,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
10,24.203,117.82914094771245,1.7333333333333298,137.59183662677196,44.182032649374136,39.054821946169774,37.994149946767315,37.85517519292665,50.424072002924,38.62790351270983,52.74258928571431,39.69862081271902,55.41046641502128,37.95485013440861,39.67923713924962,50.92087397274137,38.38822387178238,41.47957043650792,59.495271671205145,40.104900938830816,38.751887046485265,39.89424404761903,47.48368939393937,38.474997617018225,51.436498827561316,38.46214619117442,39.52827529690738,57.29493253968254,37.98037525995245,38.91446983924044,38.91818551587301,38.81080612990813,38.307921433089376,63.842038870851376,38.475303571428555,39.80861741363213,38.917447949839534,58.61576843149552,40.65372718253968,40.65588789682542,38.865675676414,38.202403367529804,53.758305905695615,38.049483280100645,41.26293095238095,39.799106598822306,41.16145526889618,39.58774007936508,65.5566039862915,39.09144534632036,39.850692810457524,65.122665494228,39.37916468253969,37.988754960317465,38.35679157647908,38.506745420140334,65.06106944444443,39.322060515873,39.29412490981243,37.10055952380953,39.58004757033285,40.26634623015872,39.12550923520923,40.70816567460318,57.47653174603176,41.3154771825397
11,20.724,118.9959187254903,1.73333333333333,138.70283662677198,44.18203264937413,41.78253623188407,37.994149946767315,37.85517519292665,47.06540533625732,37.91590351270982,57.96258928571432,38.75433509843331,55.24718070073558,37.95485013440861,39.67923713924962,48.92887397274137,39.26697387178232,40.535284722222215,52.10571611564957,40.156150938830805,38.79474418934241,39.24777976190475,45.446234848484835,38.474997617018225,55.20449882756132,39.40643190546014,38.649525296907385,56.09493253968254,40.07341097423817,38.980005553526155,40.061042658730166,39.75509184419385,39.16506429023224,63.84203887085138,37.59655357142856,39.874153127917836,40.508197949839534,52.6157684314954,39.94172718253968,40.91999503968257,37.98692567641401,40.02543908181552,56.9726695420592,38.049483280100645,42.207216666666675,38.854820884536586,42.04020526889617,40.53202579365084,58.24316964285719,38.34287391774891,40.72944281045753,64.17166549422801,38.500414682539684,37.98875496031747,38.35679157647908,38.506745420140334,65.06106944444443,40.26634623015871,39.29412490981243,37.10055952380953,40.78004757033285,40.26634623015872,39.12550923520923,38.62941567460317,63.826077200577224,41.05976289682541
12,27.687,120.02891872549023,0.014999999999992979,129.56050329343864,43.19703264937414,39.7261076604555,37.00914994676733,45.489725192926606,36.970226764828745,43.11179636985269,39.71956944444468,56.633725791074035,38.32124022454509,37.84860013440862,50.951965494228006,39.26929280391018,40.04450958606803,56.04144922438672,37.94444230612578,40.064186653116536,53.26449418934242,39.89424404761903,46.83368939393937,38.36874761701822,58.94021311327559,39.40643190546013,39.52827529690738,37.99381746031747,49.75474430757153,39.69200555352616,49.29303075396825,38.81080612990813,60.74380418922214,37.98875496031745,37.59655357142856,68.42571842373319,39.56391223555382,39.10412557435253,40.65372718253968,58.44678255772009,38.931211390699715,37.4904033675298,39.49671463585432,38.04948328010066,56.488257070707085,40.054820884536596,43.15193145937236,38.66827579365081,58.84171509740264,41.1130524891775,39.850692810457524,38.374227182539684,61.29055140692642,38.86750496031747,40.701077290764786,39.21874542014034,39.82127579365078,62.18676866883119,39.29412490981243,37.97930952380952,40.458797570332855,55.680239087301615,40.525509235209235,39.50816567460318,38.93965476190476,67.14744832251084
13,26.335,112.70714094771245,-9.105605158765684e-15,129.56050329343864,43.18203264937413,38.999107660455486,36.99414994676732,46.51186805006951,37.833976764828755,47.60346303651935,38.89403373015876,57.57328134662956,37.319990224545094,36.954850134408616,50.41051094877345,38.268042803910184,38.332509586068035,54.71761805555556,36.943192306125766,37.9561509388308,54.81377990362814,38.01424404761905,53.98423484848484,37.47499761701822,52.804953373015856,38.57193190546012,37.64827529690737,38.83596031746033,46.96903002185723,38.69075555352615,53.068792658730175,38.04184184419383,55.025655560073496,37.69950496031745,38.18730357142856,55.17145868347341,38.62819794983953,38.84937557435254,38.94172718253969,61.59778255772009,37.92996139069972,38.0799033675298,39.374214635854315,37.048233280100646,57.307701515151535,37.85357088453659,40.09466955461046,38.5662757936508,61.8121696428572,40.34590963203465,39.72819281045752,36.70294146825397,63.09055140692658,37.86625496031747,38.75554157647907,40.61749542014033,38.65327579365078,61.311223214285754,39.237160624098145,39.92234523809523,40.57879757033285,57.75860272366521,39.524259235209236,38.34016567460318,37.87286904761905,62.14744832251084
14,28.327,118.16614094771244,-1.0469847211425076e-14,127.97297388167394,43.182032649374136,39.366821946169786,36.99414994676732,50.23464582784729,37.833976764828755,48.05546303651935,37.15814087301589,59.01405912440734,38.031990224545076,36.954850134408616,56.43014731240991,38.98004280391018,38.332509586068035,54.30244922438672,37.82194230612577,37.9561509388308,53.783143539991755,39.837279761904746,53.23524494949494,38.617854759875364,55.356953373015855,39.28393190546012,39.471311011193094,37.97881746031747,50.55647446630168,40.76950555352616,49.697792658730165,38.753841844193836,53.30565556007351,37.69950496031745,38.25283928571427,56.3071729691877,37.85066223555381,37.97062557435254,37.99744146825397,60.21152281746034,36.98567567641402,38.0799033675298,38.42992892156862,37.048233280100646,58.04070151515154,39.053570884536605,41.09095526889617,38.653275793650806,60.59216964285718,43.512104076479105,38.84944281045752,38.71865575396825,60.941005952380955,36.987504960317466,39.68629157647907,42.28749542014034,37.95327579365079,61.59122321428574,38.52516062409814,38.85005952380953,39.82954757033286,63.22878454184708,40.60959256854257,39.628165674603174,38.81715476190476,62.14744832251084
15,42.176,-5.087485988042317e-15,134.57789058441557,-3.1963320878958256e-15,43.18203264937413,39.058821946169765,37.87289994676731,36.86932519292665,58.37561745746945,36.91865351270982,37.1071408730159,59.5408773062255,37.32399022454509,37.83360013440862,56.88996549422802,37.41489994676733,56.79049768130613,36.487856150793654,36.943192306125766,57.22773210766201,36.65463704648526,39.12927976190475,39.443832251082235,58.51382986810052,39.26509623015874,40.48393190546013,37.81902529690738,62.025932539682536,36.979125259952454,38.69075555352616,38.62893551587301,37.80955612990812,55.77520101461894,38.64379067460316,40.867125000000016,66.7200041380189,39.50694794983953,38.91491128863826,37.12269146825397,38.779887896825414,36.98567567641402,66.4564910298675,38.495464635854326,37.048233280100646,39.78002380952381,37.145570884536596,64.34202922272017,38.824025793650804,39.0733640873016,37.97590963203465,39.02019281045752,38.62622718253968,38.4434503968254,61.46878923160175,38.04754157647908,37.50949542014034,38.245275793650784,38.55709623015871,61.45651163419913,38.678059523809516,41.457547570332856,37.61281051587301,38.40745923520923,41.968461129148636,63.14707720057724,38.77176289682542
16,43.081,-4.131806008444983e-15,143.62607240259734,-2.0792256805179933e-15,44.12631836365985,41.66128623188407,37.93843566105303,38.37101090721236,48.36540533625731,37.85893922699554,38.247569444444466,57.35134483869305,40.1442759388308,38.031385848694725,55.367844282106766,39.067185661053045,50.08083101463949,37.428141865079354,37.887478020411486,59.72773210766199,38.094922760770984,38.95852976190476,40.115439393939376,60.54882986810049,39.26509623015874,38.40518190546013,38.5925610111931,57.69493253968255,37.923410974238166,38.69075555352616,39.57322123015873,38.753841844193836,56.842369845787786,37.931790674603164,39.30883928571428,60.4131729691877,39.11391223555386,39.75291128863825,38.06297718253969,39.266637896825415,37.92996139069972,66.32012739350388,38.495464635854326,39.206804708672074,40.348823809523815,38.085856598822296,63.51921104090197,38.82002579365081,39.0733640873016,39.778195346320366,40.261692810457525,38.359227182539684,38.4434503968254,66.80597104978358,38.349827290764786,39.947495420140335,40.02002579365078,40.40795337301586,58.40696617965367,37.09359523809525,40.65754757033284,40.14384623015872,38.12425923520922,38.34016567460318,58.984420634920674,39.17976289682542
17,51.773,-5.6736837450444e-15,146.59573906926403,-3.776534640564932e-15,44.12631836365985,40.782536231884066,37.93843566105303,38.37101090721236,55.720072002923985,37.85893922699554,37.390426587301604,51.324281346629576,39.407133081687945,38.777885848694325,48.359510948773455,38.35518566105304,55.18349768130616,37.42814186507936,37.88747802041149,57.61344639337629,38.08567276077098,38.95852976190476,39.23668939393938,53.02155714082775,37.45309623015874,38.40518190546013,38.5925610111931,50.836932539682536,37.923410974238166,39.569505553526156,37.761221230158725,39.825270415622406,56.842369845787786,37.931790674603164,38.25283928571428,64.20571842373316,37.91619794983953,38.202911288638255,40.308727182539904,39.26663789682542,37.929961390699724,64.78412739350387,38.495464635854326,37.99251899438637,39.248823809523806,38.79785659882231,61.519211040901965,37.9412757936508,38.194614087301595,38.57819534632036,38.84944281045752,38.35922718253969,38.557736111111126,57.46730438311689,38.349827290764786,38.21749542014034,40.338025793650786,40.18670337301586,66.30551163419912,37.09359523809525,40.65754757033284,39.68309623015872,40.37550923520922,38.50691567460318,66.32607720057722,40.322620039682555
18,45.949,101.90677205882346,-8.196110456992755e-15,-8.977707466328866e-15,44.66998503032658,41.66128623188407,44.3326618515292,46.24368623188769,38.77826247911447,44.99379636985268,37.390426587301604,51.085735892084124,39.1430259388308,38.777885848694325,50.90951094877346,40.0910785181959,48.454497681306144,37.42814186507936,60.69527167120515,37.9561509388308,38.19492276077098,38.95852976190476,47.17068939393938,56.74355714082783,39.36509623015874,38.40518190546013,55.9839419635741,39.068246031746035,53.919030021857225,39.890755553526155,37.761221230158725,60.41227041562239,39.12970714737509,39.52254067460316,37.540839285714284,38.537367413632126,60.053314832956445,39.08166128863825,41.853727182539686,38.634637896825396,63.47650684524519,38.14543908181552,38.495464635854326,51.166360264227656,39.248823809523806,39.94071374167945,63.03021104090198,39.5320257936508,38.294614087301596,41.1130524891775,39.72819281045752,38.35922718253969,37.34345039682539,38.81054067460319,62.047762355699845,39.023495420140335,40.570025793650785,39.30795337301586,66.30551163419912,37.04359523809524,39.45754757033284,40.14384623015872,60.19472243867246,38.50691567460318,61.22607720057722,38.079762896825414
19,36.958,100.31777205882351,-8.43058955979359e-15,-8.629541525806416e-15,46.387429474770954,39.0371076604555,44.12104280391016,49.61365845410992,37.93751247911447,42.14379636985267,37.42842658730161,57.03856706091527,39.1430259388308,37.89913584869433,47.46884428210677,39.2503285181959,50.56883101463949,37.466141865079365,59.16055738549086,38.7061509388308,37.63292276077098,38.28452976190476,45.72768939393938,55.81155714082776,39.303096230158744,38.44318190546012,57.64265624928834,39.78024603174604,47.319585577412795,38.728755553526156,38.51122123015872,56.0932704156224,40.130957147375085,39.96979067460317,37.57883928571428,37.69661741363212,58.85331483295644,39.52491128863825,40.853727182539686,37.71388789682542,68.47650684524521,39.024189081815514,38.53346463585432,59.49007454994195,38.4080738095238,38.79785659882231,62.47021104090197,37.97927579365081,37.9733640873016,38.96894534632036,38.88744281045752,39.09722718253985,37.38145039682539,39.11264781746033,65.17494417388167,38.41281684871175,38.529275793650775,38.20309623015872,60.05651163419914,37.90159523809524,39.45754757033284,39.20434623015871,62.460436724386746,37.66616567460317,63.23807720057724,38.95851289682541
20,34.441,100.93277205882352,-9.07718344933528e-15,-9.894307595459396e-15,47.90542947477096,41.137107660455506,46.80437613724349,49.61590845410991,37.93751247911446,50.452463036519354,37.42842658730161,53.423735892084125,38.302275938830796,38.777885848694325,52.55951094877346,39.25032851819591,54.62149768130615,39.278141865079355,57.00955738549086,39.92043665311654,37.63292276077098,38.28452976190476,47.23468939393938,53.41282986810047,39.34595337301589,37.731181905460126,53.85265624928833,38.21110317460319,51.40474430757152,40.769505553526166,38.28547123015872,58.48227041562239,38.28895714737509,37.96979067460317,39.41958928571429,38.537367413632126,61.69631483295652,38.91491128863825,39.65372718253968,37.71388789682542,63.47650684524519,39.024189081815514,40.58850035014003,58.13007454994196,40.348823809523815,40.3251065988223,65.11921104090199,38.6912757936508,37.13261408730159,39.3998024891775,39.373692810457484,38.79722718253968,39.681450396825404,38.81054067460319,65.17494417388167,38.38424542014033,38.529275793650775,37.49109623015872,62.70551163419914,37.08159523809525,40.65754757033284,39.30309623015872,58.71900815295814,39.89616567460318,62.027077200577224,39.83776289682542
21,32.778,129.83641367498515,1.4439999999999933,120.38034920634927,0.9442857142857056,70.39687930547711,37.93843566105302,46.516090272291734,38.77826247911447,48.88073576379208,39.126319444444476,56.604567060915286,40.1442759388308,38.777885848694325,54.910510948773464,39.067185661053045,55.269831014639486,37.42814186507936,38.76622802041149,59.46390093883084,38.09492276077098,38.24652976190475,39.23668939393938,38.41928333130394,54.24066765873013,37.69318190546012,37.88056101119309,38.867103174603095,47.25474430757153,38.69075555352615,58.20601488095239,39.63259184419385,39.12970714737509,38.81054067460316,56.56297601010103,37.65861741363212,38.79494794983953,38.91491128863825,57.18407927489176,40.79749503968257,37.929961390699724,39.34543908181551,62.39945453484426,37.992518994386366,39.248823809523806,39.94071374167945,39.64460232771971,61.82793632756134,37.09461408730159,42.12707521645024,38.84944281045752,66.776665494228,38.2222003968254,37.93179067460318,39.17857729076478,39.58424542014034,40.00927579365079,63.44858685064937,38.52516062409814,39.122345238095235,40.458797570332855,65.43978454184708,39.00300923520924,40.41891567460318,38.93965476190477,39.17976289682542
22,20.61,119.35791872549021,1.4439999999999955,118.05139682539688,0.9442857142857093,70.39687930547711,37.93843566105302,49.025575120776594,37.89951247911446,48.653463036519355,36.751998015873035,54.20456706091529,38.504597367402226,38.777885848694325,50.218844282106765,40.80307851819598,51.10349768130616,38.30689186507936,37.88747802041149,59.063446393376445,39.38317276077093,37.608101190476184,40.11543939393937,38.41928333130394,58.44766765873013,37.766753334031556,39.959311011193094,39.946996031746025,54.11858557741279,39.69200555352616,57.03301488095239,40.64552041562242,40.130957147375085,39.13179067460316,61.91297601010103,37.65861741363212,38.79494794983953,39.79366128863825,59.7950792748918,37.91620932539685,38.232840422957786,37.43343908181551,58.893020191409896,38.87126899438637,38.370073809523795,39.0871065988223,38.12742375629113,59.17893632756134,37.9733640873016,38.09019534632036,39.440339869281104,67.46966549422801,37.34345039682539,40.32854067460319,38.54014871933621,39.09624542014033,38.49127579365078,61.45449882756136,38.93426776695526,37.92234523809524,38.57879757033285,58.128784541847054,38.36458066378066,38.76048710317461,37.93840476190477,38.95851289682541
23,32.218,117.7849187254902,1.443999999999994,118.27439682539686,0.9442857142857083,70.24687930547712,37.93843566105302,45.6936862318877,38.468941050542966,48.33073576379208,36.751998015873035,50.609735892084124,38.504597367402226,38.777885848694325,47.06784428210677,38.57389994676733,55.161497681306145,37.42814186507936,37.31160705266955,57.86390093883084,36.68831051587301,38.48685119047617,38.619867965367945,38.41928333130394,62.34021311327559,37.93350333403155,38.0660904229578,39.946996031746025,54.45474430757152,38.052326982097576,49.22507837301588,39.35359184419383,38.220663029728044,38.172112103174584,53.49287500000001,38.01089682539683,39.50694794983953,38.27648271720968,57.88307927489179,37.91620932539685,38.232840422957786,37.43343908181551,59.9930201914099,38.87126899438637,37.731645238095226,39.648678027393736,39.32417375629113,57.389936327561344,37.33493551587302,39.76407846320347,39.612722222222224,65.37166549422801,39.7402003968254,38.81054067460319,40.378577290764774,40.41874542014033,37.29484722222222,60.99122321428574,38.35841062409814,36.89141666666666,38.570444629156384,57.129784541847066,39.003009235209234,38.90173710317461,38.81715476190476,39.42008432539685
24,36.443,123.03519145276296,-5.329958696620452e-15,1.4999999999999922,71.15163870998013,39.607679089026924,38.21375708962445,37.88739866231441,50.314950790802776,37.37532698209757,56.025670093795135,38.51069038600288,60.225180700735585,38.777885848694325,38.37149038600287,53.5690961949636,37.20982043650792,52.39244922438672,37.34660705266955,39.445758081687956,47.41749418934241,38.52185119047618,54.98279040404039,38.527854759875375,58.17321311327559,37.089753334031556,38.1010904229578,40.400496031746165,54.66813103195824,38.96607698209758,51.4730148809524,40.704020415622416,38.25095714737509,38.52836210317459,58.11379419191921,38.537367413632126,39.96044794983953,40.65080414578111,62.683079274891796,39.65463789682542,38.26784042295779,39.34543908181551,40.097029761904736,38.267840422957796,60.75025707070708,39.22871374167945,38.902173756291134,37.33784722222224,62.39171509740264,40.16894534632037,39.26044281045752,62.871665494228004,39.93305753968255,38.81054067460319,39.17857729076478,37.892774831905044,37.29484722222222,65.9407686688312,39.558410624098144,37.32091666666666,39.77879757033284,54.38023908730161,40.036342568542565,41.36503255772006,37.93840476190477,39.45708432539685
