,1,2,3,4,5,6,7,8,9,10,11
10,"[60, [25, 44, 32, 33, 5, 15], [25, 44, 30, 34, 5, 15]]","[40, [25, 44, 29, 34, 5, 14], [25, 44, 30, 34, 5, 15]]","[40, [34, 46, 23, 30, 30, 33], [34, 46, 23, 29, 30, 33]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[110, [43, 28, 25, 34, 8, 33], [43, 29, 25, 34, 8, 34]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [16, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]"
11,"[280, [33, 46, 23, 24, 31, 33], [34, 46, 23, 29, 30, 33]]","[50, [33, 46, 23, 28, 30, 33], [34, 46, 23, 29, 30, 33]]","[20, [17, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[130, [43, 27, 25, 34, 8, 33], [43, 29, 25, 34, 8, 34]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]"
12,"[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[110, [23, 45, 27, 10, 31, 38], [23, 45, 29, 10, 32, 38]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[40, [34, 46, 23, 30, 30, 33], [34, 46, 23, 29, 30, 33]]","[20, [25, 44, 31, 34, 5, 15], [25, 44, 30, 34, 5, 15]]"
13,"[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[200, [12, 39, 35, 15, 13, 23], [15, 39, 34, 15, 15, 23]]","[90, [23, 25, 36, 17, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[60, [23, 9, 25, 10, 42, 30], [23, 9, 25, 10, 42, 31]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[30, [33, 27, 27, 12, 34, 9], [33, 27, 28, 12, 34, 9]]","[30, [17, 22, 28, 33, 44, 31], [17, 22, 29, 33, 44, 30]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[80, [34, 46, 23, 27, 30, 33], [34, 46, 23, 29, 30, 33]]"
14,"[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[50, [17, 22, 28, 33, 44, 33], [17, 22, 29, 33, 44, 30]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[60, [9, 2, 30, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]"
15,"[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[170, [12, 39, 34, 15, 13, 23], [15, 39, 34, 15, 15, 23]]","[90, [17, 22, 31, 33, 44, 25], [17, 22, 29, 33, 44, 30]]","[20, [30, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[40, [25, 44, 32, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[20, [43, 30, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]"
16,"[60, [23, 9, 25, 10, 42, 32], [23, 9, 25, 10, 42, 31]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[90, [23, 6, 42, 44, 13, 43], [23, 6, 42, 44, 16, 43]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[0, [34, 46, 23, 29, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[20, [25, 44, 31, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[20, [17, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]"
17,"[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[180, [23, 25, 36, 14, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[20, [17, 22, 30, 33, 44, 30], [17, 22, 29, 33, 44, 30]]","[120, [17, 39, 34, 15, 13, 23], [15, 39, 34, 15, 15, 23]]"
18,"[90, [23, 25, 36, 15, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[20, [25, 44, 31, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[100, [33, 27, 28, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[0, [16, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[140, [13, 39, 35, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[40, [25, 44, 32, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]"
19,"[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[70, [7, 42, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[260, [11, 39, 35, 15, 12, 23], [15, 39, 34, 15, 15, 23]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[80, [34, 46, 23, 27, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]"
20,"[60, [44, 25, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]"
21,"[140, [13, 39, 35, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[50, [33, 46, 23, 30, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[90, [28, 35, 27, 44, 16, 21], [28, 35, 28, 44, 16, 21]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [34, 46, 23, 29, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]"
22,"[400, [27, 24, 42, 42, 19, 8], [29, 26, 43, 43, 19, 8]]","[140, [28, 35, 28, 44, 14, 21], [28, 35, 28, 44, 16, 21]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[70, [28, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[20, [17, 22, 29, 33, 44, 32], [17, 22, 29, 33, 44, 30]]","[0, [34, 46, 23, 29, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [23, 6, 42, 44, 16, 43], [23, 6, 42, 44, 16, 43]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]"
23,"[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[60, [26, 44, 35, 6, 33, 14], [26, 44, 35, 6, 33, 15]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[30, [9, 12, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [23, 6, 42, 44, 16, 43], [23, 6, 42, 44, 16, 43]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[60, [26, 44, 35, 6, 33, 14], [26, 44, 35, 6, 33, 15]]"
24,"[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[60, [23, 6, 42, 44, 18, 43], [23, 6, 42, 44, 16, 43]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[80, [34, 46, 23, 27, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]"
25,"[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[90, [18, 11, 17, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[70, [28, 35, 28, 44, 17, 21], [28, 35, 28, 44, 16, 21]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[60, [23, 6, 42, 44, 14, 43], [23, 6, 42, 44, 16, 43]]","[70, [28, 35, 28, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [33, 27, 28, 12, 34, 9], [33, 27, 28, 12, 34, 9]]"
26,"[340, [22, 32, 4, 44, 32, 35], [22, 30, 4, 44, 30, 33]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[60, [26, 44, 35, 6, 33, 14], [26, 44, 35, 6, 33, 15]]","[90, [23, 25, 36, 15, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[10, [7, 43, 8, 4, 5, 32], [7, 43, 8, 4, 5, 31]]","[60, [40, 34, 12, 18, 28, 8], [40, 34, 12, 17, 28, 8]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[60, [40, 34, 12, 18, 28, 8], [40, 34, 12, 17, 28, 8]]","[70, [28, 35, 28, 44, 17, 21], [28, 35, 28, 44, 16, 21]]"
27,"[140, [45, 14, 32, 8, 13, 27], [45, 14, 32, 8, 13, 29]]","[150, [22, 28, 4, 44, 29, 33], [22, 30, 4, 44, 30, 33]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[10, [7, 43, 8, 4, 5, 32], [7, 43, 8, 4, 5, 31]]","[0, [22, 30, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]"
28,"[40, [32, 24, 42, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[100, [33, 27, 28, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[0, [22, 30, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[10, [19, 19, 26, 16, 19, 30], [19, 19, 26, 16, 19, 29]]","[120, [22, 31, 4, 44, 31, 33], [22, 30, 4, 44, 30, 33]]"
29,"[80, [7, 42, 8, 4, 5, 32], [7, 43, 8, 4, 5, 31]]","[60, [45, 14, 30, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[60, [31, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[10, [19, 19, 26, 16, 19, 28], [19, 19, 26, 16, 19, 29]]"
