,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
12,-3.71487565544381,-187.73258947365255,45.10330379574231,-4.630526315789473,328.25301335982743,-89.24421052631585,-93.57052631578954,-94.12105263157402,0.4160526315789484,0.0,679.6567164028324,-340.47894736841977,53.965738304093556,-315.5547368421054,124.82885701754381,-28.857906336467007,-137.12095106186518,1224.9935535401398,-82.56000000000006,-83.8178947368421,-93.29157894736838,-175.2679699248121,23.47425908167474,-220.39684210526332,2036.6077811272392,-83.19894736841977,-82.45789473684209,-82.23684210525956,-85.2673684210415,-85.26736842103918,174.10821721824362,-109.33684210526322,179.3977885672514,952.5329060340238,-112.54315789470888,-84.75157894736846,-93.35789473684216,42.43374138286893,17.623663157894736,54.766256508205984
13,-34.96761868131832,-158.44666666663588,13.847890045970546,-6.127530124397188,247.32976862298568,-109.01052631578952,-120.38000000000007,-114.68736842104762,0.0,0.0,457.27118217596984,-271.04210526315666,42.68684941520467,-241.34526315789498,49.12057368421054,-47.91266698286893,-162.76676823638053,934.2772783939411,-94.2684210526316,-97.91157894736845,-112.82421052631578,-192.071829573935,-4.896772609720136,-199.55605229324271,1459.541862156149,-95.64947368420927,-96.45473684210523,-96.32842105262792,-100.27684210525209,-97.3294736841969,94.18687896303946,-109.39789473684209,111.83296225146191,404.1078643047013,-111.52947368418255,-98.12947368421055,-102.27157894736845,11.109451909184726,13.93436842105263,32.76751440294283
14,29.934243115013253,-143.1533333333307,10.976842105263156,-4.128582755976135,187.7021423071961,-117.72526315789474,-143.80105263157893,-125.03999999999495,0.0,0.0,372.96193116974257,-199.20842105263023,30.85654970760233,-175.3252631578948,39.26530263157895,-83.32062922472674,-173.4193859649124,735.5284383354613,-102.64736842105265,-107.71157894736841,-122.98947368421052,-203.30661654135358,3.8492105263157796,-175.61078913534809,1119.6798777309616,-102.38631578947242,-102.10421052631577,-101.97789473683838,-113.06631578946266,-109.59263157893346,48.82106068616539,-108.45368421052632,80.70901488304094,203.09289287612972,-120.82210526312993,-104.3926315789474,-104.4747368421053,17.843375593395248,11.194678947368418,24.6851617713639
15,6.366843376970835,-106.76315789473576,-246.32315789473702,0.0,-0.5789473684210528,-1.294736842105262,592.5662615881809,-17.628654145013513,1172.552122145612,-96.80000000000003,-139.62947368421135,-138.35052631578944,-161.27578947368434,-123.82210526315792,19.78236842105263,160.42437192981984,-164.20253000923375,530.2378506161631,-103.0821052631579,-111.02842105263157,-128.22526315789477,-201.91187969924826,-0.17936739184441058,-165.8602628195586,926.3619589293328,-163.59265130658744,-163.66061589112408,-121.94626935078938,-124.86700627793309,91.1360632213993,33.55473436727497,-101.06736842105263,60.18250698830409,125.72203761297183,38.007135171577325,44.205978947368415,-97.20421052631588,21.282378224974202,8.614242105263157,25.237393350311265
16,41.267690639850166,-108.63578947368315,-187.38210526315808,0.0,-0.05473684210526316,0.0,303.4201491228071,-19.325496250276316,1068.1139633736832,-99.31263157894738,-118.68000000000076,-120.4326315789474,-127.2452631578948,-114.51789473684214,26.71007368421052,136.1096394736792,-161.40308402585424,616.2250795635315,-125.61684210526317,-134.41368421052644,-153.91052631578958,-212.96135338345886,-3.5006568655286237,-180.231841766927,759.5662485967806,-227.7077697276401,-184.15123273929441,-137.67251855480987,-154.19831820017174,51.86424301797126,33.763163799198296,-107.83052631578956,42.068946461988304,88.01001392876132,20.693585474291872,17.394707894736836,-107.80947368421059,23.37908085655315,9.520110526315788,25.142230192416527
17,-13.713819458691198,-106.69894736841997,-164.761052631579,0.28421052631578997,-2.9242105263157896,-0.48947368421052634,218.99113596491222,-21.974148250265273,922.3494423210514,-99.15684210526317,-114.47052631579024,-116.0578947368421,-109.51157894736845,-107.07368421052635,30.96710526315789,144.31925263157308,-152.1175438596492,681.2626738617771,-146.9684210526316,-165.80631578947379,-173.2147368421053,-200.7360902255641,-6.55667704025863,-214.29263124061114,648.7961849342487,-307.74749728025415,-181.22066881200388,-146.5434248674417,-146.56546805717377,35.01012722929468,24.747667673304118,-109.42421052631586,36.051196461988305,57.24317971823498,22.64952345717713,14.811281578947368,-109.55052631578953,20.669796646026832,9.994605263157894,16.093790718732315
18,-14.222515564654127,-27.59895118274657,13.652164132093546,1226.151521534086,-86.48105263157895,-91.73578947368426,-92.22210526315799,-94.20000000000005,-161.9284210526317,0.0,7.284060995402069,1762.0477781015663,-86.51684210526318,-86.46315789473687,-134.67263157894746,-171.57052631578927,-105.39473684210537,-249.52245614035104,659.1909371473417,-213.19614035087736,-175.24862419205925,-160.01082706766923,-3.0250390726479073,288.00848180380956,-175.89263157894746,986.777594570999,-156.67407894736857,-148.66776315788076,-130.4613591616257,40.472478592196495,-87.87578947368335,75.44976315789476,-92.461052631579,-96.40842105263158,-95.26105263155098,16.722297368421057,154.29080732714124,-97.78736842105262,-90.33473684210529,12.92694335031126
19,-14.245908425319964,-42.68528022889718,4.502105263157895,935.6459171481213,-90.99473684210527,-96.87368421052633,-97.12631578947374,-97.79263157894052,-130.68210526315798,0.0,4.014035087746844,1180.2593341727083,-91.02842105263161,-91.10526315789471,-111.36631578947373,-131.12315789473655,-104.84000000000006,-197.90666666666687,472.02429328769284,-327.64771929824553,-183.16884579870737,-153.94215538847115,-4.397371391560495,231.02821864591502,-171.21578947368437,789.3412842990955,-163.91526315789494,-153.2568421052284,-133.6786001237612,28.060157894834123,-93.04315789473597,36.558255263157896,-97.5305263157895,-101.32,-98.73263157891935,15.250171052631575,68.51902048503608,-100.06736842105265,-95.40421052631581,13.403706508205998
20,-38.56616881615229,-51.842443630665166,6.936929597301271,752.4244803060166,-100.75578947368425,-104.23473684210529,-102.3305263157895,-105.15052631578254,-122.77894736842114,0.0,1.9537273899791154,979.1064635119193,-100.78315789473686,-100.9578947368421,-108.13052631578952,-107.3105263157892,-107.1200000000001,-158.99599293709824,340.71738012979813,-477.0214035087719,-181.61726685133894,-137.23654135338344,-1.3972734692944715,195.99410811959922,-187.22736842105286,632.5950479101484,-162.10315789473702,-155.63999999996489,-134.53593268798926,10.007505263348568,-102.7578947368412,38.4623552631579,-105.24736842105261,-106.4263157894737,-107.03894736839298,17.27080526315789,45.91119680082559,-106.15263157894739,-105.24736842105267,10.946851245048105
21,-39.10346726041827,18.443614147063773,-115.81052631578957,0.0,-5.936673093489765,200.841653851916,-136.6168421052632,-17.613777297798563,-113.56526315789482,520.4211936403505,-145.8136842105266,-188.87999999999968,-104.26736842105274,660.5079156839782,-100.31789473684216,-100.8610526315794,-105.90526315789481,-130.82526315789482,-451.6336842105267,2836.218330689936,-135.09052631578948,-112.2557894736843,1.0745591065190816,-278.63894736842104,812.7412155063462,-417.774736842095,-150.7212026951545,-112.74478022913272,-110.71862954057805,30.59308421069552,25.980197690021836,18.97578684210526,46.8073517251462,58.831498139287625,-105.68526315786666,8.755284210526312,25.169409958720323,-104.71368421052631,12.661173684210523,11.901488087153371
22,-26.072781450456816,9.844210526320802,-97.69473684210527,0.0,0.0,126.34676437823187,-156.08736842105264,-12.54430361363924,-102.25157894736844,348.7262225877192,-127.15368421052663,-145.7789473684206,-106.94975069252078,431.82377357871536,-98.54000000000005,-99.00421052631627,-102.98947368421058,-112.41368421052641,-315.9915789473687,2665.152644806478,-127.82842105263165,-106.59684210526328,-5.801003211839446,-219.47000000000003,764.9501246356185,-339.70526315788453,-147.92208002738664,-118.12617453886845,-107.49461042988467,31.596576315981356,21.347800845858416,27.593776315789473,29.09262014619883,36.198679718234985,-103.34947368418239,10.071352631578947,23.309957327141383,-101.84421052631582,9.701357894736843,16.619090718732316
23,-29.64439592904926,8.556842105268464,-87.46947368421056,0.0,0.0,108.13154595717923,-169.32105263157897,-6.749566771970178,-90.16736842105266,267.15060942982444,-101.35263157894772,-119.91999999999962,-99.37684210526322,262.43883673660997,-94.11578947368425,-94.29684210526368,-94.95578947368429,-101.20842105263166,-208.51052631578963,2526.6032466736456,-109.07473684210537,-98.6326315789475,-12.693639868918488,-149.49157894736848,591.8747711759828,-231.08164482328334,-139.01005046113434,-107.20173965992561,-102.00524599250221,17.695628947462588,14.658987058656054,20.433776315789466,20.569509619883032,23.574156034024455,-97.69157894734039,3.879515789473684,20.916412590299274,-99.76526315789484,4.212178947368421,6.869422297679683
24,-32.92432132632352,219.67876793895343,-90.71368421052637,-97.89578947368425,0.0,0.0,2.4845796216772533,1558.8944668244637,-88.4421052631579,-89.58947368421055,-89.14631578947463,-89.55684210526329,-96.79473684210534,-357.1642105263156,-3.2083455165064514,3503.0527847552426,-88.3705263157895,-88.44736842105267,-88.60421052631581,-88.88210526315798,-88.65052631578952,-88.65578947368422,-91.36842105263159,-89.79368421052632,-90.72315789473689,-99.29999999999875,-90.91894736842114,-91.26105263157504,-92.01999999999728,-102.64526315787946,8.143167945824489,15.824592105263157,15.042772777777778,18.21316656034024,-86.7399999999719,3.338055263157895,18.587702063983485,24.38944927760578,13.812218421052632,9.975382823995472
25,68.6768086901183,135.57770672011753,-82.20736842105269,-86.5968421052632,0.0,-1.263157894736842,1.6776171703898373,1119.3210291059806,-80.42105263157896,-81.62842105263162,-82.01263157894829,-81.31789473684225,-86.79473684210532,-338.14526315789453,-4.633983509008533,3380.384716061001,-80.42105263157897,-80.43473684210531,-80.61052631578951,-80.78421052631585,-80.73473684210532,-80.74000000000002,-82.82000000000002,-79.66842105263157,-82.2547368421053,-83.25789473684084,-81.67263157894742,-82.85263157894354,-82.50631578947096,-86.59684210524838,10.692342731534609,12.206434210526314,16.645646461988303,12.879579718234979,-85.2284210526035,4.985252631578947,9.853659958720325,10.007159803921567,7.538007894736841,5.208930192416525
26,-19.251318081855178,117.76283580599024,-77.41368421052637,-80.32315789473691,0.0,-0.7741775206728905,1.4884764169357974,908.0943975272795,-75.70000000000005,-77.81578947368426,-78.7863157894746,-78.26000000000013,-85.71684210526318,-337.24526315789456,-5.810468311915309,3271.9726656223984,-75.77157894736844,-75.73473684210528,-77.65789473684214,-78.0147368421053,-76.0063157894737,-76.01157894736848,-77.21578947368423,-77.13263157894737,-76.82421052631582,-77.7610526315777,-78.7652631578948,-78.56421052631202,-78.09894736841832,-80.96526315788033,7.576192624698601,12.69752894736842,25.406051725146195,11.6986586656034,-80.03052631576134,2.4432,0.9938073271413819,7.497133488132095,12.365376315789474,6.402093350311262
27,21.982491746674583,-5.717028346384521,-0.45776732796252667,-11.221604451834281,272.1634782898847,-89.96210526315798,-84.44315789473691,-202.07789473683675,0.7105263157894742,233.51831995614032,-66.7978947368427,-67.76211482075416,-71.48421052631585,265.774998654723,-69.3768421052632,-120.76736842105144,-79.90842105263165,-77.16218480180144,574.9366608315524,-71.30921052631582,317.64391915821585,1597.3931283909099,-62.547368421052646,-66.96947368421058,-64.65182280334103,-67.69789473684085,-68.4894736842106,-68.66641201340224,-69.44421052630584,-72.4621052631438,7.723361580499313,13.75338947368421,17.228393830409352,12.83771129718235,34.05122199459489,5.3831999999999995,5.313767853457171,10.341936119711042,19.167705263157895,5.69547492925863
28,-5.467326920788557,-2.41551246537134,3.4709353466713235,-8.16422053350846,193.80923714249172,-80.1989473684211,-79.59157894736846,-151.5178947368368,2.0,184.2464936403509,-73.87052631579003,-66.87367465292922,-80.10315789473688,264.287544268758,-80.56842105263159,-109.14526315789452,-142.15789473684228,-101.0989275242585,423.4287046912017,-89.41448753462612,122.47808768854026,1096.4076494435421,-70.25894736842105,-72.61894736842105,-71.76340175070942,-73.55052631578822,-74.24736842105268,-78.0714827234184,-78.00421052630506,-77.87684210524935,12.779021872092327,26.084844736842108,15.251799093567252,11.560448139287612,29.958052638688773,16.209331578947367,11.68718890608875,17.399738751289988,7.664284210526313,14.379522297679683
29,104.08678938075897,-6.189473684207901,-5.4098026315789465,-5.180010007192671,155.15191082670222,-79.85789473684216,-81.57578947368424,-106.16526315788943,0.0,163.24244364035087,-75.06000000000056,-78.72631578947325,-85.72414346114594,274.21982672489827,-93.2642105263158,-122.49894736842084,-233.3831578947371,-110.05482456140346,394.8153099543595,-82.98236842105271,76.09366492174466,950.9736178645949,-77.03789473684215,-76.04526315789478,-78.39845965647592,-77.09578947368293,-77.76421052631584,-82.15052631577893,-82.71578947367342,-81.83789473682856,16.002542586538823,28.135236842105265,19.643112251461993,21.685527086656034,32.34618269042051,13.711215789473684,8.840886274509803,8.930265067079462,16.085863157894735,9.615824929258629
30,18.722145204167568,-48.25489457813796,-2.8891966759002767,-5.592631578947368,178.07273714249172,-78.68421052631581,-82.24000000000005,-89.21999999999483,2.0,148.24064890350877,-78.3642105263168,-79.71789473684225,-84.34631578947372,-103.29368421052632,32.155789473684216,-24.470472826245185,1544.5447360627045,-81.01263157894742,-79.17578947368426,-79.6294736842106,-82.34526315789478,-82.36315789473693,-80.26421052631586,-79.27157894736847,-82.55368421052634,-80.5252631578935,-81.25052631578954,-84.28842105262119,-83.89578947367343,-83.92210526314453,16.60529442482298,25.48413684210526,25.325217514619883,11.407256034024455,22.884400381142914,14.753465789473685,17.623794169246647,14.71223875128999,19.21375789473684,6.612238087153367
31,-38.66665606859383,-51.87668400643967,-1.6433334265030617,-0.031578947368421054,156.75262388614357,-88.58947368421052,-97.51052631578948,-90.54421052631072,2.0,191.62356732456138,-86.92421052631684,-87.91894736842121,-96.14631578947369,-102.8452631578948,10.473684210526315,-33.36649245323224,1144.1301676416508,-87.43157894736842,-87.42421052631578,-87.66421052631586,-87.77894736842109,-87.7968421052632,-92.54421052631584,-91.15473684210528,-94.36631578947372,-93.26315789473566,-92.8736842105264,-98.44315789472654,-100.5263157894637,-98.53157894735513,17.436061620483134,36.4994,20.795367514619883,16.904121823498137,25.176930871554088,7.423465789473684,17.69098890608875,10.63498875128999,23.478386842105266,14.631377560837581
32,54.49463244592403,-71.59780776669378,-1.422280794924114,-1.6857105767982576,167.42385030038642,-104.32736842105261,-124.40526315789474,-96.58421052631088,0.35263157894736835,198.89743837719297,-103.86105263157994,-103.90842105263174,-117.11894736842103,-127.21157894736861,14.40570175438596,-35.81545740180501,900.6406163258614,-102.05894736842109,-102.0726315789474,-102.23578947368426,-102.38421052631584,-102.38631578947367,-110.88000000000008,-105.31263157894743,-112.29052631578952,-120.02210526315673,-107.98736842105272,-115.31368421051609,-128.43263157893742,-125.42210526314473,15.499015192426326,30.851960526315786,20.40763593567252,16.46734287612972,29.242405006050472,7.581307894736844,10.927357327141385,25.397404540763677,25.06347894736842,7.820061771363894
33,-49.2341917389462,-13.301115604114091,-3.0619618838059415,2.0,-101.99684210526324,122.35964244840729,2627.342731354789,-95.44000000000297,-96.3642105263158,-115.4347368421053,-101.58000000000057,-104.27789473684174,-157.2526986441173,-5.052631578947367,16.021333333333327,-46.93343662308328,889.1111786065635,-95.81368421052639,-96.00000000000003,-96.43157894736845,-102.81052631578955,-98.79684210526321,-112.27078947368429,-104.77868798981599,-122.00978505201688,926.1789148069306,-141.12478237230476,-88.07455371666381,-79.32459053153022,51.753829894860246,18.596482763250187,29.964176315789476,19.469243830409358,21.84880603402445,16.55398760007908,11.394452631578947,3.0662046955624356,19.757312435500516,18.52409473684211,6.794751245048104
34,-8.842130056424724,-22.9810084284826,-1.7525258189303332,0.1052631578947367,-106.37684210526325,97.20321613261783,2354.786689859338,-100.27789473684504,-100.40421052631581,-114.78736842105265,-115.46210526315843,-125.75157894736805,-284.7473684210529,-3.347659438549172,21.351973684210527,-44.9944006554788,798.4749961504227,-101.82210526315791,-103.80631578947374,-104.51894736842111,-124.30000000000003,-114.07578947368427,-110.81552631578955,-108.10710904244749,-123.79539897696073,885.3929918994113,-142.4388878921732,-103.07509791156397,-94.87494137306362,39.63914947204904,18.344477351949138,17.879939473684207,20.792593830409356,8.912956034024456,8.053212729706384,4.10366842105263,9.967109958720329,20.35137033023736,23.628494736842104,9.95929071873231
35,-69.91767215250714,-34.03337238575022,-2.115789473684211,0.0,-115.13052631578951,86.8585924484073,2296.937037471199,-108.23052631579239,-108.48315789473688,-120.44210526315794,-141.53894736842173,-162.4305263157892,-464.1221052631581,-7.138293887076989,25.32394736842105,-38.53673781558377,838.2871623784926,-109.85578947368423,-113.1157894736843,-113.88000000000008,-151.3557894736843,-142.39473684210532,-112.81263157894742,-114.06710904244746,-108.36529741175345,621.5680236123928,-122.17140642215902,-95.01467036085573,-87.11939241143469,40.31106371358125,16.328954228384447,30.62357105263158,17.056764883040938,14.118521823498138,15.168367840206162,7.56791842105263,6.9453731166150625,13.334383488132094,21.785876315789473,13.534580192416524
36,-42.71900493574884,-143.33473684210364,-2.947368421052632,-6.710404503571708,213.9731528335119,-140.82000000000005,-3.9492425493900174,-116.26842105262934,-12.47372578747,2.0,11.575498101314519,1.5584210526382876,2023.5598869210337,-112.1105263157895,-112.35263157894741,-112.40947368421135,-117.42631578947375,-109.85228070175448,-121.19964912280713,-159.55390144335934,98.8688699181365,860.9124784570607,-112.87684210526321,-116.07578947368425,-113.56421052631582,-127.00631578947252,-117.14947368421059,-113.90526315789114,-116.41157894736114,-116.41157894736459,26.846846273786213,-117.39368421052637,23.447430672514624,24.981442876129712,16.10857782134216,7.857026315789477,7.818781011351907,16.49656769865841,20.588718421052633,17.328793350311262
37,-17.22395745970298,-136.05999999999838,-4.489473684210527,-14.726193977255917,206.51291072824873,-123.4189473684212,-4.24438747490082,-111.50842105262932,-9.821094208522634,2.0,10.811983539690003,2.000000000006711,1756.374215931058,-105.55684210526317,-105.68947368421055,-105.7094736842113,-106.94736842105273,-111.20807017543868,-120.09122807017555,-182.40455168391915,56.258314479303436,507.7403442465348,-106.80000000000005,-108.14315789473692,-107.2926315789474,-108.7873684210515,-108.59684210526324,-107.83894736841746,-109.71473684209808,-109.71473684210149,37.370707052784326,-112.0294736842106,31.010562251461984,22.077542876129716,9.294996954695108,3.5981736842105265,23.54338364293086,12.104654540763676,18.88648947368421,19.351998613469156
38,-63.91439291363219,-137.6273684210511,-1.6588061184654157,-14.518714659634401,222.32350590368733,-129.17052631578963,-1.5106647265500233,-120.7052631578924,-3.2776198959105094,2.3157894736842097,2.9179124818373983,6.711645250588854e-12,1545.0142106679,-107.82526315789472,-108.06526315789475,-107.97894736842181,-113.00105263157901,-111.8154385964912,-115.67859649122812,-176.44390144335915,41.203430398315405,428.995896878114,-108.95052631578946,-111.06526315789472,-109.33684210526316,-110.68736842105147,-111.5073684210527,-110.9199999999964,-110.24210526315076,-110.24210526315409,35.92821067544218,-118.33052631578953,40.32758593567251,39.01621129718235,23.566226404945212,23.24082894736842,24.688175748194013,20.348541382868934,35.10188157894736,26.65260913978495
