,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36,50.9,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
37,144.6,92.8,75.2,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,27.5
38,144.6,115.5,92.8,75.2,61.6,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3
39,36.3,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
40,92.8,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
41,92.8,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
42,27.5,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
43,27.5,31.3,27.5,27.5,24.5,27.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5
44,31.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5
45,22.1,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5
46,31.3,22.1,20.3,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5
47,15.8,14.8,50.9,42.7,36.3,31.3,31.3,31.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5
