,1,2,3,4,5,6,7,8,9,10,11
10,"[270, [38, 37, 26, 27, 39, 16], [38, 40, 25, 28, 39, 20]]","[330, [39, 40, 33, 23, 39, 23], [38, 40, 33, 28, 37, 23]]","[1210, [46, 35, 44, 35, 26, 21], [46, 45, 43, 39, 27, 23]]","[360, [40, 46, 1, 47, 40, 7], [43, 46, 1, 47, 40, 13]]","[480, [38, 36, 38, 41, 17, 13], [42, 37, 39, 41, 18, 13]]","[250, [25, 44, 30, 24, 1, 36], [25, 44, 29, 22, 1, 36]]","[350, [38, 32, 12, 3, 41, 6], [38, 32, 15, 4, 42, 6]]","[260, [34, 36, 17, 23, 2, 4], [34, 36, 18, 20, 3, 4]]","[130, [38, 39, 25, 28, 39, 16], [38, 40, 25, 28, 39, 20]]","[280, [18, 14, 25, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[410, [41, 32, 30, 41, 21, 13], [43, 34, 30, 40, 23, 13]]"
11,"[290, [46, 35, 37, 27, 19, 23], [47, 34, 39, 29, 19, 24]]","[480, [8, 35, 20, 11, 40, 20], [12, 35, 20, 11, 40, 16]]","[380, [21, 26, 6, 21, 35, 44], [21, 25, 6, 24, 43, 45]]","[20, [13, 0, 38, 42, 22, 20], [13, 1, 38, 42, 22, 20]]","[350, [42, 46, 13, 0, 36, 19], [42, 46, 16, 1, 33, 19]]","[320, [30, 38, 3, 32, 19, 1], [29, 38, 4, 32, 21, 1]]","[130, [36, 11, 2, 44, 38, 6], [36, 11, 2, 43, 38, 8]]","[20, [4, 21, 5, 35, 0, 23], [4, 21, 5, 35, 0, 22]]","[1880, [20, 16, 5, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[0, [5, 8, 2, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[180, [3, 3, 31, 13, 39, 36], [3, 3, 31, 15, 39, 36]]"
12,"[430, [38, 37, 46, 27, 13, 6], [38, 38, 47, 25, 14, 4]]","[1100, [6, 36, 23, 23, 8, 29], [0, 37, 25, 25, 11, 25]]","[380, [21, 13, 44, 35, 29, 17], [23, 15, 44, 34, 29, 17]]","[130, [40, 26, 17, 2, 36, 8], [41, 25, 17, 2, 36, 8]]","[180, [22, 17, 24, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[210, [24, 14, 24, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[210, [3, 16, 36, 47, 36, 5], [2, 16, 35, 47, 36, 13]]","[80, [47, 47, 8, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[640, [22, 16, 39, 4, 46, 37], [22, 26, 40, 4, 47, 37]]","[150, [12, 21, 2, 45, 2, 44], [12, 21, 2, 45, 2, 41]]","[670, [38, 6, 14, 21, 41, 32], [38, 34, 14, 21, 42, 31]]"
13,"[410, [36, 9, 6, 44, 38, 8], [36, 11, 2, 43, 38, 8]]","[330, [23, 13, 39, 33, 29, 17], [23, 15, 44, 34, 29, 17]]","[300, [29, 19, 35, 20, 5, 44], [28, 18, 36, 19, 4, 44]]","[680, [31, 42, 0, 40, 46, 7], [33, 42, 0, 42, 40, 4]]","[440, [38, 22, 38, 9, 19, 10], [41, 22, 39, 13, 19, 15]]","[80, [13, 45, 24, 21, 39, 8], [15, 45, 24, 21, 40, 9]]","[490, [37, 41, 32, 26, 37, 21], [38, 40, 33, 28, 37, 23]]","[210, [45, 42, 37, 46, 28, 8], [47, 43, 37, 46, 28, 14]]","[60, [42, 46, 16, 0, 34, 19], [42, 46, 16, 1, 33, 19]]","[170, [4, 18, 18, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[250, [10, 39, 8, 21, 32, 2], [10, 39, 8, 22, 39, 3]]"
14,"[570, [9, 46, 27, 21, 37, 9], [15, 45, 24, 21, 40, 9]]","[760, [26, 33, 32, 19, 20, 44], [25, 44, 32, 14, 16, 43]]","[640, [31, 17, 30, 35, 3, 8], [31, 17, 30, 33, 3, 14]]","[1390, [7, 23, 8, 26, 10, 27], [18, 23, 8, 27, 15, 27]]","[300, [1, 44, 13, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[330, [23, 13, 30, 41, 5, 31], [23, 13, 28, 41, 5, 34]]","[460, [44, 10, 14, 0, 16, 10], [43, 13, 15, 1, 16, 10]]","[500, [32, 13, 23, 45, 5, 42], [27, 13, 23, 46, 5, 34]]","[100, [34, 36, 16, 20, 3, 4], [34, 36, 18, 20, 3, 4]]","[270, [29, 41, 37, 7, 22, 18], [35, 41, 37, 7, 22, 19]]","[0, [26, 8, 34, 15, 30, 24], [26, 8, 34, 15, 30, 24]]"
15,"[160, [26, 8, 35, 16, 30, 23], [26, 8, 34, 15, 30, 24]]","[320, [23, 23, 8, 13, 6, 33], [21, 22, 11, 16, 5, 33]]","[1360, [2, 35, 7, 35, 0, 36], [2, 37, 19, 38, 1, 37]]","[120, [7, 41, 46, 32, 2, 7], [7, 41, 46, 32, 2, 3]]","[330, [13, 44, 22, 21, 39, 9], [15, 45, 24, 21, 40, 9]]","[80, [47, 47, 8, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[70, [38, 21, 10, 20, 42, 11], [38, 21, 10, 19, 42, 11]]","[0, [19, 32, 39, 36, 6, 24], [19, 32, 39, 36, 6, 24]]","[100, [46, 34, 39, 30, 19, 24], [47, 34, 39, 29, 19, 24]]","[0, [29, 15, 35, 35, 9, 17], [29, 15, 35, 35, 9, 17]]","[110, [36, 11, 1, 43, 38, 6], [36, 11, 2, 43, 38, 8]]"
16,"[300, [35, 44, 37, 7, 22, 16], [35, 41, 37, 7, 22, 19]]","[440, [46, 20, 26, 30, 7, 3], [46, 20, 25, 24, 8, 3]]","[270, [35, 19, 35, 7, 0, 26], [40, 19, 35, 3, 0, 25]]","[360, [47, 40, 32, 7, 1, 13], [47, 38, 32, 12, 1, 15]]","[210, [0, 1, 5, 5, 5, 2], [1, 1, 5, 3, 4, 2]]","[190, [30, 19, 34, 11, 41, 39], [28, 18, 34, 11, 41, 39]]","[80, [26, 8, 34, 15, 30, 26], [26, 8, 34, 15, 30, 24]]","[110, [36, 12, 2, 42, 38, 8], [36, 11, 2, 43, 38, 8]]","[340, [6, 12, 37, 30, 27, 38], [6, 31, 37, 27, 27, 38]]","[180, [14, 14, 43, 34, 6, 24], [16, 14, 43, 34, 6, 24]]","[160, [30, 30, 29, 2, 45, 40], [30, 30, 29, 2, 47, 39]]"
17,"[750, [6, 37, 27, 27, 10, 26], [0, 37, 25, 25, 11, 25]]","[580, [35, 44, 45, 11, 30, 13], [33, 44, 46, 13, 28, 15]]","[500, [8, 35, 11, 11, 40, 13], [12, 35, 20, 11, 40, 16]]","[170, [36, 44, 47, 31, 2, 20], [35, 44, 47, 31, 2, 21]]","[40, [47, 47, 9, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[110, [38, 39, 24, 28, 39, 19], [38, 40, 25, 28, 39, 20]]","[480, [21, 13, 44, 36, 29, 17], [23, 15, 44, 34, 29, 17]]","[370, [28, 17, 34, 11, 42, 42], [28, 18, 34, 11, 41, 39]]","[240, [8, 35, 16, 11, 40, 16], [12, 35, 20, 11, 40, 16]]","[720, [18, 18, 40, 4, 47, 37], [22, 26, 40, 4, 47, 37]]","[90, [21, 25, 6, 25, 41, 45], [21, 25, 6, 24, 43, 45]]"
18,"[790, [27, 16, 44, 35, 30, 19], [23, 15, 44, 34, 29, 17]]","[720, [45, 39, 44, 39, 26, 23], [46, 45, 43, 39, 27, 23]]","[610, [13, 44, 26, 13, 28, 14], [17, 45, 24, 14, 28, 15]]","[250, [32, 40, 40, 7, 22, 19], [35, 41, 37, 7, 22, 19]]","[400, [38, 29, 13, 5, 41, 6], [38, 32, 15, 4, 42, 6]]","[80, [47, 39, 32, 12, 1, 14], [47, 38, 32, 12, 1, 15]]","[840, [31, 17, 36, 33, 3, 11], [31, 17, 30, 33, 3, 14]]","[100, [22, 20, 5, 10, 28, 2], [22, 20, 6, 10, 28, 5]]","[110, [46, 22, 39, 13, 19, 16], [41, 22, 39, 13, 19, 15]]","[10, [4, 3, 0, 1, 37, 31], [5, 3, 0, 1, 37, 31]]","[310, [38, 40, 32, 27, 37, 21], [38, 40, 33, 28, 37, 23]]"
19,"[800, [26, 38, 6, 32, 26, 1], [29, 38, 4, 32, 21, 1]]","[570, [2, 33, 6, 7, 23, 35], [3, 34, 4, 11, 24, 36]]","[490, [7, 19, 19, 11, 32, 12], [5, 18, 17, 11, 33, 12]]","[100, [4, 19, 13, 28, 21, 22], [4, 18, 13, 28, 21, 23]]","[460, [23, 9, 28, 41, 5, 36], [23, 13, 28, 41, 5, 34]]","[40, [4, 21, 5, 35, 0, 24], [4, 21, 5, 35, 0, 22]]","[400, [47, 39, 8, 13, 44, 11], [47, 39, 8, 13, 44, 31]]","[580, [29, 45, 17, 23, 32, 45], [29, 47, 22, 25, 34, 45]]","[170, [45, 27, 44, 16, 10, 39], [45, 27, 43, 15, 10, 41]]","[340, [28, 38, 4, 32, 18, 1], [29, 38, 4, 32, 21, 1]]","[340, [32, 41, 32, 7, 22, 19], [35, 41, 37, 7, 22, 19]]"
20,"[130, [30, 35, 6, 27, 44, 23], [30, 34, 6, 27, 44, 22]]","[120, [2, 36, 33, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[110, [30, 35, 6, 26, 44, 22], [30, 34, 6, 27, 44, 22]]","[90, [16, 38, 21, 1, 20, 40], [16, 38, 24, 1, 20, 40]]","[110, [36, 11, 2, 44, 38, 9], [36, 11, 2, 43, 38, 8]]","[210, [45, 13, 14, 1, 16, 11], [43, 13, 15, 1, 16, 10]]","[140, [26, 17, 26, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[680, [0, 38, 23, 23, 8, 25], [0, 37, 25, 25, 11, 25]]","[80, [47, 47, 8, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[150, [18, 21, 33, 28, 28, 40], [19, 21, 33, 30, 25, 40]]","[10, [22, 20, 6, 10, 28, 6], [22, 20, 6, 10, 28, 5]]"
21,"[380, [35, 9, 10, 2, 6, 35], [32, 11, 10, 1, 5, 34]]","[590, [30, 39, 19, 23, 14, 23], [31, 39, 16, 27, 14, 23]]","[1410, [7, 27, 29, 10, 11, 19], [20, 27, 28, 13, 17, 19]]","[700, [20, 13, 40, 32, 29, 17], [23, 15, 44, 34, 29, 17]]","[150, [38, 38, 24, 28, 39, 22], [38, 40, 25, 28, 39, 20]]","[110, [39, 42, 24, 11, 31, 32], [37, 42, 24, 11, 32, 32]]","[100, [11, 41, 3, 1, 36, 21], [12, 41, 3, 1, 36, 21]]","[110, [23, 13, 45, 34, 29, 17], [23, 15, 44, 34, 29, 17]]","[110, [36, 12, 2, 44, 38, 8], [36, 11, 2, 43, 38, 8]]","[0, [27, 42, 32, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[280, [13, 45, 24, 14, 28, 15], [17, 45, 24, 14, 28, 15]]"
22,"[290, [16, 16, 44, 35, 6, 23], [16, 14, 43, 34, 6, 24]]","[460, [30, 6, 27, 2, 44, 39], [28, 3, 27, 3, 44, 42]]","[300, [5, 19, 13, 28, 20, 21], [4, 18, 13, 28, 21, 23]]","[610, [38, 32, 10, 7, 41, 8], [38, 32, 15, 4, 42, 6]]","[830, [0, 36, 22, 22, 9, 28], [0, 37, 25, 25, 11, 25]]","[220, [31, 41, 39, 7, 22, 19], [35, 41, 37, 7, 22, 19]]","[60, [17, 44, 46, 41, 21, 0], [17, 44, 46, 43, 23, 0]]","[910, [16, 32, 42, 2, 3, 36], [18, 36, 36, 1, 3, 36]]","[90, [5, 8, 2, 32, 46, 41], [5, 8, 2, 32, 45, 41]]","[90, [45, 27, 44, 14, 10, 41], [45, 27, 43, 15, 10, 41]]","[340, [41, 33, 41, 13, 26, 25], [40, 33, 42, 15, 26, 25]]"
23,"[500, [37, 35, 44, 16, 26, 26], [40, 33, 42, 15, 26, 25]]","[240, [14, 35, 17, 25, 8, 2], [15, 35, 17, 25, 9, 1]]","[80, [29, 24, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[340, [40, 30, 47, 20, 7, 32], [38, 28, 45, 21, 3, 32]]","[300, [29, 36, 9, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[970, [41, 44, 46, 13, 30, 14], [33, 44, 46, 13, 28, 15]]","[1320, [2, 36, 5, 37, 0, 37], [2, 37, 19, 38, 1, 37]]","[1020, [23, 2, 28, 41, 5, 32], [23, 13, 28, 41, 5, 34]]","[730, [47, 46, 32, 8, 1, 16], [47, 38, 32, 12, 1, 15]]","[30, [37, 26, 33, 0, 21, 28], [37, 26, 33, 0, 21, 27]]","[200, [38, 32, 45, 25, 14, 4], [38, 38, 47, 25, 14, 4]]"
24,"[160, [33, 39, 16, 27, 14, 23], [31, 39, 16, 27, 14, 23]]","[620, [32, 8, 32, 33, 39, 30], [32, 12, 32, 34, 47, 29]]","[890, [21, 8, 10, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[40, [4, 21, 5, 35, 0, 20], [4, 21, 5, 35, 0, 22]]","[180, [28, 42, 29, 19, 36, 39], [27, 42, 32, 19, 36, 40]]","[270, [1, 37, 24, 24, 11, 23], [0, 37, 25, 25, 11, 25]]","[20, [4, 21, 5, 35, 0, 21], [4, 21, 5, 35, 0, 22]]","[50, [25, 45, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]","[330, [25, 25, 38, 16, 44, 9], [25, 25, 40, 15, 42, 9]]","[1000, [44, 47, 25, 33, 9, 28], [43, 47, 25, 33, 9, 37]]","[300, [32, 42, 26, 27, 41, 26], [36, 42, 26, 29, 42, 26]]"
25,"[590, [46, 37, 46, 17, 6, 30], [47, 40, 46, 17, 4, 24]]","[790, [36, 26, 32, 6, 23, 30], [37, 26, 33, 0, 21, 27]]","[210, [6, 35, 35, 2, 32, 13], [6, 33, 32, 3, 32, 13]]","[60, [6, 32, 31, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[320, [46, 20, 26, 28, 9, 3], [46, 20, 25, 24, 8, 3]]","[0, [26, 8, 34, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[330, [37, 26, 36, 0, 21, 32], [37, 26, 33, 0, 21, 27]]","[1050, [42, 33, 45, 8, 26, 25], [40, 33, 42, 15, 26, 25]]","[300, [16, 44, 30, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[70, [31, 40, 14, 10, 14, 42], [31, 40, 15, 10, 16, 42]]","[500, [33, 42, 0, 41, 46, 1], [33, 42, 0, 42, 40, 4]]"
26,"[500, [27, 6, 27, 2, 44, 37], [28, 3, 27, 3, 44, 42]]","[240, [5, 19, 13, 28, 20, 23], [4, 18, 13, 28, 21, 23]]","[210, [13, 21, 19, 21, 47, 46], [15, 23, 19, 22, 47, 46]]","[1330, [2, 39, 7, 40, 0, 36], [2, 37, 19, 38, 1, 37]]","[1030, [2, 38, 9, 38, 0, 36], [2, 37, 19, 38, 1, 37]]","[70, [21, 24, 6, 24, 42, 45], [21, 25, 6, 24, 43, 45]]","[20, [1, 37, 37, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[20, [3, 40, 43, 32, 45, 32], [3, 40, 43, 32, 45, 31]]","[400, [3, 34, 4, 5, 16, 36], [3, 34, 4, 11, 24, 36]]","[0, [4, 18, 13, 28, 21, 23], [4, 18, 13, 28, 21, 23]]","[80, [32, 12, 32, 34, 47, 27], [32, 12, 32, 34, 47, 29]]"
27,"[140, [6, 16, 35, 47, 35, 9], [2, 16, 35, 47, 36, 13]]","[280, [32, 23, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[240, [29, 13, 35, 35, 9, 19], [29, 15, 35, 35, 9, 17]]","[970, [32, 47, 1, 7, 45, 38], [34, 47, 1, 26, 44, 38]]","[100, [22, 20, 5, 10, 28, 2], [22, 20, 6, 10, 28, 5]]","[130, [1, 17, 34, 24, 23, 47], [4, 16, 34, 25, 23, 47]]","[110, [46, 44, 37, 46, 28, 11], [47, 43, 37, 46, 28, 14]]","[100, [16, 38, 24, 1, 20, 42], [16, 38, 24, 1, 20, 40]]","[80, [30, 13, 22, 46, 5, 34], [27, 13, 23, 46, 5, 34]]","[300, [28, 18, 36, 44, 44, 47], [27, 16, 36, 44, 43, 45]]","[760, [11, 23, 8, 27, 13, 27], [18, 23, 8, 27, 15, 27]]"
28,"[770, [32, 10, 33, 35, 37, 27], [32, 12, 32, 34, 47, 29]]","[40, [6, 33, 32, 2, 32, 13], [6, 33, 32, 3, 32, 13]]","[830, [29, 20, 35, 11, 35, 35], [28, 18, 34, 11, 41, 39]]","[190, [31, 39, 17, 26, 14, 22], [31, 39, 16, 27, 14, 23]]","[1100, [38, 28, 38, 9, 26, 24], [40, 33, 42, 15, 26, 25]]","[10, [47, 42, 37, 46, 28, 14], [47, 43, 37, 46, 28, 14]]","[10, [27, 42, 32, 19, 36, 41], [27, 42, 32, 19, 36, 40]]","[320, [32, 8, 32, 34, 47, 23], [32, 12, 32, 34, 47, 29]]","[780, [0, 37, 22, 22, 8, 25], [0, 37, 25, 25, 11, 25]]","[80, [4, 21, 5, 35, 0, 18], [4, 21, 5, 35, 0, 22]]","[460, [20, 25, 45, 17, 29, 17], [29, 25, 44, 17, 29, 17]]"
29,"[710, [31, 16, 26, 32, 3, 16], [31, 17, 30, 33, 3, 14]]","[230, [26, 44, 29, 23, 2, 36], [25, 44, 29, 22, 1, 36]]","[780, [35, 40, 26, 29, 35, 28], [36, 42, 26, 29, 42, 26]]","[960, [2, 6, 31, 47, 7, 7], [2, 16, 35, 47, 36, 13]]","[560, [46, 9, 46, 17, 4, 21], [47, 40, 46, 17, 4, 24]]","[300, [39, 30, 41, 14, 26, 24], [40, 33, 42, 15, 26, 25]]","[160, [46, 41, 46, 17, 4, 25], [47, 40, 46, 17, 4, 24]]","[650, [16, 23, 5, 17, 25, 6], [16, 28, 25, 17, 25, 6]]","[140, [30, 16, 34, 34, 9, 17], [29, 15, 35, 35, 9, 17]]","[270, [10, 39, 8, 21, 29, 3], [10, 39, 8, 22, 39, 3]]","[1540, [45, 11, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]"
