,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
32,22.1,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.0
33,24.5,20.3,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8
34,31.3,22.1,18.9,17.0,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8
35,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8
36,36.3,24.5,18.9,17.0,18.9,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8
37,230.4,92.8,50.9,36.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
38,92.8,50.9,27.5,22.1,20.3,17.8,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.0
39,24.5,20.3,17.0,16.3,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8
40,17.0,15.8,27.5,24.5,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8
41,16.3,15.8,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.0
42,15.4,15.8,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
43,14.8,17.0,15.4,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
44,14.6,17.0,15.8,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
45,14.5,15.4,15.8,15.8,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
46,14.6,15.4,17.0,15.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
47,14.3,14.8,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
