,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
15,195.752,678.64,214.51,705.911,231.465,398.205,1086.072,56.192,249.942,927.133,32.522,55.322,81.322,180.552,418.841,75.222,48.797,550.161,56.522,48.797,1077.841,114.442,63.652,115.107,485.9,163.852,195.752,195.752,92.202,952.619
16,209.517,524.202,319.357,781.767,169.414,393.36,1161.737,44.717,316.897,1004.888,32.747,49.297,74.442,120.152,572.372,70.342,67.257,709.142,49.297,67.257,1090.83,129.507,50.917,197.467,337.462,185.317,209.517,209.517,89.207,962.863
17,210.483,382.567,434.34,768.804,141.729,345.313,1124.775,37.523,398.375,1016.207,36.173,57.723,81.368,109.513,694.128,77.268,99.678,820.588,57.723,99.678,1054.576,134.383,51.333,311.558,216.258,184.783,210.483,210.483,81.083,893.109
18,197.315,132.729,1339.82,7.007,13.841,9.385,28.677,44.445,521.31,70.43,126.243,216.793,268.998,562.798,698.838,354.098,706.848,808.028,226.793,703.248,211.45,136.115,37.795,1252.428,138.46,173.715,197.315,197.315,91.605,260.595
19,226.559,142.561,1532.079,2.035,4.324,8.652,11.642,61.721,744.899,36.122,154.559,266.969,314.869,688.224,711.709,425.569,824.524,767.089,285.269,820.924,129.911,154.559,51.211,1337.454,111.459,197.559,226.559,226.559,119.649,163.511
20,228.414,149.051,1624.7,4.412,6.601,11.747,15.637,105.436,987.615,23.94,140.234,262.394,301.094,724.394,678.384,436.794,851.294,672.304,280.904,841.694,97.476,146.914,65.826,1311.624,103.514,187.014,228.414,228.414,121.354,105.016
21,223.265,145.148,1043.121,10.059,86.326,651.565,31.509,254.323,1236.761,7.988,39.367,109.137,88.927,252.527,69.697,140.627,358.467,173.667,127.647,348.867,59.917,151.465,82.257,556.917,101.755,185.465,223.265,223.265,123.455,58.617
22,226.463,233.672,800.054,15.539,101.165,845.254,34.039,263.256,1389.816,7.099,33.863,104.883,54.045,161.873,67.483,82.573,226.463,117.553,124.093,220.463,56.213,150.863,146.763,387.313,103.103,176.663,226.463,226.463,118.453,47.017
23,221.317,432.786,608.133,29.8,125.547,1007.498,40.388,258.505,1426.375,9.653,37.777,128.137,38.309,94.077,81.987,47.477,146.867,101.547,147.487,140.867,69.667,155.317,262.447,233.717,109.217,187.417,221.317,221.317,119.317,54.671
24,214.294,1191.695,23.861,52.664,142.428,1227.199,7.492,31.181,119.639,26.852,214.054,539.987,41.856,67.754,562.987,46.354,96.944,270.137,740.187,96.944,79.554,165.294,1186.534,160.894,121.204,189.294,214.294,214.294,133.294,48.044
25,203.96,1425.591,13.816,86.139,146.778,1289.652,6.824,37.101,95.144,45.027,249.22,656.67,62.479,78.57,720.67,55.57,95.76,329.54,887.07,95.76,91.84,164.96,1322.167,128.63,121.47,178.36,203.96,203.96,131.76,52.03
26,174.312,1515.58,15.761,157.581,120.946,1224.549,10.294,52.294,72.089,80.18,250.892,658.062,105.704,69.412,739.162,58.212,74.712,319.522,898.762,74.712,85.062,141.712,1287.699,87.632,108.412,155.112,174.312,174.312,116.912,43.862
27,215.472,614.243,61.164,986.931,17.019,383.334,47.752,570.052,83.894,250.53,325.462,264.672,809.112,85.372,241.672,78.272,85.972,92.442,370.072,85.972,122.722,186.472,581.472,91.692,150.772,200.472,215.472,215.472,161.672,61.372
28,247.886,484.649,77.48,1117.233,14.093,243.746,53.424,813.576,79.783,269.681,315.136,170.383,927.696,104.626,154.383,91.386,105.226,66.325,226.683,105.226,139.676,215.786,424.083,107.646,170.486,226.986,247.886,247.886,185.686,79.958
29,240.719,394.706,144.713,1157.905,10.659,198.715,75.325,1069.118,67.949,267.707,313.069,95.489,971.542,115.709,103.779,99.369,118.109,49.931,116.679,118.109,156.059,218.419,259.53,120.409,194.119,224.819,240.719,240.719,198.919,98.791
30,227.772,285.415,191.871,649.188,206.072,159.411,440.408,1283.947,13.112,86.022,67.225,52.542,422.09,117.412,60.732,88.072,119.812,55.67,61.932,119.812,143.912,207.472,164.083,119.812,184.572,213.872,227.772,227.772,195.772,115.68
31,262.295,329.117,286.138,455.233,248.155,204.919,499.325,1376.368,14.645,89.625,55.808,73.125,292.423,147.995,76.915,97.495,150.395,74.753,76.915,150.395,161.995,239.895,130.016,150.395,207.595,247.395,262.295,262.295,226.295,194.303
32,231.733,409.581,412.24,317.091,247.063,248.691,557.183,1381.191,13.573,102.703,55.633,88.183,171.021,141.933,91.833,79.433,144.333,114.928,91.833,144.333,157.133,221.333,115.833,144.333,191.433,224.833,231.733,231.733,205.333,271.956
33,217.641,179.398,592.633,28.644,225.021,293.949,643.921,219.399,106.591,255.524,460.423,87.541,120.019,137.941,97.541,69.571,140.341,942.624,97.541,140.341,146.341,196.641,103.741,140.341,172.741,208.341,217.641,217.641,178.041,1428.472
34,244.677,154.571,648.591,17.7,244.297,321.826,782.8,128.94,129.912,290.677,653.244,100.177,112.105,172.577,118.177,63.327,174.977,1105.352,118.177,174.977,180.977,220.977,121.077,174.977,203.077,235.377,244.677,244.677,203.577,1560.58
35,289.805,140.377,684.018,14.135,294.63,335.87,931.314,77.7,157.055,292.198,896.55,99.705,106.155,195.005,135.105,67.13,197.405,1157.888,135.105,197.405,207.005,254.505,135.105,197.405,246.905,282.405,289.805,289.805,230.405,1555.738
36,282.682,10.635,7.748,14.394,325.017,84.588,1003.906,46.237,167.532,132.482,1134.125,113.182,126.282,208.982,153.382,118.432,208.982,514.252,153.382,208.982,224.682,249.282,153.382,212.482,255.082,280.282,282.682,282.682,233.782,724.324
37,322.546,2.812,4.441,18.798,396.569,76.069,1071.186,49.899,179.046,118.56,1263.259,146.146,147.146,231.546,180.346,189.936,231.546,337.82,180.346,231.546,255.246,288.246,180.346,235.046,290.146,320.146,322.546,322.546,270.546,522.772
38,322.248,1.604,4.587,42.569,488.956,86.794,1101.289,50.046,172.348,153.778,1310.216,131.548,143.748,227.348,181.748,321.568,227.348,211.798,181.748,227.348,248.048,291.448,181.748,230.848,288.548,319.848,322.248,322.248,277.348,350.65
39,320.959,7.883,38.31,499.842,566.317,18.642,60.173,68.707,168.559,421.139,245.596,137.959,161.659,229.359,185.759,1401.259,229.359,149.549,185.759,229.359,251.459,295.159,185.759,237.859,291.059,318.559,320.959,320.959,278.659,231.799
40,273.729,12.041,59.992,572.277,716.815,12.522,42.735,71.079,173.019,458.259,159.456,140.629,170.779,218.229,192.029,1506.164,218.229,104.329,192.029,218.229,231.929,257.129,192.029,226.729,254.529,271.329,273.729,273.729,253.829,148.629
41,255.405,14.697,81.961,651.293,899.331,11.443,30.001,87.035,164.895,484.315,99.342,130.005,170.755,220.005,186.205,1530.11,220.005,98.835,186.205,220.005,223.705,247.005,186.205,228.505,240.205,253.005,255.405,255.405,244.605,127.935
42,262.491,70.026,154.192,372.423,917.146,6.885,18.531,20.551,159.181,250.949,76.026,144.591,180.791,232.491,188.191,627.334,232.491,95.771,189.091,232.491,227.291,258.991,189.091,240.991,242.691,262.491,262.491,262.491,256.591,108.971
43,287.906,66.315,248.742,294.125,916.533,15.455,22.958,26.858,178.696,222.004,79.731,142.306,191.406,250.406,195.406,413.749,250.406,121.646,199.906,250.406,245.206,274.906,199.906,258.906,269.006,287.906,287.906,287.906,274.906,126.446
44,272.567,71.943,369.376,224.257,887.719,22.928,14.974,21.944,174.757,240.432,74.487,134.767,185.867,234.967,190.667,258.25,234.967,123.707,195.167,234.967,223.067,254.767,195.167,239.667,248.067,268.967,272.567,272.567,252.767,126.107
45,272.937,72.311,594.349,18.547,45.344,498.394,29.08,81.35,177.137,939.418,22.222,108.237,181.537,238.637,188.737,160.189,238.637,123.987,193.237,238.637,226.737,248.937,193.237,239.837,252.237,269.337,272.937,272.937,246.937,123.987
46,253.632,79.471,688.535,11.265,22.277,670.767,31.27,104.792,156.042,1116.13,14.277,103.132,172.132,207.232,171.832,108.484,207.232,122.582,176.332,207.232,205.132,233.132,177.532,209.632,233.832,250.032,253.632,253.632,224.932,122.582
47,275.71,94.792,711.817,12.191,25.742,919.181,32.908,122.47,177.21,1185.158,15.75,111.21,196.61,234.81,203.81,111.492,234.81,138.56,208.31,234.81,238.71,258.71,209.51,237.21,261.41,272.11,275.71,275.71,252.51,138.56
48,308.066,0.913,2.461,11.057,33.806,1039.849,14.324,27.436,214.966,495.614,132.166,108.066,226.766,248.666,226.966,113.366,248.666,167.566,230.566,248.666,259.466,291.066,231.766,257.066,287.866,304.466,308.066,308.066,276.466,167.566
49,327.494,0.472,2.114,12.243,56.391,1114.329,11.414,21.716,226.594,279.544,158.094,100.146,244.194,253.694,238.194,115.194,253.694,183.794,238.194,253.694,264.494,296.094,239.394,262.094,298.894,315.494,327.494,327.494,281.494,186.194
50,319.371,0.544,3.123,14.328,101.584,1114.509,12.776,21.323,233.071,135.031,162.371,95.641,242.871,241.471,229.371,128.131,241.471,185.371,230.371,241.471,252.271,288.871,231.571,250.771,287.571,306.971,319.371,319.371,280.271,187.771
51,304.54,0.865,4.59,37.951,756.503,33.446,14.854,24.452,235.94,80.26,161.49,85.31,263.14,253.84,244.24,140.1,256.14,197.24,245.24,256.14,256.14,279.24,248.74,267.74,281.24,292.14,304.54,304.54,275.64,199.64
52,331.725,0.64,4.234,42.215,937.217,10.107,15.872,24.827,265.175,85.035,191.315,101.943,307.575,278.325,267.925,159.485,280.625,217.725,268.925,280.625,280.625,300.425,274.425,292.225,300.725,313.325,331.725,331.725,296.825,220.125
53,294.239,1.787,5.321,34.776,1005.157,5.948,19.82,20.179,239.169,72.751,155.629,129.527,289.339,249.139,237.539,148.299,251.439,189.239,239.739,251.439,259.839,268.939,244.039,258.339,266.739,275.839,294.239,294.239,266.539,189.239
54,281.051,25.102,364.042,16.586,275.374,86.692,1130.031,70.308,253.371,79.303,162.851,203.604,306.341,241.451,234.651,162.151,243.751,195.651,236.851,243.751,255.551,261.751,239.151,250.651,262.451,268.651,281.051,281.051,261.751,195.651
55,280.096,31.229,521.287,21.133,144.591,117.937,1301.831,63.633,279.409,79.698,170.896,311.507,304.236,237.396,231.796,165.596,239.696,195.096,232.796,239.696,251.496,264.796,238.696,250.196,265.496,271.696,280.096,280.096,261.196,195.096
56,267.884,33.879,729.944,14.77,78.086,133.418,1347.671,60.886,344.207,101.186,175.484,483.972,289.284,236.784,233.584,173.084,239.084,206.384,234.584,239.084,246.184,259.484,240.484,243.234,253.284,260.034,267.884,267.884,256.434,206.384
57,298.341,51.522,838.285,3.142,4.782,37.402,558.829,65.076,380.666,149.173,204.691,1942.071,21.541,265.641,264.441,212.991,267.941,249.441,264.441,264.341,271.841,283.941,270.341,270.891,278.941,286.891,298.341,298.341,283.291,249.441
58,271.509,60.455,893.398,2.979,4.798,31.029,307.138,72.952,351.731,132.691,177.659,2063.242,21.039,243.009,239.809,188.559,245.309,217.609,241.809,241.709,247.509,251.109,247.709,248.259,251.109,260.059,271.509,271.509,250.459,219.609
59,241.634,101.901,939.771,3.648,5.109,39.136,168.23,110.147,317.326,129.666,179.034,2020.741,18.624,221.534,219.534,179.584,221.534,203.934,221.534,217.934,223.734,227.884,226.034,240.434,227.334,252.627,241.634,241.634,240.727,205.934
60,244.191,384.17,233.185,586.134,49.053,340.423,105.777,960.559,17.056,148.691,177.991,833.656,234.741,223.891,223.091,187.041,223.891,207.891,222.691,220.291,223.891,236.441,230.791,263.091,227.491,276.394,246.591,244.191,271.694,209.891
61,257.541,301.931,182.784,590.283,56.541,411.726,69.749,1107.633,15.586,153.991,185.391,514.759,275.321,238.541,237.741,190.041,238.541,215.141,237.341,234.941,238.541,249.791,241.841,296.941,245.341,313.044,259.941,257.541,301.344,218.141
62,279.809,234.533,174.224,644.994,57.851,474.218,55.087,1100.891,20.154,175.909,202.559,317.209,305.939,260.809,260.009,207.309,260.809,229.809,259.609,255.809,260.809,284.402,274.002,343.697,268.509,373.19,291.909,279.809,355.94,234.259
63,303.504,6.611,179.288,707.167,27.236,212.163,64.999,1069.177,18.086,207.004,230.354,222.664,347.173,288.304,293.414,231.304,288.304,256.104,287.104,283.304,290.504,334.307,311.407,380.204,299.704,425.497,323.714,303.504,396.447,259.654
64,257.668,6.5,208.665,797.715,26.262,151.294,73.11,948.831,19.85,182.718,198.468,144.019,306.417,250.768,256.368,204.268,250.768,221.968,248.568,245.768,256.468,312.676,286.526,364.418,260.818,440.531,290.268,257.668,408.781,222.168
65,293.782,8.083,219.279,995.737,16.892,82.784,79.678,858.028,17.234,208.325,232.025,125.738,334.371,285.682,293.172,230.682,285.682,252.182,283.482,280.682,291.382,386.38,357.13,405.632,306.77,521.145,343.972,293.782,488.695,266.075
66,264.391,187.421,52.691,1206.429,7.158,32.647,14.269,142.404,363.101,196.491,225.991,104.196,330.671,260.791,276.091,215.491,260.791,227.291,258.591,255.791,264.291,377.399,366.599,412.966,290.148,542.896,322.391,264.391,532.446,248.491
67,267.474,376.252,51.649,1291.145,10.41,20.4,16.673,94.791,376.987,208.489,251.689,145.359,382.955,262.124,316.004,220.024,261.474,237.574,262.124,256.474,265.624,428.792,444.57,389.094,323.446,538.624,366.104,268.124,541.924,280.689
68,257.07,520.249,53.657,1337.125,21.978,19.997,24.306,85.417,396.04,248.72,294.17,189.995,428.191,261.965,333.49,224.165,247.57,230.87,254.92,247.57,271.165,470.018,548.828,363.59,386.47,514.22,393.09,274.94,554.82,328.12
69,249.027,744.477,45.137,72.828,666.84,9.002,24.006,66.16,410.52,273.87,339.92,192.917,407.668,269.822,315.872,226.622,239.527,223.932,250.377,239.527,279.022,471.245,611.355,18.364,437.358,14.971,375.467,282.797,18.171,353.4
70,242.051,740.48,65.555,48.615,785.729,9.653,35.605,83.651,437.072,311.444,408.984,189.556,387.006,284.546,298.411,241.546,234.951,218.916,249.101,235.601,294.446,465.234,674.626,24.601,518.022,20.163,353.106,302.321,20.158,402.774
71,262.267,677.158,134.719,41.549,829.555,14.069,59.994,170.235,483.31,389.422,509.662,202.482,385.932,337.267,296.237,307.577,250.267,234.232,284.217,266.817,364.627,465.917,724.387,35.181,635.662,20.506,343.832,385.477,18.491,512.187
72,268.903,154.781,405.934,13.179,404.694,68.186,146.964,414.011,531.115,452.891,545.383,24.828,19.728,363.103,16.933,390.213,256.903,242.468,309.653,283.653,454.563,20.542,24.352,334.086,658.183,26.305,18.628,450.838,25.377,610.726
73,296.58,99.826,599.718,7.59,226.202,58.381,165.193,476.786,541.07,513.748,577.59,29.635,26.935,413.6,19.35,477.31,284.585,264.695,358.25,332.93,613.96,19.944,24.349,452.45,668.94,38.822,20.445,541.435,29.284,723.218
74,259.677,134.808,654.019,6.263,114.059,41.545,158.293,446.464,493.322,521.485,538.982,45.862,39.607,446.692,19.287,549.402,247.677,244.147,384.587,326.307,739.352,22.581,27.591,535.177,613.132,57.204,23.537,629.727,25.851,728.92
75,259.563,1410.566,0.091,0.645,1.006,4.188,7.374,8.794,25.96,23.867,24.522,251.926,227.371,454.621,265.843,570.396,247.563,255.173,408.141,387.668,763.046,22.417,30.817,571.061,23.022,298.333,302.828,692.746,25.387,28.202
76,230.704,1686.42,0.092,0.686,1.157,4.074,7.272,8.115,19.906,19.451,20.196,311.732,287.277,413.067,334.229,568.092,222.304,274.051,404.837,420.409,762.142,20.653,35.601,555.327,27.086,275.732,393.979,707.592,24.961,22.851
77,247.315,1808.059,0.1,0.59,0.904,7.449,6.087,7.058,20.17,23.947,24.402,335.897,312.397,413.262,418.625,589.337,247.315,363.223,423.337,518.146,781.687,27.77,39.605,539.33,39.187,273.615,474.275,717.837,40.342,26.247
78,242.697,682.52,30.406,378.178,92.959,1246.226,5.784,5.369,9.758,29.429,24.479,94.204,50.454,21.494,484.232,23.124,242.697,495.412,17.684,590.178,23.124,524.457,42.537,56.384,267.287,54.199,523.157,32.874,470.87,30.779
79,270.915,329.845,44.271,486.182,120.953,1374.321,4.532,4.597,8.565,36.207,33.072,50.045,25.545,27.085,577.055,17.125,267.565,686.333,15.985,680.635,17.215,757.943,48.265,25.315,358.835,37.78,560.165,26.225,541.218,37.857
80,296.414,203.127,72.423,516.753,171.902,1347.795,5.59,4.843,8.184,45.904,72.719,36.614,21.554,39.004,710.854,22.054,303.059,921.976,18.804,670.723,22.144,953.829,69.964,23.644,355.682,56.409,548.664,29.404,556.815,49.654
81,291.879,14.536,15.933,172.164,180.74,727.113,95.53,197.622,403.718,41.119,519.297,33.354,18.444,225.299,759.289,34.094,299.284,1107.889,16.794,20.133,34.184,925.479,63.429,35.384,87.779,606.134,44.104,28.244,512.592,62.519
82,330.676,11.032,12.703,91.986,205.217,440.906,87.898,364.408,471.631,47.856,610.289,36.381,26.131,270.791,847.521,57.466,350.126,1272.521,25.931,21.831,57.466,886.921,69.156,53.866,58.656,806.044,25.831,34.131,462.014,72.776
83,330.235,4.761,15.066,54.928,201.144,280.695,85.357,649.967,445.936,46.585,603.368,38.375,20.865,230.585,828.96,99.135,387.08,1292.56,24.575,25.355,99.135,809.975,53.265,95.535,46.835,1011.178,26.405,34.325,372.838,66.435
84,316.066,4.546,9.377,28.975,213.947,191.133,84.732,1151.304,143.313,61.756,190.611,70.096,488.806,56.366,39.951,408.941,404.431,39.351,412.466,35.486,548.971,118.936,51.346,443.016,62.696,1119.379,31.036,52.746,71.366,69.716
85,321.257,5.949,15.23,18.114,193.226,117.987,89.812,1327.787,79.202,69.597,115.387,80.447,540.807,51.227,32.787,461.557,459.12,41.737,494.757,36.687,657.032,63.847,43.387,535.292,74.837,1128.94,30.987,59.947,49.417,72.457
86,332.074,2.175,21.015,17.922,229.512,87.706,149.251,1336.266,60.959,112.684,89.044,130.334,521.564,61.324,32.444,437.674,544.432,39.644,528.779,39.904,672.749,63.284,41.304,541.909,128.584,1155.317,31.604,102.734,53.814,62.374
87,341.668,13.329,70.392,107.444,250.372,93.026,1250.503,92.744,42.418,444.408,48.928,421.058,524.968,572.908,32.328,123.658,605.819,34.728,634.008,43.398,189.708,522.779,32.248,120.568,620.869,113.858,26.348,481.309,435.108,55.568
88,300.535,25.941,121.353,133.074,285.68,89.203,1452.086,29.39,35.085,412.728,46.435,420.528,428.285,767.703,38.085,72.685,604.639,40.085,696.333,35.215,101.91,664.019,27.505,66.485,708.809,40.445,20.505,538.749,542.553,49.935
89,266.599,27.612,165.359,163.565,304.913,102.037,1617.087,20.231,30.529,334.514,46.519,368.104,368.539,898.209,43.479,58.549,595.628,47.879,775.427,28.409,67.249,720.348,33.701,47.109,735.75,34.054,28.209,505.85,625.017,38.309
90,263.062,39.703,256.904,35.431,294.864,114.34,1755.0,8.007,24.744,48.941,59.582,96.081,347.467,967.162,54.242,54.614,22.136,67.332,837.43,23.624,54.462,148.439,821.724,43.874,231.929,46.809,558.132,89.229,703.38,30.324
91,295.403,38.607,265.088,28.276,312.649,144.681,1777.414,5.265,20.667,43.634,66.953,88.722,378.278,956.013,59.513,73.905,18.109,83.103,887.383,23.067,52.088,88.212,857.545,42.04,141.972,47.68,627.753,54.422,742.123,48.567
92,328.847,41.765,254.55,24.403,293.915,172.937,1728.36,4.97,28.291,64.581,80.997,117.129,447.032,915.867,68.457,141.629,23.586,104.897,900.587,39.291,67.332,69.341,851.684,55.034,88.801,68.024,699.782,41.251,739.627,94.276
93,337.864,1.484,1.895,7.006,9.0,171.241,256.224,142.038,588.769,528.82,62.964,309.852,530.402,92.836,46.024,663.712,23.528,93.724,44.263,635.144,58.899,46.468,844.807,40.701,53.826,63.451,756.652,30.026,74.178,938.017
94,352.574,1.502,1.732,6.864,9.285,214.549,151.089,165.009,615.837,608.78,60.024,329.66,674.11,39.794,43.684,722.928,28.111,96.834,24.386,675.562,56.984,46.236,882.0,36.086,53.536,67.736,862.392,31.986,30.986,1071.033
95,320.25,0.351,0.779,6.51,8.712,257.3,102.965,178.203,593.971,633.124,69.15,314.744,784.199,31.61,51.66,742.962,36.635,95.36,24.21,671.721,63.01,61.26,878.681,45.71,65.46,72.61,899.778,43.76,30.21,1109.795
96,319.005,47.421,120.415,293.548,169.456,339.075,94.387,195.954,560.343,649.193,101.655,66.714,924.278,37.012,54.205,240.607,27.687,109.655,35.005,685.718,74.062,71.055,853.148,37.162,75.055,87.455,898.62,34.512,37.105,1131.116
97,284.088,46.661,107.995,330.476,169.933,425.28,64.57,187.092,506.151,559.026,163.196,34.447,944.943,32.245,74.188,150.89,34.47,99.188,37.338,759.801,57.545,69.188,778.441,47.635,64.938,81.988,816.363,41.895,34.338,1058.381
98,292.552,48.331,113.555,405.641,170.782,537.336,71.624,175.645,489.105,490.232,260.002,32.149,991.879,37.299,107.802,98.752,54.212,112.002,49.502,827.317,65.349,79.352,752.292,92.789,67.202,79.952,790.467,70.687,44.402,1019.384
99,285.008,36.675,48.101,397.012,44.18,602.379,17.965,37.321,485.856,43.566,797.383,22.516,28.862,36.146,480.244,58.365,577.476,112.058,46.559,810.923,85.359,78.108,35.24,835.357,54.958,69.309,34.24,748.176,38.259,99.227
100,308.219,43.936,35.466,390.355,32.534,644.499,20.364,32.526,618.96,33.251,819.529,26.826,29.368,66.007,464.539,56.851,724.26,120.319,52.669,766.389,149.619,89.469,24.701,991.747,54.719,65.469,23.701,911.66,37.669,63.543
101,333.486,44.204,28.237,372.633,32.401,722.773,21.261,32.923,757.339,29.568,835.143,30.123,35.635,114.514,420.061,76.468,869.889,152.186,67.486,736.411,247.476,117.336,29.668,1104.164,61.886,74.786,28.668,1067.389,42.486,41.66
102,307.871,18.806,22.531,54.111,284.379,25.034,154.979,244.339,822.842,26.156,177.916,541.264,32.831,563.149,52.226,76.096,934.442,142.871,63.081,23.811,677.164,119.271,26.356,1040.102,67.431,70.381,26.356,1083.417,35.381,35.481
103,337.861,26.166,24.892,30.156,345.785,31.146,214.871,316.249,853.375,32.491,98.386,600.059,38.846,604.987,49.066,82.061,933.275,168.561,60.571,23.256,685.402,133.861,25.131,929.435,95.516,65.171,25.131,996.15,38.676,38.496
104,316.567,52.901,56.891,25.805,384.554,35.111,242.329,354.082,856.485,48.974,66.727,633.291,50.272,590.526,55.054,91.617,900.538,165.717,52.934,33.887,658.121,139.317,61.137,794.16,176.533,59.284,61.137,888.313,56.804,46.202
105,262.44,332.872,341.071,210.233,419.841,48.372,272.675,379.492,22.342,483.227,51.157,646.004,53.49,157.455,625.115,70.69,61.325,138.49,61.157,432.751,181.94,120.69,434.726,97.0,648.932,66.657,505.451,76.8,688.915,45.325
106,272.913,270.565,286.347,216.553,465.371,56.586,280.379,428.252,22.536,559.14,48.36,678.017,61.478,82.19,752.788,55.063,40.277,141.263,81.992,514.653,158.935,114.763,429.128,64.245,605.63,106.992,510.853,41.452,732.048,45.823
107,274.997,257.356,255.528,242.982,520.632,65.874,306.599,468.679,26.422,607.613,37.756,659.756,64.057,47.89,848.287,49.727,19.888,124.347,139.969,565.312,175.54,90.397,397.687,64.086,527.212,200.819,501.912,20.963,757.922,44.577
108,316.559,7.265,12.201,54.123,508.888,21.924,52.989,495.876,31.83,624.567,37.676,679.506,68.942,34.846,903.785,50.189,25.018,131.809,577.455,145.791,569.062,83.709,113.291,360.412,99.535,771.805,150.291,26.018,756.895,41.739
109,318.536,2.571,6.19,33.208,479.861,15.701,36.202,482.141,39.274,552.029,34.485,666.252,62.119,29.891,792.428,48.466,29.123,132.286,570.169,59.246,623.476,79.586,62.946,433.476,64.39,762.419,79.646,27.423,688.238,37.616
110,337.981,1.887,5.356,23.354,451.485,21.436,32.536,461.205,48.599,476.652,36.177,665.145,71.556,29.438,669.066,51.461,44.018,130.531,516.287,37.688,652.694,87.481,38.888,484.094,43.928,730.837,47.488,32.618,580.366,52.361
111,374.236,0.004,0.035,0.302,0.531,1.459,2.32,4.071,4.851,6.737,7.155,8.967,10.983,11.631,88.103,38.756,54.166,123.986,84.148,39.541,231.908,73.426,39.881,117.758,31.381,143.048,36.231,35.706,63.753,58.376
