,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
15,802.279,763.37965,843.4155377500001,814.564686391,785.71661893536,819.5848788430407,809.4163025392381,801.4034336986103,797.6202460605283,824.4941893538626,818.3162278390316,815.8375416998365,814.7753075330371,814.5071149179711,814.0068586881351,813.1391749707589,813.0067147957881,812.5788370809923,812.3441372439113,812.2124721066674,812.0708386345607,811.9995467959262,811.7678262491303,811.6427374228812,811.5785736854583,811.5584741117729,811.5491946376611,811.5399244430234,811.4527635185804,811.4527635185804
16,954.931,888.22086,830.9868740999999,802.4259546323998,778.0001564471038,842.7580143794792,831.4985981781664,819.3222206073158,817.4412347394207,818.4614601572871,815.5348164760287,812.9764073936486,812.579825764074,812.4423281125459,812.2065054563208,811.2954744454082,811.2280099709627,810.9535129609918,810.8416904480308,810.7746797575828,810.7401360778252,810.8054269417474,810.6973525148057,810.6565861622909,810.7202605761286,810.8364713155524,810.9805658442368,811.1245162783927,811.1516227621142,811.1516227621142
17,930.504,865.5991599999999,810.2546395999999,785.2233845743999,861.7695291914239,840.6505474324468,829.5890837683926,817.4269864280983,816.4241276045329,810.0619682008831,807.648944455276,805.1945997329996,805.4140373340676,805.3658172593995,805.2544936248806,804.539752637631,804.5234168849934,804.3230974681082,804.2726783706402,804.2566096922694,804.2489570825771,804.2933121254946,804.2562228133692,804.2702705905557,804.3147043199652,804.3916936156453,804.5178059220297,804.6437921161076,804.6781523239915,804.6781523239915
18,829.031,777.3135299999999,831.78089555,803.7263873102,791.499371817792,779.7096101505294,821.7071376084219,811.6770554066871,812.5260846864003,806.4503547548499,804.072599916811,805.047651917227,805.426905309558,805.2473134989389,805.036880871941,804.4284691101972,804.3465716410869,804.1393560694459,804.0394477133764,803.9579392656631,803.9072123263974,803.889336114071,803.8037777779571,803.7440550001791,803.7215419451788,803.7182014032337,803.7435142018305,803.7688016876286,803.7444138859411,803.7444138859411
19,811.484,769.65158,893.2687373,861.4627467572,827.591796886912,808.8711521678523,812.0257140375023,803.0041026129023,806.2114482789345,801.8699523478663,799.9460647290833,826.0766044054379,823.0171139878162,822.8314477598406,822.6333528643208,822.1503541585922,822.0629878044335,821.9119088166291,821.8177809078124,821.7199471269046,821.6413111797777,821.582603868598,821.5051052647293,821.4431841594646,821.3791249753052,821.3573228503299,821.3474495274796,821.3375860779521,821.2907254918741,821.2907254918741
20,781.541,791.27751,778.2070168500001,815.7623602434,789.6696658336641,801.0237965219889,793.038045370681,831.0547646447501,820.9374007043682,817.1715902966201,815.1617455742472,819.414056846376,819.4004046189904,819.2080858097523,819.0113516381329,818.5421109348566,818.4468098239217,818.2812040140979,818.1825638100837,818.0754222462737,817.9805878240273,817.9332412362032,817.8619419949671,817.9478090529722,817.8712022439191,818.0159590416752,817.9963840826335,817.9599286985509,818.0709467698523,818.0709467698523
21,854.954,796.5908,784.2824779999999,846.070592792,815.0433690803198,805.4545074842316,797.2271623794524,830.4881037813811,820.4089684322232,817.9629867794687,816.706058885233,815.0846335908069,815.7761390564436,815.7940947783306,815.848414588774,815.5492257595964,815.5584305338368,815.473126103303,815.4768069771998,815.4710841702225,815.4939670860523,815.7118361189662,815.8511872828473,816.1855900955644,816.2366965054688,816.8076328089633,816.9487791761543,816.9867843969781,817.4637206125811,817.4637206125811
22,788.935,809.58409,767.23092915,877.6597797006001,844.1352285125761,824.0868565712491,813.3231125792516,805.4717347779837,809.7702662258699,808.0534932973853,807.7638653510062,805.9227960242512,807.2663728401541,807.2216000944738,807.4583268942848,807.1627702404962,807.1254424702557,807.0140520277856,806.9826729757577,806.9355253027819,806.9296697774791,807.3989491077017,807.951547158594,808.3092456114354,808.501000365824,809.2882393654581,809.5605361260926,809.5584305899666,810.3780621593766,810.3780621593766
23,753.345,851.9589,812.5332865,789.1498001860001,848.8687681785601,827.6490042059174,817.7363881470346,809.7733419366821,816.5480144915052,818.2880823320986,821.8103056734418,820.6260291450747,822.0659490284943,822.2050871304373,822.3817169561763,822.2884435222641,822.1909000787417,822.045789178663,822.0074383894843,821.9273759510947,822.0435435751436,822.6238960315685,823.8116401355369,823.0659744954014,823.833950520906,823.065756570385,823.3150958138147,823.4623757180008,822.6957333422828,822.6957333422828
24,825.16,794.6578499999999,850.88370475,821.225043379,818.17424164384,801.2726233611,796.6411066340447,805.2910249278999,815.1738326038372,822.576284445195,829.2913141696334,825.6464825987853,822.6889766683902,823.4903887150534,821.9545479376234,823.1444888417481,823.1105093529063,823.0387088435534,823.2681601347099,823.3877819745752,824.3722691926006,823.6109639234081,822.8636449594846,823.3624943145252,824.4793868202106,823.7772384333904,823.016071194957,823.8150551237621,823.0717520686384,823.0717520686384
25,737.582,1029.3044100000002,962.4180183500001,927.8401256894001,890.849200661824,868.0956074446166,856.2325309403919,842.9162824453457,832.8168387735561,824.395768547047,818.3535623986708,818.7595695866773,818.7927113083307,819.717025885714,820.1149858339426,821.9304058622747,821.8256574564125,821.896278798956,822.3106975201571,822.814609822637,824.2986702128144,823.5452115426016,822.827689331059,823.670579641728,822.9362040620862,822.960947858024,823.309068910166,824.6039348412559,823.8700209064147,823.8700209064147
26,810.026,838.40862,793.4735597,814.6285795508,797.475996368768,879.9185124631802,867.8223372886956,854.1741238920764,843.4144512814794,835.3638323173832,829.7230816588442,826.4787812505499,823.5630781255477,822.0911179692966,823.991217733358,822.4678412978914,822.4586944565934,823.7399567621369,822.9686898053748,824.0872571155693,823.3256528584539,824.7385562055954,824.0745836493898,823.3558520657404,823.5143002136747,822.8391739134611,823.6483207395476,822.913175418808,823.6591652433892,823.6591652433892
27,952.79,888.21773,833.32420755,814.8113440781999,805.702930315072,822.4212181268801,814.6703110731038,821.0275380959342,827.530885100687,819.9192053645794,827.2234837216628,823.6279163030545,820.5951646378422,820.4073243085666,823.6380496599494,822.3721635606295,822.5862813970689,825.4366651156718,824.6785284505561,823.9211689221056,823.2880327531835,825.0871197204303,824.4478826007099,823.8082197181093,823.177681498391,824.7778598168926,824.0494219570758,823.3220725351187,823.8461944625835,823.8461944625835
28,969.397,902.42611,846.7338428499999,818.5918205073998,811.3155476871038,800.5388194472391,793.8644059749778,842.2082874793782,834.9447417421462,828.4447565829826,824.9775345303187,822.2570318576671,825.1727117302364,823.8602003067759,822.4228439061624,823.3943422183502,823.9789308761317,823.2756839452555,823.8884102613102,823.176598851049,824.232174252198,823.6540090779457,822.9663920688678,823.663642676799,823.1060960341222,825.686625938088,824.95456631215,824.3450387458379,823.695290707092,823.695290707092
29,908.802,849.8675999999999,817.837966,802.942787224,804.4636757350399,790.9385361659289,840.3408606596059,829.1732468890522,819.7984106794945,823.88877816202,818.4327239367238,820.3890103170403,822.394622275772,825.2274730312205,823.804802085158,822.6669764809877,823.6503955045067,822.9494371090022,824.2322556718932,823.5150454162214,823.0503973708052,824.1344929734344,823.4038124804609,822.8145706679804,824.0571840973125,823.4214839132152,822.6731244293021,823.3763593048728,824.1556609455679,824.1556609455679
30,887.312,833.6054099999999,829.89628835,803.1919819694,807.121422690624,797.3671737006676,859.8548692688584,846.3890633605566,836.3441315368693,828.8730620899638,823.9023335932441,821.2924819252778,822.6984199975767,826.7311071575816,825.4420689432665,824.3314808053799,823.5709803245745,823.0027413442499,824.8051386029057,824.0663154643028,823.4161311488384,822.8987070176896,824.6067613106719,823.9231025493613,823.561881446812,822.9008325653651,823.9635987327997,823.3245371340669,824.686342596933,824.686342596933
31,1010.688,940.1734299999999,879.34854705,848.4256793561999,815.5685321819519,811.0840903452211,806.8728050803879,801.7268401991017,814.6858922765134,825.2023114614717,820.13779696978,820.8083879849311,825.4799984329915,824.1575184361254,822.7919393992532,825.4055595204547,824.6684279609342,824.1296775329733,823.3984068554404,824.557435448585,823.9117710131363,823.2418232421232,825.0240694188811,824.3215423494622,823.6700428071127,823.0501697643056,824.7459415945413,824.0269676529467,823.3383146852937,823.3383146852937
32,895.645,842.91876,810.3567656,818.2518620384001,805.9286275568641,818.8184492403856,810.5831249510201,806.5528509518039,816.2904508894303,825.9942169296467,823.5850871942094,820.1337117582384,828.2975769112054,826.8540937573831,825.6727755698682,825.0019280187284,824.2932950907098,823.7898467956192,823.0879019488235,824.5376500468747,823.9100683968278,823.3057533284309,824.8663285751024,824.2190482465274,823.6020241982809,823.0278171740827,824.7102393569085,824.0326231175516,823.3244354944339,823.3244354944339
33,926.713,870.58014,821.2596908999999,833.4543420276,804.4807683464959,834.775194369487,823.9226016483142,812.3841600219412,826.031180941656,818.1150729512977,831.1865923676874,827.4279844058489,824.4937324682255,823.2780790032891,824.3612108452826,823.095856423592,824.4443855671684,824.0045041816012,823.3472136774196,824.8375894637422,824.4952058742784,823.9556236684042,823.2212770447358,825.329323767691,824.6755574439234,824.0604458864793,823.3229944405929,825.2268964461523,824.520083549706,824.520083549706
34,962.299,901.78918,849.9532932999999,823.3175667411999,830.973584071552,811.7418368856916,808.9479571692918,810.6395098545831,833.0263222264736,825.0468636819824,821.1907207725266,825.957837168664,823.1418018199894,825.0128422163493,823.6755085319166,822.5277055148528,824.473432809338,824.1261083765286,823.4785682681521,822.736043699884,823.9339946561842,823.5025096615279,822.7916311518665,824.7325365207146,824.2472839841938,823.6178727002097,822.9068788275093,825.0518519486818,824.3576610967332,824.3576610967332
35,810.35,813.8810100000001,818.37023435,813.0205539134,836.733491756864,819.4200529711856,819.9833142295889,827.2863492019155,817.4585266622906,826.6162628690055,821.1015167660534,826.9148941822232,824.3233346054943,823.2497579362832,826.0556384204107,824.7544871435698,824.0512226564263,823.6312714337698,823.0907581623361,823.7803834041738,823.4730180207696,822.9753950027488,823.413960607746,822.8158776471383,823.7748357694911,823.3255289337217,824.020419404788,823.3356139853831,824.6911633713978,824.6911633713978
36,973.076,905.7812899999999,848.4490611499998,821.8895549485998,846.6233327506558,826.1467120991388,816.2848361297508,826.2518307516748,817.0666959519031,826.2646902964321,820.5212767740607,826.4731853901903,823.9777606486297,822.5181551273323,825.6036768170777,824.2527014634436,823.5266077619801,823.0977071542183,823.938520447064,823.357306926617,824.3791816196903,823.8055784380706,823.1968978596325,823.6516829617728,823.0358842788112,824.4779093945323,823.9308564851378,823.1929846286527,824.395290644024,824.395290644024
37,1159.71,1078.53142,1008.4352626999998,972.1562172427998,933.3261285530879,909.1759472107076,896.5520359497576,882.4206753745616,871.1400465946923,861.7991210821506,855.0924481134933,850.9692958729258,847.7099586894342,846.0981647720554,844.8142504425113,843.3631459416263,842.6818427956847,842.201470952889,841.5089984819361,840.8047594834543,840.3687137239708,839.7271350102469,839.1207798752367,838.4879680953615,837.7429401272661,837.1772761871389,836.4584389109517,835.8090724720407,835.1005123995687,835.1005123995687
38,1075.725,1000.55648,935.6688337999999,902.4401197831999,867.6920349918718,846.3923920820831,837.107488592934,825.686920775447,817.5050208053663,814.8950505765072,827.8764901718952,824.1843377210357,821.9753163701516,823.1808517374112,823.0438320339364,826.8197803698685,826.1350255894987,825.5638955639092,824.9230666683452,824.2956986016768,823.5879079030752,823.1409149951721,823.532495080177,822.8244675850968,824.4389311175117,823.7215371863942,823.1481106492079,823.5749685385586,822.8958285700201,822.8958285700201
39,923.206,862.66524,812.0146894,794.2371445815999,823.345898798336,822.8957374295792,823.085875105565,820.6841491038759,825.8021691655256,818.1510843047048,825.5054836302672,821.7602362121158,824.5531712672674,823.9483829247329,822.6923041588834,824.6467915505656,823.9098457590151,823.239236913256,824.4382226763427,823.8374854536663,823.1961549682126,824.2098128132444,823.6653120004311,823.0143536884308,824.1403753347423,823.3985359594076,823.8933914234481,823.2255910320247,823.8535404409927,823.8535404409927
40,803.28,771.5885499999999,939.07336425,905.7234551370001,870.08587693152,849.4547241313006,838.8647639934624,827.914111769567,819.2663153165626,822.0801558480804,822.7044746012958,824.9741022282893,822.1628578193762,822.2556521037375,822.18602079953,822.411828757931,823.659276929173,823.0273056522437,823.9373383465916,823.261179008245,823.4692978292367,822.8014315314075,822.7951700998761,822.9768749297763,823.1519480548465,824.5398361067917,823.8438392706848,823.1148934314142,823.6376085379827,823.6376085379827
41,799.535,782.8735300000001,853.6022705500001,827.4732088101999,801.8908404577919,810.1857546058893,812.5003920414068,812.2308817687443,818.5412393057507,821.0553746733874,820.6323716760003,821.7606548176203,825.1359841983498,823.7489282299531,822.3621563734931,822.2652920607461,822.9552157686853,825.2300275529167,824.5085335253638,823.8276179918383,823.1532333738465,824.3875971404726,823.6890725433321,823.0101464707888,823.002476324318,823.9115868479937,823.1913192611456,824.0561999418845,823.3402597419426,823.3402597419426
42,752.391,770.56048,779.5431238,832.3509793432,805.219940169472,805.7823737250658,807.3732864929148,803.7949139090282,807.0858520282108,805.6525646559005,804.5000721386533,804.19375677796,806.6401177508482,808.2374595153465,809.2418065963157,808.952604983123,809.0635393781399,810.0910718387618,810.1966617669231,811.292629105156,812.2229974760509,813.1009144785747,813.7809245640962,814.2757546395321,814.2138698848925,814.3255270150075,815.2104554879926,815.7641110325046,815.8946279214721,815.8946279214721
43,727.133,809.00269,759.76228515,923.6278308846,887.574957649216,864.7944607503364,852.9056682998316,839.7664416070344,829.810034866143,821.2523094826155,819.6229550067545,818.6452302317207,818.7858053107938,819.9195657001723,820.5883585687718,820.1955478516343,820.0970803037827,820.180301223479,820.2736939222556,820.6405692283333,821.292544659105,821.3780311144459,821.8588190833314,822.146576264248,822.0515626879837,821.9669511252957,822.5353861741704,822.6042187879962,822.7329875692083,822.7329875692083
44,702.352,823.3003100000001,775.3608398499999,791.7233496153999,790.8843356307839,801.8434049043835,798.1149472357222,816.2753320799508,815.3419147629114,811.5527457005194,809.8583397349153,808.8228080362408,808.3297328040958,808.3329893384877,808.2917393598105,807.890259881091,807.7623216212098,807.6472062995887,807.617161093289,807.5327309321958,807.5477462012636,807.4327524550623,807.4242777026074,807.3486614249047,807.2436647634798,807.1343730987164,807.1565467256177,807.065537178892,807.066573641713,807.066573641713
45,662.054,755.23247,781.0397794500002,774.3869153898002,853.2999587742081,835.1031838460787,825.4840192722336,819.0740669638778,817.0719360933475,819.6243987963206,817.2326356059501,815.7647424279204,814.9950994582086,814.6206212592922,814.2420920167737,813.67531583274,813.4849945169072,813.2948635223904,813.1093226588679,812.829162336209,812.6416891738729,812.4524014846991,812.3064050832144,812.0317546781312,811.8817769234531,811.6932491465296,811.5516118973832,811.4021142854857,811.2571661712002,811.2571661712002
46,703.551,753.91124,815.3422694,787.3851637015999,822.8484371535359,813.382657787544,808.8770985785184,800.2872090012621,796.4545982842457,816.0997887031191,813.0659583934942,811.1849836015267,810.4748476671207,810.1403999717865,809.8018211718429,809.0607595294993,808.8853497699697,808.7017154201998,808.5338647047796,808.1838018400748,808.0188690382347,807.8517011691965,807.7474004680273,807.4462240675593,807.3423288434917,807.1782375146482,807.0746102771336,806.9710866668565,806.8676665801897,806.8676665801897
47,631.939,722.7271800000001,836.9482883000002,809.4924099212001,793.615753524352,809.786199932719,810.792615133661,809.9603012915223,810.5265643747325,806.1839011666106,806.2849019572777,806.1180224474913,805.2573063577013,804.8706697449859,804.4642064054959,804.4844959926849,804.2789504966922,804.0866105461955,803.8806629356493,803.9115912727136,803.7196186814409,803.5255380627596,803.3539515246968,803.5325365731721,803.3609430365989,803.1775210935623,803.0062825724686,802.8352152898962,802.6601190746062,802.6601190746062
