,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
146,"[360, [25, 7, 46, 12, 44, 20], [28, 7, 47, 13, 44, 32]]","[60, [37, 27, 39, 22, 37, 21], [37, 27, 39, 22, 37, 20]]","[170, [30, 41, 10, 15, 32, 17], [31, 41, 10, 14, 32, 17]]","[200, [44, 4, 17, 25, 13, 41], [43, 5, 18, 26, 13, 40]]","[190, [26, 29, 12, 35, 45, 12], [27, 29, 11, 36, 45, 11]]","[720, [19, 41, 8, 19, 8, 9], [18, 41, 6, 18, 2, 10]]","[20, [9, 14, 47, 16, 4, 33], [10, 14, 47, 16, 4, 33]]","[470, [5, 8, 42, 1, 25, 15], [5, 7, 47, 1, 25, 15]]","[230, [38, 7, 15, 33, 42, 16], [38, 9, 15, 32, 42, 16]]","[210, [20, 35, 36, 11, 32, 4], [20, 35, 42, 10, 32, 4]]","[60, [30, 27, 31, 5, 21, 8], [30, 29, 31, 5, 21, 8]]","[180, [16, 6, 46, 24, 44, 35], [16, 4, 46, 24, 44, 35]]","[60, [23, 15, 46, 46, 13, 33], [23, 15, 46, 46, 13, 34]]","[0, [12, 38, 14, 20, 29, 28], [12, 38, 14, 20, 29, 28]]","[20, [16, 6, 3, 21, 15, 47], [16, 6, 3, 22, 15, 47]]","[80, [38, 15, 27, 38, 12, 39], [38, 23, 27, 38, 12, 39]]","[40, [46, 9, 40, 10, 2, 36], [47, 9, 40, 10, 2, 36]]"
147,"[990, [42, 44, 19, 41, 12, 20], [42, 44, 28, 40, 12, 35]]","[190, [37, 14, 32, 6, 42, 29], [37, 22, 32, 6, 42, 30]]","[70, [15, 21, 41, 11, 22, 28], [15, 20, 41, 12, 21, 28]]","[0, [38, 23, 14, 27, 34, 17], [38, 23, 14, 27, 34, 17]]","[300, [35, 26, 35, 36, 30, 24], [34, 26, 34, 36, 31, 22]]","[300, [20, 40, 14, 14, 23, 29], [20, 40, 14, 14, 23, 34]]","[40, [16, 31, 15, 30, 31, 31], [16, 32, 15, 30, 31, 31]]","[130, [9, 37, 46, 25, 24, 9], [10, 37, 46, 25, 24, 1]]","[250, [21, 38, 33, 39, 23, 41], [21, 33, 34, 39, 23, 43]]","[0, [23, 19, 38, 30, 41, 17], [23, 19, 38, 30, 41, 17]]","[280, [1, 23, 3, 10, 16, 21], [2, 23, 1, 12, 16, 21]]","[220, [36, 31, 32, 41, 29, 20], [36, 31, 33, 33, 29, 20]]","[50, [23, 29, 15, 46, 15, 22], [23, 29, 15, 47, 15, 22]]","[220, [42, 46, 24, 40, 3, 41], [42, 47, 21, 40, 3, 41]]","[90, [16, 3, 46, 24, 44, 35], [16, 4, 46, 24, 44, 35]]","[10, [41, 43, 39, 36, 35, 8], [41, 43, 39, 36, 35, 7]]","[40, [39, 10, 17, 45, 26, 26], [39, 10, 18, 45, 26, 26]]"
148,"[460, [5, 30, 43, 43, 15, 4], [5, 30, 36, 41, 14, 4]]","[520, [25, 41, 24, 46, 30, 13], [25, 46, 24, 46, 30, 16]]","[100, [16, 21, 29, 41, 26, 44], [16, 20, 29, 43, 26, 44]]","[400, [12, 20, 12, 35, 8, 46], [10, 20, 13, 35, 9, 47]]","[70, [15, 42, 39, 16, 31, 12], [14, 42, 38, 16, 31, 12]]","[430, [44, 7, 29, 8, 0, 36], [47, 5, 30, 7, 1, 35]]","[0, [6, 10, 16, 46, 37, 37], [6, 10, 16, 46, 37, 37]]","[110, [19, 42, 9, 36, 28, 24], [19, 43, 7, 36, 28, 24]]","[0, [25, 30, 37, 15, 4, 29], [25, 30, 37, 15, 4, 29]]","[40, [39, 38, 35, 42, 43, 16], [39, 38, 33, 42, 43, 16]]","[0, [10, 37, 23, 28, 31, 37], [10, 37, 23, 28, 31, 37]]","[90, [20, 12, 20, 28, 41, 46], [20, 13, 20, 28, 42, 46]]","[80, [30, 40, 29, 9, 8, 35], [31, 40, 26, 9, 8, 35]]","[0, [43, 14, 14, 7, 15, 20], [43, 14, 14, 7, 15, 20]]","[300, [32, 21, 23, 21, 12, 32], [32, 26, 23, 21, 12, 32]]","[0, [17, 20, 7, 33, 28, 29], [17, 20, 7, 33, 28, 29]]","[0, [30, 38, 15, 25, 32, 38], [30, 38, 15, 25, 32, 38]]"
149,"[630, [45, 8, 18, 44, 30, 20], [47, 17, 22, 46, 30, 22]]","[220, [39, 39, 37, 9, 20, 11], [40, 37, 36, 9, 20, 11]]","[390, [39, 41, 41, 41, 29, 39], [40, 42, 43, 42, 29, 40]]","[450, [15, 34, 44, 38, 23, 44], [11, 34, 43, 38, 23, 43]]","[50, [18, 46, 19, 35, 44, 29], [18, 46, 19, 36, 44, 29]]","[180, [8, 21, 45, 28, 7, 12], [8, 22, 45, 28, 6, 12]]","[270, [21, 18, 19, 32, 15, 45], [20, 18, 18, 33, 13, 44]]","[540, [9, 20, 13, 35, 9, 42], [10, 20, 13, 35, 9, 47]]","[140, [16, 33, 21, 35, 21, 13], [17, 34, 22, 35, 21, 13]]","[280, [31, 7, 11, 12, 35, 15], [31, 7, 11, 12, 31, 15]]","[0, [23, 16, 7, 6, 44, 41], [23, 16, 7, 6, 44, 41]]","[140, [39, 21, 12, 32, 46, 26], [39, 21, 13, 31, 47, 26]]","[110, [45, 6, 17, 22, 1, 15], [46, 6, 17, 23, 1, 15]]","[0, [2, 41, 34, 20, 0, 43], [2, 41, 34, 20, 0, 43]]","[40, [39, 32, 15, 1, 34, 25], [40, 32, 15, 1, 34, 25]]","[270, [15, 36, 15, 3, 39, 8], [17, 36, 18, 3, 39, 6]]","[20, [10, 26, 41, 40, 12, 17], [10, 26, 41, 40, 12, 16]]"
150,"[370, [38, 24, 14, 25, 35, 15], [38, 23, 14, 27, 34, 17]]","[610, [29, 47, 24, 42, 35, 18], [28, 47, 27, 44, 36, 17]]","[310, [22, 22, 41, 22, 10, 47], [26, 22, 41, 19, 8, 47]]","[120, [32, 38, 24, 46, 16, 21], [32, 38, 24, 46, 16, 23]]","[170, [40, 44, 39, 35, 35, 6], [41, 43, 39, 36, 35, 7]]","[290, [2, 28, 46, 33, 16, 37], [2, 29, 46, 34, 11, 37]]","[320, [2, 22, 6, 41, 46, 36], [2, 23, 6, 42, 47, 35]]","[80, [9, 13, 25, 5, 11, 26], [5, 13, 25, 5, 11, 26]]","[130, [19, 7, 1, 32, 26, 39], [19, 10, 1, 32, 27, 39]]","[0, [18, 39, 15, 35, 23, 1], [18, 39, 15, 35, 23, 1]]","[70, [5, 41, 41, 20, 0, 16], [5, 41, 41, 20, 1, 16]]","[160, [12, 32, 24, 32, 29, 11], [19, 34, 24, 25, 29, 11]]","[80, [5, 22, 28, 30, 31, 29], [5, 20, 28, 32, 31, 29]]","[900, [12, 25, 47, 8, 40, 4], [12, 16, 47, 8, 40, 4]]","[60, [14, 5, 32, 46, 41, 22], [14, 11, 32, 46, 41, 22]]","[0, [11, 13, 24, 41, 45, 30], [11, 13, 24, 41, 45, 30]]","[0, [16, 4, 46, 24, 44, 35], [16, 4, 46, 24, 44, 35]]"
151,"[520, [19, 8, 25, 12, 41, 25], [20, 8, 30, 11, 40, 27]]","[280, [39, 42, 35, 46, 21, 39], [40, 40, 35, 47, 21, 38]]","[180, [23, 43, 9, 31, 28, 21], [23, 43, 9, 31, 28, 19]]","[200, [24, 15, 46, 46, 15, 35], [23, 15, 46, 46, 13, 34]]","[260, [15, 25, 44, 29, 24, 15], [16, 25, 44, 29, 21, 15]]","[190, [47, 28, 7, 33, 31, 9], [47, 28, 5, 33, 31, 10]]","[150, [19, 42, 7, 36, 27, 24], [19, 43, 7, 36, 28, 24]]","[130, [25, 41, 42, 17, 14, 21], [26, 41, 43, 17, 14, 21]]","[120, [19, 29, 33, 12, 21, 33], [19, 29, 31, 12, 20, 33]]","[740, [2, 35, 1, 11, 16, 21], [2, 23, 1, 12, 16, 21]]","[0, [39, 28, 16, 39, 35, 12], [39, 28, 16, 39, 35, 12]]","[90, [24, 33, 32, 32, 17, 20], [24, 34, 33, 34, 17, 20]]","[100, [20, 30, 36, 43, 19, 19], [20, 40, 36, 43, 19, 19]]","[170, [38, 38, 30, 11, 33, 47], [33, 39, 30, 11, 33, 47]]","[20, [23, 29, 15, 47, 15, 21], [23, 29, 15, 47, 15, 22]]","[0, [16, 26, 11, 29, 38, 35], [16, 26, 11, 29, 38, 35]]","[0, [21, 33, 7, 32, 37, 5], [21, 33, 7, 32, 37, 5]]"
152,"[440, [19, 43, 9, 44, 6, 20], [19, 42, 10, 47, 6, 24]]","[570, [13, 18, 13, 39, 39, 18], [22, 34, 29, 40, 39, 18]]","[140, [11, 45, 25, 46, 45, 45], [11, 46, 25, 47, 45, 45]]","[250, [24, 46, 42, 25, 41, 17], [28, 46, 42, 29, 42, 17]]","[150, [0, 23, 15, 19, 46, 43], [0, 23, 14, 19, 47, 43]]","[40, [37, 28, 27, 8, 9, 4], [37, 28, 27, 7, 9, 4]]","[0, [7, 42, 19, 45, 31, 13], [7, 42, 19, 45, 31, 13]]","[40, [2, 22, 27, 17, 38, 32], [2, 21, 27, 18, 38, 32]]","[130, [45, 15, 37, 45, 9, 33], [45, 13, 37, 45, 9, 34]]","[110, [20, 14, 24, 35, 10, 18], [20, 14, 24, 46, 10, 18]]","[0, [15, 47, 22, 17, 19, 10], [15, 47, 22, 17, 19, 10]]","[60, [32, 2, 22, 17, 5, 28], [34, 2, 22, 17, 5, 28]]","[60, [18, 29, 1, 19, 30, 3], [18, 29, 1, 19, 31, 3]]","[120, [2, 25, 1, 12, 16, 21], [2, 23, 1, 12, 16, 21]]","[50, [34, 43, 10, 35, 9, 21], [34, 42, 10, 35, 9, 22]]","[0, [27, 32, 32, 46, 38, 32], [27, 32, 32, 46, 38, 32]]","[0, [35, 30, 17, 24, 28, 40], [35, 30, 17, 24, 28, 40]]"
153,"[500, [12, 43, 15, 20, 30, 25], [12, 38, 14, 20, 29, 28]]","[190, [0, 24, 14, 18, 45, 43], [0, 23, 14, 19, 47, 43]]","[480, [45, 37, 37, 6, 46, 21], [46, 36, 37, 9, 47, 19]]","[80, [30, 30, 24, 17, 7, 40], [31, 30, 24, 17, 7, 40]]","[150, [19, 44, 12, 46, 6, 24], [19, 42, 10, 47, 6, 24]]","[50, [22, 29, 41, 21, 12, 12], [22, 29, 40, 21, 12, 12]]","[200, [19, 27, 44, 29, 21, 15], [16, 25, 44, 29, 21, 15]]","[440, [30, 30, 36, 9, 39, 46], [28, 27, 36, 1, 39, 46]]","[80, [37, 15, 14, 25, 43, 21], [37, 15, 14, 25, 43, 20]]","[60, [35, 43, 5, 17, 28, 35], [35, 43, 5, 17, 25, 35]]","[0, [21, 30, 1, 34, 1, 21], [21, 30, 1, 34, 1, 21]]","[180, [9, 16, 44, 12, 29, 44], [9, 16, 44, 21, 29, 44]]","[160, [29, 25, 2, 17, 6, 18], [27, 25, 2, 17, 6, 18]]","[30, [39, 31, 36, 24, 2, 24], [39, 31, 36, 23, 2, 24]]","[0, [11, 8, 36, 14, 16, 10], [11, 8, 36, 14, 16, 10]]","[140, [37, 15, 32, 6, 42, 30], [37, 22, 32, 6, 42, 30]]","[40, [25, 27, 9, 8, 22, 27], [25, 27, 8, 8, 22, 27]]"
154,"[720, [43, 41, 25, 41, 0, 43], [41, 40, 28, 41, 0, 36]]","[1920, [13, 10, 7, 21, 45, 3], [37, 10, 41, 21, 46, 2]]","[30, [37, 22, 28, 38, 12, 39], [38, 23, 27, 38, 12, 39]]","[260, [1, 12, 26, 12, 26, 32], [0, 13, 27, 10, 26, 32]]","[100, [17, 15, 39, 40, 18, 46], [17, 14, 39, 40, 18, 47]]","[270, [22, 7, 8, 8, 9, 13], [23, 5, 8, 6, 9, 12]]","[90, [46, 13, 33, 27, 7, 5], [46, 13, 34, 27, 7, 5]]","[90, [22, 30, 4, 33, 3, 13], [21, 28, 4, 33, 3, 13]]","[200, [45, 45, 21, 33, 24, 1], [46, 45, 20, 35, 23, 1]]","[420, [37, 31, 44, 39, 42, 28], [37, 31, 44, 39, 44, 22]]","[220, [10, 27, 44, 6, 27, 34], [11, 29, 44, 6, 26, 34]]","[0, [39, 44, 22, 27, 29, 37], [39, 44, 22, 27, 29, 37]]","[0, [2, 41, 34, 20, 0, 43], [2, 41, 34, 20, 0, 43]]","[0, [34, 42, 3, 30, 21, 4], [34, 42, 3, 30, 21, 4]]","[80, [31, 20, 31, 33, 45, 4], [31, 16, 31, 33, 45, 4]]","[0, [41, 29, 30, 22, 36, 25], [41, 29, 30, 22, 36, 25]]","[0, [39, 44, 22, 27, 29, 37], [39, 44, 22, 27, 29, 37]]"
155,"[210, [13, 1, 43, 30, 35, 45], [13, 1, 36, 33, 35, 46]]","[150, [26, 41, 8, 13, 13, 9], [27, 41, 9, 13, 11, 9]]","[240, [15, 37, 22, 16, 4, 18], [16, 36, 18, 16, 4, 18]]","[170, [41, 6, 40, 38, 15, 2], [41, 6, 42, 37, 15, 2]]","[150, [12, 39, 15, 20, 30, 28], [12, 38, 14, 20, 29, 28]]","[120, [35, 43, 8, 21, 25, 39], [35, 43, 5, 21, 25, 39]]","[150, [25, 36, 38, 33, 35, 39], [25, 35, 38, 34, 35, 39]]","[40, [37, 47, 35, 25, 17, 28], [38, 47, 35, 25, 17, 28]]","[0, [1, 37, 22, 25, 22, 42], [1, 37, 22, 25, 22, 42]]","[160, [42, 31, 32, 16, 46, 28], [45, 31, 32, 16, 46, 27]]","[0, [3, 28, 6, 13, 20, 28], [3, 28, 6, 13, 20, 28]]","[190, [23, 23, 20, 41, 46, 32], [23, 23, 20, 41, 47, 31]]","[0, [40, 37, 36, 9, 20, 11], [40, 37, 36, 9, 20, 11]]","[0, [8, 22, 45, 28, 6, 12], [8, 22, 45, 28, 6, 12]]","[0, [3, 40, 28, 34, 22, 34], [3, 40, 28, 34, 22, 34]]","[0, [36, 14, 38, 2, 27, 39], [36, 14, 38, 2, 27, 39]]","[240, [13, 37, 17, 45, 46, 23], [13, 37, 21, 45, 46, 23]]"
156,"[60, [7, 42, 19, 45, 30, 13], [7, 42, 19, 45, 31, 13]]","[240, [39, 26, 35, 42, 17, 7], [39, 26, 35, 41, 18, 5]]","[160, [41, 39, 11, 21, 15, 35], [42, 39, 11, 21, 17, 34]]","[250, [38, 12, 17, 45, 26, 26], [39, 10, 18, 45, 26, 26]]","[70, [39, 26, 35, 40, 18, 5], [39, 26, 35, 41, 18, 5]]","[140, [28, 39, 35, 27, 31, 31], [28, 39, 35, 26, 31, 32]]","[120, [3, 28, 7, 13, 19, 28], [3, 28, 6, 13, 20, 28]]","[150, [35, 44, 11, 9, 44, 39], [34, 44, 12, 10, 44, 39]]","[100, [21, 40, 43, 24, 36, 16], [21, 40, 43, 25, 36, 16]]","[190, [28, 40, 9, 13, 11, 9], [27, 41, 9, 13, 11, 9]]","[0, [19, 15, 26, 36, 11, 41], [19, 15, 26, 36, 11, 41]]","[190, [36, 11, 4, 6, 31, 32], [36, 11, 4, 7, 31, 21]]","[70, [6, 33, 27, 33, 40, 15], [6, 34, 27, 33, 40, 15]]","[190, [43, 5, 18, 25, 13, 38], [43, 5, 18, 26, 13, 40]]","[180, [17, 21, 14, 15, 43, 27], [17, 24, 14, 15, 44, 27]]","[140, [17, 28, 30, 40, 13, 15], [17, 28, 30, 40, 13, 22]]","[0, [11, 1, 34, 33, 8, 23], [11, 1, 34, 33, 8, 23]]"
157,"[480, [43, 20, 15, 14, 15, 43], [38, 24, 15, 14, 15, 42]]","[330, [14, 7, 4, 8, 35, 22], [14, 4, 4, 6, 36, 22]]","[40, [13, 37, 9, 28, 17, 5], [13, 33, 9, 28, 17, 5]]","[250, [21, 38, 35, 39, 23, 41], [21, 33, 34, 39, 23, 43]]","[230, [41, 46, 24, 40, 3, 41], [42, 47, 21, 40, 3, 41]]","[100, [33, 37, 4, 8, 8, 13], [34, 37, 4, 9, 9, 13]]","[170, [21, 36, 33, 39, 23, 42], [21, 33, 34, 39, 23, 43]]","[60, [28, 39, 35, 25, 31, 32], [28, 39, 35, 26, 31, 32]]","[40, [21, 37, 38, 10, 15, 46], [21, 37, 38, 10, 14, 46]]","[150, [44, 40, 43, 37, 18, 13], [44, 39, 43, 38, 18, 13]]","[340, [3, 0, 2, 10, 23, 25], [3, 1, 2, 13, 25, 25]]","[100, [17, 31, 19, 1, 12, 36], [17, 31, 19, 1, 14, 36]]","[70, [0, 23, 14, 19, 46, 43], [0, 23, 14, 19, 47, 43]]","[80, [26, 25, 2, 17, 6, 18], [27, 25, 2, 17, 6, 18]]","[10, [35, 30, 17, 24, 28, 39], [35, 30, 17, 24, 28, 40]]","[120, [1, 7, 37, 10, 17, 15], [1, 7, 37, 10, 17, 17]]","[0, [31, 44, 20, 38, 30, 36], [31, 44, 20, 38, 30, 36]]"
158,"[400, [13, 43, 9, 25, 17, 5], [13, 33, 9, 28, 17, 5]]","[190, [33, 42, 42, 35, 4, 14], [34, 46, 41, 35, 4, 15]]","[90, [9, 6, 1, 37, 45, 13], [9, 9, 1, 37, 45, 13]]","[230, [21, 35, 38, 12, 32, 4], [20, 35, 42, 10, 32, 4]]","[110, [39, 12, 8, 28, 24, 15], [39, 12, 8, 28, 23, 14]]","[100, [18, 39, 16, 35, 22, 1], [18, 39, 15, 35, 23, 1]]","[0, [13, 21, 35, 37, 26, 17], [13, 21, 35, 37, 26, 17]]","[140, [23, 22, 25, 15, 32, 42], [23, 21, 24, 15, 33, 42]]","[140, [15, 44, 41, 35, 15, 38], [15, 44, 43, 35, 15, 38]]","[270, [24, 42, 31, 35, 25, 22], [24, 45, 34, 35, 25, 22]]","[70, [6, 23, 23, 42, 15, 11], [6, 23, 22, 42, 15, 11]]","[220, [32, 41, 32, 29, 40, 8], [34, 44, 32, 29, 40, 8]]","[0, [15, 44, 43, 35, 15, 38], [15, 44, 43, 35, 15, 38]]","[30, [41, 6, 42, 38, 15, 2], [41, 6, 42, 37, 15, 2]]","[170, [3, 22, 15, 47, 16, 43], [2, 22, 15, 47, 16, 44]]","[330, [15, 8, 27, 27, 28, 9], [15, 2, 27, 27, 28, 4]]","[150, [7, 17, 13, 44, 33, 33], [7, 30, 15, 44, 33, 33]]"
159,"[1030, [20, 41, 13, 14, 22, 20], [20, 40, 14, 14, 23, 34]]","[10, [35, 18, 22, 6, 25, 4], [35, 19, 22, 6, 25, 4]]","[660, [10, 28, 15, 15, 37, 22], [21, 28, 14, 14, 37, 24]]","[220, [26, 25, 3, 17, 6, 17], [27, 25, 2, 17, 6, 18]]","[70, [21, 32, 7, 32, 35, 5], [21, 33, 7, 32, 37, 5]]","[0, [37, 31, 44, 39, 44, 22], [37, 31, 44, 39, 44, 22]]","[80, [22, 12, 21, 9, 28, 33], [25, 12, 21, 9, 28, 34]]","[320, [35, 46, 25, 42, 37, 17], [35, 47, 25, 43, 38, 18]]","[140, [40, 16, 1, 15, 21, 31], [40, 16, 1, 14, 19, 31]]","[70, [18, 14, 40, 18, 43, 40], [18, 14, 39, 18, 43, 39]]","[100, [22, 10, 23, 46, 27, 40], [22, 7, 23, 47, 27, 40]]","[0, [41, 20, 23, 2, 36, 32], [41, 20, 23, 2, 36, 32]]","[80, [19, 43, 7, 36, 29, 24], [19, 43, 7, 36, 28, 24]]","[140, [38, 31, 36, 1, 12, 4], [36, 31, 36, 1, 12, 4]]","[80, [9, 16, 44, 21, 21, 44], [9, 16, 44, 21, 29, 44]]","[0, [17, 45, 28, 43, 25, 42], [17, 45, 28, 43, 25, 42]]","[80, [41, 46, 35, 36, 30, 4], [41, 47, 35, 36, 30, 4]]"
160,"[150, [18, 37, 39, 35, 25, 19], [18, 37, 38, 35, 24, 19]]","[320, [8, 41, 30, 41, 22, 18], [8, 42, 30, 40, 23, 21]]","[60, [18, 39, 15, 35, 22, 1], [18, 39, 15, 35, 23, 1]]","[90, [21, 18, 19, 35, 47, 6], [20, 18, 19, 35, 47, 6]]","[270, [30, 15, 41, 39, 44, 35], [31, 14, 41, 37, 44, 35]]","[180, [24, 45, 44, 21, 28, 33], [24, 45, 45, 21, 26, 34]]","[300, [38, 11, 44, 15, 21, 13], [38, 11, 47, 15, 19, 14]]","[50, [22, 13, 46, 6, 17, 9], [23, 13, 46, 6, 17, 10]]","[220, [18, 15, 19, 10, 38, 25], [18, 14, 19, 10, 36, 25]]","[470, [2, 37, 31, 28, 28, 28], [3, 37, 29, 27, 27, 21]]","[150, [6, 32, 23, 35, 6, 3], [6, 33, 23, 34, 6, 2]]","[250, [41, 28, 2, 26, 43, 33], [47, 28, 2, 26, 43, 34]]","[420, [42, 46, 28, 40, 3, 41], [42, 47, 21, 40, 3, 41]]","[0, [37, 28, 27, 7, 9, 4], [37, 28, 27, 7, 9, 4]]","[50, [31, 44, 20, 39, 30, 36], [31, 44, 20, 38, 30, 36]]","[0, [44, 27, 36, 24, 36, 15], [44, 27, 36, 24, 36, 15]]","[140, [23, 39, 11, 44, 28, 13], [23, 39, 11, 44, 28, 15]]"
161,"[210, [19, 24, 30, 42, 14, 25], [20, 23, 30, 42, 14, 28]]","[1090, [18, 35, 13, 9, 32, 3], [20, 35, 42, 10, 32, 4]]","[100, [44, 15, 8, 32, 30, 19], [44, 15, 8, 33, 30, 19]]","[130, [0, 41, 26, 24, 45, 32], [0, 46, 26, 23, 45, 33]]","[140, [17, 12, 6, 5, 45, 32], [17, 11, 6, 5, 45, 33]]","[0, [22, 27, 39, 39, 17, 26], [22, 27, 39, 39, 17, 26]]","[240, [20, 9, 10, 21, 27, 31], [20, 11, 10, 20, 29, 32]]","[260, [9, 4, 36, 37, 26, 31], [7, 4, 36, 39, 26, 31]]","[100, [11, 0, 15, 7, 16, 25], [11, 0, 12, 7, 17, 25]]","[0, [47, 28, 5, 33, 31, 10], [47, 28, 5, 33, 31, 10]]","[0, [45, 38, 26, 6, 36, 26], [45, 38, 26, 6, 36, 26]]","[230, [32, 44, 20, 41, 31, 36], [31, 44, 20, 38, 30, 36]]","[200, [22, 22, 14, 24, 30, 23], [22, 7, 14, 24, 35, 23]]","[10, [17, 46, 34, 39, 20, 35], [17, 47, 34, 39, 20, 35]]","[0, [14, 42, 38, 16, 31, 12], [14, 42, 38, 16, 31, 12]]","[20, [31, 15, 31, 33, 45, 4], [31, 16, 31, 33, 45, 4]]","[0, [42, 23, 23, 18, 30, 32], [42, 23, 23, 18, 30, 32]]"
162,"[410, [3, 29, 4, 8, 44, 24], [3, 29, 2, 9, 47, 24]]","[260, [14, 13, 39, 35, 30, 36], [16, 13, 38, 34, 30, 36]]","[240, [22, 37, 22, 10, 15, 46], [21, 37, 38, 10, 14, 46]]","[270, [2, 35, 44, 5, 30, 38], [2, 36, 44, 6, 31, 35]]","[160, [19, 33, 26, 17, 32, 39], [20, 33, 27, 16, 33, 39]]","[90, [19, 33, 37, 7, 7, 41], [19, 34, 37, 7, 2, 41]]","[80, [35, 28, 42, 31, 33, 47], [35, 28, 42, 32, 33, 47]]","[0, [9, 9, 1, 37, 45, 13], [9, 9, 1, 37, 45, 13]]","[420, [26, 24, 36, 7, 39, 46], [28, 27, 36, 1, 39, 46]]","[130, [35, 19, 36, 16, 19, 35], [34, 19, 36, 16, 19, 33]]","[0, [11, 42, 41, 18, 13, 25], [11, 42, 41, 18, 13, 25]]","[0, [38, 8, 25, 31, 22, 8], [38, 8, 25, 31, 22, 8]]","[30, [23, 46, 43, 16, 2, 9], [23, 47, 43, 16, 2, 9]]","[0, [46, 0, 3, 13, 33, 23], [46, 0, 3, 13, 33, 23]]","[90, [23, 43, 9, 31, 28, 20], [23, 43, 9, 31, 28, 19]]","[110, [15, 15, 15, 41, 42, 39], [14, 15, 25, 41, 42, 39]]","[560, [14, 1, 4, 13, 36, 22], [14, 4, 4, 6, 36, 22]]"
163,"[600, [35, 20, 44, 45, 25, 43], [33, 26, 45, 45, 30, 41]]","[330, [39, 13, 9, 13, 18, 37], [35, 13, 10, 12, 18, 37]]","[440, [38, 5, 13, 32, 42, 15], [38, 9, 15, 32, 42, 16]]","[220, [18, 24, 25, 25, 32, 15], [18, 23, 26, 24, 32, 11]]","[70, [25, 35, 38, 33, 35, 39], [25, 35, 38, 34, 35, 39]]","[0, [6, 10, 16, 46, 37, 37], [6, 10, 16, 46, 37, 37]]","[90, [36, 46, 35, 29, 16, 20], [27, 46, 35, 29, 16, 20]]","[0, [7, 39, 36, 42, 24, 41], [7, 39, 36, 42, 24, 41]]","[20, [23, 21, 24, 15, 33, 41], [23, 21, 24, 15, 33, 42]]","[80, [40, 20, 23, 2, 36, 31], [41, 20, 23, 2, 36, 32]]","[120, [44, 42, 18, 29, 24, 21], [41, 42, 18, 29, 24, 21]]","[180, [25, 3, 32, 12, 16, 3], [25, 3, 34, 12, 16, 3]]","[500, [30, 30, 36, 1, 12, 4], [36, 31, 36, 1, 12, 4]]","[380, [6, 37, 23, 37, 6, 2], [6, 33, 23, 34, 6, 2]]","[20, [43, 34, 42, 3, 34, 15], [45, 34, 42, 3, 34, 15]]","[0, [41, 28, 39, 41, 22, 42], [41, 28, 39, 41, 22, 42]]","[0, [22, 5, 42, 23, 8, 44], [22, 5, 42, 23, 8, 44]]"
164,"[930, [43, 3, 39, 7, 12, 9], [35, 3, 38, 7, 11, 9]]","[750, [39, 35, 46, 29, 42, 7], [40, 34, 46, 33, 45, 7]]","[130, [28, 32, 28, 15, 39, 22], [27, 32, 28, 16, 39, 22]]","[440, [20, 12, 12, 24, 30, 32], [20, 11, 10, 20, 29, 32]]","[20, [27, 40, 46, 17, 21, 33], [27, 42, 46, 17, 21, 33]]","[260, [46, 19, 31, 0, 21, 45], [46, 20, 31, 1, 22, 47]]","[130, [27, 47, 27, 45, 36, 17], [28, 47, 27, 44, 36, 17]]","[100, [40, 13, 4, 36, 35, 18], [40, 13, 4, 36, 35, 19]]","[250, [26, 7, 47, 15, 45, 33], [28, 7, 47, 13, 44, 32]]","[50, [16, 26, 11, 28, 37, 35], [16, 26, 11, 29, 38, 35]]","[50, [27, 39, 41, 13, 23, 25], [28, 39, 41, 13, 23, 25]]","[0, [23, 42, 19, 2, 13, 36], [23, 42, 19, 2, 13, 36]]","[0, [14, 4, 4, 6, 36, 22], [14, 4, 4, 6, 36, 22]]","[480, [38, 40, 26, 41, 0, 38], [41, 40, 28, 41, 0, 36]]","[0, [31, 22, 35, 42, 12, 47], [31, 22, 35, 42, 12, 47]]","[60, [39, 0, 15, 6, 5, 3], [39, 0, 13, 6, 5, 3]]","[80, [34, 1, 44, 32, 16, 13], [34, 1, 44, 32, 16, 11]]"
