,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
11,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47
14,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52
15,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604
16,0.0,1.57896,1.148710232,1.6243079148536,1.1667443975608633,1.6064136417719315,1.1882172563966704,1.5886360749919155,1.2091124355456946,1.5685893989955826,1.2330793893147456,1.546616579389894,1.265024826084566,1.5156140237772475,0.64080160925302,1.1949742072918397,0.5633108413173735,1.135747501629944,0.5646936578104083,1.0468582613383277,0.5955576648753748,1.0277259506096406,0.6566141098444992,1.0153301788799605,0.6559032955564547,0.9462665890622045,0.7188787277105567,0.5555494807747182,0.4363285622004637,0.6247419735763745,0.5408391265250674,0.8781549407062728,0.6911079383358367,0.5727902592927414,0.5208381827748898,0.6981841200855463,0.6079787317704937,0.8531375064880179,0.7220955854914585,0.6216520895495965,0.5573732634901682,0.7667024816187695,0.6644243705708257,0.8590090313405675,0.7980193901153871,0.6613984705276329,0.7826032690170581,0.6957343061561646,0.7234520393062545,0.8663210059557495,0.7979682785858409,0.6993393993526308,0.6526235274758752,0.7580943382590545,0.728756087368429,0.6768686539477968,0.6573071498487055,0.6213524487519814,0.6036439039625499,0.5959172619918293,0.5918650246102849,0.5871301044134026,0.5846054449644249,0.5816239571951063,0.5800535725106795,0.5781974010786453,0.5780817615984296
17,2.855,2.855,1.3278899999999996,2.6453277969999998,1.3447187285581002,2.589945636861947,1.4049675299413509,2.5394729345152376,1.4641528062772522,2.4826702062404205,1.53205833857228,2.420413664220994,1.6225703489296575,2.3325730709112817,1.6528778943812896,2.281828180040999,1.686186804071327,2.274801129541007,2.5665251216077887,2.6890404024609604,2.0277155849600406,2.3514319765651766,2.533270389827491,2.6438810298048,2.7186171452539005,2.756545217158791,2.3716939014755334,2.4815010470602923,2.5616539223611534,2.605391822537105,2.638914200770372,2.7017951683461936,2.7344277974884545,2.7550697585584314,2.7641334314571813,2.777799763366021,2.7877740339391313,2.8028662633197965,2.8108740052738757,2.8170119311402795,2.8209398974603745,2.8271797082456342,2.830890935165667,2.835421028448038,2.836811135428227,2.8399250690429145,2.8416843134856062,2.843162354688704,2.8434890736992955,2.845173122217089,2.8459484628741607,2.8470672328629143,2.8475971417076718,2.848342609537709,2.8486002505485994,2.8490559127095394,2.8492276968322336,2.8495434418155106,2.8496989537237685,2.8497668071161044,2.8498023928277147,2.8498439736850933,2.8498661445982476,2.8498923272607963,2.849906117977192,2.849922418399665,2.849923433915985
18,2.8,6.42232,0.6531499439999988,5.8697674873112,0.7472214011347159,5.655287355899143,0.9851510573976302,5.456448870089724,1.2184250326910342,5.23258238125139,1.4860533962753957,4.9872185406764675,1.8427772507799554,4.641023276605623,2.597144641348857,4.743758564995134,2.817667787538707,4.017410289734213,3.405296396055851,4.804557016650931,3.207522486772715,3.987178937698552,3.5584886232956046,4.122840234606576,3.654554791555848,4.501493104024166,3.684114311127159,4.028523539639068,3.7648823880325244,4.202508423976875,4.014151542636781,4.359233443729478,4.0271167202150995,4.2279143377142745,4.09840250728359,4.264082770188138,4.07492327627983,4.327503000755009,4.092878539839039,4.246879134947428,4.097271832393864,4.299291632699308,4.099286128897221,4.306110265277433,4.199176436442736,3.959637430523739,4.104387742381618,3.9596007029772586,3.9938357235750863,4.170297557216052,4.062181079951705,4.202815498469674,4.109107423171899,3.977280305658489,3.9317195578295054,4.022021125312045,3.9867047147905263,4.053071966891484,4.085759415835077,4.100021695312388,4.091181547784264,4.100052095401989,4.09446187139176,4.100100115847663,4.096589845534874,4.1001207580291625,4.0998607338775575
19,6.2,0.4414400000000005,5.614354448000001,0.7708508657104003,5.508869315204934,0.9668065648184656,5.288377703591377,1.1507509883014846,5.072502695687723,1.797288971635603,4.94963006794451,2.0288534773197715,4.658761359869655,2.3205089404487467,4.559751180021731,2.4880093626343616,4.450167613545838,3.2666232033641536,4.741525056712657,2.982619365126791,4.369632156820631,3.4815250938567184,4.463166382465058,3.6507097801735706,4.553158517992126,3.4537851341385166,4.113700566405031,4.042427797717808,4.505442792327566,3.923141271991526,4.228923399163064,3.6094066900066126,4.161203065035204,4.099365100301178,4.289892685703861,3.9605328257739996,4.249871984684,3.7672257241224414,4.140899852897234,4.093480683359229,4.3112947806998845,3.9061855768756653,4.212180420920452,3.8153017198294994,3.984615297721605,4.363889158751666,4.0996932939253465,4.332827338299633,4.271201303762563,3.9535545530220997,4.130799098788656,4.089912330178378,4.230866186522462,4.01628796153965,4.100797617428066,4.079380827067188,4.140666721164946,4.122032251517223,4.112854332348982,4.108849796894915,4.106749618276029,4.104295621329821,4.102987150158103,4.1014419156922965,4.100628022519928,4.099666012847864,4.100086079645294
20,0.076,0.6332799999999998,1.6597853760000003,0.8110737321248,1.653164886099487,0.8474924375104598,1.614253982614322,0.8801640666168765,1.5759598360755487,0.4775392481174242,1.4072371464653484,0.5133114026138669,1.3094365632658236,0.5988537591683826,1.2783025693763923,0.6492578650786638,1.244853757598082,0.656219005271688,0.36448488942108326,0.2419653568839492,0.9032876915312786,0.5795700178350894,0.3977308843948386,0.2871198063398931,0.21238339489557098,0.1744551727751127,0.5593063947572531,0.44949918186840515,0.36934625743944544,0.32560833045522414,0.2920859316750875,0.22920492555763708,0.19657227641386038,0.17593030269180748,0.16686662423766052,0.15320028395231636,0.14322600726567708,0.12813376863453257,0.12012602177226837,0.11398809214374585,0.11006012341608253,0.1038203088062562,0.10010907961150163,0.09557898355250047,0.09418887572027294,0.09107494019696222,0.08931569467597673,0.08783765256694331,0.08751093335609568,0.08582688380609887,0.08505154267379766,0.08393277199931627,0.08340286282976195,0.32433739454280486,0.3147267373739983,0.29772939367296963,0.2913214141958208,0.27954333283930943,0.2737423478533891,0.2712112458008657,0.2862038093294198,0.2845221788547844,0.2939455334857089,0.2928340112649318,0.29872855943451654,0.298015828044326,0.2979714248787172
21,1.204,1.204,2.7311100000000006,1.4136722030000002,2.7142812714419,1.4690543631380533,2.654032470058649,1.5195270654847624,2.5948471937227477,1.5763297937595795,2.52694166142772,1.638586335779006,2.4364296510703425,1.7264269290887182,2.4061221056187105,1.7771718199590012,2.372813195928673,1.7841988704589933,1.4924748783922115,1.369959597539039,2.031284415039959,1.7075680234348234,1.5257296101725086,1.4151189701952003,1.3403828547460994,1.3024547828412092,1.6873060985244666,1.5774989529397079,1.4973460776388465,1.4536081774628944,1.4200857992296279,1.3572048316538061,1.3245722025115456,1.303930241441569,1.2948665685428187,1.2812002366339788,1.2712259660608687,1.2561337366802037,1.2481259947261245,1.2419880688597205,1.2380601025396254,1.2318202917543661,1.2281090648343336,1.2235789715519623,1.222188864571773,1.2190749309570854,1.2173156865143935,1.2158376453112958,1.215510926300704,1.213826877782911,1.2130515371258395,1.2119327671370859,1.2114028582923286,1.210657390462291,1.2103997494514003,1.2099440872904605,1.2097723031677663,1.2094565581844896,1.2093010462762315,1.2092331928838957,1.2091976071722852,1.209156026314907,1.209133855401753,1.209107672739204,1.209093882022808,1.2090775816003352,1.2090765660840153
22,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
23,0.05,1.9075999999999997,0.23891791999999965,1.8013384304159998,0.2729453821919569,1.7381269145746887,0.34407170851891056,0.11399000377371496,1.617688967842671,0.46967033669148284,0.16918637562038116,1.432152724391295,0.5607054316625838,0.2664880324817693,1.2959311401332922,0.6440599676155537,0.3300398687339721,0.18901179083954378,1.1247166624054212,0.6682844958818389,0.4017420497071782,0.2641053856567594,0.9089919308961036,0.6136705050540231,0.414131146264899,0.3128662744886305,0.24969950872901261,0.6587277803457809,0.5280947986835764,0.45681086419985517,0.4021761651378146,0.29969290108271057,0.6725083131520931,0.5659348899404548,0.5191395954228556,0.4485810002712581,0.39708433503621154,0.3191639018205821,0.2778203265009407,0.5243305190846599,0.475284743411306,0.39737257841835477,0.3510330764573462,0.29446896139101086,0.41911166513224907,0.3559197480616081,0.32021891346281844,0.2902246140684456,0.33879441472015653,0.2965437918465976,0.4348914866699011,0.3873188989175013,0.36478599646981225,0.33308704662530214,0.32213157792090297,0.30275580957293463,0.3532511666762769,0.33666332785908454,0.32849342301510065,0.32492870720050737,0.3230591919915439,0.32087471845561155,0.31970995716625245,0.31833443638470454,0.3176099334064658,0.3167535816195651,0.31670023090324123
24,4.455,2.5974000000000004,4.26608208,2.7036615695840003,4.232054617808043,2.766873085425311,4.160928291481089,4.391009996226285,2.8873110321573288,4.035329663308517,4.335813624379619,3.072847275608705,3.9442945683374164,4.238511967518231,3.2090688598667074,3.860940032384446,4.174960131266028,4.315988209160456,3.380283337594579,3.8367155041181613,4.103257950292822,4.24089461434324,3.5960080691038963,3.891329494945977,4.090868853735101,4.192133725511369,4.2553004912709875,3.846272219654219,3.976905201316424,4.048189135800145,4.1028238348621855,4.205307098917289,3.8324916868479066,3.9390651100595453,3.9858604045771444,4.056418999728741,4.107915664963788,4.185836098179418,4.22717967349906,3.9806694809153402,4.029715256588694,4.107627421581646,4.153966923542654,4.210531038608989,4.085888334867751,4.1490802519383925,4.184781086537182,4.2147753859315555,4.166205585279844,4.208456208153403,4.0701085133301,4.1176811010825,4.140214003530188,4.171912953374698,4.182868422079097,4.2022441904270655,4.151748833323723,4.168336672140915,4.1765065769849,4.180071292799493,4.181940808008456,4.184125281544389,4.185290042833748,4.186665563615295,4.187390066593534,4.188246418380435,4.1882997690967585
25,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
30,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
33,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
34,0.61,0.61,0.6872537999999999,0.62060694674,0.686402464320002,0.6234086324881604,0.6833545837794376,0.6259619574304056,0.6803605050942095,0.62883550721372,0.6769252840486965,0.6319849558099968,0.6723464411717938,0.6364286564127234,0.6211740359312995,0.6153277803320436,0.6125115156485254,0.611246716367928,0.6106198673781338,0.6103566097026404,0.6102028752598321,0.6101234901706598,0.6100788978700346,0.6100517727823167,0.6100334452173766,0.6100241441024241,0.6100183422746115,0.6100141749098198,0.6100111329741725,0.6100094730477235,0.6100082008174141,0.6100058143795467,0.6100045759167033,0.6100037925197637,0.6100034485382212,0.6100029298780727,0.6100025513378257,0.6100019785624838,0.6100016746552863,0.610001441710736,0.610001292637846,0.6100010558265926,0.6100009149793252,0.6100007430547101,0.6100006902978256,0.610000572118838,0.6100005053525696,0.6100004492584344,0.6100004368589016,0.6100003729464443,0.6100003435209698,0.6100003010617779,0.6100002809508511,0.6100002526591004,0.6100002428811933,0.6100002255880522,0.6100002190685575,0.6100002070855074,0.6100002011835705,0.6100001986084208,0.6100001972578836,0.6100001956798204,0.6100001948383972,0.6100001938447214,0.6100001933213406,0.6100001927027123,0.6100001926641718
35,0.086,7.516399999999999,0.7644178799999981,7.080746774923999,0.9013790644478259,6.825099025810594,1.188932250296205,6.585198057664454,1.4704747262764704,6.315023884224211,1.7934667831196767,6.018902838254814,2.2239845987351545,5.601091671403832,2.4177807586695392,5.383393065733636,2.5831910911868365,5.354405657665145,2.7054512929911105,4.990570328857786,2.876210060087195,4.914800863575076,3.171120871738116,4.860856316034552,3.1705571801583208,4.537541828356292,3.467836327002275,4.517083113507359,3.5661726773486797,4.240078931155991,3.6821861307017416,4.381695966667535,3.46671272576735,4.25753470711598,3.87917650918056,4.211082762199804,3.6781220693235896,4.218690664760444,3.583909378653239,4.210150184082574,3.7837130550484357,4.205492023363562,3.6559517874468628,4.112557846585598,3.8266722394780204,4.213469152079383,3.731793502031719,3.9931104233061983,3.885274175622947,4.20724036372931,3.8820744990310674,4.1544796909508275,3.8827052475953123,4.104577029162464,3.9490580981338765,4.101208361546744,3.985168839898044,4.1000843043556205,3.985682901681485,4.012566960539963,3.9858663052082908,4.002667374766625,3.985825705055128,3.9965365939593465,3.9859781451556566,3.9926982150911585,3.99191687544814
