,1,2,3,4,5,6,7,8
10,"[150, [41, 6, 33, 20, 39, 39], [41, 7, 33, 20, 39, 40]]","[70, [28, 40, 22, 18, 15, 27], [28, 40, 22, 19, 15, 27]]","[60, [41, 7, 34, 19, 39, 40], [41, 7, 33, 20, 39, 40]]","[0, [47, 47, 41, 30, 26, 16], [47, 47, 41, 30, 26, 16]]","[60, [45, 24, 16, 9, 29, 21], [45, 24, 16, 9, 35, 21]]","[130, [12, 41, 32, 32, 43, 34], [12, 41, 33, 32, 42, 34]]","[190, [10, 8, 26, 17, 31, 24], [10, 8, 27, 17, 33, 24]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]"
11,"[20, [45, 24, 16, 9, 33, 21], [45, 24, 16, 9, 35, 21]]","[50, [34, 34, 22, 34, 8, 44], [34, 34, 22, 34, 7, 44]]","[40, [19, 38, 35, 22, 42, 38], [20, 38, 35, 22, 43, 37]]","[0, [29, 19, 26, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[20, [29, 20, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[0, [26, 12, 32, 13, 41, 33], [26, 12, 32, 13, 41, 33]]","[0, [34, 34, 22, 34, 7, 44], [34, 34, 22, 34, 7, 44]]","[100, [36, 41, 35, 15, 6, 19], [37, 40, 35, 15, 6, 19]]"
12,"[380, [31, 18, 46, 30, 33, 8], [32, 18, 46, 30, 36, 8]]","[200, [32, 18, 46, 30, 38, 8], [32, 18, 46, 30, 36, 8]]","[250, [35, 25, 17, 34, 38, 29], [35, 25, 17, 34, 39, 31]]","[20, [9, 45, 24, 29, 27, 22], [9, 45, 24, 28, 27, 22]]","[0, [27, 6, 4, 7, 11, 43], [27, 6, 4, 7, 11, 43]]","[0, [29, 9, 32, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[110, [1, 44, 42, 31, 47, 36], [1, 43, 42, 31, 47, 37]]","[30, [21, 38, 35, 22, 43, 36], [20, 38, 35, 22, 43, 37]]"
13,"[70, [29, 11, 6, 30, 16, 16], [29, 11, 6, 30, 16, 17]]","[120, [21, 39, 33, 22, 43, 39], [20, 38, 35, 22, 43, 37]]","[120, [26, 12, 30, 13, 40, 34], [26, 12, 32, 13, 41, 33]]","[0, [37, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[40, [42, 33, 21, 38, 15, 47], [42, 33, 21, 39, 16, 47]]","[50, [34, 34, 22, 34, 6, 44], [34, 34, 22, 34, 7, 44]]"
14,"[100, [29, 45, 31, 25, 31, 18], [28, 45, 31, 26, 31, 18]]","[40, [1, 43, 42, 31, 47, 39], [1, 43, 42, 31, 47, 37]]","[120, [47, 47, 40, 30, 25, 15], [47, 47, 41, 30, 26, 16]]","[110, [26, 15, 21, 3, 12, 43], [25, 15, 21, 3, 12, 42]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[130, [43, 33, 21, 43, 15, 47], [42, 33, 21, 39, 16, 47]]","[30, [42, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]"
15,"[140, [20, 30, 47, 41, 41, 29], [19, 30, 47, 38, 41, 28]]","[300, [33, 4, 14, 30, 39, 18], [35, 4, 14, 30, 38, 18]]","[260, [10, 8, 25, 18, 34, 24], [10, 8, 27, 17, 33, 24]]","[100, [14, 18, 35, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[40, [32, 1, 28, 39, 24, 37], [33, 1, 28, 39, 24, 37]]","[170, [28, 14, 17, 43, 24, 19], [28, 14, 17, 40, 24, 20]]","[70, [41, 7, 31, 21, 39, 40], [41, 7, 33, 20, 39, 40]]","[0, [0, 32, 15, 40, 5, 4], [0, 32, 15, 40, 5, 4]]"
16,"[0, [33, 0, 24, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[50, [43, 33, 21, 39, 15, 47], [42, 33, 21, 39, 16, 47]]","[100, [34, 4, 14, 30, 38, 18], [35, 4, 14, 30, 38, 18]]","[70, [45, 7, 28, 31, 5, 37], [45, 7, 28, 32, 5, 37]]","[170, [44, 10, 20, 32, 44, 28], [41, 10, 19, 32, 37, 28]]","[180, [32, 45, 6, 30, 35, 38], [32, 45, 6, 30, 37, 38]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]"
17,"[60, [0, 31, 15, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[220, [12, 40, 33, 31, 43, 34], [12, 41, 33, 32, 42, 34]]","[70, [44, 10, 19, 32, 38, 28], [41, 10, 19, 32, 37, 28]]","[30, [40, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[10, [29, 19, 27, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[50, [34, 34, 22, 34, 6, 44], [34, 34, 22, 34, 7, 44]]","[0, [27, 6, 4, 7, 11, 43], [27, 6, 4, 7, 11, 43]]","[100, [10, 8, 25, 17, 33, 24], [10, 8, 27, 17, 33, 24]]"
18,"[150, [46, 24, 41, 34, 20, 42], [46, 24, 40, 35, 20, 41]]","[120, [23, 15, 21, 3, 12, 43], [25, 15, 21, 3, 12, 42]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[210, [44, 40, 29, 44, 39, 20], [44, 38, 29, 44, 39, 19]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[110, [6, 12, 17, 8, 19, 30], [6, 12, 17, 7, 20, 30]]","[20, [29, 9, 31, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[150, [28, 14, 17, 43, 24, 20], [28, 14, 17, 40, 24, 20]]"
19,"[160, [33, 1, 28, 36, 24, 38], [33, 1, 28, 39, 24, 37]]","[120, [35, 24, 17, 34, 39, 30], [35, 25, 17, 34, 39, 31]]","[190, [8, 28, 35, 20, 34, 42], [8, 28, 36, 20, 36, 43]]","[50, [6, 12, 17, 7, 21, 30], [6, 12, 17, 7, 20, 30]]","[20, [0, 32, 14, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[60, [12, 41, 31, 32, 42, 34], [12, 41, 33, 32, 42, 34]]","[20, [25, 24, 30, 19, 27, 28], [25, 24, 30, 19, 27, 27]]"
20,"[60, [6, 12, 17, 8, 20, 30], [6, 12, 17, 7, 20, 30]]","[10, [26, 12, 17, 26, 3, 43], [27, 12, 17, 26, 3, 43]]","[80, [46, 24, 40, 35, 20, 42], [46, 24, 40, 35, 20, 41]]","[110, [44, 31, 45, 24, 22, 26], [44, 35, 45, 25, 22, 27]]","[320, [44, 30, 15, 16, 16, 32], [38, 32, 15, 16, 15, 32]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]","[40, [29, 45, 31, 26, 31, 18], [28, 45, 31, 26, 31, 18]]","[0, [33, 1, 28, 39, 24, 37], [33, 1, 28, 39, 24, 37]]"
21,"[10, [24, 15, 21, 3, 12, 42], [25, 15, 21, 3, 12, 42]]","[100, [14, 18, 33, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[50, [34, 34, 22, 34, 8, 44], [34, 34, 22, 34, 7, 44]]","[10, [28, 40, 22, 19, 14, 27], [28, 40, 22, 19, 15, 27]]","[350, [27, 12, 20, 27, 3, 44], [27, 12, 17, 26, 3, 43]]","[300, [32, 4, 14, 30, 38, 18], [35, 4, 14, 30, 38, 18]]","[100, [31, 45, 6, 30, 36, 38], [32, 45, 6, 30, 37, 38]]","[110, [44, 30, 45, 25, 22, 28], [44, 35, 45, 25, 22, 27]]"
22,"[360, [25, 12, 20, 25, 3, 43], [27, 12, 17, 26, 3, 43]]","[90, [44, 33, 45, 24, 22, 26], [44, 35, 45, 25, 22, 27]]","[60, [27, 8, 4, 8, 11, 43], [27, 6, 4, 7, 11, 43]]","[0, [27, 6, 4, 7, 11, 43], [27, 6, 4, 7, 11, 43]]","[300, [10, 8, 27, 16, 30, 24], [10, 8, 27, 17, 33, 24]]","[30, [47, 47, 41, 30, 26, 15], [47, 47, 41, 30, 26, 16]]","[0, [0, 32, 15, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[80, [28, 12, 17, 25, 3, 43], [27, 12, 17, 26, 3, 43]]"
23,"[210, [8, 28, 33, 20, 36, 43], [8, 28, 36, 20, 36, 43]]","[230, [31, 45, 6, 30, 39, 40], [32, 45, 6, 30, 37, 38]]","[30, [40, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[0, [28, 14, 17, 40, 24, 20], [28, 14, 17, 40, 24, 20]]","[200, [28, 14, 17, 44, 24, 20], [28, 14, 17, 40, 24, 20]]","[60, [41, 7, 32, 19, 39, 40], [41, 7, 33, 20, 39, 40]]","[250, [8, 44, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[120, [4, 36, 17, 28, 32, 24], [4, 37, 18, 28, 32, 26]]"
24,"[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[60, [27, 8, 4, 8, 11, 43], [27, 6, 4, 7, 11, 43]]","[110, [1, 42, 42, 31, 47, 38], [1, 43, 42, 31, 47, 37]]","[340, [31, 45, 6, 30, 40, 41], [32, 45, 6, 30, 37, 38]]","[0, [41, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]","[40, [21, 38, 35, 22, 44, 36], [20, 38, 35, 22, 43, 37]]","[100, [25, 15, 21, 3, 12, 43], [25, 15, 21, 3, 12, 42]]"
25,"[360, [34, 4, 14, 29, 36, 18], [35, 4, 14, 30, 38, 18]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]","[70, [12, 41, 34, 32, 42, 35], [12, 41, 33, 32, 42, 34]]","[80, [8, 28, 36, 20, 40, 43], [8, 28, 36, 20, 36, 43]]","[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[110, [19, 38, 35, 22, 43, 32], [20, 38, 35, 22, 43, 37]]","[80, [18, 30, 47, 38, 41, 29], [19, 30, 47, 38, 41, 28]]","[0, [37, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]"
26,"[100, [41, 39, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[0, [29, 19, 26, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[0, [29, 19, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[100, [26, 12, 16, 26, 3, 43], [27, 12, 17, 26, 3, 43]]","[0, [6, 12, 17, 7, 20, 30], [6, 12, 17, 7, 20, 30]]","[90, [4, 32, 18, 28, 32, 25], [4, 37, 18, 28, 32, 26]]","[0, [35, 4, 14, 30, 38, 18], [35, 4, 14, 30, 38, 18]]","[120, [8, 28, 36, 20, 30, 43], [8, 28, 36, 20, 36, 43]]"
27,"[50, [34, 34, 22, 34, 6, 44], [34, 34, 22, 34, 7, 44]]","[140, [4, 33, 18, 28, 31, 28], [4, 37, 18, 28, 32, 26]]","[60, [37, 4, 28, 25, 30, 9], [37, 4, 28, 26, 30, 9]]","[20, [0, 32, 14, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[120, [10, 8, 26, 17, 32, 24], [10, 8, 27, 17, 33, 24]]","[170, [44, 10, 18, 32, 44, 28], [41, 10, 19, 32, 37, 28]]","[0, [44, 38, 29, 44, 39, 19], [44, 38, 29, 44, 39, 19]]"
28,"[150, [36, 41, 34, 15, 6, 20], [37, 40, 35, 15, 6, 19]]","[40, [24, 24, 30, 19, 27, 26], [25, 24, 30, 19, 27, 27]]","[180, [28, 12, 18, 25, 3, 42], [27, 12, 17, 26, 3, 43]]","[50, [45, 24, 16, 9, 30, 21], [45, 24, 16, 9, 35, 21]]","[90, [12, 41, 30, 32, 42, 34], [12, 41, 33, 32, 42, 34]]","[80, [8, 28, 36, 20, 32, 43], [8, 28, 36, 20, 36, 43]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]","[40, [29, 17, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]"
29,"[120, [36, 4, 28, 25, 30, 9], [37, 4, 28, 26, 30, 9]]","[140, [5, 12, 17, 8, 21, 30], [6, 12, 17, 7, 20, 30]]","[40, [42, 33, 21, 38, 15, 47], [42, 33, 21, 39, 16, 47]]","[200, [35, 4, 14, 30, 40, 18], [35, 4, 14, 30, 38, 18]]","[210, [35, 24, 17, 34, 39, 29], [35, 25, 17, 34, 39, 31]]","[0, [46, 24, 40, 35, 20, 41], [46, 24, 40, 35, 20, 41]]","[50, [46, 39, 1, 20, 36, 36], [46, 39, 1, 20, 37, 36]]","[50, [29, 11, 6, 29, 16, 17], [29, 11, 6, 30, 16, 17]]"
30,"[40, [42, 33, 21, 41, 16, 47], [42, 33, 21, 39, 16, 47]]","[110, [29, 9, 31, 38, 46, 42], [29, 9, 32, 37, 46, 42]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[40, [24, 24, 30, 19, 27, 26], [25, 24, 30, 19, 27, 27]]","[30, [28, 45, 31, 26, 30, 18], [28, 45, 31, 26, 31, 18]]","[0, [28, 45, 31, 26, 31, 18], [28, 45, 31, 26, 31, 18]]","[10, [26, 12, 31, 13, 41, 33], [26, 12, 32, 13, 41, 33]]","[110, [30, 45, 6, 30, 36, 38], [32, 45, 6, 30, 37, 38]]"
31,"[110, [29, 9, 31, 36, 46, 42], [29, 9, 32, 37, 46, 42]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[80, [19, 38, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[190, [10, 8, 26, 17, 31, 24], [10, 8, 27, 17, 33, 24]]","[40, [29, 9, 30, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[90, [43, 10, 19, 32, 32, 28], [41, 10, 19, 32, 37, 28]]","[20, [25, 24, 30, 19, 27, 26], [25, 24, 30, 19, 27, 27]]","[200, [8, 43, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]"
32,"[160, [20, 36, 39, 22, 43, 36], [20, 38, 35, 22, 43, 37]]","[0, [33, 1, 28, 39, 24, 37], [33, 1, 28, 39, 24, 37]]","[20, [28, 14, 17, 40, 24, 19], [28, 14, 17, 40, 24, 20]]","[60, [35, 2, 17, 14, 47, 31], [34, 2, 17, 14, 47, 31]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[180, [35, 25, 17, 34, 39, 29], [35, 25, 17, 34, 39, 31]]"
33,"[90, [10, 14, 47, 17, 44, 16], [10, 14, 47, 17, 44, 17]]","[110, [46, 24, 39, 35, 20, 40], [46, 24, 40, 35, 20, 41]]","[130, [4, 38, 18, 28, 30, 24], [4, 37, 18, 28, 32, 26]]","[130, [21, 40, 35, 22, 43, 40], [20, 38, 35, 22, 43, 37]]","[240, [20, 41, 35, 22, 44, 30], [20, 38, 35, 22, 43, 37]]","[0, [29, 19, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[90, [35, 25, 17, 34, 39, 30], [35, 25, 17, 34, 39, 31]]","[40, [27, 6, 4, 6, 11, 43], [27, 6, 4, 7, 11, 43]]"
34,"[150, [25, 24, 30, 20, 28, 25], [25, 24, 30, 19, 27, 27]]","[50, [41, 7, 33, 21, 39, 40], [41, 7, 33, 20, 39, 40]]","[140, [45, 7, 28, 30, 5, 37], [45, 7, 28, 32, 5, 37]]","[210, [46, 40, 1, 20, 40, 36], [46, 39, 1, 20, 37, 36]]","[20, [24, 24, 30, 19, 27, 27], [25, 24, 30, 19, 27, 27]]","[100, [46, 39, 1, 20, 35, 36], [46, 39, 1, 20, 37, 36]]","[70, [45, 7, 28, 31, 5, 37], [45, 7, 28, 32, 5, 37]]","[20, [1, 43, 42, 31, 47, 36], [1, 43, 42, 31, 47, 37]]"
35,"[90, [12, 41, 33, 31, 42, 34], [12, 41, 33, 32, 42, 34]]","[130, [29, 11, 5, 30, 15, 17], [29, 11, 6, 30, 16, 17]]","[90, [34, 2, 18, 14, 47, 30], [34, 2, 17, 14, 47, 31]]","[0, [34, 34, 22, 34, 7, 44], [34, 34, 22, 34, 7, 44]]","[50, [29, 11, 6, 29, 16, 17], [29, 11, 6, 30, 16, 17]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[100, [8, 28, 36, 20, 31, 43], [8, 28, 36, 20, 36, 43]]","[110, [45, 24, 15, 9, 29, 21], [45, 24, 16, 9, 35, 21]]"
36,"[20, [29, 20, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[200, [8, 28, 38, 20, 33, 43], [8, 28, 36, 20, 36, 43]]","[250, [8, 44, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[40, [29, 17, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[70, [33, 0, 23, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[40, [1, 43, 42, 31, 47, 35], [1, 43, 42, 31, 47, 37]]","[40, [33, 1, 28, 38, 24, 37], [33, 1, 28, 39, 24, 37]]","[110, [6, 12, 17, 8, 21, 30], [6, 12, 17, 7, 20, 30]]"
37,"[190, [10, 8, 25, 16, 33, 24], [10, 8, 27, 17, 33, 24]]","[60, [18, 30, 47, 39, 41, 28], [19, 30, 47, 38, 41, 28]]","[10, [29, 19, 25, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[100, [42, 33, 21, 44, 16, 47], [42, 33, 21, 39, 16, 47]]","[0, [41, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[20, [26, 12, 17, 26, 3, 44], [27, 12, 17, 26, 3, 43]]","[0, [35, 4, 14, 30, 38, 18], [35, 4, 14, 30, 38, 18]]"
38,"[180, [4, 36, 16, 29, 31, 24], [4, 37, 18, 28, 32, 26]]","[90, [44, 38, 29, 44, 39, 18], [44, 38, 29, 44, 39, 19]]","[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[10, [26, 12, 31, 13, 41, 33], [26, 12, 32, 13, 41, 33]]","[210, [1, 44, 42, 31, 46, 35], [1, 43, 42, 31, 47, 37]]","[0, [35, 25, 17, 34, 39, 31], [35, 25, 17, 34, 39, 31]]","[0, [29, 19, 26, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]"
39,"[20, [29, 20, 25, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[60, [39, 31, 15, 16, 15, 31], [38, 32, 15, 16, 15, 32]]","[120, [44, 40, 29, 44, 39, 19], [44, 38, 29, 44, 39, 19]]","[70, [33, 0, 23, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[20, [26, 12, 30, 13, 41, 33], [26, 12, 32, 13, 41, 33]]","[0, [29, 19, 26, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[220, [28, 14, 17, 44, 24, 21], [28, 14, 17, 40, 24, 20]]","[100, [42, 33, 21, 43, 15, 47], [42, 33, 21, 39, 16, 47]]"
40,"[90, [36, 31, 15, 16, 15, 31], [38, 32, 15, 16, 15, 32]]","[0, [8, 39, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[0, [0, 32, 15, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[140, [31, 40, 35, 15, 6, 17], [37, 40, 35, 15, 6, 19]]","[110, [20, 30, 46, 41, 41, 28], [19, 30, 47, 38, 41, 28]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[20, [9, 45, 24, 29, 27, 22], [9, 45, 24, 28, 27, 22]]","[10, [29, 19, 25, 25, 45, 24], [29, 19, 26, 25, 45, 24]]"
41,"[130, [44, 34, 45, 25, 22, 29], [44, 35, 45, 25, 22, 27]]","[100, [45, 24, 15, 9, 30, 21], [45, 24, 16, 9, 35, 21]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[190, [40, 31, 15, 16, 16, 31], [38, 32, 15, 16, 15, 32]]","[270, [44, 41, 29, 44, 39, 20], [44, 38, 29, 44, 39, 19]]","[10, [26, 12, 17, 26, 3, 43], [27, 12, 17, 26, 3, 43]]","[20, [29, 18, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[0, [45, 7, 28, 32, 5, 37], [45, 7, 28, 32, 5, 37]]"
