,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
10,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151
11,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427
12,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013,12.013
13,7.939,8.335115482903003,8.27063056713705,8.246829842381592,8.2237896950651,8.207991704338491,8.189482522507065,8.178500253126682,8.169691837840938,8.16207265736355,8.152969605431514,8.14440120243495,8.135213128278508,8.129166126082112,8.124610576181503,8.112749686827948,8.108187346623145,8.10184214803364,8.095845502340888,8.090764318152559,8.08754382995161,8.08475904222907,8.082031293427091,8.07809288546509,8.07458375340838,8.071578360293504,8.069009356867928,8.067544122861921,8.066141823651865,8.065458180001393,8.064378530010082,8.063672861207387,8.062809961279546,8.062217027272776,8.061793162582248,8.060958416512335,8.060044095370253,8.059518522313539,8.059003971061836,8.058067468057857,8.056918247506598,8.056356815195375,8.055261388694383,8.054205399773,8.053454575472728,8.05272867839618,8.051764156547357,8.050792726959237,8.050579269009939,8.048942125275811,8.048232272624983,8.047926898677375,8.047689316483044,8.047149385492492,8.046323211892966,8.046024060258194,8.044129797147455,8.043480338546443,8.042628350883936,8.04198155308443,8.041759238348112,8.04160087098309,8.041171812493205,8.040899023103378,8.040248665560062,8.039389459420219,8.0389442430768,8.038651534171377,8.038354794397273,8.038158985351252,8.03796019433139,8.03769675328524,8.036972497201539,8.036560975311353,8.036170894619003,8.035948802265644,8.03584370546149,8.035772832618576,8.03570345893035,8.035671651601533
14,9.516,15.0946263842173,14.186463820513456,13.851270280207423,13.526788205500168,13.304299836100412,13.04362885864116,12.888961898200773,12.7649100495932,12.987881842755165,12.846202799298977,13.113294521068063,12.952379159179646,13.154660372414396,13.30705028909006,13.06479454624551,13.234191076095126,13.094744118373724,13.331206219184741,13.207608377826157,13.341474500202521,13.269757388663638,13.38665017650978,13.2800707063251,13.437395067773506,13.572135381064173,13.493538650304465,13.448710916124146,13.514899509581978,13.493397361979543,13.544815964443526,13.522140553129674,13.563625932017269,13.544241586549632,13.564784344217571,13.537260769222138,13.582083322991078,13.564428402820218,13.547143724398063,13.59372428154931,13.554366725508528,13.535139255526525,13.590965526436655,13.553953079748617,13.592809328812596,13.630375557810385,13.595481939281289,13.646485437176961,13.638598654422713,13.724834662878708,13.697659888561308,13.685969479151721,13.676874292277063,13.705881052364862,13.673873758982197,13.662284143742031,13.765891481947133,13.739636997954818,13.705195239215989,13.741463458294778,13.73234160329824,13.725843589878924,13.708238777015092,13.697045883103451,13.734184617007667,13.698388687235413,13.724189161220064,13.741151765156399,13.758347959624858,13.749987113911205,13.761546647100255,13.750244615432425,13.79255485640194,13.77459169338929,13.757564450776185,13.770725845531317,13.766113533893932,13.763003185860276,13.767127345467367,13.765729081053495
15,21.243,16.456604581588707,17.235797313760646,17.52338940455576,17.801791184630034,17.99268357257657,18.21633618637297,18.349038608052588,18.734988805290808,18.48754695656171,18.599990285328044,18.305379948129158,18.776752234762498,18.54457298809119,18.369659186219742,18.553271446730005,18.361317458562706,18.75442225395692,18.477814886334084,18.56739612817821,18.411970059672683,18.607523144043334,18.469702746240937,18.755334481209754,18.565808081922007,18.403488361175786,18.458510275091093,18.575545755048235,18.49555436461299,18.510327424411116,18.448281853373043,18.50678651368678,18.456511571748287,18.506253144529573,18.481267664726353,18.500041879548583,18.445635902419653,18.490781222509927,18.502531761677965,18.445878858927003,18.472876234046446,18.52225046302869,18.45430482347384,18.548664155812954,18.501051195060864,18.455018975534717,18.543118431226624,18.4802300874657,18.50001684528763,18.393538466623482,18.461006490827984,18.490030791666484,18.51261181776947,18.476498896677438,18.49763272156431,18.526469293626228,18.397556157946017,18.415134409089504,18.500168712704372,18.4548729928171,18.477298695744228,18.481561055363006,18.493108899081502,18.520742161224103,18.47429289832918,18.56228276718034,18.5298225434788,18.508481465843495,18.48684650209851,18.507256473747915,18.492693305842995,18.50001487263695,18.446761477808156,18.45850674709219,18.500027347976722,18.483440794066542,18.4946710159935,18.502244203027292,18.497040257555504,18.500443210739355
16,21.974,16.263335121481703,17.192992657107528,17.536119772332043,17.868281896144797,18.09603626245342,18.362876967189816,18.52120468409033,18.368677491924352,18.487752371752368,18.630017647931687,18.57972047905777,18.391588807067738,18.501993490699878,18.47497169275766,18.698566643276912,18.663786012814263,18.50290197094544,18.46133026961778,18.575127105526075,18.54963879761368,18.471357069849272,18.536905868128706,18.42227905309219,18.511884339441725,18.486661628952334,18.554236640451414,18.507124455403346,18.49476310045899,18.513471013768264,18.50374266033078,18.480499202632583,18.504678816036524,18.484896724872286,18.49689918681012,18.520536465771443,18.511940892289907,18.493973966793806,18.508831863463733,18.499975711123593,18.533506449397184,18.513702209011942,18.503064053904257,18.46556023646699,18.488425673640045,18.51053198265518,18.475450457644133,18.50558941886196,18.49770052815603,18.54870643587324,18.521752013967138,18.510156398717474,18.501134962091324,18.495535744833727,18.522108390821703,18.51054599546993,18.490429797788003,18.511950191543605,18.478207168116295,18.500026207905155,18.49111901626762,18.496486657104043,18.511028995869395,18.49998350702128,18.52215597504899,18.486954315223926,18.502418983906065,18.49911415838067,18.509461584019952,18.50131139063935,18.499051389891534,18.508302019433515,18.49997828931085,18.514570506736792,18.498015151433698,18.505959810771078,18.501480582963616,18.49845998104021,18.500951496718404,18.499594075745875
17,6.004,10.526318429809288,9.790115641481322,9.518390700523177,9.255349018659901,9.074988624531105,8.863675465288988,8.738294556529622,8.637731815350701,8.550746171567198,8.446819662009771,8.53320384931005,8.4200666707116,8.345607022712416,8.399708255751028,8.246617676919616,8.30851810590475,8.222089508690269,8.309803122522501,8.235104070316991,8.285372812559494,8.242603355214674,8.200709915693473,8.140222873907858,8.08632875745437,8.14213626851419,8.100705077285092,8.07707475056234,8.104641201694173,8.093346019839679,8.114780991842563,8.10290086934357,8.088373718918366,8.078391516775728,8.071255641663706,8.057202468945498,8.076295786929103,8.067297885562505,8.058488679398401,8.078353680342232,8.058332343541242,8.048551257237467,8.072404207490862,8.053617128198436,8.040259227013767,8.027344805603537,8.0101850153006,7.992902329536139,7.989104703123686,7.959978309348752,7.947349334018577,7.941916431786937,7.937689611379092,7.950934920631474,7.936061916738813,7.9306765069036045,7.977992765171381,7.965798062865619,7.949800529079396,7.937655787898529,7.933481446341793,7.930507826670929,7.922451515540799,7.917329425547784,7.905117844054093,7.888984770940092,7.880625068318262,7.888601076448043,7.882989159859391,7.8792860363502575,7.88474846283381,7.87974173921185,7.8997328792774955,7.891770077470352,7.88422215519437,7.879924747365399,7.877891161687437,7.8765197974536205,7.875177441328347,7.874561980859717
18,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803,16.803
19,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44
20,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544
21,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803
22,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7
23,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754
24,8.84,14.7487226199698,13.786822626460998,13.431795148858752,13.088112951387753,12.852459589715822,12.576364294063715,12.412545442473009,12.281153247793982,12.167500472339626,12.03171328102007,11.90390126965467,11.76684583015441,11.676644714058144,11.608691094707396,11.43176616185022,11.363711253795234,11.269062041501765,11.179612076584881,11.103817745775638,11.05577879677815,11.014239046583599,10.97355012695409,10.914802208187567,10.86245765500831,10.817627207711396,10.973078694205938,10.949038428831711,10.926030742001052,10.914814120825591,10.897100177389925,10.885522186970954,10.87136448712803,10.861636149665395,10.854681752209903,10.840985976000416,10.825984602292987,10.860781430310393,10.852153747242058,10.83645103330612,10.817181600651844,10.855379840294159,10.836567975955894,10.818433376953843,10.870712064920836,10.857832824880417,10.840719781149344,10.823484176747641,10.838790977777597,10.809463772516875,10.861313756445748,10.855662893872559,10.851266499417457,10.841275222000007,10.825987102273109,10.848325280726392,10.812779100881734,10.862368730050834,10.84587727116952,10.833357560163755,10.829054335488038,10.82598890507945,10.859502065984984,10.854110180269206,10.841255378437792,10.824272528352457,10.859821408637142,10.853905913202201,10.847908955998088,10.843951756553833,10.839934292962132,10.834610285810292,10.819973445326427,10.853660618577983,10.845609344738746,10.841025353811862,10.838856153524661,10.837393336529985,10.835961462120158,10.835304958172582
25,20.486,14.577277380030198,15.539177373539001,15.894204851141248,16.237887048612247,16.47354041028418,16.749635705936285,16.91345455752699,17.04484675220602,17.15849952766038,17.294286718979933,17.422098730345333,17.559154169845595,17.64935528594186,17.717308905292608,17.894233838149784,17.96228874620477,18.05693795849824,18.146387923415123,18.222182254224368,18.270221203221855,18.311760953416403,18.352449873045916,18.41119779181244,18.463542344991698,18.508372792288608,18.352921305794066,18.37696157116829,18.39996925799895,18.41118587917441,18.428899822610077,18.440477813029048,18.454635512871974,18.464363850334607,18.4713182477901,18.48501402399959,18.500015397707017,18.46521856968961,18.473846252757948,18.489548966693885,18.50881839934816,18.470620159705845,18.48943202404411,18.507566623046163,18.45528793507917,18.468167175119586,18.485280218850658,18.50251582325236,18.487209022222405,18.516536227483133,18.464686243554258,18.47033710612745,18.47473350058255,18.484724778,18.500012897726897,18.477674719273615,18.513220899118274,18.463631269949175,18.480122728830487,18.49264243983625,18.496945664511966,18.500011094920556,18.466497934015024,18.4718898197308,18.484744621562214,18.501727471647552,18.466178591362866,18.472094086797807,18.478091044001918,18.482048243446172,18.486065707037874,18.491389714189715,18.50602655467358,18.472339381422024,18.480390655261264,18.48497464618815,18.487143846475348,18.488606663470023,18.490038537879848,18.490695041827426
26,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01,16.01
27,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918,2.918
28,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505,16.505
29,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703,15.703
30,5.839,7.786567790939768,9.577689180647207,9.93016801879849,9.923344363991603,10.17661260595544,10.593762387153584,10.560670242556279,10.681241680666222,10.653424522371274,10.881358255909506,10.679437251743758,10.462913220280452,10.711806425968216,10.59507526418433,10.291152483348277,10.401380069069452,10.70657319100364,10.527325298719894,10.375441795386632,10.448939627202703,10.362515954946069,10.515531467515371,10.386761823300402,10.473857289130645,10.459784838134723,10.370246756265734,10.462310399435289,10.41187429721118,10.455573984094075,10.416159498912014,10.46187733537428,10.42988095315864,10.446207447368876,10.43035872416801,10.48548114544124,10.450646518450691,10.485766122179177,10.483004768062498,10.509194731513212,10.464118743492495,10.442097630045327,10.517675357825672,10.511511027026541,10.563828312526713,10.533862371496483,10.561892921934746,10.521206607538781,10.536515847969856,10.467591676798095,10.489359521736949,10.511863406629237,10.50167134979632,10.541598022995853,10.505673987754369,10.528065999387623,10.44507228073194,10.466038891610147,10.428307581543212,10.478930581561814,10.468913982346898,10.481351192651854,10.461937710357331,10.483502727555628,10.479389270941537,10.50789925820824,10.487193197357449,10.510774701237139,10.496863210751453,10.512712703896034,10.50334298201298,10.524734632520722,10.490349795114717,10.524157198624513,10.505424407588134,10.523785828630901,10.523043490402497,10.528909784177634,10.525547721392327,10.528183475215457
31,13.214,22.979897134737797,19.28190304840131,18.225616945293844,19.624386783059258,18.78894977511717,17.854864412306338,18.646657347860593,18.152626870788474,18.54768142270404,18.003566353333156,18.37640223998406,18.677790679396484,18.262856304085027,18.479682179512068,18.903628439601093,18.52709674883195,18.027802656225774,18.369765937698126,18.65952433061212,18.374205930414913,18.500558507856464,18.25191256796846,18.50143976190984,18.16621498988637,18.479819345801225,18.651001432474708,18.499563475146637,18.571720948450427,18.499896265990298,18.5751476022007,18.499946967528164,18.560951789684676,18.49703236413089,18.527362598036834,18.436858559600758,18.503410408438462,18.44570783295209,18.529681185422294,18.425766495601284,18.49032027775725,18.53233157799865,18.408016229671684,18.58700343066831,18.49984800250982,18.555749368975988,18.442599291533952,18.50007141956495,18.47470288588113,18.60439722796512,18.5179407496673,18.48074774060649,18.500014087857195,18.434013757934537,18.501849651443592,18.464811233791618,18.5824979760604,18.499911628243122,18.571786343174775,18.48841353313451,18.50746605146883,18.48697883081192,18.523891854422164,18.488355661131177,18.61361383779967,18.499903396113627,18.538992956742714,18.499967756460567,18.526213954862225,18.499978160900245,18.5176482528669,18.482232730120437,18.54704196610978,18.491038099835688,18.517518867941845,18.48711254282861,18.50838895985543,18.498659766451492,18.50497923285978,18.500607615221316
