,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
77,1.01,0.34,0.1,28910.39,3669283.0,77242.71,51834212.76,51863124.16,0.0048,0.0113
78,1.01,0.34,0.1,28874.42,3669283.0,77255.26,51834180.85,51863056.28,0.0022,0.0046
79,1.01,0.34,0.1,28162.99,3669283.0,77372.77,51834394.72,51862558.72,0.0049,0.03
80,1.01,0.34,0.1,28257.62,3669283.0,77218.03,51834165.94,51862424.56999999,0.0024,0.002
81,1.01,0.34,0.1,27675.54,3669283.0,77334.67,51834393.04,51862069.589999996,0.0069,0.026
82,1.01,0.34,0.1,27701.43,3669283.0,77196.98,51834158.2,51861860.64,0.0022,0.002
83,1.01,0.34,0.1,25967.32,3669283.0,77474.4,51835099.46,51861067.79,0.0079,0.0626
84,1.01,0.34,0.1,26100.98,3669283.0,77250.19,51834283.45,51860385.44,0.0037,0.005
85,1.01,0.34,0.1,25878.43,3669283.0,77333.83,51834240.42,51860119.86,0.0037,0.0228
86,1.01,0.34,0.1,25866.75,3669283.0,77210.4,51834164.23,51860031.989999995,0.0022,0.002
87,1.01,0.34,0.1,25572.8,3669283.0,77391.9,51834330.9,51859904.70999999,0.0037,0.014
88,1.01,0.34,0.1,25601.09,3669283.0,77237.11,51834175.65,51859777.75,0.0022,0.002
89,1.01,0.34,0.1,25299.81,3669283.0,77307.69,51834305.08,51859605.9,0.0056,0.0152
90,1.01,0.34,0.1,25318.87,3669283.0,77197.15,51834158.2,51859478.08,0.002,0.002
91,1.02,0.34,0.1,23442.74,3669283.0,77704.22,51835279.17,51858722.93000001,0.0081,0.0741
92,1.01,0.34,0.1,23669.52,3669283.0,77237.99,51834173.4,51857843.93,0.0041,0.006
93,1.01,0.34,0.1,23035.09,3669283.0,77285.09,51834349.47,51857385.57,0.0054,0.0304
94,1.01,0.34,0.1,23088.82,3669283.0,77208.09,51834201.54,51857291.37,0.0016,0.001
95,1.01,0.34,0.1,23096.02,3669283.0,77195.14,51834158.2,51857255.230000004,0.0013,0.001
