,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
10,42.382,74.40956867901319,67.9154409803168,75.58324677194783,75.93474570740717,76.08946841035998,76.35393699101895,76.39859796729138,76.55494406558607,76.59957717768002,76.69250981968372,76.74513607360933,77.07461630222207,77.12975963493378,77.23274554499524,76.60716705608078,76.93246934043135,77.07103338878909,77.16580269033915,77.21147503030984,76.501129460031,76.66681602588518,76.95724071550046,76.99940382536012,77.11305268160785,77.12985496945016,77.16227191572148,77.28766677471002,76.97851610761117,77.00899455060002,77.03509169598868,77.28035995819725,77.12579923828086,77.21905628717006,76.98864136171031,77.18785071236923,77.27386522852272,75.9679369061607,76.07463191600206,76.18629389898538,76.23977024132432,76.17642713396022,76.23551122245583,76.4455556928286,76.65559820040096,76.92134818853987,77.30696263131735,74.98775375237783,75.03995534577885,75.19375093637852,75.2014925514688,75.39767919051152,75.44327926932385,75.5478317794851,75.60837898321441,75.75250873304365,75.81622615382298,75.84841441582387,75.93299128928159,76.16120477723845,76.20727482909172,76.30056337122181,76.55756825977598,76.59350872532227,76.7371139892209,77.08959337788615,77.08211862579623,77.20070802318153,76.81470448306563,77.01145499894359,77.01629227826788,77.13260215507995,77.16632841430027,77.247391986093,76.78390763417644,76.85157590961751,77.04095780775977,77.14193085522251,77.15808411459885,77.32252494473389,77.16798373694968,77.26068041119642,77.10615905037403,77.08380215443617,77.14040193593067,77.11426991007413,77.1213171411879,77.17501084386139,77.19081362443734,77.23990455258533,77.08542474348016,77.06049716218656,77.09904998503394,77.16206030415559,77.16293522540983,77.1641470238512
11,58.544,88.0410525790132,80.22300710999681,76.42845887369396,76.72329242663791,76.82429071325487,77.10580660672153,77.13178305226131,77.25796971656911,76.94121204073117,77.05111064373506,77.09910885333882,77.4281331258324,77.19646509458677,77.30378969895722,76.67763575239567,76.98032723570435,77.18588098944252,77.30077065587709,77.14616911456532,77.23503094644848,76.81796177933765,77.09841288061548,77.12316316804572,77.26590235200497,77.03410464494895,77.08470370485314,77.2262224592718,76.91731756943472,76.9423255237988,76.98530842957781,77.22144826508843,77.06700536855826,77.15452836535036,77.24797234597355,74.96915716176733,75.0544300204774,75.22782917018012,75.33001359846752,75.50143753256847,75.55476058764023,75.6558940993933,75.73711119123249,75.95602201677207,76.16183574975219,76.43222466334558,76.81262620072525,77.19543391776553,77.23475736356284,74.89454421544687,75.00946378363453,75.25311392056477,75.30531415848844,75.41602855062743,75.47603252748115,75.65102123433104,75.7183843253459,75.76838687878835,75.85029369935693,76.03725669807731,76.08162898735874,76.32582532707161,76.62101869390672,76.65388862086569,76.80071341217025,77.12793235368902,77.14326689857117,77.23762047355578,76.851432371188,77.0749651872112,77.08743879028303,77.21312364456766,77.05869739727852,77.16634389056438,77.25441990741355,76.26556333259866,76.45746194776035,76.5601355984411,76.5802304017562,76.78524302509469,76.78891277604745,76.90146725891401,76.92300957041759,76.95911203131895,77.0247524300957,77.03135459479037,77.03630784744381,77.09500235295698,77.10827982798173,77.17003600195704,77.19714630343395,77.2195674736387,76.75625006879687,76.85250296961455,76.8548612830518,76.85673862664767
12,53.031,83.73796772901319,76.30203619467683,76.86393258028765,77.12094534569786,77.21267831930074,74.80364275573855,75.48233226370142,75.65600224901759,75.69559271892311,75.86701487658269,75.92276940576302,76.25799636168387,76.3180810542172,76.44467734698627,76.66739172016112,76.92104009050672,77.12808473925087,77.23937193577456,77.08489319190302,77.17492198954739,77.32648542931362,74.97046860759052,75.01124935508619,75.28594649148191,75.30608248250998,75.36399016267946,75.62156014472566,75.65694032334169,75.68905410345772,75.73624131481438,76.00775984038977,76.05711068063319,76.2222945883399,76.31067507981794,76.57008918124723,76.64845624389886,76.8084209867894,76.89839968508151,77.0415814000819,77.08982416741864,76.96047153377015,76.9995721554993,77.19814595784996,77.37135984372131,76.14115522220614,76.52324032060835,76.94407711405212,76.98750125842504,77.12399443332606,77.12899223368787,77.33129424856409,77.17663166006697,77.25876191220549,77.10424438838108,77.24713046968097,77.09263620874161,77.11604203129637,77.18812536331642,77.301080206776,77.14647804636246,77.22006583266034,76.30114704925168,76.332690360105,76.49723503163979,76.78743148330072,76.8029021796924,76.88789277805743,76.96764748024111,77.19987414542545,77.21463845344083,74.90592076368296,74.94574734124161,75.07056640910591,75.17365709084383,75.30522393647188,75.47385452833392,75.5748777584386,75.59497374781772,75.85447323744103,75.86384397140343,76.02116357652406,76.04249649539243,76.13835716569943,76.2108214398144,76.20563189775416,76.21025099580166,76.29081779723782,76.30370649851687,76.3895470355849,76.41621831499454,76.50199638550626,76.55644158609064,76.68247836175229,76.68480490858863,76.68757814694278
13,65.814,81.5717976290132,74.32822199955683,76.3784299989778,76.63152781415049,76.73550806728734,77.03037958948134,77.04293557853157,77.16410742301555,77.1879198807553,77.30890292201644,76.99966731032836,77.302062074367,77.07058810242961,77.18831024146779,77.37062353462592,75.04176776623368,75.24952602732682,75.41749744072136,75.46719645468336,75.56240800276264,75.69857043484072,75.93274716623993,75.95452194180059,76.18537708815164,76.20377539236807,76.25336616721708,76.4698622527995,76.49979535631657,76.51204272507138,76.51878367805652,76.76685641010823,76.80770728138803,76.93354350422187,77.01691343986136,77.22439005785941,76.99271688768582,77.12085464108499,77.20277816341424,74.9252962075935,74.97446646198189,75.11044341907342,75.22123580435198,75.45220227444946,75.63706081849305,75.88189858228968,76.26277387612416,76.65501186320216,76.69127366624403,76.80312796367623,76.80838792043443,77.02019632677171,77.06238870291325,77.1435005683319,77.19290793852394,77.29997411715706,77.14567016892275,77.17159113336504,77.23849238761312,75.16850079162509,75.21453819644903,75.6110533995815,75.91354667333664,75.94864266739293,76.11954621550531,76.41410941948372,76.43646614997823,76.51948272387445,76.60139702840442,76.83914434467013,76.85334684208777,76.9781152247726,77.01801882524724,77.10893836334354,77.19251625341597,77.29290160710221,76.10487012235284,76.19448703695937,76.20848801651444,76.45061106159334,76.458783495665,76.6005931280568,76.61930568403422,76.67551271966035,76.74412536344138,76.76356554830772,76.76780066000651,76.84142785588739,76.85265514057895,76.92976824950505,76.95599289601064,76.9975769828667,77.05265406891455,77.1635574092914,77.16568986554174,77.16804262617875
14,70.448,82.17184069901317,74.87498124494081,76.9382790820551,77.1325410080607,77.18596300496993,77.44236373310822,76.98632698708289,77.13934881782988,77.15765380217101,77.33003487874126,77.02071473922629,77.23136495539799,77.00010307481752,77.1244720937718,77.28092789995223,74.95477197016366,75.16837188947693,75.36815128149975,75.41786332508178,75.51193086680297,75.64133793905161,75.8748039002809,75.91109315268056,76.03200283781786,76.0508969471862,76.1074613863156,76.2393029367519,76.26614049198537,76.27555109907067,76.3578448009262,76.57966073011762,76.61713235452896,76.74281065766127,76.82819349205687,77.06658400714491,77.14442250252665,77.26334095611477,77.03155093324642,77.131736234616,77.17144425424948,77.07840280809468,77.15916481052187,77.32742091994258,76.5077502581912,76.76016254293233,77.09798282142113,77.48297735080995,77.15754884593655,77.22734588330869,77.15011853742539,77.30015232563319,77.14555202098192,77.23730490083014,77.08283029102849,77.18058641917258,77.24055276077014,75.9738076954935,76.03686817658274,76.12902173003293,76.17961778345625,76.18392258555222,76.48063197097837,76.50997183655838,76.66479604818255,76.9254091704959,76.95185797721977,77.01087831140111,77.08924491577123,77.31624946201616,77.08430071363011,77.1952202034067,77.23361079598672,76.56167838206164,76.64366706082238,76.74686755084048,76.87731546060382,76.95206280159316,76.96901652954969,77.13095071057951,77.13911719868653,77.28735479621392,77.13278008662148,77.07467705449913,77.13108326534224,77.11187841004525,77.11804600086994,77.15431720642319,77.16542150408034,77.23391904975131,77.0794512116518,77.01462596946172,77.06486137901423,77.18502455635819,77.18572289436256,77.1879553622305
15,81.688,67.8908968,76.37972716415999,76.95713905262855,77.07486841667979,77.121230366495,77.47579168723944,77.01947511628472,77.20141405630312,76.88488825867228,77.08659873574653,77.14556569032936,77.40415548511082,77.17237373294121,77.3084903660334,76.68349714406853,77.01636491103059,77.16830564887623,77.33641784807183,77.18174501237569,77.28417620519559,76.87170165368754,77.09070668111372,77.09388150347338,77.23076366076077,76.99907136977849,77.04827129855556,77.17763032988104,77.2143959857984,76.76010544948218,76.85604204063605,77.07320783967616,77.1077877555675,77.26505318602557,77.0338880264675,77.28941915157773,77.057994894123,77.24815255475008,77.01685209708582,77.21085571435106,77.05655800292234,77.04070985966366,77.14873624114354,77.3599598178844,76.54032584381483,76.82445243251378,77.20267225753318,74.89163208980719,75.27691896185927,75.48106914072267,75.48779910184619,75.71619163577216,75.76633952541587,75.89035275199086,75.94026479632596,76.15043376634513,76.20794193671833,76.3184765977074,76.3791797069322,76.51238245871501,76.55960141305859,76.752857580489,77.09764177417239,77.14880274874449,77.29535270056226,75.42838676520864,75.55114188462693,75.68836773002214,75.78893594350501,76.03068952589611,76.05424844457993,76.25975442549355,76.30261838125332,76.40364084115625,76.5065913305104,76.66390641566404,76.81839744549886,76.95093840055172,76.97936524661884,77.19345640095177,77.20131740716525,75.19793115457895,75.22073288757804,75.37480062220426,75.4545470729622,75.50896994981117,75.52391700327729,75.60810906771059,75.62869810532293,75.74360875001385,75.77564045860508,75.9168927203045,75.99474016008789,76.15129651148413,76.15467808966038,76.15991329509582
16,90.975,75.60932249999999,69.021710262,76.03986934994074,76.1719824144717,76.26082522686852,76.59991470225502,76.62027401068835,76.78103788121804,76.79854560365732,76.96246924491876,77.01765351746491,77.31204458477497,77.08169531915252,77.21265540748436,76.58723964868373,76.87594992597913,77.01170310884866,77.127128403743,77.16755656580783,77.26385378930586,76.85228817884361,77.08793618431602,77.09688145938472,77.17769191983425,77.19827599629721,77.2371407774531,73.67650858761252,74.30405763018516,74.89068729641292,76.42197816923226,76.59117541862449,76.62621218557172,76.76168924291953,76.85383853308548,77.07275186333288,77.15600651802485,77.33335127778027,77.10135122394692,77.25285133720786,77.09849263453344,76.89231948177856,77.09405182614152,77.28283640433631,76.46715753845035,76.72000279606175,77.10890310164109,77.44232728910681,77.11853951449257,77.2527037527324,77.17545104897967,77.29677382558813,77.14218027793694,77.22860308452485,77.0741458783558,77.24056481683459,77.08608368720093,77.14710657701742,77.20081575050918,75.13183388839553,75.18109325745105,75.42510547473165,75.77750234964488,75.81810474618199,75.954457010669,76.1711939520173,76.26273325214748,76.42161464561018,76.50892477927702,76.66945473115102,76.6863369732667,76.85973276998494,76.89663494564304,76.97897190548339,77.07326319416586,77.2040698699409,76.0151271939438,76.16826532661226,76.1850353125316,76.3565078042811,76.36117465726774,76.50294543633339,76.52033476576896,76.52520419857801,76.5969328447408,76.60923729837418,76.6221586793398,76.68850853202538,76.70805620934547,76.77760015833,76.81050912941484,76.79477118624362,76.88217722795865,76.9751100621886,76.97651496014747,76.97799047921747
17,111.429,92.60864189999998,84.38499449927998,80.39358425946403,77.90942250584659,76.12617046146036,76.5293672455276,76.55405153395562,76.85715847293669,76.86616981761658,77.13786406738906,77.20203860191516,74.8859774438577,75.19752508203895,75.3866883231404,75.5623295246162,75.96565655886825,76.09808447556277,76.34804943264079,76.3903031304256,76.51806877911888,76.65567962449815,76.99250233582205,77.0057128356999,77.19803483510486,77.21581130489993,76.775681180462,77.10668776483148,77.15618690037745,77.22600963194907,75.94405787205872,76.24038804085745,76.27873972022253,76.50630982756992,76.60146774828961,76.93636978538508,77.02469793596123,77.23576611382938,77.00405881548791,77.21507102146505,77.06078787942212,77.2331693597257,75.0088540821656,75.28289452991928,75.48397292266273,75.75643959566513,76.28773736992353,76.78185852068279,76.81457391598002,77.03824967546814,77.04841963007652,77.24329978759948,77.08881318802428,77.20104420313146,77.0466421147252,77.32302469534183,77.16837864595115,77.30745691382876,77.0678037973959,77.2772972370152,77.12274264254117,77.49489441217983,76.57270516867489,76.6251976488235,76.79675598018197,77.09052382685266,77.2200262715755,76.10805789326481,76.20705023716397,76.4564836837568,76.47643432619415,76.76524749166512,76.81123969032743,76.91331130222234,77.01284461166725,77.16933834073686,77.31279030547155,76.43915577501973,76.47612477306967,76.69710469304785,76.70235170323735,76.9233713396341,76.94937837245789,77.09551959817729,77.19682432118823,77.33382748915861,77.17915983418028,77.28834038965235,77.13376370887305,77.2385052273008,77.0840282168462,77.24703891938036,76.78355668586408,76.9619353425569,76.96448781467517,76.96982437676365
18,77.716,64.58976759999999,76.73790943712001,77.27969580407756,74.89175320373157,77.05080223106876,77.29668068833978,76.84063027227857,76.94368393716371,76.95077204448575,77.04471486800936,77.1070512266057,77.28096314167622,77.04955096653691,77.23084805887937,76.60528493960246,76.80010490424725,76.9108655218014,76.9720244972659,77.01129373210095,77.14063971296018,77.24806294592608,74.89199702607533,75.521751303131,75.52127614670698,75.53619309256725,75.57888676951293,75.74463673848548,75.76549037683813,75.81958189142428,75.80474633559676,75.94679692893166,75.98036247024089,76.08737345969695,76.17947937523455,76.35093678652972,76.43915835753101,76.58269834466424,76.66941112869738,76.75013109336624,76.79535803694176,76.62583006735069,76.66892908806796,76.90669221414437,77.0492008404327,77.20031373873088,75.13134533053288,75.51134072848785,75.54966353578502,75.67125982049646,75.67911124526285,75.746752427696,75.80945597617541,75.87048502510221,75.9298582205088,76.0671970949101,76.13597551205272,76.20128069699838,76.254367845237,76.36365882165421,76.40348050339179,76.06292007166704,76.3315907292656,76.38546751476736,76.50222295100107,76.81343605523587,76.86666851723591,76.93977773491056,77.0080858464846,77.08998145050195,77.10417067106764,77.21214079086074,77.05771650927902,77.1064025053166,77.17340267446934,77.27514849496711,76.08511120814462,76.17009964228912,76.1830819158046,76.24432654807416,76.24683925470512,76.33460826289206,76.35038508247537,76.22990465706766,76.30521614382387,76.33355954067572,76.34057528077126,76.45681695239197,76.47006545630568,76.51620981319189,76.54266187297011,76.38580075188851,76.42623492619967,76.47444835583929,76.47358791933989,76.47389451502335
19,73.999,61.50056889999999,77.97155678168002,74.28350214590655,77.84637968749279,76.0325590407742,76.35051612454346,76.37452655653905,76.5844368723767,76.61640134931741,76.79000302084862,76.8750883278437,77.17828912987709,77.2538171062355,76.42720126319877,76.60929267716779,76.8926995972957,77.04181935674335,77.18210043184715,77.22489773703525,76.51442867785453,76.63994575040998,76.81403861978535,76.84413661350051,76.93662853590479,76.94406232935938,77.00334046983717,77.11548673179954,77.12630784896682,77.15760321999957,77.17622424251863,77.35149793007294,77.19679493421279,77.34182805934711,77.10980257516907,77.33175994340816,77.10038466357793,77.24493113155025,77.0131963381556,77.13810851618507,77.18061528269274,77.12431000923681,77.25497128914624,75.71759736049223,75.86490448645728,76.06539211875337,76.47750141923689,76.874589407258,76.91924638971217,77.0542931520615,77.0612649152912,77.20506210078175,77.05065197658018,77.13383329066465,77.18961724408557,77.32735758948279,77.17270287430381,77.26170979142542,77.02219849107199,77.12797472353014,77.17206477346396,77.12649018623698,77.41838153724994,77.04677330587113,77.20215636143939,75.33386417749256,75.46244573296308,75.61719443925072,75.71244925518185,75.910052108903,75.93351297675923,76.11455402741304,76.15908654589039,76.23723040232971,76.32357417985797,76.45941051557628,76.62560784659624,76.75452044599896,76.78384921634263,76.93314270838391,76.93683711451244,77.06583642509763,77.08352697017472,77.07250167150144,77.14030695096326,77.19411338204104,77.21039834351366,76.12945276670447,76.14909999898954,76.23589940900877,76.26929935222161,76.31658290574566,76.3817393102106,76.50079938545073,76.50113212519446,76.50463002737136
20,57.132,85.4638818540132,77.87468914537682,74.1912163488005,76.9384045215173,76.92415387566062,77.19158058881672,77.21038173650486,74.88634924623607,75.38635009138278,75.56303288940916,75.64773650428042,75.9056822455616,75.98377071140412,76.14877833707966,76.30443982414536,76.58224975411984,76.69276596232115,76.8169399886362,76.85544147185357,76.96904790151476,77.08474688169103,77.23318176100676,76.76205935226463,76.81380561982417,76.81805622818084,76.89338415581629,76.97706490819921,76.99354853317371,77.02523520291965,77.06510490968564,77.26640319736264,77.11187039096792,77.2363263986551,77.00461741945912,77.20082743840044,76.96984495608523,77.10767246733639,77.17514270995389,77.28712023876977,77.13416599829223,76.98441745370552,77.06130055349996,77.20765635337061,76.38925519602488,76.57724961027414,76.9239245299648,77.29134753959619,76.96672387992987,77.07903021242086,77.08538488144733,77.20062812373176,77.0462268674843,77.13568326272376,77.18918502169507,77.3059176413354,77.15130580605272,77.2003198800983,76.96099888847,77.0616048903885,77.10317982834025,76.93292169182146,77.1848507189786,77.22542908553403,76.05160256343392,76.27314074756367,76.36567625576104,76.48684319636656,76.57747039747139,76.71565266050119,76.73123170798604,76.86740031936982,76.90424994196655,76.96665469360211,77.03717758209463,77.15423987551118,77.25413704321167,76.38116529462339,76.41344430673355,76.54377796463896,76.54780774448577,76.66864299329482,76.6898117757693,76.65379454300265,76.71709859620219,76.76577708028952,76.7786859874749,76.83520287485835,76.8534926004751,76.91830077236351,76.94642342310605,76.88477468297755,76.93218126045542,77.00202398929702,77.00130320619127,77.00399052261999
21,91.233,75.82374629999998,69.38098842855999,76.24517285922244,76.33677516132377,76.38825951802113,76.65092518553432,76.67492047548643,76.83845171227053,76.8641340558424,76.97911500678337,77.04946394024398,77.30138032527508,77.06947618429926,77.21521580375044,76.58977255574007,76.85373423706412,76.98360399195825,77.09157518557802,77.13183889840151,77.23787430747875,76.82078978621836,76.96427725367803,76.98199812377086,77.01213969846195,77.01383970458272,77.07215937493532,77.1297616804105,77.14962351829614,77.17733439504161,77.21239406041319,74.90374347800685,74.93275322190556,75.08508771403108,75.16185201537711,75.35238827159672,75.45464331714714,75.59649289141424,75.6742475632357,75.82862848563497,75.87243383364896,76.04751708600163,76.13683891108599,76.28120558397046,76.4033930783748,76.59304873574389,76.96983858378259,77.2965886486951,76.97194297637058,77.05414968673654,77.05967730643522,77.16836538209847,77.21058028711444,76.07558475689386,76.12720011800505,76.24806201272892,76.30851067875166,76.43635773665618,76.4832458267611,76.59147002581948,76.63500994461148,76.46355088335282,76.73420703626203,76.76332908207436,76.8927808330376,77.08772514726246,77.20023714992219,76.08855373496331,76.17236256239204,76.31437836000424,76.32623262299306,76.4457493656242,76.48886372346176,76.55270958002102,76.63000103663093,76.73062515922375,76.87888265015637,76.96257724431621,77.0060926242661,77.11270501579573,77.12261858422087,77.21194888911515,77.05752499133692,76.96874490344912,77.02133489719004,77.14457944105075,77.157715069624,77.20000870104415,77.04560868364206,77.10027450386242,77.12933080714197,77.01892046723738,77.06706272000969,77.11647696378729,77.11544698135401,77.11769067684028
22,95.043,78.99023729999999,72.36070422775998,76.5588927844536,76.6062240408653,76.66745965858999,76.9305845605053,76.9608919894728,77.10708615107028,77.13643709349357,77.18335750395143,77.25094638805828,74.93341799641652,75.01392702773376,75.19129037467536,75.35205540171228,75.77359682289878,76.02501141602501,76.28599798432835,76.32320894959356,76.43608154967494,76.53113498111819,76.64467369853776,76.67070071206795,76.66115947002956,76.6753304168356,76.72166589012838,76.7343640505562,76.75571079324698,76.7779496125363,76.82396081043302,76.96651759159832,76.98848199996826,77.05061499930842,77.12698557594148,77.22691627826607,76.99585552943127,77.1066311561009,77.17259304949195,77.26287346565272,77.1099677187214,76.7880108860098,76.81439919396014,76.92353876361345,77.02921242006494,77.2720369362648,75.2011463463729,75.5653463725469,75.62174304998929,75.72312023329889,75.73219836982474,75.84888805886904,75.89100070641024,75.95889971185423,76.0040958557539,76.09375930504599,76.15912793545846,76.22798204007215,76.28903093323974,76.38722388894583,76.43248450036677,76.07595265242524,76.33476958589866,76.36241439147271,76.49739468007915,76.70171209058822,76.80768574505169,76.88105755680363,76.96196884131365,77.04880985919473,77.063562327686,77.14225305187112,77.17494395197545,77.2231980625613,76.75985887418592,76.85449094401937,76.96948278819093,77.0482235870331,77.08618414229134,77.12477259280901,77.12762342608013,77.18484686323143,77.19698472031897,77.0195167064272,77.06119217448656,77.02683238151582,77.03421511422034,77.06124449940211,77.07075380190047,77.11784648680839,77.14167875723315,76.93570696377225,76.9637507547082,76.95652315409244,76.95482630728704,76.95498500367826
23,73.071,60.999775059375,77.85764623410252,74.17497956722947,77.46048395649682,75.65565468031045,76.0060932513336,76.05704387507787,76.29258428701733,76.33705483945167,76.44193875349835,76.5187079839422,76.80254822760601,76.878846778756,77.0454187598884,77.2007904490181,74.87704665650264,77.21938513584766,74.88735970474507,75.1565113186689,75.30177162684313,75.41167627510275,75.66656122592568,75.70160995411021,75.77232352512546,75.77772671170095,75.82984961611709,75.97237875095259,76.0052053991275,76.04846072452784,76.09258104389436,76.24565913318479,76.26830205284385,76.4205482553349,76.50891438219988,76.6650502990924,76.74673525866024,76.90027982895761,76.96859896314325,77.11177809047817,77.15123497408102,76.83351254662298,76.88302120762579,77.06690163330549,77.20128919790407,75.97378869965739,76.32723333666321,76.68636992520642,76.73394230372764,76.87318917879335,76.87994891700865,76.95462858264007,77.00416648839447,77.07953296513911,77.12796168634281,77.26242867439477,77.10914381704599,77.21835462796932,76.97897772862261,77.13713360338252,77.18333618451601,77.04517751569443,77.28710777672927,76.91612965940098,77.06902995914346,77.32283354168864,76.20165245533416,76.31507503805065,76.40438400644015,76.49998144155683,76.51009568750878,76.68101268375393,76.71582258616311,76.77380716516569,76.84299843626474,76.95865899101823,77.10842300559932,77.2099312758404,76.85476559197153,77.0027904085226,77.00100367837123,77.1144818546314,77.12834167964463,77.08155940726265,77.1202108761672,77.11038235982845,77.12029390580261,77.15544252480062,77.16452121078034,77.22974117465192,77.07528169230261,77.02383697756423,77.05080258841744,77.07468899260186,77.07330787678333,77.07251117980853
24,80.688,67.0597968,75.75539204415999,76.36463849380455,76.4557815850363,76.53340936170005,76.93477656813572,77.00553781730933,77.28199875567853,76.96528699259844,77.15890012220534,77.23541497337483,74.91835252417359,75.00902868516114,75.23300847055881,75.44750653140868,75.85724726639833,76.15588261086434,76.30376017948036,76.33737590460011,76.48888165094698,76.61248743577573,76.92788462038841,76.98566489361511,77.18547315237815,77.21811251507191,76.77796927373599,76.97932251910106,77.00862302856702,77.04462941222526,77.06849046670567,77.25856784040843,77.10405070472761,77.32564441263767,77.09366747939977,77.31751716646892,77.08556461496951,77.27397817889045,77.04401624435378,77.25262130432377,77.09811606171512,77.06214172727844,77.21481030170139,75.67823557669753,75.85818646239082,76.06341510827967,76.47063613086694,76.88047726912593,76.9361796439479,77.14300464719368,77.15017112763287,77.32633147164411,77.17392680870083,77.29235339167401,77.13776868489066,77.37223428138446,77.21948981282169,75.95309017989142,76.01214991559989,76.2541395916529,76.30768962045897,76.81297840808126,77.1021605173856,77.141258044609,77.3262408621604,75.45494583329612,75.65915166532007,75.85009288822395,75.95670111351643,76.17338852824315,76.18734878778355,76.44123695736221,76.47992130622684,76.56415566412711,76.65073533658214,76.80203065360809,77.00607693142742,77.14085065980133,77.20135442071243,74.88531378809107,75.12638187981312,75.35138285616915,75.37719035969879,75.6191276395847,75.66732728121656,75.79975567540204,75.8168580337749,75.91573258831463,75.93224156101158,76.05878810991864,76.09514414052393,76.32832639219461,76.37562833280957,76.54365458270503,76.54487219574084,76.54835047801433
25,66.861,80.2198489990132,73.09632640790082,77.30848633547379,74.91965410770766,75.0393429726487,75.4589197560049,75.53804331189905,75.84030856947707,75.88757128179776,76.06724384781785,76.1505076635807,76.47660849477741,76.56421213785316,76.7568169072923,76.94512481623322,77.33011324864692,75.85178820247805,76.00737167796603,76.04119989718282,76.17437852244703,76.30641114064028,76.62033728439745,76.66248935364922,76.91281563914056,76.94330722262576,76.99298557848114,77.14874371535763,77.20114058205536,76.74735676119268,76.77178549355992,76.90769355315273,76.92606586362098,77.1225955594004,77.19629251448303,77.37612580078813,77.14504245786851,77.32646305553018,77.0944836663636,77.27829043408059,77.12389543941931,76.87575309734852,76.93267631694505,77.11798196290269,77.26039071794796,76.03195050553259,76.39437586836235,76.72460551625088,76.78065924059281,76.96266912926805,76.96659643607484,77.12723307010047,77.17716505677437,77.2844363921181,77.12986751933386,77.32575761821748,77.17310610298105,77.28503208835632,77.04544848888241,77.2394950899566,77.08564747477669,77.3224561380673,76.40231891002429,76.44053250002068,76.58931791918315,76.80138988118674,76.96667791282518,77.11476528408078,77.20688590365043,74.8752379493602,75.25932600998763,75.50188121816208,75.53681585628289,75.62350735528187,75.70542125092332,75.86453642748015,76.06110114328241,76.18991728290364,76.2372576831592,76.40625007130697,76.41828392209673,76.5731467707502,76.58750368762715,76.70477472634492,76.74214311739146,76.80518515207058,76.81345241949344,76.91842037485534,76.92733606795446,77.00247682987978,77.02864799168195,77.13477363915065,77.15517688278861,77.28509308533613,77.20808860336192,77.13102327151532
26,84.613,70.32186429999999,77.88541635016,74.20143615679743,77.21142203744712,75.4123959039746,75.92203582391774,76.07776489368767,76.43975545325739,76.47408274875862,76.82390790548929,76.89864464183353,77.14278332796837,77.22437246125043,76.39807167591505,76.58882309123013,76.97879256166291,77.06274000327687,77.23407904273934,77.08033588465386,77.20568470059212,76.78877400320891,77.18686458717939,77.25834020655086,73.67355322096691,74.2032458689963,74.90092667684536,75.30490352043827,75.35490933921326,75.4386895079077,75.57733053834615,75.80789217963188,75.82387718375625,76.14104674860351,76.21003903193674,76.55263287431984,76.61961764546544,76.85346813306944,76.92099793003565,77.20471023449913,77.05046240023702,76.95355230391677,77.01995236668498,77.19616164527706,77.35979449739854,76.1297737648899,76.63329996295475,76.97162542806554,77.02581230211118,77.30253234980272,77.22522981745291,74.92391796889281,74.97841767786657,75.16278467449085,75.20968401746258,75.53201968485772,75.586953407001,75.80074255749942,75.84334457972834,76.14205007674177,76.18532327981576,77.1533292322425,77.42234520673931,77.05071794974697,77.19883615461904,77.50540277695417,76.38157443668833,76.57017549713343,76.66076910642914,76.92026596509179,76.93594449720206,77.19668827774768,77.22803402685754,76.55615013082388,76.63485158835039,76.81646309534976,77.06431656880018,77.20228487494637,76.84715436452161,76.97996562874367,76.9833820007995,77.16982715333887,77.18508854278399,77.47440319447614,77.08703117850376,77.18397913932002,77.20468100377636,76.1238154697235,76.14032626663055,76.25242483505234,76.28918247565562,76.69803262466095,76.747741282218,77.05370606632906,77.05542845670357,77.05575493987699
27,102.559,85.23678489999999,77.66775840087998,73.99407342851836,76.94804881747187,77.118056206872,77.65068044861404,77.19254143396722,77.5687159763547,77.25082867266983,74.90240348102067,74.99642628634483,75.45586748349976,75.5628879370425,75.81061138810168,76.04077788910098,76.65540080349004,76.76151963576848,77.07134255419703,77.09870929356612,77.24846205212127,76.8313203570398,77.27839268598072,76.80699449059625,77.31550294076784,77.08355643194552,77.13987950448046,77.54754742895871,77.23735723924288,76.78166374295992,76.86041125131295,77.1672435265032,77.17946682793384,77.50506112483325,77.27254594145874,74.9930058361857,75.0855832134457,75.37885582330172,75.46541829543254,75.86048127903135,75.90018848526141,76.22748610280074,76.41754031831493,76.74572101243224,76.94950981107888,77.24287240659282,75.17276342609614,75.72384812833833,75.79873525968989,76.18495741194222,76.18985508627865,76.5079004277775,76.57253250516682,76.76482445701468,76.82433539882302,77.16221847412599,77.22133794154789,75.9549079993065,76.02000478452052,76.38193156515497,76.438641877047,77.88061185985103,76.95746736760769,77.01103331299068,77.21492022419064,75.34631915476523,75.62515489249233,75.86981163353468,75.9929462872566,76.37444091892564,76.38701652141249,76.73390206597809,76.78151550655909,76.89558793317094,77.01902897622985,77.21665717041772,76.02752064999328,76.21325296781649,76.27724832808813,76.63934345130194,76.633510776046,76.89563871576732,76.9169342154209,77.4111935849779,77.02413761705301,77.24463588059416,77.09029560883296,77.27613051787743,77.12157825684167,77.2899231329854,77.13534328671942,77.70421699057731,77.23799168863384,74.88995674129937,75.00519622900252,75.01120952811405
