,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
10,0.0,11.56854277901316,9.55348938023679,-4.276084117448419,-2.4465661575067403,-0.7470694881014358,0.3109566749895298,0.7077059351265329,1.8666496835893829,1.9563676026495265,3.0300410157341493,3.249589144875566,4.5124757813503145,4.640879535624646,5.066009062748712,4.998299739340448,6.185270729924908,6.975966591604355,7.907670510429397,7.852201114759919,7.756464064504128,7.584465223494164,8.517840612582372,8.83058386306983,10.140741165567835,10.179984387958273,10.39119819654408,11.640929353986701,11.581409636570754,11.814347207738741,12.463154299018893,13.371901689396863,13.338569886018067,14.07612433841039,14.026642208796916,13.640866534466774,13.60516500315399,13.332075114600688,13.489331709816732,13.997866048882512,14.082755246921659,15.308743117192597,15.802294905371124,16.3715585804539,16.76913625741742,17.223849190449762,18.07351900637606,17.45469343618478,17.61840948291382,17.003480313158292,17.017602198871806,17.684685170421915,17.693307237274432,18.02376893630679,18.067460265722474,18.48095668520472,18.549113210079724,18.825417324358003,18.94484128879928,19.54841959676907,19.604911218983275,22.146946374774014,22.35101550558591,22.44371382435232,22.766189570745706,23.399120930338047,23.40191902873757,23.68320250032052,23.552016487818918,24.07736378115334,24.132607334131,24.394879590772753,24.381497295121683,24.49956049765128,24.33723913466537,23.985767166900175,24.32735971968029,24.545079825538334,24.60822139965122,25.077698111234678,25.021982557117468,25.368543262039847,25.312142175515767,25.87897753594404,25.962691440531,25.755201613969565,25.78460298167555,25.963662682582207,25.99712415948073,26.18015276749605,26.122684461961057,26.73358973552803,26.59175200293536,26.901771380712802,26.915124590890482,26.924202199966373
11,0.0,6.5828962790131635,5.977200689436794,5.651152296826433,7.062505022995592,8.247344456117414,7.9016138728067595,8.04461795547664,8.48815388919766,8.445168858251948,8.857609574003197,9.016677787885898,9.631854992343063,9.579473795497902,9.7838794067686,9.688469133573774,9.972955132108984,10.438925630236193,10.801544548518796,10.773313459421757,10.890960763332219,10.817763975210227,10.40645060951395,10.657193466797903,11.167512044895048,11.126017508760363,11.247661865340813,11.725389848560994,11.670504289166749,11.90969884188442,12.561712950583207,12.973652690915769,12.943713385533938,13.199173071015073,13.153655117521271,12.706740291554393,12.739322400875109,12.8801232693491,12.990118815338993,12.97020264554223,13.027100170388058,13.387968341345957,13.576434495016917,13.867317186811196,14.097984790988887,13.94516103482662,14.431236677450602,14.788166080189113,14.950395250904243,14.436919474801844,13.925890667730142,14.245220083514335,14.175710109112096,14.324432880776929,14.293558048970342,14.313260342727704,14.315836955525759,14.393039685833267,14.483723682700004,14.680671557866788,14.67039501742864,15.408329046763455,15.373136719334234,15.418985279771151,15.606711801860355,15.998060782348611,16.050890465015197,16.18194066064302,16.091050957339807,16.38151849206122,16.422544435218512,15.710547730719567,15.673798635258128,15.72758254777356,15.804827132679481,15.576976545381186,15.764171797066028,15.89113242644961,15.921002244355881,16.18947171241638,16.15850100599449,16.32530219488243,16.288164836514074,16.455154177757787,16.530594365802347,16.16141053436291,16.1740156751372,16.26516627106266,16.283015418251203,16.379446811254425,16.39925029111273,16.588685155830476,16.477177044895495,16.626176165639773,16.63531680588101,16.638869693954035
12,0.0,-23.965117770986836,-22.055374512923205,-17.016371800842887,-15.147945530055747,-13.536169699047829,-13.223790004437536,-16.140994543189628,-14.805695520986026,-14.580249190223487,-13.276583838525857,-13.157018914485105,-11.740328308956808,-11.609871642411555,-11.10987795578856,-11.102740584661227,-11.126640331940477,-10.084075419085336,-8.940517185779889,-8.93208415140833,-8.581069962205504,-8.338381565899807,-8.189101944268895,-7.810206916406867,-6.153232609013869,-6.0465220806843005,-5.778731254504621,-4.225210915126232,-3.9704796522707984,-3.6150669942986453,-2.7051259727192196,-1.6738374652465806,-1.6760614303918957,-0.767342142143312,-0.6486357404738298,0.2340635301540599,0.24986566975897712,0.7097984933524667,0.7489500591248955,0.4631560380909927,0.5540936561517236,1.9572494518378303,2.629150069526626,3.25237837138816,3.443662793676003,3.3328769552565545,4.244993111213014,5.104707320938653,5.271646618442635,5.889450888935131,5.89316423284132,6.637970122142774,6.609746181898489,6.949653950566088,6.920806642664956,7.546650612561759,7.520309311336635,7.687072895008846,7.80781993135138,7.34428816038764,7.322551584066864,10.287881307172034,10.123519919616687,10.218167040692249,10.581581266682118,11.183586339455024,11.381363290432454,11.63469764880284,11.545013326632791,12.151467343256103,12.22538387167799,11.75447729391482,11.79424475841302,11.930552198747913,12.06658896574799,12.278489483377262,12.018010385816964,12.228924354732076,12.296469129768248,12.863993757933041,12.896303450854463,13.311973109509374,13.320882409311766,14.023375521407438,14.141259703743849,14.319349369266012,14.346479032370494,14.550704641294693,14.579611568885628,14.797587148884054,14.8165443480671,15.53726115952816,15.630908771468409,15.996939344694567,16.01542043054796,16.025832053380153
13,0.0,22.63743242901317,20.2980468293168,23.991181314290113,24.66369251381964,25.060177129454217,24.767282176908616,24.58905634069303,24.308088550235958,24.336091285354104,24.06302431591544,23.94355621865178,23.863214315440715,23.759194886780104,23.74313913322573,23.422792112360618,22.543065669778564,22.827330211123645,22.59086913816752,22.536039408734627,22.51272880163663,22.3627759014008,22.05166736606993,22.176331328411617,21.84872491922392,21.851081179947126,21.89975251180694,21.58792478690377,21.779017640284415,21.947064997563825,22.421112180825588,22.31886669064449,22.33950954136322,22.123837116171803,22.12739417097543,21.80255860740561,21.713138931583394,21.646344952440707,21.31802000383587,20.526770413722712,20.499209719698847,19.895900616387227,19.701428634383152,19.727540667163016,18.70082622424385,18.729777518089033,18.8597544564441,18.627663026112508,18.758199494270144,18.415525739113164,18.442429298095913,18.432286071378876,18.37968626803121,18.355968059242617,18.310982494452833,18.210779643863674,18.161826084575942,17.33166449200153,17.373226118837827,16.727956458852976,16.74984695234246,15.880811187710053,16.07877774378647,16.08517342870462,16.16562890924505,16.018298112034966,15.962091106487476,15.936537081009966,15.956696113754257,16.0383305976424,16.007583536301127,15.843271641828974,15.843476929469507,15.499314182059067,15.557665817219215,15.50062205648876,15.160796076818833,15.17052282813991,15.162489643055547,15.261572639338207,15.293095150254391,14.991648679626866,14.909211124501146,14.708513679554043,14.75789131853562,14.690058439625814,14.695612565541957,14.716854394745344,14.71630282635918,14.737515690461418,14.66575684208512,14.446230020537065,14.45941118835888,14.472403512304629,14.482713122451951,14.48193485983206
14,0.0,21.47257979901316,19.461030712860794,23.242167610142477,24.13780118063017,24.569772215518533,24.043620496287723,23.873502135359626,23.504735194143496,23.50955779434174,23.17122178955,23.0560249023918,22.772175813668536,22.683897500513247,22.63565631911259,21.99884523306777,21.16727719155243,21.40851541061502,21.10431286829948,21.06474258870791,21.01073724120374,20.67616655903061,20.170531247350542,20.34898876293309,19.77919289175466,19.728876430961208,19.7442527870331,18.629790453896316,18.832194059061205,19.05005725010076,19.616614349849193,19.428597869527813,19.444675619660334,19.170760070512177,19.064590056669232,18.911090873101195,18.827926847885063,18.741822878036622,18.669913409402515,18.151001017725466,17.92392450779274,17.10061174910692,16.94319173403297,16.9078305076758,16.67637070429444,16.64470372394253,16.665411898780256,15.1996935558483,15.102238042913738,14.899556597617469,14.880729041019851,14.787040236220536,14.737010155748093,14.710583001015248,14.660705835013218,14.518488284392179,14.400882822259286,14.100289143974232,14.129018732573181,13.406716251122818,13.427360915503952,12.106458750261297,12.291063755327407,12.29036314834254,12.350515812027592,11.212157916055881,11.169952865969135,11.140181433752492,11.192661522510846,11.282213287232251,11.236582647370554,10.993178707328301,11.01687738290048,10.886856949669248,10.940206557024345,10.962196941491051,10.515093578638396,10.526721626893933,10.525171124254069,10.566980667442762,10.603579095636073,9.306542683842764,9.280073598475079,9.05950519251069,9.114747262663744,9.040100468227818,9.045515614936155,9.048530245892469,9.051950117470678,9.084962828218107,9.058936902561669,8.814234970675157,8.866584726220387,8.918356313809285,8.922073320056201,8.922121437498447
15,0.0,-0.1381602000000001,6.574231225760008,9.830454772114894,11.241308480434004,11.871231976763745,11.656767647267799,11.56818641814892,11.261400347981205,11.200620306554484,10.915817329373125,10.790435409581441,10.278539112785344,10.236230209732701,10.190961978523218,10.08197543649718,8.29109320685716,8.480229561422908,8.255744058459594,8.231970570342675,8.196970088029286,8.139136249553928,7.841000521806186,8.160226751737627,7.705307289505559,7.671502367637043,7.679602839726304,4.439912487003818,4.43125301429269,4.385207921508363,3.705325211626585,3.6672262438540773,3.6854421229370433,3.593911356937303,3.5730706228664912,3.5858998613829574,3.559647161798808,3.6113996991021753,3.5855955000048687,3.2262751868839894,3.2107206365102217,2.6835634895416014,2.2823812864809914,2.3140741268196545,2.248183741075366,2.3860961892078727,2.511065561547874,2.3338835947014376,0.14086501043295901,0.14649122402457712,0.1810057630647968,0.21923833848644717,0.16458013472471691,0.1991256243428726,0.15462012293326755,0.18830866868687196,0.05844108925538313,0.058464364142843804,0.00794571129170233,-1.8790024658423286,-1.862676741649642,-2.231777875978469,-2.0637487203631357,-2.0352754714172576,-1.9267851306530261,-1.9627999304912227,-1.9023486039852975,-2.0068196955540767,-1.9262155449433165,-1.8044419876010918,-1.7621416743767755,-1.7262168289063349,-1.6951569306377545,-1.6366794255213923,-1.5556150145671648,-1.444710088196541,-2.5936963642022643,-2.6286881490997875,-2.609959820904279,-2.4588289145456494,-2.425239337701182,-2.4509731149209517,-2.438649573382875,-2.5367732967004897,-2.47590897634802,-2.5071581015747726,-2.5180547920058833,-2.515707122438628,-2.5273464524459857,-2.4661215304769613,-2.464146361324759,-2.578406696268541,-2.5752154599857184,-2.5134476577392255,-2.503589335393758,-2.50138386253327
16,0.0,-0.027530700000000016,-0.6093455738400004,-3.2705139448640352,-1.559769836523611,-0.38510619667859713,-0.493083660877427,-0.3301744621016225,-0.591549592540941,-0.4071817614592518,-0.6618440082982454,-0.6119904827392428,-2.705460095423062,-2.7601608470049244,-2.748325397695195,-2.7384745119738643,-3.2383627384426825,-2.7639347524162536,-2.986730194111725,-2.911724314851197,-2.915667707251106,-2.90254210163195,-3.437634272605031,-3.02306601774911,-3.4459299943605655,-3.3433000521550116,-3.465080787522936,-3.3760118632181286,-6.9620527388421785,-10.746195521437162,-21.187706393841516,-20.82013207601338,-20.75562269407689,-20.42729990685166,-20.31185864923639,-19.910319752110485,-19.860190882572194,-19.580749886746695,-19.540232637086454,-19.256968299925042,-19.226257363325193,-19.0836268162197,-20.58538721847438,-20.26318430329174,-20.06218514967685,-19.72102584332424,-19.56217597020935,-19.0773694105881,-19.04329745906363,-18.751972060525052,-18.734885088464527,-18.46648929496023,-18.44438231637031,-18.290169539646097,-18.258415200566805,-17.961705185828215,-17.929107775456554,-17.981405745652463,-18.182505683960443,-17.7362989316303,-17.811553296934722,-17.220102342988913,-17.61121499504483,-17.559026755253207,-17.386162091944367,-17.074667168312832,-16.950200381937858,-17.74477274414435,-17.641505673528734,-17.385077721979997,-17.317202882504922,-17.05325374409912,-17.03857559541285,-17.025749803865324,-16.913280184926748,-16.743925753899333,-16.509677497289285,-17.1125115716099,-17.085135011958723,-16.84480741047452,-16.785687927058362,-16.604348720800232,-16.604594803050396,-16.46513977923325,-16.3833344131814,-16.325309866067403,-16.4389693907729,-16.343413745105735,-16.452452223231393,-16.349688546071683,-16.46267499757805,-16.308117496939097,-16.58684412312498,-16.418093039822082,-16.393769938761196,-16.38989913479229
17,0.0,0.0,-0.001509600000000001,-0.02054739592000001,-0.08622388138607202,-0.25334956494977656,-0.9436965560585457,-0.8856414912011729,-1.635712692162885,-1.4349284757060794,-2.1703224378165853,-2.059831157269668,-2.1057062225515777,-3.882255533371103,-4.100218939684763,-4.875615689380077,-5.441239404186747,-4.598835885001561,-5.276979733034508,-5.174933976918356,-5.374354946837504,-5.727218413338071,-7.846685811860168,-7.803114464281458,-8.845968478157358,-8.749846998422493,-8.720430170531484,-9.701562752881221,-9.747774615264401,-10.00488291075049,-9.88908325443203,-10.35806926595123,-10.326682671972529,-10.846302250620067,-10.8538294936658,-11.226151687932648,-11.358288972936542,-11.536698416308012,-11.514655321059088,-11.97949654805382,-11.96402855495771,-13.115479843132562,-12.841117223650345,-13.149729446910921,-14.037147840013068,-14.113016446884112,-15.53939285068539,-16.03532779330787,-15.871118015491884,-16.21536449048017,-16.17174992170584,-16.519492911539768,-16.49509192571669,-16.645183805437515,-16.620271437826638,-16.874975241988714,-16.84986329150474,-16.961881455852843,-16.9208285233397,-17.246540937524685,-17.219225855649633,-19.78946091062253,-19.59667542578612,-19.63470911878408,-19.708921004557975,-20.185277574856578,-20.230546509808942,-19.990908240067693,-19.96856606550187,-20.179784806568538,-20.029612358660216,-20.1869954973121,-20.268732812671857,-20.291497740000846,-20.2773095763026,-20.301793073626975,-20.795375485111066,-20.60241244212931,-20.621965630280464,-20.830912998201796,-20.744667952629793,-21.235579805180492,-21.23191287006709,-21.915078212565625,-21.865365500500964,-21.962445604596077,-21.925698713386883,-22.068856138248872,-22.031896425972377,-22.11355767349496,-22.07650855814797,-22.82259098058676,-22.70718943470324,-22.89173369594517,-22.86775655478839,-22.87191674833044
18,0.0,-1.3061037000000009,0.5620059085600012,4.4426947124184455,4.231966145804716,-6.456772888408405,-6.03019728740968,-6.013752823413963,-5.890039027348468,-5.621900955871947,-5.380315273137446,-5.232342793976519,-5.31872905828853,-5.34562615682795,-5.651326969265492,-5.637280270814442,-5.306210693336098,-4.336436016308336,-4.1686317343929105,-4.043013187094556,-4.3447303825787245,-4.288772551096918,-4.257943988288463,-8.056704671045171,-7.785161870267406,-7.63032361035621,-7.428881988203861,-7.526281479500571,-7.236316168275974,-6.847288695073653,-5.861577999165306,-5.631312708221019,-5.6457129476375005,-5.421008688103296,-5.435560626122294,-5.149081534787104,-5.262702908821862,-5.05180186628726,-5.46433258162127,-5.253289177498014,-5.431431393380751,-5.306855892114797,-5.525356315764921,-6.197316010152245,-6.285505696686363,-6.0450553644479905,-5.970898280680784,-5.4893155743894155,-5.38670061062016,-5.167527292272645,-5.13305308039349,-4.973146201055791,-5.123800855318857,-5.0301781309691,-5.179435609250365,-4.940637249339279,-5.082241163508143,-4.959499625083286,-5.029600957846214,-5.119488417506371,-5.098732441290476,-4.787307003940962,-4.639609044142658,-4.811033699728552,-4.709045045034482,-5.474677055295631,-5.355148953192884,-5.391395963944067,-5.300011983875748,-5.079435025381525,-4.9423855553881895,-4.704931804424042,-4.702077940815195,-4.618210933061804,-4.527159083278784,-4.37441087228183,-4.36738214484869,-4.415908935815368,-4.389724622840602,-4.242775794411699,-4.159320883095761,-4.0016077113260025,-3.9825904597942494,-3.939248216255892,-3.8516709651330596,-3.7676753421969984,-3.7538891323357153,-4.307050958931491,-4.3119067191951554,-4.21915958524133,-4.213268786666245,-4.144871045868794,-4.081548840771089,-3.9484651846155656,-3.920118707574508,-3.9171344052641386
19,0.0,-5.268497700000004,-30.217198304240014,-28.876328524449463,-38.005322215149235,-37.21488550753626,-35.672376953859704,-35.25410555270152,-35.08694831037574,-34.941240054185734,-33.625855683988036,-33.3731029421736,-32.4297264020397,-32.24252637908553,-31.91950914682932,-31.62541327853907,-30.31151160914438,-28.766451794533097,-27.665530730660734,-27.482036163147622,-27.248098230446665,-26.99485211258637,-25.88026740838962,-25.7520002479026,-24.332601175129213,-24.127241692541528,-23.787168419138904,-22.43993359739475,-22.130066798910693,-21.694253417455464,-20.564297974754645,-19.861841772903873,-19.82622608935807,-18.988169931414248,-18.937367421620007,-18.06498903847564,-18.022936071360213,-17.521388582967457,-17.475286417218555,-16.74593449790555,-16.833617645369696,-15.584929731915956,-15.301621547461325,-15.037993878666844,-15.103676885566713,-14.633372909455447,-13.741549906215946,-12.85786037843125,-12.732443906877174,-12.123120628541182,-12.081770451530886,-11.48668101210905,-11.467815650084832,-11.261015161888379,-11.256459511562353,-10.686751571171273,-10.669486068028931,-10.353450852253072,-10.327722554611087,-9.864141638128629,-9.82088535547149,-7.628901730495807,-7.368588315673723,-7.34307829175849,-7.623314291906257,-7.488536886042126,-7.232016015150354,-7.201460659689867,-7.062107568264031,-6.599482898474817,-6.455090425596468,-6.023200233212228,-5.959990206213624,-5.811201682030987,-5.6765613119965765,-5.438310441982524,-5.372386808216161,-5.70972356921406,-5.641454676400408,-5.239372067576832,-5.150930631896382,-4.81162335990456,-4.790395895257468,-4.308451022554684,-4.20373597962258,-3.982462569727453,-3.9720424563512804,-3.945189861962362,-3.9480313444199653,-3.768540337980905,-3.749949515274079,-3.2565655206686075,-3.218624225645179,-2.929282698915025,-2.899818877086941,-2.8909190239077582
20,0.0,-59.56942074598693,-54.40335458374328,-51.988436311932226,-52.80952907199878,-50.49235996512654,-48.03205642013787,-47.487614614096906,-46.158169414212594,-48.40151334255804,-46.198492296139854,-45.83047058052639,-44.306518626701006,-44.10351855824169,-43.342999337380924,-43.376458451152104,-41.26107668309117,-39.315591007295396,-37.45865100049793,-37.23614233530228,-36.66566773461526,-36.60988329000389,-34.91013819045146,-34.71759084748971,-32.14411361066156,-31.888490244613433,-31.410488402083047,-29.069204324780973,-28.692803622874553,-28.17962177540794,-26.815107642801713,-27.171437999805352,-27.12373512380574,-25.58146059012388,-25.514676208353507,-23.97954102739173,-23.923242404309555,-23.045852516667736,-22.948737699098224,-21.568499698215305,-21.536582698818876,-18.978004828353928,-17.84990956683617,-17.097017485570845,-16.950981100223796,-16.211125728864186,-15.27376875008464,-13.854374942051757,-13.80989956729514,-12.678161144353247,-12.620381283969996,-11.53443980995613,-11.522410930336216,-11.932186559468786,-11.819473060853092,-10.74962836454457,-10.73676910781548,-10.183355405182454,-10.162079003426388,-9.31667211400507,-9.22126462204453,-4.364583824207068,-3.852812281409213,-3.739726732451899,-3.73334688611863,-3.1935073253097084,-2.798869420055667,-3.304037021718391,-3.100115419523136,-2.2810564648201095,-2.104933289959302,-1.3198101451369622,-1.252250101611212,-1.0069321995965346,-0.8588557897448149,-0.47601386916872773,-0.3886175938001682,-0.42174221499022635,-0.3058770283358282,0.41207626962166205,0.5138254528584847,1.1261122412498543,1.053306085228417,2.1756709086896273,2.325705580060747,2.767898224916103,2.8178788898122322,3.0077990765629514,2.9284236097762704,3.248486430323313,3.302024709749941,4.463944714281135,4.6131042715711885,5.144634140874854,5.176138747617534,5.1935192285048295
21,0.0,-0.055737000000000037,-0.06977595440000002,-16.25304796842355,-13.607770142747952,-12.594938380465715,-12.402466538519747,-12.22259093739571,-12.162467907083855,-12.062776793072633,-12.01790095232463,-11.932495955027603,-14.236610773138345,-14.20022794081893,-14.113501987228975,-14.02436552113242,-14.137221583694513,-12.603179877041812,-12.904304410578245,-12.72176293856244,-12.679496392585143,-12.622415712065184,-12.53351697690786,-12.101698862008453,-12.17128494717721,-12.018281667119533,-11.735330004948219,-11.789543739060417,-11.50805667949688,-11.176350189584427,-10.291027160108063,-10.046384548020832,-10.083840548070068,-10.118619883468279,-10.18909345932975,-10.172077811606293,-10.393188367806266,-10.342348138063464,-10.372761943153575,-10.37136774031582,-10.44048839984992,-10.586194217873114,-10.692691907237165,-10.776289071068067,-10.733341933320302,-11.060376889265259,-12.62469963447632,-12.347103423016032,-12.304103388639364,-12.281192373413615,-12.255562411654786,-12.204023592392444,-12.345353909427503,-12.19487950695892,-12.156589217320041,-12.123908721469938,-12.25241811397881,-12.192993023873512,-12.394463446410946,-12.349361038831558,-12.314805457910253,-12.87942890685467,-12.657443994441996,-12.72093002368229,-12.63477913431154,-12.705004868876825,-12.785926780983075,-12.63217903533692,-12.560931544056682,-12.494406864429735,-12.329265245767603,-12.286815816860521,-12.24870232865799,-12.206566747445283,-12.557217632870573,-12.482779511308129,-12.399503788449316,-12.361626327533232,-12.381631411152831,-12.375377298560648,-12.238993565506783,-12.198319344719591,-12.178140706030153,-12.391953921262774,-12.348725433398288,-12.267955914000167,-12.262861214716816,-12.323669515315897,-12.303240176285266,-12.277213453393996,-12.280068174199933,-12.525607349587103,-12.50079592991384,-12.502001983178559,-12.465436486664888,-12.464844907710587
22,0.0,-0.0059115000000000036,-1.9737865588000012,-1.3862202879020944,0.8615652624453926,0.9958151297072605,0.6545537409237121,0.6880060517267638,0.022098780050403548,0.2810127706948783,-0.22496911943417944,-0.17031892883379215,-0.26651936096877843,-0.12793951757938296,-0.17421829860294083,-0.24817095131246197,-1.8270988168999263,-1.8444708674895607,-3.5220681342240785,-3.4930550367217665,-3.5294684079662906,-3.5541732067517873,-3.8968440896021783,-3.6102951175643407,-4.304793353107796,-4.1277675478323275,-3.8536937161409504,-4.507953777864134,-4.332969763859669,-4.1788914292834125,-3.75915047009248,-4.261234361639486,-4.242032449363071,-4.595655265098019,-4.587272877671746,-4.880540050965564,-4.884727430812667,-4.996396652114901,-5.03782267529922,-5.326103495257108,-5.327797288266593,-6.315135442522594,-6.376294920310522,-6.810590637783217,-6.935137009676923,-7.878399237544174,-7.75776173797799,-7.756084469273459,-7.775369982295422,-8.026863174107596,-8.008978054174333,-8.229082707694868,-8.327156118620534,-8.522752307848592,-8.53799085990952,-8.762304717819084,-8.9730019593609,-9.264404524472166,-9.45551153295448,-9.606517239154398,-9.576555145477247,-11.488734966404445,-11.223709950266967,-11.405357242919303,-11.505752425470103,-11.899074655006746,-12.468224092732152,-12.580138379316127,-12.527136115125519,-12.608022727559963,-12.396548761308441,-12.484786415562377,-12.448127436523192,-12.447026704857407,-12.392606544628263,-12.373373317433991,-12.381814563636054,-12.471463004718238,-12.64345249113794,-13.197944941617399,-13.043322673277421,-13.11277263754283,-13.10952554145374,-13.583497812958543,-13.519522272302245,-13.600902175886207,-13.602349974066872,-13.65101067764909,-13.649562864796629,-13.668174966554915,-13.72309265322342,-14.238671185169494,-14.18043912533988,-14.306190553602175,-14.259767686699897,-14.256037396314682
23,0.0,-2.5195921406250017,-5.016269958537505,-4.86220108949868,-4.896401717938435,-4.876610657910469,-4.29338060833481,-4.111281988818502,-3.6621120683757526,-3.4481733608843097,-3.139176909547407,-3.0183672164513657,-3.593544716775759,-3.4767188867926264,-3.232202053038842,-3.113356335324445,-3.141459009631179,-16.255706021496408,-15.887003099647218,-17.16415676011459,-16.841799505615544,-16.68028937324065,-15.845264970143257,-15.511677202162689,-14.59916150709639,-14.379922865424223,-14.00652145841846,-13.091108717046875,-12.835712118999965,-12.625074280242666,-12.041411879796957,-11.722478702088162,-11.703241506758557,-11.102488943123477,-11.097366704663129,-10.51243999570814,-10.501235565255907,-10.108100188034356,-10.19656891379773,-9.637611834093049,-9.73511817064106,-8.858679573063217,-8.272880579013442,-8.99674060777961,-8.74795103542553,-8.674096313962263,-8.096151158591445,-7.396443035190589,-7.2892482422357,-6.818149993627299,-6.7906699162395965,-6.4001216093773685,-6.442816203238931,-6.354807980927292,-6.413652577831463,-5.966114223280686,-5.962735994834125,-6.561990754995953,-6.554367883655465,-6.115821146486506,-6.067254655853277,-4.452487781963288,-4.495245203886316,-4.493093626907662,-4.213452333213283,-5.21051087919307,-5.19363997144477,-5.097377977782664,-4.96636174431399,-4.84661198752455,-4.649265961285341,-4.236506951741252,-4.177004010061083,-4.0509695396713425,-3.9544556083432765,-3.739896441818802,-3.4726680735720046,-3.297595774136298,-3.3010430335752714,-4.6714739582578,-4.6780701596756105,-4.340782063626216,-4.320185710776464,-3.8425347685181017,-3.73461782873463,-3.4643750506016295,-3.439455989806616,-3.2994648722700815,-3.2856503714962138,-3.1082669995740226,-3.1101444655748747,-2.6344102020145264,-2.5319211080838424,-2.310078303525775,-2.2652456520481774,-2.26277479549415
24,0.0,-0.9835047000000007,3.512587717360002,7.315095211662205,9.264519290312167,9.526293078442976,9.500816712916269,9.493379125235688,9.373247240236315,9.322940158369526,9.119965431736986,9.145884021668355,8.772867501018304,8.897616117075327,8.880561416951505,8.961121498935603,9.005098623402692,8.930066421814212,8.733296039339544,8.736264692739569,8.76737106223555,8.695407804243347,8.621291917617762,8.82924560633135,8.07870852002436,8.230363176615164,8.168236806508459,7.812781918612714,7.965196590480623,7.887176190123574,8.151230168090875,7.989362424722223,7.967519699872778,7.841414191028971,7.808943948455885,7.696396979687873,7.652943788748809,7.651141444632877,7.6224520202989785,7.49869722487858,7.472323830428823,6.715093549472008,6.613142711415787,6.423194371458612,6.45863589392743,5.949629393854855,5.800101473588691,5.909418651566041,6.007469872581759,5.918588381899935,5.913341278604419,5.570946752116704,5.556188858612471,5.541282589451956,5.525136024273053,5.488248137319316,5.467307641044679,5.329558995731546,5.2757896781109155,5.251075408528632,5.182091565700954,4.040734738352562,3.3446235473266643,3.3221348520063545,3.4027107420853095,3.249410742126845,3.245070832972738,3.31686761986242,3.382701971496715,1.9777701603124274,1.9775062749566101,2.0376975356688116,2.0638129633768183,2.0243168638598874,2.0128075691165215,2.086661961566025,2.1987297172428013,2.2670520691369984,2.2736705035651528,2.1175003884581978,0.7468361069795266,0.8078172734292209,0.8213359081243432,0.6794008766788296,0.5901091521252062,0.5946117196539641,0.6007483659383255,0.5117164558277644,0.5176574607897032,0.5640480880201226,0.5941175986692169,0.442945117091334,0.4704313453569232,0.49306038367093896,0.5368185909057843,0.49003492678410915
25,0.0,15.024202999013157,13.364868172700788,13.606403974798708,13.094687491977428,12.498483079064988,12.78327149110101,12.774571471758083,12.953501131724344,13.119769654539821,12.70988899002856,12.755138225222561,12.581270139570028,12.674076797711395,12.167930215290061,12.320014006436189,12.211606574224781,11.919505656204795,11.664830664590236,11.739735965833777,11.849366859266414,11.508796940440833,11.759789817304082,11.911696426105124,9.171857903434514,8.805509360126836,8.782460263798455,9.000431517681816,9.164777633170255,9.08893225370598,9.339078232897512,9.492080339584124,9.580561876479509,9.791675142271886,9.83423185860592,9.577496434259379,9.53937197943936,9.733377508186472,9.693740375661912,9.893469570454592,9.86294221752058,9.64087682551759,9.708567681742835,9.845379189541012,9.99215093398391,9.753314634133565,9.64989263831682,9.976626783106713,10.066645818127856,10.244202013503779,10.212453787426332,8.512382672381694,8.567222359851034,8.700203152839538,8.67584474653386,8.919366226324208,8.893569493871558,8.789319479636209,8.750202689249338,8.98268707775369,8.958495078598181,9.413335184510707,9.253966395815029,8.943212077879618,9.101669567458634,8.97558641957397,8.096523601405792,8.273542794745829,8.358064526762156,8.00209517805394,5.7896116669953015,6.110167434025229,6.150163499714301,5.716531074215444,5.786720827543278,5.984974569519369,5.992405137934248,6.157468242415902,5.8836479082577124,6.073418589652528,6.093600103405589,6.33851873134503,6.3596229043007915,6.6876606800548055,6.345894641332786,6.4895403412660535,6.474116898310533,5.755119550968982,5.742039845715871,5.882909910219222,5.865686205860706,6.290587221658765,6.243089583801673,6.031038840238397,6.021992412509269,6.012684176853517
