,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
10,42.382,232.0064445175439,1.2775,230.02550000000008,86.95861685153801,82.57520506160498,84.5660254827627,83.92359398634599,81.5928205019985,87.44106896655109,79.65657198043307,89.8490733010884,87.72781036070052,95.45572720612722,86.75461104254667,0.0008333333333333334,87.41455191822628,84.14934685906285,80.20908973150635,100.00197267569042,0.0,107.18382684043686,86.18893699687797,83.86922593839508,79.44873262380268,82.71381529571363,82.81703852581903,79.88233393282661,0.0,82.14435390233136,78.5811117426876,85.23804360931899,0.0,80.22404006516497,0.4140811339198432,83.74150070608017,105.85935609687255,0.0,111.53294018661526,79.85978388153822,102.9244650684565,75.26825018972744,78.22795798450252,86.79050973365108,96.26088659588034,93.36943393240749,91.30994679964004,0.0,87.4167045621467,80.11571741177433,82.93536602667017,81.7849368146474,98.19771859668114,82.55569492655063,105.82143364414911,80.42877195409196,107.61121912270738,77.77892505631623,103.13127682154457,84.4484199443884,99.19623070387216,76.7490201376288,97.89761282955526,84.04516524858698,86.04122345549611,91.30237798365246,76.57409323375354,85.31749344422016,0.0,83.32962222736933,78.6238814403734,80.90625471345395,93.99573176523784,86.48398034450064,0.0,82.07049165300964,89.14910176301159,85.97662572481673,80.65350898051356,82.63944511909976,0.05192105263157887,80.73324043874733,0.0,76.74902013762865,88.40375845333615,75.9942604509946,80.63788546696141,80.95658161786524,85.0764011318445,80.42047994996211,0.0,76.74902013762875,83.48596763674935,79.17175785087746,78.03698155839395,78.37473366678317
11,58.544,233.1861111842106,0.0,0.0,85.96999780391896,81.05798283938276,85.84723601667324,81.50859398634599,81.32403103590903,0.0,80.55629766585876,89.05066304467815,88.06658460312478,0.20545604395604466,87.2268019516376,0.0008333333333333334,86.73383121115559,87.6862519095679,80.99017457999119,0.0,86.80506388447192,0.0,86.0130798540208,81.15583704950618,80.19943868440875,0.0,85.91113269831321,80.15452484191752,0.0,81.15595390233138,79.53165719723307,84.88296179113716,0.0,79.97474612577102,108.30252190641427,0.0,103.39344339845984,85.31473473661427,109.28930526598032,81.14099441544874,102.1629650684565,77.10588806851536,78.47593201047657,86.73765518819654,95.37241192055565,93.16742779965134,90.62631187900513,89.57288343540078,86.55815910760126,0.0,189.81411240310095,83.18564287525345,101.35323288239547,82.83690546046115,105.41801697748247,81.32849763951764,109.332566741755,78.76732051086168,102.18994190090964,82.82652499489345,98.2234013387928,77.49972619823484,101.13199060733304,83.46892014369186,86.313414364587,90.32215727658173,78.1854871731475,83.6955984947252,0.0,84.25318124612834,81.23283287782485,81.29094562254484,0.0,89.43185754507789,91.84568003209388,0.0,88.7265123690722,85.5436257248167,80.92857110172568,83.41398451303917,78.62011850147186,81.11793134783824,87.67262301070525,77.49972619823471,90.08719178666951,77.31432105705521,79.50798092150688,81.22877252695616,83.73373986533323,81.17118601056816,90.72518674040765,77.4997261982348,0.0,79.9224639114835,79.21081640687876,78.73220487890434
12,53.031,234.8366111842106,0.0,88.1814523809524,85.18149780391894,81.05798283938275,0.0,189.83576274944542,81.25209921772722,85.31221442109653,81.33447948404057,89.80564717166227,87.09700126979143,96.28622720612722,88.14951028497092,103.9402789735119,85.09424787782223,87.70461554593152,80.81309124665785,0.0,86.8706320662901,105.24222564996069,0.0800322580645161,81.65583704950618,80.93144626016633,81.99794350084184,85.46532461750513,80.95119150858416,84.46660479873205,81.09995390233136,78.53165719723307,84.81712845780383,100.68317996209592,81.54494814597305,105.68245841435083,85.10437343335289,102.69244339845984,86.11382564570516,106.80132041749552,81.75201714272147,101.1629650684565,75.10588806851531,78.31813201047656,86.97815518819654,93.53907858722232,0.0,90.39806187900514,90.55113343540077,87.28315910760124,81.49222650268341,82.12179479512392,83.91765045101104,0.0,82.76372364227933,0.0,81.88304309406308,0.0,78.51982051086168,100.36872977969752,81.4028583282268,0.0,77.57381710732575,0.0,82.87267014369186,87.15799769792034,88.48882394324838,77.8543760620364,82.70502706615375,92.83883321479284,84.65727215521932,82.1213101505521,0.0,94.8192095430156,89.29276663598696,92.25234669876052,85.45231690553491,86.25526236907226,84.41396338715435,79.94357110172568,84.24495673526141,80.5398402186436,81.9145980145049,86.68762301070525,77.57381710732561,90.63121198868969,75.9832099459441,78.51518092150685,81.96502252695616,82.7351684367618,81.95111025299242,89.72518674040765,77.57381710732571,85.57619648290319,80.70238815390779,79.00902519808756,79.45804326274273
13,65.814,159.1106111842107,0.0,117.67299999999996,84.56929780391896,81.09419962259953,86.18651839401808,79.15851332680946,81.06857825241802,82.97202394490604,81.16762518539804,0.0,87.07949277828293,0.1440714285714286,88.0726571714178,99.69612421160717,0.0,85.86251053150153,80.81149335827172,100.26700442172216,85.81627776764758,100.77767320240822,83.37649605448709,79.50238250405164,80.9298483717802,82.3181451602935,84.90391133079184,80.94959362019804,83.95313813206539,78.57562056899809,76.91812423020009,84.8155305694177,97.192292050008,80.98831269115009,104.72352205071445,84.05001913471035,0.0,84.57483247343627,104.4286954174955,0.0,99.51042340178981,77.06000261369245,78.95740124124576,86.82759108563246,92.8916875615813,91.03566231513585,90.09366327760652,89.3373734453908,85.28877449221665,80.38283463760405,82.06308472186387,83.9160525626249,98.116384397547,82.58020267697013,101.8471856643511,80.77371658846086,0.148,78.72621678125795,98.75264089080866,0.0,98.18720320359466,77.51718165250281,101.03065623614866,83.22521210173383,87.1922971484698,88.2915794377539,77.95595290186323,82.2015060038827,92.90234362986796,84.47382471932185,81.57331015055213,81.02620245027595,96.92991546209653,87.46854044551077,91.03858670875053,85.03512201015252,0.148,84.0355705300115,79.23817824458283,84.27925618581084,80.5368280974315,81.91300012611879,85.95687111676585,77.51718165250266,90.39804147586918,77.59676505056167,78.88112139769734,82.02688608006972,82.45507020166357,81.92588599097992,90.04209150231242,77.51718165250276,86.17709132417303,80.70079026552166,79.29601365962603,79.51845050256173
14,70.448,139.8609111842106,0.0,118.49649999999995,83.22507280391896,79.42533057498053,85.40393506068473,0.148,82.07010873947483,81.6039791449348,82.82808395250814,0.0,84.04238861161626,0.1440714285714286,88.62337587428358,96.44000372098668,0.0,86.07976776772935,81.78358354586194,100.22417307251581,85.64259612086299,99.47620350543855,83.29595961870062,81.82386167071827,78.51690533236348,82.33003929393763,85.97448275936328,78.96736486649561,82.94869174511902,77.86115864203616,81.2330030180789,83.77643775047194,95.31547293578888,80.79249126257866,105.20375545619788,84.90922790182047,103.0127491343906,84.18101738939748,0.0,80.42766284407897,96.98574605136245,75.74442820893046,79.88263900348352,85.61424568593411,0.0,92.38273671989775,89.36539681490262,89.93113380104819,0.0,79.46108143247585,0.0,82.18480941688176,0.0,83.38724452766331,0.0,80.35226601491156,107.16375721794549,0.0,96.31589836944111,79.47543360382839,101.42704844168988,76.2046166341878,101.11748438606888,82.59310396681322,86.69577523288535,87.4339333338578,78.74946480662511,81.05049229536898,92.6841991854235,84.60595174507387,0.0,80.79398264595747,96.39051649341816,0.0,90.22645817551903,84.70620534348583,85.21751104196795,83.49212439771244,80.63765583561924,82.36682256387722,81.21419476409814,82.84056325743195,0.0,76.20461663418764,88.3559192231219,76.28876505056171,80.19567382239684,79.70884639753004,82.70646603499692,81.67183898243292,0.0,76.20461663418774,85.38719422821343,81.01759747585515,77.88336256072499,79.41819076230202
15,81.688,0.0,163.4858333333333,88.58716666666669,80.76715083422197,79.06465167055161,88.48537526215,0.134,83.06395817337425,0.0,83.5201013203255,91.8283373814525,85.76522551637817,0.1435714285714286,89.89355439576208,0.14883333333333335,87.74222694347336,84.92994500715659,82.73493476131316,0.0,88.31557031888718,0.9,84.05219435618534,77.611169363026,80.04392799673613,0.0,85.63063782189333,79.85432403880478,86.36904430922155,0.216,82.53941816959403,84.11911224264644,94.363165785337,82.33255288706526,0.21,85.69596006410264,0.148,88.30992747560755,0.148,83.59324590268703,0.062,76.81348832104062,80.79162588327041,87.76298632862473,0.036,94.40992261733365,90.93713247055128,0.168,166.62660162601625,82.01454862731805,82.21103026424416,83.15197809265044,100.79013645762141,84.20261344208221,100.84637491954037,82.96932733877289,104.90451895294254,82.94786028971025,95.90012473474246,81.34943163912641,100.12185963050108,77.68187880812498,105.72631923455376,87.7561781433613,86.7902469472821,0.148,83.89425706991737,85.08071448151615,95.80201042659777,83.79402145314356,83.88366242050438,82.92735817413293,97.69173230538395,87.9143953815878,93.56205573351662,88.79683235813785,86.69579146987338,88.54768550327358,83.13068754557594,84.1157370577167,81.12395950768787,0.148,86.59879765411738,77.68187880812481,91.32409077379349,77.841515355812,82.98249668286967,81.53763589136956,85.90262787388266,83.18860894025288,91.75946304562417,77.6818788081249,88.89146601753521,81.14462014022787,79.53287468772834,81.38988352509477
16,90.975,0.0,1.4245,217.39716666666675,80.31537305644417,79.98497865467861,87.12907764310232,80.05064494519105,81.96126638709036,81.05121408591974,82.19077064515271,90.75853738145247,86.83068909446675,0.528956043956044,89.32095591091363,0.0008333333333333334,86.17894321331464,83.94642820043389,80.83373274111112,97.34120943615213,87.63464607646293,1.048,84.5784522926933,78.55437472016884,78.83848621045225,84.03905074082411,84.01665865522665,0.0,230.56376923076922,173.7328146179403,167.13712541806015,82.08074905191557,94.10955889223015,81.12711110078139,107.47811929823816,84.27462938892984,104.82430342731989,87.64977928461728,0.0,82.23694828363942,0.0735,73.93632771497995,83.89691477215933,86.58071404698481,0.332,92.36937499828603,91.23120822812704,88.22304268383209,0.35,81.5464021626716,0.0,81.24668516335748,0.0,83.02128276690942,0.0,82.63999666360009,0.0,80.80699160284158,94.47264641306414,0.0,99.76151841615983,76.59812123236739,105.03828824054779,84.23633496154311,84.78864846243361,84.91052896720993,82.4842491334094,87.29616335372239,93.88364137897875,81.8244860996082,82.29686876971073,82.48552749896017,95.31082059903473,86.3606533180957,92.69418668589756,87.29253473909023,0.0,89.56717433274481,79.81391443951539,81.9007850375147,78.68993429760384,81.8138969290235,85.19761015411737,76.59812123236723,90.87093343113615,77.13660186374852,83.06992778118311,81.36143387116752,86.46234719206447,81.28331601095995,93.23208570074684,76.59812123236735,91.36244480541401,79.93917835394393,78.3800080210617,78.45203403014534
17,111.429,0.0,0.0,0.0,0.0,1.375,89.04914430976902,80.71314494519108,86.62404950674852,79.05504741925306,85.80348066539564,93.1814976989128,0.0,178.73519017094006,92.8763326616139,97.07078727077023,88.96189876887021,82.86294388670841,84.37506980927174,97.47489832504102,90.27787364056547,102.00155866416873,87.69904720888825,79.15815805350218,81.15058351253099,83.12352476679813,0.0,83.95586739238107,89.48147165132394,88.99054818370358,0.0,85.8547658586383,95.41622772339898,83.8392084028601,108.22561673413563,87.95407917525466,106.37908664410311,89.51393922993509,0.0,84.15701495030609,0.0735,79.70467561413967,0.0,88.7797308537075,94.25255422269798,92.62024166495269,95.58098341127717,92.7584423952318,84.57123835335553,84.1966121829145,87.20820428385197,83.5880222315181,0.0,84.7235761204857,0.0,86.29020668384301,0.0,85.64876083361082,0.0,84.88472318617586,0.0,79.28390274497244,0.0,87.5086385329717,87.91192997503863,88.93592319797916,86.02172691118719,0.0,95.90652667309642,84.466435885933,83.10669782953975,86.13573751920306,99.76134682281094,88.54360887365127,93.5021962097071,89.23891719523057,86.4844009858476,0.0,84.47589448153214,83.84212210567529,79.32060978779991,85.20310694926643,89.92688775151997,79.28390274497232,97.35646420036697,83.20573519708182,0.0,84.97777093932811,0.0,84.02465307912055,0.0,79.28390274497238,0.0,82.65127565602268,79.51440746083757,82.30104990316117
18,77.716,0.0,201.39316666666676,88.19216666666668,0.0,167.5548015873015,84.93152201539674,0.0,80.26434006912729,78.67249060107123,80.04099650249975,92.6288045170946,82.90411506228976,0.1435714285714286,93.99320445648571,0.0008333333333333334,83.07770901418039,82.5688870685266,78.9359971596991,96.6066419147846,91.07063947766957,97.03383100294103,0.0,178.13040310077503,75.51151086295829,80.49359143346479,83.02631185496811,79.17433078193264,80.9580463266486,84.93354369652408,74.9258737090436,80.55560229997474,92.72956758353882,79.53554484419652,106.7893453055642,81.99159501235873,105.75812712029358,84.93264872044459,105.48695968904268,79.40568111747223,99.36360288113397,74.19523580394981,78.12232384225587,88.61682487080155,90.35090224134599,86.55315670824274,0.0,87.797858595698,84.63581865638584,79.56274223913283,83.52268458688228,77.94894958194544,107.09852666741165,79.96109195758974,105.55708272839817,80.52313161185616,110.4564056662292,80.117998984349,93.32616722558497,80.33238935334202,96.2744996904411,74.42577764784731,98.64028625642077,87.55592104212921,84.0667462143549,89.36226858053782,80.48464033110064,81.94369752241947,90.60140004971979,79.71986081394617,81.81972163906359,80.71521146682412,0.0,82.65380800785036,88.2730973641082,85.12229490085828,0.0,83.60621157491437,78.99233301522074,78.22456965812285,77.50067986355751,79.62257033881805,84.22301805455027,74.42577764784723,91.29220200831062,77.54834758469421,79.84142958844451,84.643551825109,83.08106890923618,79.50587840934587,89.74223970230082,74.42577764784728,83.12482980374904,78.01220300645001,75.61401185644205,76.78018360279492
19,73.999,0.0,246.98466666666678,0.0,189.58698245614042,0.0,86.22349121286592,80.4200808695608,83.34829120230782,84.3806507603564,82.32698264968586,98.06132976961987,86.98178172895643,102.35428124934926,0.0,98.90762274085569,86.0248049737764,84.65935373519326,81.68688806879,98.58075302589573,0.0,99.75833100294105,82.34790868074973,81.74813595013833,78.83749701014446,79.41455968743304,87.34373609739232,79.43601426511614,79.82076602361828,82.43060802400946,78.2793515645215,83.03822048179289,0.0,82.01517118452286,0.0,84.63378115954485,0.20666666666666672,85.65343010572597,0.0,81.24750745779855,98.39149177002288,76.3170374689515,81.66116000609208,0.0,89.61449603643979,88.47418953652556,91.44260482336186,89.71376768660711,87.50720427730086,81.37623524612584,84.02605638175406,81.88667382436968,0.0,82.70924477144258,105.02581000112548,81.79631775904231,0.0,82.59995391830388,0.0,80.96907283652548,99.1729996904411,76.9074039881737,101.65517514530968,0.0,87.26934275115144,0.0,84.20155765821794,86.20888366960561,94.66815762547735,82.25559010687545,83.73034139430834,81.98839761401027,98.3808132660899,85.1411390101814,90.62785999037085,86.93578790785128,87.25144499739162,88.03380248400524,83.13034008592777,81.76029895105214,78.78034577264842,81.89834906009675,85.9111089636412,76.90740398817353,90.63355756386616,79.50023813858476,85.336594118359,0.0,85.95306890923618,81.85958750025497,92.93587101543211,76.9074039881736,87.17598364990286,80.29818915363614,76.83353912916935,79.99903430209562
20,57.132,224.87552785087726,0.0,0.0,163.0969824561403,76.32678881951381,85.49552288707409,80.37821579019572,0.0,196.83777489177496,81.19828423698746,96.73893660722672,84.2459278803197,101.93517085973886,91.40504413902538,95.36624587605381,85.5340056040285,82.33830226460505,80.80448868798504,96.06768159732431,89.20396643502593,98.39478497119501,81.95146423630528,0.0,77.87728063587548,78.23067507204844,90.03348212913838,78.70858485826571,81.09797115182343,82.36417052400947,79.4270247671359,83.79748911292957,0.0,81.24662147692052,0.0,83.65580450221525,0.20666666666666672,85.12531899461486,99.59775333983633,80.97099114439058,0.81,74.83740917947779,79.65396952990157,84.41586336106943,0.0,88.21280326201574,89.51288094201445,89.17135818434465,0.0,80.67320350009408,83.43369923889693,80.95260777689806,0.0,83.13169593139374,103.88656274837821,81.09328601301056,0.0,80.13996885761296,0.0,80.71495418393629,97.84907386626527,76.11445661975264,98.1034281756127,85.63867708469776,0.0,85.20607298201865,82.65489993358965,84.78004713114409,94.61228341733256,81.15304202097442,81.90866848878251,81.28536586797848,95.29221161773827,84.07720990007581,88.72046944235676,86.18266925526203,83.64106894697144,0.0,83.39834184031372,80.75789957024718,78.55866788803303,81.19531731406501,87.25303423053117,76.11445661975249,89.3146051829138,78.85211982810269,83.22023067298085,80.81560651486369,85.98006568322245,81.11718811945002,90.97962614363728,76.11445661975254,84.78587092929014,79.22963944603383,76.28124088355533,79.68861963491298
21,91.233,0.0,3.270166666666667,214.50116666666668,79.20964865538228,78.54640420412915,84.80703091267422,80.7179234825034,82.10785193010773,83.10243794931125,80.64640217890106,94.5663483719326,85.44667677461423,0.0,90.69000136665328,0.0,85.35926362962864,83.6177839711338,80.55880907870544,97.22343159732429,88.65742684157846,0.0,81.52529691604384,79.86933792463444,77.63160102659587,77.57880840538176,87.24536081907587,78.32166708589358,82.09522115182344,81.84638228871536,79.28936242947357,0.0,89.40861542736162,79.99369980414886,100.67318816270708,81.62070815841457,109.4374034550699,83.84810925011094,101.51471683189982,80.90749916999071,97.73130249263362,78.55775978997846,79.1489693458751,83.39144558869734,87.80832769758906,88.33142184372643,90.65237142375493,87.86150741419978,0.0,79.68503572772198,82.58176938541708,80.70692816761846,98.2758178900778,0.0,101.88326531248077,80.16940395492415,106.47239502409359,84.10406299000276,91.56154809308345,80.5214622095364,98.36142942182084,75.63931272475874,99.20776541353814,82.80129991382941,85.27989164544599,84.94833100761878,84.8471736065541,0.0,92.85031922071047,80.87487241710048,80.26579935628102,80.32344809560638,98.00292828440492,83.82746792567596,89.43461901500636,84.49126061419551,86.35773496004333,84.2854839032396,86.42244245081432,80.55983900858661,82.0694892283714,80.55839954169292,0.0,75.63931272475858,87.4867436516346,82.426797347221,83.7123937276764,80.17868874249157,0.0,80.6420442244561,91.6284261436373,75.63931272475868,85.04262926262349,78.69253126532566,76.08649453049318,79.35914246763578
22,95.043,0.0,4.333333333333334,161.11733333333342,78.0906486553823,79.23436214063707,85.10095010459341,82.06743692788159,81.81784087975453,84.26585259577588,78.67987164802845,94.08057853066278,0.0,101.76976176882978,91.58994076059267,95.0388245767649,89.35675378000111,88.8681068815567,84.6669507638177,94.89148061693217,88.59196982800381,94.03856885397887,80.25371588012068,80.91139722807611,76.46507049572324,81.38480840538176,84.80436081907588,76.99711405559053,82.07104972325202,80.52500219821763,79.54970852197755,81.59174613368658,87.948721776568,79.05270124715031,102.50747387699279,80.51446701067341,0.20666666666666672,83.55062633828598,99.09392895311193,80.23294613968768,0.81,72.1719794869481,77.70427157872993,82.29879967905141,86.89275163639536,92.30119457099917,0.0,87.3411472188396,88.99312671597328,78.96752467736881,84.80125675915444,79.64795974715005,96.90521182947177,80.50998066858637,98.55697166168707,79.00287342405153,108.77807451127309,80.35754894848871,95.92117338445878,79.95294719092927,99.017529599421,74.36203242172841,97.82527479304756,82.09410408049607,85.24269653663325,84.94026288293304,84.01023998462048,81.90295045004741,93.06331445880573,79.8374992347273,81.96629935628101,79.69535912317535,93.48770310402975,82.72139344460146,0.0,84.15298932992422,84.32149381230218,83.93769507510868,85.30051820839012,78.37246582621343,78.5501892283714,79.3285248549762,83.25377540700178,74.36203242172829,85.35461031830124,75.55418371085736,80.71819873378145,78.96488548434621,81.81589574858191,80.16895675636866,89.03398169919286,74.36203242172837,81.60967211976634,76.72600073445302,75.25967634867503,77.113522698516
23,73.071,1.60134375,250.84066666666678,0.0,180.50198245614033,0.0,86.88766016182203,84.6417921910395,83.88230673020958,87.13906049051272,79.78718359098742,95.63424636446297,85.98004943940217,102.23539861093504,92.44632165094417,96.22710877589908,0.0,196.87384245572196,0.0,209.46316666666675,90.94567525065132,95.65448426751271,83.76855990864114,81.41225437093324,77.22560932943856,77.57338571695904,84.92209590751683,78.9215878988828,84.17904079468056,83.33661648393192,78.70631128877599,81.21224958203561,87.56711896271517,81.32631542463949,105.87592387699277,81.80165732770934,103.89337015503662,85.83221279104892,99.67332455750754,81.8221287033102,96.84021989190103,72.27819160816023,78.5525632758873,86.12324360359091,89.74497376524691,0.0,89.16202142375494,88.29845295477033,88.01312671597333,81.32954874153994,83.63292739407508,79.3859779650433,101.72358145984138,82.13113769551197,101.2938935669877,81.62518536701052,0.62,83.76833960505436,0.0,82.88031633906698,100.23842417012808,76.3810210345649,97.3754515522361,0.0,86.97535990561714,87.55678130398567,0.0,84.07822069953477,94.1768687159521,79.56986199043565,79.8713967588784,82.22638318734641,94.08596388834347,83.38071672439185,88.30568568167298,85.87897927638127,86.68359500277839,86.09145577029585,0.0,81.78892614367373,76.10942533283713,81.36554891914727,84.0443943612501,76.38102103456472,84.81185318817647,76.68913559815135,82.06615534690516,79.63090954851734,81.69478551466379,81.4553083075952,0.0,76.3810210345648,81.5181054530997,77.83653956816832,75.69357317407183,76.27661090197918
24,80.688,0.0,164.9831666666666,88.63586666666669,79.31425309677422,79.78744581953129,89.39774290130475,88.92820863146184,86.19028660033948,0.035227272727272746,83.33413994019375,96.28761291457953,0.0,105.14373952002599,95.94171890924142,101.71425055079084,89.06015553438714,91.4111714573361,81.05249084318282,93.11162273935224,92.80539181186785,99.37884180442026,86.95337873455209,86.40006055918943,81.29187736695657,88.06526071695912,0.0,81.14571863089587,84.30444988558966,83.1113999197943,78.48204233273202,83.42559326612933,0.0,84.46596791104196,0.0,84.68179246479447,0.0,88.23429620792444,0.62,84.11537420943802,0.0,76.54636246606057,82.36313389474212,0.0,92.65473422700737,88.76564846797937,91.25822938392338,90.13200740616689,90.14294746483229,83.76208734182856,84.30948508638276,83.06159206760738,1.124,85.23015694293122,0.0,84.97942743050261,1.0,0.0,95.00461782778632,85.0416154399661,103.0291539946895,79.24200313742935,101.11399599668052,85.24747868892858,89.31118025193749,0.0,89.53810666253324,88.91895881142288,97.17173794672132,83.13178107135471,80.82680837504003,84.67859191750507,95.78341138967254,86.16203140970654,90.9941010732989,88.47068197923394,90.05178895356447,88.93295554858776,90.29384216221406,0.0,195.41935964912295,83.78026558581394,88.25513462099036,79.24200313742915,85.25905596595426,81.47559018408829,84.35093486183465,82.87932621518404,84.17021893679721,84.25767241015936,94.23680341256721,79.24200313742922,84.21198316135634,81.90280760568633,77.76126761851623,80.02315446923068
25,66.861,145.954244517544,0.0,162.14833333333343,0.0,80.05651526397573,88.48731679816812,88.86969194145249,85.58007844738133,87.36779937940159,81.79785305877454,96.8831977885291,87.02053537013806,105.67782285335933,94.56465787982967,100.00470689999719,89.73543818545926,0.33401709401709334,81.00355891400088,92.92148128636077,90.51713742590296,100.6248633730477,86.5990715916949,83.53051257157333,82.05745240303159,87.07667680087522,85.65880824988461,80.37168702916428,90.24796038979134,0.2886285714285714,78.2189671447621,81.31720554683106,86.09384878727657,83.45529163702358,101.68824725361617,83.29233611804521,0.34834482758620694,87.8799890650673,0.0,83.32522155507485,0.08079310344827698,73.31803129722931,78.85225377778305,86.24451782235461,90.55277017471978,0.0,89.55528493947895,87.40203079797978,90.07073035956915,82.78758625957742,80.88997593605599,82.35708751076075,102.09322640705102,84.47453480804853,0.0,83.68137584320101,1.0,83.99786130878921,0.0,84.28599330508344,0.3156875,78.46084296426916,0.0,84.36348349260443,86.22904691860415,85.35262213420805,88.20056447694103,87.25052313890825,95.5388891980113,0.0,202.90459149184144,83.37154033020353,92.96920027856142,85.50135597111006,89.27582329552109,88.13629441942534,88.62847901204401,87.46075951684172,86.48130864280944,81.8703372880849,82.42317546618331,82.37454733184566,83.75160520922566,78.46084296426899,84.17845293565121,79.50714463840588,80.93881886350549,84.31116351677133,81.3762669244133,81.87080724725207,90.08805773096122,78.46084296426903,80.5353142454769,81.4287361771149,0.2806111111111111,0.1427567567567569
26,84.613,0.0,155.497,0.0,171.61198245614034,0.0,91.7470087226652,102.31679341204071,88.1040293312197,84.81226655111878,87.98148922016213,95.5080919915483,85.03660084632855,104.33916108865344,0.0,99.94762912221941,89.54461945112342,81.35105514572373,82.73621813117263,0.3624999999999999,90.70520718229035,0.0,89.84092429732263,88.90417923824,0.0,250.23776923076937,196.60338759689924,83.66398185239663,87.80635821418917,89.55493793149019,83.7905588114288,83.28842222014313,83.80039424182202,86.3610720291804,99.1384745263434,87.82338962119414,98.88088992285047,90.45692460428296,99.3634004551393,86.53836418303511,0.08079310344827698,75.5641112296808,79.25911003892385,85.87468998437733,92.63322316617278,0.0,94.91806473745868,87.91081546664783,89.87326210560086,86.15848714341584,0.0,0.0,102.17377245577352,87.52039023734146,98.61245616035839,85.99014112097878,102.99888075649845,88.6228772178801,89.54333037328179,86.98907208022985,97.77865161373711,81.80672834617313,99.75971364373935,0.0,86.79533669133146,89.86687839987223,0.0,89.47887030093095,94.6888973562746,85.25338032042434,82.1464433351779,85.65647227464792,92.86956283267399,0.0,89.67305971857516,90.82325057267612,92.91084448823443,89.27390118350839,0.0,81.2741965052566,78.68815165665953,84.15434940616025,84.80052187589233,81.806728346173,0.0,81.33913472307613,87.53491136749275,0.0,84.37921392324783,83.51523208385338,94.63124513669273,81.806728346173,84.9828088841715,86.8123723385026,78.77609644083768,77.38191163012534
27,102.559,0.0,0.0,0.0,169.59198245614036,84.24450329816378,94.18934600629662,0.0,89.69003453654074,0.035227272727272746,0.0,98.40810481206113,90.31113285817636,111.12935199774437,98.71461233509662,104.22622879542199,96.46014381564777,82.18242331799269,87.02055666982695,90.75471223874173,93.37618304956035,0.0,91.4894295026436,0.0,87.76622833050108,0.0,86.96479722754637,85.9830015105163,0.0,0.001171428571428464,81.52548954735956,87.12236025433116,83.27889424182204,87.99655310366148,0.0,0.0,105.85213158951717,92.43899208066622,104.23301320023732,88.85738384115479,95.71408439406555,80.92009059476018,82.82659080815463,92.90903248501397,95.97107937532307,95.39998751635792,0.0,93.54225350083588,93.5541174977577,88.54534094458542,81.0826317483809,86.862517552683,108.82393912244027,89.65361766488466,106.52029536119024,88.12477269992614,106.72195218506988,0.0,96.95387097157239,89.5247354052089,104.73708751117299,84.81245130099609,0.3054444444444444,88.11703932239557,90.42464589193477,0.0,94.57637003249658,92.615206353767,100.49674237791963,88.6252188590787,80.56630841454302,87.98853975103115,100.54062235648345,89.89328868033407,97.4690951096547,92.4587316471572,0.0,92.4640089529319,90.12528780947616,88.34708576854861,73.72300582332618,86.71535461148123,87.54338854255899,84.81245130099595,0.0,86.6951140881555,0.07450000000000023,90.36421768343794,0.0,88.19689905577036,0.0,84.81245130099592,0.0,0.0,190.12944444444466,81.01849534053252
28,71.766,2.71634375,278.2651666666667,0.0,87.5052729685691,84.33616996483043,88.93167878221634,90.90634265446492,84.43103825263134,87.95701311196532,83.29984493805217,0.0,86.58595706175053,0.4833333333333332,95.02553881731005,99.87879798734123,0.4833333333333332,82.57040326451671,82.19967632794659,88.92845582848533,88.89815614072039,102.54015700049865,87.0374203728845,87.77280423823997,84.45673459616528,75.83923152837495,84.99907753057667,81.11481546848812,85.39314912328004,90.30075756447162,81.43659960951959,82.54160045040959,82.43984039566817,82.64242791512456,0.0,83.7287706266621,0.08079310344827584,87.81908551500969,0.0,82.7018510878669,92.56291772739885,77.08064232665403,79.08362486612563,0.4833333333333332,90.64408110692482,89.25352384114426,91.13917060707934,87.30989665506728,93.67578391189915,82.98459521808967,84.57957345251012,83.60505387746932,0.0,84.39462138097534,0.0,82.83851048991394,0.0,88.18608537229879,0.0,84.07673912129961,0.19509375,79.30698320768586,0.3054444444444444,82.86253174663803,85.23371905210794,88.04415373564757,91.43130866696153,86.96300917924499,0.4833333333333332,83.405389241836,76.73884978983435,83.43279402453551,0.0,86.61794621724161,0.4833333333333332,86.95454179864254,88.77767501881502,86.7236708188438,90.19589914017443,0.4833333333333332,73.19875582332617,82.90255760293422,86.66119409811456,79.30698320768575,87.13611230765177,83.79178006049996,86.10622568964403,87.03660800707317,81.78021998385387,82.52749053390006,90.98958528820788,79.30698320768575,81.23044524780789,82.06134399842159,78.74531865195992,76.64499534053256
