,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
10,68.49344451754384,-11.1235,-282.8265000000001,54.93161685153795,70.49320506160504,33.16402548276284,67.556593986346,39.21082050199862,23.749068966551178,37.27457198043317,57.9170733010883,45.345810360700526,47.313727206127176,44.37261104254683,-3.2931666666666666,44.43255191822617,47.36734685906279,37.827089731506405,-19.827027324309693,-2.554,-24.095173159563195,38.18693699687801,59.78722593839512,37.06673262380273,23.22181529571368,47.23503852581897,37.50033393282655,-3.239,51.06235390233145,50.89911174268757,42.85604360931892,-3.294,37.84204006516495,-2.4179188660801567,0.9495007060801941,1.7403560968724916,-2.554,65.75094018661524,30.727783881538116,56.44246506845645,32.88625018972745,32.44595798450255,44.40850973365126,53.8788865958804,45.367433932407415,48.92794679963998,-2.554,56.43470456214681,-2.676282588225654,31.125366026670186,39.40293681464732,21.995718596681098,40.17369492655067,39.8694336441491,31.896771954091907,52.55921912270734,35.39692505631626,57.34927682154447,41.46641994438834,47.79423070387216,34.36702013762869,39.2956128295552,41.66316524858727,43.65922345549617,48.920377983652436,23.59209323375359,42.93549344422012,-2.554,40.947622227369344,42.49188144037335,32.90425471345392,17.703731765237695,37.951980344500726,-2.554,-3.1215083469903897,46.16710176301166,43.59462572481671,38.27150898051355,40.25744511909977,-2.7800789473684206,38.35124043874735,-2.832,34.367020137628714,42.621758453336035,16.862260450994555,40.45588546696137,38.57458161786519,42.694401131844515,38.038479949962245,-2.554,34.36702013762873,3.0939676367492153,36.78975785087755,40.25498155839407,35.992733666783145
11,38.97511118421054,-0.238,-0.916,51.32599780391894,57.91398283938283,-2.8337639833266346,32.13959398634604,22.780031035909136,-1.996,22.01229766585884,48.62466304467806,29.522584603124766,-7.828543956043956,28.682801951637696,-1.9951666666666668,19.139831211155517,34.24225190956783,22.446174579991204,-3.314,23.56106388447199,-2.664,-2.667920145979173,51.511837049506205,21.655438684408796,-2.664,32.46713269831316,21.6105248419174,-1.996,52.211953902331416,51.18765719723301,26.338961791137123,-1.996,21.430746125770984,-1.9734780935857263,-1.996,23.56744339845979,21.07073473661421,49.545305265980225,12.314994415448679,41.418965068456444,18.561888068515337,19.931932010476537,28.193655188196644,35.62841192055575,4.486427799651337,32.08231187900508,26.32888343540092,53.41415910760134,-1.996,-496.59188759689926,24.641642875253368,-20.50976711760461,24.292905460461178,-1.1129830225175812,14.952497639517595,15.601566741754965,19.02332051086168,43.64594190090954,21.83252499489339,9.542401338792791,18.95572619823477,12.450990607332978,24.924920143692074,27.76941436458709,31.778157276581727,19.641487173147514,25.15159849472517,-1.996,25.70918124612838,30.05683287782478,-7.390054377455192,-2.664,21.855857545077892,28.60168003209379,-1.996,27.73251236907228,26.999625724816692,22.384571101725676,24.869984513039157,0.7041185014718706,22.57393134783825,-2.2433769892947844,18.955726198234768,31.543191786669375,0.3383210570551735,22.463980921506863,22.68477252695611,25.189739865333213,22.627186010568273,26.28118674040771,18.9557261982348,-1.996,21.378463911483582,25.766816406878828,20.188204878904347
12,-141.88938881578935,-2.459,84.4774523809524,43.45049780391892,54.026982839382846,-3.524,-507.6652372505544,28.221099217727332,40.18121442109663,28.30347948404066,16.614647171662195,34.06600126979142,31.745227206127225,35.11851028497105,-10.228721026488158,-11.89675212217783,43.17361554593146,27.782091246657902,-4.724,29.221632066290173,36.3612256499606,-3.443967741935484,53.92483704950621,27.900446260166373,29.41694350084191,40.9343246175051,27.920191508584093,59.45760479873214,56.26895390233143,51.20065719723302,31.786128457803816,-2.7858200379041405,28.51394814597301,38.80145841435078,29.27337343335294,5.5014433984598,27.464825645705112,13.760320417495416,-8.93898285727859,45.931965068456435,22.074888068515328,25.28713201047656,33.947155188196675,21.298078587222403,-3.524,37.36706187900505,32.90213343540095,44.852159107601324,25.66122650268343,9.602794795123955,30.88665045101093,-7.474,29.732723642279375,-7.474,27.852043094063045,-5.624,17.68882051086168,46.63772977969741,-9.48814167177329,-3.524,24.54281710732569,-3.524,29.841670143692102,34.12699769792042,35.457823943248414,24.823376062036424,28.974027066153727,-6.30216678520704,31.626272155219283,36.79031015055203,-3.524,31.638209543015464,27.46176663598698,34.603346698760475,28.62131690553486,-4.6357376309277365,30.682963387154338,26.912571101725675,31.213956735261373,29.0188402186436,28.883598014504937,17.766623010705217,24.542817107325675,37.60021198868957,21.952209945944062,27.884180921506864,28.9340225269561,29.004168436761784,28.920110252992504,24.27618674040772,24.542817107325668,31.145196482903057,27.671388153907838,34.47802519808765,26.427043262742735
13,134.02861118421052,-3.707,98.37699999999997,45.755297803918914,41.68019962259966,15.672518394018246,-5.4404866731905095,15.254578252418113,31.13802394490615,15.35362518539813,-5.804,21.265492778282955,-10.809928571428573,22.258657171417926,-15.805875788392909,-5.804,37.34851053150147,14.99749335827179,-4.823995578277929,20.00227776764766,-5.256326797591811,12.162496054487026,42.48838250405168,15.115848371780224,22.63414516029357,30.3899113307918,15.135593620197964,69.36113813206543,50.26162056899806,50.50412423020006,19.001530569417675,32.64029205000794,15.174312691150071,23.309522050714417,11.116019134710406,-8.004,17.76083247343621,-87.79530458250453,-5.504,6.7464234017897695,11.24600261369237,13.143401241245773,21.01359108563252,-77.13231243841868,20.521662315135842,23.57966327760646,11.123373445390934,49.70777449221672,7.448834637604062,45.31908472186391,18.102052562624838,-7.867615602453114,16.76620267697018,-4.136814335648892,14.959716588460823,-6.266,-32.45778321874202,30.738640890808533,-6.704,27.673203203594635,11.703181652502714,32.5166562361486,17.411212101734048,21.378297148469855,10.077579437753913,12.14195290186324,14.187506003882671,19.968343629868112,18.659824719321854,5.789310150552072,10.512202450275915,15.945915462096393,-23.715459554489204,25.224586708750454,11.101122010152478,-6.566,16.021570530011513,13.424178244582798,18.465256185810834,31.022828097431464,3.699000126118826,-26.227128883234162,11.703181652502725,24.584041475869054,11.782765050561668,17.467121397697355,16.212886080069662,14.441070201663546,16.111885990980046,-21.141908497687528,11.703181652502732,16.643091324172918,14.886790265521704,24.7820136596261,13.704450502561762
14,127.13191118421048,-1.18,99.40049999999997,52.227072803918915,42.677330574980594,7.705935060684918,-4.79,11.622108739474916,24.680979144934888,12.380083952508205,-5.628,13.594388611616289,-6.653928571428572,18.17537587428369,-55.98299627901342,-5.628,33.73176776772928,11.335583545861969,1.3191730725157222,15.194596120863078,-40.94679649456153,4.097959618700594,49.42586167071835,8.06890533236352,3.0070392939377006,22.426482759363225,-4.430635133504472,69.23069174511902,55.75815864203618,53.18000301807884,13.328437750471902,27.467472935788834,10.34449126257864,-16.219244543802187,13.861227901820477,-8.81025086560948,13.733017389397416,-5.228,1.0796628440788743,-95.38725394863755,5.296428208930468,11.634639003483542,15.166245685934216,-4.928,14.684736719897755,17.417396814902528,-32.191866198951644,-8.004,8.413081432475868,-3.928,11.736809416881727,-10.228,12.939244527663343,-10.228,9.904266014911569,-44.28424278205453,-3.928,23.367898369441008,-12.822566396171693,23.729048441689898,5.75661663418771,27.61948438606885,12.14510396681342,16.24777523288545,-34.68906666614226,8.301464806625136,9.102492295368965,21.63619918542366,14.15795174507388,-3.928,3.0959826459574136,22.842516493418007,-3.928,19.778458175519,12.658205343485815,-18.07048895803199,11.544124397712418,10.189655835619213,11.918822563877223,28.866194764098132,-39.28243674256805,-3.928,5.756616634187688,20.1079192231218,5.840765050561675,11.74767382239682,9.260846397529999,10.758466034996882,11.223838982433014,-3.928,5.756616634187705,17.539194228213276,10.569597475855238,12.635362560725037,8.970190762302005
15,-0.818,75.45183333333337,75.41616666666665,55.48915083422197,38.27665167055168,4.997375262150122,-3.357,1.3759581733743265,-3.563,1.8321013203255712,-20.429662618547603,-6.27277448362181,-3.8244285714285717,6.005554395762217,-3.2641666666666667,-49.41577305652674,18.14194500715652,1.0469347613131996,-3.631,4.427570318887274,-2.513,-1.635805643814663,60.173169363026034,-1.6440720032638232,-3.563,9.09263782189326,-62.595675961195276,2.275044309221609,-3.373,-36.571581830405975,2.431112242646403,12.775165785336942,0.6445528870652766,-3.353,4.007960064102629,-5.165,6.621927475607526,-4.99,-8.594754097313077,-4.551,-4.874511678959409,-11.246374116729582,3.874986328624842,-3.902,10.921922617333651,7.049132470551209,-3.395,-519.813398373984,0.3265486273180448,34.66103026424424,1.4639780926503805,-27.109863542378672,2.5146134420822452,-22.053625080459653,1.2813273387728799,-64.74548104705754,0.05986028971030213,-16.237875265257628,-70.40056836087362,6.283859630501086,-4.0061211918751205,11.888319234553732,3.868178143361506,5.102246947282174,-3.415,2.2062570699174064,-9.157285518483848,14.114010426597934,2.1060214531435895,12.295662420504332,-0.5606418258670616,13.803732305383825,5.026395381587791,11.874055733516569,7.108832358137812,-76.05420853012663,-5.690314496726463,1.442687545575938,2.4277370577167217,14.335959507687885,-3.415,3.710797654117365,-4.006121191875125,9.636090773793377,-3.846484644188034,-7.955503317130325,-2.3503641086305196,-8.335372126117353,1.5006089402529736,-1.4785369543757887,-4.006121191875123,-2.0465339824648785,-0.5433798597721339,7.344874687728467,-0.2981164749052315
16,-0.163,-6.5795,-56.87083333333332,52.093373056444186,48.854978654678696,-3.8459223568975016,27.118644945191136,-9.013733612909544,44.37621408591981,-8.7842293548472,11.801537381452414,-70.3943109055332,-20.939043956043957,-1.6540440890862655,-1.5321666666666667,-19.346056786685452,21.471428200433827,-10.141267258888817,34.51620943615205,-3.3403539235369637,-0.485,-20.44654770730674,64.52437472016888,-12.136513789547715,30.76405074082415,-24.708341344773377,-1.533,-899.8862307692307,-648.3421853820599,-639.7528745819403,-8.89425094808443,11.434558892230065,-9.847888899218631,18.053119298238126,-6.700370611070147,-3.2006965726801875,-3.325220715382765,-6.075,-9.938051716360691,-3.9015,-17.038672285020052,-71.22808522784064,-4.394285953015074,-1.301,1.3943749982860256,-13.793791771873027,-3.40195731616775,-10.965,-9.428597837328414,-1.665,-9.728314836642538,-7.413,-7.9537172330905355,-2.413,-8.33500333639988,-1.663,-21.118008397158366,-82.85235358693588,-1.533,-55.363481583840105,-14.376878767632688,-50.08671175945229,-6.738665038456668,-6.186351537566322,-4.514471032790034,-8.49075086659051,-72.1288366462776,2.9086413789788663,-9.150513900391758,5.239868769710681,-8.489472501039844,-9.714179400965397,-15.564346681904276,1.71918668589753,-3.682465260909789,-1.533,-69.85782566725524,-11.161085560484674,-9.074214962485309,12.714934297603858,-9.811103070976495,-16.72738984588262,-14.376878767632693,-0.1040665688639759,-13.838398136251513,-73.15507221881683,-9.613566128832542,-70.8626528079355,-9.691683989039959,-72.84291429925314,-14.3768787676327,-62.762555194586106,-11.035821646056018,7.905008021061802,-12.522965969854722
17,0.0,-0.017,-0.404,-2.146,-7.259,-22.379855690230837,8.896144945191116,-25.804950493251415,47.336047419253134,-25.62551933460429,25.452497698912712,-3.589,-594.2888098290599,-24.252667338386026,-99.8282127292298,-23.667101231129884,38.43394388670833,-27.053930190728263,45.745898325041004,-26.851126359434403,-70.71944133583138,-75.21795279111176,-0.7038419464977975,-30.278416487468967,23.194524766798168,-3.589,-30.003132607619047,-21.254528348676065,-53.32545181629632,-3.029,-25.574234141361725,5.3352277233988925,-27.589791597139882,-13.35538326586443,-23.474920824745368,-55.271913355896984,-21.91506077006495,-4.189,-27.271985049694067,-4.2455,-29.624324385860337,-3.589,-28.349269146292404,-96.86844577730204,-18.80875833504731,-67.33601658872286,-32.07055760476808,23.062238353355607,-27.232387817085495,27.399204283852036,-27.840977768481977,-4.319,-26.705423879514285,-4.189,-25.138793316156995,-4.319,-23.680239166389175,-3.719,-29.074276813824216,-3.589,-32.14509725502765,-3.589,-27.520361467028085,-24.517070024961274,-39.393076802020836,-23.307273088812728,-3.589,-15.522473326903459,-26.962564114067003,29.87769782953974,-25.29326248079693,-61.05565317718918,-22.88539112634871,-17.926803790292972,-22.19008280476945,-52.35259901415235,-3.719,-24.853105518467856,-27.58687789432473,22.291609787799914,-39.62589305073357,-19.40211224848003,-32.14509725502768,-11.972535799633201,-26.12326480291819,-3.589,-32.15122906067193,-3.589,-27.40434692087935,-3.589,-32.14509725502767,-3.589,-28.777724343977294,1.0854074608376907,-27.02795009683885
18,-7.733,19.731166666666674,82.60616666666662,-2.377,-454.51219841269824,7.215522015396873,-3.243,-1.9036599308726234,59.50949060107131,2.3249965024997836,31.61280451709454,-8.111884937710208,-14.284428571428572,-33.9157955435142,-3.9171666666666667,5.36170901418036,45.20288706852652,1.2199971596991146,58.64064191478457,-36.83836052233033,6.017831002940988,-3.278,-627.0055968992243,-2.204489137041631,43.827591433464825,27.71031185496806,-9.541669218067426,64.96504632664868,58.70054369652414,52.53287370904365,1.8396022999746993,-12.831432416461245,1.8195448441965398,-10.271654694435856,4.27559501235872,-43.0228728797065,7.216648720444561,-142.56204031095731,1.6896811174721393,-94.32439711886597,-3.5207641960501657,-12.89367615774412,-39.29217512919829,-14.517097758653938,8.837156708242738,-3.278,10.081858595698163,18.942818656385896,1.8467422391327968,29.306684586882348,0.23294958194540055,-80.30047333258842,1.245091957589792,-79.65891727160177,2.8071316118561893,-75.74259433377085,2.401998984348982,-27.57283277441513,-8.38361064665805,5.258499690441139,-3.290222352152763,7.6242862564207385,-40.353078957870544,1.89874621435496,-36.34673141946218,2.768640331100677,-7.872302477580558,12.885400049719896,2.0038608139461944,40.60372163906351,2.999211466824084,-3.278,4.937808007850423,10.557097364108188,7.4062949008582555,-3.918,-8.661788425085678,1.276333015220682,0.50856965812283,37.484679863557474,1.9065703388180497,5.507018054550267,-3.2902223521527554,13.576202008310505,-0.1676524153057974,3.125429588444489,-43.26544817489108,-6.734931090763832,1.789878409345973,-1.2737602976991316,-3.290222352152737,6.408829803748884,0.2962030064500607,24.39801185644208,-0.9358163972051448
19,-31.193,-286.22233333333327,-1.869,-324.31301754385953,-4.081,12.224491212866061,35.2210808695609,-29.700708797692073,0.4516507603564951,8.327982649685934,29.562329769619772,-1.927218271043539,29.970281249349224,-2.054,4.38862274085563,12.025804973776319,50.160353735193205,7.687888068790034,64.08175302589572,-2.054,19.649331002940993,9.548908680749655,-4.852864049861632,4.838497010144504,44.12055968743313,35.53473609739228,5.437014265116055,55.02676602361837,51.73660802400954,46.375351564521544,2.929220481792889,-2.054,8.016171184522891,-2.054,10.63478115954486,-4.0473333333333334,11.654430105725943,-2.154,7.24850745779848,-60.587508229977146,2.318037468951497,-5.747839993907959,-2.054,-21.234503963560133,14.475189536525573,18.643604823361795,15.71476768660724,17.003204277300885,7.377235246125804,29.227056381754146,7.887673824369639,-2.054,2.600244771442602,-8.983189998874566,7.797317759042324,-2.054,8.600953918303912,-2.054,6.970072836525434,11.763999690441135,2.908403988173588,14.246175145309618,-2.054,-25.7796572488485,-2.054,10.202557658218016,-5.11011633039441,20.669157625477503,8.256590106875477,41.53134139430829,7.9893976140102145,25.58181326608979,11.142139010181424,16.62885999037082,12.936787907851292,-1.1575550026083223,-35.22519751599479,9.131340085927738,7.761298951052141,38.98134577264839,7.899349060096772,5.80210896364118,2.9084039881735935,16.634557563866046,5.5012381385847435,1.227594118359012,-2.054,-5.365931090763824,7.86058750025505,5.526871015432178,2.9084039881735806,3.0669836499027414,6.299189153636199,26.534539129169325,6.000034302095563
20,-352.6904721491231,-1.393,-3.348,-78.56101754385965,46.639788819513846,28.363522887074193,44.24621579019579,-3.32,-593.3152251082247,24.066284236987514,45.80693660722662,4.967927880319712,23.360170859738837,26.973044139025465,-47.47375412394624,26.90200560402841,60.06630226460496,22.17248868798504,73.79568159732432,24.771966435026037,-26.335215028805056,19.1194642363052,-3.345,20.745280635875496,53.06367507204848,51.97148212913835,19.376584858265602,65.0309711518235,58.287170524009525,54.02002476713587,-38.732510887070454,-3.32,24.11462147692053,-3.32,26.523804502215267,-5.213333333333334,27.993318994614835,9.325753339836238,23.838991144390516,-5.61,17.705409179477815,20.191969529901556,19.983863361069492,-3.32,29.580803262015735,18.764880942014376,32.039358184344785,-3.265,23.541203500094053,45.10169923889707,23.820607776898004,-5.52,-39.398304068606244,44.42456274837821,23.961286013010568,-4.32,23.007968857613008,-3.32,21.38295418393619,38.38707386626529,18.982456619752572,38.641428175612646,19.70667708469794,-3.32,18.574072982018638,24.022899933589716,-37.879952868855966,37.48028341733269,24.02104202097444,56.42666848878245,24.15336586797848,32.46021161773812,26.945209900075838,23.672469442356732,29.050669255261994,5.199068946971501,-3.32,24.766341840313714,23.625899570247178,51.286667888033016,24.063317314065003,-35.27696576946882,18.98245661975254,32.18260518291364,21.720119828102643,27.75823067298089,16.383606514863637,-36.67993431677758,23.985188119450115,30.017626143637347,18.982456619752558,29.32387092928998,22.09763944603387,36.6492408835553,22.55661963491288
21,-0.33,-0.21383333333333304,-342.21083333333337,69.35464865538226,29.86140420412924,-6.425969087325657,18.084923482503513,-10.225148069892176,12.152437949311343,-10.586597821098865,9.333348371932507,-88.73632322538569,-2.109,-6.094998633346617,-3.109,-17.773736370371452,65.76078397113375,-22.574190921294566,78.36643159732428,-8.127573158421432,-2.109,-9.707703083956211,58.25633792463446,-13.601398973404093,38.82980840538184,37.62236081907583,-12.911332914106517,58.5822211518235,44.71338228871545,42.156362429473596,-2.109,-28.77438457263842,-11.23930019585113,-33.60981183729299,-9.612291841585415,-83.87559654493008,-7.384890749889004,-20.48028316810027,-10.325500830009348,-44.931697507366415,-12.675240210021581,-14.284030654124923,-14.893554411302564,-6.7246723024108555,-31.30157815627356,-69.43062857624516,-3.3714925858000733,-2.109,-11.547964272278055,13.34876938541714,-10.526071832381579,-82.86918210992215,-2.109,6.950265312480761,-11.063596045075808,-76.37860497590651,-8.628937009997225,-77.18345190691657,-10.711537790463689,4.928429421820859,-15.593687275241354,5.774765413538117,-25.883700086170393,-7.053108354553927,-15.536668992381193,-18.28582639344582,-2.109,1.617319220710581,-10.35812758289949,42.55279935628094,-10.90955190439363,6.769928284404797,-7.405532074324028,-70.64838098499368,-6.741739385804515,-7.0752650399566175,-9.047516096760397,-16.71055754918568,-12.173160991413406,55.81648922837135,-10.674600458307081,-2.109,-15.59368727524136,-3.746256348365528,-8.806202652779032,-9.72060627232356,-16.606311257508487,-2.109,-10.590955775543778,-13.7045738563627,-15.593687275241361,-8.390370737376665,-12.540468734674322,24.063494530493177,-11.873857532364283
22,-0.035,-22.166666666666664,10.448333333333329,71.35764865538228,6.623362140637144,-9.942049895406468,6.324436927881612,-21.435159120245334,63.17185259577593,-16.363128351971493,13.437578530662648,-3.377,45.92676176882971,-4.45305923940722,-9.304175423235181,-52.70424621999898,-2.7318931184433817,-57.394049236182205,10.98448061693209,-7.451030171996103,-8.104431146021199,-14.789284119879373,43.078397228076135,-18.577929504276753,54.70380840538182,43.95536081907586,-18.045885944409555,39.23804972325203,21.78200219821769,21.10670852197756,-20.551253866313438,5.3397217765679414,-15.990298752849695,-1.801526123007289,-14.52853298932656,-6.2763333333333335,-11.492373661714032,-18.80507104688814,-14.810053860312369,-6.173,-20.47102051305188,-8.438728421270064,-28.20020032094848,-18.560248363604565,-66.25980542900086,-3.377,-7.70185278116029,-12.347873284026683,-16.0754753226312,9.858256759154512,-15.395040252849991,-57.265788170528374,-21.633019331413617,-16.142028338312887,-16.040126575948452,-114.110925488727,-26.741451051511284,-70.91182661554129,-15.090052809070803,5.374529599421051,-20.680967578271662,10.782274793047506,-49.06689591950367,-18.010303463366682,-27.758737117066975,-51.150760015379504,-20.240049549952627,-1.9796855411941725,-15.205500765272665,57.883299356280936,-15.347640876824697,5.844703104029614,-12.321606555398496,-3.377,-10.890010670075796,-12.921506187697759,-20.315304924891343,-49.860481791609956,-31.126534173786585,64.11318922837138,-15.714475145023881,-11.489224592998276,-20.68096757827168,-0.7883896816988429,-17.088816289142667,-14.324801266218557,-17.078114515653837,-12.927104251418093,-14.87404324363126,-41.12701830080707,-20.680967578271662,-4.533327880233796,-18.31699926554693,32.116676348674964,-10.52947730148405
23,-14.91765625,-30.635333333333353,-1.759,-5.96901754385964,-4.047,13.816660161822176,26.570792191039544,10.81130673020969,48.51806049051282,6.716183590987488,27.063246364462845,-22.1909505605978,35.348398610935,19.375321650944258,11.440108775899024,-4.047,-686.1751575442786,-4.047,-654.4638333333339,17.87467525065143,13.067484267512677,10.697559908641143,38.84125437093327,4.154609329438559,58.48038571695913,51.129095907516835,5.85058789888272,50.758040794680646,22.865616483931962,22.535311288775983,-1.3747504179643997,-2.103881037284863,8.255315424639484,-9.39507612300728,8.730657327709347,-6.777629844963457,12.761212791048894,-39.59767544249256,8.751128703310131,-58.39078010809904,3.707191608160237,11.481563275887266,-44.64775639640888,14.473973765246983,-4.103,12.891021423754859,15.227452954770433,18.126126715973353,8.258548741539922,20.661927394075136,6.314977965043213,-27.747418540158662,-0.45586230448799775,-35.777106433012314,8.554185367010566,-4.277,-42.50266039494557,-4.103,9.809316339066905,18.167424170128086,3.3100210345647754,-8.04554844776396,-4.047,13.904359905617262,-45.41421869601437,-4.047,1.4912206995347206,21.105868715952226,-1.0011380095643307,60.93539675887835,9.155383187346409,25.514963888343342,10.309716724391865,12.034685681672999,12.80797927638127,13.61259500277843,12.020455770295824,-4.047,-48.98207385632623,-7.969574667162901,8.294548919147251,5.9573943612501,3.310021034564777,17.740853188176363,8.118135598151335,8.995155346905147,6.559909548517289,3.6077855146637816,8.384308307595294,-4.047,3.31002103456478,14.447105453099535,4.7655395681683625,42.522573174071866,0.2056109019791369
24,-5.823,49.64816666666666,83.90386666666662,70.40325309677425,20.499445819531363,8.709742901304914,8.240208631461867,5.502286600339541,-2.896772727272727,2.646139940193847,15.599612914579405,-3.288,50.35573952002588,7.303718909241516,18.826250550790768,10.422155534387034,5.097171457336039,2.4144908431828207,10.217622739352151,12.117391811867975,-4.559158195579784,6.26537873455206,42.71206055918945,-7.346122633043413,58.630260716959135,-2.669,0.4577186308957902,45.916449885589756,-5.258600080205648,23.794042332732026,2.73759326612929,-2.932,3.777967911041976,-2.982,3.9937924647944847,-6.788,7.546296207924409,-1.912,3.4273742094379833,-5.688,-4.141637533939496,3.175133894742103,-2.932,9.766734227007444,-25.554351532020643,0.3702293839233507,9.444007406167,29.254947464832366,3.0740873418285197,0.671485086382844,-5.57640793239269,-1.808,4.54215694293124,-2.532,4.291427430502615,-4.982,-2.932,-12.015382172213762,4.353615439966016,-29.24084600531048,-1.4459968625707758,-54.456004003319535,-1.340521311071226,8.623180251937614,-2.932,2.950106662533266,8.230958811422845,16.483737946721426,-43.13821892864526,1.8898083750400112,3.9905919175051476,15.095411389672428,-2.475968590293435,0.10610107329890889,7.782681979233969,9.36378895356449,8.244955548587704,3.7058421622140374,-2.932,-683.2146403508773,3.092265585813919,7.567134620990367,-1.4459968625707615,-17.178944034045852,0.7875901840882745,3.6629348618346667,-5.758673784816045,3.4822189367972047,3.5696724101593964,15.59880341256725,-1.445996862570767,5.0239831613562,1.2148076056863883,44.2512676185163,-46.246845530769356
25,88.95324451754381,-3.662,18.471333333333327,-2.954,-12.493484736024204,21.626316798168254,11.308691941452503,18.719078447381392,53.50679937940168,-0.36314694122539004,24.022197788528985,6.959535370138123,43.5168228533592,-34.62934212017028,30.94370689999713,8.718438185459148,-3.001982905982907,3.4865589140008897,49.117481286360736,23.656137425903047,-51.21913662695235,19.73807159169492,36.66251257157336,-47.13654759696835,-112.94432319912472,4.761808249884573,13.510687029164199,50.086960389791386,-3.6903714285714284,24.157967144762086,14.45620554683106,53.73284878727651,16.594291637023577,23.977247253616095,1.13133611804526,-3.130655172413793,21.018989065067256,-3.479,16.464221555074825,-5.370206896551723,6.457031297229345,11.99125377778305,16.583517822354708,23.691770174719846,-5.029,5.894284939478901,20.541030797979886,31.409730359569195,15.926586259577427,-21.504024063943927,-46.836912489239346,35.93222640705096,17.613534808048595,-3.479,16.82037584320102,-3.979,2.536861308789258,-3.829,17.424993305083376,-3.1133125,11.599842964269056,-3.979,-55.486516507395336,19.368046918604268,3.8916221342080846,-51.64943552305895,20.38952313890821,25.177889198011453,-3.429,-729.4924085081587,16.510540330203543,26.108200278561313,-43.6926440288899,17.41482329552113,21.275294419425325,6.467479012044031,20.59975951684167,-53.36869135719054,12.209337288084894,16.16417546618328,15.513547331845666,16.89060520922565,11.599842964269058,-61.66554706434888,12.646144638405882,-1.2221811364944681,-44.882836483228765,-0.784733075586696,15.009807247252132,-2.7289422690387597,11.59984296426905,-1.6256857545232446,-0.7322638228850376,-3.015388888888889,-3.286243243243243
26,-0.315,142.30100000000004,-1.9,-78.77401754385961,-2.53,7.1340087226653415,-29.549206587959223,3.4910293312197793,9.446266551118878,-66.68451077983786,-10.054908008451815,-18.276399153671385,22.77616108865335,-2.53,15.334629122219365,-10.818380548876693,52.23805514572367,-1.8767818688273967,-2.1675,6.09220718229047,-2.53,1.7279242973226279,-8.76182076175999,-2.53,-994.3202307692314,-747.3416124031003,-0.9490181476034786,-4.859641785810821,-12.111062068509732,23.977558811428747,-1.32457777985688,48.687394241821984,1.7480720291804555,-17.027525473656638,-66.84261037880584,-71.71411007714958,5.843924604282937,-45.931599544860795,1.9253641830350696,-4.499206896551723,-9.048888770319216,0.6461100389238504,-19.288310015622603,8.020223166172842,-3.58,-59.74793526254132,3.297815466647984,13.660262105600896,1.5454871434158104,-2.53,-2.53,-2.1892275442265,2.9073902373415175,-46.682543839641646,-2.1228588790211615,-49.496119243501624,-70.8431227821199,-14.519669626718311,2.376072080229793,-24.684348386262844,-2.806271653826983,-19.856286356260696,-2.53,2.182336691331549,-69.59912160012775,-2.53,4.8658703009309106,-5.674102643725295,-5.259619679575594,-3.9625566648220993,1.0434722746479985,-3.9934371673261273,-2.53,-10.689940281424798,6.210250572676115,-61.75515551176549,4.660901183508334,-2.53,-23.888803494743406,49.38015165665945,-0.4586505938397688,6.1875218758923225,-2.806271653826991,-2.53,-3.27386527692389,-67.13108863250721,-2.53,-58.28678607675216,-1.0977679161465679,-60.03475486330724,-2.8062716538269847,-57.68319111582864,-67.85362766149747,-18.194903559162256,-3.6310883698747176
27,-0.006,-0.258,-1.956,-362.39901754385966,6.4855032981638345,-8.369653993703242,-2.256,-12.868965463459247,-2.220772727272727,-2.256,-54.44089518793901,-12.247867141823606,-21.919648002255737,-3.044387664903291,1.6672287954219747,-57.18885618435234,32.02342331799255,-15.538443330173068,40.84571223874167,-9.182816950439557,-2.503,-13.769570497356376,-2.256,-14.792771669498855,-3.998,1.3407972275463589,-16.575998489483823,-2.256,-2.254828571428572,1.2664895473594977,-15.436639745668868,41.869894241821996,-14.562446896338473,-1.956,-2.256,-77.54686841048289,-10.120007919333805,-53.86598679976273,-13.701616158845262,-74.47791560593448,-18.13890940523984,-7.832409191845379,-60.739967514985864,-6.58792062467683,-71.39201248364218,-2.256,-9.016746499163972,7.295117497757771,-14.013659055414614,1.723631748380994,-15.69648244731704,-49.92506087755991,-12.905382335115252,-51.57870463880978,-17.13422730007386,-56.17704781493018,-2.256,-65.94512902842766,-13.034264594791118,-76.56191248882699,-17.746548699004006,-6.150555555555556,-10.94196067760424,-12.134354108065114,-2.256,-4.482629967503368,-9.943793646233035,-53.15225762208024,-24.58378114092128,43.84330841454295,-14.570460248968727,-49.60837764351662,-12.66571131966589,-56.179904890345284,-10.1002683528428,-2.256,-10.0949910470681,-8.933712190523872,-65.30191423145136,41.71500582332612,-15.843645388518768,-5.51561145744102,-17.746548699004016,-2.503,-12.363885911844513,-2.1815,-12.1947823165621,-2.256,-14.36210094422959,-2.256,-17.746548699004016,-2.256,-2.256,-672.7845555555544,-19.990504659467486
