,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,11.113,7.623517999999997,7.762701949461536,8.139544507423073,7.814594207240855,7.97434109191265,7.775064476176547,7.862971524951527,7.868215544565648,7.871891292779647,7.881147896915026,7.916319874339484,7.7143512602521565,7.72501793625369,7.768561902882452,7.77722866784007,7.765951940994107,7.823723703235479,7.849849028491116,7.9007622746763415,7.820661627380225,7.852852545001503,7.882107154546921,7.886233852096635,7.87699768437904,7.9103352531861075,7.870876580952705,7.89086738599176,7.893104795868373,7.899996940308331,7.900251980578651,7.880228349636916,7.884825104577756,7.88528746947075
11,11.5,7.888999999999998,8.273014513461536,7.329914237876571,7.48036031242472,7.622227194881825,7.649071515537166,7.7090369564437475,7.70117832791882,7.692458639231985,7.734091790320246,7.756239226516169,7.881892272898821,7.876059751685362,7.9007317015987,7.820631421179516,7.830750972795603,7.83602876408293,7.892568598243313,7.864871013893991,7.9023273344983505,7.828884525485536,7.838205798415288,7.852248521993562,7.8581600902178215,7.879390171642579,7.878445250919172,7.891216263248664,7.9091692776162486,7.877751972894834,7.88005550309998,7.877680517568036,7.879897923728571,7.881499142983262
12,4.872,6.363441466748938,6.136838398365615,6.376806376378388,6.390424406131237,6.226624704556354,6.2031740046833646,6.149150908253505,6.131460797724157,6.110857331669134,6.18216486274021,6.127213880294195,6.107900187063508,6.112782631309248,6.093919273782459,6.09383108362261,6.041891635599382,6.036487155054544,6.017172138177438,6.016122047378136,6.033383212723543,6.020423350048902,6.000201552162039,5.990458822449099,5.964587020849575,5.95871475623271,5.954061259430333,5.932499421477463,5.936479747656576,5.94472039432172,5.943246159112585,5.94053397823598,5.938072433319334,5.935844817840559
13,3.475,4.216295466748938,4.275738306365614,4.537048763741055,4.587955496525954,4.723482008030238,4.718327017624461,4.723849180962626,4.712224959979005,4.770661399109279,4.794888555081733,4.805155789968172,4.817062339447264,4.804784169959623,4.807640867614062,4.811756018328234,4.851167399405975,4.8765482823105755,4.865507022285718,4.898194944988415,4.933977064133928,4.9291671690937715,4.933525321376646,4.923715387345202,4.947027824720405,4.958107779968879,4.955561667881229,4.964233924618496,4.968117962135695,4.981756417728444,4.980583435147819,4.983006106079473,4.986279655868178,4.985247959277639
14,4.415,5.271856981900453,5.00052864151713,5.887353032641662,5.842600464788233,5.714915704307601,5.773017703013503,5.706206929621494,5.731972342407991,5.667009391476247,5.68148245567006,5.629282249141202,5.6104650048451035,5.643518990045699,5.615239726118502,5.642663690530622,5.595361656786696,5.590366711969875,5.60607672021115,5.575172109559488,5.619846502730148,5.621242043865434,5.604011147901503,5.620485869778285,5.590468438469694,5.578453343898179,5.591235158426952,5.570635659787126,5.580894090363651,5.58121866531526,5.585686758239461,5.585094119201839,5.5828314929643,5.586236692699568
15,7.375,11.399593648567123,9.142474106150832,7.880812679502017,7.8927193031179455,7.874997062519801,8.127462529570245,7.858294115917006,7.976580693436542,7.694164054312208,7.772856240426634,7.757322101208391,7.769486161350277,7.907098691652189,7.780152274844131,7.880463652307906,8.097967835018832,7.895045496396839,8.039170831972973,7.890594657002901,7.904698979604241,7.8321100824952605,7.94402870065718,7.870127176616617,8.010129168817903,7.9015784354501495,7.861349875551734,7.858059778446428,7.895320395665198,7.897826589090299,7.914400513785999,7.894334437244642,7.910531771929459,7.897162125052267
16,15.207,10.432001999999997,8.366465603999997,7.414333077920724,7.672948371016102,8.013949532658108,7.811084663699641,8.143607556151798,8.03983906780952,7.754765576961521,7.848140590210326,7.8974445761049905,7.980983567769209,7.8661438887837996,8.028905194573081,7.9472668322382045,7.759063194268868,8.021701683847063,7.900813803537815,7.755281483193317,7.814493619824427,7.908316018323474,7.814176052400279,7.905775956125893,7.7855347389156275,7.934212068385463,7.8937877066894355,7.924099867359171,7.897306301223067,7.912247484263736,7.898874405961875,7.924741294890176,7.911343228967063,7.897971959175795
17,11.234,7.706523999999997,9.736877051571428,8.39594801845457,8.058946753253872,7.401609207528088,7.319481310228284,7.205984733465822,7.192666139222125,7.610059971901112,7.539464636585559,7.454785808385578,7.42999313450995,7.412541715911006,7.37383846298487,7.345361356190956,7.258776153193156,7.282959023234391,7.253405683184594,7.498872829395134,7.475235869871822,7.477948103620348,7.4551523644865165,7.441558062112517,7.3841564233748755,7.379292728970286,7.460420507188627,7.421505941451874,7.414006774018622,7.4102544546953135,7.404881720088374,7.395965663997373,7.390237932657255,7.409629277846471
18,12.912,8.983231999999996,7.283752063999996,8.026933622821893,7.72983603421593,7.446916926677482,7.368838369231767,7.341905267168171,7.299787864918939,7.2776745851186595,7.228910026019797,7.173706370635702,7.190998079892571,7.146998243888788,7.1017110502644085,7.078662900994568,6.996149019448151,7.065707274930307,7.022052466349983,6.971356049997551,6.957310091827011,6.932421775800697,6.931954071923007,6.905256550767207,6.855325045116134,6.863240824192256,6.854186628124979,6.827263413927163,6.821158359461154,6.815248948877298,6.811464891948662,6.811414743484938,6.807294780652511,6.803059250240976
19,8.406,6.540960058823528,6.072495056462184,5.768383071335287,5.775992514740181,5.620487127410516,5.5694454639428095,5.492042185185483,5.464251218470804,5.372169227821346,5.33461048094685,5.2873272804013185,5.2497276837937905,5.223470399069142,5.194143734496335,5.174069993015713,5.129757500771491,5.086477345969791,5.055156676110756,5.013493550476921,5.008688922820109,4.993096939652871,4.97016203348125,4.953425283571837,4.928902104366645,4.915853450494758,4.90834109295538,4.890351432118278,4.88839086194314,4.884076747180209,4.882359852836784,4.877507919490395,4.874676588487777,4.871390227793904
20,4.313,5.420846132416604,5.193901116055259,5.317544889576313,5.3539204781066285,5.39996530422052,5.416460064679283,5.426131216493234,5.429981606616631,5.4394120165881255,5.422150371696536,5.42728218161056,5.4495530288758465,5.41859843123352,5.4312778468701035,5.416214803733304,5.3733966157633475,5.338581902896508,5.314507812551254,5.273171526018292,5.290668608808829,5.293655567044433,5.3053585323970225,5.308025595358511,5.282438841310389,5.263983781465585,5.268151732849473,5.271330057503271,5.2760196241086454,5.280294032201552,5.277631728929111,5.273420903031368,5.275372771702693,5.276060100227471
21,12.111,8.308145999999997,6.961613377714283,7.420419243741776,7.483359176937004,7.5833097411919255,7.608481476233854,7.6353321263305105,7.645299823319169,7.671138637419927,7.703896226079769,7.722394866002053,7.746344832735593,7.754758582119959,7.765037138650383,7.774115907089143,7.788897086515822,7.798559859526407,7.80620978134643,7.8152850734779955,7.828481036123259,7.83243340381225,7.839249291415903,7.843138791070918,7.851390384115358,7.8596929884745625,7.863252613187825,7.867372137508336,7.869645228101382,7.872808035952103,7.874160858518315,7.874917881129241,7.876156354134968,7.876850412198179
22,1.78,3.982643969646041,4.851868244974806,4.733098963271395,4.735874736983619,4.670710631059419,4.650886712365696,4.616999396530722,4.603892733067776,4.569560561705503,4.620340531227731,4.654947745623092,4.699249547020633,4.681562673273564,4.661568129694447,4.655851536963288,4.63234917796095,4.670576054894848,4.65053237978786,4.630603483525644,4.631216630035024,4.620674142628233,4.611757324444958,4.601026378044345,4.586896389728059,4.576685831330794,4.572127632320253,4.562698426846588,4.569145094644364,4.566792806671142,4.565895884502688,4.563780377793236,4.566667000962059,4.564645220171396
23,3.988,4.30334696964604,4.317209127897883,4.303923375779658,4.307476273898865,4.311328791198486,4.31024775627202,4.300673816867556,4.296292751385272,4.285898856176741,4.295743025415715,4.294142079724094,4.299180051098604,4.292805834972685,4.285443842749857,4.287425312890605,4.2816695548289685,4.280128820456826,4.27189005271258,4.266466518415251,4.275414108505957,4.271822705978843,4.271812833549684,4.267858533691777,4.264502423716695,4.264326312365355,4.263480270468606,4.26202534736568,4.262736231290901,4.263439782506242,4.263680328290881,4.26323074517314,4.263249229511964,4.262365046168965
24,7.281,6.71149496964604,6.327743823897882,6.092204283731658,6.016407979177121,5.888044257202581,5.842661758295992,5.784630127358048,5.763974717218406,5.703651979444883,5.675979724775747,5.646268791567431,5.619715461586642,5.597675143482427,5.571028907125186,5.5587833564934295,5.526310664120006,5.500221605560042,5.477203167683937,5.4520585448572385,5.44889203063064,5.435581370960154,5.423337604493985,5.411105532155691,5.39288024893553,5.378852274198871,5.372231076531121,5.360575476282715,5.357292159692269,5.35401834793227,5.352875736586055,5.350519476334339,5.348888655938114,5.346630993742263
25,3.698,5.452288444393515,5.629431619216787,5.707338340785732,5.723589610008528,5.716220332239202,5.721942551081514,5.728336241952208,5.735023876457291,5.741986983086644,5.7771051410175245,5.778287180320256,5.809076952523037,5.815198679549092,5.817441578257667,5.82439050414375,5.8200766176967225,5.82113171339659,5.825564036436571,5.8273745221163615,5.8398352491296865,5.839072547389044,5.84320384384681,5.846658719066111,5.843484678481563,5.843955535036669,5.845143128792904,5.848261596107519,5.849171819020459,5.850010502903211,5.850951915905063,5.851247842699806,5.852034431371716,5.852462382386902
26,3.785,4.520261253917324,4.707923612454881,4.7875702389569685,4.784541951822859,4.766777340470061,4.772275994428856,4.782685540658126,4.787185316635001,4.799243476110224,4.8018731600291344,4.805877137270313,4.8204355342940035,4.825955966599544,4.820935826060509,4.825487703178472,4.824875609778355,4.831383059245186,4.835108647533576,4.84060096922955,4.842854794003567,4.8424427561331385,4.848556869668487,4.851633732948779,4.850487029332387,4.853621403829437,4.8525727880872,4.852279153957973,4.851309274893478,4.852572569115914,4.853335842112326,4.854145033795112,4.8541428122118155,4.854772026832907
27,2.5,3.6387512539173255,3.9969925924548817,4.171987699716969,4.19789179192714,4.302358945764436,4.3217901515644,4.348988645665383,4.359993875067149,4.389994075088222,4.462491991636771,4.47531987925615,4.559794994020265,4.569746315510459,4.569214158342117,4.5767866954727,4.583138230288346,4.5968978011398764,4.626444124074162,4.636087065286243,4.66479505690758,4.6663416761452075,4.674921204800387,4.679908060394228,4.681852418883818,4.687684947148044,4.687631950145897,4.690373975481335,4.690051717130747,4.692121299141997,4.693205474678356,4.6944950574634445,4.694812135832811,4.695760011806661
28,3.474,4.2398089682030395,4.487462950740596,4.566759148559256,4.570583982673838,4.5538603783901985,4.566489874544723,4.5851114127828065,4.592946467344478,4.604636658489903,4.607022940119802,4.616737245300846,4.63087983908362,4.640043940429958,4.638646906165923,4.645683583655955,4.650799783380246,4.65643950763902,4.663760079856321,4.6681160700411946,4.670003713605473,4.671765593174979,4.677427186991741,4.682659032337033,4.684999873331653,4.719534042324713,4.718071950751505,4.717779256079071,4.717446487717204,4.718364095875521,4.719445341373969,4.720047204558972,4.7203627341897025,4.721309064522393
29,4.265,4.952936968203039,5.133550222125211,5.185881914954331,5.172195286740654,5.135324762416819,5.142525327050545,5.153186696926616,5.157854550797559,5.16217921782257,5.159258380616437,5.164284707201711,5.1762908771274585,5.182250776541339,5.17761845524833,5.1828134741493725,5.182457575401386,5.185987565899526,5.190200987353852,5.191215123727627,5.192146578647667,5.192256100987422,5.19608436615635,5.212902196816544,5.211849221290094,5.212924877638896,5.210872941053802,5.209237833507439,5.208541230835858,5.209256826817043,5.210070143996465,5.210507209696677,5.210585676459989,5.211265418050997
30,2.514,4.949593682488755,5.524844906982356,5.5196142862423665,5.5837870786834145,5.695557953172637,5.778225522083688,5.8411507843534665,5.881867748341578,5.984967461069739,5.957943219354894,5.941596285587513,6.049557108161687,6.093222529267033,6.108821944672237,6.139932121700191,6.19933156748745,6.172092481080151,6.214190414061225,6.2606637304158586,6.296476659198497,6.306172350652194,6.337466988325814,6.350268229189765,6.384384950794882,6.430552835471607,6.43313702587636,6.441308757954576,6.439988823966158,6.444426181981691,6.44895163664126,6.451644457863537,6.451393126320992,6.455771884591225
31,9.41,6.455259999999998,7.125749293626373,7.44975386752951,7.516583432983395,7.633471987147453,7.68460213503926,7.750658709403772,7.776033054516128,7.836817824384958,7.871703255467305,7.909251894094336,7.7116910337000775,7.742173511404603,7.76418952481586,7.786075290882091,7.824209394598923,7.867823973378278,7.895358739497987,7.924353019359678,7.845049283127362,7.859564009051176,7.881524496840543,7.899194438444164,7.921390488282702,7.814259573803511,7.820461523778273,7.83642470405043,7.841070972944296,7.848436253548273,7.8519270213980406,7.856370916466048,7.859083465339632,7.86242017626516
32,4.662,6.662110571377643,7.366406709014101,7.626727531022304,7.608986168058261,7.753132224294969,7.7533665650723504,7.832203526665572,7.861901699519001,7.935011586297712,7.740441791961745,7.791018028639919,7.793293536584859,7.829128705073677,7.857025436471887,7.882294771598247,7.928089129855027,7.7302631523879475,7.767616127571196,7.8077658687048,7.790741571827971,7.810214815909411,7.838576725736097,7.860786892821867,7.890330678481606,7.919431471919385,7.879588222373583,7.899713965087811,7.905738657889907,7.872838506267125,7.877020069611456,7.8766123712491085,7.88007737054646,7.884165026994909
33,6.089,7.072532716832188,7.398864841097217,7.267992161157669,7.2915886099945135,7.434069728099258,7.517543083622651,7.547548464200966,7.5274207999668885,7.726929080330983,7.76060921772899,7.715257485294435,7.74208643453974,7.751517705668919,7.754810963003579,7.737185977755614,7.740150629442785,7.824059432715287,7.819398915586908,7.91711516294827,7.837898280992891,7.841754963716956,7.863371001742401,7.86774136346631,7.867014627570533,7.839186944489556,7.8612082225478925,7.877314730571798,7.877512760172099,7.877935507435175,7.874894121707239,7.892643969020772,7.888723422779922,7.885799213872155
34,5.075,7.687514422459896,7.7204636690106385,7.705162966203654,7.690182464126415,7.834232866638079,7.887673635697614,7.874269924745007,7.9003325924489225,7.621118373566068,7.659469271460258,7.651433177628691,7.723195784675395,7.756817504544577,7.74399452723906,7.767372262297193,7.7507898518633525,7.868698407034666,7.900981772983924,7.755445757311612,7.796322392680592,7.791364256329938,7.823892841181879,7.8441423088258,7.831817740528936,7.824797207640624,7.853138609834341,7.878325356156855,7.883927650947124,7.899209573756324,7.9029377937419,7.882906105360675,7.8816731886932985,7.885425234099859
35,8.46,6.452404058823528,7.385953618912733,7.879722738916696,8.149304141197158,7.4814826436167605,7.5604779706489875,7.685396557299942,7.733778351156561,7.812479345139919,7.879261524858467,7.949218610216324,7.747030176909834,7.802330874504192,7.8526934423147425,7.888537149366325,7.946992036624464,7.749948971954302,7.8096250585042375,7.8579461896957765,7.899366326369654,7.928689535808249,7.8333623406402655,7.861527395926897,7.899309126831445,7.9430287317622925,7.902628184371719,7.814448872141552,7.825104792526003,7.838299579627309,7.844444679430203,7.847603355839798,7.8531831814236,7.859590343596837
36,10.719,7.353233999999998,7.819024854813185,8.084719071535613,7.767045566840105,7.71723102587602,7.716173901440469,7.630946346790556,7.601654893804815,7.505613072996948,7.428242041274309,7.425876299872021,7.372488113251427,7.345200692594644,7.3048280671948085,7.284454158747831,7.229268703076621,7.184255392711536,7.158989963687841,7.1180564002986735,7.092663214445316,7.073300824781745,7.055078383145445,7.040515228631186,7.009147178547057,6.982666707983788,6.998612393175446,7.004447202536747,6.9974124629329495,6.988357378348888,6.985737029221006,6.9869938285812285,6.983829539886216,6.981510076009194
37,15.394,10.560283999999996,8.469347767999995,7.300577776015996,7.458634783394283,7.414346679444964,7.432284656830916,7.449420354149347,7.454554410100843,7.470287490261223,7.466852894221914,7.475267873817591,7.479337939978629,7.486163707188119,7.4875881654633885,7.492984564408617,7.499538479601127,7.506917075940307,7.512406879475637,7.5190106909476855,7.518702053606539,7.5204021414741,7.524896952732779,7.528519143159408,7.5318101654709135,7.53719439403217,7.5380329131075365,7.53334216480063,7.533841877093809,7.534415678849975,7.534930228994107,7.536082068801631,7.536646619499192,7.5372840928915155
38,4.111,6.091990644682117,5.708211683848244,5.473945546735262,5.3676102688897425,5.151279493818355,5.1012994867731045,5.035715605723791,5.00915023290167,4.944806288504416,4.888402647316054,4.8488593333312835,4.817781655706911,4.79289487974902,4.762803445745632,4.746573261327473,4.703270693006255,4.707927322943281,4.682312942032557,4.655434820128354,4.638513093237039,4.624023259668665,4.614439375272619,4.60027959905131,4.574792933156762,4.555057437435045,4.550284111583329,4.533708097696238,4.528098346257834,4.5215858656681815,4.519072075438677,4.516215489706866,4.513765773562617,4.511545008646814
39,5.957,5.253918644682115,5.281729939848243,5.5325542834072605,5.554625728271491,5.405965151225503,5.376824574458039,5.321919214989013,5.307175788027914,5.279111770315357,5.233040186821145,5.200716963475909,5.183116056947196,5.168157262834888,5.148973176886202,5.136395955694357,5.101059685264199,5.094550145433487,5.07186455371794,5.049601629689992,5.035612901083938,5.027197636295914,5.019659977293754,5.01286044111688,4.992085320065151,4.9767224794862335,4.975115163382209,4.964707679155066,4.960788405581303,4.9552241413616995,4.953224241247474,4.952336949018238,4.950913656622032,4.948917262606777
40,9.6,6.585599999999998,6.293166958241756,6.130384421833898,6.063929278763505,5.932699507277919,5.879756899828882,5.794837179670393,5.768999983239073,5.709539349327648,5.650216866042079,5.624603982370433,5.593430311428731,5.5669628416569035,5.535134783043933,5.514723622578194,5.468605644141956,5.448828956314141,5.414966346002743,5.378869468258814,5.360587064051473,5.345663750137473,5.329667565541532,5.316524612560598,5.290162336422883,5.268920549296527,5.264013890927488,5.25885693752797,5.253502133587381,5.256341800727748,5.253206331961457,5.250561950602935,5.248008874870227,5.244884957085143
41,7.186,6.103456781045751,6.4836580966404505,6.834857783133573,6.7023923920820945,6.720933624831243,6.671793993855607,6.6696698270300745,6.64443514088836,6.670636230355664,6.583441937520283,6.591155201990203,6.618434994459909,6.590097445076551,6.594214828998606,6.572074707981412,6.577970899153883,6.612363253675713,6.574027026011805,6.576560813307678,6.543906112959751,6.54803128950776,6.556011959360634,6.53944421804769,6.543539389011206,6.548883569043437,6.5414871325559165,6.548518027015229,6.543664578716692,6.540053433631411,6.536180541599313,6.538432237611878,6.539133421305152,6.535257254427197
42,7.1,7.855194114379086,7.129881437973785,6.6768323033629065,6.482860776527317,6.153499179420836,6.058932581807511,5.929325010051856,5.883970496164814,5.779081100710507,5.689708573301503,5.6197355719077775,5.559707953279956,5.516156430263323,5.466927026800164,5.43573435940935,5.365187875213635,5.319513720453671,5.27065078438776,5.216462182332695,5.202928665556467,5.179106260692578,5.151908547615531,5.13008761049845,5.089955354244006,5.056450212165846,5.046718375819591,5.022719597449809,5.016442676202867,5.021634307296822,5.01689092018406,5.012055485060871,5.008046088925914,5.0034687633793835
43,0.276,2.4968414477124203,2.9265579839225038,2.9260519475091638,2.877212123039725,2.7964443275017445,2.785267375445993,2.753504432452722,2.7464747986582387,2.7340956071145928,2.7087129436352537,2.691576285755708,2.6925834457124482,2.6862669536101778,2.676577707346285,2.6687004317889182,2.6490636975665747,2.658543268136022,2.708730885926115,2.6891053421500266,2.6804991074559905,2.6740083134454937,2.670585766501701,2.665622265691158,2.652771471357531,2.6459157944824776,2.6445786646423226,2.638926369184512,2.653741687517298,2.6502488620162192,2.6488945886511615,2.6486070655994935,2.648226909160602,2.646475564830746
44,2.971,5.294833447712419,5.635979567922503,5.777509352917162,5.598035030393548,5.625932391990288,5.52987079799988,5.537318321527008,5.48961147939641,5.524896547261761,5.4206686565181545,5.4335718167703195,5.462799110796622,5.4093889523879195,5.4176270548139165,5.377697187086938,5.390475210382917,5.427712435567875,5.429351008344194,5.436419821874908,5.395709813424174,5.401863034981361,5.411807855269399,5.378890911482411,5.386801281524542,5.393971794353482,5.377346328514101,5.386434720092625,5.390260005021778,5.3917779212665105,5.384940589782951,5.387444928727888,5.388520429896072,5.381684498524745
45,10.302,7.067171999999998,7.372765086857141,7.383923232143583,7.314809703328073,7.209444224964287,7.179581035383155,7.185264333336545,7.1726125867430905,7.165678274766547,7.1294313329729215,7.115832979426736,7.144983615043934,7.129658074448993,7.1244824921272585,7.1095588102803395,7.093149971284798,7.122048130113287,7.097720870914105,7.070475515722249,7.05797273810501,7.0557648870395795,7.066253970287692,7.0659851367793625,7.045678066405245,7.051790995120539,7.04912832836227,7.037903752355466,7.036380304012711,7.03405999971487,7.03190800883632,7.03378477885743,7.032196171753928,7.029654297420189
46,9.805,6.7262299999999975,7.215159602857141,7.510267304935582,7.487745938032182,7.641451517371506,7.696624775684823,7.726625034433115,7.733892877323212,7.789718126475638,7.793564140093558,7.811867222451125,7.840086830777592,7.844723202181846,7.8688169379887425,7.8683799094581515,7.885977413018964,7.918690748595429,7.803874207977854,7.826115701592817,7.827637241745132,7.841774192250771,7.850569145225927,7.854535511459943,7.8717545343415765,7.882899128458778,7.89703581290048,7.9127484395946786,7.889657422026776,7.894348509916642,7.894334608684354,7.897510765572587,7.899941373162321,7.899567119536875
47,14.41,9.885259999999997,7.927978519999997,7.075864640084153,7.918612055571626,7.302563448982798,7.906468733963162,7.649039078338598,7.909403402877805,7.6328882099569375,8.113527612582471,7.934444311321994,7.736427678410906,8.017356640020779,7.8958067507651455,8.105936998327392,7.913290595707559,7.709480002836332,7.973099255642421,7.831570941065907,8.061672018344545,7.9899335606665645,7.896748949150566,8.065927978567052,7.948461167809988,7.8424971224583615,7.95753119329504,7.872723856234585,7.925612937000124,7.893684842553218,7.927910794296683,7.908104186913793,7.895527966635203,7.9297502321305045
