,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
13,0.0,-1.1003145332510633,-0.8940329136343858,-1.1716440278989455,-1.0157537339069664,-0.677999845511554,-0.625360380311078,-0.5469594084534276,-0.531646500595808,-0.3989174601213914,-0.32554751723124775,-0.27249894446467154,-0.21251275295259373,-0.19836314586943699,-0.1664716492142458,-0.1443671482981337,-0.06348431855485405,0.0050861158885714556,0.019181174859309914,0.08203826620538754,0.1339142654962972,0.14368006124115507,0.16638503303396499,0.1707886421742903,0.21710376096257034,0.24826250123116966,0.2531254608159449,0.27775438824506116,0.2864843439077541,0.3061559675916424,0.30738418591129196,0.3134014545906543,0.31906421368233767,0.32041694797616993
14,0.0,-1.0679630180995485,-1.4452569984828707,-1.5891841890383394,-1.4900445074728088,-1.3405529955886413,-1.2032369358858528,-1.2169587783607863,-1.153570879954556,-1.165171015547072,-1.0805997195495836,-1.0717757895227304,-1.0220112926589109,-0.9512602104007468,-0.9609236695194607,-0.9075657443596861,-0.895081353926683,-0.8738130084221025,-0.821217765213772,-0.8342518971860865,-0.7656444159344792,-0.7557734746938828,-0.7455361533979824,-0.7209814112069057,-0.7163224314577641,-0.7172688721104393,-0.7004027242856145,-0.6966059304501779,-0.678938533512704,-0.6693897954417135,-0.6612504855959972,-0.6599473129021131,-0.6585498562754442,-0.6538918938416964
15,0.0,-3.4884843514328843,-2.800734449849173,-2.438383095769987,-2.452599270716274,-2.292641246800168,-2.3283966304701242,-2.1966115368817896,-2.2241263745702717,-2.0854633168383203,-1.9370369369605285,-1.8918638535667054,-1.8114742147815663,-1.8471603580854123,-1.7921008529484561,-1.81422243795117,-1.87896704471299,-1.787831336943029,-1.8253642183667762,-1.760770622229374,-1.719349916277247,-1.6879992755315307,-1.7196491263572367,-1.6891751943006401,-1.7330557594228444,-1.6885155339387456,-1.6722535300208274,-1.6474817828536903,-1.6512989993897191,-1.6379347089893435,-1.6418392616974844,-1.6337616189123918,-1.638058092115261,-1.6326805592643636
16,0.0,0.0,-0.011286000000000003,0.12274519527272733,-0.2726638811474393,-0.8019945555498962,-0.7555911018621227,-0.9160408545530572,-0.8915196167347613,-0.8227700428319014,-0.921649496609087,-1.0397129684571182,-1.1442692504560361,-1.1125986315316168,-1.1821742178563424,-1.1593636272420662,-1.106777612345955,-1.214373898569316,-1.1781384183950683,-1.1350877898570437,-1.151675221949329,-1.1925019661907699,-1.1663284803307659,-1.2092200267451092,-1.1745173162636973,-1.2217911539109927,-1.2103214962732411,-1.2593469159649906,-1.2514346949677972,-1.2667848069461745,-1.2628138206656156,-1.2730828670574317,-1.26909928465665,-1.26512366942067
17,0.0,-0.006908000000000004,-2.662931412428572,-2.304278877513429,-2.2527674786036314,-2.484722172302953,-2.643280128207826,-2.806355008871278,-2.8559985069799176,-3.3115887591604456,-3.3912422812752143,-3.4838067296108153,-3.5174616273465507,-3.560184314993935,-3.6038517733328765,-3.6498045972909776,-3.776677153591283,-3.7584506843465153,-3.8130706496598568,-4.002489024126739,-4.022917641407788,-4.017299719035186,-4.05323798865184,-4.063813997141318,-4.13793093881239,-4.138185235421983,-4.172956589417289,-4.206679252898166,-4.217401679554017,-4.219166956609463,-4.226148848393793,-4.233873812779348,-4.241209865165912,-4.260223624381049
18,0.0,-0.6280000000000004,-1.1202280000000004,-3.3934531923461058,-3.422256600639172,-3.872366907866385,-4.031226950275784,-4.117125504878585,-4.197537445547115,-4.325267062307821,-4.411994313631316,-4.500246456184482,-4.520096162123007,-4.603211396012524,-4.670572606478779,-4.7204973518677,-4.8649707463339755,-4.826938897878356,-4.9087420753481235,-5.005225011783196,-5.030495997212368,-5.065550446259249,-5.0942145390281,-5.130656205463439,-5.21615728150236,-5.2216897852003425,-5.242306397611263,-5.279831202474507,-5.29355587847491,-5.303451717869085,-5.311022373464228,-5.313441060131714,-5.321335311356907,-5.329337581584425
19,0.0,-0.1895359411764708,-1.8015507355378158,-2.9104724013687138,-3.087438750746732,-3.427488167855141,-3.459270572464877,-3.512387925802304,-3.531202440852166,-3.598527377810059,-3.619709923121244,-3.6527367931610053,-3.6743144675616635,-3.69176503571327,-3.711416227025211,-3.725495248967575,-3.755987914436265,-3.7848757067817322,-3.80782002169124,-3.839429659973431,-3.8388712091048394,-3.849606030820903,-3.866427095405891,-3.8784273648975454,-3.8952851964302884,-3.9016428534894243,-3.9066862332048973,-3.9193585388019154,-3.9197042690933723,-3.9220079082011217,-3.9229246332337824,-3.92657871312196,-3.9286138708593534,-3.931105650634533
20,0.0,-3.1832778675834,-4.431680331944745,-3.57490031859969,-3.4313908052851025,-2.960476407248996,-2.8225583954461473,-2.659772523687305,-2.5993285774611996,-2.4338131397584366,-2.347828255115976,-2.2528150009048264,-2.129531238164079,-2.1049624032667262,-2.031282331774639,-2.008550652767702,-1.96423940795563,-1.9083150401109006,-1.8795789854820217,-1.857531362458252,-1.806221845005996,-1.772612091778429,-1.7223633792023192,-1.6898343752132385,-1.6670936497910684,-1.6433641897782498,-1.6236301505668984,-1.586927661428687,-1.5720570639475853,-1.5551072724143968,-1.5527247730776057,-1.5493835294693286,-1.5424120519330018,-1.5367151537609525
21,0.0,-0.001570000000000001,0.14654314571428578,-0.12548929624222202,-0.27710866166774606,-0.590458652745374,-0.683403865885326,-0.8054986874460224,-0.8505835282507156,-0.9765796133840235,-1.0442571954508653,-1.1131925665687863,-1.1875049768581205,-1.2331027807106612,-1.2821638582864552,-1.3098506778844536,-1.3798264340785142,-1.4584319554500982,-1.5021541809604986,-1.55473688165818,-1.5744326555512826,-1.6002692372538714,-1.6309495126752933,-1.6561088261752748,-1.6948687760204035,-1.7276020250990265,-1.7391846303043221,-1.767676421818413,-1.77530713698806,-1.7844745673118916,-1.7880291795391516,-1.794618586814054,-1.7982630408724394,-1.8024421440192144
22,0.0,-0.7646560303539603,-0.4959063550251947,-0.12232274192860512,0.024997851928018237,0.23826705008410057,0.29801643881963735,0.3644710636529595,0.3884523251831801,0.4564086509520599,0.5748500258861385,0.6683599934203818,0.7788594273840042,0.7975591856707571,0.8175407083560938,0.8365924446809954,0.8701893402625616,0.967881012327412,0.9824458479866375,1.0040548554240487,1.0268265854706484,1.0363523885540655,1.0526960749278285,1.061534802271905,1.0790756623195223,1.0965102355607936,1.1021530901248726,1.1146935536997478,1.1278122409901103,1.1337666172851597,1.136175747495478,1.1390094011970475,1.1451855663190624,1.1464467483976866
23,0.0,-0.061453030353959874,0.02701552789788249,0.05543249257965872,0.07122846220926549,0.0986645216193986,0.10432341478030503,0.10324852469401828,0.10200883859433728,0.10027886772302544,0.11585401662715625,0.11924218516403785,0.12988715337535048,0.12659491651072674,0.12261893173867541,0.12669830081155756,0.1257788990881346,0.12927488438821785,0.12396748749320596,0.12206224963070361,0.1328866909468235,0.13099509001285964,0.13312480420722506,0.13082807267208543,0.1301545109953565,0.13231996624755823,0.1323379624275165,0.13274388932912404,0.13401989908649287,0.13542703196285527,0.1359476032485799,0.13591721830596704,0.13621432969852593,0.1356082161551532
24,0.0,-0.56950503035396,-0.9532561761021177,-1.1887957162683416,-1.2645920208228787,-1.3929557427974193,-1.4383382417040085,-1.4963698726419525,-1.517025282781594,-1.5773480205551167,-1.605020275224253,-1.634731208432568,-1.6612845384133572,-1.683324856517573,-1.7099710928748137,-1.7222166435065698,-1.7546893358799944,-1.7807783944399582,-1.8037968323160631,-1.8289414551427614,-1.83210796936936,-1.845418629039846,-1.8576623955060154,-1.8698944678443095,-1.8881197510644707,-1.90214772580113,-1.9087689234688794,-1.9204245237172854,-1.923707840307731,-1.9269816520677308,-1.9281242634139448,-1.9304805236656613,-1.9321113440618862,-1.934369006257738
25,0.0,1.7542884443935167,1.9314316192167873,2.009338340785732,2.025589610008528,2.018220332239203,2.0239425510815154,2.0303362419522086,2.037023876457291,2.0439869830866444,2.0791051410175245,2.0802871803202567,2.1110769525230366,2.117198679549093,2.1194415782576677,2.12639050414375,2.1220766176967225,2.1231317133965906,2.1275640364365707,2.129374522116362,2.1418352491296875,2.141072547389045,2.1452038438468106,2.1486587190661117,2.145484678481563,2.1459555350366695,2.147143128792904,2.150261596107519,2.1511718190204583,2.1520105029032117,2.152951915905064,2.1532478426998063,2.154034431371716,2.1544623823869014
26,0.0,0.7352612539173246,0.9229236124548812,1.0025702389569693,0.9995419518228597,0.981777340470062,0.987275994428857,0.9976855406581269,1.0021853166350017,1.0142434761102244,1.016873160029135,1.0208771372703138,1.0354355342940036,1.0409559665995438,1.0359358260605094,1.0404877031784718,1.0398756097783552,1.0463830592451857,1.0501086475335752,1.05560096922955,1.0578547940035672,1.0574427561331385,1.0635568696684867,1.0666337329487787,1.0654870293323873,1.0686214038294362,1.0675727880871997,1.0672791539579731,1.0663092748934788,1.0675725691159146,1.068335842112326,1.0691450337951132,1.0691428122118165,1.0697720268329076
27,0.0,1.1387512539173252,1.4969925924548815,1.6719876997169694,1.6978917919271401,1.8023589457644358,1.8217901515643995,1.8489886456653832,1.859993875067149,1.8899940750882216,1.9624919916367702,1.9753198792561504,2.0597949940202653,2.0697463155104594,2.0692141583421173,2.0767866954727,2.083138230288345,2.096897801139876,2.1264441240741614,2.136087065286243,2.16479505690758,2.166341676145207,2.1749212048003863,2.1799080603942276,2.181852418883818,2.1876849471480435,2.187631950145896,2.1903739754813345,2.1900517171307468,2.1921212991419963,2.193205474678355,2.1944950574634445,2.1948121358328114,2.1957600118066605
28,0.0,0.765808968203039,1.0134629507405957,1.092759148559255,1.0965839826738382,1.0798603783901977,1.092489874544722,1.1111114127828063,1.1189464673444776,1.1306366584899021,1.1330229401198024,1.142737245300846,1.15687983908362,1.166043940429959,1.1646469061659241,1.171683583655955,1.1767997833802466,1.1824395076390204,1.189760079856321,1.1941160700411952,1.1960037136054724,1.1977655931749787,1.203427186991741,1.2086590323370328,1.2109998733316527,1.2455340423247132,1.2440719507515052,1.2437792560790712,1.2434464877172036,1.2443640958755207,1.2454453413739683,1.2460472045589706,1.2463627341897017,1.2473090645223925
29,0.0,0.6879369682030392,0.8685502221252114,0.9208819149543321,0.9071952867406543,0.87032476241682,0.8775253270505456,0.8881866969266173,0.8928545507975598,0.8971792178225704,0.8942583806164385,0.8992847072017123,0.9112908771274603,0.9172507765413398,0.9126184552483315,0.9178134741493735,0.917457575401388,0.9209875658995273,0.9252009873538531,0.9262151237276278,0.927146578647668,0.9272561009874243,0.9310843661563508,0.9479021968165461,0.9468492212900951,0.9479248776388974,0.9458729410538043,0.9442378335074404,0.9435412308358593,0.9442568268170446,0.9450701439964663,0.945507209696678,0.9455856764599908,0.9462654180509983
30,0.0,-0.2742263175112473,0.8375692669823536,1.1322506845623652,1.2844715662823731,1.5658474144496946,1.6969862995224338,1.8210338914721018,1.8843426088534336,2.0497503774400974,2.063941431150512,2.0834745438764455,1.9797590187019514,2.049873007328112,2.094530063650155,2.1436437432503754,2.2445472636342285,2.2605317063425256,2.327785733268877,2.4044519526009425,2.35557142271736,2.38096307177235,2.4320146393502875,2.460121856052968,2.519009212374548,2.4523991088659987,2.463768221630385,2.4908597481637984,2.495285610214544,2.5068764842988362,2.514249038353771,2.5212039673709103,2.523785516809351,2.530991490298607
31,0.0,-0.056520000000000035,0.04012173362637364,0.04336291080951055,0.016022851229235784,-0.04848533934006133,-0.049196471653629247,-0.048511751628094894,-0.047299849600260215,-0.05315509775854115,-0.06235045193403299,-0.06317641691456807,-0.051864427978559606,-0.04937150742549684,-0.058106138656468444,-0.05527282462856888,-0.06106097367743867,-0.06318828384979165,-0.062275297099978026,-0.0652330684331314,-0.06078177161193382,-0.06281290408598861,-0.06167913951270086,-0.06014395790919365,-0.06405981693629555,-0.059583526531981484,-0.06259851795520718,-0.06648555714051456,-0.06786764720188479,-0.0680076734971774,-0.0675040177933177,-0.06753182960773661,-0.06779147524200543,-0.0674210144353133
32,0.0,1.2465105713776428,2.1000195090141007,2.4437457646223026,2.4504905446790604,2.641803685136792,2.6555178820889185,2.7513529423184937,2.787333873937129,2.8777716093902783,2.799063774384627,2.8569038395198065,2.8673427731383496,2.907665104605758,2.9404916444128593,2.968815385043927,3.0216511661242276,2.9391583275690722,2.978835189599061,3.0217741113680527,3.0350377155792647,3.05554170207944,3.0852010354997454,3.108416335178116,3.139586790875442,3.1701074865149192,3.152388180881544,3.1733615241351685,3.179643626701077,3.165063950234238,3.169337062690635,3.16906641334905,3.172622504562201,3.1768010707426177
33,0.0,0.04153271683218747,0.5543808410972166,0.5277649531576688,0.5819690807705139,0.7834090541515386,0.8837322298933625,0.9349852337671204,0.9227110179895512,0.933879109196694,0.9879766957575956,0.9603994088942975,1.0072041004316057,1.0276153712406233,1.0429717729294203,1.0328208579623452,1.053015733003727,1.1548685831694006,1.1606515013328487,1.1609021918077997,1.147291865506106,1.1577662188005249,1.1877120992548,1.1985357089060729,1.20825267479238,1.1895411829558529,1.2149263355833926,1.2382775081378359,1.2406756866278732,1.2438376192586698,1.2418864293070877,1.246268299697821,1.2434625047956172,1.241650817723819
34,0.0,-2.2387855775401087,-1.2452789309893644,-0.7236571549963485,-0.5810081113771878,-0.8315696041926808,-0.6704047610082225,-0.5479684144893029,-0.47169717169687175,-0.40243614048560317,-0.382977161683915,-0.31385964825373386,-0.3593882564305562,-0.2746376078625741,-0.2312879380323549,-0.17310681339096567,-0.1094558097055373,-0.21998988468715724,-0.1334601294869064,-0.10388842330486112,-0.07279977776848304,-0.047022570244197384,-0.07100656982021918,-0.01973820865527498,0.018137072362521125,0.054935430164871756,0.03704600302344296,0.009466953234498938,0.026244681636457157,0.03744001929221093,0.046741778386715636,0.05005367805155549,0.054336466238797926,0.06359318509026739
35,0.0,0.6143040588235299,0.8109174189127345,0.8927615345166966,0.9004101134039578,0.8157835484639152,0.8409498483507268,0.8979900317713142,0.9212829235108617,0.9307887254553402,0.9517999331447411,0.9819110198871549,0.9389418142905402,0.9661600140494262,0.9856698282086165,1.002397818629473,1.0167846071482438,0.9778477653623678,1.007141673630958,1.0189974392897094,0.9977649609684591,1.0099457854264675,0.9882410027638303,0.9986423927671021,1.007676053728526,1.0263017878290206,1.0174416021020465,0.9971897154413866,1.001274672452637,1.0062886101543098,1.0091777318961501,1.0074622091483472,1.0098023170255328,1.0129762409275653
36,0.0,-0.005966000000000004,-3.0273115451868136,-4.703644905264387,-4.515158303050294,-4.41646847637479,-4.375084615742817,-4.406794088222581,-4.416304434683125,-4.457789963694499,-4.499073307353086,-4.470022849691063,-4.488104061824765,-4.4959844155052515,-4.515035523851189,-4.522199069205615,-4.546930234494129,-4.560227576732091,-4.5670343123058,-4.585813341623107,-4.599388090573403,-4.608046915881768,-4.612796489148778,-4.616922020067801,-4.631398199675348,-4.643133944187059,-4.621747455082376,-4.604194967693722,-4.607671138616598,-4.612295805192913,-4.613152847953711,-4.609256378961964,-4.610666167241892,-4.611234639704657
37,0.0,0.0,-0.008316000000000002,-0.020140392000000007,-0.4060276307249622,-1.1656028053329528,-1.3520863434036636,-1.5927261770760839,-1.6828699231562063,-1.9299130209990303,-2.107167802211792,-2.2500722845088386,-2.4160620135980073,-2.5027124471777147,-2.6039853419694947,-2.6622180609350723,-2.8023504722329386,-2.9477352073387366,-3.031153662704383,-3.1312595193043737,-3.188492914122495,-3.2383476816099153,-3.29874637282806,-3.3453981058202618,-3.423468573027122,-3.489103884649897,-3.514471575902437,-3.5756017658522135,-3.5922422778364234,-3.613008055305605,-3.6209866576931624,-3.632549067225577,-3.6404352542559613,-3.6482316171161275
38,0.0,-4.454125355317888,-3.5637513481517593,-3.0858045868487416,-3.034748608415813,-2.8434002901431725,-2.776869903669577,-2.6955341784916262,-2.6677958045505155,-2.582370015374779,-2.539704543750644,-2.49300307076768,-2.427154876269084,-2.398764731183383,-2.370323632579055,-2.350288292057318,-2.309986736883762,-2.218262384050035,-2.1932033502348784,-2.159262113709198,-2.1437394773944614,-2.1288455326858897,-2.1014432539889714,-2.0869493212884027,-2.0660638666168367,-2.045321653542176,-2.0351587048480293,-2.019566962121513,-2.0154076133206456,-2.009757564112406,-2.00743066748235,-2.0030407449853973,-2.000673948660262,-1.9980878341316193
39,0.0,-2.2573813553178868,-1.921818660151758,-1.4989706097927398,-1.4263964949481098,-1.4777749607882347,-1.4791133341952871,-1.4989601152268337,-1.500745352234695,-1.4930706820562225,-1.5155019744316591,-1.5272451015843223,-1.5217171461612269,-1.5239627758206928,-1.5291795810349225,-1.5331029691317148,-1.548489269666742,-1.534222340849526,-1.5448160278119787,-1.5525659790462691,-1.5588126963474875,-1.5602162795637657,-1.5589281437438902,-1.5588902105893507,-1.5685998199103677,-1.5743036982496772,-1.5723468572872852,-1.5750783352457252,-1.576666464761885,-1.579328454629773,-1.5801732495520153,-1.5793313493088537,-1.5796053051084045,-1.580454661200199
40,0.0,-0.031400000000000025,-0.9144670417582422,-1.4073960861661012,-1.5707755453604946,-1.8887083585543,-1.9950087300283705,-2.147212590622427,-2.1979190404993543,-2.325969075413766,-2.430661814381834,-2.4957718523624592,-2.5713342482621737,-2.6222007205192566,-2.68083467145088,-2.7178541984626814,-2.802259997909775,-2.861910716476037,-2.918980012677213,-2.9829300705301827,-3.0160708802720557,-3.0444509567984968,-3.0773855354973354,-3.1036509043668414,-3.1512500211998637,-3.1910292106042557,-3.20277617041389,-3.22266485301597,-3.2324935697943826,-3.2352239241371077,-3.2405762614536684,-3.2465392950319445,-3.2512981682733826,-3.2566234719721807
41,0.0,-0.32894321895424883,-0.0979547033595492,0.16983954953357258,0.012888015461294429,-0.015737836010581027,-0.07835732316096311,-0.09747958862284846,-0.12899703352976946,-0.12012379273690377,-0.2187800449026007,-0.22104500888968612,-0.20497921009358377,-0.23948071799953285,-0.24213534897903136,-0.26847126786049447,-0.2722477893644492,-0.247928874187071,-0.2921278435494481,-0.29663064912322834,-0.33303905192198485,-0.33231347856027693,-0.3286119819544501,-0.34849485991292806,-0.34976478554612056,-0.3491037387209724,-0.35822825136190667,-0.35491905691166215,-0.3609027568744917,-0.36592106528181645,-0.37035400831608795,-0.36894070865377704,-0.3687967790679713,-0.3732290855451802
42,0.0,-1.0189058856209159,-1.3929467620262161,-1.649645605037095,-1.785972670177885,-2.0042950898473717,-2.06712785938265,-2.1567190739318898,-2.1872829265591753,-2.2513796782590747,-2.313768843077962,-2.3602514316458216,-2.3938794401670354,-2.4229199774950687,-2.456206929210819,-2.4775219891295004,-2.525297295566128,-2.5472568952026995,-2.5823179601867956,-2.619941249861221,-2.624637925451122,-2.6404570978139263,-2.6575809238718815,-2.671597476802601,-2.699099401485626,-2.7215796674721124,-2.7272433245405394,-2.7424806008056395,-2.7460967212595597,-2.7375923931782924,-2.741017326890104,-2.743879037272071,-2.746576564362362,-2.749844644602315
43,0.0,-1.358758552287583,-0.22028121607749812,0.1753885571091621,0.24285791198852355,0.3861337665004074,0.4389861312746957,0.48796415680410543,0.5107776271443515,0.5807057168042887,0.6097673601439485,0.6400272874351767,0.694300917341533,0.717263228221568,0.739741052740059,0.7517938170379669,0.77810246802865,0.8354308754842352,0.8234665163420604,0.8392447886968207,0.8495248806442236,0.8601388031286556,0.878246429329299,0.8899626612276522,0.9041057397743689,0.9208127146046456,0.9281702032437577,0.9412432177841286,0.9417452687225157,0.9454324253154112,0.9469357848237547,0.9509261381835692,0.9533893435995098,0.9544756744007754
44,0.0,-3.2531205522875846,-2.7977375400774993,-2.5923527941788387,-2.5180805957889416,-2.4763972497048647,-2.4185189544444183,-2.4119532305719633,-2.384985999421076,-2.353749837445391,-2.3156559830324905,-2.3088543821520084,-2.2864843021580366,-2.258663642546509,-2.256181540816758,-2.239677705396168,-2.2368011851106626,-2.209875668060898,-2.2142385094192605,-2.214372726497751,-2.1989252243680135,-2.196912017395113,-2.192178346373804,-2.1741324419427164,-2.1737456515389333,-2.1731423877809766,-2.162191168527551,-2.1587117894874863,-2.164589918520013,-2.1651527526575713,-2.162818222793282,-2.1615836074106163,-2.161352049170154,-2.1590302355833493
