,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,"[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[90, [42, 40, 18, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[30, [38, 25, 22, 1, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[30, [30, 17, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[80, [38, 21, 35, 8, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [10, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[30, [30, 17, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]"
11,"[360, [8, 8, 38, 15, 12, 33], [10, 9, 37, 15, 9, 33]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[50, [44, 24, 24, 19, 27, 36], [44, 24, 24, 19, 27, 37]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[70, [41, 18, 46, 1, 11, 45], [41, 18, 47, 1, 10, 46]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[60, [17, 16, 19, 20, 17, 1], [17, 16, 19, 20, 16, 1]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[40, [34, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[80, [37, 34, 9, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[80, [17, 16, 19, 20, 15, 2], [17, 16, 19, 20, 16, 1]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[60, [17, 16, 19, 20, 17, 1], [17, 16, 19, 20, 16, 1]]"
12,"[180, [43, 22, 38, 38, 24, 39], [43, 22, 37, 37, 24, 39]]","[30, [41, 13, 11, 17, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[60, [31, 21, 24, 15, 16, 9], [31, 21, 24, 15, 17, 9]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[50, [9, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[50, [16, 11, 15, 42, 15, 45], [16, 11, 15, 42, 16, 45]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[10, [10, 9, 37, 14, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[40, [42, 18, 35, 33, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[50, [16, 11, 15, 42, 15, 45], [16, 11, 15, 42, 16, 45]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[30, [41, 13, 11, 15, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [41, 18, 47, 1, 10, 46], [41, 18, 47, 1, 10, 46]]"
13,"[310, [38, 34, 8, 38, 38, 5], [37, 34, 10, 37, 37, 5]]","[50, [17, 8, 20, 17, 44, 39], [18, 8, 21, 18, 44, 39]]","[130, [30, 18, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[80, [37, 34, 9, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[100, [10, 42, 11, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[80, [42, 18, 35, 34, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[30, [2, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[50, [10, 8, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]"
14,"[170, [30, 21, 24, 14, 15, 8], [31, 21, 24, 15, 17, 9]]","[90, [27, 38, 14, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[190, [10, 42, 11, 46, 30, 33], [10, 42, 10, 46, 31, 33]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[80, [30, 17, 39, 46, 7, 34], [30, 17, 39, 47, 7, 35]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[100, [37, 24, 24, 9, 10, 37], [37, 24, 24, 9, 11, 37]]","[0, [10, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]"
15,"[40, [27, 38, 15, 41, 20, 1], [27, 38, 15, 41, 16, 1]]","[70, [37, 24, 24, 9, 11, 36], [37, 24, 24, 9, 11, 37]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[80, [22, 19, 37, 39, 12, 16], [22, 19, 37, 39, 12, 17]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[30, [41, 13, 11, 15, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[0, [6, 17, 45, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[50, [16, 11, 15, 42, 15, 45], [16, 11, 15, 42, 16, 45]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]"
16,"[680, [22, 19, 38, 32, 12, 15], [22, 19, 37, 39, 12, 17]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[50, [1, 34, 1, 11, 33, 37], [1, 34, 1, 11, 33, 36]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[80, [17, 16, 19, 20, 15, 0], [17, 16, 19, 20, 16, 1]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[30, [38, 25, 22, 1, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[30, [41, 13, 11, 15, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[30, [2, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[50, [2, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[60, [17, 16, 19, 20, 15, 1], [17, 16, 19, 20, 16, 1]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[40, [34, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[30, [2, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[20, [38, 21, 35, 9, 10, 36], [38, 21, 35, 9, 11, 36]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[60, [17, 16, 19, 20, 15, 1], [17, 16, 19, 20, 16, 1]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]"
17,"[480, [38, 32, 14, 30, 28, 12], [38, 31, 17, 31, 28, 11]]","[50, [44, 24, 24, 19, 27, 36], [44, 24, 24, 19, 27, 37]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[80, [19, 19, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[60, [12, 3, 25, 2, 45, 46], [12, 3, 25, 2, 45, 47]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[20, [17, 16, 19, 20, 16, 0], [17, 16, 19, 20, 16, 1]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[40, [42, 18, 35, 33, 19, 39], [42, 18, 35, 32, 19, 39]]","[40, [6, 17, 43, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[100, [10, 8, 37, 14, 10, 33], [10, 9, 37, 15, 9, 33]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[80, [17, 16, 19, 20, 17, 0], [17, 16, 19, 20, 16, 1]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [16, 11, 15, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]"
18,"[220, [0, 5, 20, 34, 38, 34], [0, 5, 20, 36, 36, 34]]","[120, [12, 3, 25, 2, 45, 45], [12, 3, 25, 2, 45, 47]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[20, [16, 16, 19, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[20, [26, 31, 37, 1, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [17, 16, 19, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[170, [16, 11, 17, 42, 17, 45], [16, 11, 15, 42, 16, 45]]","[80, [37, 34, 9, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[30, [41, 13, 11, 17, 42, 40], [41, 13, 11, 16, 42, 40]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]"
19,"[120, [3, 12, 14, 8, 34, 13], [3, 10, 14, 8, 36, 13]]","[60, [13, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [16, 11, 15, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[190, [10, 42, 11, 46, 30, 33], [10, 42, 10, 46, 31, 33]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[30, [41, 13, 11, 15, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [6, 17, 45, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]"
