,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,-16.860666666666667,4.577857660455489,-11.222909090909091,7.012924404761906,-13.232,5.9929868347338955,-6.132,-14.332,33.33622142857143,-14.332,33.15687373737373,2.2883904256146885,-8.632,0.5515772005771998,-13.232,-0.29255790035987406,-13.432,0.458578168982581,-12.132,11.178901709401714,-14.332,0.7494050350234572,-14.332,1.7474675635166346,-12.90342857142857,2.097211646695716,-0.7170465142854086,2.581984471503588,-9.732,0.031125160923676346,-7.871217918996918,-0.4367715900590731,-0.9839780159421053,-3.19354425326136,0.20425293011941653,0.9920228569160442,0.9454119979149367,-14.332,10.725147435897432,-13.232,-0.026086767399267387,5.086243712741506,-3.92352279934977,-0.06986273163111309,0.6773603229625469,1.273302297410191,2.2705459051096804,-4.700876207749603,-2.6738910057740766,-14.332,-1.4105649775061562,0.7329791666666672,-0.7220679454494682,-0.7657151693116119,2.022201846111406,-2.497438583441502,0.8921695399333889,-1.6153217893217884,0.45650608528898007,-0.6301149814028516,-0.4009230095068353,0.5353755295481861,0.1904403823927941,-3.047861958629606,0.31286316425120797,1.8268022893772888,-0.1872120915032684,-0.6495377747252756,-1.089018926103136,-0.15549488304093678,-0.9602898588902627,-0.10319305080883998,-1.0186397732169794,-1.353788971770665,-0.1419923774174533,2.555386192109739,2.29417868291129,0.27200540935672696,-3.313435175119005,0.9877750348846127,-14.332,-1.3267953761214646,2.85518916857361
11,-7.494556999763522,-1.903,-6.993909090909091,29.967355912143404,-7.903,-7.769666666666667,28.62925000000001,-4.253,37.86522142857144,-4.253,42.82279040404039,-4.803,41.71523737373735,7.1923962481962445,-4.803,5.956119877417902,-4.773,7.092221026125438,-9.773,10.924945360195364,-7.423714285714286,7.478405035023452,-8.523,8.476467563516636,-7.573,8.726211646695715,2.6690544958156015,10.010984471503592,0.48343093124684083,7.460125160923678,-4.803,6.292228409940931,5.745021984057895,1.3354557467386405,-4.803,14.571220551378447,-4.803,10.736231684981684,9.92993362010796,1.5532691536533627,6.702913232600734,5.415243712741506,-4.803,11.689137268368887,4.565110322962547,13.702302297410196,9.69954590510968,-4.803,11.252182926829267,-4.253,9.676247522493847,7.461979166666668,6.706932054550534,6.663284830688391,9.451201846111408,-4.803,1.2211695399333926,5.813678210678211,7.215506085288978,4.998885018597148,6.3280769904931695,0.8643755295481863,6.949440382392795,-4.788,7.0418631642512075,1.0558022893772891,7.241787908496731,6.079462225274723,3.970814407230198,7.273505116959073,-4.803,6.65580694919116,9.06036022678302,5.375211028229332,5.187007622582547,4.884386192109743,2.6231786829112926,7.701005409356729,-4.803,7.746775034884613,5.678206113631808,5.432204623878535,4.267577154983332
12,-0.023,-8.165,-21.765,-21.631666666666668,-20.765,1.6449868347338927,-20.765,-17.115,23.988221428571425,-17.115,29.345790404040397,-17.665,31.338237373737375,-17.665,27.08638409090909,-7.85421345591543,-17.665,-6.43136988296547,-17.665,-5.652054639804641,-20.585714285714285,-6.118986121439131,-17.665,-5.495056246007174,-17.665,-7.250788353304282,-17.665,-4.185945598426481,-13.19958738613753,-7.080452372653854,-17.665,-7.532634837922319,-7.674120873084962,-6.754754955602494,-15.265,0.6942205513784511,-17.665,-4.66449748168498,-17.665,-6.471322978851813,-6.661229624542124,-3.610107935610141,-17.665,-5.039220588235294,-17.665,-6.174697702589806,-5.381781017967239,-7.4467333506067455,-6.153942287825357,-17.115,0.3830698529411793,-17.665,-7.445315198196727,-7.925064375660816,-4.5301459799755515,-5.817065567568487,-20.765,-8.387250360750363,-5.145073460165565,-3.1458072890951523,-7.137432624891447,-7.155680026007367,-5.640934617607205,-17.665,-5.631367039368699,-7.0108230607627675,-6.734971706887881,-7.384778846153844,-3.481550176103137,-6.981900055454729,-17.665,-6.7674368931733735,-3.8166397732169774,-7.826463157234327,-8.318563805988877,-7.0542896320660855,-6.171546184813574,-6.365649763057064,-17.665,-5.986238523316444,-8.083486194060503,-7.631881397626837,-8.952279987873807
13,-0.431,-29.763,7.37789603729604,-16.178,-25.945142857142855,-0.9714026610644275,-17.978,-2.1763229548229566,-14.178,-2.6238356669769733,-11.778,2.0811404256146906,-17.978,-2.718999855699856,-17.978,-5.052213455915429,-14.178,-3.2473698829654705,-14.878,-2.5000546398046417,-17.768714285714285,-3.216986121439127,-14.878,-1.6930562460071727,-14.878,-3.4487883533042853,-3.085159649004009,-0.38394559842647935,-17.978,-3.2784523726538546,-14.863,-3.7306348379223193,-4.122120873084962,-14.178,-3.541747069880582,-2.899881904988715,1.4203210888240292,-17.978,-2.2450663798920383,-2.669322978851812,-17.978,-0.07477460227680695,-3.0073352993497724,-2.56171824050133,-14.878,-2.972697702589807,-2.4242254624116857,-3.6447333506067463,-11.778,-2.995755866560598,-4.11477576181988,-3.174806547619048,-4.409981864863392,-4.123064375660819,-17.978,-2.0150655675684876,-2.9722198831435285,-4.585250360750361,-17.978,-3.543807289095159,-4.335432624891443,-3.353680026007369,-1.8389346176072054,-14.178,-1.8293670393686998,-3.2088230607627666,-2.9329717068878827,-17.978,-3.8795501761031366,-3.8370429125975836,-4.706289858890266,-2.965436893173371,-14.178,-4.3101774429486115,-4.51656380598888,-3.252289632066084,-2.3695461848135726,-17.978,-2.8343028999867235,-2.917571856649777,-5.125930638504943,-4.829881397626843,-1.4836133212071418
14,-0.008,-0.163,-3.763,-15.163,-16.163,-18.563,-21.963,-7.861322954822954,-22.563,-9.22283566697697,-20.563,-7.962192907718657,-21.30925,-8.403999855699857,-23.663,-10.737213455915432,-19.134428571428572,-11.33236988296547,-20.172999999999995,-10.585054639804637,-23.483714285714285,-11.30198612143913,-19.113,-7.3780562460071755,-19.863,-11.533788353304281,-20.563,-6.068945598426481,-20.563,-8.963452372653858,-11.244919071461288,-9.415634837922315,-9.80712087308496,-20.563,-12.350424185463668,-20.563,-5.721678911175971,-10.053093802031304,-8.930066379892038,-20.563,-4.540589743589741,-20.563,-8.692335299349775,-9.246718240501334,-6.931407534180312,-11.057697702589806,-7.529225462411683,-23.663,-5.355989906872972,-8.680755866560602,-9.799775761819879,-23.663,-17.237839007720527,-9.808064375660816,-6.413145979975551,-8.20006556756849,-20.563,-10.270250360750367,-14.528073460165569,-9.228807289095156,-17.03243262489145,-20.563,-7.525934617607203,-10.268201702219354,-7.516367039368705,-20.563,-8.617971706887886,-16.26777884615385,-9.564550176103127,-16.908917912597584,-23.663,-15.652436893173372,-9.582973106550314,-9.995177442948611,-20.563,-5.131224811265971,-20.563,-8.748649763057072,-10.919302899986723,-8.594571856649777,-10.810930638504942,-10.514881397626835,-20.563
15,-0.15,-10.58,22.4905627039627,-13.78,-15.78,-0.23895821661998032,-13.78,-7.935406288156286,-13.78,-8.813585666976968,-13.78,-2.6783595743853104,-13.78,-8.000469552669552,-13.78,-7.315751917453891,-16.751428571428573,-7.610395523991111,-15.390000000000002,-6.746340354090351,-15.600714285714286,-2.278668661121671,-14.33,-4.735101700552628,-19.513333333333332,-8.123992024632956,-0.24298360282796455,-3.273134884140767,-15.78,-5.478099503300986,-9.73275634847735,-5.407678669091147,-1.5656593346234227,-6.053088288935831,-1.6593363555948686,-15.78,-4.303755834252893,-1.5337301656676658,-8.509233046558702,-15.78,1.1846275183150188,-3.1327256512278554,-8.239837463851936,-2.4525713873544746,-13.78,-7.189221512113615,-4.6628738140600365,-5.73306884844224,-5.090158738041809,-8.486353269158007,-13.78,-0.46459523809523856,-13.78,-6.313822617419057,-3.7282229030524756,-7.166671836299757,-5.506439663363312,-6.468455031080032,-13.78,-0.8370798936835512,-13.78,-5.346126454578792,-4.967213405485992,-12.38134016375781,-4.6881308977325595,-6.099105112044817,-5.367583828100005,-13.78,-1.9022361111111064,-13.78,-1.5973376623376656,-13.78,-3.102650075414782,-6.709320300091468,-6.6612900503327745,-13.78,-7.0214949027622895,-6.234292620199918,-10.828995207679032,-5.277904399107323,-7.687597305171608,-7.796090547953637,-7.526395372489192
16,-21.87,-3.3844002760524465,24.147229370629372,-13.69,-13.69,1.851041783380018,-13.09,0.8545937118437128,-13.69,-0.36184324273454666,-13.69,0.9211417483660146,-13.69,-13.69,28.704517424242425,-0.2257519174538907,-14.661428571428573,-0.3584907620863518,-13.300000000000002,0.5703263125763128,-13.510714285714286,6.480291979949874,-13.69,-13.69,45.14164087301588,-0.8027420246329543,-19.423333333333332,2.589781782525899,-7.230760191588921,-0.8036550588565421,-9.70541308017588,-0.5121231135355967,-1.8923260012900913,-0.14007241591995453,0.21495851620000175,-13.69,2.7982282927312347,0.5673809454434434,-0.7108997132253694,-4.991613743642573,-1.1164141483516457,2.781116941364737,-13.69,-0.20066662544971337,2.378375099852322,0.21202848788638373,0.31188809070186857,-0.1139779393513347,1.5089321710491006,-13.69,4.973069852941178,-16.09,-1.5454387228202453,0.8643255307290884,1.2313604302808603,-0.10250516963309303,-0.7816777586014082,0.7644616355866366,2.1983670160249122,-0.18356690447977264,-13.69,0.1559947575424139,0.011675483402896298,-5.281756830424478,-0.01368645328811534,0.8076210784313728,0.23908283856666193,-1.0969212962962964,-1.0619850301379907,-1.946977003506679,-1.312411071011476,-0.6304515451880238,-3.8157090372862434,-13.69,-1.2550562840990067,0.2382354262089733,0.08384600632861401,-1.5009214080787117,-0.3405336692174926,-1.1659401133930372,-2.165476093050397,-2.45811074997384,-2.0242741603679817
17,-1.799,9.2762187715666,-7.137,-10.437,-14.237,-1.0959582166199795,-14.237,0.3075937118437132,-14.237,-0.9088432427345472,-14.237,-0.2020262410519783,-14.237,-14.237,36.157517424242435,-14.237,42.93954365079365,-14.237,30.13904321789321,-14.237,36.124586580086564,-14.237,40.51249166666666,-14.237,49.850557539682555,-14.237,20.52032093111606,-16.637,20.8595705637274,-16.637,15.131007156466389,-16.637,1.738160575858251,-16.637,-0.33204148379999776,-0.533881904988717,-16.637,0.020380945443446236,-1.257899713225371,-0.5386137436425763,-1.663414148351647,-16.637,0.19518273816826592,-0.7476666254497132,-5.981958233481008,-14.237,-0.23511190929813044,-0.6609779393513355,-16.637,-0.216686602491337,-1.8650051990493144,-0.9036838369963366,-2.0924387228202477,-14.237,0.6843604302808598,-0.6495051696330912,-1.3286777586014078,-14.237,1.6513670160249112,-0.7305669044797747,-16.637,-0.3910052424575872,-0.5353245165971038,-2.4927568304244776,-0.5606864532881146,-14.237,-0.3079171614333367,-1.6439212962962955,-1.6089850301379893,-16.637,-1.8594110710114762,-1.177451545188025,-0.4421029766801831,-1.5663203000914663,-16.637,-0.3087645737910246,-0.46315399367138405,-2.047921408078714,-14.237,-1.7129401133930389,-2.712476093050398,-3.0051107499738388,-2.571274160367981
18,-14.869217714049228,-4.354,-12.854,10.321451755189253,-10.254,17.430653501400567,-7.854,6.690593711843713,-7.854,5.474156757265455,-7.854,6.180973758948023,-10.092095238095238,6.357197113997114,-10.254,18.731879599640134,-7.854,-7.854,42.52204321789321,-7.854,48.507586580086546,-7.854,46.82900833333334,8.047773299447371,-7.854,-7.854,23.504209820004945,8.425781782525897,-10.254,5.032344941143456,0.6286567715579192,5.323876886464405,3.134173998709908,5.695927584080043,6.050958516200004,-10.254,21.781110615963563,-7.854,5.125100286774628,5.844386256357425,4.719585851648353,8.617116941364733,6.578182738168265,-7.854,6.9435043554006945,-7.854,6.147888090701868,5.7220220606486665,7.344932171049106,6.1663133975086675,4.517994800950682,7.879316163003664,4.290561277179754,4.300325530729089,7.067360430280859,-7.854,5.054322241398589,4.200461635586637,8.034367016024909,8.05243309552023,4.297844142785319,6.991994757542416,5.847675483402899,-7.854,5.822313546711884,4.243621078431373,6.0750828385666615,4.739078703703704,7.174014969862014,3.889022996493322,6.923588928988525,5.205548454811975,8.340897023319814,4.816679699908532,4.5809437159009985,6.074235426208974,-7.854,18.02530994152047,-7.854,4.670059886606968,3.670523906949604,3.3778892500261612,3.8117258396320204
19,2.009782285950765,19.61571877156661,-6.485,13.325473489010982,-7.925285714285714,18.799653501400567,-8.885,10.105468711843713,-6.485,9.527531757265454,-6.485,9.688116616090879,-7.937380952380952,7.722625685425684,-6.376,20.100879599640127,-6.485,-6.485,43.72404321789322,-6.485,48.876586580086546,-6.485,54.19800833333334,8.41677329944737,-6.485,8.802257975367041,-6.485,12.011481782525902,2.974605528843528,8.799072213870733,4.514067762269994,9.089876886464408,6.5547194532553625,9.464927584080048,9.819958516199998,7.334784761677948,-6.485,21.130502518315012,-6.485,10.613386256357423,8.488585851648352,12.302816941364737,8.943057738168255,-6.485,14.312504355400698,-6.485,9.833588090701868,9.73596650509311,11.113932171049102,8.431188397508668,8.286994800950684,9.585816163003665,-6.485,19.944327242524913,-6.485,8.71919483036691,8.822822241398597,6.243961635586634,12.800867016024913,9.42143309552023,6.5742885872297645,9.772767484815143,9.463925483402894,-6.485,8.771896880045217,5.612621078431371,9.77466617189999,8.958078703703702,9.467287697134738,7.655522996493326,8.292588928988524,8.791248454811976,9.068272023319812,7.183179699908532,8.349943715900995,-6.485,9.505546006328615,8.020778591921294,9.26134133078251,8.43678715933424,7.776523906949601,7.144805916692831,7.66822583963202
20,17.717448952617428,20.27438543823327,-5.104,46.558022578810096,-6.544285714285714,11.131541783380017,-6.404,20.693291666666667,-4.004,10.908531757265454,-4.004,11.149116616090883,-6.556380952380953,8.103625685425685,-4.995,21.481879599640124,-5.104,-5.104,53.67204321789321,-4.004,53.65758658008656,10.638359116656106,-4.004,8.797773299447373,-5.104,10.183257975367042,4.701046575396803,12.3924817825259,5.397422195510195,10.180072213870726,6.796660771438682,10.470876886464406,7.935719453255361,9.845927584080048,11.200958516199998,11.089118095011287,-5.104,22.511502518315005,-5.104,11.99438625635742,9.869585851648349,12.683816941364741,12.724057738168257,10.872833374550284,-5.104,11.118028487886384,11.214588090701866,11.096966505093107,11.494932171049102,12.185521730841995,9.667994800950682,-5.104,24.28911710049874,7.050325530729085,-5.104,24.253094691535154,-5.104,21.041757575757572,-5.104,24.23892010631645,-5.104,24.217849593495934,-5.104,24.38205090497737,-5.104,21.581196078431375,-5.104,24.019854166666665,-5.104,9.036522996493327,9.673588928988519,10.152248454811977,10.449272023319816,10.964179699908529,9.730943715900995,11.22423542620898,10.886546006328613,9.401778591921286,10.602341330782506,9.817787159334232,9.137523906949601,8.52580591669283,9.049225839632017
