,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,14.332,11.243294933333333,14.207958742678347,13.706289916600195,14.077260774678194,13.878708684825618,14.946420907600006,14.687492836627886,13.848836995656432,14.55762203856232,13.601186270628776,14.349678338790161,14.476611144443654,14.277730043903667,14.311657484677383,14.084416975940933,14.08145762908034,13.927644639221581,13.976400383653079,13.79033325759136,14.572855861136084,14.392152448457997,14.430681668047006,14.230095192861151,14.34605084050125,14.188457591675707,14.322678759571406,14.304985627724985,14.4521331625141,14.134352393246264,14.147735600155393,14.08136784823233,14.069920272777408,14.025306958534541,14.153880003487371,14.168639598455368,14.210117857434106,14.43703465828809,13.875434010080683,14.47901192086365,13.962582060718312,13.97477031732014,14.173457096253019,14.220387860220113,14.221940938203248,14.250209294116106,14.298857132934364,14.38777951954033,14.396564247785163,14.517567557878115,13.962996477167172,13.920604925961968,13.965922145893874,13.953035304587246,13.939189637621666,14.026613079568994,14.128541604201713,14.171161530901676,14.119091028037676,14.142721379558647,14.128217863283012,14.121278504560811,14.145825096682895,14.15934558543988,14.22967621573118,14.244539908488198,14.309433403200337,14.30365434633624,14.28073235706907,14.240571382410305,14.238111237816979,14.208393680199919,14.209110185941512,14.177848512366882,14.134421635441102,14.136422730978195,14.232431355771684,14.32028188267771,14.331205238454851,14.3872255767242,14.419771552813998,13.923731411397197,13.891491121155292,14.393270122619676
11,9.803,16.010177894168272,14.029718888659655,13.567746503983148,14.726537479885108,14.545591456442866,13.841041259308563,14.545866862759492,13.746702864895926,14.45730589532935,13.543595898006211,14.426510740763018,13.620068790354363,14.387919121405169,14.533937840505468,14.283954109648773,14.381020017167982,14.174365328920763,14.328093675812827,14.102183795734984,14.178269436951728,14.03196203879067,14.213605902280083,14.033828780238391,14.300030331949937,14.152775961900149,14.115424459419403,14.074340210329307,14.398056146659535,14.323999466532713,14.495938319654586,14.137888643159117,14.2582650388162,14.337972018032136,14.453631996027717,13.895721800981045,14.487299906120311,13.945474889631413,14.007472028970538,14.034531746319965,14.162750810243033,14.245933076236732,14.500422414469156,13.949406362719328,14.043995952409492,14.055631658312347,14.21537483425596,14.419459637590913,13.898917144673883,14.476054605191846,13.944079319273518,13.965860665144586,14.09650575780486,14.183871789747053,14.265582176612753,14.446170208648606,13.92177423007466,14.042457407628167,14.098814512377357,14.201879624901137,14.221619802353736,14.288832695376245,14.367086754620502,14.452720949857527,13.974832386417242,14.077579488263698,14.171862941221448,14.272702607572812,14.33210273746601,14.310496979085885,14.416711691580215,13.922218480559014,14.011252735808002,14.00609128724303,14.048522021866734,14.118415503492503,14.138272580525246,14.295638734482814,14.41916085146546,13.940444711196808,14.066410339493512,14.115079314123868,14.154395712496258,14.186553681127554
12,23.68,16.843584,14.761888159199998,14.226408814404158,13.922365161319032,13.753952474350852,14.829299777206295,14.606502371372539,13.804732585967168,14.514302687365523,13.59783350080561,14.479788337992865,13.671206669899064,14.438228567301245,13.630527767532374,14.355264496294454,14.452024847039043,14.244131689241682,14.413885850411978,14.186383453975468,14.36616855118656,14.22639720400899,14.412802276116441,14.212672824478423,14.461734211758976,14.285484054375516,14.413893337155496,14.053921003726607,14.360744527365174,14.26839262782381,14.404765195295866,14.049337994972058,14.178366665749055,14.291306935849112,14.400088579732161,13.844824160554499,14.438229490985078,13.898800708022238,14.525740408442626,13.984489791207718,14.108943418283419,14.212242275263112,14.426046492566238,13.87842672584872,14.464786245764797,13.946038919541841,14.073816474807314,14.236878411586217,14.30894802697105,14.428302796292105,13.898724629473746,14.51591348006887,13.941677306258143,14.024684177596876,14.086627179390252,14.26991599102121,14.400342560444404,13.953562734843118,14.00150562602087,14.16153538427849,14.173795810324496,14.257176569404896,14.331765587415832,14.464857650055505,13.986567361838668,14.131989310275445,14.21799997089725,14.313718665006993,14.386836106845157,14.379545557695058,14.468578046150107,13.972820319167159,14.076005291014006,14.068583978272345,14.133199271967003,14.177415801160592,14.262861281540982,14.38197452752577,14.494870992338331,14.014139275392697,14.142558090217747,14.192574166838575,14.25770377652584,14.274201346395413
13,20.878,14.850521399999998,13.101957402819997,14.582435429098314,14.204833185426839,14.069091951975524,14.18154728165748,13.970582347490485,14.240727854728387,13.999702898914222,14.27922101513517,14.038868803167277,14.202111986862088,14.019017772674923,14.250856785485935,14.055622048775577,14.172098872566908,13.978100648801945,14.184468563757086,13.960353960449723,14.16709723795782,14.029980375064286,14.232955147909745,14.035117071353799,14.358011204355266,14.182843467662133,14.377300921586244,14.312689407321487,14.661318392997302,14.381399015243966,14.569660709051943,14.21016058953836,14.390798670749527,14.536960642940556,13.965494168387112,14.095605456589977,14.2349876603093,14.536556330535753,14.08389428927791,14.253573456317872,14.406240453920322,13.99776891780615,14.246168079323123,14.38389895093355,14.530183591412174,14.008550000480476,14.148443407940253,14.314629189544668,14.419992001845204,13.910980298576746,14.062682577068498,14.172594622675742,14.312406336332069,14.390439483448795,14.47508844529267,14.056070243573075,14.230559413628637,14.3735254989842,14.442233723205701,14.03479287277654,14.143343127450962,14.22779582096851,14.336251465603004,14.505082485215757,14.048134254955116,14.227152108618322,14.343836750376305,14.47023857352633,14.04329677016321,14.157661193342701,14.268379755674594,14.333663987895019,14.459283346969517,13.979084358160282,14.07279668096014,14.155187703429975,14.276308944421164,14.431628661178248,13.987660957722886,14.122321357646928,14.256271284467974,14.307726738317706,14.368814492746052,14.334612076476294
14,26.563,18.894261899999997,16.557041702969997,15.808663417995753,15.378667773026269,15.143374156098968,14.21659965774571,13.961969244145864,14.232606559584745,13.979266162824137,14.200077172606205,13.948735806651076,14.208786591517809,13.99891499873522,14.231879766886854,14.036971434896401,14.154675469080983,13.971419570897647,14.178164966754379,13.96031196027966,14.167057203395714,14.02956883693075,14.232566614757873,14.05488893881274,14.37654337572453,14.209689546540691,14.402538920339977,14.042475447331476,14.406344500350727,14.063473501242381,14.270333837619452,14.148013190765157,14.332473337000877,14.482239814817573,13.884123310465606,14.491241577122738,13.97100600450403,14.2279557886576,14.3167236595798,14.4404182911075,13.883018145070752,14.455966565023303,13.928323785399952,14.078132740179463,14.198591883698136,14.2500366045963,14.381260642968318,14.56084767930065,14.139891078077897,14.179481193536219,14.32092673784052,14.420328246104342,13.964123247558609,14.085792813917504,14.1813481265306,14.397408039875078,14.541356647924877,13.975697874320598,14.058648327505058,14.269610948400285,14.370435688386683,14.481672323759295,14.005225304307613,14.18586836311087,14.255673943948441,14.427190276745687,13.938108526364008,14.078751410176867,14.234339143718264,14.341310227041177,14.468520666479048,14.071720407618816,14.24156378636101,14.337136148798406,14.417886996777163,13.898843064893184,14.440942396015231,13.91095981008147,14.061240341515637,14.193457905897759,14.325204367184849,14.37428852298912,14.4330399587755,13.926440256222481
15,21.78,15.492113999999997,13.575739498199997,14.96314550710047,14.556147949307338,14.333438885682936,14.407344183021996,14.137926846799484,14.46377752479351,14.206322284852185,14.519060332417009,14.262072964533228,14.532604785607681,14.297176588080838,14.604188404198815,14.352996363646596,14.360316726750185,14.174099594456411,14.309445620264126,14.089518379463954,14.246024190733612,14.071596633625658,14.173878803649282,13.997016888278559,14.188119052758843,14.047557333648518,14.167863527087457,14.202092348839571,14.44488153289948,14.101093352416472,14.229840570357,14.175930426461791,14.311008467085285,14.305034396939687,14.36375793001303,14.508774490588564,13.987909486376434,14.3427732033849,14.339019222328755,14.522973412699251,13.962386638969061,13.997966190185844,14.167665937974244,14.371820808704848,14.422249419011441,13.90449066486893,14.015288397715256,14.13501933634073,14.204039352870062,14.296262603697233,14.487162677354164,13.89753515638585,14.523922792764399,13.998156787666327,14.050711924964268,14.195550484190061,14.297835813956281,14.374691497888548,14.408230852151473,13.899620303070526,14.407704866597316,13.90055365529309,13.983899879678305,14.085456912740907,14.2083639295088,14.31159341469356,14.358012734637128,14.430122295285054,13.897650782589036,14.45416115980284,13.899121371266412,14.402766826413792,13.897229710806668,14.35721590626754,14.383043295597345,14.40952729514386,13.90663479254334,14.025978432725625,14.08448799718799,14.259336354786406,14.337608652475515,14.329173567532454,14.317054797078892,14.314827696127052
16,16.09,11.444816999999999,13.443905822952315,14.840284047307316,14.436628321220557,14.21574790790588,14.296855893084897,14.040724687884211,14.206535609152299,13.953659275309388,14.070243759873902,13.821200445324134,14.670318164164176,14.432659009904715,13.62443010535005,14.298155607235,14.243284492110469,14.058752623995508,14.153263372681883,13.935803811393509,14.063311464448866,13.891149545146842,14.711713607252332,14.507220788111525,13.597618044696931,14.349553123202423,14.405721643847082,14.112245269417572,14.369854328756881,14.23870170317265,14.299988832593943,14.252678405348528,14.334178111937154,14.325742157739711,14.392821015847566,14.46662952336117,13.947277523472504,14.132069082242783,14.136943713721289,14.183276153896179,14.295799403851182,14.319860822747982,14.485981671077493,13.935514367576546,14.00819643463597,14.082156848717235,14.161850240563409,14.248315701578752,14.310685901141175,14.43267983775476,13.881351467952529,14.499247406221565,13.925077208935193,13.947502532205647,13.969226795552785,14.090574033129942,14.159432258069645,14.20412407842114,14.213086162967665,14.356943577080587,14.407921782237251,13.900762935502499,13.97792106244761,14.054163846159906,14.145323871764962,14.214453302128062,14.224052689744745,14.297939247968394,14.323589893885027,14.350851144325336,14.342870543448585,14.357781384072604,14.396453408255557,14.531789938906147,14.005739143117745,14.035590507737943,14.115603815392582,14.191141303799936,14.206461889392607,14.257689636846752,14.280945958563382,14.268685039987869,14.246333507760212,14.239994178608914
17,18.837,13.398758099999998,15.62714688507279,14.920799845867501,14.514954090059906,14.326535292481989,14.53550308972495,14.304829181947092,14.58117973660419,14.360794737292636,14.59517042200485,14.375775905535365,14.613865065541132,14.412760451479368,13.728845866196524,14.438615416994914,13.633314522556647,14.412977022003261,13.722943820260076,14.46954279074268,13.895328188135924,14.478949792196111,13.792556498812349,14.509197897645524,13.737411189463149,14.481002974935825,13.74537089673717,14.535669647596642,13.83993787947219,14.598125737357465,13.872835381722052,14.665586124558237,13.898952577897903,14.682342232171854,14.166821497983156,14.334273586886326,14.47675510472801,14.017604463811184,14.112511768946678,14.24181552066166,14.398399151059516,14.496918278930421,14.04808076174946,14.237476636853376,14.380765707495701,14.541392218014636,14.098336237387912,14.272173338925832,14.413102277780027,13.959996183274386,14.138020300858136,14.253363063011902,14.399089205771576,14.483995294756552,14.044228263204268,14.242500447652441,14.385703743744976,14.507173603303702,14.06657678830543,14.293265983343927,14.418719181334527,13.988620266151552,14.13526788691831,14.284841919632107,14.353008101005235,14.493462435961531,14.076714059382436,14.2329922035318,14.342219395388145,14.453899684120284,13.983349936250066,14.086052333700994,14.21148204755199,14.357483230206288,14.462940942409508,14.021475068482767,14.178761004967411,14.332720624517368,14.427290406262419,14.021344364774507,14.129629136486459,14.198253516590391,14.255594130833988,14.326149753812798
18,10.254,16.267846845953986,14.255514191109476,13.656364949671328,13.942484110781415,13.72916410388646,14.583240055014324,14.310533465985554,14.460938306024055,14.203533604176826,14.303701345334748,14.050525831522323,14.183816470665422,13.956661500983499,14.105315495312261,13.86270406879289,14.857809018722639,14.643856568853032,13.816478672712837,14.526839792526685,13.846983690236437,14.40392476607058,13.598745371647233,14.36997662681467,14.616500278188742,14.43817897479484,13.573332054204627,14.377953998349636,14.620577085377178,14.2726073507452,14.3319109997835,14.246714420346327,14.328580912012589,14.270463764770483,14.339825620507966,14.41567975028168,13.898156847246566,14.576478918196582,14.009453888278735,14.060541698942632,14.139202498858843,14.16882310788287,14.340456832804959,14.435142417208764,13.898155119288598,14.447401756865023,13.928740033793568,14.02420354879023,14.094664197068317,14.224672538903006,14.308546019701742,14.327408385098574,14.383082333103616,14.388927870879172,14.394849107101798,14.50078881700088,13.974410182943748,14.02629936201764,14.04162757141141,14.191537473806267,14.247957539760657,14.258654348187125,14.356937847654914,14.419573928778266,13.942286031735707,14.018684216771852,14.03492017638211,14.115445285824789,14.147829958944522,14.181893118867029,14.180400506167878,14.200884069070625,14.245063189010146,14.313112389827555,14.340536326452487,14.358334992472631,14.42708451761003,13.897610515813742,14.451305943703451,13.971522586372497,14.00476613815068,14.002005805397362,13.989014714303833,13.991707274802852
19,6.485,12.374417145953984,14.369240657042267,13.719750979343956,13.9506986316069,13.751936571114742,14.604618847248235,14.331512474804693,14.46049887593962,14.203101995947895,14.321981531266458,14.068482458163041,14.186131507591208,13.97166760573966,14.119281258202077,13.878304420561003,14.87238286734441,14.65822055405465,13.830031092750561,14.537539484327816,13.857182636461273,14.401597245362227,13.596547959346479,14.367809758544896,14.551769272559481,14.374237687434256,14.42892760268143,14.068204412614394,14.317959256277403,14.202330437564477,14.265612331478392,14.184928680618945,14.27041049527844,14.194353788881413,14.266858986623118,14.345529628464785,14.412815387747138,13.873776092245395,14.501689250219503,13.960776241186315,14.08188798777192,14.113543261939533,14.28415425123855,14.41882258374188,13.882442383626682,14.43225310841337,13.914135221821331,14.006947102560119,14.08687320299156,14.217170590706495,14.335553070926338,14.353316249338329,14.421329245919477,13.899277127217193,14.433772921345208,13.91127034159251,13.958203500535022,14.010703669554616,14.050737304738563,14.235537383546971,14.29050985247089,14.331650863934403,14.39502010076138,14.45080530399821,13.972483648435869,14.018465642127484,14.034709011418187,14.112805007751097,14.161892107131749,14.231180416464866,14.227699171537958,14.246560390218514,14.282702441285744,14.327045319698735,14.390074384262329,14.40608968020132,13.903317150362295,13.979918449376258,14.000164064864242,14.05813715009273,14.088278535415256,14.094238176196038,14.077936603887476,14.080579256062109
