,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
39,1.02,0.45,0.12,11749.1,681433.0,14522.97,9544408.0,9556158.12,0.0088,0.0373
40,1.02,0.45,0.12,11311.02,681433.0,14522.88,9544415.76,9555727.799999999,0.0092,0.0386
41,1.02,0.45,0.12,10948.53,681433.0,14496.92,9544401.11,9555350.659999998,0.0084,0.0355
42,1.03,0.45,0.12,10563.51,681433.0,14585.8,9544424.88,9554989.42,0.0104,0.0365
43,1.02,0.45,0.12,10192.5,681433.0,14551.05,9544417.82,9554611.34,0.0092,0.038
44,1.02,0.45,0.12,9839.38,681433.0,14530.18,9544396.58,9554236.98,0.0073,0.0372
45,1.02,0.45,0.12,9540.0,681433.0,14541.39,9544405.88,9553946.9,0.0078,0.0359
46,1.02,0.45,0.12,9240.59,681433.0,14515.05,9544409.38,9553650.99,0.0117,0.0359
47,1.03,0.45,0.12,8895.48,681433.0,14582.88,9544423.68,9553320.19,0.0097,0.0386
48,1.02,0.45,0.12,8581.57,681433.0,14482.47,9544378.41,9552961.0,0.0081,0.0361
49,1.02,0.45,0.12,8292.87,681433.0,14517.57,9544393.68,9552687.569999998,0.008,0.0371
50,1.02,0.45,0.12,7995.18,681433.0,14516.2,9544410.42,9552406.62,0.0085,0.0382
51,1.02,0.45,0.12,7686.06,681433.0,14515.91,9544391.37,9552078.45,0.0088,0.0407
52,1.02,0.45,0.12,7393.57,681433.0,14523.92,9544403.7,9551798.29,0.0079,0.0396
53,1.02,0.45,0.12,7136.78,681433.0,14499.48,9544380.7,9551518.499999998,0.0077,0.0362
54,1.02,0.45,0.12,6906.34,681433.0,14487.09,9544386.53,9551293.889999999,0.0072,0.0358
55,1.02,0.45,0.12,6667.19,681433.0,14547.63,9544405.73,9551073.94,0.0069,0.0362
56,1.02,0.45,0.12,6468.73,681433.0,14541.36,9544377.22,9550846.97,0.0066,0.0363
57,1.02,0.45,0.12,6228.77,681433.0,14507.17,9544377.02,9550606.809999999,0.0063,0.0389
58,1.02,0.45,0.12,6034.42,681433.0,14478.21,9544380.58,9550416.02,0.0061,0.0358
59,1.02,0.45,0.12,5828.46,681433.0,14517.92,9544397.96,9550227.440000001,0.0062,0.0353
60,1.02,0.46,0.12,5653.15,681433.0,14452.73,9544358.01,9550012.18,0.0057,0.0329
61,1.02,0.45,0.12,5468.24,681433.0,14481.67,9544371.48,9549840.74,0.0072,0.0352
62,1.02,0.45,0.12,5317.94,681433.0,14503.48,9544372.68,9549691.639999999,0.0073,0.0329
63,1.02,0.45,0.12,5127.03,681433.0,14505.08,9544395.73,9549523.78,0.0085,0.0359
64,1.02,0.46,0.12,4977.19,681433.0,14449.08,9544362.36,9549340.569999998,0.0071,0.0331
65,1.02,0.45,0.12,4802.59,681433.0,14527.9,9544382.83,9549186.44,0.0068,0.0358
66,1.02,0.46,0.12,4656.73,681433.0,14453.29,9544365.19,9549022.94,0.006,0.0339
67,1.02,0.45,0.12,4500.3,681433.0,14532.96,9544384.55,9548885.870000001,0.0069,0.0351
68,1.02,0.46,0.12,4345.31,681433.0,14463.88,9544367.05,9548713.38,0.0054,0.0369
69,1.02,0.46,0.12,4192.63,681433.0,14454.16,9544364.19,9548557.84,0.0043,0.0387
70,1.02,0.46,0.12,4039.31,681433.0,14468.58,9544370.19,9548410.52,0.0052,0.0384
71,1.02,0.45,0.12,3924.77,681433.0,14500.62,9544368.18,9548293.969999999,0.0057,0.0343
72,1.02,0.46,0.12,3794.03,681433.0,14459.28,9544377.85,9548172.899999999,0.0056,0.0351
73,1.02,0.45,0.12,3700.01,681433.0,14531.79,9544368.77,9548069.799999999,0.0058,0.0349
74,1.02,0.46,0.12,3573.31,681433.0,14462.94,9544362.79,9547937.12,0.0057,0.0362
75,1.02,0.45,0.12,3462.67,681433.0,14511.07,9544375.13,9547838.82,0.0061,0.036
76,1.02,0.45,0.12,3352.29,681433.0,14489.92,9544376.4,9547729.709999999,0.0063,0.0349
77,1.02,0.46,0.12,3247.61,681433.0,14456.89,9544363.07,9547611.7,0.0056,0.0367
78,1.02,0.45,0.12,3126.43,681433.0,14494.87,9544373.64,9547501.09,0.0049,0.0385
79,1.03,0.45,0.12,3045.87,681433.0,14552.66,9544390.81,9547437.709999999,0.0045,0.0332
80,1.02,0.45,0.12,2946.55,681433.0,14550.59,9544379.71,9547327.280000001,0.006,0.0349
81,1.01,0.46,0.12,2848.63,681433.0,14404.98,9544349.4,9547199.040000001,0.0036,0.0344
82,1.02,0.46,0.12,2755.66,681433.0,14433.04,9544353.9,9547110.58,0.0025,0.0351
83,1.02,0.46,0.12,2680.0,681433.0,14439.49,9544356.69,9547037.709999999,0.0041,0.0351
