,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,14.332,3.633333333333333,35.209857660455505,3.109090909090909,27.344924404761905,1.1,31.324986834733902,1.1,0.0,53.66822142857143,0.0,55.88887373737373,16.620390425614698,2.2,14.883577200577204,1.1,14.039442099640125,3.4,14.79057816898258,2.2,30.5109017094017,0.0,15.081405035023462,0.0,16.07946756351664,1.4285714285714288,16.429211646695713,13.614953485714592,16.913984471503582,1.1,14.36312516092368,11.460782081003083,13.895228409940925,13.348021984057898,17.138455746738646,14.536252930119414,15.32402285691605,20.277411997914932,0.0,30.057147435897438,1.1,14.30591323260073,19.41824371274151,15.408477200650221,14.262137268368884,15.009360322962541,15.60530229741019,16.602545905109682,14.631123792250396,17.658108994225923,0.0,12.921435022493844,15.064979166666669,13.609932054550532,13.566284830688394,16.35420184611141,16.834561416558493,15.224169539933389,12.716678210678205,14.788506085288981,13.701885018597148,13.931076990493164,14.867375529548182,14.5224403823928,16.284138041370394,14.64486316425121,16.15880228937729,14.144787908496726,13.682462225274724,13.24298107389686,14.176505116959062,13.371710141109734,14.228806949191162,13.313360226783026,12.978211028229337,14.19000762258255,16.887386192109737,16.626178682911302,14.604005409356722,16.018564824881008,15.319775034884607,0.0,13.005204623878539,28.187189168573596
11,9.803,31.303443000236474,0.0,3.809090909090909,56.17035591214344,2.9,3.033333333333333,51.53224999999999,0.55,53.66822142857143,0.55,63.42579040404039,0.0,61.018237373737364,16.99539624819624,0.0,15.7591198774179,0.03,16.895221026125437,0.03,15.727945360195365,2.379285714285714,17.281405035023454,1.28,18.27946756351664,2.23,13.529211646695712,12.4720544958156,19.813984471503584,11.28643093124684,17.263125160923675,0.0,16.095228409940923,15.548021984057899,17.138455746738643,0.0,30.374220551378446,0.0,15.53923168498168,14.732933620107962,17.35626915365336,16.50591323260073,21.218243712741508,0.0,16.492137268368882,14.368110322962542,18.505302297410193,19.502545905109695,0.0,29.45518292682927,0.55,14.479247522493846,17.264979166666663,16.509932054550532,16.466284830688394,19.254201846111403,0.0,17.024169539933393,15.616678210678208,17.01850608528898,14.801885018597147,16.131076990493163,16.667375529548185,16.752440382392795,0.015,16.844863164251205,16.85880228937729,17.044787908496733,15.882462225274725,13.773814407230194,17.076505116959062,0.0,16.45880694919116,13.863360226783024,15.178211028229333,15.990007622582551,14.68738619210974,18.426178682911292,17.50400540935672,0.0,17.549775034884615,15.481206113631803,15.235204623878541,15.070577154983335
12,23.68,0.0,0.015,2.915,3.048333333333333,2.915,31.324986834733902,2.915,0.565,53.66822142857143,0.565,63.42579040404039,0.015,61.018237373737364,0.015,55.766384090909085,15.825786544084567,0.015,17.248630117034526,0.015,18.02794536019536,3.0942857142857143,17.561013878560868,0.015,18.18494375399283,0.015,16.429211646695713,0.015,19.494054401573514,10.480412613862471,16.599547627346144,0.015,16.147365162077676,16.00587912691504,16.92524504439751,0.015,30.37422055137845,0.015,30.015502518315017,0.015,17.208677021148187,17.018770375457873,20.06989206438986,0.015,29.640779411764708,0.015,17.505302297410196,18.298218982032765,16.23326664939325,17.526057712174644,0.565,29.06306985294118,0.015,16.23468480180328,15.754935624339184,19.149854020024442,17.86293443243151,2.915,15.292749639249635,18.534926539834437,14.534192710904842,16.542567375108543,16.52431997399263,18.039065382392792,0.015,18.048632960631295,16.66917693923723,16.945028293112113,16.295221153846153,14.198449823896862,16.698099944545266,0.015,16.91256310682663,13.863360226783026,15.853536842765674,15.361436194011123,16.625710367933912,17.508453815186424,17.314350236942925,0.015,17.69376147668355,15.596513805939496,16.04811860237316,14.727720012126198
13,20.878,0.0,0.715,45.85589603729601,0.7,5.332857142857143,15.906597338935573,2.9,18.701677045177043,0.7,18.254164333023024,0.7,16.959140425614695,2.9,18.15900014430013,2.9,15.825786544084568,0.7,17.630630117034524,0.0,18.377945360195362,3.1092857142857144,17.661013878560873,0.0,19.18494375399283,0.0,17.429211646695713,11.79284035099599,20.494054401573514,2.9,17.599547627346144,0.015,17.14736516207768,16.755879126915037,0.7,17.336252930119414,17.97811809501127,22.29832108882403,2.9,18.632933620107956,18.20867702114819,2.9,20.803225397723196,17.87066470065022,18.316281759498665,0.0,17.90530229741019,18.45377453758832,17.23326664939325,0.7,17.882244133439396,16.763224238180122,17.70319345238095,16.468018135136614,16.754935624339186,2.9,18.862934432431512,17.905780116856466,16.292749639249635,2.9,17.33419271090484,16.542567375108543,17.524319973992636,19.039065382392792,0.7,19.048632960631295,17.66917693923723,17.945028293112113,2.9,16.998449823896863,17.04095708740242,16.171710141109727,17.91256310682663,0.7,16.56782255705139,16.361436194011123,17.625710367933912,18.508453815186428,2.9,18.043697100013286,17.960428143350217,15.752069361495051,16.048118602373165,13.394386678792856
14,26.563,0.0,0.0,0.0,0.0,0.0,0.0,0.6,18.701677045177043,0.0,17.34016433302303,0.0,18.600807092281354,1.25375,18.159000144300133,2.9,15.825786544084568,1.428571428571428,17.630630117034524,0.39,18.377945360195362,3.079285714285714,17.661013878560873,1.45,19.18494375399283,0.7,17.429211646695713,0.0,20.49405440157351,0.0,17.599547627346144,9.318080928538718,17.147365162077676,16.75587912691504,0.0,29.612575814536346,0.0,20.841321088824024,16.5099061979687,17.63293362010796,0.0,30.02241025641026,0.0,17.87066470065022,17.31628175949866,15.631592465819686,17.905302297410188,19.033774537588325,2.9,15.207010093127025,17.882244133439396,16.76322423818012,2.9,17.32516099227947,16.75493562433919,20.149854020024446,18.36293443243151,0.0,16.29274963924963,20.034926539834427,17.33419271090484,17.53056737510855,0.0,19.037065382392797,16.294798297780652,19.046632960631293,0.0,17.94502829311211,18.29522115384615,16.998449823896866,17.654082087402422,2.9,18.910563106826622,16.980026893449693,16.56782255705139,0.0,29.431775188734026,0.0,17.814350236942932,18.043697100013286,17.96842814335022,15.752069361495055,16.048118602373165,0.0
15,21.78,0.0,0.0,44.27056270396268,0.0,0.0,15.541041783380019,0.0,19.844593711843707,0.0,18.96641433302303,0.0,19.10164042561469,0.0,19.779530447330437,0.0,14.464248082546108,1.428571428571428,16.56960447600889,0.39,17.43365964590965,0.1792857142857143,15.901331338878332,1.45,17.044898299447375,2.666666666666667,16.05600797536704,15.537016397172037,18.506865115859235,0.0,16.30190049669901,12.047243651522649,16.372321330908843,14.21434066537658,15.72691171106417,18.12066364440513,0.0,23.476244165747108,14.246269834332328,19.270766953441292,0.0,14.96462751831502,18.647274348772147,19.54016253614806,15.727428612645522,0.0,16.99077848788638,17.117126185939963,16.04693115155775,16.689841261958193,19.293646730841996,0.0,29.71540476190476,0.0,15.466177382580945,18.05177709694752,17.013328163700226,16.27356033663669,15.311544968919963,0.0,29.342920106316452,0.0,16.433873545421196,16.812786594514012,17.79865983624219,17.09186910226744,15.680894887955183,16.41241617189999,0.0,28.277763888888906,0.0,28.58266233766234,0.0,27.077349924585217,15.070679699908531,15.118709949667233,0.0,17.15850509723771,15.545707379800069,19.351004792320975,16.502095600892673,14.092402694828387,13.983909452046367,14.253604627510809
16,16.09,0.0,27.605599723947563,44.33722937062935,0.0,0.0,15.541041783380019,0.6,16.944593711843712,0.0,15.728156757265454,0.0,29.011141748366015,0.0,0.0,52.79451742424243,13.464248082546108,1.428571428571428,15.73150923791365,0.39,16.660326312576323,0.1792857142857143,28.570291979949886,0.0,0.0,75.23164087301588,15.28725797536704,2.666666666666667,18.6797817825259,8.85923980841108,15.286344941143454,12.384586919824121,15.577876886464404,14.197673998709911,15.949927584080045,16.3049585162,0.0,18.888228292731235,14.257380945443442,15.379100286774632,17.098386256357426,14.973585851648352,18.87111694136473,0.0,15.889333374550283,16.06837509985232,16.302028487886385,16.401888090701867,15.976022060648662,17.598932171049107,0.0,29.063069852941176,0.0,14.544561277179756,14.554325530729093,17.321360430280855,15.9874948303669,15.308322241398592,14.454461635586627,18.28836701602491,15.906433095520226,0.0,16.24599475754241,16.101675483402897,16.808243169575526,16.076313546711887,14.497621078431374,16.32908283856666,14.993078703703706,15.02801496986201,14.14302299649332,14.77758892898852,15.459548454811976,18.274290962713756,0.0,14.834943715900996,16.328235426208977,16.17384600632862,14.58907859192128,15.749466330782507,14.92405988660696,13.9245239069496,13.631889250026166,14.065725839632021
17,18.837,0.0,31.413218771566612,0.0,0.0,2.2,17.741041783380023,2.2,19.144593711843715,2.2,17.92815675726545,2.2,18.63497375894803,2.2,2.2,54.994517424242424,2.2,67.77654365079364,2.2,60.97604321789323,2.2,60.96158658008656,2.2,65.34949166666667,2.2,74.68755753968253,2.2,45.357320931116064,2.2,45.696570563727406,2.2,45.968007156466385,2.2,26.575160575858256,2.2,18.504958516200006,18.303118095011268,2.2,16.457380945443436,17.579100286774626,18.298386256357425,17.17358585164835,2.2,19.032182738168267,18.089333374550282,18.855041766518983,2.2,18.60188809070188,18.17602206064866,2.2,18.620313397508653,16.971994800950686,17.933316163003663,16.744561277179756,2.2,19.521360430280858,18.18749483036691,17.50832224139859,2.2,20.48836701602491,18.106433095520217,2.2,18.44599475754241,18.3016754834029,16.344243169575524,18.27631354671188,2.2,18.52908283856666,17.1930787037037,17.22801496986201,2.2,16.97758892898852,17.65954845481198,18.39489702331982,17.270679699908538,2.2,18.52823542620897,18.37384600632862,16.78907859192128,2.2,17.124059886606965,16.124523906949598,15.831889250026167,16.265725839632022
18,10.254,31.08478228595076,0.0,1.0,24.175451755189254,0.0,27.68465350140057,0.0,16.944593711843712,0.0,15.728156757265452,0.0,16.43497375894803,0.16190476190476188,16.611197113997115,0.0,28.985879599640132,0.0,0.0,58.77604321789324,0.0,58.76158658008656,0.0,69.08300833333332,18.301773299447373,0.0,0.0,45.75820982000495,18.6797817825259,0.0,15.286344941143454,10.882656771557919,15.577876886464402,13.388173998709908,15.949927584080045,16.304958516200003,0.0,32.03511061596357,0.0,15.379100286774632,16.098386256357422,14.97358585164835,18.87111694136473,16.832182738168257,0.0,29.197504355400703,0.0,16.401888090701867,15.976022060648663,17.5989321710491,16.42031339750866,14.771994800950683,15.733316163003664,14.544561277179753,14.554325530729091,17.321360430280855,0.0,15.308322241398592,14.454461635586627,18.28836701602491,15.906433095520224,14.551844142785315,17.24599475754241,16.101675483402897,0.0,16.076313546711887,14.497621078431372,16.32908283856666,14.993078703703704,15.02801496986201,14.14302299649332,14.777588928988518,15.459548454811978,16.19489702331982,15.070679699908533,14.834943715900994,16.328235426208973,0.0,28.279309941520484,0.0,14.924059886606955,13.9245239069496,13.631889250026166,14.065725839632018
19,6.485,26.88478228595076,28.500718771566607,0.0,22.210473489010987,0.9597142857142856,27.684653501400568,0.0,16.59046871184371,0.0,16.012531757265457,0.0,16.173116616090883,0.9476190476190476,16.60762568542568,0.10899999999999971,28.985879599640132,0.0,0.0,58.60904321789324,0.0,57.76158658008656,0.0,69.08300833333332,17.301773299447373,0.0,15.28725797536704,0.0,18.4964817825259,9.459605528843529,15.28407221387073,10.999067762269993,15.574876886464402,13.039719453255366,15.949927584080045,16.3049585162,16.219784761677946,0.0,30.015502518315017,0.0,17.098386256357426,14.97358585164835,18.78781694136473,17.82805773816826,0.0,29.197504355400703,0.0,16.31858809070187,16.22096650509311,17.598932171049103,17.31618839750866,14.771994800950683,16.070816163003666,0.0,28.82932724252491,0.0,15.204194830366903,15.307822241398593,15.128961635586627,19.28586701602491,15.906433095520224,15.459288587229763,16.257767484815137,15.948925483402899,0.0,15.25689688004522,14.497621078431374,16.25966617189999,15.443078703703705,15.952287697134738,14.14052299649332,14.77758892898852,15.276248454811977,15.553272023319822,16.068179699908534,14.834943715900996,0.0,15.990546006328621,14.505778591921281,15.74634133078251,14.921787159334228,14.261523906949602,13.629805916692831,14.153225839632018
20,5.104,27.621448952617428,27.77838543823328,0.0,54.06202257881011,0.9597142857142856,16.235541783380018,0.0,25.797291666666666,0.0,16.012531757265457,0.0,16.253116616090885,0.9476190476190476,15.607625685425687,0.10899999999999971,28.985879599640132,0.0,0.0,58.776043217893225,0.0,58.76158658008656,15.74235911665611,0.0,16.301773299447373,0.0,15.28725797536704,9.805046575396801,17.496481782525898,10.501422195510196,15.284072213870726,11.90066077143868,15.574876886464404,13.039719453255364,14.949927584080045,16.3049585162,16.193118095011283,0.0,30.015502518315017,0.0,17.098386256357426,14.97358585164835,17.78781694136474,17.82805773816826,15.97683337455028,0.0,16.222028487886384,16.31858809070187,16.20096650509311,16.598932171049103,17.289521730841997,14.771994800950683,0.0,29.393117100498735,14.554325530729091,0.0,29.35709469153516,0.0,28.54575757575758,0.0,29.342920106316452,0.0,29.321849593495944,0.0,29.48605090497736,0.0,29.085196078431373,0.0,29.123854166666664,0.0,14.140522996493322,14.777588928988521,15.256248454811978,15.553272023319822,16.06817969990853,14.834943715900994,16.328235426208973,15.990546006328621,14.505778591921281,15.70634133078251,14.92178715933423,14.241523906949602,13.629805916692831,14.153225839632022
21,5.584,28.621448952617428,28.36338543823328,0.0,54.06202257881011,0.0,0.0,58.79224999999998,0.0,59.88315476190477,0.0,61.571790404040385,17.173116616090887,0.0,16.242625685425686,0.10899999999999971,13.970914749212772,1.119047619047619,16.65588423791365,1.4328571428571428,30.5109017094017,0.0,0.0,61.822825,16.563648299447372,0.0,16.187257975367043,0.0,18.2044817825259,10.999930173789226,16.184072213870728,11.651110987888897,16.483967795555312,13.039719453255364,15.336802584080045,17.0549585162,0.0,19.88822829273123,15.044047612110106,16.35410028677463,17.814814827785995,0.0,31.387016591251886,0.0,16.876833374550284,15.709856581333803,17.222028487886384,15.31858809070187,16.92823923236584,17.242568534685468,0.0,15.771994800950683,16.888997981185483,15.375727943846423,15.31099219739576,16.76272406664449,16.02964937582145,16.03782224139859,0.0,18.922742016024912,16.579766428853556,16.292621920563096,17.06576748481514,15.675175483402898,15.183528883861236,0.0,15.205621078431374,17.259666171899998,16.251078703703705,16.70353769713474,14.832830688801014,15.54681969821929,16.08958178814531,16.462362932410734,0.0,15.549229430186708,16.971871789845338,16.823879339661953,14.89770166884436,16.420627045068223,15.92178715933423,14.9915239069496,14.3990366859236,14.903225839632025
22,13.885,2.314375,29.272385438233282,45.33722937062935,1.6257142857142863,1.9597142857142857,27.51165350140057,0.0,15.603325854700852,0.0,17.648781757265457,0.0,17.434366616090887,1.9476190476190478,16.398339971139972,1.1089999999999998,14.970914749212772,2.119047619047619,17.27388423791365,2.4328571428571433,18.072201312576315,1.0,17.64235911665611,1.0,16.563648299447372,1.0,16.187257975367043,11.18524176122949,18.2044817825259,10.821514714852029,16.184072213870728,11.864650239096626,16.48396779555531,13.289719453255364,16.094302584080047,17.0549585162,1.0,20.608228292731233,16.044047612110106,16.35410028677463,1.0,30.022410256410257,1.0,18.737148647259172,16.876833374550284,16.7098565813338,17.822028487886374,1.0,16.92823923236584,17.242568534685468,18.107703549023814,15.771994800950683,17.608997981185478,1.0,15.310992197395759,16.76272406664449,16.029649375821446,16.03782224139859,15.863507090132082,18.92274201602491,1.0,17.292621920563093,17.065767484815137,15.6751754834029,16.183528883861236,16.165987789136132,1.0,17.259666171899998,16.251078703703705,16.70353769713474,15.48997354594387,15.54681969821929,16.08958178814531,1.0,17.123124754853595,15.54922943018671,16.971871789845338,16.823879339661953,14.897701668844363,16.706341330782514,1.0,15.835968351394044,15.3990366859236,14.903225839632018
