,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,0.0,-4.867674466666668,-3.6992621425416563,-4.039330984607864,-3.738709638017007,-3.8839569805553467,-3.279488019059645,-3.3328299931032297,-3.9608826004970354,-3.296994148779617,-4.0219940332047965,-3.3639280736655564,-3.0479634695557905,-3.138424861348987,-2.9317847458811204,-3.108948448251965,-2.9236299502006653,-3.074950478917776,-2.8753061103114055,-3.0215618737684853,-2.35698017807612,-2.505470423867976,-2.323522885715945,-2.490440717604493,-2.2247238683781982,-2.3550040657554128,-2.08831634457959,-2.054034598822235,-1.7925631232558588,-1.9815217209223692,-1.8637818783343756,-2.01216554853874,-1.9152788200922408,-1.8577244303957623,-1.9128937890801114,-1.8311719257190096,-1.729819233022411,-1.6297655849853543,-2.123882503729424,-1.6446136869813424,-2.0918867986638627,-2.0185508975539697,-1.7592258942781849,-1.841469176670905,-1.7755654169154247,-1.6875053828538056,-1.581212387132328,-1.4325345170517867,-1.550521652085978,-1.5921986551078062,-2.078859066482688,-2.051659497061343,-1.9413878059777139,-1.8972484270265912,-1.8567395364003951,-1.7163218583534678,-1.7446763954741635,-1.6421030885868098,-1.641144318073122,-1.5670972588344398,-1.5362705419069405,-1.4963063087664568,-1.4294639762859052,-1.3713094098093397,-1.4268032991752906,-1.3645232397846219,-1.256337304346033,-1.218811009375252,-1.197804827016668,-1.1935948126513143,-1.1537317753542757,-1.14709671761956,-1.1104556989145038,-1.10725132310766,-1.1161759859892608,-1.0811053760806757,-0.9541918203508303,-0.8349766228811105,-0.7923578146399537,-0.8760575830078583,-0.8110098246434111,-1.276131886675678,-1.277910175155225,-1.1328383881903428
11,0.0,-2.163678605831729,-2.1314326622903446,-2.351216596863912,-1.4721514246189131,-1.5705434078222438,-1.9499297512635225,-1.3780990899148946,-1.542255931880754,-0.840802834864705,-1.0649841886140938,-0.2881705783241094,-0.5405495429957916,0.14399420505528518,0.5387047194711789,0.4468273982962746,0.8093388434224777,0.728953164077194,1.0884777982829201,0.9168664490700499,1.3852445421107145,1.2760134526456846,1.622727142100602,1.4817015348254035,1.9202733648243437,1.804455429773487,2.2190686271671285,2.23031827388334,2.6691478474291226,2.6171277848239844,2.9004431313258165,2.710168085982069,2.930464795905539,3.104404430133355,3.031346849509153,2.7289410611180998,3.154078894818446,2.856484144152237,3.1630063234905026,3.4154127116543336,3.343533970315496,3.462791934126622,3.5340564240460655,3.2172482799323148,3.532402550302155,3.569476759340663,3.933245196157359,4.155824403522919,3.832410842555742,4.10768438688229,3.7883062433033867,4.0279454533664385,4.163933188413128,4.255989747367302,4.3421709113501965,4.527117831188552,4.188434553916408,4.073007944872469,4.135323940388314,4.244054370103307,4.268888298438755,4.341371740399071,4.226978565062076,4.324714944304249,4.023084079647778,4.131156370876581,4.026901867513755,4.139744367552257,4.211319956502216,4.20201239174539,4.319957712393595,4.007040262858495,4.100011973548772,4.273128127586647,4.313023528589912,4.344486955973646,4.363329439314796,4.299465906554787,4.430425177412662,4.1238754615225615,4.250314656632897,4.299434122753659,4.339194367343143,4.336680603189313
12,0.0,-0.006640100000000001,-1.0158292196300005,-1.9536917389027246,-2.4889326569379038,-2.7685564872867534,-2.49844763597909,-2.840032165186281,-3.6551328285541445,-3.1630811227773092,-4.0797221930108405,-3.488090620043033,-4.280579854382628,-3.7035550152870838,-4.485395934431007,-3.9423613179951573,-4.199761188670311,-4.393660627553459,-4.508791200484238,-4.716659299516587,-4.760435801442068,-4.956669254647043,-5.021642767500721,-5.197385433032461,-5.216049393005975,-5.367926590411303,-5.4807100100085915,-5.7853172597583775,-5.695112698059258,-5.873719195635521,-5.944313086491094,-6.233814053254763,-6.313691531511818,-6.397766064821037,-6.412509706010312,-6.754215831358314,-6.486816965218064,-6.904881010718908,-6.817730091439488,-7.222333259028796,-7.193344262213964,-7.174454192576613,-7.044355554197337,-7.447940043137839,-7.358335679415465,-7.728344928524449,-7.672568993113396,-7.584144577272754,-7.579184031990112,-7.526307563281599,-7.892595614364241,-7.555776029844911,-7.956101299063053,-7.937610842211691,-7.937161678709169,-7.813827710415013,-7.741345244629684,-8.247965414613589,-8.252951815685284,-8.143243709735438,-7.978828051496373,-7.94921093247988,-7.9231037656569345,-7.841173893241949,-8.166342537375641,-8.075590414546992,-8.039494801253706,-7.993706040641467,-7.971236627164873,-7.797485761508784,-7.766167270396308,-8.105697233021715,-8.058724295093038,-7.910675545279564,-7.907627056832326,-7.9224207798019615,-7.892123002745979,-7.828977833527861,-7.772639702814735,-8.101066064681286,-8.027258583487653,-8.02919281329136,-8.015247182601534,-8.04813703406659
13,0.0,-0.12442970000000003,-3.790720846110002,-3.285899362980049,-3.6365645003069913,-3.97788574916658,-3.7938889841747283,-4.059131860170661,-3.951623471675307,-4.133652973879486,-4.034457976815991,-4.171518670626348,-3.8219950271464747,-4.051322307706702,-3.976712250394318,-4.217534399687536,-4.272456281587331,-4.415096111132474,-4.349119579241038,-4.5154758898890295,-4.42115417538508,-4.586663920753162,-4.510098931771507,-4.654212756619883,-4.4685482434044665,-4.595543554834931,-4.526852918263246,-4.490810586531765,-4.259183401202627,-4.5856912362540045,-4.509217762733396,-4.76495618399388,-4.70134542121048,-4.6655493441363225,-5.058413556223492,-4.999870229850656,-4.924480648988112,-4.6871850639939385,-5.204197765004575,-5.093822164339877,-5.0002364957800385,-5.460947100179847,-5.2643518040063855,-5.178585176829435,-5.0812377267980295,-5.4329414924059805,-5.34461874035158,-5.2318915598231,-5.174595148470389,-5.4195814684621375,-5.3269913304694985,-5.2776541568254585,-5.194381391500885,-5.165986128636607,-5.128649529880074,-5.593796016898415,-5.463888101587739,-5.366962207890259,-5.338976923762651,-5.785134438353829,-5.711394775143218,-5.662960907454356,-5.58698556645475,-5.452430537391124,-5.741246886603478,-5.601201588072473,-5.520099955996674,-5.429291754452955,-5.8923390887136415,-5.814444157795615,-5.73851194998001,-5.703106732255632,-5.607014520903845,-5.906141914124301,-5.84836800026774,-5.800423049273702,-5.7114931930131565,-5.5888437378122315,-6.065826253906461,-5.958539678556325,-5.852409901571787,-5.827419014922286,-5.792405444555216,-5.641166841025699
14,0.0,-0.0023096000000000006,-0.02218700248000001,-0.19127174996790405,-0.598502758368777,-0.8366395661657346,-1.921492824716392,-2.2962690088941953,-2.614033589206728,-2.969125191318848,-3.3799939695695866,-3.684133176308205,-3.9232767152940493,-4.2049294825062855,-4.440077423405125,-4.770711691722557,-5.163307507806447,-5.364491651122607,-5.701676771221728,-5.930323678236425,-6.148165087237817,-6.363125897298925,-6.639208183828363,-6.812593890073149,-6.848048379790212,-7.006830789556772,-7.277995547625248,-7.610120658934616,-7.523198385521958,-7.833545663946536,-7.899645206405914,-7.982273470872782,-8.07042519494633,-8.177752987855296,-8.689263689456872,-8.830584484602737,-9.251778201605497,-9.119752488143433,-9.156059465253671,-9.147629923169683,-9.588263208135333,-9.409070800143965,-9.81618921593871,-9.77348276710833,-9.75388712671855,-9.652560109346426,-9.703004548943863,-9.619096676203721,-10.126081586192766,-9.949111184890002,-9.90066001172982,-9.896554022758485,-10.441705283457248,-10.687725324275577,-10.65623346231517,-10.502633695454476,-10.419050472412213,-10.813650109035377,-10.794196398046774,-10.926002258339567,-10.870164543851427,-11.087076380304035,-11.398834267392033,-11.259797169964758,-11.226975359982383,-11.094135582104414,-11.415130085871075,-11.316949826768765,-11.499635417584075,-11.424747618738762,-11.63533975802294,-12.047888504322755,-12.174408152771411,-12.083967069658296,-12.008352885171405,-12.316320181305235,-12.065560352890865,-12.377416387939771,-12.237708872881788,-12.19393779458167,-12.068319923347849,-12.025065731949253,-11.972058261814537,-12.273600316824846
15,0.0,-0.04330500000000001,-1.3466941715000007,-0.2692501607290867,-0.6367425563572556,-0.8684343952449896,-0.8299104531131389,-1.0720771276399232,-1.4639732227054076,-1.6831984993412514,-2.151664936254918,-2.357486466883206,-2.375423273592574,-2.560177416560374,-2.864833776182488,-3.0525746352321494,-3.33309170040234,-3.526315751345118,-3.757066258499617,-3.9408666116153226,-4.072162782763154,-4.215116821399748,-4.106869369240203,-4.248970885007764,-4.279451287142427,-4.465304648105955,-4.684460021959922,-4.573423111481623,-4.500086855459599,-4.76854878829966,-4.810057505127238,-4.931648166557986,-4.960924042463776,-4.7510966835192425,-4.804868936822947,-4.683451379187543,-5.081817474674711,-5.052717969322934,-4.915829343760745,-5.049863301875108,-5.464046578422729,-5.228018647988539,-5.151540453606773,-5.26889573999609,-5.164128474077822,-5.473438261858429,-5.53503488054259,-5.5013694633763635,-5.509733811177242,-5.494167575963917,-5.60846906944393,-5.941050378317563,-5.724182754764759,-6.015803339042275,-6.026472429208163,-5.943275796361328,-5.987685072611092,-5.968964626191354,-5.986846382686369,-6.26194470537754,-6.083466653072808,-6.354384626884645,-6.321212933015783,-6.272604349977463,-6.474803505413592,-6.4108406260586115,-6.400272792133544,-6.364025409495967,-6.637674871885565,-6.454413391843594,-6.7357159175968,-6.559469543441412,-6.812910162466618,-6.68342208542851,-6.684359600799309,-6.683529096982513,-6.931195931497823,-6.934509903743229,-6.907551538326812,-7.037743468149306,-6.976325084639741,-7.000792849026037,-7.028707798258395,-7.046176632113895
16,0.0,-6.313869000000001,-5.951493718847689,-4.591031435203326,-4.838523380165795,-4.973950972449258,-4.556261415792506,-4.715842327317187,-4.397770429481099,-4.563172115836335,-4.287144808873548,-4.453575345756486,-4.153128660195039,-4.30762597589988,-4.833038921249487,-4.256192952107026,-3.99098993202685,-4.1446442484342345,-3.9307265764555788,-4.078761096547581,-3.8611838058005823,-3.980837983751512,-3.3960608187806045,-3.539146573399554,-4.175605083247402,-3.57393468258099,-3.4079402423699023,-3.8083250696439883,-3.4474718431816065,-3.5375141058737003,-3.3775833516231963,-3.533880745918448,-3.348042651526902,-3.2580793625422677,-3.1293056756467656,-3.0002170778414805,-3.383980284746972,-3.152765683949287,-3.00805198006591,-2.9223682005127576,-3.0022410784775686,-2.9352942224580985,-2.726645214978565,-3.14325269680938,-3.0337884949548,-2.839491821901224,-2.729942242779849,-2.6125275919074546,-2.522329949450179,-2.372770124779656,-2.8050883060130727,-2.488517268943635,-3.0271359850934667,-2.973498544199176,-2.8361044423167443,-2.688862213928711,-2.5949774532207797,-2.5244400951000863,-2.4066974131415013,-2.244138638791927,-2.1763458287330573,-2.5816264555616537,-2.4915587176505296,-2.4016926098327116,-2.497022735534299,-2.4081192966298857,-2.299105697915309,-2.210015280284792,-2.1689421122756167,-2.1261028731968903,-2.1192244398007865,-2.091550741251313,-2.0402661594694913,-2.102229115905296,-2.5217064219095247,-2.476107016948346,-2.3813764656821554,-2.29090280095936,-2.2604885173334557,-2.1967460163760055,-2.1607708903619,-2.1609327493343846,-2.1713636971568295,-2.166200854415541
17,0.0,-0.5193713000000001,0.6923431918527889,0.3384568795810428,0.04536445245643847,-0.173155723666145,-0.2296312362349197,-0.49156903211732667,-0.44593683943715134,-0.69141776369517,-0.7057026176680571,-0.9452065813353325,-0.9036628003134931,-1.1196628629484144,-1.8542337426233033,-1.2004316225532126,-2.058237821789211,-1.4102697685840178,-2.134980026659021,-1.6250504593950956,-2.215289697895405,-1.7398752320484285,-2.438464506576922,-1.8414462157688363,-2.6186474380401306,-1.9785231373119139,-2.712805901386931,-2.1319777305743557,-2.9500609865699623,-2.3833917556728847,-3.217227837966021,-2.7640264336035405,-3.617214307936923,-3.286252140118381,-3.8376380267314922,-3.7023220001743367,-3.5885750007571726,-4.076586095728855,-3.9172140778272517,-3.8180216520276016,-3.6914365067639396,-3.619441713040303,-4.094582590514332,-3.931571508024393,-3.813130246392615,-3.8909911711290883,-4.262412888085554,-4.1069590703043595,-3.982559151476955,-4.45203890695716,-4.290248448926566,-4.191541048656562,-4.061341903074817,-3.990067607949602,-4.356907787585007,-4.174413878098262,-4.046459691980976,-3.940737974772511,-4.309344155275655,-4.098931050928745,-3.9881118705105743,-4.4333527326686015,-4.300359500240659,-4.165194744327856,-4.109837049377654,-3.9827774580376483,-4.330395602210172,-4.189206608938905,-4.095285580902393,-3.999065749587811,-4.4843624248036384,-4.394326593368567,-4.28141427917743,-4.147422314720276,-4.053986421790714,-4.506974910606248,-4.360457369851397,-4.217426335945591,-4.1339003962227165,-4.469323303068122,-4.373125529748462,-4.315999189126049,-4.2699870049118065,-4.210362184068318
18,0.0,-4.292743154046013,-4.300320625890521,-4.68694693360027,-4.278718489265195,-4.370140296379438,-3.035931715955301,-3.126029592866937,-2.5655004021679586,-2.659635695009369,-2.125245530894913,-2.226644484998073,-1.7566586251614862,-1.8916926982910132,-1.429754868802878,-1.5815318850594686,-0.2449094093662345,-0.35448031387136075,-0.7782031761376289,-0.09405928311194169,-0.45722450866230274,0.1499391488381829,-0.2974810495818716,0.3575771528406498,0.8397524512328912,0.73368867132785,0.21928611991531158,0.8014092124175525,1.231423825371663,0.9580707383278175,1.1964157791925323,1.1823921317039574,1.437093444121725,1.5419730223952746,1.7135313457928556,1.8809560345705716,1.445311112929488,2.2058700143429624,1.814541070785021,1.9380249295414333,2.0888104767565308,2.18220300256519,2.4170773613313736,2.5751993656511756,2.1872331492489514,2.3579832855497993,1.9913730855985616,2.1518145647955493,2.280699055395847,2.468582103986583,2.6098354393991263,2.687497525414275,2.8930935434628147,2.943681875423368,2.9922497182833125,3.139768726057624,2.740694921301732,2.8306950240535,2.8797326687463864,3.0616912612053184,3.225886667554279,3.2636195706824114,3.3862831143301055,3.4746471003798187,3.099668881357247,3.197139560376943,3.232615283838988,3.332385895009929,3.3842928596507296,3.5309551053159063,3.544704912337119,3.660600634108262,3.7148283026149627,3.876278100967562,3.910320638849225,3.9344630696230887,4.009141124867936,3.573763845585283,4.130148370278787,3.732274644385532,3.7650033493390596,3.7617532565208625,3.7482796298928984,3.750506591854742
19,0.0,0.5802241459539859,2.9349148311422684,2.5091346807746375,2.803339096358666,2.6391911367558074,3.628211433472067,3.3942143796661393,3.777427002033479,3.594755801397283,3.984539181697822,3.79922833818177,4.1284171929168885,3.9329512629630634,4.14517303062097,3.9642088544942893,5.026001789524885,4.8602433637557265,4.219237113703528,4.843413050149724,4.313243319402718,4.8658287758351975,4.23131744726601,4.925854450582345,5.144735062406182,5.002852294644827,5.230436694920088,4.937550777547085,5.336520486227891,5.280306910242143,5.4861546805044155,5.462144133624025,5.685249697923709,5.738982928803204,5.892864443066138,6.0444502742891055,6.090773282386365,5.620439361625116,6.223780818420353,5.749743293893275,5.93747991224439,6.028044173093231,6.25707337913514,6.359140784778399,5.881338747584642,6.184017592905239,5.72919986131994,5.8876292469740825,6.02655422199218,6.215295943902191,6.299943035629959,6.3808160424785125,6.507734047251309,6.037397074740811,6.535265174747482,6.063931575421623,6.160317631576136,6.26388906089823,6.2631756590720755,6.493956163972511,6.5902701550204315,6.589707603834199,6.6944302739184725,6.793855151938963,6.354325046409784,6.440874118053932,6.412796340010727,6.530797971110041,6.620364630142747,6.730540552835337,6.766059878671804,6.818419825097667,6.887666110000639,6.963769256375479,6.971711914431376,7.021328259284282,6.54995740303526,6.658427504776126,6.710878021631215,6.795553403495038,6.852832461573826,6.884607447294752,6.893740413570625,6.920924852025379
20,0.0,5.115027512620653,6.990240088018935,6.443580436040479,7.534693262323812,7.319284883981687,7.552595006224865,7.29160667960846,8.056842892369485,7.842159888885307,8.043620520637882,7.8303776374225915,8.015895146330148,7.7798242735310295,7.797957152597131,7.57791828957246,8.492798943774913,8.297005038984555,7.539848254281927,8.268736934706986,7.694372846162699,8.264316696463355,8.39702566775213,8.224651410970376,8.260586153377883,8.097538202306673,8.222472816712989,8.134437160680084,8.374590877352189,8.30373426272435,8.413500032866413,8.373564103109148,8.502548839285495,8.467518783228831,8.524447066703988,8.627760408654535,8.716123149594742,8.199250543799899,8.755997145608537,8.239019252077338,8.383976418442549,8.436715553321356,8.59173475398494,8.748763027383905,8.827778444298495,8.32762759814818,8.427802990089782,8.535372894973408,8.62784642429873,8.734215305503168,8.866055210951112,8.898694152264094,8.344187463834436,8.921393916681684,8.854409668464582,8.349115238466164,8.926429692612569,8.38064597756994,8.833913772785056,8.341905416605742,8.864917199897224,8.373211314460843,8.894499913841097,8.3919537669342,8.92122598220343,8.419122892040546,8.865317173059195,8.374994140284816,8.952289475258308,8.40831107256581,8.432434410444626,8.47500601043068,8.533877220228465,8.600724498856355,8.686281577134443,8.723889414130038,8.811151489951593,8.88731846870263,8.907125183446547,8.963406359538101,8.993224249450986,8.99818815766894,8.981607541010678,8.983980943292288
21,0.0,6.0735115126206525,7.843148117218936,7.23624102232064,8.227457480657153,8.016142181203099,7.183813479713469,7.687300442642827,6.9295091873679215,7.5395088785946776,6.677294345271007,7.318220125511225,7.556963239334628,7.344079634857407,7.529694213689231,7.306013473213777,7.377136777174511,7.206610693297484,7.424998648568296,7.24209561277806,7.905944538100047,7.738669225827606,6.993932016103843,7.62978602858,7.839822392963384,7.676051759769231,7.85139141208354,7.515506626781451,7.8034272255654376,7.746604795733164,7.913532639694212,7.86792602489462,8.054396593790253,8.017398346505196,8.089070541517037,8.2196114173398,7.724061767457301,7.970159995502546,7.93475662378858,8.04051494241796,8.202260517993166,7.712848269604407,8.37313941334454,7.842768115637447,7.9711105432690035,8.04846592603553,8.177331222005977,8.237441337137637,8.349596741155375,8.472359594695343,7.935406658177981,8.02708699558883,8.156892270618458,8.21607332198931,8.270164217728862,8.375454084259607,8.450602173343302,8.528527433990654,8.02329895185379,8.21093409201903,8.302555075900885,8.387248628832996,8.48905829919481,8.54657430610788,8.581427102631515,8.074304812357306,8.126758833777217,8.251325481345326,8.34046677525035,8.448016819927275,8.478768072492029,8.529671043254472,8.599025510400143,8.678574386428313,8.162269193639608,8.227175762155305,8.337484053521687,8.444001960523034,8.477485399293403,8.555808901933128,8.617999943116427,8.64515956747229,8.65112225432993,8.674572690174033
22,0.0,-4.645363437500001,-2.464192401571795,-1.0396501374683023,-1.3448242251577358,-1.5067052859413939,-0.7274237281560662,-0.7939504044395478,-0.6504994300426308,-0.757913540187872,-0.4608381591451886,-0.5285258237283188,-0.30057163634242545,-0.4890879472622496,-0.3209519838317253,-0.5351788097098196,-0.4285108535327129,-0.5917700115275562,-0.36686304643412804,-0.579930467443326,-0.35682870013840695,-0.5121780242566907,-0.2735108980796653,-0.44881059659635786,-0.25271892381441613,-0.4068327529438802,-0.24455821831805594,-0.30593821882936734,-0.04506453075292995,-0.11690294470753197,0.024431602069296232,-0.026074497596128638,0.13536560343268497,0.09021167135172649,0.17773012604740593,0.2932301419072962,-0.17986832018717586,0.0783074931359726,0.06588828376406661,0.1555280914763606,-0.3478362928546271,0.15218995964427642,-0.3236674738827396,-0.12698646127934693,-0.010966363386484603,0.09083968032897376,0.14275785852028464,-0.3601135948185984,-0.3238925577572403,-0.187310351227616,-0.018847820238011393,0.058719974444368446,0.2038649835113166,-0.2699519288917931,-0.20923712917069892,-0.09748913388218895,-0.10321950597994668,-0.015459482006921505,-0.029995478724344913,0.14889565484030376,-0.2799195122039422,-0.15011805377054235,-0.04053191955107333,0.025190476214974125,0.10043797750806543,0.17850166076435006,-0.26435104553556144,-0.13662154120357337,-0.13283190216649485,-0.018613898673537094,0.04373185919977154,0.09923227207814113,0.17313004009209873,-0.2825986983071155,-0.15514850930269802,-0.08965090348107935,0.02120973851601252,0.12828821287806835,0.16233813093277086,0.2506170371677821,-0.2078159974293735,-0.1335538158298479,-0.159963389218302,-0.11860894728565574
23,0.0,0.40329916262065296,-0.4772344437955222,0.9265327872831496,0.7357025240404765,1.5098330882798,1.0064733032770763,1.7445768275057947,1.2615349906552138,2.026091622583456,2.387946864432063,2.2268247049316154,2.645657797765418,2.5093665700130474,2.7207090804761553,2.5602896842919654,2.711341813563755,2.5917167771627225,3.5669251185946624,3.4044707017208666,2.93087947288033,3.469234241009687,3.6960834215583223,3.5513693619986615,3.7330287513766955,3.5762828006098997,3.725791713577853,3.658594176572691,3.9084962375484524,3.8502964973082774,3.9800948767271813,3.9190997344158016,4.044920620175882,3.991142188060194,4.073253212415814,4.165437937141884,4.266413154809395,4.499296040967671,4.063059924974029,4.692649889131472,4.252314603410998,4.4109382327234234,4.603929583366609,4.756621907794527,4.920495774357842,4.983477327328279,4.563501991277194,5.206417044309902,4.776053889010314,4.863295082364862,4.982838485791235,5.010276647818225,5.108632012619568,5.1418912186633134,5.143828033701935,5.215645070094456,4.782562654050027,5.362018942725173,4.929661664575612,5.066557900981772,5.112558961548754,5.199329177706059,5.2389598980099485,5.250491537525555,5.280216573689266,5.307810183202263,5.3004474725505295,5.400279548897696,4.953225733543371,5.016512306534357,5.033349218127682,5.047016755594824,5.079574288237347,5.123820111918998,5.222198606659896,5.229831716306862,5.286615414873354,5.338812500913096,5.317402233878449,5.3873636785623304,4.964991186180505,5.463825274612881,5.036348507473969,5.529006514678566
24,0.0,-0.09238400000000001,-1.4379450992000007,-0.5435045464970463,-1.0882252228323266,-1.351106376922992,-1.5820675666553048,-1.9371419031588504,-2.185210301877369,-2.4715195585039518,-2.614251783486474,-2.9320685269187634,-2.467024672530344,-2.7230328728353523,-3.722463031956573,-3.1385749681099497,-4.285562735208315,-3.558879603249887,-3.6221936628908145,-3.8899690030171397,-3.8786354322473664,-4.057088352887499,-4.07817756791144,-4.307413899717471,-4.381089876300424,-4.578594579809558,-4.651758929401539,-4.82088165371055,-4.756941155906814,-5.133291956396231,-5.172992152435614,-5.3149070464793295,-5.354618420164787,-5.550307233705068,-5.562955985730543,-5.558081210956024,-5.53040512809402,-5.414625944821823,-6.004169995568254,-5.99892548070353,-6.064375371462502,-6.0468929980420665,-5.91639124497594,-6.473228377666855,-6.021471287900001,-6.54376346866439,-6.463588287424218,-6.438901194261231,-6.381140637359993,-6.323498027077107,-6.247720626870051,-6.83063739735644,-6.75172243636618,-6.7077708246659755,-6.686946867299695,-6.638259132432092,-6.591178150641312,-6.538737630162202,-6.532004933064555,-7.027546158927376,-6.957448365067162,-6.892758643954153,-6.849054958001854,-6.827531815155423,-6.790156086787202,-6.722636846555463,-6.725513840398408,-6.651435991966734,-7.165031003863161,-7.124866910924016,-7.068269865450465,-7.031173248972148,-6.9837044787482725,-6.920057613598824,-6.849127167416403,-6.813861529902691,-7.293950762509087,-7.193466281092743,-7.160818794552328,-7.051072202051342,-7.07403355478343,-7.05592458725014,-7.018599046561742,-7.006092043056341
25,0.0,-0.8222727150017253,1.0059916152201112,0.8115867942121621,0.6223676334095912,0.5335105371898531,1.0846650780281193,0.9494703410689934,2.256193638760621,2.106652391990682,1.5645188298368944,2.3668139950336298,1.89100359271125,2.681615979963873,2.1873254850858963,2.8912369231060553,3.2547950862860997,3.1194380370435804,3.5189226418371837,3.394705482953299,3.7647762877796564,3.6418950618111885,4.024740173905592,3.8833807854883036,4.297565482142949,4.170166183260805,4.46695856396091,4.4390852401370235,4.808267722774816,4.789395737574392,5.038674561437727,5.00766854956134,5.251006276719381,5.311439856911658,5.464538450043713,5.64628560904179,5.82605286350705,6.108955517893368,5.632276648247316,6.314115828626665,5.833193957641676,5.961573334164627,6.231378566105209,6.411474852718471,6.539571072083556,6.644344228459047,6.8265119308724875,6.32581157034081,6.460496731734032,6.601356244234641,6.74720605338285,6.8564413429088615,6.983335880521459,7.09363274115033,6.619689689017148,7.170433161056779,6.687082937310418,6.801356521468206,6.861248847937484,7.050132533159858,7.170587768050404,7.260426617277674,7.3657130081354465,6.880678411143384,7.425516740689289,6.9396922413726125,7.482109321448904,7.003797784266048,7.062714387693298,7.124734483979208,7.198849555888475,7.256633142881533,7.318306658751344,7.402669364613821,7.497645867345118,7.554653857425597,7.6000444292113185,7.691880120424857,7.716814270506844,7.84571864333399,7.3574425626816335,7.390808751774125,7.4498549016134215,7.4766316715378744
26,0.0,-9.319909633333335,-7.04729894805991,-7.507587168940935,-7.29279859684684,-6.428686165457941,-6.787847372131915,-6.8908747596063815,-5.553748212221746,-5.673784027377532,-6.108951216778828,-5.279731931756994,-5.672015850105112,-5.763994564761981,-4.749117212569653,-4.878946529846789,-4.40893382879578,-4.522526781661121,-4.046354831277368,-4.176720291609852,-4.556764981962512,-3.950833441640722,-4.417402785586339,-3.674529177700022,-4.215178998258231,-3.4690654569397976,-3.99787870273577,-3.2162014896672524,-3.728377325650019,-2.92090009921617,-3.469421443412024,-2.687336815328361,-3.2783516011856664,-2.420783148644352,-2.8286846712720073,-2.568331850668336,-2.3201599686151693,-2.6933062524556286,-2.484335677474898,-2.252867271929443,-2.0505187889330587,-2.4142807052592685,-2.0714106977051117,-1.8189104190670569,-2.208707751477762,-2.0205739363168123,-1.7561651209942668,-2.163054213990555,-1.9566179850845586,-1.7391271110344242,-1.5287899710482695,-1.9670696858932715,-1.7489066115401108,-1.5489989867336982,-1.4031406997618843,-1.7975104730971707,-1.6146998872480913,-1.4297705436392196,-1.3034129571279847,-1.6914983464080333,-1.493515438913038,-1.331262290133988,-1.1557670245001497,-1.5557492549872611,-1.4141742245102455,-1.23862999678377,-1.11508046866731,-1.5075775442170876,-1.3751330661688104,-1.2364805109184367,-1.0935443832050995,-0.9655988841011316,-1.363342763269182,-1.1907069259115217,-1.0231037985646565,-0.8881215161635995,-1.286303008582823,-1.1058224707500661,-0.9907974722967331,-0.7881169774872965,-1.189788628306323,-1.0813192862438459,-0.9548883422701193,-0.85208126709405
27,0.0,-1.5191394000000003,-3.970623750159395,-2.920313684337838,-3.2091043902190868,-2.466622280191592,-3.3048609966438667,-2.6210622543399595,-3.280125932950481,-2.6082172165820574,-3.4987883454526165,-2.784197143253256,-3.5320908562787325,-3.6889655558355883,-3.006785828143139,-3.1986784452324106,-3.093610184149028,-3.253014197497282,-3.0669987081187866,-3.273920795197176,-3.060616280553377,-3.198289972007848,-3.811235895905943,-3.1305254077861835,-3.9476824647179902,-3.251997581108748,-3.9055865926670004,-3.2228666823502015,-3.9527090014656503,-3.231903481147389,-3.8713921275002665,-3.1748690235196237,-3.9736595785731663,-3.312039893029305,-3.842798312113861,-3.6925283049736946,-3.5427871702109655,-4.014795596711742,-3.904806486239449,-3.7645563195270766,-3.6530842392934235,-4.097198082131841,-3.834010590321834,-3.661439515764344,-4.1265099657779105,-4.008316451123585,-3.8113370795194763,-4.288124134916691,-4.144535481865261,-3.9893014686845625,-3.840688868236173,-4.342220497965627,-4.183095051454401,-4.035019005123091,-3.9385640014929373,-4.30870065130556,-4.175069661987515,-4.04092933414128,-3.959495062930071,-4.390290553875306,-4.230708782754638,-4.1081896282723624,-3.968524853213772,-4.406318477650064,-4.29835420590291,-4.157959134842576,-4.066501748945923,-4.49110053755792,-4.391219461055367,-4.2854585623228845,-4.173896077435615,-4.072898315219541,-4.497272584355335,-4.350185996241769,-4.208158926548949,-4.097690659540457,-4.518781588855829,-4.361551287127053,-4.270021729243206,-4.086822189103147,-4.50829242803678,-4.418656955263575,-4.3107820591072565,-4.225879714470204
