,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
271,"[1790, [12, 16, 42, 26, 26, 20], [26, 24, 43, 25, 24, 20]]","[670, [43, 6, 11, 30, 41, 30], [43, 5, 10, 25, 38, 35]]","[360, [1, 17, 32, 11, 36, 22], [2, 16, 34, 11, 36, 22]]","[530, [31, 24, 31, 3, 31, 0], [32, 22, 35, 3, 32, 0]]","[480, [30, 46, 25, 25, 15, 22], [30, 47, 25, 21, 15, 21]]","[240, [36, 7, 36, 46, 21, 21], [36, 4, 36, 46, 21, 21]]","[100, [41, 41, 34, 29, 7, 1], [41, 41, 44, 29, 7, 1]]","[0, [23, 31, 20, 22, 42, 23], [23, 31, 20, 22, 42, 23]]","[1040, [25, 7, 1, 30, 21, 25], [19, 7, 1, 32, 21, 43]]","[0, [35, 19, 11, 14, 33, 13], [35, 19, 11, 14, 33, 13]]","[80, [29, 35, 39, 40, 18, 31], [28, 35, 39, 40, 17, 31]]","[0, [37, 41, 29, 4, 16, 9], [37, 41, 29, 4, 16, 9]]","[0, [26, 3, 21, 41, 33, 21], [26, 3, 21, 41, 33, 21]]","[0, [29, 15, 11, 24, 44, 28], [29, 15, 11, 24, 44, 28]]","[20, [22, 47, 3, 39, 28, 43], [22, 47, 3, 38, 28, 43]]"
272,"[2030, [12, 16, 30, 26, 21, 42], [31, 16, 30, 20, 21, 39]]","[280, [40, 41, 16, 13, 26, 20], [39, 40, 16, 13, 24, 18]]","[650, [26, 31, 32, 6, 40, 13], [26, 38, 29, 2, 39, 13]]","[270, [27, 36, 46, 24, 27, 22], [26, 35, 46, 25, 27, 22]]","[200, [20, 29, 25, 40, 40, 40], [20, 31, 25, 41, 40, 38]]","[280, [8, 17, 32, 11, 17, 39], [5, 17, 32, 10, 19, 39]]","[430, [33, 36, 34, 7, 20, 30], [37, 36, 35, 4, 20, 30]]","[90, [31, 18, 5, 33, 17, 32], [31, 18, 8, 34, 17, 32]]","[90, [21, 36, 45, 11, 21, 45], [22, 36, 45, 11, 21, 45]]","[0, [27, 24, 43, 26, 12, 41], [27, 24, 43, 26, 12, 41]]","[170, [27, 15, 20, 24, 29, 43], [27, 15, 22, 23, 28, 43]]","[0, [11, 22, 4, 23, 32, 2], [11, 22, 4, 23, 32, 2]]","[0, [34, 36, 17, 18, 16, 18], [34, 36, 17, 18, 16, 18]]","[110, [34, 32, 45, 12, 35, 5], [34, 33, 45, 13, 35, 5]]","[0, [23, 9, 27, 25, 33, 8], [23, 9, 27, 25, 33, 8]]"
273,"[200, [12, 42, 42, 12, 16, 9], [15, 41, 39, 12, 16, 10]]","[380, [40, 40, 46, 11, 34, 41], [38, 36, 47, 12, 34, 39]]","[850, [17, 1, 20, 32, 26, 17], [25, 2, 21, 33, 26, 17]]","[620, [24, 33, 31, 46, 21, 24], [24, 33, 22, 47, 21, 25]]","[880, [10, 26, 16, 40, 40, 36], [6, 26, 16, 38, 37, 38]]","[60, [37, 8, 31, 33, 6, 30], [37, 10, 31, 33, 6, 30]]","[240, [7, 34, 40, 29, 34, 34], [5, 34, 39, 29, 35, 32]]","[660, [5, 13, 5, 7, 11, 8], [46, 13, 0, 7, 11, 8]]","[30, [34, 44, 4, 8, 2, 45], [34, 44, 4, 8, 2, 46]]","[20, [24, 37, 2, 24, 19, 44], [25, 36, 2, 24, 19, 44]]","[160, [20, 20, 1, 37, 29, 18], [21, 21, 1, 37, 29, 19]]","[90, [35, 35, 3, 26, 39, 41], [35, 35, 3, 26, 40, 41]]","[0, [37, 38, 46, 8, 14, 17], [37, 38, 46, 8, 14, 17]]","[60, [2, 15, 46, 46, 35, 45], [2, 15, 47, 46, 35, 45]]","[80, [30, 21, 21, 15, 28, 20], [30, 21, 21, 14, 28, 20]]"
274,"[780, [7, 5, 16, 12, 12, 8], [25, 5, 16, 12, 15, 8]]","[730, [21, 30, 45, 11, 26, 30], [23, 34, 44, 8, 26, 35]]","[920, [17, 32, 13, 31, 17, 44], [30, 37, 13, 31, 16, 42]]","[530, [31, 18, 36, 24, 19, 31], [27, 18, 37, 23, 18, 26]]","[650, [33, 40, 40, 34, 15, 33], [33, 41, 44, 37, 14, 33]]","[240, [15, 41, 21, 24, 41, 39], [15, 43, 21, 24, 41, 38]]","[640, [29, 9, 28, 37, 43, 32], [23, 9, 27, 37, 42, 32]]","[0, [21, 24, 30, 8, 30, 11], [21, 24, 30, 8, 30, 11]]","[950, [46, 25, 25, 45, 27, 41], [47, 23, 33, 45, 27, 41]]","[60, [16, 34, 33, 29, 4, 29], [16, 34, 34, 29, 4, 29]]","[140, [33, 20, 46, 20, 47, 42], [33, 22, 46, 20, 47, 42]]","[0, [16, 34, 34, 29, 4, 29], [16, 34, 34, 29, 4, 29]]","[30, [26, 40, 33, 34, 29, 11], [26, 40, 32, 34, 29, 11]]","[0, [20, 10, 24, 14, 35, 22], [20, 10, 24, 14, 35, 22]]","[0, [42, 35, 17, 47, 7, 42], [42, 35, 17, 47, 7, 42]]"
275,"[720, [14, 42, 30, 36, 40, 7], [14, 37, 39, 36, 40, 8]]","[340, [22, 41, 41, 26, 30, 4], [22, 42, 41, 23, 29, 4]]","[360, [18, 28, 36, 20, 31, 17], [18, 28, 35, 21, 32, 12]]","[190, [36, 20, 12, 15, 33, 13], [35, 19, 11, 14, 33, 13]]","[1080, [14, 41, 41, 15, 29, 4], [22, 42, 41, 23, 29, 4]]","[370, [44, 8, 41, 28, 31, 17], [44, 8, 39, 31, 33, 16]]","[140, [14, 7, 41, 10, 9, 17], [13, 6, 41, 11, 9, 17]]","[300, [5, 46, 19, 42, 24, 38], [16, 47, 19, 42, 24, 38]]","[780, [4, 25, 25, 46, 8, 41], [5, 15, 18, 47, 8, 41]]","[0, [41, 15, 32, 11, 28, 2], [41, 15, 32, 11, 28, 2]]","[80, [27, 38, 12, 26, 2, 34], [28, 38, 12, 27, 2, 34]]","[120, [14, 24, 30, 19, 28, 46], [14, 25, 30, 19, 27, 47]]","[60, [5, 13, 40, 23, 21, 34], [5, 13, 40, 24, 21, 34]]","[30, [35, 30, 45, 38, 32, 43], [35, 30, 45, 38, 33, 43]]","[0, [47, 23, 33, 45, 27, 41], [47, 23, 33, 45, 27, 41]]"
276,"[290, [25, 26, 40, 7, 40, 7], [24, 27, 39, 7, 39, 6]]","[350, [14, 32, 27, 46, 21, 15], [9, 35, 27, 46, 21, 15]]","[390, [34, 24, 17, 6, 5, 13], [33, 24, 31, 3, 3, 12]]","[760, [27, 36, 31, 7, 20, 30], [37, 36, 35, 4, 20, 30]]","[240, [40, 34, 45, 3, 19, 10], [42, 34, 45, 3, 19, 2]]","[140, [24, 5, 17, 12, 17, 8], [25, 5, 16, 12, 15, 8]]","[1170, [34, 39, 34, 1, 14, 22], [35, 39, 45, 1, 14, 22]]","[440, [7, 31, 4, 5, 37, 22], [7, 31, 7, 8, 38, 22]]","[210, [3, 25, 25, 42, 11, 40], [3, 33, 30, 42, 11, 40]]","[0, [22, 17, 30, 19, 3, 40], [22, 17, 30, 19, 3, 40]]","[0, [42, 34, 45, 3, 19, 2], [42, 34, 45, 3, 19, 2]]","[0, [24, 12, 25, 29, 24, 23], [24, 12, 25, 29, 24, 23]]","[30, [47, 13, 22, 23, 18, 45], [47, 14, 22, 23, 18, 45]]","[0, [7, 38, 25, 12, 30, 33], [7, 38, 25, 12, 30, 33]]","[50, [8, 30, 29, 25, 39, 46], [8, 30, 29, 25, 38, 46]]"
277,"[530, [20, 27, 43, 26, 12, 16], [20, 27, 43, 25, 17, 17]]","[410, [31, 30, 45, 25, 16, 31], [31, 31, 47, 24, 18, 34]]","[250, [12, 6, 44, 46, 6, 16], [12, 8, 45, 46, 8, 15]]","[200, [12, 8, 44, 44, 8, 15], [12, 8, 45, 46, 8, 15]]","[170, [22, 21, 1, 36, 29, 16], [21, 21, 1, 37, 29, 19]]","[910, [25, 28, 24, 41, 8, 12], [25, 28, 24, 39, 0, 7]]","[130, [32, 41, 7, 29, 46, 29], [32, 41, 5, 26, 47, 29]]","[200, [33, 5, 18, 18, 46, 27], [33, 2, 18, 18, 47, 27]]","[650, [8, 15, 15, 25, 16, 15], [8, 15, 15, 38, 16, 15]]","[0, [42, 16, 21, 23, 16, 18], [42, 16, 21, 23, 16, 18]]","[240, [24, 29, 39, 40, 43, 40], [18, 29, 39, 40, 43, 40]]","[70, [46, 43, 13, 1, 43, 25], [47, 43, 13, 1, 43, 25]]","[0, [4, 35, 38, 36, 30, 19], [4, 35, 38, 36, 30, 19]]","[40, [44, 46, 34, 30, 1, 41], [44, 47, 34, 30, 1, 41]]","[30, [8, 47, 40, 46, 21, 43], [9, 47, 40, 46, 21, 43]]"
278,"[880, [11, 12, 12, 25, 45, 26], [12, 13, 16, 25, 46, 35]]","[560, [32, 14, 45, 13, 30, 2], [33, 13, 44, 11, 33, 3]]","[870, [13, 33, 24, 32, 17, 13], [14, 33, 25, 27, 20, 10]]","[1190, [36, 31, 28, 46, 27, 31], [46, 42, 32, 47, 30, 39]]","[540, [11, 46, 34, 15, 40, 40], [11, 47, 36, 15, 38, 44]]","[200, [41, 8, 45, 45, 21, 25], [42, 6, 45, 44, 21, 25]]","[150, [0, 18, 34, 33, 35, 34], [1, 18, 44, 33, 35, 34]]","[210, [36, 14, 25, 31, 44, 36], [36, 14, 25, 37, 44, 35]]","[330, [45, 25, 25, 4, 10, 42], [45, 18, 25, 5, 10, 42]]","[0, [12, 31, 41, 45, 33, 42], [12, 31, 41, 45, 33, 42]]","[130, [41, 29, 24, 46, 46, 46], [41, 29, 23, 46, 47, 46]]","[80, [33, 28, 24, 25, 20, 29], [33, 27, 24, 25, 20, 29]]","[0, [28, 15, 4, 33, 43, 17], [28, 15, 4, 33, 43, 17]]","[0, [11, 22, 4, 23, 32, 2], [11, 22, 4, 23, 32, 2]]","[0, [20, 20, 26, 8, 43, 0], [20, 20, 26, 8, 43, 0]]"
279,"[630, [30, 4, 42, 7, 45, 42], [30, 1, 45, 7, 47, 45]]","[250, [17, 25, 40, 2, 40, 30], [17, 24, 40, 3, 39, 29]]","[1160, [24, 1, 17, 28, 32, 46], [23, 3, 19, 27, 35, 38]]","[1530, [31, 8, 24, 40, 36, 31], [37, 22, 25, 44, 37, 31]]","[50, [14, 32, 31, 33, 10, 28], [14, 32, 31, 37, 9, 28]]","[400, [8, 44, 3, 8, 13, 7], [6, 44, 2, 3, 13, 1]]","[530, [28, 43, 32, 34, 34, 24], [28, 43, 32, 36, 41, 24]]","[180, [36, 0, 5, 2, 0, 42], [36, 0, 8, 2, 0, 42]]","[100, [25, 39, 37, 43, 24, 9], [27, 39, 37, 43, 24, 9]]","[0, [11, 6, 32, 14, 40, 29], [11, 6, 32, 14, 40, 29]]","[0, [38, 9, 35, 41, 35, 30], [38, 9, 35, 41, 35, 30]]","[60, [2, 20, 23, 24, 17, 36], [2, 20, 23, 24, 18, 36]]","[30, [30, 1, 44, 19, 23, 3], [30, 1, 44, 19, 23, 2]]","[0, [3, 30, 44, 17, 35, 37], [3, 30, 44, 17, 35, 37]]","[100, [36, 15, 3, 24, 27, 10], [36, 15, 1, 24, 27, 11]]"
280,"[410, [4, 41, 42, 7, 7, 43], [4, 38, 43, 7, 5, 45]]","[90, [41, 43, 45, 29, 7, 1], [41, 41, 44, 29, 7, 1]]","[180, [30, 44, 15, 17, 32, 17], [30, 44, 15, 26, 32, 17]]","[210, [20, 13, 31, 36, 44, 31], [18, 13, 31, 36, 44, 28]]","[910, [26, 11, 10, 40, 15, 1], [26, 2, 10, 39, 17, 1]]","[90, [36, 9, 36, 26, 41, 36], [36, 9, 37, 26, 42, 35]]","[330, [27, 9, 10, 29, 9, 14], [27, 9, 10, 26, 3, 17]]","[490, [5, 40, 46, 42, 7, 19], [27, 39, 46, 42, 7, 19]]","[700, [15, 25, 2, 34, 24, 45], [15, 35, 2, 34, 24, 46]]","[50, [23, 37, 38, 36, 3, 1], [24, 37, 38, 36, 3, 1]]","[40, [40, 13, 26, 14, 37, 45], [40, 13, 26, 15, 37, 45]]","[10, [42, 16, 21, 23, 16, 17], [42, 16, 21, 23, 16, 18]]","[40, [28, 30, 29, 46, 37, 21], [28, 30, 29, 47, 37, 21]]","[0, [36, 0, 8, 2, 0, 42], [36, 0, 8, 2, 0, 42]]","[0, [19, 28, 36, 21, 14, 45], [19, 28, 36, 21, 14, 45]]"
281,"[1980, [12, 8, 7, 42, 21, 42], [13, 12, 17, 37, 21, 19]]","[410, [21, 13, 45, 41, 2, 14], [21, 13, 43, 41, 5, 15]]","[480, [1, 13, 32, 31, 9, 44], [1, 13, 36, 27, 9, 43]]","[1470, [31, 31, 7, 9, 40, 44], [12, 40, 2, 9, 38, 45]]","[280, [22, 11, 10, 40, 32, 29], [23, 13, 8, 39, 32, 30]]","[440, [30, 1, 32, 8, 46, 45], [30, 1, 45, 7, 47, 45]]","[700, [15, 46, 14, 24, 34, 38], [15, 43, 21, 24, 41, 38]]","[320, [24, 32, 5, 40, 44, 30], [24, 32, 8, 39, 44, 30]]","[70, [25, 44, 2, 46, 47, 31], [27, 44, 2, 46, 47, 32]]","[10, [45, 46, 0, 46, 32, 8], [45, 47, 0, 46, 32, 8]]","[30, [14, 25, 30, 19, 27, 46], [14, 25, 30, 19, 27, 47]]","[0, [15, 43, 21, 24, 41, 38], [15, 43, 21, 24, 41, 38]]","[70, [13, 0, 40, 15, 36, 27], [14, 0, 40, 15, 36, 27]]","[20, [40, 38, 45, 7, 17, 7], [40, 38, 45, 6, 17, 7]]","[60, [42, 42, 36, 39, 42, 6], [42, 42, 38, 39, 42, 6]]"
282,"[910, [42, 7, 21, 26, 22, 26], [39, 8, 21, 19, 22, 25]]","[150, [26, 2, 32, 22, 30, 26], [27, 3, 32, 22, 29, 27]]","[690, [32, 46, 4, 6, 36, 44], [41, 46, 4, 9, 36, 44]]","[2220, [31, 8, 36, 33, 31, 45], [29, 18, 37, 32, 46, 45]]","[320, [11, 15, 40, 31, 22, 24], [13, 18, 42, 31, 22, 24]]","[80, [14, 33, 32, 31, 8, 12], [14, 33, 32, 31, 4, 11]]","[600, [14, 28, 33, 46, 24, 7], [15, 28, 39, 45, 24, 7]]","[40, [12, 13, 16, 25, 46, 36], [12, 13, 16, 25, 46, 35]]","[290, [37, 0, 37, 20, 25, 37], [37, 0, 37, 23, 27, 37]]","[70, [16, 41, 34, 38, 34, 37], [16, 41, 35, 38, 34, 37]]","[0, [29, 10, 37, 17, 5, 26], [29, 10, 37, 17, 5, 26]]","[100, [15, 35, 2, 34, 24, 45], [15, 35, 2, 34, 24, 46]]","[10, [23, 35, 43, 44, 42, 17], [24, 35, 43, 44, 42, 17]]","[130, [15, 31, 32, 12, 13, 29], [16, 31, 33, 13, 13, 29]]","[80, [28, 47, 39, 28, 17, 23], [28, 47, 38, 28, 17, 23]]"
283,"[310, [26, 46, 12, 36, 0, 42], [28, 46, 11, 36, 1, 46]]","[300, [14, 14, 41, 31, 22, 25], [13, 18, 42, 31, 22, 24]]","[650, [24, 13, 31, 17, 45, 32], [26, 16, 33, 18, 39, 33]]","[760, [46, 1, 31, 36, 36, 36], [47, 1, 29, 41, 38, 37]]","[920, [40, 46, 36, 44, 27, 40], [33, 46, 39, 45, 28, 40]]","[120, [22, 9, 27, 37, 41, 32], [23, 9, 27, 37, 42, 32]]","[480, [14, 29, 17, 10, 30, 0], [22, 21, 17, 10, 30, 0]]","[180, [41, 18, 5, 14, 22, 37], [41, 18, 1, 14, 22, 39]]","[280, [18, 43, 34, 37, 25, 30], [18, 43, 34, 37, 32, 30]]","[0, [20, 27, 41, 27, 31, 4], [20, 27, 41, 27, 31, 4]]","[30, [37, 37, 42, 41, 9, 18], [37, 37, 42, 41, 8, 19]]","[0, [28, 41, 44, 41, 23, 6], [28, 41, 44, 41, 23, 6]]","[140, [18, 16, 15, 46, 29, 23], [18, 16, 15, 47, 29, 24]]","[100, [14, 42, 19, 12, 35, 11], [14, 42, 19, 13, 35, 11]]","[0, [17, 46, 35, 34, 6, 29], [17, 46, 35, 34, 6, 29]]"
284,"[1090, [20, 42, 7, 42, 12, 30], [20, 46, 8, 42, 19, 31]]","[860, [26, 45, 30, 21, 41, 30], [30, 43, 31, 21, 43, 36]]","[1680, [27, 31, 17, 32, 32, 31], [27, 40, 23, 31, 40, 29]]","[490, [27, 36, 31, 28, 44, 20], [44, 34, 31, 28, 44, 19]]","[620, [15, 31, 3, 33, 40, 29], [14, 31, 4, 33, 47, 30]]","[420, [8, 21, 36, 39, 24, 12], [6, 13, 36, 39, 22, 12]]","[390, [20, 20, 16, 34, 19, 34], [20, 20, 16, 35, 19, 38]]","[240, [5, 23, 30, 5, 36, 27], [9, 23, 30, 6, 36, 28]]","[40, [28, 30, 29, 46, 37, 21], [28, 30, 29, 47, 37, 21]]","[30, [46, 23, 33, 45, 27, 41], [47, 23, 33, 45, 27, 41]]","[10, [29, 7, 33, 46, 27, 4], [29, 7, 33, 47, 27, 4]]","[0, [38, 17, 11, 10, 24, 15], [38, 17, 11, 10, 24, 15]]","[10, [39, 40, 16, 13, 23, 18], [39, 40, 16, 13, 24, 18]]","[0, [0, 1, 45, 8, 18, 34], [0, 1, 45, 8, 18, 34]]","[0, [14, 35, 36, 39, 19, 43], [14, 35, 36, 39, 19, 43]]"
285,"[220, [7, 5, 3, 45, 42, 7], [11, 6, 3, 44, 42, 7]]","[870, [14, 27, 2, 30, 45, 30], [14, 31, 4, 33, 47, 30]]","[570, [13, 32, 1, 45, 12, 32], [13, 36, 1, 44, 19, 35]]","[130, [8, 6, 3, 44, 44, 7], [11, 6, 3, 44, 42, 7]]","[560, [46, 40, 40, 40, 34, 40], [47, 44, 42, 42, 36, 39]]","[300, [30, 45, 31, 20, 45, 41], [30, 45, 30, 17, 44, 43]]","[40, [31, 13, 34, 15, 9, 6], [31, 13, 35, 15, 9, 6]]","[80, [30, 38, 9, 36, 13, 28], [30, 38, 9, 35, 13, 29]]","[1050, [4, 25, 43, 7, 6, 45], [4, 38, 43, 7, 5, 45]]","[0, [34, 8, 42, 25, 18, 3], [34, 8, 42, 25, 18, 3]]","[70, [37, 29, 20, 11, 26, 3], [37, 29, 21, 11, 26, 3]]","[70, [27, 46, 46, 37, 5, 14], [27, 47, 47, 37, 5, 14]]","[190, [44, 4, 47, 45, 16, 28], [45, 4, 47, 47, 16, 28]]","[0, [39, 8, 21, 19, 22, 25], [39, 8, 21, 19, 22, 25]]","[20, [8, 39, 22, 22, 25, 35], [8, 38, 22, 22, 25, 35]]"
286,"[480, [7, 27, 9, 10, 26, 7], [29, 28, 10, 10, 28, 6]]","[560, [26, 32, 14, 40, 1, 32], [27, 32, 14, 42, 5, 37]]","[1940, [24, 36, 46, 31, 45, 46], [27, 39, 46, 21, 47, 38]]","[1020, [36, 12, 24, 33, 36, 27], [38, 15, 31, 33, 37, 33]]","[770, [2, 15, 22, 24, 15, 36], [2, 20, 23, 24, 18, 36]]","[400, [36, 46, 8, 21, 31, 17], [38, 46, 6, 20, 30, 18]]","[310, [29, 0, 37, 34, 43, 33], [29, 0, 37, 39, 43, 34]]","[160, [33, 32, 27, 8, 26, 46], [33, 33, 27, 8, 26, 47]]","[60, [17, 19, 2, 16, 25, 41], [17, 19, 2, 16, 22, 41]]","[0, [23, 32, 3, 18, 29, 45], [23, 32, 3, 18, 29, 45]]","[0, [13, 26, 1, 15, 35, 15], [13, 26, 1, 15, 35, 15]]","[0, [28, 24, 7, 29, 20, 35], [28, 24, 7, 29, 20, 35]]","[70, [30, 32, 23, 29, 15, 45], [31, 32, 23, 29, 15, 45]]","[40, [17, 24, 36, 23, 37, 28], [15, 24, 36, 23, 37, 28]]","[0, [15, 16, 38, 9, 38, 15], [15, 16, 38, 9, 38, 15]]"
287,"[880, [30, 45, 26, 7, 42, 42], [30, 45, 30, 17, 44, 43]]","[300, [45, 30, 20, 41, 21, 36], [46, 31, 19, 39, 20, 36]]","[1350, [31, 6, 6, 32, 17, 1], [26, 2, 10, 39, 17, 1]]","[210, [24, 20, 12, 23, 20, 31], [25, 19, 11, 23, 21, 33]]","[20, [2, 4, 15, 32, 33, 15], [2, 4, 17, 32, 33, 15]]","[90, [36, 39, 45, 1, 12, 22], [35, 39, 45, 1, 14, 22]]","[670, [25, 29, 28, 40, 7, 10], [25, 29, 22, 39, 8, 10]]","[0, [20, 45, 2, 14, 40, 19], [20, 45, 2, 14, 40, 19]]","[120, [18, 44, 21, 8, 40, 45], [18, 44, 21, 8, 40, 47]]","[180, [8, 15, 14, 38, 16, 14], [8, 15, 15, 38, 16, 15]]","[50, [25, 25, 20, 44, 45, 20], [25, 25, 21, 44, 45, 20]]","[10, [9, 16, 29, 17, 39, 5], [9, 16, 29, 17, 40, 5]]","[150, [26, 10, 3, 30, 25, 32], [26, 9, 2, 31, 25, 32]]","[190, [11, 12, 15, 25, 46, 35], [12, 13, 16, 25, 46, 35]]","[0, [13, 27, 46, 47, 31, 32], [13, 27, 46, 47, 31, 32]]"
288,"[1960, [8, 42, 26, 12, 41, 41], [9, 36, 33, 14, 21, 28]]","[390, [32, 21, 11, 14, 32, 13], [35, 19, 11, 14, 33, 13]]","[320, [17, 24, 46, 1, 6, 17], [18, 24, 37, 2, 5, 15]]","[1050, [44, 8, 20, 27, 28, 31], [46, 18, 21, 27, 28, 23]]","[330, [25, 15, 11, 33, 5, 10], [22, 22, 10, 34, 4, 10]]","[140, [25, 41, 32, 33, 29, 11], [26, 40, 32, 34, 29, 11]]","[1440, [7, 34, 7, 29, 34, 29], [4, 39, 4, 25, 36, 29]]","[730, [43, 36, 5, 32, 40, 19], [43, 35, 40, 32, 40, 19]]","[400, [25, 18, 25, 39, 10, 29], [14, 18, 15, 38, 9, 29]]","[30, [19, 28, 37, 21, 14, 45], [19, 28, 36, 21, 14, 45]]","[100, [15, 35, 2, 34, 24, 45], [15, 35, 2, 34, 24, 46]]","[0, [43, 28, 16, 24, 36, 8], [43, 28, 16, 24, 36, 8]]","[0, [23, 17, 1, 14, 43, 43], [23, 17, 1, 14, 43, 43]]","[110, [12, 11, 17, 37, 21, 19], [13, 12, 17, 37, 21, 19]]","[0, [4, 10, 3, 14, 26, 23], [4, 10, 3, 14, 26, 23]]"
289,"[1090, [12, 7, 16, 26, 4, 7], [12, 26, 17, 21, 3, 7]]","[990, [2, 14, 21, 6, 25, 26], [6, 17, 7, 5, 33, 26]]","[840, [44, 17, 6, 32, 16, 31], [42, 20, 28, 33, 17, 33]]","[380, [31, 5, 40, 31, 7, 44], [30, 3, 41, 33, 12, 46]]","[50, [43, 1, 10, 34, 46, 11], [43, 1, 10, 34, 46, 6]]","[310, [36, 10, 31, 1, 15, 45], [38, 10, 29, 2, 15, 44]]","[1030, [7, 10, 46, 28, 40, 29], [8, 12, 41, 28, 40, 23]]","[0, [37, 38, 46, 8, 14, 17], [37, 38, 46, 8, 14, 17]]","[60, [8, 35, 3, 16, 16, 25], [8, 35, 3, 16, 16, 24]]","[0, [29, 28, 10, 10, 28, 6], [29, 28, 10, 10, 28, 6]]","[200, [20, 10, 24, 14, 35, 24], [20, 10, 24, 14, 35, 22]]","[30, [34, 8, 42, 25, 17, 3], [34, 8, 42, 25, 18, 3]]","[90, [42, 35, 17, 46, 7, 42], [42, 35, 17, 47, 7, 42]]","[60, [12, 8, 45, 46, 8, 17], [12, 8, 45, 46, 8, 15]]","[0, [16, 29, 18, 31, 31, 33], [16, 29, 18, 31, 31, 33]]"
290,"[350, [42, 10, 30, 4, 16, 43], [38, 10, 29, 2, 15, 44]]","[1000, [11, 11, 45, 13, 45, 40], [10, 10, 44, 9, 39, 36]]","[80, [28, 6, 17, 32, 46, 44], [28, 6, 18, 32, 44, 44]]","[1190, [20, 7, 8, 31, 43, 12], [20, 7, 8, 13, 42, 14]]","[700, [27, 25, 11, 6, 40, 40], [28, 24, 9, 6, 44, 46]]","[550, [32, 35, 8, 36, 27, 12], [32, 35, 5, 35, 26, 10]]","[400, [34, 14, 18, 28, 46, 29], [35, 15, 18, 24, 45, 30]]","[60, [37, 13, 19, 39, 43, 5], [38, 13, 19, 39, 43, 10]]","[360, [22, 46, 3, 37, 25, 43], [22, 47, 3, 38, 28, 43]]","[60, [2, 3, 28, 39, 38, 20], [2, 4, 28, 39, 38, 20]]","[200, [42, 39, 45, 24, 34, 32], [42, 39, 47, 24, 34, 32]]","[100, [30, 46, 25, 21, 15, 21], [30, 47, 25, 21, 15, 21]]","[40, [28, 23, 10, 6, 44, 46], [28, 24, 9, 6, 44, 46]]","[0, [2, 16, 34, 11, 36, 22], [2, 16, 34, 11, 36, 22]]","[0, [44, 34, 31, 28, 44, 19], [44, 34, 31, 28, 44, 19]]"
291,"[1040, [30, 4, 14, 30, 12, 7], [34, 4, 15, 38, 15, 7]]","[1050, [21, 41, 14, 25, 16, 44], [30, 37, 13, 31, 16, 42]]","[1670, [6, 17, 32, 46, 13, 31], [3, 33, 30, 42, 11, 40]]","[910, [41, 9, 31, 15, 33, 12], [42, 12, 25, 15, 30, 15]]","[180, [32, 11, 4, 43, 2, 40], [32, 6, 4, 43, 2, 37]]","[60, [20, 28, 28, 36, 20, 35], [20, 28, 28, 37, 20, 35]]","[590, [46, 8, 46, 14, 47, 29], [46, 8, 46, 13, 47, 23]]","[630, [41, 28, 45, 44, 5, 36], [41, 28, 47, 44, 12, 35]]","[330, [43, 44, 37, 14, 46, 25], [43, 44, 38, 14, 47, 21]]","[0, [37, 10, 31, 33, 6, 30], [37, 10, 31, 33, 6, 30]]","[60, [34, 44, 4, 9, 2, 45], [34, 44, 4, 8, 2, 46]]","[20, [30, 3, 41, 33, 13, 46], [30, 3, 41, 33, 12, 46]]","[40, [4, 24, 6, 15, 33, 44], [4, 24, 6, 15, 32, 44]]","[50, [7, 44, 15, 36, 15, 35], [6, 44, 15, 36, 15, 35]]","[100, [18, 43, 34, 36, 32, 30], [18, 43, 34, 37, 32, 30]]"
292,"[1360, [12, 9, 30, 8, 11, 45], [15, 9, 37, 8, 14, 47]]","[460, [32, 14, 4, 45, 2, 41], [32, 6, 4, 43, 2, 37]]","[1360, [13, 32, 46, 13, 36, 28], [14, 42, 37, 13, 38, 28]]","[320, [12, 44, 31, 16, 5, 24], [13, 44, 35, 17, 5, 23]]","[1030, [10, 40, 44, 11, 15, 40], [9, 29, 44, 12, 23, 30]]","[590, [30, 45, 32, 30, 8, 3], [30, 44, 38, 30, 8, 3]]","[310, [34, 39, 29, 7, 46, 23], [35, 39, 31, 8, 45, 23]]","[740, [16, 29, 5, 5, 40, 21], [16, 29, 27, 1, 40, 21]]","[70, [22, 37, 5, 25, 38, 4], [22, 38, 5, 29, 38, 4]]","[80, [34, 33, 1, 31, 26, 43], [35, 33, 1, 31, 26, 43]]","[40, [46, 46, 30, 8, 31, 40], [46, 47, 30, 8, 31, 40]]","[0, [46, 37, 22, 47, 39, 41], [46, 37, 22, 47, 39, 41]]","[20, [18, 0, 15, 30, 42, 38], [18, 0, 13, 30, 42, 38]]","[0, [38, 16, 33, 27, 22, 4], [38, 16, 33, 27, 22, 4]]","[0, [6, 29, 17, 33, 47, 22], [6, 29, 17, 33, 47, 22]]"
