,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
18,115.5,42.7,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9
19,115.5,36.3,24.5,22.1,20.3,20.3,18.9,18.9,20.3,18.9,20.3,18.9,18.9,18.9,18.9,18.9
20,17.0,15.4,17.8,17.0,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
21,17.0,14.8,22.1,20.3,18.9,17.8,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,20.3
22,17.0,15.1,20.3,17.8,17.8,17.8,18.9,18.9,20.3,18.9,20.3,18.9,18.9,18.9,18.9,18.9
23,115.5,50.9,27.5,24.5,22.1,20.3,20.3,18.9,20.3,18.9,20.3,18.9,18.9,18.9,18.9,18.9
24,36.3,22.1,17.0,17.0,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9
25,17.0,15.1,20.3,17.8,17.8,17.8,18.9,20.3,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9
26,15.4,14.8,20.3,20.3,17.8,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9
27,17.8,15.4,20.3,17.8,17.8,17.8,18.9,18.9,20.3,18.9,18.9,20.3,18.9,18.9,18.9,18.9
28,36.3,22.1,17.8,17.0,18.9,17.8,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9
29,61.6,27.5,20.3,18.9,17.8,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
30,15.8,14.6,24.5,22.1,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
31,31.3,18.9,17.0,15.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9
32,20.3,16.3,15.4,20.3,18.9,17.8,18.9,18.9,20.3,18.9,18.9,18.9,20.3,18.9,18.9,18.9
33,50.9,24.5,20.3,17.8,17.8,17.8,18.9,18.9,20.3,18.9,18.9,18.9,18.9,20.3,18.9,18.9
34,61.6,27.5,20.3,18.9,17.8,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
35,182.1,61.6,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
36,31.3,20.3,17.0,16.3,18.9,17.8,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9
37,92.8,36.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9
38,144.6,50.9,31.3,24.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9
39,144.6,50.9,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9
40,17.0,15.1,18.9,17.8,17.0,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9
41,15.8,14.8,20.3,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
42,14.6,42.7,27.5,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3
43,15.1,31.3,22.1,20.3,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
44,36.3,22.1,17.0,17.0,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
45,15.8,14.6,22.1,20.3,20.3,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
46,18.9,15.8,14.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
47,230.4,75.2,36.3,31.3,31.3,24.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9
