,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,86.107,138.53789605882358,125.37679593323531,138.68282988130798,131.7486883872426,133.2024300183784,133.48495248818008,133.79310340402205,133.77434452079214,131.04354474265116,133.15837712248268,130.40413764822014,131.43756136091827,131.16987739833132,131.91444102891023,131.4923851502116,131.53916310122196,130.93329497462184,131.13949627877594,131.13819501701238,131.40635278316495,131.45846370912588,131.4430429157991,131.50861533913277,131.51085126811896,131.5184154158791,131.68456880804655,131.80284345265233,131.80038535643644,131.81155878930912,131.84675698760122,131.86501735621286,131.92966596785976,131.91466606944462,131.91584687724279,131.91584687724279
11,72.692,127.59125605882356,115.4700867332353,130.20282205061608,136.2442949480853,127.38841577645975,128.06629121471187,128.73749243587622,129.23703432851602,131.85366858845978,130.96647588575203,131.9584799317923,131.51108501964373,131.09165099001797,131.8861230691008,131.90347290784925,131.79048493690973,131.7732261234025,131.48029238152975,131.46493434314965,131.0864961676862,131.15651906411392,131.1271585858515,131.36910787517473,131.3693140687534,131.39628434890275,131.35673307493914,131.5412305376326,131.53123502222695,131.52408576245224,131.57854465354328,131.59142324087435,131.54258024632261,131.51485885236917,131.51600308181858,131.51600308181858
12,150.161,122.53137599999998,110.89089527999997,125.90296127602811,132.2594272122267,133.67997081973857,133.93002051504774,134.1677211588039,134.15442383871775,132.54210311988803,131.61362853470453,132.071731645359,131.6197797892159,131.53035098053726,132.04493246566878,132.27173876467182,132.18680595483838,132.30838620771806,132.14744329732946,132.14069435345456,132.2624872164866,132.26665461418156,132.23680600291507,132.25682580882557,132.25532068546323,132.26722885312853,132.28137311753432,132.27909329162358,132.27276769766206,132.2735487190278,132.27779359202825,132.29999546226625,132.30505207338385,132.30381387691966,132.3021292412954,132.3021292412954
13,141.768,115.68268799999998,142.19049639,133.51687611020998,126.84103230469945,128.6137715812006,129.20832282473037,129.80300792802348,130.2130465193229,131.99031029517275,131.10964485604188,131.51515950159308,132.0986193636752,131.9196475545727,131.4627138254696,131.33649256588222,131.3751908441637,132.15417933668988,131.82137368391147,131.80978915771712,131.8338941793268,131.78718205982997,131.7521418018246,131.86909444795316,131.87452798139523,131.88367089775696,131.86083479073955,131.94350370684134,131.92787636706677,131.9362449977056,131.96308922003465,131.9950469258045,132.0418814864173,132.0611705957365,132.06191188995578,132.06191188995578
14,146.649,119.66558399999997,145.79501727,136.90152121652997,130.05644515570347,131.62018259688935,132.01029789135228,132.4172506651817,132.60769286655983,131.66213221235736,131.03460767754936,131.97040299535684,131.45985924246463,131.2919265760285,131.5964128312366,131.68590051921322,131.6999743728623,132.2158882071426,131.81968395844848,131.81490157060685,131.83826017993465,131.79119156440376,131.8239343724876,131.77224279019788,131.77816058192872,131.7981804713541,131.79264355726013,131.88908710252477,131.88822159521064,131.88049120225887,131.91107092888285,131.94464120167837,131.92083934649648,131.90605992454763,131.9049522650662,131.9049522650662
15,152.726,124.62441599999998,112.78509647999998,127.68161620282811,133.9491493926867,135.25986105846866,135.40247821754417,135.52649337105723,124.14226792788843,131.1404012923719,130.34930873219892,131.8504756799205,131.25890248977998,131.1307927360959,131.53808238118097,131.6420943512215,131.43725410959883,131.08265421426538,131.2737702352155,131.2782633297133,131.37997112221151,131.3288525120948,131.28735202695353,131.38406262805634,131.38919404787057,131.40620436837494,131.59513660318572,131.53392055317337,131.53802737755018,131.5210298288155,131.57569346746016,131.5886604415598,131.61362795051417,131.6221728356338,131.62255657767886,131.62255657767886
16,125.199,102.16238399999997,129.95462127,122.02738937252998,128.5776339039035,130.2374940764564,130.72163219030872,131.2149255661081,131.4521830758084,130.9437062961976,134.0160834247162,132.492161251111,132.05785540463836,131.67482245587576,132.0972311397413,132.31101506890028,132.21944456365225,131.41246845248355,131.09880523537365,131.1103481198705,131.0123155330058,131.0864925449756,131.16151729422515,131.39659484187362,131.4027136006188,131.3973013614537,131.5154222703059,131.66786451553529,131.67009612443897,131.66716449184418,131.71203710806597,131.72077742930682,131.7561782745762,131.57847498766574,131.58066436870922,131.58066436870922
17,126.81,103.47695999999998,131.14431255,123.14450948445,129.6388980102275,131.2297760158693,131.64643895784158,132.0221087417547,132.24574286470067,131.6924332380711,131.05454575246898,131.97389215846775,131.9665652945156,131.42786659634592,131.77960311859147,131.82347642501676,131.7798744311045,131.02299103639044,131.2201330383059,131.23086395598517,131.02822005704772,131.10150641567122,131.17563033267902,131.40788527263672,131.41111757922806,131.43737719969937,131.39110807702403,131.45432978929634,131.4376268843674,131.40245357505418,131.46506182270087,131.5016647414244,131.61609266129733,131.5361492989759,131.53846565708545,131.53846565708545
18,142.689,116.43422399999997,142.87063646999997,134.15552764532998,127.44775126306348,129.18105380727096,129.7370298594279,130.29629159139628,130.6648943549724,132.0535689921637,131.5884383513892,131.51044836327878,131.6373562363782,131.22711463208023,131.93516090752732,132.18930032450757,132.08387409158138,132.28882915369925,131.88648823303927,131.88730501955015,131.65218472533218,131.64732906253175,131.6547436207279,131.67797590307583,131.67891048378772,131.70061762488152,131.82978396862146,131.91872515079112,131.89367271080124,131.84428639330648,131.87729184213026,131.89460563025153,131.8495149340694,131.79551263447172,131.79306207140596,131.79306207140596
19,123.906,101.40411866666665,129.26839114333333,121.38301928358999,127.9654823194105,129.66513234495542,130.18819105654984,130.71722498831105,131.0504693465463,132.107549490984,132.01169224688567,132.14139279499068,132.24199817324674,131.7477002410401,132.12361289797076,132.33082776933063,132.23590891770985,132.31771577066363,132.28248457441754,132.2801333828801,131.82652923852507,131.85511028298583,131.78213796795472,131.65640566657157,131.66084264392055,131.67323493829207,131.53646196740968,131.6846541938241,131.66287874723176,131.6182304683641,131.66638166415902,131.707537304161,131.793760682939,131.77223178635808,131.7715256112912,131.7715256112912
20,162.725,132.78359999999998,120.16915799999997,134.1211499701081,127.41509247160268,129.15051783725514,129.70857033537317,130.26973885545323,130.64057204884853,132.05016386930632,131.09576978054903,131.98110636338177,132.37585774643946,132.03556235976004,131.73564755637597,131.7904657977929,131.78686811936203,131.31547801897756,131.32436192656084,131.31836347091058,131.56021664279402,131.6037111926159,131.59340827755244,131.62890762853544,131.63554209607457,131.6579864997595,131.63920696189922,131.76664469942673,131.7294732039378,131.7082638470226,131.71246080644744,131.75142708394756,131.83163756289485,131.76411245149555,131.76109180326443,131.76109180326443
21,123.508,101.53427533333331,129.38618292666666,121.7124871735454,128.27847681486813,129.95778219820832,130.46094071978155,130.97170042410625,131.2835688457347,131.66835614814312,131.03870302729638,131.97111968156256,132.36991567075702,132.14021145223023,132.2657019564216,131.9395366522272,132.00669190848782,131.35584544800233,131.46220315434502,131.46816965132803,131.4455787572341,131.49549302864716,131.54597774887637,131.7041632055946,131.71042139524843,131.7315928508474,131.73922258735266,131.8464571685386,131.83448448030026,131.77381687530507,131.75985806754926,131.79811593904614,131.87193004484487,131.80126211985345,131.79815456807182,131.79815456807182
22,128.537,104.88619199999998,132.41966751,124.38563498107919,130.81796723202524,132.3322057382502,132.67390345910056,132.98073312142932,133.0777573419372,131.91954253761148,131.6938209442938,131.6173903170371,132.15944669886437,131.96910017808148,132.20375967517975,132.39101799901457,132.25150147909667,132.32067835732715,132.07328666710075,132.07898266300722,131.9680890692082,131.98874276315073,132.00963249930973,132.07508700594127,132.0794905765934,132.0943878561095,132.02837020654653,132.0771969686553,132.07369792321535,132.0279441939046,131.89358742723118,131.92769968857795,131.9837608206908,132.00758334193668,132.0068108524628,132.0068108524628
23,101.0,150.69058405882356,136.3749785732353,128.05610488026795,134.15491363625455,135.45225062620463,135.58178529467406,126.61969782278805,127.29713446292725,131.58208260727739,130.93560958286125,131.9530783287864,132.35918106585524,132.13148421844505,132.2625426977914,132.4351640489959,132.16013093754023,132.3033179544314,132.11341330126112,132.11886853736263,132.04861942408954,132.0647634181587,132.08109191501723,132.13225453850728,132.13637227149658,132.1503025621993,131.80108559093648,131.8958238453985,131.8948640236841,131.8700160687345,131.79792620073317,131.80039668737408,131.7565800709116,131.79812269064024,131.79648411558782,131.79648411558782
24,126.375,103.43836499999998,131.10938407499998,123.14831164642497,129.64251006410373,131.2331532862436,131.64958657383042,132.08070700593382,132.29941887468877,131.8621751521967,131.67833429560002,132.0830551535157,132.23990818566006,131.9395703668464,132.19306988351266,132.38298996547258,132.37520161179472,131.88432229163067,131.9061866549487,131.90568525092806,131.98122398838348,132.0011421268522,132.02128790118908,132.08441132744477,132.0863410037621,132.06712182601632,132.12188781692592,132.15182402173807,132.13328019755494,132.13712994392301,132.1505148748555,132.16121874896226,132.18528776980247,132.19339118901763,132.190566730548,132.190566730548
25,184.712,150.72499199999996,136.40611775999997,128.08534457663995,134.28269134780797,135.57172278650708,126.46075456502459,127.239526741718,127.86489775266708,131.66156946784093,131.08895739165752,131.97991419532576,132.00254840644612,131.84154186634544,132.15758356633134,132.35633974126938,132.26724936639096,131.95843409227672,131.99122270918406,131.99141108883805,132.13499930850406,132.14630602904603,132.15774196925133,132.09202912734912,132.0847207146669,132.07912908183576,132.02838896345037,132.07721193666455,132.07371268167248,132.06791291338996,132.08593538536817,132.08319758728538,132.11795550727535,132.13131084296762,132.13184171644522,132.13184171644522
26,159.963,130.52980799999997,118.12947623999996,132.57658579746808,125.94775650759468,127.77855871090765,128.4299044296173,129.076743565383,129.5477883631442,131.8971741533077,131.16405054742197,130.59939478329886,131.55373935629015,131.39512810856863,131.3567057860161,131.26235852825263,131.37027288746495,131.69478492491712,131.68069247136413,131.68612803244503,131.81063157834444,131.78399089177535,131.7910057402169,131.786985598667,131.7829724036282,131.8029104920847,131.79622883832786,131.7776161568168,131.76543124274258,131.76778166611652,131.80591293166205,131.81082719328055,131.74562585724917,131.7540149056435,131.75248512147851,131.75248512147851
27,130.428,106.42924799999997,133.81613319,125.65334906540998,132.0222956121395,133.45825277365702,133.72337929609975,133.9342941872397,133.85467273276495,132.50013796505462,131.68929946282415,130.11568834349424,131.2659340246064,131.13650937390977,130.8190378040696,131.35109187381084,131.4217483885329,130.78764527012,131.00855719442882,131.02064156717134,131.3059621370007,131.20492475732866,131.27284357383698,131.0690740473813,131.0785076828262,131.11042167153636,131.12925115744173,131.01670396746968,131.14145182404633,131.16712179463158,131.2075752715666,131.21031590973894,131.20933798318913,131.2935654857601,131.2915155953093,131.2915155953093
28,94.467,145.35965605882356,131.5504887332353,123.52590892050794,130.00122747448256,131.56855406494782,131.96218009958272,132.13914154568053,132.25785691309673,129.99113933471668,133.38929436406175,129.76781245121083,131.05894786869774,132.58909462915602,131.08274680932587,131.5491373367583,131.32558131109937,131.5198963825505,131.3638509445038,131.36180355474588,131.21771447438937,131.09890114564172,131.17318137885127,130.7577546810031,130.7687449132799,130.80592486907233,131.11671384224152,130.80937404708277,130.93702452254482,130.9671918937631,131.05896267405632,131.11894830275148,130.99388094615108,131.09491409761102,131.0985541613247,131.0985541613247
29,87.324,139.53096805882356,126.2755260932353,139.52673750154796,132.55040062647058,133.85174524777088,134.09011428197383,134.06884259938988,134.0730070782945,130.54041905914306,133.75072042273433,130.36573701147856,131.41471298205704,131.11320952345997,130.0552029724925,130.77745191529644,131.04099949209834,132.0906829797974,131.9779880954288,131.96625588276532,131.82151676251794,131.59469705108964,131.50037238711516,131.09127631878306,131.10059894287096,131.08113738016036,131.33605821357872,131.00409667359168,131.12902103228262,131.1426844802867,130.95387411442567,131.01711748846938,131.19792838199714,131.05948972956497,131.06323606638279,131.06323606638279
30,82.42,135.52930405882356,122.6540201732353,136.45443555077608,129.63171377323727,131.22305875428347,131.6401784700436,131.78305248685894,132.02676733521616,130.70714315744985,133.8604248794202,129.50231386282712,130.90097620860945,131.95576366950422,129.99799757336052,130.7344906605483,131.00529868940265,132.08389982728528,132.0728900413204,132.07258841698155,131.9123247467386,131.74310924273942,131.63987984726595,131.0893368323582,131.09866915387823,131.13024039758048,130.90539331846256,131.1810614119643,131.14810826431804,131.16135179321734,131.09882043167568,131.15757046988463,131.00208216210135,131.10247561871716,131.099324452413,131.099324452413
31,77.688,131.6679920588236,119.15953281323533,133.33781191973608,126.67092132374928,128.45471781401218,129.06008471371075,129.66470177044218,130.0863580789784,131.97257391352454,130.4634088623719,131.87044320270078,131.09501316583427,131.60861571572804,129.8723300140935,130.6401143235388,130.92687195334773,132.06899874743485,132.16049397053482,132.1656667226207,131.99181361975445,131.8815387388664,131.77000357362533,131.88338386539377,131.8787459517486,131.81753916261434,131.49452179783088,131.49535736707165,131.45800407605387,131.47670989709496,131.4309715425935,131.31648326000038,131.16713097789332,131.19447919830594,131.1927265667175,131.1927265667175
32,127.223,103.81396799999997,131.44930478999999,123.43089719780998,129.9109663379195,131.48415990226133,131.88352473995894,132.01009455668998,132.23473787118144,131.60991851300437,131.14867906337508,130.9897583450192,131.78600567551374,131.55932762609743,131.07107915421867,131.54037492777277,131.41424565832332,131.53674260852304,131.37899570165314,131.3828574433523,131.46929449525925,131.5178806853429,131.42816500331324,131.4556272948584,131.4481281640659,131.41348587732224,130.8277973294531,131.11913981273474,131.08705356747765,131.11392029970742,131.0408031339452,131.1013517083838,131.05925108521183,131.15518536582505,131.15697007027953,131.15697007027953
33,155.216,126.65625599999997,114.62391167999995,129.4082636756281,135.53946449184667,126.72939929987665,127.45208785853642,128.16444070456453,128.7121189426345,131.7801804344364,131.60271140767733,132.06982114812925,131.2136430433642,130.6612253775884,131.73030899740127,130.45819999454835,130.77570114595667,132.04027629403055,132.13467248492438,132.14000016592394,132.11589438033542,132.12827097685482,132.0019318773344,131.84183559927013,131.8324054269556,131.78195769947007,131.6227633717049,131.17585518198413,131.1508785579212,131.14239828321837,131.11905880684665,131.0841814554253,131.2558045854801,131.27623626450097,131.27765781625942,131.27765781625942
34,149.581,122.05809599999998,110.46257687999996,125.5007702984281,131.87734578350668,133.32272468388538,133.59706711643256,133.7608533302036,133.7952874531744,130.72323961032754,133.87101634541372,131.9983995122331,130.74350398818783,131.95433775430146,131.70624424919995,130.70655736864916,130.98208612383448,132.07948943982734,132.06892510299568,132.07464726828678,131.90917209666236,131.93312514106745,131.91106622026575,131.8419482684204,131.8325175327601,131.79193562674863,131.58936441610953,131.0946575686658,131.2183140748257,131.22532164732237,131.07921459126996,131.1385724105315,131.19705826545103,131.2822435860056,131.28375211579953,131.28375211579953
35,167.226,136.45641599999996,123.49305647999995,137.2422906428281,130.3801761106867,131.92287103979868,132.29240352014378,132.47905696509594,132.5615219827358,130.99391504186875,134.04912077936783,132.49794278817507,131.2616413282824,130.95067012608408,131.83508799635672,131.0610340227639,131.27665622340382,132.1354577587455,132.2202406217031,132.21905489388197,131.74049620892066,131.77389510303928,131.76138998451924,131.83849299410892,131.82397498936564,131.78353830659188,131.42607175194465,131.33762241227262,131.415555410622,131.4236851023026,131.38149940905222,131.3384863989625,131.26389832318125,131.20779253481726,131.20877967750502,131.20877967750502
36,170.871,139.43073599999997,126.18481607999996,139.44156079912,132.46948275916398,133.87637275612494,134.04321257430527,134.27954642801325,134.26747033076805,131.67447508332052,131.19115728664312,131.72554917694822,131.4138012205115,131.21863326132348,131.07770922274196,131.54535410923376,131.67912621526028,131.12721082343197,131.11182662685624,131.1232913830042,131.24762507972196,131.2222247570757,131.28910557359922,131.49866546537288,131.49595114372784,131.47996859360265,131.6539266906922,131.51238065339317,131.48878903636688,131.50681758828108,131.56243344704157,131.55850784541056,131.37599819510228,131.44722620114405,131.4498093285471,131.4498093285471
37,180.429,147.23006399999994,133.24320791999995,125.11537223687995,131.51121762503595,132.98039485571525,133.27801571657798,133.54436985765577,133.5940485923206,131.80022201396386,130.3957360397337,131.8586004587391,130.86705764226795,132.4330878750686,131.15513179291764,130.8564984594357,131.10668717027806,131.01844740488536,131.21604831358283,131.2080750123377,131.32003029917277,131.18378982969182,131.21891310549472,131.32896603634384,131.31937293911668,131.30391949119712,131.513615556075,130.97857340692968,131.10385509135386,131.07654076148694,131.16098516764265,131.12480809903664,130.95184375554004,131.05615580786764,131.05991214645056,131.05991214645056
38,216.911,176.99937599999996,160.18443527999995,150.41318472791994,142.89252549152394,133.60451133457488,133.85969227487516,134.04697937226132,134.08623672588115,132.53255692409093,131.26534713787004,130.60565740091295,131.5574656137705,131.01875641304304,131.85973523223583,131.63465564236367,131.3373543607198,130.89727611912122,131.1071153276809,131.0990412607148,131.37291547528685,131.26681816321624,131.2634797390077,131.3238790834139,131.31703869367868,131.29389765520432,131.34902815278872,131.1132430487176,131.07329117633859,131.10046068117342,131.17057245271013,131.134098178267,130.59450166534444,130.7266864007073,130.73143114751167,130.73143114751167
39,222.115,181.24583999999996,164.02748519999997,154.02180860279995,146.32071817265995,136.80987149143704,127.50680023001932,128.21548734715807,128.75887766725018,131.78672665588257,130.5743653668435,131.8898605909833,130.88565742095327,132.44820949513976,132.37719724795488,132.02326961616865,131.52992114438032,130.30900666515956,130.57826108856935,130.59292723794704,130.94069409984314,131.01888191207013,131.09796329929398,131.3457516459287,131.34380189338086,131.31831115323885,131.48651571072224,131.48896850955896,131.43580829891,131.40588642704824,131.41657895932562,131.37247848317742,131.08913729705355,131.1827404531431,131.18444249233562,131.18444249233562
40,188.003,153.41044799999997,138.83645543999995,130.36743165815994,136.45067407525198,127.58138026036059,128.24613411370746,128.9052858606391,129.39073310559883,131.8751864172514,131.51679734436962,131.58641118705037,131.33101411652228,131.15132734578023,131.54551590988672,131.53064693127948,131.21485369323742,131.49885813515675,131.5469375600968,131.53957255973623,131.4571292046511,131.36781846919064,131.34561431233791,131.54387245636383,131.54310209976384,131.5142232561133,131.40937902034955,131.04707104103116,131.17139375857795,131.1864770066035,131.2635556843364,131.25519892971286,131.40339266579025,131.47248390311836,131.47267697170122,131.47267697170122
41,171.079,139.600464,126.33841991999996,139.58579480487998,132.60650506463597,134.00448861174127,134.23247109719424,134.32355365084766,134.35386640142985,131.2431679358106,130.75892918358156,131.92215925891247,131.1257842192802,130.87831043932243,131.808893789749,131.84547371905606,131.34209341621738,130.2733193968086,130.54617823432184,130.56103688082501,130.91345973486094,130.99317267152688,131.07379661318333,131.32641829704016,131.32173521123678,131.28495605923666,131.1853017008025,131.248599729643,131.19880468191286,131.21093288962504,131.28637302319552,131.24630893106735,131.31794196059556,131.39369835292882,131.39245323270768,131.39245323270768
42,130.55,106.52879999999998,133.90622775,125.73794785724998,132.1026644643875,133.53339765050893,133.7934143213257,134.08089829434695,134.04140864032976,131.01022384925656,131.289651974629,132.01503574734576,130.81695072989808,131.8874509553119,132.17420265653718,131.65668067801397,131.77163859391663,132.22950440914295,132.17734492404676,132.17044384313888,131.870333280677,131.87306857150452,131.8038857721493,131.59985326057657,131.59403981813733,131.54260303327445,131.70384633911064,131.66239835101288,131.60681012258357,131.622242210601,131.67012461966604,131.60985059168368,131.5538997773438,131.5799096417889,131.57978043315575,131.57978043315575
43,115.327,162.38141605882356,146.9551815332353,137.99091545970794,131.09136968672252,132.58783703339216,132.8850445534456,133.17772776245326,133.25232443311512,130.60219206024652,132.17610105746041,131.72878933684126,131.06742911564785,132.09108988292647,132.24791994833365,131.71204236415312,131.68727272652683,131.87511580342976,131.86444229478337,131.85431862965103,131.60036234835835,131.594823284123,131.5513352020107,131.31633228498518,131.30456962924205,131.26477656486313,131.48241864378681,131.48569905014446,131.45078461192728,131.45267783260772,131.4180236004529,131.36067234042977,131.49441621923896,131.421852554463,131.42328725735157,131.42328725735157
44,146.745,119.74391999999999,145.86591135,136.96809075765,130.1196862197675,131.67931299178923,131.9907928739444,132.34339094547863,132.44985190876633,131.15327447826624,131.3837792885174,131.18657945584766,130.45888423645667,132.10124289614402,131.8893853391184,131.40792287263247,131.36395351998226,130.9023299593811,131.1116587300745,131.10861812996677,130.943094121628,131.021147532635,131.10009298262497,131.15036448350259,131.1467543940396,131.16050818865912,131.24271674795222,131.13858836583992,131.12022984083936,131.14636669505518,131.16010730911637,131.14230381776105,131.2281855478122,131.21942969358935,131.2210216650605,131.2210216650605
45,140.483,114.63412799999996,141.24154958999998,132.62581506501,125.99452431175948,127.82228660780174,128.4706588295226,129.11476742049464,129.58261821442647,131.90205033248728,131.87647380059482,131.64935456688983,131.14755633661764,131.1464333135749,131.9059542702284,131.4203661398961,131.44488978416925,131.0827059015247,131.2738167020616,131.28430951775832,131.38513456680198,131.39523371287925,131.29103529075581,131.50020923909815,131.50465719858448,131.52932664552674,131.69326505807572,131.8097830601756,131.78202780945435,131.79360510836065,131.79196847600306,131.82923092483787,131.89878227758314,131.88619130700957,131.88346870792623,131.88346870792623
46,104.474,153.52536805882357,138.94045809323532,130.46509014954796,136.57289964207058,127.69566116533599,128.35264391714452,129.0046595072459,129.4817593658906,131.88793009369223,131.67301995619496,131.1453751441198,131.2075494891604,131.1952077465922,131.4314391864092,131.56200531194787,131.5625919361443,130.31521411559473,130.58384158651057,130.59847425290062,130.9454312506135,131.02335378239732,131.10216685740153,131.0405430638433,131.0501193542059,131.08251594450257,131.33715692935945,131.52560877346002,131.5158319627528,131.53326557028652,131.58301023243396,131.57498038681942,131.6533340632732,131.65988805341584,131.6618331952621,131.6618331952621
47,100.874,150.58776805882357,136.2819300932353,127.96873235754794,134.17190973967055,135.46814198289857,135.59659603911285,126.5116241044923,127.19813893696833,131.5682232336431,131.46265284228264,131.57693589918517,131.91446722933338,131.51950972649567,131.3330019317057,131.73707893366552,131.74250363527216,130.34939733842901,130.6145723038386,130.62902058592465,130.97151781901601,131.0479795029693,131.1253150347392,131.05906160571342,131.06854530336668,131.10062865252763,131.2363441212918,131.33497833444022,131.32787034987925,131.34943911289622,131.4155993295075,131.35422558552003,131.4110740333882,131.42170430586185,131.42436399895075,131.42436399895075
