,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
12,27.687,123.6858406862745,-7.048583938740194e-15,116.29677927927935,-5.911715561524033e-15,51.37131475029036,45.78572407378127,46.028073296268914,44.34617021276596,42.755782196969705,43.94242171717173,44.056301677489174,44.3186003787879,43.71385028860029,44.112301677489164,43.31860037878789,44.11230167748917,44.1123016774892,43.32496401515152,42.773145833333345,44.324964015151544,44.11230167748918,44.11230167748918,43.5445744047619,43.31860037878789,44.31860037878788,43.34087310606059,44.09002895021646,43.374694444444465,44.10275622294374,43.54457440476191,43.33132765151517,44.11230167748918,43.32496401515151,44.102756222943746,43.331327651515146
13,26.335,123.6858406862745,-9.094947017729283e-15,116.29677927927935,-6.934897101018578e-15,51.37131475029036,45.78572407378127,46.028073296268914,44.89480657640232,44.09321076839828,43.94242171717173,44.056301677489174,44.3186003787879,42.94242171717172,44.112301677489164,43.31860037878789,44.11230167748918,44.1123016774892,43.32496401515152,43.34087310606061,44.32496401515154,44.11230167748918,44.11230167748918,44.11230167748917,43.31860037878789,43.31860037878788,44.11230167748916,44.09002895021646,43.94242171717174,44.10275622294374,43.54457440476191,43.33132765151517,44.11230167748918,43.32496401515151,43.33132765151518,43.331327651515146
14,28.327,123.6858406862745,-1.0459189070388675e-14,116.29677927927935,-4.320099833421409e-15,51.37131475029036,45.78572407378127,46.02807329626892,44.89480657640232,43.52721076839828,43.94242171717173,44.056301677489174,44.3186003787879,42.37469444444444,44.112301677489164,43.31860037878789,43.54457440476191,44.1123016774892,43.32496401515152,43.16596401515152,44.32496401515154,44.11230167748917,43.54457440476191,44.11230167748917,44.31860037878789,44.31860037878788,44.11230167748916,44.09002895021646,42.94242171717174,44.10275622294374,42.978574404761915,44.33132765151517,44.11230167748918,42.77314583333333,44.102756222943746,44.331327651515146
15,42.176,-5.002220859751105e-15,131.57074999999998,-3.9790393202565614e-15,84.34409333333332,-4.206412995699793e-15,45.78572407378126,46.02807329626891,44.89480657640232,44.09321076839828,42.94242171717175,44.05630167748917,44.318600378787906,42.94242171717172,44.11230167748916,43.318600378787885,44.11230167748918,44.11230167748919,43.324964015151515,43.34087310606061,43.32496401515154,44.11230167748918,44.11230167748917,44.11230167748917,43.31860037878789,44.31860037878788,44.11230167748916,44.09002895021646,43.94242171717174,44.10275622294374,43.84457440476191,44.33132765151517,44.11230167748917,44.09639258658009,43.33132765151518,43.331327651515146
16,43.081,-7.73070496506989e-15,131.57074999999998,-6.59383658785373e-15,83.3440933333333,-6.8212102632969615e-15,45.78572407378127,46.028073296268914,44.89480657640232,44.09321076839828,42.37469444444447,44.056301677489174,44.318600378787906,42.942421717171726,44.112301677489164,43.31860037878789,43.54457440476191,44.11230167748919,44.32496401515152,43.34087310606061,44.32496401515154,44.11230167748918,44.11230167748917,44.11230167748917,44.3186003787879,43.31860037878788,44.11230167748916,44.09002895021646,42.94242171717174,44.10275622294374,44.112301677489185,43.77314583333335,44.112301677489185,43.324964015151515,43.33132765151518,43.331327651515146
17,51.773,-9.322320693172515e-15,131.57074999999998,-8.29913915367797e-15,84.3440933333333,-7.503331289626658e-15,45.78572407378127,46.028073296268914,44.89480657640232,44.09321076839828,42.94242171717175,44.056301677489174,44.318600378787906,42.942421717171726,43.3408731060606,44.3186003787879,44.112301677489185,43.34087310606061,43.32496401515152,43.34087310606061,43.32496401515154,44.11230167748918,44.11230167748917,44.11230167748917,44.3186003787879,44.31860037878788,43.54457440476189,43.54457440476192,43.53042171717174,44.10275622294374,44.112301677489185,44.33132765151517,44.112301677489185,44.09639258658009,43.33132765151518,43.331327651515146
18,45.949,123.6858406862745,-9.890754881780594e-15,-8.86757334228605e-15,-1.1141310096718371e-14,51.37131475029036,45.78572407378127,44.648667701863324,44.89480657640232,44.09321076839828,42.94242171717174,44.05630167748917,44.3186003787879,43.71385028860029,43.34087310606059,44.3186003787879,44.112301677489164,44.11230167748919,44.32496401515152,43.34087310606061,44.32496401515154,44.11230167748917,44.11230167748917,43.3408731060606,43.31860037878789,44.31860037878788,44.11230167748916,44.09002895021646,43.94242171717174,44.10275622294374,44.112301677489185,43.33132765151517,44.11230167748918,43.324964015151515,43.33132765151518,44.331327651515146
19,36.958,123.6858406862745,-1.0231815394945442e-14,-9.094947017729283e-15,-1.0345502232667058e-14,51.37131475029036,45.78572407378127,45.479436932632545,44.89480657640232,44.09321076839828,42.94242171717175,43.48857440476189,44.3186003787879,43.71385028860029,44.11230167748917,43.31860037878789,44.112301677489164,44.11230167748919,44.32496401515152,43.34087310606061,43.32496401515154,44.11230167748917,44.11230167748917,44.11230167748917,44.31860037878789,44.31860037878788,44.11230167748916,43.54457440476191,43.94242171717174,44.10275622294374,44.112301677489185,44.33132765151517,44.11230167748918,43.32496401515151,43.33132765151518,44.331327651515146
20,34.441,123.6858406862745,-1.0913936421275139e-14,-1.0231815394945442e-14,-1.1141310096718371e-14,51.37131475029035,45.78572407378127,45.479436932632545,44.89480657640232,44.093210768398265,42.94242171717175,43.48857440476189,44.3186003787879,43.71385028860029,43.34087310606059,43.31860037878789,44.112301677489164,43.544574404761924,43.32496401515152,43.34087310606061,43.324964015151544,43.5445744047619,44.11230167748918,43.3408731060606,44.31860037878789,44.318600378787885,44.11230167748916,44.090028950216464,43.94242171717174,44.10275622294374,44.112301677489185,44.33132765151517,44.11230167748918,43.32496401515151,44.10275622294375,43.331327651515146
21,32.778,123.6858406862745,-9.777068044058978e-15,114.5028333333334,-9.777068044058978e-15,51.37131475029036,45.78572407378127,45.479436932632545,44.89480657640232,44.093210768398265,42.94242171717175,44.05630167748917,44.3186003787879,43.713850288600284,43.34087310606059,43.31860037878789,44.112301677489164,44.1123016774892,43.32496401515152,43.34087310606061,43.324964015151544,44.11230167748917,44.11230167748918,44.11230167748917,43.31860037878789,44.318600378787885,44.11230167748916,44.09002895021646,42.37469444444446,44.10275622294374,44.112301677489185,44.33132765151517,43.340873106060606,44.09639258658008,44.10275622294375,44.331327651515146
22,20.61,123.6858406862745,-5.570655048359186e-15,114.50283333333338,-7.617018127348274e-15,51.37131475029036,45.78572407378127,45.47943693263255,44.89480657640232,43.32178219696969,42.94242171717174,44.056301677489174,43.77314583333336,43.713850288600284,44.112301677489164,43.31860037878789,44.112301677489164,44.1123016774892,44.32496401515152,43.340873106060606,43.324964015151544,44.11230167748923,43.6423016774891,44.11230167748917,42.77314583333335,43.31860037878788,43.54457440476189,44.09002895021646,43.94242171717174,44.10275622294374,44.112301677489185,44.33132765151517,44.11230167748918,44.09639258658008,43.331327651515174,44.331327651515146
23,32.218,123.6858406862745,-6.934897101018578e-15,114.50283333333337,-8.86757334228605e-15,51.37131475029036,45.78572407378127,45.47943693263256,44.89480657640232,44.09321076839828,42.374694444444465,44.056301677489174,44.3186003787879,43.14612301587301,44.112301677489164,42.780054924242194,44.11230167748917,44.1123016774892,44.32496401515152,43.340873106060606,44.324964015151544,44.11230167748917,43.54457440476191,43.3408731060606,43.31860037878789,44.31860037878788,44.11230167748916,44.09002895021646,43.94242171717174,44.10275622294374,44.11230167748918,43.77314583333335,42.77487310606061,44.09639258658008,44.102756222943746,44.331327651515146
24,36.443,123.6858406862745,-5.229594535194337e-15,-8.86757334228605e-15,84.34409333333332,51.37131475029036,45.78572407378127,46.028073296268914,44.89480657640232,44.09321076839828,43.94242171717173,43.4905744047619,44.3186003787879,43.713850288600284,44.025392586580146,44.31860037878789,44.02539258658015,42.77514583333335,44.32496401515152,44.340873106060606,44.324964015151544,44.11230167748917,43.340873106060606,43.3408731060606,44.31860037878789,44.31860037878788,44.11230167748916,44.09002895021646,43.37669444444447,44.10275622294374,43.546574404761905,44.33132765151517,43.340873106060606,44.09639258658008,44.102756222943746,43.77514583333332
25,25.619,123.6858406862745,-1.4779288903810083e-15,-4.206412995699793e-15,84.34409333333332,51.37131475029036,45.78572407378127,46.028073296268914,44.89480657640232,44.09321076839828,42.94242171717175,44.056301677489174,44.3186003787879,43.713850288600284,43.34087310606059,44.31860037878789,43.546574404761905,44.1123016774892,44.32496401515152,44.340873106060606,44.324964015151544,44.11230167748917,43.340873106060606,44.11230167748917,44.31860037878789,44.31860037878788,43.54630167748916,44.09002895021646,43.94242171717174,43.331327651515174,43.546574404761905,44.33132765151517,43.340873106060606,43.32496401515151,44.10275622294375,43.775145833333326
26,31.669,123.6858406862745,-2.1600499167107045e-15,-5.115907697472721e-15,84.34409333333332,51.37131475029036,45.78572407378127,46.02807329626892,44.89480657640232,44.09321076839828,42.94242171717175,43.381301677489176,44.3186003787879,43.713850288600284,43.34087310606059,44.31860037878789,44.11230167748917,43.54657440476192,44.324964015151515,44.340873106060606,44.324964015151544,44.11230167748917,43.340873106060606,44.11230167748917,43.6086003787879,44.31860037878788,44.11230167748916,44.09002895021646,43.78323989898992,44.10275622294374,44.112301677489185,43.91932765151517,44.11230167748918,44.09639258658008,44.10275622294375,44.04723674242431
27,38.715,123.6858406862745,-3.9790393202565614e-15,-4.092726157978177e-15,-5.002220859751105e-15,50.59988617886179,45.78572407378127,45.68893043912604,44.89480657640232,44.09321076839828,42.94242171717175,44.056301677489174,43.3186003787879,43.39466847041847,43.92230167748909,43.75260037878789,44.11230167748919,44.1123016774892,43.77514583333333,43.34087310606063,43.32496401515156,44.11230167748917,44.11230167748919,44.11230167748917,44.31860037878789,44.31860037878788,44.11230167748916,44.09002895021646,43.94242171717174,44.10275622294375,44.11230167748919,43.765327651515165,44.11230167748918,44.096392586580095,43.33132765151518,44.331327651515146
28,43.719,123.6858406862745,-5.115907697472721e-15,-5.229594535194337e-15,-7.048583938740194e-15,51.1813147502903,45.2390877101449,46.02807329626892,44.34817021276596,43.52721076839828,43.84242171717173,44.056301677489174,44.21860037878791,43.713850288600284,44.112301677489164,44.2186003787879,44.11230167748917,43.54657440476192,44.224964015151514,44.24087310606062,44.324964015151544,44.11230167748917,44.11230167748918,44.11230167748917,44.2186003787879,43.26314583333334,44.11230167748916,43.90002895021635,43.94242171717174,44.10275622294374,43.54630167748918,42.765327651515165,44.11230167748918,44.09639258658008,44.102756222943746,43.66532765151515
29,35.284,123.6858406862745,-5.002220859751105e-15,-5.002220859751105e-15,-5.684341886080802e-15,50.59988617886178,45.78572407378127,46.02807329626892,44.34617021276596,43.1325744047619,43.94242171717173,44.056301677489174,43.876600378787906,43.713850288600284,44.112301677489164,43.77314583333335,44.11230167748917,44.1123016774892,44.324964015151515,43.34087310606061,44.22496401515154,44.11230167748918,44.11230167748918,44.11230167748917,44.2186003787879,44.318600378787885,43.54630167748916,44.09002895021646,43.94242171717174,44.10275622294374,43.546301677489176,43.33132765151517,44.11230167748918,44.09639258658008,44.10275622294375,44.23132765151515
30,28.789,123.6858406862745,-7.16227077646181e-15,114.5028333333334,-4.888534022029489e-15,51.37131475029035,45.78572407378127,46.028073296268914,43.78017021276595,42.97857440476191,46.64242171717173,43.44987310606061,44.318600378787906,43.14612301587301,44.112301677489164,43.77314583333335,44.11230167748918,43.7003016774892,44.32496401515152,43.34087310606061,44.324964015151544,44.11230167748918,43.54457440476192,44.11230167748917,43.31860037878789,43.318600378787885,44.11230167748916,44.09002895021646,43.84242171717174,44.10275622294374,44.112301677489185,44.33132765151517,44.11230167748918,44.09639258658008,44.10275622294375,43.331327651515146
31,29.592,123.6858406862745,-5.798028723802417e-15,114.5028333333334,-5.798028723802417e-15,51.37131475029035,45.78572407378127,46.028073296268914,44.89480657640232,44.093210768398265,43.94242171717173,42.920158820346266,44.318600378787906,43.14612301587301,44.112301677489164,43.67314583333335,44.11230167748918,44.1123016774892,44.324964015151515,44.24087310606062,44.324964015151544,44.11230167748917,44.11230167748918,44.11230167748917,44.31860037878789,44.31860037878788,44.11230167748916,44.09002895021646,43.84242171717174,44.10275622294374,44.112301677489185,43.77314583333335,44.11230167748918,43.5445744047619,44.102756222943746,44.331327651515146
32,27.726,123.6858406862745,-6.0254023992456494e-15,114.5028333333334,-5.570655048359186e-15,51.37131475029037,45.78572407378127,46.028073296268914,44.89480657640232,43.52721076839827,46.64242171717173,43.44987310606061,44.318600378787906,43.713850288600284,44.112301677489164,42.773145833333345,43.54457440476191,42.97857440476192,44.324964015151515,43.34087310606061,44.324964015151544,44.11230167748917,43.54457440476191,43.54630167748917,44.31860037878789,44.31860037878788,44.11230167748916,44.09002895021646,43.94242171717174,44.10275622294374,44.11230167749646,44.33132765151517,44.11230167748918,44.09639258658008,44.102756222943746,43.331327651515146
33,25.644,123.6858406862745,-5.115907697472721e-15,118.99677927927934,84.34409333333332,-4.195754854663392e-15,45.78572407378127,46.028073296268914,44.894806576402324,44.09321076839828,43.94242171717173,44.056301677489174,43.76760037878791,42.39142171717171,44.112301677489164,44.3186003787879,43.56130167748918,44.11230167748919,42.77396401515152,42.78987310606061,42.773964015151535,44.11230167748918,42.99357440476191,44.112301677489164,44.31860037878789,44.31860037878788,43.54457440476189,44.09002895021646,43.94242171717174,43.55175622294373,44.112301677489185,44.33132765151517,43.56130167748918,43.545392586580085,44.10275622294375,44.331327651515146
34,24.943,123.6858406862745,-4.320099833421409e-15,118.99677927927934,83.34409333333332,-3.648636948128114e-15,45.78572407378127,46.028073296268914,44.894806576402324,44.09321076839828,42.37469444444447,44.056301677489174,43.76760037878791,43.16285028860028,44.112301677489164,43.31860037878789,43.56130167748918,44.11230167748919,42.77396401515152,42.78987310606061,42.773964015151535,44.11230167748917,43.56130167748918,44.112301677489164,43.31860037878789,44.31860037878788,44.11230167748916,44.09002895021646,43.94242171717174,43.55175622294373,44.112301677489185,43.33132765151517,43.56130167748918,43.545392586580085,44.10275622294375,44.331327651515146
35,22.105,123.6858406862745,-2.7284841053187848e-15,118.99677927927934,83.3440933333333,-1.9326762412674726e-15,45.78572407378127,46.028073296268914,44.89480657640232,44.09321076839828,42.94242171717175,44.056301677489174,43.3186003787879,43.7138502886003,44.112301677489164,44.3186003787879,44.11230167748919,43.544574404761924,43.32496401515152,43.34087310606063,43.32496401515156,44.11230167748917,44.11230167748919,44.11230167748917,43.77314583333335,44.318600378787885,43.54457440476189,44.09002895021646,42.94242171717174,44.10275622294375,44.112301677489185,44.33132765151517,44.11230167748918,44.096392586580095,43.69075622294374,42.91932765151515
36,35.878,-6.0254023992456494e-15,-1.2164491636212915e-14,118.99677927927935,84.34409333333332,51.37131475029036,45.78572407378127,46.028073296268914,44.89480657640232,44.09321076839828,42.94242171717175,44.056301677489174,44.3186003787879,43.7138502886003,44.11230167748917,44.3186003787879,44.11230167748919,44.1123016774892,43.32496401515152,44.34087310606063,44.32496401515156,44.11230167748959,44.11230167748919,44.11230167748917,43.31860037878789,44.31860037878788,44.11230167748916,44.09002895021646,43.94242171717174,44.10275622294375,44.112301677489185,44.33132765151517,44.11230167748918,44.0963925865801,43.53675622294375,42.207145833333314
37,55.443,-7.73070496506989e-15,-1.625721779419109e-14,118.99677927927935,84.34409333333332,51.37131475029036,45.78572407378127,45.42164472484034,44.21980657640232,44.09321076839828,42.94242171717175,44.056301677489174,43.3186003787879,43.7138502886003,44.11230167748917,44.3186003787879,43.544574404761924,44.1123016774892,44.06496401515152,43.34087310606063,44.32496401515156,44.11230167748917,43.544574404761924,44.11230167748917,44.31860037878789,44.318600378787885,44.11230167748916,44.09002895021646,43.94242171717174,44.10275622294375,44.11230167748918,44.33132765151517,44.11230167748918,44.0963925865801,44.10275622294375,43.76532765151514
38,58.84,-1.000444171950221e-14,-1.6370904631912707e-14,118.99677927927935,84.34409333333332,51.37131475029036,45.78572407378127,46.028073296268914,44.89480657640232,44.09321076839828,43.94242171717173,44.056301677489174,43.318600378787906,43.713850288600305,44.11230167748917,44.3186003787879,44.11230167748919,44.1123016774892,43.32496401515152,43.34087310606063,44.324964015151565,44.11230167748917,44.11230167748919,44.11230167748917,44.31860037878789,44.318600378787885,44.11230167748916,44.09002895021646,43.94242171717174,44.10275622294375,44.11230167748918,44.33132765151517,44.11230167748918,44.0963925865801,44.10275622294375,43.62132765151515
39,50.805,-8.86757334228605e-15,131.57074999999998,-1.0686562745831907e-14,-1.2505552149377763e-14,51.37131475029036,45.78572407378128,46.028073296268914,44.89480657640232,44.093210768398265,43.530421717171734,43.48857440476193,44.318600378787906,43.713850288600305,43.5445744047619,43.31860037878789,44.11230167748919,44.1123016774892,43.32496401515152,42.77487310606061,44.32496401515156,44.11230167748917,42.97857440476191,44.11230167748917,44.3186003787879,44.31860037878788,44.11230167748916,44.09002895021646,42.94242171717174,44.10275622294375,44.11230167748918,44.33132765151517,44.11230167748918,44.0963925865801,44.10275622294375,44.331327651515146
40,44.521,-8.071765478234737e-15,131.57074999999998,-8.071765478234737e-15,-8.753886504564434e-15,51.37131475029036,45.78572407378127,46.028073296268914,44.894806576402324,44.093210768398265,42.94242171717175,44.056301677489174,44.318600378787906,43.71385028860029,44.112301677489164,43.318600378787885,44.11230167748918,44.1123016774892,42.20914583333334,43.77487310606061,43.324964015151544,44.11230167748917,44.11230167748918,44.11230167748917,44.3186003787879,44.31860037878788,43.546574404761884,44.09002895021646,43.94242171717174,44.10275622294374,44.11230167748918,44.33132765151517,44.11230167748918,44.09639258658009,44.102756222943746,44.33132765151515
41,46.442,-7.503331289626658e-15,131.57074999999998,-7.272404900504626e-15,-9.663381206337363e-15,51.37131475029036,45.78572407378127,46.028073296268914,44.894806576402324,44.09321076839828,42.94242171717175,44.056301677489174,44.3186003787879,43.71385028860029,43.54657440476189,44.31860037878789,43.340873106060606,44.1123016774892,43.32496401515152,43.340873106060606,44.324964015151544,42.77514583333333,44.11230167748918,44.11230167748917,44.31860037878789,43.77514583333333,44.11230167748916,44.09002895021646,43.94242171717174,44.10275622294374,44.11230167748918,44.33132765151517,44.11230167748918,44.09639258658008,44.102756222943746,44.331327651515146
42,49.37,-5.911715561524033e-15,131.57074999999998,-5.684341886080802e-15,-6.366462912410498e-15,51.37131475029036,45.78572407378127,46.028073296268914,44.894806576402324,44.093210768398265,43.94242171717173,44.05630167748917,42.7526003787879,43.14812301587301,44.11230167748917,43.318600378787885,44.11230167748918,44.1123016774892,42.77514583333333,43.34087310606061,44.324964015151544,44.11230167748917,44.11230167748918,44.11230167748917,44.31860037878789,44.31860037878788,43.54630167748916,44.09002895021646,43.94242171717174,43.331327651515174,44.11230167748918,44.33132765151517,44.11230167748918,44.09639258658009,44.10275622294375,43.775145833333326
43,47.929,-6.7075234255753454e-15,131.57074999999998,-6.480149750132114e-15,-6.7075234255753454e-15,51.37131475029036,45.78572407378127,46.028073296268914,44.89480657640232,44.09321076839828,42.94242171717175,44.056301677489174,43.6386003787879,43.71385028860029,44.11230167748917,44.3186003787879,43.5445744047619,44.1123016774892,42.75896401515152,44.34087310606061,43.324964015151544,43.3408731060606,44.11230167748918,44.11230167748917,44.31860037878789,44.31860037878788,44.11230167748916,44.09002895021646,43.94242171717174,44.10275622294374,44.112301677489185,44.33132765151517,43.54630167748918,44.090392586579775,44.10275622294375,43.331327651515146
44,49.35,-2.1600499167107045e-15,131.57074999999998,-2.1600499167107045e-15,-2.1600499167107045e-15,51.37131475029036,45.78572407378127,46.028073296268914,44.89480657640232,43.32178219696969,42.94242171717175,44.056301677489174,44.3186003787879,43.699850288600196,43.5445744047619,44.3186003787879,44.11230167748917,44.11230167748919,42.75896401515151,43.340873106060606,44.324964015151544,43.5445744047619,44.11230167748918,43.3408731060606,44.31860037878789,44.31860037878788,44.11230167748916,44.09002895021646,43.94242171717174,44.10275622294374,44.11230167748918,44.33132765151517,44.11230167748918,43.54457440476191,43.33132765151518,43.33132765151514
45,46.92,-2.5011104298755525e-15,-2.5011104298755525e-15,118.99677927927935,84.34409333333332,51.37131475029036,45.78572407378127,46.028073296268914,-2.5011104298755525e-15,44.093210768398265,42.94242171717175,44.056301677489174,43.3186003787879,43.713850288600284,43.5445744047619,44.3186003787879,43.5445744047619,44.11230167748919,44.324964015151515,44.34087310606061,44.324964015151544,43.3408731060606,43.54457440476191,43.546301677489176,43.77314583333335,43.75260037878788,44.11230167748916,44.09002895021646,43.94242171717174,43.331327651515174,44.112301677489185,44.33132765151517,44.11230167748918,44.09639258658009,44.10275622294375,44.331327651515146
