,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
13,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801,17.801
14,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367,9.367
15,4.223,6.083000000000001,5.820740000000001,5.652977300000001,5.5657486847,5.498611250465,5.44248435544454,5.399802403003981,5.338608678047773,5.300677982994149,5.287745847198219,5.24515601331029,5.229823673110636,5.194584844551764,5.167380468904314,5.154159142339654,5.140191755204559,5.1080900437724,5.083307522546772,5.0781456774114915,5.067883929282553,5.054365786414032,5.045220762763478,5.0328874513220265,5.020739139552195,5.012761748156673,5.009602701164046,5.0025232768535695,4.990050904423913,4.977011039048707,4.9717329617753645,4.959753234386959,4.949438689105541,4.9465329343491184,4.941468203808675,4.93284658536297,4.930007199021518,4.927179170225433
16,14.977,16.124,15.962273,15.858819335,15.805028355565,15.76362693778675,15.729015352524133,15.702694815185788,15.664958684796128,15.64156808951306,15.633593272438903,15.607329541541347,15.597874598418226,15.576143987473587,15.559367955824328,15.551214804442786,15.542601582376145,15.522805526992979,15.507522972237176,15.504339834403753,15.498011756390907,15.489675568288654,15.48403613703748,15.476430594981917,15.468939136057188,15.464019744696616,15.46207166571783,15.45770602072637,15.450014724394746,15.441973474080037,15.438718659761477,15.431331161205293,15.424970524948419,15.423178642848626,15.420055392348686,15.414738727640502,15.412987772729942,15.411243821639022
17,20.119,15.344999999999997,16.018133999999996,16.448724929999997,16.672611709269997,16.8449311238065,16.988990154359012,17.09854049895645,17.25560439301071,17.352959843648346,17.386152325524566,17.49546623250358,17.53481923901603,17.62526556565047,17.695090129812254,17.729024867994884,17.764874494974965,17.84726888765084,17.91087735879662,17.92412609464384,17.950464581508115,17.985161148203986,18.00863337557374,18.04028887494013,18.07146954181603,18.09194484639787,18.10005306701228,18.09842358940917,18.13075281197862,18.127153014174986,18.12569594307576,18.122388807986546,18.11954136467474,18.118739199216037,18.117341024821528,18.114960932523665,18.11417708879357,18.113396380438395
18,10.991,12.014,11.869757,11.777487514999999,11.729511776585,11.692586187755749,11.661716395494496,11.638241321652186,11.604584772926273,11.583722890646781,11.576610215959018,11.55318580732066,11.544753020210848,11.525371664503469,11.510409257897372,11.503137528286809,11.495455465362506,11.477799524074818,11.464169137400724,11.46133012257632,11.455686161105403,11.448251182527716,11.44322141951991,11.436438098227113,11.429756526753705,11.425368961486168,11.423631485640222,11.439537802269461,11.43236119743315,11.462258057076786,11.47435925067725,11.501825502666414,11.525473945629084,11.532136049846567,11.543748097497641,11.563515120327668,11.570025059846358,11.576508959606974
19,10.532,17.197000000000003,16.257235,15.656085325000001,15.343516120175002,15.642940314166252,15.418058940342936,15.625046877430934,15.360208439804525,15.563249352851171,15.502874360616957,15.304039386192278,15.394458795399395,15.602272737560416,15.460305100908723,15.542508829496,15.46735119705356,15.672613905156686,15.5286767158123,15.498696655517424,15.568696295651215,15.488109154920794,15.552391954216667,15.477086074903417,15.564909783779866,15.514580685942066,15.537850363198299,15.492797709929514,15.58622494657064,15.50030312247894,15.541125000621587,15.460979000611642,15.54317329460308,15.523128601424666,15.563790701214696,15.50340921280012,15.52672357594892,15.549944681645124
20,23.291,16.160999999999998,17.16633,17.809420349999996,18.143796708649997,17.861156873217496,18.10006997079593,17.90375252181807,18.183889390683532,17.99033115140029,18.053939177583487,18.263421610480147,18.176835286322948,17.977831051301646,18.1265997818652,18.047701384919087,18.1263508641453,17.929113583900218,18.07924640355101,18.110516925129705,18.04308272202815,18.127049398475698,18.065052855092464,18.143442062266075,18.058655431332085,18.110978877018763,18.088498961510687,18.13532147085709,18.045012327323377,18.134194117758877,18.094691758934566,18.17783269079161,18.09821703312053,18.11898816498805,18.07959224783313,18.142129140859133,18.119524624295696,18.097010525798513
21,12.72,12.379,12.427081,12.457837495,12.473829407805,12.486137937414751,12.496427868168503,12.504252892782606,12.515471742357912,12.522425703117742,12.524796594680328,12.532604730893116,12.535415659929718,12.541876111832178,12.546863580700878,12.549287490571064,12.5518481782125,12.557733491975062,12.56227695419976,12.563223292474563,12.565104612964868,12.567582939157429,12.569259526826698,12.571520633924298,12.573747824415433,12.57521034617128,12.575789504786595,12.577087399243515,12.57937400085562,12.581764642841074,12.582732290341186,12.584928573695727,12.586819573663986,12.58735229536933,12.588280829301745,12.589861459350123,12.590382013512723,12.590900485458672
22,5.218,6.768000000000001,6.549450000000001,6.409647750000001,6.336957237250001,6.281009375387501,6.234236962870451,6.198668669169985,6.147673898373146,6.116064985828459,6.105288205998517,6.069796677758577,6.0570197275921975,6.02765403712647,6.004983724086929,5.993965951949712,5.982326462670466,5.955575036476999,5.934922935455643,5.930621397842908,5.922069941068794,5.910804822011693,5.903183968969564,5.892906209435021,5.882782616293496,5.876134790130561,5.87350225097004,5.867602730711309,5.857209087019928,5.846342532540589,5.841944134812806,5.831961028655801,5.82336557425462,5.820944111957601,5.816723503173899,5.809538821135812,5.807172665851268,5.8048159751878625
23,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68,10.68
24,12.378,14.393000000000002,14.108885000000003,13.927142075,13.832644408425,13.759912188003751,13.699108051731585,13.65286926992098,13.586576067885089,13.545484481576995,13.53147466779807,13.485335681086148,13.468725645869856,13.430550248264412,13.401078841313009,13.386755737534626,13.371624401471607,13.336847547420101,13.309999816092336,13.304407817195782,13.293290923389433,13.278646268615203,13.268739159660436,13.255378072265529,13.242217401181547,13.23357522716973,13.230152926261052,13.222483549924704,13.208971813125908,13.19484529230277,13.18912737525665,13.176149337252543,13.164975246531009,13.161827345544886,13.156340554126071,13.147000467476559,13.143924465606654,13.140860767744227
25,18.96,15.084999999999997,15.631374999999998,15.980880624999998,16.162606906875,16.302476561531247,16.419407592823873,16.50832832707504,16.635815254067136,16.714837535428856,16.74177948500371,16.830508305603562,16.86245068101951,16.935864907183827,16.99254068978268,17.02008512012572,17.049183843323835,17.116062408807498,17.16769266136089,17.178446505392724,17.19982514732801,17.227987944970764,17.247040077576084,17.27273447641244,17.298043459266257,17.314663024673596,17.3212443725749,17.335993173221727,17.361977282450177,17.389143668648526,17.400139662967984,17.425097428360495,17.446586064363448,17.452639720105996,17.463191242065257,17.481152947160474,17.48706833537183,17.492960062030342
26,14.302,14.922,14.83458,14.988659100000001,14.9467728949,14.914534250155,14.97558274314818,14.952007347137995,14.918206965086819,14.965255928273868,14.957296857134581,14.931084982849198,14.95164870810646,14.998911003322734,14.979397495229698,14.969913930296482,14.959895221342034,15.006868888595063,14.987132559714402,14.983021764356115,14.974849503183844,14.964083911132901,14.97880098811044,14.968648973288783,14.98864923868945,14.981782746302555,14.979063615317346,14.972970042779489,14.994234522095017,14.982466535219402,14.977703269472865,14.998892017161301,14.989135528921043,14.986386986805359,14.98159627789772,14.997441122562948,14.994659358072697,14.991888720640405
27,13.239,16.091,15.688868000000003,15.641631860000002,15.49507131654,15.482267750713001,15.471563969681629,15.393424230742772,15.385394170744148,15.380416768938847,15.37871976771158,15.373130977003116,15.37111901234807,15.366494846915888,15.362924991202242,15.361190041325411,15.35935719070553,15.355144689030837,15.351892637737972,15.351215281911543,15.349868698528606,15.348094799352147,15.346894756559273,15.345276335210885,15.343682190182722,15.342635368280895,15.342220826807772,15.341291839366502,15.339655169936638,15.337944032047716,15.337251423823382,15.335679401042206,15.334325889427618,15.333944585869906,15.333279973768816,15.332148614083591,15.331776019627258,15.331404915548749
28,9.302,13.934330000000001,13.28117147,13.734858465650001,13.464454099245351,13.256331394283082,13.447540812934626,13.302446884481915,13.094423646488854,13.247681242508234,13.200333067598134,13.044399744894209,13.112763748720797,13.269887017515568,13.158786181025132,13.104791174490781,13.04774930687342,13.207148081132852,13.097803934861131,13.075029111251965,13.029752761916942,12.970108717726271,13.021059521831281,12.965273629003812,13.034824524568753,12.997496279323066,12.982714294205774,12.949587865557922,13.024026459708995,12.960752009893943,12.935140745824684,13.00981049389149,12.957901146977008,12.943277542389099,12.917788599592376,12.973999136397268,12.95931113985168,12.944681895292273
29,25.159,17.519669999999994,18.596815529999997,17.742344899349995,18.194760860489644,18.44297281746516,18.091678013496693,18.33903428302431,18.589672500307046,18.313229635296608,18.37137887967305,18.562883724486124,18.441325468618835,18.16194407721717,18.301861643055094,18.369861580052323,18.441698656351537,18.162304203379232,18.302211685684615,18.33135241557051,18.389284186583662,18.465599639598324,18.377527043562743,18.4492491379093,18.32939540084066,18.377691446832255,18.396816681044925,18.43967633091552,18.311985509620875,18.39438475595732,18.427737062665617,18.300237269662965,18.368259947887683,18.387422908096134,18.42082394773946,18.325282060366586,18.344616932125117,18.363874464396616
30,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488,14.488
31,8.205,9.6,9.403305,9.529482975,9.448689513525002,9.386505037848751,9.440118816183407,9.396889657616988,9.334911395420905,9.378094407976594,9.364017275080874,9.317656584077639,9.336966735316473,9.381347899580396,9.348410158392145,9.332402416174654,9.315491379932034,9.360624181634414,9.32826670454865,9.321527104321358,9.308128779069502,9.29047871860439,9.304938452699743,9.288439375909245,9.308187785270608,9.297155907417903,9.29278728378823,9.282997198234138,9.30414924306239,9.285463705930331,9.27790045998882,9.299134052628999,9.283816175892193,9.279500911188624,9.271979404810303,9.28797565195258,9.28364374934477,9.27932917434739
32,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07,11.07
33,4.629,5.311,6.0326379999999995,5.88525601,5.808624393390001,5.7496431737205,5.700334874076798,5.66283815348411,5.609078569502937,5.575755898139836,5.564394827362158,5.526979034267671,5.513509348753656,5.482551521547278,5.458652078943953,5.447036949838738,5.434766395591157,5.4065645717454665,5.384792763736593,5.380258007154174,5.3712429110683235,5.35936702449123,5.351332987221826,5.340497992413499,5.329825522527296,5.322817267302023,5.320041998232815,5.313822620248719,5.30286545832474,5.291409745533219,5.286772877314487,5.276248511277456,5.267187032119571,5.264634283991093,5.260184844003155,5.252610625875118,5.250116183371618,5.247631718638131
34,13.829,18.339500000000005,16.885719500000004,16.5647639525,16.3978823513975,16.269438233827625,16.16205895153921,16.080401888235336,15.9633289900471,15.890761804385498,15.880420662732874,15.798363836223558,15.786823378680205,15.718299560426399,15.665399172734459,15.656489584316176,15.629077240551432,15.566074537132131,15.55103645009243,15.540704231391878,15.520163780615174,15.493105160125332,15.474800003363953,15.450113003313493,15.425796308263793,15.421828345181154,15.41545703180043,15.401178918514226,15.376024055817998,15.370124646869092,15.359336774341006,15.334851385951552,15.31376946654823,15.307830388682037,15.297478575961264,15.27985683304973,15.27885340571753,15.273053992094662
35,18.887,15.554499999999997,16.024382499999998,16.3249573375,16.4812419399125,16.601529842916875,16.70209052982853,16.778562361284536,16.888201118497737,16.956160280468815,17.036930357103188,17.11093314281906,17.209574145676775,17.26828405057809,17.3136080971619,17.402835583801636,17.425098050044614,17.47626461829305,17.650165208980845,17.65758621772696,17.672339183114236,17.691773756184407,17.704921244866377,17.72265242619338,17.74011763980048,17.799586463402473,17.80393611754886,17.813683692490923,17.830856753411066,17.930411188603077,17.937107310282855,17.952305593318332,17.965391315011875,17.96907774975183,17.975503205503568,17.986441167037523,18.00924340236937,18.012754428759894
36,20.251,15.197999999999997,16.812872999999996,17.173876334999996,17.361580878564997,17.706051834636746,17.81802955391273,17.903183519525786,18.025269976510444,18.10094479730909,18.01274545974138,18.102275641351728,17.99200650673145,18.07107127899585,18.132109283183965,18.028773753219387,18.062107146921093,18.138718396778856,17.931862281669048,17.945777107979033,17.973439782683283,18.00988074616035,18.034533057952586,18.067780062083298,18.100528361152048,18.027033077540526,18.051928945230365,18.07172058472329,18.106589055367717,17.981544041426467,17.99743023313648,18.0334873494063,18.06453252651461,18.073278396408554,18.088522447633697,18.11447217826209,18.099018289549043,18.107626216390848
37,13.36,13.732,16.132948,15.84178846,16.08079936394,16.744759395743,16.595829982330308,16.69257593294875,16.519281984435413,16.61586639696461,16.653596000201034,16.76185216019299,16.710824377790093,16.81754552456744,16.720734249879552,16.729683970381238,16.76913871082552,16.789818855946624,16.693783927980117,16.70978122441224,16.741583849719294,16.68747850812378,16.716876244534422,16.756523100866406,16.79557525435341,16.80121950180987,16.851454623802635,16.85603153218841,16.896095027673397,16.835981412202948,16.83964954231753,16.87997514964045,16.830695497545484,16.842412715555298,16.818035826546414,16.776539396627857,16.786873239041345,16.79876574608518
38,15.557,19.618000000000002,17.494399,17.962972105000002,18.206607806595002,17.77412741626525,17.67657380994958,18.036388726601345,18.24026051281807,17.94502965538226,18.107173299517672,17.765166367536963,17.78454387202391,17.930579836503075,18.043319601080988,18.113511126665852,17.985163459765868,18.04017773867406,18.247848761991186,18.19570366941924,18.09203922538621,18.15387859778003,18.05931293320445,18.20777823920638,18.078016565618288,18.127806399962104,18.093523174362257,18.106694465792994,17.96989935434031,18.097180065316522,18.107398804859304,17.970592423981557,18.026402130045817,18.09012452152563,18.072392649874953,18.119007938076454,18.08475990632415,18.148248866698854
39,12.741,17.127500000000005,16.086003500000004,18.821778132500004,18.206850666417505,17.733558133096626,17.619485575240375,17.777738580106963,18.2126281739414,18.108192816027394,17.995786502235063,18.361595042145662,18.307286116513477,17.972466102435508,18.229185051567313,18.096350460845372,18.142020203932695,17.81298449679505,18.102168930884787,18.046001917299478,18.01114189429188,18.157219623983213,18.097641208119395,18.323291589997602,18.239557216147638,18.14457164398616,18.106957357410217,18.022663741193526,18.07255712133443,18.226720650271744,18.160320605719843,18.073611476028326,18.11655491536393,18.079052695702472,18.058486326832558,18.167476490910566,18.145770584946924,18.108151502607136
40,12.165,20.87600000000001,18.942749000000006,17.706085355000006,18.563679148345006,18.043745190927755,18.665080402526936,18.262577588438493,17.73750355383969,18.22803843300914,18.10728197181303,17.96559069294051,18.004581832546403,18.276196468407278,17.993082967291873,18.127089805749787,18.07365845866354,18.405855412610315,18.091111461057224,18.069954792290883,18.159895334783393,17.999977009426857,18.21519226232316,18.064439378388315,18.17694778771249,18.136828309835366,18.09694099659602,18.18215352762666,18.12427907118463,17.954971326974494,18.064241527685674,18.280253663242704,18.138640111957304,18.098745551509477,18.193009332648913,18.072673220657126,18.150642527774497,18.110699957663396
41,25.172,17.578549999999996,21.018026449999997,19.102193672749998,18.25245185871225,18.598429265776634,18.007666378082465,18.979418054849578,18.604632315997403,18.14792281725349,18.131411743446446,18.07703527370859,18.678459744602957,18.205733653541856,18.333589111242684,18.275326863685283,18.252776960730007,18.109949767104457,18.07248717362553,18.199084250583777,18.121959239576768,18.10035989174354,18.123147932934362,18.102880713940348,18.043917503231242,18.36519832819893,18.392425534886133,18.35444170507216,18.329122637791002,18.302651552948554,18.315736992077916,18.24943720020467,18.228753079401805,18.2229260670842,18.17776958461461,18.16090034959923,18.168944748200836,18.163356969208035
42,15.117,22.269320000000004,19.357342880000004,18.660106877600004,18.297577358066402,18.788548490163084,18.52140035659591,18.178246344115053,18.20626153422107,18.461626642057553,18.39269112235286,18.685663477458746,18.53613352529687,18.332463851911477,18.343230864057958,18.446463631961144,18.360521677481728,18.61799841876987,18.45277046304431,18.394355840266044,18.470227570182853,18.37817592905993,18.52490299384027,18.437784448932668,18.351972682198678,18.37962295537669,18.44257246355518,18.391042311383185,18.492257634401057,18.394078254616236,18.487338706833924,18.395013287524584,18.48352110149924,18.460455017093242,18.42025083197359,18.35181182198991,18.405272574701947,18.38251948440314
43,35.317,24.368729999999996,21.033836069999992,19.404568282649993,19.069826617408342,18.632185286537926,18.688717133930258,18.3957070342427,18.96361426846208,18.66962938333437,18.684597830734358,18.58989391750498,18.465800508742408,18.30659249093642,18.6148839011902,18.49871352657354,18.519987823674935,18.44288324984631,18.579358518850615,18.551384367737512,18.49577175532466,18.572911407239467,18.48209638175983,18.554619936033433,18.57505563699293,18.492475080623,18.48377318030051,18.5272722216778,18.453507866130956,18.53618723240673,18.478652921779883,18.652066475031404,18.58577554438096,18.62870044220344,18.70351853910801,18.758880316638717,18.72511279537216,18.76748034419067
44,11.13,13.7619,15.421202100000002,16.713625879500004,18.416524700850502,17.75219846580798,18.384821733312428,17.92090297264649,18.321776018068874,18.077255633454534,18.34788856585308,18.103173023218954,17.90857542787067,18.507825287895198,18.13324617983413,18.035200733316454,18.37412272231671,18.159078427035624,17.962264231078624,18.09827064569215,18.368651397943847,18.252832975576744,18.108481812845397,17.913804585652716,18.269547516867927,18.138152041699247,18.11011943353245,18.04729835863066,18.319021584892567,18.196808217949393,18.10534056042375,17.993735111456967,18.310642819896568,18.286320248616985,18.243926006876663,18.158558894794144,18.106444659214965,18.078538880578105
45,21.718,16.137999999999998,18.109179999999995,18.729606099999998,18.4604981279,18.323373221504998,18.521136799758775,18.423027011767218,17.840365607155324,18.40060517651204,18.3516139143939,18.71026935781814,18.66538531745087,18.47472683134009,18.397538480062565,18.45942494134169,18.397303567221567,18.709527942368812,18.824565159982484,18.79752576902259,18.671771459794318,18.72051111643761,18.687483494156798,18.642941241744445,18.578067123118277,18.549466451887096,18.542540586079546,18.571119720804834,18.389469805271954,18.464754818582332,18.445527534852257,18.49788709429462,18.355368674974496,18.3952192002746,18.464678665872675,18.516918521882204,18.505722847794672,18.518571956403495
46,17.659,20.294,18.061265,19.447027175,18.752357517325,18.69768964145875,18.405587297234565,18.37945674183135,18.393992991256123,18.505003229553413,18.427651190798773,18.172905143166822,18.18019656601932,18.406954686208643,18.3860119549948,18.508833787624873,18.412086280810502,18.189728260982132,18.440867869674637,18.40257666245659,18.32645374250711,18.427774482626994,18.4193179633181,18.40791319386833,18.312679495960303,18.3161427010007,18.327514130196697,18.384497503024924,18.38888954297653,18.53798142074593,18.531828550800707,18.517863293987894,18.427439207872062,18.401965451040574,18.35756469288329,18.46318191656869,18.459965188902416,18.456761328146808
47,20.801,18.166,19.228435,18.480054325,18.554532011175002,18.96685541061625,18.999157772549136,19.062222250509915,19.1006386934834,19.002050977904965,19.010438366170103,19.0380608315233,19.04950491905045,19.075807246883684,19.12411264397094,19.083189066955345,19.09245623095102,19.113755262867734,19.032198115507434,19.03621092681439,19.04418839569262,19.056297381361535,19.07548911016656,19.10137177351406,19.09536619691135,19.102422534942235,19.090816844802465,19.097208493199243,19.108469157308058,19.05904218163382,19.071235886362384,19.09891211218059,19.10734134261006,19.10571597723962,19.10288296539894,19.06806036981415,19.074992128334895,19.081896159821557
