,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
20,7.4,5.11636,4.149034564000001,3.9998419156908005,3.7565059603142297,3.900423974881817,3.829003793677443,3.9004237178038936,3.8392064301174953,3.9360600152182994,3.885677246719139,4.00129846530208,3.961586263362588,3.9245766689208943,3.8512445311457997,3.8806992015372894,3.937359944392539,3.899694625754922,4.000853451070605,3.961312370829161,3.8818415711539567,3.9282812624147243,3.883655449552214,3.89807246220905,3.912080172360214,3.861879110637855,3.9004446283319023,3.860082667829774,3.8721183867591527,3.9091611436981815,3.9090102275838117,3.899956166218309,3.900306170601687,3.900306170601687
21,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
22,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
23,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
24,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056
25,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
26,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
27,0.085,0.085,0.82336,0.7603778919999999,0.6576529146268,0.6350331244990414,0.7802115477728871,0.7663073168174294,0.8853899782912782,0.8636193708817554,0.8380806555168339,0.81330430195033,0.7952423552619619,0.8637296114422534,0.826272717131881,0.8201201535796864,0.8082847191070535,0.7905642434889306,0.7701734368521005,0.7532496529618536,0.7192357456260952,0.7108638337838308,0.6925886098373429,0.6900974965370098,0.6876771065508617,0.6676682266133731,0.6613171429432874,0.6458142117981128,0.6439074434779993,0.6380389153214803,0.6379836114299482,0.6346657097613685,0.6346107431903923,0.6346107431903923
28,0.0,1.8516,3.44079684,3.4543768695479997,2.928966147689749,3.0502719848560043,3.3144390383768583,3.2481502576093213,3.466505727098861,3.3722167713217717,3.2616080612224176,3.3188011560082,3.2364948873391968,3.245109958509258,3.3295201695049625,3.331765152098072,3.2781237331492927,3.197809701687135,3.249893001308376,3.1696206441760597,3.262786953387498,3.2672381656027834,3.171834811167182,3.1588302884413966,3.166194967287631,3.0610772943736815,3.0822115518650084,3.1338000611198398,3.1231451409120323,3.090352116932456,3.0900430817207627,3.071502823230438,3.071195672948115,3.071195672948115
29,6.079,4.227399999999999,3.4483481599999997,3.9798227619519992,4.2991076198591,4.132413368874665,3.9870708925162313,4.028909474665906,3.908553168099538,3.96758932192723,4.036843592168017,3.939530537985689,3.992589380643644,4.04203731232239,3.8995152175996823,3.947484941293605,3.981802333738778,4.033183676562178,3.9478077683095307,4.000448216432285,3.851746502215882,3.9286662483866324,3.9914559939337426,4.000014924358615,3.98833086466118,4.057741079954429,4.025272802182926,3.9460180638042046,3.9532702023872703,3.975590365262204,3.975800706225678,3.988419901988324,3.9886289599981253,3.9886289599981253
30,3.954,5.3427,4.24773263,3.9155972366609992,3.9214382969648613,4.100474484234749,3.9221422987851753,4.012779452809472,3.8635012511348457,3.8659628171039775,3.8688504367029672,3.8716518573354395,3.985294091273521,3.899232421310338,3.901866741845311,3.872419447887995,3.946182894776998,3.946374413854962,3.9465947932945533,3.946777701900178,3.947145316873459,3.899715798690729,3.9013008973689596,3.901516963689747,3.9017268958349884,3.9034623628932668,3.90401322313773,3.9053578674353253,3.9055232506860453,3.906032256553842,3.9060370533281863,3.906324831008217,3.9063295985251165,3.9063295985251165
31,3.6,5.405309999999999,4.296680918999999,3.9301740366092996,3.8799545656410253,4.094046360298204,3.89916975354801,4.00718635847705,3.8436931550511857,3.8697047012337933,3.900218387033325,3.8903412020999286,4.02450074028785,3.929120072743028,3.9132893972440885,3.8808090952469625,3.9680580688134865,3.9590406461275562,3.94866437145447,3.940052361479544,3.983823696280236,3.9312372234893362,3.9215650965634476,3.9202466796675375,3.918965692948867,3.948216031942965,3.9444204771947864,3.9351555663582465,3.9340160374326287,3.9431088690395866,3.9430745581526825,3.9410161108037665,3.9409820091926857,3.9409820091926857
32,5.85,4.0601199999999995,4.427224388,4.2670971477036,4.5078566715378825,4.3357213330121365,4.407800997560759,4.322644977609544,4.384961062523074,4.3921701216224465,4.331746941633231,4.381697467253497,4.27675137006561,4.314037362595055,4.387917165454233,4.4000524529809635,4.33162660848797,4.339426756580014,4.383082323314852,4.419315189928975,4.32416704676159,4.344308041744337,4.388274246925403,4.3942673225130084,4.400090253222957,4.338667256815954,4.355140783716661,4.395352496634683,4.400298298146125,4.38087016601559,4.381017078998989,4.389830976524995,4.389976993427343,4.389976993427343
33,4.55,3.1613,3.91785237,4.074134562839,4.146513695831188,3.9847014048458558,4.011609617975193,3.9323774256156896,3.9575764266505695,3.973690347845674,3.9925933044363355,4.01093198472038,3.912700871499315,3.9278048608447813,3.9577324470381474,3.962648267727731,3.8996546306173143,3.9449880921671903,3.9624729363035587,3.9769848547768607,4.006151325668719,4.013330128169891,4.029000888427331,4.031136984784778,4.0332124368456395,4.050369783942364,4.055815753297392,4.069109309533692,4.070744337881278,4.075776522333524,4.075823944681291,4.078669001013203,4.078716134113102,4.078716134113102
34,7.05,4.87437,3.884891713,4.3340054498811,4.077868220954184,4.057017426226494,4.032883396738113,4.023225728803351,4.003918119068174,3.9915715462295194,4.160767999513191,4.1406737323292075,4.1260250237674425,4.112373230704154,4.085323078307285,4.0808798967573345,4.072332730419541,4.059535578524263,4.044810000304912,4.03258819329738,4.114914454258543,4.107457583462331,4.0911798220252305,4.0889609847549275,4.086805140815907,4.13870321014082,4.132286345150284,4.116622842465742,4.114696324801358,4.130817013390944,4.130758931689605,4.127274378099467,4.127216650661657,4.127216650661657
35,0.0,3.3946,3.66233754,3.349940147838,3.50965425135184,3.5092729084234424,3.508831517982487,3.508654887622837,3.5083017682078252,3.5080759601125724,3.39301106862088,3.396531004463253,3.3990970355525643,3.4014884358099686,3.406226842047509,3.4070051592585147,3.4085023761944524,3.4107440679776886,3.4133235644131337,3.4154644723721295,3.419767330728388,3.420826401962773,3.42313827102546,3.4234534041142557,3.423759590497798,3.426290772093272,3.427094202677455,3.4290553686254315,3.429296580372105,3.4300389662781976,3.4300459623815702,3.4304656866072807,3.43047264003862,3.43047264003862
36,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
37,4.362,3.1276,3.3807754400000003,3.4644738949680005,3.6009876155433678,3.6310476047294045,3.6658409387442847,3.679764119969399,3.707599343874647,3.7253990417212566,3.7462795531527995,3.7665367558540725,3.781304244308892,3.795066733718771,3.8223362238268983,3.8268154331691346,3.835431904695112,3.8483328230300815,3.863177804444512,3.875498712674733,3.9002616281995888,3.9063565747073543,3.9196613627259,3.9214749511387237,3.923237051334169,3.9378039812298744,3.9424277178344687,3.9537142122247215,3.9551023839031574,3.959374808872174,3.959415071391287,3.961830580962939,3.9618705979048428,3.9618705979048428
38,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12
39,0.0,1.8516,2.70243684,2.471918977548,2.095940101062949,2.013150467070963,1.9173245048383847,1.998978014741617,2.162219711740159,2.103407335580827,2.034415574973776,1.9674833025571383,2.0674897166537214,2.018490210369028,1.921400831250278,1.9552532043509006,2.020373627760851,1.9708744738807105,2.087316201585558,2.0357594914063943,1.9321393332938093,1.9858350940943308,2.1030487093467762,2.0944262096384545,2.086048504799901,2.016791694440544,1.9948086649711423,2.1025483118834187,2.095399647623015,2.073397951322973,2.073190611527841,2.060751467858674,2.060545392711888,2.060545392711888
40,6.002,4.150399999999999,3.2995631599999995,3.5300810224519994,3.9060598989370505,3.988849532929037,4.084675495161615,4.003021985258383,3.8397802882598406,3.8985926644191733,3.9675844250262244,4.034516697442862,3.934510283346279,3.9835097896309724,4.080599168749723,4.0467467956491,3.9816263722391496,4.031125526119291,3.914683798414443,3.9662405085936068,4.069860666706192,4.01616490590567,3.898951290653225,3.9075737903615466,3.9159514952001007,3.985208305559457,4.0071913350288595,3.899451688116583,3.9066003523769863,3.928602048677028,3.92880938847216,3.9412485321413273,3.941454607288113,3.941454607288113
41,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
42,0.84,2.4447200000000002,2.115591928,2.3479839365416,2.7270195797936227,2.6524823063917746,2.7566081486075262,2.7182759856353758,2.641642325421453,2.592637654169989,2.666351139113214,2.6062641866363894,2.5624608348078066,2.6164385130228616,2.530991820546462,2.550156588435926,2.5226230673621077,2.579398802211736,2.5291301768278167,2.4874086614601696,2.607155560591847,2.583829107192035,2.5329092972620275,2.525968369143253,2.51922449566668,2.463474242410546,2.4893783731682713,2.4450100949300446,2.453153060607282,2.436214953470906,2.436055331975559,2.4504789999837056,2.4503179520837075,2.4503179520837075
43,0.208,2.5533599999999996,3.138846664,3.2300454435607997,3.378792331595202,3.4115460344971917,3.4494572432551256,3.464628098390023,3.49495767197571,3.405552423297971,3.4318727038137977,3.4574072918583236,3.4760219910202372,3.4933698698330575,3.5277435790940874,3.533389707387607,3.5442509330986662,3.560512785237749,3.579225165744378,3.594755904150492,3.625970028629232,3.580852824251326,3.5991655217831875,3.6016617431438767,3.6040870961713014,3.6241370045784143,3.6305011112285097,3.6460358313364627,3.6479465095099184,3.653827071160064,3.6534824884529487,3.656809593522231,3.6564647125628786,3.6564647125628786
44,5.256,3.65128,4.472648072,4.198267991458399,3.750749029957577,3.905006443274253,3.7789137365743986,3.8084554618429105,3.8675152789997203,3.9052820634109278,3.818385611731049,3.8656831251050976,3.9001629836024914,3.837496320891112,3.9057263478562496,3.8837336191690426,3.9058271079004205,3.8409063437568602,3.881802550422287,3.9157452274268563,3.780364195350829,3.799842587972198,3.84236238440341,3.848158298627356,3.8537896654328465,3.900343048540476,3.871519709311385,3.9087622291309083,3.8997428375518632,3.9139835377575687,3.913717739403793,3.8977714329673705,3.8979072558240735,3.8979072558240735
45,7.6,5.25464,4.176913336,4.1277026284392,4.047439058653598,3.934965215836781,3.91902087156295,3.912640454131691,3.899884723603118,4.000527859121113,3.9873905453419405,3.9746453964001907,3.965354190569466,3.9566952962529696,3.939538252503201,3.936720085007425,3.9312988916388054,3.9231820687936545,3.9138421070055185,3.906090206962482,3.8905102154280917,3.939475480584441,3.9295627965513753,3.9282115890855147,3.926898742729173,3.916045704470564,3.912600806291835,3.9041918446025847,3.903157592330936,3.899974437611461,3.9003444401677,3.898542373526694,3.8989125192893415,3.8989125192893415
46,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4004000000000003,2.4003976000000002,2.40039756024,2.40039756024
47,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
