,1
25,"[2020, [126, 126, 126, 34, 15, 20], [126, 104, 123, 35, 10, 16]]"
26,"[1720, [123, 77, 126, 70, 132, 15], [114, 83, 122, 81, 134, 13]]"
27,"[1710, [91, 32, 138, 139, 33, 88], [91, 39, 141, 139, 47, 102]]"
28,"[390, [18, 17, 50, 12, 36, 59], [11, 17, 55, 12, 36, 59]]"
29,"[9190, [15, 17, 111, 32, 18, 28], [22, 23, 111, 77, 33, 103]]"
30,"[1680, [126, 87, 111, 51, 74, 87], [119, 84, 112, 51, 74, 111]]"
31,"[5270, [17, 31, 76, 126, 117, 126], [17, 90, 76, 134, 117, 121]]"
32,"[1980, [6, 28, 30, 128, 130, 33], [5, 39, 30, 135, 130, 38]]"
33,"[1510, [126, 126, 6, 29, 123, 19], [119, 128, 3, 29, 115, 19]]"
34,"[2890, [126, 6, 22, 33, 88, 76], [111, 6, 22, 82, 102, 76]]"
35,"[1720, [12, 34, 35, 69, 21, 21], [12, 38, 75, 65, 21, 21]]"
36,"[1460, [57, 126, 89, 125, 23, 138], [54, 125, 90, 103, 23, 138]]"
37,"[470, [43, 22, 126, 71, 127, 38], [43, 22, 120, 72, 135, 38]]"
38,"[3480, [33, 126, 70, 132, 87, 111], [46, 96, 88, 126, 91, 110]]"
39,"[1340, [64, 126, 129, 101, 48, 126], [64, 113, 130, 103, 47, 123]]"
40,"[710, [126, 108, 30, 33, 50, 20], [127, 108, 33, 38, 51, 20]]"
41,"[4340, [126, 126, 30, 17, 126, 32], [119, 105, 67, 10, 110, 118]]"
42,"[1760, [126, 20, 28, 18, 69, 110], [136, 20, 28, 11, 105, 109]]"
43,"[3150, [126, 126, 13, 31, 69, 33], [125, 121, 13, 66, 66, 65]]"
44,"[1390, [95, 140, 68, 17, 49, 118], [101, 141, 71, 17, 56, 118]]"
45,"[590, [127, 15, 33, 60, 33, 95], [129, 10, 43, 55, 33, 95]]"
46,"[10740, [30, 139, 68, 33, 30, 35], [85, 139, 114, 60, 30, 107]]"
47,"[5830, [18, 33, 32, 95, 123, 126], [19, 61, 62, 98, 102, 139]]"
48,"[2150, [126, 126, 134, 64, 126, 87], [91, 112, 134, 64, 100, 87]]"
49,"[270, [111, 15, 90, 12, 49, 130], [113, 10, 90, 12, 50, 130]]"
50,"[920, [96, 50, 117, 95, 126, 38], [97, 50, 115, 96, 110, 38]]"
51,"[690, [141, 89, 25, 88, 18, 87], [141, 93, 25, 88, 3, 85]]"
52,"[2920, [32, 126, 27, 16, 48, 66], [118, 104, 27, 16, 56, 90]]"
53,"[2630, [126, 6, 88, 73, 87, 13], [100, 2, 88, 81, 82, 11]]"
54,"[1470, [71, 131, 18, 74, 87, 10], [81, 131, 24, 103, 115, 10]]"
55,"[60, [137, 44, 141, 22, 26, 38], [138, 44, 141, 22, 26, 38]]"
56,"[4530, [126, 68, 96, 33, 126, 27], [93, 68, 96, 54, 123, 25]]"
57,"[1150, [19, 126, 126, 30, 126, 92], [19, 124, 116, 30, 112, 95]]"
58,"[4020, [69, 21, 94, 60, 48, 29], [88, 21, 94, 54, 72, 50]]"
59,"[1680, [126, 75, 34, 15, 97, 15], [139, 78, 35, 10, 102, 5]]"
60,"[9850, [49, 111, 40, 43, 126, 112], [105, 109, 43, 110, 112, 112]]"
61,"[1100, [5, 41, 92, 18, 87, 50], [0, 41, 92, 27, 82, 54]]"
62,"[2920, [31, 33, 141, 87, 133, 111], [45, 41, 141, 117, 133, 109]]"
63,"[1150, [36, 12, 20, 99, 91, 46], [77, 12, 20, 102, 91, 52]]"
64,"[2710, [33, 48, 23, 126, 96, 49], [62, 48, 23, 132, 118, 49]]"
65,"[760, [106, 76, 35, 48, 143, 74], [106, 81, 48, 61, 143, 74]]"
66,"[6430, [50, 6, 6, 49, 48, 31], [51, 6, 6, 49, 50, 101]]"
67,"[1560, [126, 95, 27, 35, 95, 33], [134, 97, 34, 37, 95, 50]]"
68,"[2100, [37, 32, 126, 18, 75, 45], [38, 92, 128, 18, 76, 61]]"
69,"[2130, [98, 15, 62, 126, 123, 115], [105, 1, 63, 114, 114, 115]]"
70,"[1560, [7, 8, 126, 35, 15, 45], [7, 8, 118, 35, 7, 81]]"
71,"[2660, [18, 89, 97, 57, 126, 124], [10, 89, 102, 55, 64, 115]]"
72,"[340, [129, 100, 88, 70, 60, 33], [135, 101, 88, 70, 58, 33]]"
73,"[4590, [37, 111, 98, 126, 15, 129], [103, 113, 99, 108, 15, 129]]"
74,"[6720, [32, 31, 87, 126, 18, 95], [54, 82, 86, 119, 13, 96]]"
75,"[1680, [126, 60, 43, 126, 23, 92], [108, 52, 43, 108, 23, 92]]"
76,"[1840, [27, 75, 90, 126, 96, 67], [37, 79, 90, 124, 114, 70]]"
77,"[2280, [126, 87, 141, 139, 123, 75], [134, 109, 137, 139, 123, 75]]"
78,"[1450, [6, 125, 131, 32, 48, 126], [3, 123, 132, 32, 48, 110]]"
79,"[4070, [67, 32, 57, 126, 126, 12], [71, 63, 57, 114, 119, 12]]"
80,"[3600, [140, 70, 47, 68, 124, 42], [140, 70, 85, 68, 115, 42]]"
81,"[4140, [117, 18, 44, 126, 130, 31], [117, 17, 75, 123, 135, 65]]"
82,"[4090, [33, 111, 32, 71, 78, 123], [105, 107, 32, 73, 80, 76]]"
83,"[3050, [91, 6, 126, 92, 126, 138], [91, 5, 103, 105, 123, 137]]"
84,"[2850, [15, 30, 31, 29, 33, 16], [10, 33, 67, 48, 34, 11]]"
85,"[390, [63, 123, 107, 32, 123, 20], [63, 123, 107, 32, 107, 21]]"
86,"[240, [15, 96, 24, 140, 35, 64], [15, 96, 24, 139, 38, 64]]"
87,"[2370, [60, 126, 87, 141, 129, 65], [65, 118, 74, 141, 129, 91]]"
88,"[120, [30, 62, 80, 6, 91, 41], [30, 62, 80, 2, 91, 41]]"
89,"[560, [126, 126, 104, 133, 126, 131], [126, 121, 104, 133, 105, 131]]"
90,"[3510, [31, 138, 27, 126, 126, 5], [84, 138, 26, 130, 118, 5]]"
91,"[1650, [22, 31, 111, 139, 126, 15], [22, 43, 109, 139, 121, 13]]"
92,"[890, [9, 17, 15, 133, 69, 31], [9, 25, 10, 133, 76, 35]]"
93,"[910, [97, 71, 97, 7, 122, 126], [101, 76, 98, 7, 119, 112]]"
94,"[3310, [92, 7, 6, 126, 7, 33], [92, 7, 0, 107, 2, 98]]"
95,"[6210, [70, 35, 19, 18, 32, 42], [70, 42, 74, 18, 83, 42]]"
96,"[4300, [27, 97, 46, 130, 123, 126], [27, 101, 102, 130, 112, 106]]"
97,"[2130, [139, 137, 27, 98, 33, 68], [138, 141, 44, 112, 63, 72]]"
98,"[950, [140, 130, 27, 31, 27, 68], [141, 130, 27, 65, 25, 68]]"
99,"[800, [137, 91, 37, 27, 49, 87], [135, 96, 37, 22, 52, 83]]"
100,"[1200, [97, 126, 6, 16, 112, 131], [100, 110, 3, 16, 112, 134]]"
101,"[2720, [125, 124, 25, 126, 33, 88], [113, 109, 25, 121, 43, 101]]"
102,"[4640, [70, 31, 57, 133, 6, 126], [91, 65, 56, 133, 0, 104]]"
103,"[1410, [123, 46, 93, 48, 67, 126], [122, 55, 93, 46, 88, 126]]"
104,"[700, [57, 128, 33, 60, 15, 3], [54, 128, 52, 51, 12, 3]]"
105,"[7280, [33, 67, 44, 46, 75, 69], [67, 72, 44, 76, 110, 97]]"
106,"[860, [101, 27, 42, 69, 126, 47], [101, 27, 42, 75, 118, 45]]"
107,"[2050, [11, 32, 89, 125, 126, 98], [11, 32, 90, 121, 108, 100]]"
108,"[700, [70, 44, 126, 66, 59, 65], [80, 44, 108, 68, 59, 65]]"
109,"[790, [75, 39, 69, 126, 15, 26], [80, 39, 70, 110, 13, 26]]"
110,"[3090, [126, 28, 126, 7, 127, 0], [126, 28, 93, 7, 115, 0]]"
111,"[1050, [5, 48, 60, 69, 112, 93], [1, 51, 61, 69, 115, 95]]"
112,"[1650, [126, 44, 126, 87, 66, 5], [125, 81, 118, 85, 76, 5]]"
113,"[4360, [31, 29, 40, 75, 126, 31], [49, 74, 40, 77, 104, 37]]"
114,"[50, [111, 36, 126, 68, 126, 135], [110, 36, 126, 68, 126, 135]]"
115,"[6580, [138, 65, 30, 126, 29, 16], [137, 70, 89, 96, 49, 8]]"
116,"[280, [98, 87, 65, 1, 33, 38], [101, 82, 65, 1, 33, 38]]"
117,"[2260, [139, 87, 8, 15, 35, 71], [139, 93, 8, 9, 39, 118]]"
118,"[2090, [88, 95, 139, 48, 126, 95], [88, 106, 141, 52, 114, 103]]"
119,"[1620, [45, 142, 97, 69, 71, 126], [48, 142, 97, 69, 94, 96]]"
120,"[860, [87, 18, 99, 97, 33, 7], [86, 18, 99, 100, 46, 7]]"
121,"[4900, [15, 126, 30, 34, 125, 122], [12, 128, 97, 39, 125, 113]]"
122,"[160, [70, 6, 46, 111, 137, 18], [72, 6, 46, 110, 137, 18]]"
123,"[420, [126, 47, 18, 20, 126, 72], [129, 47, 10, 20, 140, 72]]"
124,"[4990, [68, 48, 123, 15, 126, 97], [88, 95, 118, 14, 96, 97]]"
125,"[480, [66, 16, 87, 129, 98, 68], [66, 19, 87, 131, 102, 68]]"
126,"[4170, [74, 126, 31, 126, 29, 112], [74, 102, 130, 102, 29, 112]]"
127,"[5190, [126, 135, 29, 47, 126, 31], [124, 135, 105, 47, 107, 31]]"
128,"[2520, [38, 126, 33, 75, 70, 76], [38, 115, 67, 75, 71, 76]]"
129,"[1380, [6, 126, 95, 126, 120, 135], [3, 119, 105, 115, 120, 135]]"
130,"[4060, [101, 76, 111, 101, 32, 35], [101, 84, 106, 101, 71, 63]]"
131,"[5120, [27, 15, 29, 29, 33, 94], [26, 14, 55, 29, 84, 99]]"
132,"[20, [16, 90, 6, 120, 65, 34], [16, 90, 4, 120, 65, 34]]"
133,"[90, [33, 87, 117, 121, 111, 15], [36, 87, 116, 121, 111, 15]]"
134,"[2670, [33, 126, 31, 87, 80, 20], [70, 111, 54, 88, 80, 20]]"
135,"[340, [68, 96, 126, 39, 33, 27], [68, 96, 108, 39, 36, 26]]"
136,"[4720, [6, 138, 29, 60, 139, 67], [0, 141, 110, 92, 139, 97]]"
137,"[1220, [119, 6, 30, 89, 139, 125], [119, 3, 30, 89, 140, 92]]"
138,"[1850, [76, 126, 34, 108, 8, 126], [81, 93, 35, 108, 8, 122]]"
139,"[7760, [126, 60, 51, 65, 128, 36], [108, 75, 52, 119, 116, 41]]"
140,"[1240, [16, 34, 126, 111, 133, 37], [16, 34, 119, 106, 133, 97]]"
141,"[2430, [69, 18, 50, 127, 16, 57], [86, 107, 50, 127, 13, 56]]"
142,"[1720, [52, 29, 126, 35, 126, 126], [54, 29, 106, 40, 125, 101]]"
143,"[6760, [73, 31, 123, 28, 71, 58], [107, 102, 123, 50, 71, 58]]"
144,"[1890, [15, 72, 87, 140, 6, 15], [2, 72, 85, 140, 0, 7]]"
145,"[7830, [30, 34, 23, 6, 65, 126], [60, 83, 23, 0, 98, 124]]"
146,"[1190, [123, 126, 32, 126, 141, 126], [119, 109, 32, 120, 140, 104]]"
147,"[1370, [66, 62, 122, 67, 27, 132], [83, 63, 122, 67, 25, 132]]"
148,"[3450, [44, 96, 140, 126, 45, 87], [56, 96, 140, 103, 76, 85]]"
149,"[1370, [26, 9, 128, 30, 126, 68], [26, 9, 128, 62, 125, 68]]"
150,"[4830, [8, 141, 18, 18, 115, 126], [8, 140, 23, 22, 115, 74]]"
151,"[1780, [15, 19, 8, 76, 6, 126], [8, 19, 8, 78, 7, 141]]"
152,"[4450, [40, 18, 133, 95, 126, 32], [40, 31, 133, 96, 109, 58]]"
153,"[1470, [96, 126, 126, 126, 66, 60], [96, 104, 110, 103, 66, 64]]"
154,"[2890, [33, 126, 70, 34, 126, 141], [65, 101, 85, 34, 137, 141]]"
155,"[2370, [89, 16, 87, 49, 33, 121], [89, 0, 90, 85, 41, 121]]"
156,"[2920, [126, 66, 38, 44, 126, 95], [95, 66, 42, 44, 137, 96]]"
157,"[1420, [50, 13, 113, 126, 57, 126], [91, 13, 114, 114, 55, 114]]"
158,"[3390, [60, 34, 17, 70, 125, 40], [64, 114, 84, 70, 125, 40]]"
159,"[300, [99, 126, 133, 75, 29, 83], [99, 122, 133, 77, 29, 83]]"
160,"[940, [64, 33, 34, 16, 76, 45], [64, 38, 96, 16, 79, 45]]"
161,"[400, [8, 15, 19, 139, 126, 34], [8, 9, 19, 139, 110, 37]]"
162,"[1810, [49, 126, 31, 30, 11, 128], [50, 125, 48, 30, 11, 132]]"
163,"[3310, [123, 125, 57, 30, 70, 126], [123, 109, 55, 30, 115, 88]]"
164,"[2070, [123, 6, 87, 90, 16, 18], [105, 1, 86, 90, 3, 72]]"
165,"[1110, [59, 27, 27, 87, 18, 77], [59, 34, 27, 86, 29, 78]]"
166,"[580, [60, 98, 6, 33, 138, 118], [56, 100, 4, 33, 137, 118]]"
167,"[6400, [33, 126, 112, 119, 34, 136], [42, 88, 115, 119, 65, 136]]"
168,"[3160, [29, 32, 126, 126, 126, 138], [29, 32, 106, 111, 115, 137]]"
169,"[1970, [126, 47, 123, 48, 95, 87], [104, 51, 122, 65, 106, 83]]"
170,"[350, [16, 89, 18, 31, 81, 87], [16, 91, 18, 33, 81, 104]]"
171,"[230, [70, 33, 60, 87, 61, 64], [70, 33, 60, 86, 63, 64]]"
172,"[11140, [15, 7, 110, 30, 135, 33], [2, 8, 108, 49, 140, 114]]"
173,"[2160, [126, 18, 132, 98, 126, 126], [129, 24, 132, 100, 97, 113]]"
174,"[2010, [126, 73, 126, 17, 29, 7], [132, 73, 114, 28, 40, 7]]"
175,"[2560, [27, 33, 75, 26, 66, 20], [25, 56, 75, 26, 66, 23]]"
176,"[830, [34, 141, 111, 123, 141, 49], [35, 143, 112, 119, 142, 55]]"
177,"[970, [15, 98, 90, 130, 17, 34], [13, 98, 90, 132, 7, 51]]"
178,"[9370, [50, 50, 35, 6, 30, 87], [56, 51, 78, 5, 104, 83]]"
179,"[8220, [20, 28, 95, 126, 6, 33], [22, 78, 95, 115, 0, 65]]"
180,"[1340, [48, 126, 126, 31, 87, 19], [53, 134, 112, 31, 87, 22]]"
181,"[1750, [33, 64, 69, 126, 126, 50], [36, 64, 71, 116, 119, 55]]"
182,"[470, [136, 91, 83, 127, 21, 18], [136, 91, 83, 137, 24, 21]]"
183,"[480, [130, 60, 87, 111, 64, 38], [132, 59, 83, 111, 68, 38]]"
184,"[3890, [33, 129, 97, 15, 34, 48], [33, 129, 97, 10, 34, 89]]"
185,"[5990, [6, 126, 39, 18, 44, 129], [0, 111, 40, 14, 114, 128]]"
186,"[2470, [129, 129, 126, 126, 29, 126], [129, 129, 123, 123, 69, 125]]"
187,"[220, [60, 18, 137, 28, 12, 91], [58, 16, 140, 28, 11, 91]]"
188,"[7230, [48, 44, 126, 128, 23, 45], [48, 99, 104, 135, 23, 121]]"
189,"[1190, [93, 67, 87, 15, 48, 48], [105, 72, 87, 7, 47, 46]]"
190,"[270, [59, 138, 6, 68, 33, 46], [59, 138, 5, 76, 33, 61]]"
191,"[2980, [46, 123, 15, 18, 104, 48], [56, 118, 1, 15, 104, 60]]"
192,"[1300, [44, 18, 17, 68, 45, 34], [44, 18, 16, 72, 43, 66]]"
193,"[1780, [70, 126, 125, 96, 33, 69], [75, 122, 122, 103, 70, 66]]"
194,"[1000, [47, 57, 66, 96, 62, 18], [116, 55, 66, 101, 62, 18]]"
195,"[140, [34, 26, 122, 46, 20, 10], [34, 26, 121, 46, 21, 10]]"
196,"[3780, [75, 87, 32, 126, 87, 40], [83, 85, 115, 129, 94, 40]]"
197,"[710, [142, 98, 128, 34, 46, 126], [142, 98, 128, 34, 50, 79]]"
198,"[1190, [141, 123, 50, 124, 95, 35], [142, 120, 106, 121, 95, 39]]"
199,"[1640, [126, 47, 142, 67, 13, 29], [89, 52, 143, 68, 13, 29]]"
200,"[1030, [126, 35, 6, 31, 61, 96], [127, 54, 2, 31, 61, 98]]"
201,"[30, [8, 47, 42, 33, 93, 24], [9, 47, 42, 33, 93, 24]]"
202,"[1610, [1, 63, 69, 75, 126, 35], [1, 63, 72, 78, 114, 45]]"
203,"[290, [137, 126, 140, 6, 27, 60], [137, 125, 140, 6, 24, 59]]"
204,"[1850, [127, 18, 141, 37, 48, 33], [137, 22, 143, 37, 56, 54]]"
205,"[4000, [126, 34, 60, 111, 17, 88], [137, 83, 64, 107, 6, 88]]"
206,"[1440, [98, 47, 15, 87, 45, 16], [105, 51, 0, 83, 45, 1]]"
207,"[1330, [84, 36, 131, 127, 31, 50], [84, 53, 134, 127, 31, 56]]"
208,"[430, [39, 62, 106, 57, 6, 18], [39, 62, 106, 56, 4, 13]]"
209,"[3380, [28, 77, 68, 64, 69, 33], [52, 77, 68, 64, 71, 59]]"
210,"[480, [92, 111, 31, 17, 48, 87], [92, 104, 31, 17, 48, 91]]"
211,"[2620, [89, 31, 49, 71, 102, 13], [99, 57, 49, 71, 102, 13]]"
212,"[800, [34, 32, 87, 93, 35, 31], [34, 32, 83, 100, 44, 31]]"
213,"[3550, [18, 32, 18, 33, 111, 68], [17, 35, 7, 59, 103, 71]]"
214,"[1200, [31, 132, 126, 75, 123, 32], [40, 132, 123, 74, 120, 40]]"
215,"[120, [5, 35, 115, 138, 53, 139], [5, 37, 115, 138, 53, 139]]"
216,"[1950, [60, 43, 126, 48, 128, 48], [59, 43, 123, 61, 133, 45]]"
217,"[1120, [71, 123, 60, 31, 33, 126], [74, 122, 60, 34, 44, 126]]"
218,"[460, [94, 60, 89, 132, 60, 97], [94, 56, 89, 132, 55, 108]]"
219,"[670, [31, 19, 48, 47, 11, 123], [86, 19, 48, 48, 11, 122]]"
220,"[3840, [50, 32, 32, 100, 47, 13], [51, 49, 96, 102, 51, 13]]"
221,"[1570, [50, 15, 33, 92, 27, 69], [54, 15, 54, 93, 24, 68]]"
222,"[180, [71, 48, 6, 22, 75, 126], [74, 48, 5, 22, 75, 123]]"
223,"[1910, [16, 67, 63, 48, 46, 87], [16, 79, 63, 59, 46, 86]]"
224,"[510, [133, 90, 77, 126, 123, 31], [133, 90, 80, 124, 121, 31]]"
225,"[1080, [22, 96, 76, 103, 117, 6], [22, 104, 82, 103, 117, 2]]"
226,"[1090, [30, 90, 139, 18, 126, 112], [30, 90, 138, 18, 104, 120]]"
227,"[840, [33, 47, 126, 138, 67, 136], [42, 48, 120, 138, 96, 136]]"
228,"[6610, [60, 58, 33, 15, 87, 69], [71, 58, 97, 8, 88, 101]]"
229,"[1400, [8, 84, 13, 99, 64, 68], [8, 84, 13, 99, 64, 88]]"
230,"[500, [126, 134, 88, 6, 32, 72], [120, 134, 88, 2, 35, 72]]"
231,"[3230, [126, 15, 68, 58, 32, 46], [129, 12, 96, 58, 55, 50]]"
232,"[280, [18, 33, 23, 65, 33, 141], [18, 37, 23, 65, 33, 139]]"
233,"[2530, [111, 126, 48, 34, 126, 70], [111, 99, 63, 34, 117, 93]]"
234,"[3030, [32, 121, 15, 6, 23, 129], [81, 121, 0, 6, 14, 129]]"
235,"[340, [101, 23, 28, 92, 15, 98], [101, 23, 28, 92, 12, 106]]"
236,"[810, [137, 75, 14, 85, 87, 89], [137, 80, 14, 86, 82, 94]]"
237,"[760, [34, 13, 67, 27, 38, 15], [34, 13, 87, 27, 40, 13]]"
238,"[380, [6, 127, 138, 139, 27, 87], [3, 127, 138, 137, 25, 86]]"
239,"[2130, [30, 126, 49, 87, 126, 33], [30, 119, 49, 85, 67, 39]]"
240,"[560, [66, 6, 126, 34, 35, 9], [66, 3, 125, 42, 35, 8]]"
241,"[2500, [115, 69, 98, 33, 13, 49], [115, 69, 102, 52, 13, 77]]"
242,"[730, [83, 32, 90, 92, 33, 130], [83, 35, 90, 97, 51, 130]]"
243,"[2400, [126, 127, 62, 33, 45, 61], [120, 137, 62, 58, 40, 61]]"
244,"[770, [57, 31, 131, 5, 76, 32], [55, 59, 132, 1, 77, 33]]"
245,"[2720, [107, 30, 18, 100, 93, 34], [107, 80, 24, 103, 93, 54]]"
246,"[210, [5, 76, 21, 60, 64, 141], [5, 83, 21, 60, 64, 141]]"
247,"[150, [4, 33, 71, 57, 28, 60], [4, 35, 71, 56, 28, 60]]"
248,"[2280, [45, 7, 49, 141, 69, 126], [44, 8, 49, 139, 84, 93]]"
249,"[2180, [68, 60, 21, 35, 32, 69], [77, 60, 21, 48, 42, 89]]"
250,"[6010, [30, 67, 33, 126, 126, 24], [111, 67, 83, 108, 134, 24]]"
251,"[1210, [34, 20, 76, 28, 65, 121], [51, 20, 79, 44, 65, 121]]"
252,"[3120, [111, 126, 87, 94, 94, 10], [110, 100, 87, 94, 100, 10]]"
253,"[6010, [27, 128, 128, 87, 32, 33], [27, 135, 129, 84, 117, 82]]"
254,"[1300, [126, 8, 34, 75, 126, 89], [126, 8, 53, 75, 118, 94]]"
255,"[370, [113, 130, 18, 128, 6, 124], [114, 130, 18, 130, 2, 121]]"
256,"[1510, [90, 32, 126, 49, 67, 68], [90, 48, 121, 49, 69, 90]]"
257,"[1750, [64, 96, 34, 126, 126, 66], [64, 98, 41, 118, 138, 66]]"
258,"[2960, [141, 95, 126, 88, 96, 48], [141, 95, 137, 91, 106, 56]]"
259,"[2850, [65, 121, 93, 126, 57, 52], [65, 121, 93, 99, 54, 52]]"
260,"[820, [27, 20, 32, 34, 17, 48], [27, 20, 32, 56, 13, 46]]"
261,"[3510, [66, 126, 64, 116, 60, 129], [66, 96, 75, 116, 54, 129]]"
262,"[3180, [120, 125, 46, 125, 48, 45], [117, 90, 53, 124, 47, 45]]"
263,"[5660, [126, 34, 126, 143, 33, 129], [117, 97, 94, 143, 79, 121]]"
264,"[1440, [126, 94, 48, 126, 91, 34], [119, 94, 48, 117, 91, 39]]"
265,"[2370, [46, 87, 111, 25, 127, 126], [48, 84, 110, 25, 131, 104]]"
266,"[2430, [46, 96, 30, 77, 15, 69], [48, 96, 89, 80, 14, 71]]"
267,"[3850, [30, 11, 19, 126, 128, 47], [72, 11, 20, 87, 133, 57]]"
268,"[980, [126, 126, 60, 32, 18, 4], [126, 125, 58, 45, 12, 4]]"
269,"[310, [15, 126, 138, 114, 126, 85], [13, 123, 139, 114, 126, 85]]"
270,"[170, [33, 41, 113, 32, 61, 132], [35, 41, 114, 32, 61, 132]]"
271,"[5790, [87, 81, 16, 141, 126, 28], [85, 81, 25, 136, 123, 69]]"
272,"[1900, [17, 76, 32, 30, 3, 15], [17, 83, 69, 70, 3, 12]]"
273,"[6630, [34, 98, 34, 141, 126, 58], [89, 117, 113, 141, 122, 58]]"
274,"[2290, [122, 65, 27, 126, 27, 34], [122, 69, 26, 117, 23, 95]]"
275,"[2010, [126, 27, 121, 67, 32, 126], [113, 27, 119, 67, 50, 126]]"
276,"[340, [94, 32, 92, 67, 60, 17], [95, 33, 92, 65, 58, 17]]"
277,"[7060, [95, 28, 127, 31, 43, 64], [103, 81, 127, 118, 56, 83]]"
278,"[1600, [124, 9, 33, 126, 111, 71], [120, 9, 33, 139, 109, 76]]"
279,"[2860, [140, 127, 126, 126, 23, 10], [140, 127, 104, 104, 23, 10]]"
280,"[2250, [63, 47, 126, 61, 126, 111], [63, 43, 129, 61, 97, 110]]"
281,"[2490, [89, 71, 68, 126, 126, 131], [116, 71, 68, 103, 139, 131]]"
282,"[7490, [67, 22, 67, 88, 48, 126], [112, 22, 95, 88, 43, 107]]"
283,"[1710, [34, 15, 66, 94, 129, 97], [115, 10, 66, 94, 129, 102]]"
284,"[1520, [132, 30, 70, 29, 126, 87], [132, 30, 70, 29, 76, 86]]"
285,"[800, [47, 48, 112, 95, 101, 75], [43, 49, 112, 99, 105, 75]]"
286,"[3000, [35, 31, 96, 92, 17, 65], [54, 51, 105, 92, 9, 90]]"
287,"[1560, [126, 87, 68, 94, 95, 92], [108, 99, 65, 107, 105, 92]]"
288,"[2200, [66, 139, 59, 45, 126, 125], [101, 142, 59, 43, 121, 125]]"
289,"[800, [17, 123, 126, 104, 12, 99], [17, 121, 124, 104, 0, 100]]"
290,"[4130, [18, 67, 126, 22, 126, 87], [128, 67, 124, 22, 123, 93]]"
291,"[4640, [126, 31, 72, 32, 15, 27], [96, 41, 72, 55, 13, 25]]"
292,"[330, [61, 87, 138, 53, 77, 87], [61, 84, 138, 54, 77, 86]]"
293,"[1020, [25, 140, 32, 67, 49, 127], [25, 140, 37, 73, 49, 131]]"
294,"[790, [71, 3, 126, 98, 111, 127], [73, 2, 122, 99, 111, 129]]"
295,"[1110, [129, 33, 21, 14, 60, 32], [129, 61, 21, 14, 57, 32]]"
296,"[5290, [68, 126, 34, 15, 69, 116], [96, 134, 47, 10, 115, 116]]"
297,"[4240, [3, 27, 126, 126, 91, 33], [3, 42, 118, 114, 91, 56]]"
298,"[5030, [66, 29, 87, 75, 32, 9], [66, 56, 119, 78, 76, 9]]"
299,"[2470, [90, 30, 88, 6, 34, 47], [90, 58, 99, 0, 41, 63]]"
300,"[1100, [70, 76, 44, 75, 50, 67], [79, 80, 44, 75, 93, 67]]"
301,"[1450, [126, 31, 60, 69, 27, 60], [117, 40, 60, 69, 27, 58]]"
302,"[3340, [125, 29, 75, 89, 95, 31], [125, 51, 80, 89, 95, 63]]"
303,"[2300, [8, 15, 138, 129, 96, 32], [8, 15, 139, 132, 99, 62]]"
304,"[1820, [135, 40, 67, 30, 32, 126], [135, 42, 76, 37, 45, 100]]"
305,"[1620, [71, 60, 87, 28, 32, 122], [89, 59, 86, 44, 42, 122]]"
