,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
25,3.72,7.355483292818585,3.304648614820185,6.059946485903412,3.165808299349566,5.54748610894241,3.9233230313588767,5.272254526266621,3.581861431160839,4.200959271782666,5.5076519999306335,4.576062969542129,3.9954135958803487,4.554993501013491,4.071062845358295,4.039757079837925,4.012397210008785,4.549767838747264,4.410892158202466,4.588028136869828,4.523796582964879,4.523796582964879
26,8.7,3.6795706908695704,7.171391676160802,4.228981207270539,6.3642717170033425,4.152830108043408,5.870588480266234,4.571680610387939,3.2020920648572617,4.543131113068568,3.5385238193267847,4.411559114691722,5.17631106738199,4.699650311153098,4.041495771101358,4.456914386297467,4.819972086610609,4.394416852402368,4.579551146759809,4.436765860940173,4.520557720111471,4.520557720111471
27,0.261,0.261,1.582735478168796,1.040429537608377,1.8143893192861542,1.274621388510118,1.6805178446911802,1.3664398087157426,2.9357363420500944,2.2833198373226606,1.8045136904666907,1.9493836369791455,2.076285235425086,1.8988406013292929,2.551386783326209,2.3471432624358584,2.168643358277003,1.9890387942306542,2.0179322238547215,1.959312975913553,1.9731043039022957,1.9731043039022957
28,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56
29,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
30,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
31,0.915,4.204246788740626,2.392782548269265,4.125151576891978,3.0696168305646445,4.301557924413367,3.310059751562832,3.001393236042867,3.839369248980808,3.369980831331117,2.788737503366188,3.266784253396082,2.8473936990684128,2.7562519569687614,3.1838991267030123,2.98157175145075,2.8047464747721795,2.6268269017624024,2.7983129901751918,2.735477105203096,2.792072771547277,2.792072771547277
32,5.7,2.4107532112593764,5.709169864670632,3.366706652917449,4.958636810257661,3.2356217892887833,3.9571291568487523,4.564008098577486,3.421313896178541,4.221044656300521,4.571203368300442,3.967153968803691,4.276170094130015,4.513100138160711,3.9875668248140697,4.140271766850754,4.273729207259673,4.662217476648073,4.4617483849846655,4.5030620893203315,4.434211053772615,4.434211053772615
33,3.708,5.727712940454771,2.5777348078130053,3.0414807980325342,5.508931715092674,3.5974813836584856,3.6298384283671075,4.6427880014733915,3.1567797680056517,4.388863617376901,4.22766177424894,4.1397638445306795,4.062767973062076,4.467965550780443,4.354280429883191,4.296648858026941,4.631321848394154,4.196036237263577,4.175051334334211,4.159468378089875,4.1505949797440955,4.1505949797440955
34,5.508,2.334165379285359,4.082069470968253,4.667126473290484,2.441998599026141,4.445554698205203,4.756611706233687,3.7059488745675466,5.149398939113879,3.8953188742746523,4.277138614983007,4.485332045545626,4.667703060102942,4.212215796526212,4.4060553510657385,4.5043204373660375,4.205159361414919,4.327821767833637,4.378567847223612,4.416250839485583,4.437708655060399,4.437708655060399
35,1.15,1.15,1.15,1.15,0.6724152237505463,0.8383652166118122,0.9296039685311625,0.757111256170654,0.8830794575169948,0.704268136998524,0.8097999880519232,0.8673429481505023,0.9177488038273582,0.8427011457987144,0.888670739230395,0.911974579751926,0.9323411171162115,0.952833694306566,0.9613115807215534,0.9676070843745305,0.9711919312305612,0.9711919312305612
36,0.005,0.5820608401299343,0.814983212091255,0.4826484031021897,0.2545307973807216,0.5153020049458029,0.36589853487423374,0.28604726463932384,0.5165582791410626,0.3917799751285686,0.3002056226673213,0.25027321593767526,0.2065339699395402,0.18683396860866397,0.15963297682255712,0.14584369727295673,0.13379247005510667,0.21581663244936908,0.20675180031179835,0.2000204428669978,0.19618740791015177,0.19618740791015177
37,1.315,1.8920608401299341,1.5742600961875903,1.4678860957653663,1.3948700239276108,1.367116982876543,1.3518584535822225,1.343703268528726,1.3345004110630634,1.3297439085897165,1.3262531283821777,1.3243497236357409,1.3226823998696504,1.3219314431564877,1.3208945514810313,1.320368909280631,1.3199095209877525,1.319447289736373,1.3192560622489637,1.3191140606595808,1.3190332007348935,1.3190332007348935
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
40,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04
41,0.711,3.596304200649671,2.6681682200223493,1.8651452476310204,1.313943047781789,1.1044338685719497,0.9892464214550727,0.9276824968488164,0.8582096376234692,2.0418928577684543,1.726789544560647,1.5549743323961978,1.404469513516303,1.3366826766704274,1.2430852620671653,1.1956369585187843,1.1541692164872839,1.1124448482605878,1.0951832587944499,1.0823651583598708,1.0750661510721125,1.0750661510721125
42,1.561,4.567486977076958,2.250877362052948,1.9678217901333708,4.161453777766392,3.2578544435384975,2.761058546963609,3.648285530869653,2.9790589160850387,3.8527590432221404,3.3101602431924495,3.014299412666066,2.7551344635845543,3.1271588729434976,2.8928733048252613,3.2199757474119943,3.0780262383599952,2.935198264249776,2.876109583985627,2.9990542838434653,2.9707900041670348,2.9707900041670348
43,5.262,2.3766957993503297,3.9656995190620496,4.497569521173169,5.149200746111613,3.4510081544257014,3.981220584276631,4.397355898955919,4.674578557848268,3.598270947902663,3.9921768386255074,4.206960439275046,4.395104239273326,4.538493705809621,3.8987624660685203,4.020328149108173,4.12657123910677,4.233471822342676,4.277697153005162,4.310537971708229,4.329238509769468,4.329238509769468
44,5.865,2.512276518845081,4.358698841150099,4.97673178360322,2.726480413983636,3.8170455425134304,5.441345740658948,4.249579890276933,4.767516758758234,3.6692715971531706,4.189134101939332,4.47259759728275,4.720902863669112,4.2853371256901935,4.521642790675121,4.195564416645562,4.3384089168263404,4.482137420784277,4.54159865495862,4.418930605953101,4.447352418845748,4.447352418845748
45,3.585,3.93123650407796,3.7405560577125536,3.67673165745922,3.6329220143565673,5.353657990950418,3.8111287066457344,3.761096183048674,3.704636129684986,3.8218055539535687,3.7657392716820604,3.7351682183799393,3.708388919956703,3.6963276188862597,4.427636176363931,4.352494728315487,4.2868243892196105,4.220747644362681,4.193411349256137,4.173111980135331,4.1615529161456335,4.1615529161456335
46,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
47,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
