,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72
12,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
13,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
14,2.4,2.4,2.9507231159036644,2.7247623073368246,3.047245549702565,2.8332571008219993,2.6954848979745756,2.6277633106298457,2.557215133933127,2.733632859193302,2.6208163353968574,2.5740511061388376,2.538925227939604,2.5211680107564467,2.503087490061329,2.4816373083232044,2.4674648306607376,2.4587439345859226,2.452304777407387,2.4463475131483547,2.4399922026530194,2.43817096191211,2.435262787973573,2.432864305446071,2.430874688012506,2.429487095170889,2.429084195967303,2.4289950399061095,2.428743698502401,2.428743698502401
15,3.4,3.4,4.060867739084397,3.789714768804188,4.1766946596430765,3.9199085209863975,3.75458187756949,3.673315972755816,3.5886581607197545,3.8003594310319637,3.6649796024762304,3.6088613273666055,3.5667102735275256,3.545401612907738,3.523704988073597,3.4979647699878464,3.480957796792886,3.470492721503108,3.4627657328888652,3.4556170157780266,3.447990643183624,3.445805154294533,3.4423153455682884,3.439437166535286,3.4370496256150087,3.435384514205068,3.4349010351607654,3.4347940478873333,3.4344924382028834,3.4344924382028834
16,2.215,5.6773650407796055,2.558969722137477,4.879629846903172,2.5563566899335055,4.427183465406857,3.723727276106071,3.37794511698881,4.876190824933307,3.8586117701590648,3.3028314827239122,4.343147120838218,3.913658114908071,3.696538146751766,4.370776689893036,3.9222081801979365,3.625831801603413,4.219054352317587,3.999381954480052,3.7961493748039694,4.402075471976377,4.30247628291531,4.14343538325796,4.012268256721423,3.903460959325995,4.097233304710294,4.0715152644952335,4.065824215352472,4.049780479671814,4.049780479671814
17,6.311,2.6755167071814148,4.677661394018182,2.8860272482262044,4.521742093542569,3.129611750356196,4.1412671079596945,4.638543809984858,3.2981157817596944,3.9287941454265356,4.734326862228881,3.7975397607514427,4.304790189553859,4.561220960605461,3.9270089474074186,4.423063719036371,4.750815029309696,4.176898737179361,4.410826096030568,4.627246825553922,4.035390070195811,4.139021109239469,4.304500103971283,4.440976974310237,4.554188872829882,4.363488370749243,4.390098346396273,4.395986768602186,4.4125869221200915,4.4125869221200915
18,0.172,0.3451182520389802,0.9106457679406751,0.6075805975337984,0.39955393532201583,0.7210582316375023,0.5464622194297587,0.7356655570503214,0.5610738846397202,0.7308227095012464,0.5418592013597607,0.7176692232726553,0.6075457595443856,0.7052571700324565,0.6256852827133565,0.5312836073953863,0.6772344543719505,0.6119249126916236,0.5637029868103827,0.5190898879856428,0.47149587790619624,0.457856866839224,0.43607796872793647,0.41811607659488004,0.40321611659185536,0.39282463253477273,0.3898073781031392,0.38913970112996976,0.3872574413552117,0.3872574413552117
19,0.675,1.367473008155921,1.646979854509506,1.248178083722628,1.547538688356211,1.6558019868512748,1.725505156341128,1.759767577811149,1.7954600572508321,1.8121099240580265,1.8333759341453517,1.842191219386116,1.848812477114805,1.8521597275620993,1.855567920994652,1.8596112983818238,1.8622828223996726,1.7088077450274504,1.7270247415423539,1.743878416524371,1.5973105910397285,1.5553086628451893,1.5796653457401706,1.5181323771439146,1.5397372774840201,1.5008736214162977,1.489589233367808,1.4907706896450608,1.4941013535973484,1.4941013535973484
20,1.2,1.2865591260194906,1.7125108941052907,1.5022284986744732,1.4295264851962348,1.3536418127303964,1.3524837461660568,1.3175363041633708,1.327591718899738,1.3448420067011277,1.3465861600652511,1.4976753524496462,1.4678724597346904,1.4336333980794294,1.421153739666801,1.3751366341470463,1.3447323975754302,1.326023446770212,1.3122095136781537,1.2994293861545851,1.2857953294717515,1.2818882191090297,1.2756493094049877,1.2705038414130232,1.2662355122910582,1.2632587073860602,1.2623943671491533,1.2622031005237353,1.261663897451373,1.261663897451373
21,2.34,4.965626822591202,2.385143818891986,2.36662138261856,4.52691814749224,3.4071555454930986,4.514671502558709,3.7412373524995024,4.716545724236796,3.923919028908251,4.926886618091294,3.9427532765044786,4.507275673876267,4.076875476997873,4.474263184786515,4.6960189803514245,4.078683590423903,3.853931245378778,4.170284762896132,4.3262887845459534,4.053922888261812,3.9758710185520676,4.186464817186508,4.0608731139726855,4.150420012924283,4.069054790732031,4.045429716980117,4.050011242966272,4.062927102606917,4.062927102606917
22,5.902,2.4973410432333885,3.7114976934088193,7.072047614632137,3.695500506525063,6.342561437819337,4.326314929867262,6.016733303625182,4.153709506182277,5.733771384531974,3.7955974158097434,5.470042056833891,4.396788909004201,5.330530187211871,4.557797172650997,3.9219546987560903,4.057372865212825,5.071414956746103,4.548620343606496,4.201624841791303,4.434785401115846,4.7748415757304965,4.434064171909885,4.533909324193557,4.350356391413621,4.4200914949114525,4.5223211299613375,4.513062495622985,4.4869613184301445,4.4869613184301445
23,7.0,2.9605741190904586,6.506914804855663,3.8371381273901606,5.347672807128459,3.5796572376987807,4.6672981695183395,3.597609522763453,4.651477434656462,3.6777970790151278,5.612735512730204,4.4240514303423675,4.94391285330343,4.311989223789035,5.071215058742896,4.016009576696179,4.950686204043042,4.310731735001355,4.605513165214291,4.080967218675957,4.810329002381147,4.59126712093581,4.3176552200495255,4.663343007486736,4.3810224648660645,4.60658902920407,4.543646544013285,4.5327836833558806,4.502160003828375,4.502160003828375
24,2.4,7.824371897221384,3.515309425994553,4.452714293375526,4.102781101518997,4.3332914398051825,4.138269794483918,4.289930404615536,4.113398237171795,4.257122603893122,4.887046624554357,3.8520513857230823,3.559007685826965,3.7176294881606564,3.879139298521677,5.027905897913408,4.155046595092557,4.057444884349997,4.1388393148916265,4.888402075229632,4.2180896700163455,4.240946614135686,4.557817084772619,4.247806298059736,4.5597220459005765,4.354795678123439,4.34174975359023,4.354190104621884,4.410065140917277,4.410065140917277
25,3.72,7.355483292818585,3.304648614820185,6.059946485903412,3.165808299349566,5.431900126518182,3.7046004592818753,5.15201413268864,3.556211883538868,4.909258007149896,3.2492134176401493,3.857198295360463,3.829509815126791,4.582423559299446,4.095609289494221,4.017453467508586,4.590785292410118,4.167984577744688,4.776563152086927,4.232535429240327,4.6558978635465325,4.443868760069214,4.388718557991478,4.588096648207064,4.390244845846109,4.521916047768796,4.478166420410864,4.475842301434054,4.521300902680771,4.521300902680771
26,8.7,3.6795706908695704,7.171391676160802,4.228981207270539,6.3642717170033425,4.260154301902002,5.671988801484559,4.372037136709084,5.712594963919865,4.516793936344811,3.090903109480192,4.2788165921678445,5.171071478247709,4.548458325570155,3.914509330300976,4.910262010961611,4.109906919515008,4.70324902586277,4.220591322159045,4.730774570053589,4.1232134256747335,4.331639809285741,4.664456972500781,4.367598034449081,4.629883281706581,4.435286496006273,4.493557738538722,4.50645236433792,4.4699890366340185,4.4699890366340185
27,0.261,0.261,1.582735478168796,1.040429537608377,1.8143893192861542,1.300817041972795,1.733344061258561,1.3959004977144311,1.787756688157761,1.4681651140855496,3.0888417232978154,2.489951852864351,2.0401190822916973,1.812714712275572,2.476481606692528,2.0154898503430876,2.1275523174284685,2.196508864943597,1.9843500116139616,2.0614172125751806,2.143633808955366,2.167194611376644,2.0219652219955364,2.0654306947386005,2.1014866848640685,2.1266327420665765,2.1339341103904457,2.128192730145838,2.112007105180044,2.112007105180044
28,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.56,2.9766470831602905,2.92278885989745,2.883022124693759,2.84623144793919,3.1360777536217133,3.10984323275948,3.067951708949471,3.196643880727708,3.158101220328373,3.2390834750147404,3.2298047654753295,3.227751514468308,3.2219631588213358,3.2219631588213358
29,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
30,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
31,0.915,4.204246788740626,2.392782548269265,4.125151576891978,3.0696168305646445,4.241770189461247,3.1838845679685264,2.8930714750183304,4.045914180486776,3.599856061051708,2.691983471900731,3.3110297839223057,2.827478416632202,3.3115938241735474,2.9539774536047636,2.529712230795076,3.2389302445074253,2.9385255158661483,2.716718806062248,3.0468191874249824,2.7544977242942004,2.670727189638706,2.895045808455576,2.760368275902186,2.6486489852235326,2.5707340627861477,2.612329625675551,2.6071265516713025,2.592458475195943,2.592458475195943
32,5.7,2.4107532112593764,5.709169864670632,3.366706652917449,4.958636810257661,3.3192419931334163,4.076303503332201,4.6776232075982245,3.2287604049907817,3.955384977691622,4.545319082670924,3.794479433982965,4.723936063330293,4.120129541793614,4.355875596687769,4.635557570829767,3.830811095534839,4.4214510066082156,4.5615978658020975,4.155948884529639,4.367673820624339,4.55130553459194,4.280738231958522,4.377272702095997,4.457351111057961,4.513199147554426,4.465196279507083,4.468981504864172,4.479652499543263,4.479652499543263
33,3.708,5.727712940454771,2.5777348078130053,3.0414807980325342,5.508931715092674,3.69024660300262,3.695892037567255,4.730012954004169,3.267400721498165,4.30160211882866,4.100878102236357,4.970698248442281,3.969158309504575,3.9357774406023847,3.9017888102453977,3.861465729373937,4.616036906754181,4.020375277144514,3.986134575999785,3.954456376589827,4.537715080151722,4.3314323274796775,4.283934188674781,4.244760652834034,4.212264960683093,4.189601915490903,4.183021510501124,4.1815653572381635,4.177460290232868,4.177460290232868
34,5.508,2.334165379285359,4.082069470968253,4.667126473290484,2.441998599026141,4.348319463811659,4.717088358232134,3.637821902477419,5.0534042939868105,3.997264365042663,4.50811315590637,3.7668473710594457,4.118235630101332,4.29587325658363,4.4767451099104685,4.691325994531779,4.05188973121922,4.240115006568474,4.379092942155518,4.507670062656113,4.027784770683325,4.095193617961264,4.202832684273091,4.291606748439079,4.36524765417333,4.416606067063783,4.431518412407733,4.434818309657935,4.444121107424653,4.444121107424653
35,1.15,1.15,1.15,1.15,0.6724152237505463,0.8303114433932417,0.9319697810991056,0.7527517053374194,0.8757967331201038,0.7238677963134064,0.8679625776664202,0.9276934154736243,0.9725579048996907,0.9952382910819638,1.0183316163204932,1.045728837432486,1.063830618991439,1.0749693739434192,1.083193780391298,1.0908026896359782,1.0989200029996504,1.1012461807395888,1.104960642714735,1.1080241018938441,1.1105653385799066,1.1123376400158256,1.1128522425819596,1.1129661170633884,1.1132871425957622,1.1132871425957622
36,0.005,0.5820608401299343,0.814983212091255,0.4826484031021897,0.2545307973807216,0.50264643243597,0.3443989505002195,0.2666127900955427,0.4953233370703114,0.3926853671081663,0.26159121903880367,0.2072494641030624,0.3682463619621109,0.32181674916955944,0.27454179801571116,0.21845622885481414,0.1813995975486668,0.28786297182248516,0.25685723227862606,0.2281718967776971,0.19756989460952595,0.23434017746021826,0.21686717982696596,0.2024565288782401,0.1905024362268092,0.18216544987389172,0.17974473605846097,0.1792090653320379,0.17769894666480981,0.17769894666480981
37,1.315,1.8891755359292846,1.572963795706652,1.4671216652865395,1.3944706738079735,1.3681965553880375,1.351280487294058,1.3429654356415524,1.3343033272028184,1.3302626173939593,1.3251016286274906,1.3229622716012317,1.3213553770019468,1.3205430421123223,1.3197159171393193,1.3187346411412315,1.3180862964170048,1.3176873438065084,1.317392773323873,1.3171202478738318,1.316829513104047,1.3167461972679568,1.3166131577758449,1.316503435006835,1.3164124164850912,1.3163489386289489,1.3163305073017482,1.3163264287021355,1.3163149306509863,1.3163149306509863
38,0.0,0.0028853042006496722,0.0012963004809379507,0.0007644304788268315,0.00039935011963805633,0.00026731937380923283,0.00018231400650280574,0.00014052982734448686,9.700164423526668e-05,7.66965698188917e-05,5.076195290196087e-05,4.0011415081565555e-05,3.1936567848977774e-05,2.785448297649183e-05,2.3698076076979734e-05,1.8767040910707773e-05,1.5509027221126012e-05,1.3504240233709327e-05,1.2023986552125083e-05,1.0654511928800412e-05,9.193533186164484e-06,8.774860642998641e-06,8.10632048163145e-06,7.5549497830895425e-06,7.097570276840597e-06,6.778586075120763e-06,6.685966340444441e-06,6.665470865002893e-06,6.607691713499377e-06,6.607691713499377e-06
39,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
40,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04
41,0.711,3.596304200649671,2.6681682200223493,1.8651452476310204,1.313943047781789,1.1146016268675196,0.9862596213912221,0.9231734243628833,0.8574541116653845,1.8734328739108905,1.4803611713860645,1.3174232641998729,1.1950388094956634,1.1331696846954666,1.0701741162006577,0.9954380831131219,0.946058792417794,0.9156737268944606,0.8932386226223358,0.8724825141562281,0.8503395458000776,0.8439940374060376,0.8338614713351167,0.8255047556800387,0.8185725946306935,0.8137379882954566,0.8123342198529447,0.8120235851729852,0.8111478695406829,0.8111478695406829
42,1.561,4.567486977076958,2.250877362052948,1.9678217901333708,4.161453777766392,3.301707317484728,2.7481766743919818,3.670159432512558,3.0168612699816033,3.758745608358791,3.015587334550139,3.766446802515071,3.3213576704860115,3.096351356381236,2.867248379448438,3.6358347860937803,3.2756373437331643,3.0539933562771044,2.8903403943952974,3.308410986785486,3.068800733082433,3.227835123747666,3.100842084434628,3.336192967895706,3.228722116802808,3.1537701279715464,3.1320071902411337,3.127191350967264,3.1136149346594273,3.1136149346594273
43,5.262,2.3766957993503297,3.9656995190620496,4.497569521173169,5.149200746111613,3.5334236928603953,4.083096774207837,4.490800013896482,4.729674100937472,3.7944687670193815,4.290708174216555,4.4964116373574,4.6509177716389205,4.089932792698379,4.264827018207135,4.4723162263649785,4.6094076600749965,4.047436481506057,4.1805696373633365,4.372076522582826,4.494105508215162,4.529075343342577,4.20397488253009,4.2759389813362185,4.33563548691158,4.377268839338297,4.389357431922687,4.39203247146261,4.399573721983772,4.399573721983772
44,5.865,2.512276518845081,4.358698841150099,4.97673178360322,2.726480413983636,3.7641189706358227,5.5451531783564505,4.286876053019242,4.775689491641304,3.831479870051836,4.5191060010197255,3.745227091365354,4.173026067485278,4.38929167333309,4.609494800987705,3.830349882910199,4.183571148134036,4.400922412944255,4.945054774094553,4.412018894429565,4.611256036672746,4.440651927190162,4.549170333257282,4.298582711561547,4.393414204362392,4.459551290995462,4.4787547480419025,4.48300420938687,4.494983939818566,4.494983939818566
45,3.585,3.93123650407796,3.7405560577125536,3.67673165745922,3.6329220143565673,5.27014839215153,3.6213137516525076,3.6129910762088318,3.6043210257742335,3.7258728806590993,3.6782373188275157,3.658491204562303,3.6436596808941264,4.275254492891828,4.172255685156064,4.050061021517921,3.96932505564001,4.565974022378125,4.07479657152448,4.019011082045897,3.9594981762295847,3.942443568313559,4.2961512284428816,4.247780583526488,4.207655597292528,4.179671753399242,4.171546409941334,4.169748383010274,4.164679533997554,4.164679533997554
46,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
47,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
