,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
67,-3.641,-3.392,-3.581,-9.857,-10.061,-5.521,-10.746,-15.462,-33.311,-317.365,-244.695,-679.689,-562.923,-330.020177777778,-28.005,-2.130250000000007,-9.5,-142.181,-235.20892451298698,-205.14251282051282,-147.91375252123353
68,-29.065,-10.186,-15.418,-67.474,-30.746,-14.864,-9.288,-8.093,-21.562,-299.965,-173.693,-442.988,-371.277,-311.32217777777765,-26.434,-80.31438333333324,-4.736,-205.582,-239.74752900432898,-214.59206021505375,-176.69610282501827
69,-278.879,-218.026,-254.845,-334.691,-432.30311111111115,2677.1651666666685,-3.135,-4.192,-6.49,-77.446,-82.624,-223.636,-185.656,-150.414,-45.379,-99.13924999999993,-19.526,-346.281,-207.82212451298702,-195.9615128205128,-120.68273704628703
70,-399.852,-418.528,-434.346,-553.604,-464.4925555555555,2634.807166666668,-3.27,-4.76,-6.341,-36.018,-47.013,-133.888,-98.511,-93.42,-60.69,-123.41658333333322,-26.615,-536.852,-214.30020238095236,-207.4960602150538,-151.42632504724048
71,-578.053,-703.336,-697.166,-880.974,-386.8573333333334,2723.035166666668,-3.069,-5.492,-5.896,-18.304,-20.249,-60.751,-48.591,-68.914,-99.566,-104.64758333333329,-36.219,-772.296,-164.6374380952381,-156.61106021505378,-120.24711938221587
72,-955.808,-1201.347,-1143.2133333333336,243.93449999999996,-3.062,-14.435,-4.903,-6.807,-7.635,-13.173,-18.378,-39.08,-29.182,-68.273,35.495683732057365,-150.133,-37.972,985.6998888888882,-8.62,-8.62,-122.76971918914415
73,-1010.094,-1266.15,-1219.394,164.13350000000017,-1.031,-8.536,-4.217,-11.079,-6.834,-6.267,-21.917,-31.992,-22.304,-65.607,66.18774433811812,-98.725,-37.947,844.8918888888885,-3.474,-3.474,-127.33896918914418
74,-996.135,-1236.736,-1153.4356666666667,227.75549999999987,-4.904,-5.92,-7.442,-9.344,-10.038,-11.991,-25.121,-26.296,-21.408,-58.136,127.47149043062218,-43.779,-46.489,858.7598888888887,-6.918,-6.918,-137.06879583679995
75,-3.635,-5.72,-3.738,-3.803,-3.879,-4.074,-4.234,-4.164,-5.016,-5.016,-4.916,-5.063,-5.088,-5.108,-5.369,-9.025,-6.283,-33.019,-9.53,-9.53,-7.33
76,-3.644,-3.725,-3.74,-3.805,-4.017,-4.232,-4.302,-4.302,-5.501,-5.601,-5.451,-5.523,-5.373,-5.493,-5.694,-6.47,-6.613,-21.194,-7.607,-7.607,-7.507
77,-3.646,-3.684,-3.714,-3.75,-3.873,-4.148,-4.186,-4.178,-5.419,-5.659,-5.609,-5.681,-5.376,-5.496,-5.694,-6.701,-6.964,-10.298,-8.067,-8.067,-7.967
78,-3.715,-3.734,-3.752,-3.857,-4.692,-4.637,-5.096,-5.102,-9.582,-15.896,-15.746,-15.818,-27.772,-129.205,-22.610319776714498,-7.813,-24.805,-22.862,-216.44027034632035,-198.20153333333332,-127.05585728832175
79,-2.121,-0.147,-2.285,-2.382,-6.653,-2.855,-6.962,-13.569,-10.75,-20.42,-16.27,-16.92,-38.274,-173.942,-101.31298293460934,-6.345,-39.874,-35.553,-243.3720833333333,-233.12886666666668,-166.76225160558624
80,-2.111,-0.227,-2.238,-2.323,-4.277,-4.027,-7.719,-29.612,-15.305,-14.264,-13.814,-14.764,-38.46,-191.898,-110.1885829346093,-6.449,-55.198,-38.97,-220.33109637445887,-209.04770329670328,-142.5346197843823
81,-28.001,-20.529,-30.535,-28.501,-74.884,-155.343,-333.999,448.90733333333327,-35.015,-16.074,-16.559,-19.971,-44.34,-205.303,-114.05985566188198,-6.804,-83.333,-47.042,-193.94662364718616,-190.35970329670332,-140.17874478438225
82,-34.855,-20.056,-37.214,-38.2,-82.382,-176.199,-291.788,445.5558333333334,-63.854,-12.245,-13.18,-14.192,-44.618,-205.386,-46.74683939393945,-6.816,-137.054,-44.636,-184.4217976190476,-170.02120000000002,-148.09130855135783
83,-45.233,-32.825,-47.047,-58.185,-103.935,-187.753,-235.055,452.9478333333336,-113.981,-10.646,-11.053,-11.415,-38.216,-189.334,30.063017065390767,-19.044,-191.109,-43.359,-154.1437347582973,-150.11570329670332,-113.20522097485846
84,-33.271,-33.557,-34.969,-91.79,-122.055,-176.215,-185.697,-761.484,2675.9906666666648,-7.669,-7.969,-8.541,-5.927,-27.597,-106.482,-66.84,194.06191666666663,-5.295,-152.12299761904762,-141.56486666666666,-135.1043328267201
85,-69.69,-72.563,-73.677,-204.113,-219.791,-239.644,-243.569,-821.013,2614.8960666666644,-8.066,-8.066,-8.716,-6.144,-15.594,-57.299,-142.149,121.19991666666667,-5.906,-149.36478333333332,-132.32853333333333,-130.17845782672012
86,-87.839,-111.072,-108.607,-275.89,-323.346,-322.946,-315.516,-909.472,2658.046066666664,-11.043,-11.043,-12.043,-6.483,-8.283,-19.818,-222.598,133.54224999999997,-4.983,-160.07660380591633,-144.53061996337,-136.73381825258073
87,-105.279,-133.457,-124.229,-321.748,-492.145,-504.072,-519.222,320.13983333333374,-31.185,-12.532,-12.532,-13.232,-6.572,-6.899,-14.316,132.59475000000015,-216.936,-80.86861538461538,-163.96525,-151.52025,-146.69699354100587
88,-132.778,-168.901,-160.929,-371.034,-708.277,-735.869,-706.065,261.88983333333334,-14.375,-12.492,-11.842,-7.542,-6.982,-7.957,-8.832,150.61925000000025,-140.721,-77.217,-132.86435380591632,-128.03328663003663,-101.71596248334997
89,-166.311,-204.73,-204.156,-438.833,-900.243,-935.223,-872.199,297.67033333333353,-20.756,-29.547,-23.735,-12.179,-5.479,-13.639,-19.169,193.49025000000026,-84.596,-72.40661538461538,-103.062270472583,-100.39495329670328,-74.15029581668331
90,-268.405,-317.764,-332.527,-547.4405833333334,-1036.5737777777777,-1032.9911666666667,1091.2792222222215,-11.355,-17.214,-45.366,-34.816,-14.304,-7.632,-78.275,269.67143333333337,-30.379,-58.56,-76.602,-117.59866666666667,-90.21491666666665,-102.16608877910109
91,-302.14,-362.054,-382.966,-599.28075,-1144.9699999999998,-1169.2746666666665,995.9462222222222,-3.86,-39.768,-80.104,-56.744,-44.065,-10.143,-82.238,255.75756060606045,-26.775,-55.366,-88.36761538461538,-123.138270472583,-96.27095329670328,-83.2481708166833
92,-359.868,-414.703,-439.558,-684.5246666666666,-1206.9152222222222,-1175.8501666666666,983.8442222222221,-3.66,-74.765,-141.641,-104.567,-88.821,-18.682,-69.968,281.0348333333331,-32.138,-36.671,-75.95261538461537,-123.94925,-106.00425,-108.3424865465635
93,-13.005,-13.885,-14.656,-14.184,-18.078,-16.176,-18.16,-18.716,-226.246,-385.467,-325.012,-102.1238837301587,1072.606450000001,-13.524,-46.264,341.47941666666657,-6.392,-85.28775,-146.22945,-116.61025,-127.52585559418253
94,-11.953,-12.843,-12.055,-11.599,-14.3,-12.6,-14.24,-19.048,-371.198,-592.379,-524.488,-184.3508361111111,1052.1174500000006,-21.306,-58.516,235.91641666666666,-8.449,-113.32475,-171.48311666666666,-129.86391666666668,-171.9339305941826
95,-4.133,-4.983,-4.551,-6.685,-6.84,-6.746,-7.135,-20.705,-492.484,-803.789,-724.643,-91.52600277777778,1095.9264500000004,-32.258,-81.443,195.7095833333333,-9.981,-120.39375,-193.98511666666667,-133.8409166666667,-202.2297639275159
96,-10.408,-7.818,-9.269,-15.51,-11.287,-14.458,-14.453,-48.112,-569.08,-217.88746666666668,1050.7510555555557,-59.454,-268.761,-146.519,107.92217017543852,-48.924,-44.271,-115.29936538461537,-201.61837821067823,-137.55525,-195.4098889027639
97,-10.732,-7.73,-9.209,-19.496,-11.098,-14.269,-14.417,-46.909,-583.1495,5.457200000000012,1041.203055555556,-34.546,-146.744,-177.325,35.92629744816591,-26.656,-41.026,-113.32936538461537,-185.83936666666668,-115.78691666666667,-188.60419448307144
98,-11.622,-8.485,-9.193,-20.983,-11.323,-15.309,-15.243,-51.588,-559.717,77.0572,1140.3900555555558,-17.612,-62.319,-185.204,1.4628974481658545,-8.558,-44.783,-120.87136538461537,-192.01537821067822,-134.47691666666665,-195.17422223609725
99,-2.363,-2.389,-2.399,-2.604,-3.705,-3.563,-4.368,-10.102,-32.78,-33.433,-35.089,-14.868,-22.468,-178.286,4.694297448165906,-8.22,-32.408,-134.93969871794872,-219.04087821067824,-143.14791666666665,-215.5690139027639
100,-0.203,-0.234,-0.231,-0.321,-1.266,-1.182,-1.862,-4.014,-21.3,-21.237,-21.543,-13.993,-17.593,-144.789,59.40043333333346,-9.581,-32.378,-117.77841666666666,-192.64542821067826,-129.26991666666666,-202.4376805694306
101,-0.268,-0.303,-0.303,-0.388,-1.326,-1.243,-1.767,-1.734,-8.892,-8.887,-9.001,-4.641,-4.641,-136.322,104.90516060606058,-6.664,-31.866,-129.7006153846154,-206.66895000000002,-137.93625,-221.45689648827062
102,-0.122,-0.122,-0.14,-0.155,-0.185,-0.22,-0.305,-0.305,-0.605,-0.636,-0.586,-1.32,-1.117,-0.977,-1.75,-2.376,-1.83,-1.83,-1.83,-3.28,-3.28
103,-0.023,-0.023,-0.033,-0.058,-0.073,-0.104,-0.21,-0.154,-0.433,-1.453,-0.413,-1.03,-0.974,-0.981,-1.51,-2.024,-1.49,-1.59,-1.59,-2.838,-2.838
104,-0.017,-0.017,-0.017,-0.042,-0.062,-0.118,-0.367,-0.236,-0.392,-1.392,-0.41,-0.833,-0.833,-0.865,-1.39,-2.042,-1.44,-1.555,-1.555,-3.052,-3.052
105,-24.464,-25.249,-37.73,-43.102,-58.479,-77.089,-77.652,-309.381,-399.3295,4666.192199999999,-3.298,-13.244,-5.324,-39.432,252.94543333333306,-7.037,-81.802,-101.6475,-132.38253333333333,-82.6425,-124.6823818362559
106,-30.957,-35.319,-51.178,-55.008,-72.976,-85.756,-86.149,-318.457,-450.6025,4614.5542,-4.021,-27.592,-13.472,-42.953,230.05856060606035,-10.108,-195.305,-138.2805,-183.61133333333333,-97.2755,-170.4932846140337
107,-36.092,-41.425,-62.272,-65.572,-78.808,-97.852,-98.34,-350.688,-491.3355,4640.499666666665,-14.932,-54.689,-36.119,-37.489,225.3491606060607,-13.109,-343.077,-156.02911538461538,-203.76533333333333,-103.3955,-190.5129983237111
108,-19.395,-15.089,-22.545,-20.605,-26.612,-29.193,-32.466,-143.164,-255.79,-340.749,-57.644,-11.02728611111112,1400.2327833333325,-16.199,-43.594,-36.214,203.74458333333342,-177.0435,-219.95308333333335,-95.5175,-210.55458165704448
109,-6.602,-2.069,-9.901,-7.205,-10.864,-8.598,-12.091,-84.654,-126.807,-128.064,-56.567,-1.9897861111111141,1421.5965833333328,-6.635,-15.957,-34.148,224.7285833333335,-162.55661538461538,-202.64283333333336,-88.682,-189.62924832371112
110,-3.074,-1.549,-5.607,-5.554,-6.915,-6.632,-8.085,-34.559,-37.688,-36.823,-74.725,3.1399210317460247,1432.7707833333327,-5.297,-12.935,-35.418,241.10491666666687,-164.55961538461537,-179.52083333333334,-77.855,-158.3169864189492
