,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
10,10.411,14.989805925865808,12.276651053284095,12.10121497628981,13.236001952616611,13.479592992893071,13.862115648799412,14.294415661146584,13.978912586422588,14.50244768488502,14.135246697008718,13.882027960734352,13.898376075300114,13.954956891462954,13.998263167247858,14.056606217769241,13.949499430849395,14.021531684545588,13.986039869438313,13.99945849665095,14.057757164545482,13.944678132585782,13.955417056661629,13.91121719959656,13.953739954925743,13.983192928135404,13.976562295628806,14.002274313303305,13.931521771543666,13.930055252058997,13.938156688146378,13.946525899954548,13.959794652109892,13.997026284799933,14.015232189953757,13.962051162744173,13.963786814603406,13.964168716364687
11,8.03,13.18060844967533,13.363807023022176,12.857197398071806,13.299342917579233,13.546025302440547,13.885022145813187,14.313626550438686,13.997162931250084,14.165983313620595,13.831023723648894,13.849347336212858,13.86748369747064,13.886914841228085,13.896041958017685,13.930240977429316,13.935472220380042,14.012413006239663,13.976975903202225,13.97849359843634,13.99991297826257,13.983006142907405,13.994640260264976,13.954668576958994,13.997444957495652,14.001790482692892,13.92514818558455,13.958148995880908,13.966401738150118,13.9670344930459,13.972213991410321,13.962719446430599,13.972114146790913,13.98462981546223,13.995285411296074,13.999589649350153,14.001345304389448,13.995450188251725
12,8.364,12.36838464967533,13.408914951601394,12.792456962193317,14.092226702539907,13.423671376428668,13.591343271985384,13.448991053267322,13.435503453908005,13.666883568388545,13.761135750109924,13.753456657562527,13.766229488321413,14.006013398444772,13.888017713809209,13.909735367594605,13.903717529704176,13.960532276644212,13.963840852523141,13.959954105133429,13.964625889331653,13.935298508666175,13.933827224801012,13.874748824485511,13.867383760566694,13.999143115623287,13.988927730679347,13.907160709172633,13.911918644215675,13.906455855887135,13.91038009016303,13.894138889874922,13.90268948746446,13.90630212193759,13.92361824512795,13.947278487677542,13.946220898322954,13.946419338727788
13,27.405,16.634834999999992,13.642029864999992,15.358811614691476,9.69141012887032,10.40796328443316,12.722022886253523,13.398364181403227,13.499047319576508,14.309209206368468,13.953409288724645,13.997736008990834,14.01459989139657,13.476938155446147,13.511576570657269,13.587339612765138,13.627754184175926,13.699412736210187,13.707488958743484,13.73486207803763,13.820559896345111,13.894676486718096,13.908482861282,13.96453110057364,14.006282743920526,13.699479957903327,13.756841284918837,13.80936760466038,13.853946115781099,13.885497808542432,13.894640045302609,13.97141022710829,13.989470668926938,14.033045786399367,14.003911703300703,13.950832560470998,13.95258890527891,13.953872856464669
14,22.46,13.633219999999994,14.822458674945869,8.804540452917845,11.583821086835437,12.057827998715805,13.354499365652297,13.818618507375474,13.88861679638301,14.283351161602962,13.929076868600301,13.943059710939522,13.957215504699793,13.993784327855593,14.0047781410471,13.904502808482631,13.92700567766462,13.970473630597317,13.972931184192863,13.987465021832978,14.033791637536543,13.921167950590016,13.934075067239323,13.95231510402714,13.988496153169008,14.007766029823351,13.931046050602314,13.966354476067503,13.978424537588479,13.99713767364011,14.00395172862967,13.885997277390409,13.900764384216057,13.928119069113237,13.93377260062327,13.937494839000143,13.93894104236286,13.93958314747214
15,7.719,11.95795461071429,12.907416321120875,12.654256323473435,12.905991801156013,12.949074080889515,12.619204585477394,12.5805591683994,12.562460424355741,12.312764992806189,12.509262208826364,12.45687726687609,12.449839614853248,12.350579643985084,12.334437550854,12.331753167608047,12.328565530325779,12.308963289888721,12.30338990552852,12.299297321069936,12.287903315607075,12.282185280173744,12.288287310175134,12.237462522573221,12.250510918181261,12.204156027054967,12.207599050885792,12.189292250339076,12.186687058568793,12.18606799428474,12.189315258312366,12.173502356025919,12.179256927301118,12.172092313535,12.171525978822926,12.164108436796,12.164328026560922,12.163744744686003
16,15.05,13.504375914285713,13.860202035412538,13.083911037762682,13.054103925872527,13.039018695879015,12.171381411230342,12.1638450465275,12.14979629429172,11.654726552816816,11.72551849134182,11.691950785525897,11.690922104241958,11.625334737950531,11.617543696786294,11.621379842392825,11.610178924964432,11.607796938911491,11.604584398811,11.595575091446461,11.568944864087033,11.57104088538643,11.574920859583978,11.54064442762888,11.559668515978885,11.529015207544893,11.53723506202935,11.53075021568127,11.532355220634573,11.523716576868578,11.525093752291308,11.514787502347504,11.517803077598451,11.500147717774308,11.501274439374368,11.497119930433252,11.4976416735397,11.497389363732088
17,8.822,11.185567967857144,11.889819782915247,12.197544040385353,12.75140614073722,12.826462584605697,12.285150555446075,12.343001033800933,12.354974785231786,12.002294744805289,12.089862540955354,12.065676538901817,12.068361697070616,12.020451822781277,12.017498122460106,12.025324049240439,12.018225772452425,12.026236678262524,12.02433540448783,12.018329837945778,12.001007774289398,12.006022939733292,12.007658085729812,11.980468640322863,11.989565373363856,11.966285711174129,11.974129007264363,11.973305920577717,11.977244066596073,11.971597100284592,11.971532785652228,11.96373170997516,11.964454489498205,11.950265132050506,11.952314503758673,11.949371952919416,11.949849748476682,11.949844836654739
18,9.523,11.277190901190478,12.228925754997785,13.337657497606303,13.491229142957927,13.587476665777372,13.193156578465766,13.434871053043587,13.512321243988497,13.13796492805178,13.295520338979808,13.267428826075909,13.284996065415001,13.309605008050768,13.327306262868108,13.351710296100876,13.360838331153078,13.362784832530908,13.366795675483774,13.37352695807707,13.395674570341265,13.43128756911115,13.429960836405227,13.4329247173805,13.430869241034456,13.437346088836968,13.451182619625428,13.472892147886284,13.486698070483278,13.492545408361785,13.490416915471855,13.492509046087283,13.489245903701987,13.463615378070784,13.469644888880742,13.480092076262691,13.480892040585504,13.481727748236159
19,16.211,9.840076999999996,11.06192971992278,12.910493352771748,13.221688567567323,13.227608256556687,12.98371316429933,13.1653640768221,13.232289616578084,12.965745477194375,13.17212158572299,13.14921282045588,13.179288583873651,13.213516907329682,13.258244924161444,13.294962250152224,13.327706250031502,13.309543695059803,13.313873984837498,13.338919671099843,13.362590003991034,13.411281359521576,13.4076546578636,13.411756153944495,13.401441711740297,13.409448791066106,13.415847986725588,13.418881569568239,13.442638619105049,13.449190908205605,13.447192478816143,13.475254098164687,13.472111740414848,13.446943837192398,13.45693295570675,13.467494550487265,13.467827112335852,13.468675884914756
20,7.716,10.494152401190478,11.868169378259692,13.80532415426832,14.173993862135191,13.496035312670495,13.47549580619566,13.755897989761305,13.845826245635035,13.652137170731065,13.840731169341016,13.82345716519831,13.85753350778969,13.90309366438148,13.953230146072206,13.992820723290507,14.028555270653294,13.762050595973896,13.769425844346106,13.800484541417434,13.84505678024857,13.900195812484762,13.897011526866063,13.91709712132913,13.914545489080432,13.937615241248622,13.949628273055731,13.95030944750888,13.974659362510401,13.986523319716472,13.985722717653882,14.019069143481081,13.97767926364338,13.960535842488566,13.972640041912106,13.985956636553137,13.986707344502793,13.988061681293976
21,8.296,10.846212401190478,12.161755518259692,14.06136543253943,11.881155034740893,12.139012387194835,12.748756796902162,13.230677040530962,13.356921899421765,13.409531831143237,13.62311854478887,13.621319270877354,13.660759543989226,13.737951964620194,13.795011280306143,13.840088850969737,13.88153439021612,13.884117068936112,13.891845918470546,13.92349437086777,13.970618177203091,14.026237376230482,13.996637335182662,14.019334513421583,13.910681992179994,13.941795979520343,13.956107661729918,13.962851701858751,13.989223109808076,14.003486774330112,13.985425564007121,14.021794599573923,13.98038564154357,13.967241648185452,13.980217318580507,13.994823217731524,13.995746059100002,13.997292468287698
22,6.824,10.914217990476194,12.121793595884691,13.753968815354563,14.02012321470918,13.359859789698476,13.276439573394573,13.562071240642057,13.598874330703774,13.407139023750094,13.529400055889067,13.513164429099577,13.53371469352575,13.58480936221556,13.615251529949605,13.656790959226404,13.675726860524165,13.666610520937438,13.673505409759866,13.688432681910617,13.733297834139,13.76519619111318,13.761395769147558,13.77498476725427,13.769323214521776,13.786268524967017,13.797944349800073,13.793950249029958,13.804540474413226,13.816844394434913,13.815698472005309,13.847149668459766,13.84693390446296,13.82678992379549,13.832897352812497,13.835473131655425,13.836198823109978,13.837574397180722
23,14.812,13.359909914285714,14.677018453944582,12.079302025472868,14.134690613150974,13.461251937319464,14.00595868566293,12.706587687232993,12.932866420166631,13.532743391506322,13.742058619122279,13.77400192091229,13.81858029378642,13.968935588574434,14.024531660352729,13.923920517960065,13.967630064473347,14.017562051297144,13.98209405398936,14.016119179323798,13.756084018766884,13.779951813233135,13.790491750061674,13.872754580414492,13.921568960518798,14.00213086115615,13.925484139127787,13.973910319077568,14.005857166477409,13.911463118480437,13.919463839878697,13.951247563200287,13.97058644727363,13.984637300635693,13.999466962066744,14.008241989426384,14.00221683077029,13.996320843106187
24,24.302,14.751313999999994,13.773230287951213,14.590479801351167,12.215026201461098,12.67315079037714,13.802263818142498,14.116979503055944,13.810348236236479,14.30724470838928,13.951560696126228,14.000324910682073,13.917807570265857,14.114643182894243,13.99447490256969,14.018499863459317,13.912078990917049,13.99196077605088,14.000101446459508,13.917587234542408,13.970320311092673,14.001707616004735,13.972230223758045,14.076334391952349,13.966655872897206,14.076593254090884,13.998978520954369,14.069937936867431,13.998373431625021,14.01363511524041,13.995543459894689,14.038005590815958,13.996483155846912,14.026304798077497,13.996704419920443,14.0109943101594,14.004966399182575,13.99906766195006
25,25.34,15.381379999999991,12.597350219999994,12.967680374321477,13.373734169456263,13.30645734205286,13.259011088360625,13.200293494670262,13.215399816019914,13.101501429956095,13.116868433303516,13.109069722897916,13.11220176192886,13.179837503115913,13.177682203270043,13.17688930671443,13.168788491953212,13.181976041848108,13.181316620661953,13.175797245447589,13.163252158441104,13.167691450561236,13.162909355869802,13.19703603118355,13.191833345174013,13.226341497809296,13.24657780256683,13.25751804865217,13.2545569879125,13.246113580781135,13.245080350792493,13.258044051588115,13.256074451151836,13.246988556980616,13.24712312879661,13.248130789117218,13.249823989580976,13.2518431895675
26,19.605,11.900234999999993,12.78549000217488,12.87104140493336,13.091785479772364,12.99483275168261,12.869011326765138,14.051273680148972,13.747927704474856,13.241318581355882,13.21478108705643,13.181906795193207,13.176833115212018,13.111187403250302,13.098996533973175,13.090069865224178,13.074531800409785,13.069460901424135,13.066053999651952,13.054962301131729,13.025149380246571,13.006341750152398,12.999783070629675,12.97082918649067,12.960398223685605,12.934141002638283,12.924592580499707,12.890256205911866,12.884857144427937,12.874328934792326,12.87286105874165,12.865269145378287,12.862138769285474,12.850526638524647,12.849791377075777,12.842120398161873,12.84170294234992,12.84161359671701
27,16.134,9.793337999999997,11.440041359174884,12.883844910991362,13.837864492094964,13.88511267758811,14.223154243642139,12.875565831340818,12.970408535856944,13.533144292655866,13.607389081389714,13.642025253764494,13.658509915363306,13.731031614587824,13.746443861083947,13.760510587774068,13.768904589953774,13.822586915438643,13.826661257582375,13.832921057451125,13.856877951287911,13.860267478343955,13.859439170180273,13.888642824964187,13.8976912166666,13.926694759984265,13.930243139000194,13.93766944095533,13.943701420650878,13.9482317025957,13.949542118241613,13.960416583688252,13.96362017552727,13.976268046797914,13.979904078307678,13.980062085082688,13.980506687583812,13.981278538205668
28,12.771,14.384695740476193,13.472969933401222,13.421504484081806,13.547521432715032,13.491686927179728,13.32329045690446,13.339102843397365,13.325456197310661,13.306486729449901,13.296754314412901,13.277027147000707,13.275521782094213,13.273160776446218,13.264730439705174,13.259133919558735,13.247061951766318,13.250500320969623,13.248107182680169,13.23936673959755,13.216840023419895,13.20189527110543,13.198416948977941,13.199833112043175,13.199889328578163,13.20247307007643,13.200009045346873,13.18745842923545,13.182692941071638,13.173185358689727,13.17325578836736,13.175538480411483,13.175836218973439,13.178545632071035,13.177920275654433,13.170851136653322,13.170916575102877,13.170805051551499
29,11.298,13.56647584761905,14.39726658970822,11.91312941811647,12.442459843013983,12.4217074202943,12.36616238389714,12.416857202597672,12.428553607781723,12.446891636889607,12.463367640005972,12.445042712918868,12.44998513008952,12.449947959773953,12.45055330793778,12.445197799031387,12.433376681408461,12.43743088777787,12.437687594658994,12.429093025808674,12.40701835303773,12.392260212460526,12.388830065626262,12.39073515974243,12.390955139418834,12.394003458753385,12.391649538971027,12.37945002212739,12.379923491991732,12.3704602207951,12.370538825886417,12.372875857180158,12.373192234104733,12.375973034793786,12.37536054136357,12.368314439971076,12.368382415117313,12.368273425725922
30,10.262,13.57035384761905,14.512806322501872,11.981760019395901,13.774582116057667,13.732598623390954,13.420843628201958,13.348264665212273,13.488027060901958,13.367178066968805,13.545595150508477,13.511130514134114,13.552458409158458,13.51560950378095,13.568202631165649,13.554170720128017,13.533318999016261,13.51520307382059,13.530983450615762,13.515584557963864,13.606966480000313,13.582670350651846,13.575785122823596,13.552750893638084,13.541043681013456,13.52058072951842,13.510073426428239,13.480213952465245,13.511458861226139,13.493607387758118,13.491814733166727,13.485685220673837,13.480794154276179,13.472514318505217,13.484744371181696,13.473995353782378,13.4734570419542,13.475735705208697
31,23.089,14.015022999999994,13.170931958951215,14.49311904613962,12.155067564922613,12.464509317065001,13.571731769567315,14.014020305861186,13.71273699890146,14.324113208250264,13.967669954495413,14.004795106834884,13.922271183672528,14.045289331857022,13.926588128553217,13.94933199739333,13.967357373290799,14.022184721252776,13.986712987925259,14.000703881751027,13.741346994287316,13.763844089712851,13.768403548744852,13.844002052564628,13.871514319079324,13.944449760715024,13.960048366568493,14.000606875600894,13.929922343093683,13.946255453915784,13.950515188459255,13.97715530322415,13.98539694624864,14.02091086183239,13.991337453356563,13.99966844046366,14.001074566659911,13.995179721259918
32,21.778,13.219245999999993,13.849376638159006,13.439433761346622,14.257945647228572,13.570332642478139,13.222808611624425,13.187073057564506,13.277425033636579,13.119000253121136,13.242278561011155,13.207608759532466,13.237656098827117,13.199279214682036,13.236013433142832,13.227959929759466,13.214571403943864,13.19227762320025,13.203339898287378,13.241210499028208,13.212744747304885,13.262809370390407,13.257363078888003,13.23485009882359,13.228287773633966,13.206845278461108,13.243038542583875,13.211450071879131,13.232608838383529,13.220633544009452,13.21956358980403,13.211490959952608,13.231018453379999,13.221161121764025,13.219509957469665,13.243163892039746,13.242824337958217,13.242261991492468
33,26.94,16.352579999999993,13.392763019999993,14.14070416104906,11.931217772430468,12.40524375864596,13.591369024091238,14.022988201320832,13.721056499588123,14.355846104681333,13.99729461003705,14.036079134499273,13.953061234949615,14.077439983417387,13.958015767082374,13.980021903675716,13.99792015843352,14.053052469452156,14.017371529635442,13.93461553655388,14.000951963179427,13.888952230045685,13.892744033768814,13.965526982148337,13.99034018734458,14.059475252373055,13.982083053258872,14.024619713105778,13.95359902654851,13.969931352367256,13.974034790451046,14.000951308015253,13.959688253025814,13.997762908247974,14.006468735021196,13.953366578906005,13.954790584042373,13.956344160219427
34,12.579,15.834209529437233,12.968217604609093,12.929958184306864,13.057793981193408,12.998498703401163,12.861965401938766,12.88475018328621,12.871156978285871,12.84332289908045,12.84356036316656,12.822819725997345,12.82519849637687,12.818251754054764,12.815384214035795,12.81310808703093,12.805732790488337,12.798818533064507,12.798074870384758,12.79267059643464,12.788269523502356,12.780229483532434,12.776709900988129,12.775289590139465,12.775249068391869,12.773876871605886,12.770032558351106,12.75549333898414,12.753790201667892,12.74818346868473,12.748239150419568,12.748251580784405,12.746432275506999,12.747847842122168,12.74905516730294,12.745599656522982,12.745660428581733,12.745673519529634
35,6.529,11.274858529437234,12.207087966434772,11.971971179231318,12.657730180990738,12.5011522402218,11.956111760368376,11.860699504689899,11.91639519725574,11.68840940374692,11.76587276405771,11.728460278778337,11.75071517232802,11.71066359431254,11.737182362942962,11.72940321286122,11.714991149508228,11.69243799320123,11.70165661376066,11.716157286312368,11.695838799025466,11.715427761002422,11.710040823434403,11.687814180995526,11.68145930752161,11.6621739964827,11.679983820604521,11.649291920950184,11.66520392792307,11.65400221168346,11.653025619007485,11.646176865455109,11.654858719548644,11.645931590356506,11.645457133159743,11.655516822868893,11.655229405034024,11.654931017914565
36,11.289,12.892048446103898,13.148947591518105,12.242634463197485,11.943223018368194,11.784386972729418,11.250905930243368,12.064629368852643,11.990169801976581,11.295559882872459,11.2788119255209,11.232913328793407,11.228650758430758,11.137077555968817,11.127275015063084,11.1178406648953,11.101705830346871,11.074923270755075,11.073509070558273,11.063465354169363,11.040933311896751,11.02786013855696,11.022337914101168,10.97968407837162,10.973212296744936,10.934167552488633,10.930203276399695,10.885296242935292,10.88170037986254,10.871718367450722,10.870944751307444,10.857972892886846,10.855377947515631,10.837304424168385,10.837358102802563,10.833324996619151,10.833145145610532,10.832944223702876
37,14.019,12.878558914285714,12.907963298292344,12.532082793021381,12.558074614487074,12.463230135294628,12.265176050856319,12.05748412268952,12.036656818121614,11.478341897801654,11.513674301569276,11.51148248504775,11.518236946497542,11.436756900921525,11.442270773116736,11.44916499506204,11.450025322570609,11.464965885828743,11.4676044299415,11.469900378521224,11.476367195177133,11.479255278055014,11.477853577901733,11.432393943318354,11.442636784122628,11.400007966522686,11.406569265051305,11.358475860063534,11.363257441585244,11.365978516185862,11.367866019596379,11.352965735810002,11.355834340538326,11.335061994579467,11.337954385361591,11.340895412635147,11.341589291210513,11.341945425157258
38,9.549,11.613570179437232,11.85536309588001,11.876221096317868,12.114659758867157,12.061593613071004,12.00462979492217,11.838967802239416,11.825060063694016,11.323531393828683,11.363548323213061,11.364969597782498,11.372719474948118,11.298648419283097,11.305416225816959,11.313489922434782,11.31557787493485,11.333532257547121,11.336506932841333,11.339641135269348,11.348705580850561,11.352737234400648,11.351612013354526,11.309321598563056,11.320497741572927,11.280886954185567,11.288016472933393,11.242210085214573,11.247481914858,11.250975818938887,11.252994663774478,11.23910980710454,11.242214528333802,11.222779217304465,11.225876910861853,11.22921937224801,11.229953704641542,11.230346062410147
39,11.429,12.75473017943723,12.78997313588001,12.431379460077865,12.464964686399714,12.371613473937316,12.185061353946363,11.97934355516024,11.9584170289688,11.405545927472673,11.440723999372056,11.438903895542815,11.445618692539792,11.364913808073931,11.370356306831976,11.377326022072543,11.378264924779133,11.39339839014841,11.396013868647014,11.398314973973749,11.404797770651967,11.407763672595827,11.40636331935873,11.361280587961046,11.371521469161753,11.329257447939776,11.335758150268795,11.28794661210189,11.292669603422668,11.29544050448652,11.29732595526547,11.28255447276571,11.285355081335345,11.264754975374967,11.267642790142002,11.27060935861464,11.271302301021803,11.271653310194031
40,10.779,12.185786429437233,12.192371840993646,11.973454290915369,11.892619877185652,11.837871651116204,11.677717730711535,11.425707287712113,11.418808728739231,10.993289764007962,11.037830235266048,11.044161081293966,11.048402277690426,10.984841145799384,10.992813669231493,10.997701609311267,11.001480001447561,11.012392317778524,11.015772404139918,11.020083556636418,11.032795202344147,11.038613528085854,11.037949550571307,11.001005921381783,11.005446103723772,10.971359177975158,10.979216129242289,10.937608767723205,10.939678670319383,10.944547426312887,10.945456832188425,10.933546261561972,10.937133260943366,10.920296908839454,10.9222403472725,10.926318662730964,10.926640026786393,10.927082126804283
41,10.507,11.78815742943723,11.770180356660312,11.186978104776923,10.899831344908764,10.850680270639394,10.536384252035935,10.444276157091972,10.41916974288539,10.23184512104118,10.243463604012085,10.23040784855267,10.227569367985286,10.204037364210746,10.20123707438574,10.197906816577891,10.193131514983387,10.183419513205237,10.183856769727404,10.181670004263575,10.174245530486234,10.172151299993242,10.171135423092842,10.158970742976148,10.155238611161018,10.145552951216143,10.146992605653365,10.137988632125014,10.138370643015039,10.135660327445413,10.135108236722816,10.131785590386627,10.13156579681919,10.126194051960915,10.125627741520459,10.12540057043069,10.12522679994684,10.125150868747127
42,3.756,7.719775429437234,8.438175498660314,9.207767219124923,9.65094927606235,9.745419639710317,9.893122564835213,9.94381856444981,9.943735029875338,9.93945277254,9.968322404072472,9.966822579010518,9.967674292216724,9.967792740337124,9.96971734298959,9.970322920615477,9.969644129148294,9.969989059732725,9.971706898975727,9.972490231702421,9.97426966791777,9.97597497881358,9.975939983519078,9.973730270820644,9.973332467504315,9.973105927029588,9.976787392781235,9.974932038193513,9.977270728210717,9.97713801127796,9.977061487503866,9.976899776152056,9.97776418328426,9.97654508199143,9.97672701640082,9.97783995183713,9.977813741971874,9.977885223830135
43,13.136,13.235602929437231,13.148900971160312,11.991589740699013,11.3823570371756,11.236085508295542,10.720685600351816,10.514604424263544,10.482569096698386,10.25722947363617,10.263323529803971,10.247949339279478,10.243909777841917,10.215674774043151,10.211276736021494,10.207175008511294,10.201596743098351,10.189913465145938,10.189902257956463,10.186675355657426,10.177475646418756,10.174023293723046,10.171352602308543,10.15737445968821,10.147747424608628,10.13661357909175,10.137282195366586,10.114864240888462,10.135179744473326,10.131955028734913,10.131308031181176,10.127354570774001,10.126688044343851,10.120493794256957,10.119779280559566,10.118990495618446,10.118494044300316,10.118389504947158
44,8.89,10.658280929437232,11.038074253160314,10.737758670207015,10.591189631695151,10.535902354445346,10.313179004811001,10.19756429293279,10.18138097193417,10.07199877690618,10.08902144418105,10.080967941252718,10.079266119387533,10.066013688508116,10.06460887219716,10.063000498371974,10.060017374141538,10.054705167792182,10.055505210386828,10.054159866753766,10.050790839026856,10.049745497671593,10.047696195237348,10.040024529377646,10.032509793043653,10.027368304368155,10.029457109214398,10.011567808354666,10.033122869129935,10.031531063397017,10.031185337739293,10.029234331200957,10.02925464644782,10.025691098104119,10.025450597887492,10.025510771090419,10.025107799496817,10.025096646388464
