,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[630, [4, 34, 46, 22, 12, 32], [2, 34, 47, 27, 12, 27]]","[80, [6, 40, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[100, [23, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[50, [11, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[70, [9, 16, 12, 38, 33, 7], [9, 16, 12, 38, 34, 7]]","[170, [46, 19, 25, 46, 35, 16], [45, 19, 25, 47, 36, 16]]","[30, [31, 10, 25, 33, 7, 45], [31, 10, 25, 36, 7, 45]]","[90, [44, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[90, [0, 16, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[10, [28, 9, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[10, [4, 44, 2, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[80, [39, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[60, [3, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]"
11,"[110, [11, 19, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[30, [44, 16, 46, 7, 44, 41], [44, 16, 46, 7, 47, 41]]","[150, [31, 9, 23, 35, 7, 46], [31, 10, 25, 36, 7, 45]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[90, [6, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[10, [26, 26, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[80, [31, 10, 24, 36, 7, 46], [31, 10, 25, 36, 7, 45]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[140, [31, 16, 19, 42, 19, 12], [31, 16, 18, 42, 21, 12]]","[90, [5, 14, 43, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[210, [46, 31, 30, 30, 2, 19], [41, 31, 30, 28, 2, 19]]","[60, [12, 47, 11, 47, 42, 20], [12, 47, 11, 46, 43, 20]]","[70, [3, 31, 29, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[20, [17, 24, 12, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]"
12,"[150, [21, 46, 43, 43, 23, 23], [21, 47, 43, 42, 23, 24]]","[530, [44, 19, 26, 44, 39, 16], [45, 19, 25, 47, 36, 16]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[600, [3, 34, 45, 32, 12, 32], [2, 34, 47, 27, 12, 27]]","[100, [16, 16, 19, 46, 34, 14], [16, 16, 19, 46, 44, 14]]","[40, [14, 32, 27, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[10, [12, 47, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[70, [44, 19, 25, 47, 35, 16], [45, 19, 25, 47, 36, 16]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[50, [10, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[100, [2, 2, 46, 25, 16, 31], [2, 2, 46, 25, 16, 26]]","[340, [36, 19, 17, 36, 37, 9], [39, 19, 17, 35, 37, 11]]"
13,"[180, [4, 14, 46, 22, 40, 37], [5, 14, 46, 22, 41, 37]]","[220, [10, 29, 30, 17, 0, 46], [10, 29, 31, 17, 3, 46]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[270, [28, 8, 6, 32, 32, 7], [28, 9, 6, 31, 31, 6]]","[10, [25, 16, 7, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[10, [25, 16, 7, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[100, [10, 18, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[70, [6, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[40, [25, 16, 8, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[120, [21, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[20, [20, 40, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[10, [42, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]"
14,"[540, [32, 46, 34, 34, 37, 44], [30, 46, 34, 34, 46, 45]]","[30, [22, 22, 26, 32, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[100, [3, 22, 37, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[320, [22, 38, 35, 24, 47, 34], [24, 38, 35, 24, 47, 38]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[140, [32, 41, 36, 32, 27, 47], [33, 41, 36, 30, 27, 47]]","[80, [33, 45, 37, 27, 37, 45], [32, 45, 37, 27, 37, 47]]","[110, [12, 47, 11, 47, 41, 20], [12, 47, 11, 46, 43, 20]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[70, [3, 30, 30, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[50, [11, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[60, [34, 29, 33, 45, 21, 5], [35, 29, 33, 45, 21, 3]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]"
15,"[210, [4, 1, 26, 21, 46, 32], [5, 2, 27, 21, 47, 31]]","[180, [11, 18, 6, 1, 33, 7], [11, 18, 6, 3, 34, 7]]","[240, [23, 33, 26, 24, 37, 39], [26, 33, 26, 24, 39, 39]]","[200, [3, 2, 46, 23, 16, 24], [2, 2, 46, 25, 16, 26]]","[130, [31, 11, 24, 34, 7, 46], [31, 10, 25, 36, 7, 45]]","[90, [5, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[60, [16, 30, 18, 17, 4, 30], [16, 30, 18, 17, 5, 30]]","[160, [1, 2, 46, 25, 16, 33], [2, 2, 46, 25, 16, 26]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[30, [22, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[60, [9, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]"
16,"[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[70, [24, 15, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[20, [5, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[110, [0, 24, 13, 42, 36, 24], [0, 25, 13, 42, 36, 25]]","[60, [28, 8, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]","[90, [4, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[140, [22, 33, 32, 45, 8, 18], [22, 30, 32, 46, 8, 21]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[160, [28, 10, 6, 31, 31, 16], [28, 9, 6, 31, 31, 6]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[60, [5, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]"
17,"[90, [32, 10, 25, 37, 7, 46], [31, 10, 25, 36, 7, 45]]","[150, [6, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[110, [16, 45, 23, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[240, [10, 15, 44, 24, 46, 24], [10, 15, 44, 28, 46, 24]]","[600, [2, 34, 46, 21, 12, 34], [2, 34, 47, 27, 12, 27]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[30, [25, 16, 8, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[90, [39, 6, 47, 33, 7, 41], [39, 6, 47, 35, 7, 42]]","[10, [22, 19, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[20, [7, 29, 7, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[100, [36, 39, 23, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[40, [25, 16, 6, 38, 45, 12], [25, 16, 7, 38, 45, 13]]","[30, [31, 9, 25, 36, 7, 45], [31, 10, 25, 36, 7, 45]]"
18,"[320, [19, 32, 12, 6, 43, 4], [18, 30, 12, 6, 45, 5]]","[360, [29, 46, 34, 33, 39, 45], [30, 46, 34, 34, 46, 45]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[90, [9, 15, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[210, [47, 19, 27, 47, 35, 16], [45, 19, 25, 47, 36, 16]]","[80, [4, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[100, [45, 19, 25, 47, 38, 16], [45, 19, 25, 47, 36, 16]]","[70, [4, 44, 1, 37, 41, 2], [4, 44, 2, 37, 38, 2]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[10, [39, 19, 17, 35, 37, 10], [39, 19, 17, 35, 37, 11]]","[150, [20, 20, 1, 31, 17, 36], [20, 20, 1, 28, 17, 36]]","[20, [36, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]"
19,"[340, [14, 32, 25, 33, 32, 6], [14, 32, 26, 33, 31, 1]]","[90, [9, 47, 26, 13, 36, 30], [9, 47, 27, 13, 37, 30]]","[180, [23, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[160, [14, 32, 22, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[120, [4, 44, 1, 37, 46, 2], [4, 44, 2, 37, 38, 2]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[120, [9, 16, 12, 38, 35, 8], [9, 16, 12, 38, 34, 7]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[30, [20, 39, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]"
20,"[170, [46, 19, 25, 46, 37, 16], [45, 19, 25, 47, 36, 16]]","[290, [6, 2, 26, 21, 44, 30], [5, 2, 27, 21, 47, 31]]","[80, [31, 16, 19, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[620, [24, 19, 18, 39, 32, 24], [27, 19, 18, 39, 27, 24]]","[200, [33, 46, 34, 35, 46, 45], [30, 46, 34, 34, 46, 45]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[20, [28, 9, 6, 31, 31, 8], [28, 9, 6, 31, 31, 6]]","[60, [22, 22, 26, 31, 36, 28], [22, 22, 26, 31, 36, 26]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[50, [31, 31, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]"
21,"[170, [25, 33, 25, 24, 38, 39], [26, 33, 26, 24, 39, 39]]","[300, [30, 14, 42, 1, 39, 40], [30, 14, 42, 3, 41, 41]]","[160, [17, 29, 33, 24, 5, 42], [17, 28, 33, 26, 4, 42]]","[60, [16, 30, 18, 17, 4, 30], [16, 30, 18, 17, 5, 30]]","[30, [0, 22, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[180, [27, 24, 47, 43, 18, 16], [26, 24, 47, 38, 18, 16]]","[190, [9, 16, 12, 38, 32, 8], [9, 16, 12, 38, 34, 7]]","[60, [27, 23, 27, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [39, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[240, [30, 14, 42, 3, 35, 41], [30, 14, 42, 3, 41, 41]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[80, [2, 22, 37, 24, 24, 44], [2, 22, 39, 24, 24, 44]]"
