,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
14,22.1,17.0,15.4,17.0,15.8,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3,17.0
15,31.3,18.9,16.3,15.8,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0
16,50.9,24.5,18.9,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3
17,24.5,17.8,15.8,17.0,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3
18,14.1,17.0,15.4,16.3,17.0,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3
19,15.1,14.5,15.8,17.0,15.8,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0
20,16.3,14.8,17.0,15.8,17.0,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0
21,27.5,17.8,15.8,17.8,17.0,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0
22,17.8,15.4,18.9,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3
23,36.3,20.3,17.0,15.8,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3
24,17.8,15.4,17.8,17.0,15.8,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0
25,15.8,14.6,16.3,15.8,15.8,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3
26,17.8,15.4,17.8,17.0,15.8,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0
27,17.0,14.8,17.0,16.3,17.0,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3
28,17.0,15.1,17.8,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3
29,15.8,14.6,16.3,15.8,15.8,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0
30,15.4,14.5,15.8,17.0,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3
31,31.3,18.9,16.3,15.8,16.3,16.3,17.0,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0
32,31.3,18.9,16.3,15.8,15.8,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3
33,17.8,15.4,17.8,17.0,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3
34,36.3,20.3,17.0,15.8,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0
35,36.3,22.1,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3
36,22.1,17.0,15.4,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0
37,18.9,15.8,14.8,15.8,15.8,16.3,17.0,16.3,17.0,16.3,16.3,16.3,17.0,16.3,17.0,16.3
38,17.8,15.4,17.8,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0
39,15.8,14.6,15.8,17.8,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3
40,17.8,15.4,18.9,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3
41,17.8,15.4,17.8,17.0,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3
42,20.3,15.8,15.1,15.8,17.0,15.8,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3
43,17.0,15.1,17.8,16.3,17.0,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3
44,14.6,22.1,17.8,16.3,17.0,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3
45,16.3,14.8,17.0,15.8,17.0,16.3,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0
46,14.6,22.1,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0
47,230.4,75.2,36.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
