,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[420, [44, 17, 11, 0, 18, 7], [43, 16, 13, 0, 20, 7]]","[280, [27, 19, 29, 45, 45, 42], [27, 18, 29, 46, 44, 47]]","[700, [10, 5, 37, 17, 37, 18], [10, 4, 39, 17, 31, 18]]","[260, [4, 12, 37, 4, 19, 25], [7, 11, 37, 4, 19, 27]]","[190, [46, 37, 24, 25, 13, 26], [47, 38, 24, 25, 13, 26]]","[280, [36, 22, 20, 42, 13, 4], [36, 22, 20, 20, 16, 4]]","[30, [12, 8, 18, 16, 18, 20], [12, 9, 18, 17, 18, 20]]","[50, [35, 24, 28, 38, 40, 38], [35, 24, 28, 38, 40, 39]]","[60, [14, 30, 15, 20, 6, 34], [14, 30, 15, 20, 5, 35]]","[170, [35, 0, 31, 36, 42, 20], [35, 0, 32, 36, 42, 23]]","[90, [14, 34, 25, 43, 37, 24], [14, 34, 25, 42, 37, 24]]","[80, [44, 17, 17, 5, 19, 9], [44, 17, 18, 5, 19, 9]]","[460, [44, 7, 15, 27, 44, 8], [47, 7, 14, 28, 46, 8]]","[70, [32, 26, 42, 36, 24, 19], [32, 27, 42, 36, 24, 20]]","[250, [29, 38, 5, 8, 36, 18], [29, 39, 1, 8, 37, 18]]"
11,"[130, [5, 2, 33, 18, 0, 10], [5, 2, 34, 19, 1, 10]]","[290, [30, 19, 25, 9, 17, 29], [31, 20, 23, 9, 17, 28]]","[440, [37, 21, 18, 37, 12, 4], [36, 22, 20, 20, 16, 4]]","[450, [31, 47, 37, 15, 7, 3], [31, 47, 36, 14, 5, 1]]","[110, [29, 25, 1, 19, 13, 32], [28, 28, 1, 19, 13, 32]]","[140, [14, 37, 1, 9, 0, 9], [14, 38, 1, 9, 0, 8]]","[60, [34, 33, 14, 6, 32, 11], [34, 34, 14, 6, 32, 11]]","[40, [7, 43, 23, 15, 15, 26], [7, 43, 23, 16, 15, 26]]","[70, [30, 26, 34, 25, 33, 41], [30, 26, 35, 25, 33, 41]]","[0, [47, 46, 37, 20, 24, 39], [47, 46, 37, 20, 24, 39]]","[80, [20, 25, 5, 24, 2, 40], [20, 25, 5, 24, 2, 42]]","[0, [39, 17, 23, 44, 2, 46], [39, 17, 23, 44, 2, 46]]","[330, [47, 40, 24, 40, 11, 18], [47, 40, 26, 40, 13, 17]]","[130, [26, 8, 43, 33, 4, 45], [26, 8, 43, 33, 5, 47]]","[20, [35, 38, 40, 42, 0, 25], [35, 38, 40, 42, 1, 25]]"
12,"[190, [18, 18, 33, 30, 19, 27], [21, 18, 34, 29, 20, 27]]","[120, [39, 10, 30, 47, 29, 5], [39, 10, 30, 47, 41, 5]]","[670, [42, 46, 37, 12, 35, 37], [41, 47, 38, 14, 35, 32]]","[150, [28, 32, 35, 0, 46, 25], [28, 32, 36, 1, 46, 25]]","[270, [37, 2, 26, 32, 31, 3], [42, 1, 26, 34, 31, 3]]","[40, [25, 42, 13, 6, 2, 21], [25, 42, 13, 6, 3, 22]]","[40, [39, 29, 45, 7, 18, 28], [39, 29, 45, 7, 19, 29]]","[0, [15, 3, 46, 26, 43, 38], [15, 3, 46, 26, 43, 38]]","[200, [10, 13, 14, 19, 39, 16], [11, 13, 13, 19, 38, 16]]","[120, [38, 7, 8, 3, 13, 20], [38, 7, 8, 2, 13, 21]]","[20, [38, 28, 23, 39, 20, 17], [38, 28, 23, 40, 20, 17]]","[150, [32, 0, 45, 29, 3, 46], [31, 0, 45, 29, 3, 47]]","[0, [45, 20, 15, 18, 13, 14], [45, 20, 15, 18, 13, 14]]","[0, [42, 44, 27, 35, 30, 45], [42, 44, 27, 35, 30, 45]]","[30, [12, 31, 15, 17, 41, 15], [12, 31, 16, 17, 41, 15]]"
13,"[1240, [22, 18, 25, 30, 11, 18], [23, 32, 25, 32, 13, 15]]","[210, [30, 35, 19, 19, 37, 30], [26, 35, 17, 16, 37, 30]]","[1680, [10, 36, 2, 12, 42, 30], [16, 34, 4, 23, 43, 26]]","[90, [4, 2, 17, 12, 7, 23], [4, 2, 17, 13, 8, 23]]","[0, [41, 19, 5, 31, 19, 11], [41, 19, 5, 31, 19, 11]]","[320, [42, 44, 4, 0, 29, 39], [38, 44, 6, 0, 29, 39]]","[110, [10, 33, 23, 18, 12, 42], [10, 32, 24, 18, 13, 42]]","[220, [45, 46, 3, 40, 38, 18], [47, 47, 2, 40, 38, 18]]","[50, [19, 18, 14, 18, 31, 27], [19, 18, 13, 18, 31, 27]]","[0, [23, 33, 42, 19, 16, 41], [23, 33, 42, 19, 16, 41]]","[130, [30, 11, 37, 39, 44, 45], [30, 12, 37, 39, 45, 45]]","[130, [16, 14, 40, 33, 4, 1], [16, 15, 40, 34, 4, 1]]","[90, [40, 33, 42, 33, 43, 31], [41, 33, 42, 33, 43, 31]]","[100, [31, 30, 36, 13, 3, 27], [32, 30, 36, 13, 3, 27]]","[60, [7, 33, 26, 19, 20, 0], [7, 33, 26, 18, 20, 0]]"
14,"[160, [44, 29, 27, 29, 27, 33], [44, 27, 27, 29, 27, 35]]","[280, [30, 37, 38, 39, 43, 45], [30, 36, 34, 38, 43, 47]]","[270, [42, 10, 37, 37, 2, 31], [42, 9, 39, 38, 2, 31]]","[80, [20, 20, 31, 27, 6, 15], [20, 18, 31, 27, 6, 16]]","[470, [20, 24, 24, 25, 37, 46], [20, 24, 19, 25, 36, 47]]","[90, [35, 41, 37, 42, 46, 26], [35, 41, 37, 43, 47, 26]]","[70, [37, 34, 12, 26, 12, 38], [37, 34, 13, 26, 13, 37]]","[130, [24, 42, 42, 5, 38, 12], [24, 42, 42, 5, 39, 10]]","[0, [1, 11, 23, 6, 40, 43], [1, 11, 23, 6, 40, 43]]","[0, [41, 41, 14, 38, 36, 45], [41, 41, 14, 38, 36, 45]]","[0, [6, 34, 8, 18, 36, 44], [6, 34, 8, 18, 36, 44]]","[90, [32, 24, 28, 38, 40, 39], [35, 24, 28, 38, 40, 39]]","[80, [8, 2, 19, 34, 5, 8], [8, 4, 19, 34, 5, 8]]","[70, [46, 29, 37, 26, 18, 20], [47, 29, 37, 26, 18, 20]]","[40, [12, 27, 23, 23, 25, 6], [12, 28, 23, 23, 25, 6]]"
15,"[1580, [30, 30, 9, 18, 5, 44], [31, 31, 9, 33, 3, 32]]","[750, [39, 28, 39, 30, 1, 33], [35, 27, 38, 36, 1, 32]]","[340, [32, 14, 11, 3, 18, 37], [33, 14, 11, 3, 18, 32]]","[110, [4, 3, 27, 15, 29, 45], [4, 2, 27, 16, 29, 47]]","[220, [28, 24, 19, 40, 3, 19], [28, 23, 18, 40, 3, 17]]","[210, [29, 24, 20, 36, 42, 46], [29, 24, 20, 36, 39, 46]]","[70, [0, 18, 14, 2, 45, 20], [0, 19, 14, 2, 45, 20]]","[50, [6, 11, 37, 4, 19, 27], [7, 11, 37, 4, 19, 27]]","[220, [2, 36, 15, 45, 13, 44], [2, 38, 15, 45, 13, 46]]","[0, [12, 11, 27, 20, 34, 38], [12, 11, 27, 20, 34, 38]]","[160, [10, 21, 44, 18, 13, 10], [10, 21, 46, 18, 14, 10]]","[10, [5, 10, 44, 41, 5, 24], [5, 9, 44, 41, 5, 24]]","[80, [32, 28, 27, 20, 10, 20], [32, 28, 29, 20, 10, 20]]","[150, [16, 38, 8, 8, 36, 29], [16, 38, 6, 7, 36, 29]]","[20, [46, 27, 43, 0, 27, 21], [46, 27, 42, 0, 27, 21]]"
16,"[1920, [10, 39, 44, 18, 18, 5], [20, 36, 44, 35, 19, 5]]","[960, [11, 39, 11, 12, 38, 28], [7, 39, 1, 7, 37, 32]]","[340, [12, 39, 12, 37, 37, 29], [12, 39, 21, 36, 38, 29]]","[120, [4, 29, 29, 45, 25, 20], [8, 29, 29, 47, 25, 19]]","[200, [44, 17, 18, 9, 19, 11], [44, 17, 18, 5, 19, 9]]","[1310, [46, 14, 34, 42, 35, 31], [47, 14, 34, 30, 35, 32]]","[50, [21, 7, 20, 6, 15, 41], [21, 7, 20, 6, 16, 41]]","[20, [45, 43, 37, 38, 30, 37], [45, 43, 37, 40, 30, 37]]","[100, [39, 42, 44, 33, 14, 33], [39, 42, 45, 33, 12, 36]]","[60, [16, 17, 3, 9, 36, 43], [16, 18, 3, 10, 36, 43]]","[0, [14, 15, 21, 23, 13, 36], [14, 15, 21, 23, 13, 36]]","[160, [10, 10, 22, 13, 32, 33], [11, 9, 21, 13, 33, 34]]","[130, [43, 36, 10, 46, 43, 36], [47, 36, 10, 47, 43, 37]]","[80, [33, 43, 38, 18, 45, 6], [33, 43, 38, 18, 47, 6]]","[40, [47, 46, 36, 20, 24, 39], [47, 46, 37, 20, 24, 39]]"
17,"[350, [5, 8, 39, 5, 30, 44], [19, 8, 39, 4, 31, 45]]","[740, [37, 11, 45, 6, 30, 11], [37, 11, 47, 7, 32, 1]]","[260, [30, 34, 42, 42, 32, 37], [28, 34, 42, 41, 32, 39]]","[270, [44, 37, 20, 4, 42, 27], [44, 37, 20, 19, 40, 27]]","[90, [4, 24, 2, 4, 14, 31], [4, 23, 1, 4, 14, 31]]","[200, [32, 42, 39, 21, 14, 33], [32, 28, 39, 21, 17, 33]]","[50, [14, 16, 11, 23, 26, 21], [13, 16, 11, 23, 26, 21]]","[60, [29, 17, 18, 40, 35, 26], [30, 17, 18, 40, 34, 26]]","[310, [3, 46, 33, 7, 6, 44], [3, 47, 33, 7, 6, 47]]","[30, [24, 41, 20, 14, 24, 9], [24, 41, 20, 14, 23, 9]]","[0, [3, 28, 23, 19, 18, 18], [3, 28, 23, 19, 18, 18]]","[10, [42, 19, 41, 17, 27, 22], [42, 19, 41, 17, 27, 21]]","[210, [38, 44, 43, 26, 44, 21], [38, 45, 44, 26, 45, 21]]","[0, [21, 34, 17, 1, 3, 30], [21, 34, 17, 1, 3, 30]]","[0, [23, 2, 18, 33, 46, 7], [23, 2, 18, 33, 46, 7]]"
18,"[600, [30, 33, 18, 44, 18, 5], [30, 33, 24, 33, 19, 5]]","[1830, [19, 19, 11, 12, 38, 33], [4, 15, 7, 10, 38, 34]]","[1240, [12, 37, 18, 26, 2, 12], [19, 29, 21, 26, 3, 13]]","[230, [5, 34, 42, 22, 12, 7], [5, 35, 41, 22, 13, 7]]","[140, [9, 37, 2, 1, 9, 4], [9, 36, 1, 1, 9, 4]]","[480, [42, 9, 42, 42, 2, 31], [42, 9, 39, 38, 2, 31]]","[10, [34, 40, 0, 20, 21, 28], [34, 40, 0, 20, 21, 29]]","[20, [5, 1, 37, 13, 17, 42], [7, 1, 37, 13, 17, 42]]","[160, [9, 46, 8, 36, 7, 33], [9, 46, 8, 36, 8, 34]]","[100, [35, 20, 31, 43, 31, 37], [35, 20, 32, 43, 31, 37]]","[200, [13, 46, 20, 30, 34, 24], [12, 47, 20, 30, 35, 24]]","[170, [25, 33, 37, 1, 1, 10], [24, 33, 37, 1, 1, 9]]","[190, [3, 3, 10, 44, 31, 11], [3, 3, 10, 44, 30, 12]]","[100, [17, 28, 34, 3, 18, 13], [17, 26, 34, 3, 18, 13]]","[50, [25, 8, 19, 15, 46, 32], [25, 8, 19, 16, 46, 32]]"
19,"[240, [10, 29, 18, 5, 19, 2], [10, 29, 19, 3, 19, 2]]","[660, [34, 22, 39, 0, 30, 45], [34, 22, 42, 0, 34, 47]]","[740, [41, 36, 40, 45, 2, 37], [41, 40, 40, 45, 3, 41]]","[200, [34, 28, 37, 37, 1, 32], [35, 27, 38, 36, 1, 32]]","[150, [19, 25, 44, 37, 13, 4], [20, 25, 44, 35, 13, 5]]","[80, [32, 19, 27, 14, 11, 30], [32, 18, 28, 16, 11, 30]]","[100, [28, 34, 1, 45, 40, 40], [28, 34, 1, 46, 40, 40]]","[0, [20, 27, 15, 20, 22, 3], [20, 27, 15, 20, 22, 3]]","[80, [23, 7, 27, 23, 29, 14], [23, 8, 27, 23, 29, 14]]","[50, [46, 13, 36, 40, 8, 17], [47, 13, 36, 40, 8, 18]]","[160, [13, 28, 25, 40, 28, 17], [13, 28, 25, 41, 28, 14]]","[0, [31, 28, 28, 12, 8, 38], [31, 28, 28, 12, 8, 38]]","[30, [31, 23, 18, 44, 22, 22], [31, 23, 18, 47, 22, 22]]","[0, [24, 37, 45, 29, 16, 42], [24, 37, 45, 29, 16, 42]]","[90, [46, 36, 35, 44, 12, 31], [47, 36, 35, 44, 12, 31]]"
20,"[590, [9, 5, 44, 44, 18, 18], [9, 2, 44, 38, 22, 14]]","[670, [29, 30, 45, 30, 39, 0], [32, 33, 46, 33, 39, 3]]","[560, [37, 18, 21, 9, 17, 30], [31, 20, 23, 9, 17, 28]]","[140, [37, 44, 28, 14, 15, 6], [36, 45, 28, 14, 14, 6]]","[360, [37, 29, 19, 39, 37, 28], [43, 30, 20, 39, 35, 28]]","[100, [42, 44, 17, 36, 19, 25], [47, 44, 17, 36, 19, 25]]","[120, [34, 18, 15, 35, 12, 33], [35, 19, 16, 35, 12, 26]]","[40, [6, 39, 36, 20, 8, 26], [7, 39, 36, 20, 8, 26]]","[0, [39, 0, 23, 43, 34, 22], [39, 0, 23, 43, 34, 22]]","[140, [37, 11, 4, 24, 13, 24], [37, 11, 4, 25, 13, 25]]","[0, [17, 37, 2, 21, 38, 10], [17, 37, 2, 21, 38, 10]]","[110, [28, 37, 47, 7, 40, 10], [28, 37, 47, 8, 40, 9]]","[10, [33, 44, 18, 11, 0, 38], [33, 45, 18, 11, 0, 38]]","[250, [37, 8, 2, 10, 21, 9], [37, 6, 2, 10, 22, 8]]","[80, [27, 7, 34, 42, 1, 36], [28, 7, 34, 42, 1, 37]]"
21,"[310, [28, 25, 46, 39, 10, 30], [28, 25, 46, 36, 9, 34]]","[420, [11, 13, 39, 45, 19, 39], [9, 13, 35, 44, 15, 37]]","[210, [42, 33, 29, 30, 12, 37], [43, 33, 29, 31, 11, 37]]","[280, [34, 45, 4, 15, 33, 36], [34, 47, 11, 14, 33, 36]]","[140, [36, 25, 4, 12, 19, 10], [36, 25, 6, 12, 19, 10]]","[100, [42, 9, 15, 6, 27, 2], [38, 8, 15, 6, 27, 2]]","[190, [28, 28, 10, 26, 9, 28], [30, 29, 10, 26, 9, 28]]","[100, [39, 13, 33, 12, 42, 33], [39, 14, 34, 12, 42, 33]]","[0, [3, 16, 2, 3, 15, 4], [3, 16, 2, 3, 15, 4]]","[20, [5, 34, 8, 18, 36, 44], [6, 34, 8, 18, 36, 44]]","[180, [22, 30, 47, 44, 6, 32], [22, 30, 47, 47, 6, 32]]","[0, [18, 13, 17, 44, 42, 29], [18, 13, 17, 44, 42, 29]]","[0, [14, 34, 27, 38, 24, 27], [14, 34, 27, 38, 24, 27]]","[20, [30, 46, 7, 31, 26, 3], [30, 47, 7, 31, 26, 3]]","[180, [12, 26, 44, 36, 4, 14], [12, 26, 44, 37, 4, 16]]"
