,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,"[280, [42, 29, 31, 3, 23, 32], [46, 29, 31, 3, 23, 32]]","[0, [6, 34, 2, 30, 26, 41], [6, 34, 2, 30, 26, 41]]","[40, [45, 24, 7, 26, 40, 2], [45, 25, 7, 26, 40, 2]]","[300, [26, 46, 17, 37, 1, 21], [26, 47, 15, 36, 1, 18]]","[340, [5, 43, 46, 13, 32, 24], [5, 41, 47, 13, 33, 25]]","[520, [40, 21, 36, 35, 13, 3], [46, 21, 36, 34, 13, 3]]","[250, [0, 23, 40, 27, 42, 32], [0, 32, 40, 28, 42, 32]]","[0, [11, 19, 27, 0, 24, 17], [11, 19, 27, 0, 24, 17]]","[3420, [3, 7, 27, 10, 45, 4], [10, 7, 27, 10, 45, 34]]","[190, [15, 27, 45, 21, 2, 44], [15, 28, 47, 21, 3, 44]]","[100, [7, 39, 6, 17, 25, 37], [7, 39, 6, 22, 25, 37]]","[260, [39, 10, 19, 39, 6, 4], [39, 10, 19, 38, 9, 5]]","[230, [2, 13, 45, 10, 22, 0], [2, 13, 44, 13, 22, 0]]","[0, [4, 14, 14, 23, 15, 2], [4, 14, 14, 23, 15, 2]]"
11,"[410, [29, 42, 16, 17, 29, 21], [29, 41, 15, 17, 26, 22]]","[0, [18, 9, 12, 45, 44, 38], [18, 9, 12, 45, 44, 38]]","[100, [30, 7, 21, 35, 11, 35], [31, 7, 21, 32, 11, 35]]","[460, [27, 32, 18, 1, 8, 13], [27, 32, 18, 1, 13, 15]]","[30, [38, 37, 8, 24, 35, 46], [38, 38, 8, 24, 35, 46]]","[130, [7, 15, 45, 36, 30, 2], [14, 15, 45, 36, 32, 2]]","[40, [46, 6, 27, 39, 45, 43], [47, 6, 27, 40, 45, 43]]","[80, [37, 10, 33, 32, 8, 45], [38, 10, 34, 32, 8, 45]]","[410, [4, 13, 28, 15, 34, 36], [21, 14, 27, 15, 34, 36]]","[170, [40, 17, 38, 20, 20, 26], [41, 17, 38, 22, 19, 26]]","[150, [8, 46, 11, 28, 16, 14], [11, 46, 11, 28, 16, 14]]","[0, [36, 3, 19, 34, 22, 35], [36, 3, 19, 34, 22, 35]]","[0, [23, 3, 14, 21, 41, 34], [23, 3, 14, 21, 41, 34]]","[1040, [41, 2, 22, 20, 42, 23], [41, 28, 22, 20, 42, 23]]"
12,"[300, [29, 39, 11, 31, 13, 17], [27, 39, 11, 31, 14, 16]]","[510, [9, 17, 36, 2, 31, 12], [12, 17, 42, 2, 28, 17]]","[280, [8, 3, 40, 30, 40, 17], [11, 3, 40, 32, 40, 17]]","[90, [4, 13, 14, 22, 15, 2], [4, 14, 14, 23, 15, 2]]","[240, [6, 24, 1, 26, 32, 29], [8, 24, 1, 26, 30, 28]]","[620, [7, 13, 20, 41, 24, 17], [15, 13, 20, 41, 24, 19]]","[80, [27, 32, 27, 15, 36, 35], [26, 32, 27, 15, 36, 35]]","[0, [27, 36, 20, 3, 7, 1], [27, 36, 20, 3, 7, 1]]","[80, [43, 34, 34, 13, 16, 40], [43, 33, 34, 14, 16, 40]]","[100, [40, 22, 28, 36, 38, 45], [40, 22, 28, 36, 38, 46]]","[270, [25, 4, 44, 14, 44, 4], [25, 26, 45, 14, 45, 4]]","[160, [13, 36, 22, 22, 5, 45], [13, 37, 23, 20, 5, 45]]","[120, [2, 25, 1, 39, 10, 4], [10, 25, 1, 39, 14, 4]]","[30, [35, 46, 34, 8, 35, 29], [35, 47, 34, 8, 35, 29]]"
13,"[480, [42, 26, 32, 45, 21, 42], [41, 25, 31, 46, 20, 44]]","[20, [4, 17, 34, 24, 35, 12], [4, 17, 34, 24, 35, 13]]","[80, [41, 43, 26, 35, 3, 35], [41, 43, 26, 35, 3, 33]]","[160, [41, 43, 26, 37, 3, 34], [41, 43, 26, 35, 3, 33]]","[60, [4, 13, 14, 23, 15, 2], [4, 14, 14, 23, 15, 2]]","[2020, [7, 6, 2, 39, 45, 26], [27, 6, 2, 38, 46, 25]]","[120, [38, 38, 8, 27, 35, 46], [38, 38, 8, 24, 35, 46]]","[90, [0, 33, 40, 27, 42, 32], [0, 32, 40, 28, 42, 32]]","[240, [47, 33, 41, 28, 34, 41], [47, 33, 40, 26, 31, 41]]","[0, [24, 35, 44, 15, 45, 17], [24, 35, 44, 15, 45, 17]]","[820, [16, 10, 3, 42, 16, 47], [16, 20, 10, 42, 16, 47]]","[400, [4, 14, 29, 15, 34, 36], [21, 14, 27, 15, 34, 36]]","[610, [28, 2, 20, 37, 10, 30], [28, 15, 20, 37, 19, 30]]","[360, [14, 16, 16, 35, 27, 12], [15, 17, 15, 36, 28, 12]]"
14,"[470, [17, 10, 17, 44, 18, 12], [14, 11, 21, 45, 17, 12]]","[250, [30, 37, 39, 18, 23, 36], [35, 37, 39, 18, 23, 34]]","[230, [8, 24, 1, 26, 35, 30], [8, 24, 1, 26, 30, 28]]","[290, [44, 37, 24, 34, 37, 36], [43, 38, 24, 36, 39, 36]]","[140, [21, 45, 40, 27, 24, 29], [21, 44, 40, 27, 24, 28]]","[300, [6, 22, 33, 40, 17, 34], [6, 22, 33, 43, 17, 34]]","[660, [20, 21, 6, 4, 19, 43], [21, 21, 16, 4, 19, 47]]","[70, [46, 6, 12, 34, 27, 12], [46, 6, 12, 34, 28, 15]]","[60, [5, 36, 6, 44, 1, 46], [5, 37, 7, 44, 1, 47]]","[240, [45, 6, 30, 20, 33, 35], [45, 6, 30, 28, 33, 35]]","[240, [23, 4, 22, 14, 17, 3], [23, 7, 22, 14, 20, 3]]","[20, [47, 33, 40, 26, 29, 41], [47, 33, 40, 26, 31, 41]]","[260, [31, 33, 14, 10, 38, 7], [31, 33, 27, 10, 38, 7]]","[240, [19, 1, 23, 44, 21, 5], [19, 3, 23, 45, 21, 7]]"
15,"[230, [12, 30, 33, 16, 22, 42], [12, 30, 34, 15, 22, 44]]","[210, [36, 21, 17, 31, 1, 22], [46, 20, 17, 32, 1, 22]]","[890, [41, 9, 30, 16, 8, 10], [41, 25, 29, 16, 8, 10]]","[120, [26, 44, 17, 30, 22, 8], [26, 44, 17, 31, 25, 14]]","[630, [5, 47, 26, 39, 17, 10], [12, 47, 26, 39, 17, 10]]","[330, [0, 26, 40, 29, 40, 32], [0, 32, 40, 28, 42, 32]]","[800, [4, 47, 26, 39, 15, 10], [12, 47, 26, 39, 17, 10]]","[120, [8, 25, 1, 26, 30, 27], [8, 24, 1, 26, 30, 28]]","[530, [3, 3, 40, 31, 40, 17], [11, 3, 40, 32, 40, 17]]","[240, [15, 1, 7, 13, 20, 6], [15, 2, 16, 13, 23, 6]]","[20, [47, 6, 27, 38, 45, 43], [47, 6, 27, 40, 45, 43]]","[0, [30, 17, 28, 41, 42, 26], [30, 17, 28, 41, 42, 26]]","[100, [15, 21, 19, 18, 28, 30], [15, 20, 19, 19, 28, 30]]","[100, [23, 2, 22, 14, 20, 3], [23, 7, 22, 14, 20, 3]]"
16,"[140, [23, 1, 29, 39, 5, 45], [25, 1, 28, 39, 5, 47]]","[650, [41, 30, 30, 17, 30, 21], [41, 30, 21, 17, 30, 22]]","[620, [41, 2, 21, 5, 39, 5], [43, 2, 15, 5, 39, 5]]","[720, [45, 23, 6, 8, 30, 26], [45, 23, 6, 20, 30, 26]]","[150, [21, 30, 13, 39, 7, 32], [22, 30, 15, 39, 7, 30]]","[310, [5, 41, 45, 13, 35, 26], [5, 41, 47, 13, 33, 25]]","[60, [4, 15, 14, 23, 15, 2], [4, 14, 14, 23, 15, 2]]","[90, [42, 2, 15, 5, 38, 5], [43, 2, 15, 5, 39, 5]]","[280, [36, 22, 7, 36, 5, 35], [39, 23, 7, 38, 5, 35]]","[170, [45, 6, 12, 34, 27, 10], [46, 6, 12, 34, 28, 15]]","[660, [24, 4, 4, 0, 17, 30], [24, 6, 35, 0, 17, 30]]","[0, [37, 3, 32, 31, 33, 27], [37, 3, 32, 31, 33, 27]]","[0, [4, 14, 14, 23, 15, 2], [4, 14, 14, 23, 15, 2]]","[0, [40, 29, 43, 3, 18, 0], [40, 29, 43, 3, 18, 0]]"
17,"[230, [23, 42, 0, 2, 23, 13], [24, 43, 0, 2, 22, 13]]","[120, [43, 36, 17, 5, 30, 24], [43, 37, 17, 5, 29, 25]]","[370, [39, 21, 29, 30, 13, 16], [39, 20, 28, 31, 12, 13]]","[210, [30, 34, 22, 6, 22, 29], [30, 34, 25, 6, 22, 29]]","[410, [24, 6, 41, 7, 43, 7], [24, 8, 41, 7, 42, 12]]","[20, [41, 35, 26, 43, 2, 23], [41, 37, 26, 43, 2, 23]]","[70, [39, 20, 17, 32, 1, 22], [46, 20, 17, 32, 1, 22]]","[2470, [43, 30, 1, 6, 45, 3], [43, 32, 1, 39, 45, 3]]","[140, [20, 32, 34, 33, 36, 36], [20, 32, 34, 33, 38, 38]]","[650, [8, 20, 2, 34, 40, 20], [9, 26, 2, 34, 39, 18]]","[0, [33, 30, 15, 10, 9, 10], [33, 30, 15, 10, 9, 10]]","[40, [0, 6, 20, 11, 7, 28], [0, 6, 20, 11, 9, 28]]","[300, [40, 24, 47, 34, 25, 24], [40, 24, 37, 34, 25, 24]]","[60, [27, 31, 35, 19, 41, 21], [28, 31, 35, 19, 41, 21]]"
18,"[100, [32, 13, 16, 1, 6, 42], [31, 14, 16, 1, 6, 43]]","[80, [9, 36, 1, 41, 36, 32], [9, 36, 1, 41, 38, 32]]","[140, [41, 40, 39, 17, 0, 12], [41, 40, 31, 18, 0, 12]]","[1060, [13, 21, 16, 43, 30, 12], [15, 17, 15, 36, 28, 12]]","[270, [39, 23, 7, 37, 5, 32], [39, 23, 7, 38, 5, 35]]","[640, [17, 15, 7, 44, 45, 26], [18, 15, 7, 44, 45, 32]]","[210, [37, 9, 39, 33, 15, 27], [37, 9, 40, 33, 15, 25]]","[820, [18, 5, 19, 33, 0, 37], [18, 15, 19, 32, 0, 41]]","[190, [7, 40, 5, 18, 25, 37], [7, 39, 6, 22, 25, 37]]","[300, [33, 30, 10, 10, 9, 10], [33, 30, 15, 10, 9, 10]]","[220, [37, 9, 38, 25, 17, 11], [36, 9, 39, 25, 18, 11]]","[120, [33, 19, 12, 21, 35, 16], [33, 19, 12, 19, 35, 16]]","[120, [2, 7, 26, 26, 5, 30], [2, 8, 26, 27, 5, 30]]","[0, [38, 38, 8, 24, 35, 46], [38, 38, 8, 24, 35, 46]]"
19,"[320, [23, 9, 3, 40, 17, 37], [24, 9, 3, 41, 17, 39]]","[270, [31, 12, 10, 30, 43, 43], [27, 14, 10, 31, 43, 43]]","[40, [34, 35, 46, 8, 5, 40], [34, 34, 46, 10, 5, 40]]","[400, [44, 45, 26, 40, 30, 20], [43, 47, 27, 41, 31, 20]]","[270, [37, 10, 37, 34, 43, 37], [37, 9, 38, 34, 41, 37]]","[50, [35, 38, 37, 41, 42, 10], [35, 38, 37, 42, 42, 10]]","[0, [41, 24, 12, 19, 15, 16], [41, 24, 12, 19, 15, 16]]","[280, [19, 6, 37, 45, 15, 16], [19, 9, 37, 45, 15, 15]]","[70, [41, 25, 31, 46, 20, 43], [41, 25, 31, 46, 20, 44]]","[70, [43, 32, 1, 40, 45, 3], [43, 32, 1, 39, 45, 3]]","[0, [31, 4, 19, 24, 29, 44], [31, 4, 19, 24, 29, 44]]","[420, [7, 12, 29, 29, 16, 47], [10, 12, 27, 28, 16, 43]]","[230, [4, 41, 45, 13, 33, 25], [5, 41, 47, 13, 33, 25]]","[420, [46, 4, 20, 5, 35, 35], [46, 8, 20, 14, 35, 35]]"
20,"[10, [31, 32, 2, 2, 13, 17], [31, 32, 2, 2, 14, 17]]","[930, [23, 36, 4, 31, 26, 35], [23, 43, 4, 27, 27, 35]]","[200, [26, 46, 16, 35, 1, 16], [26, 47, 15, 36, 1, 18]]","[350, [44, 6, 19, 7, 35, 35], [46, 8, 20, 14, 35, 35]]","[750, [7, 17, 3, 7, 43, 16], [22, 17, 3, 10, 43, 16]]","[190, [36, 15, 33, 21, 45, 39], [36, 15, 33, 20, 47, 39]]","[390, [15, 23, 19, 16, 28, 29], [15, 20, 19, 19, 28, 30]]","[100, [25, 1, 27, 38, 5, 47], [25, 1, 28, 39, 5, 47]]","[140, [35, 15, 20, 13, 17, 23], [35, 15, 20, 13, 19, 23]]","[20, [40, 8, 35, 31, 15, 25], [39, 8, 35, 31, 15, 25]]","[630, [30, 17, 12, 2, 3, 25], [30, 17, 12, 5, 9, 25]]","[120, [26, 47, 15, 36, 1, 15], [26, 47, 15, 36, 1, 18]]","[50, [28, 47, 5, 14, 30, 15], [28, 44, 5, 14, 30, 17]]","[40, [14, 24, 16, 5, 5, 38], [14, 25, 16, 5, 5, 38]]"
21,"[140, [43, 32, 1, 37, 45, 3], [43, 32, 1, 39, 45, 3]]","[1040, [31, 36, 11, 12, 26, 10], [33, 43, 11, 21, 27, 10]]","[170, [10, 19, 26, 0, 23, 17], [11, 19, 27, 0, 24, 17]]","[30, [34, 34, 46, 7, 5, 40], [34, 34, 46, 10, 5, 40]]","[370, [46, 5, 19, 6, 35, 35], [46, 8, 20, 14, 35, 35]]","[20, [43, 21, 16, 43, 11, 13], [43, 21, 16, 43, 11, 14]]","[110, [39, 33, 20, 26, 27, 34], [45, 33, 20, 26, 25, 35]]","[340, [22, 16, 40, 27, 42, 17], [23, 16, 40, 27, 45, 18]]","[200, [43, 38, 22, 36, 37, 36], [43, 38, 24, 36, 39, 36]]","[40, [33, 15, 25, 20, 20, 1], [33, 15, 25, 21, 19, 1]]","[1140, [44, 8, 4, 9, 17, 30], [44, 8, 14, 9, 21, 30]]","[320, [4, 19, 16, 45, 22, 33], [4, 19, 17, 45, 25, 33]]","[90, [39, 23, 7, 37, 5, 35], [39, 23, 7, 38, 5, 35]]","[540, [2, 14, 29, 16, 34, 36], [21, 14, 27, 15, 34, 36]]"
22,"[470, [18, 3, 17, 42, 23, 7], [19, 3, 23, 45, 21, 7]]","[160, [31, 31, 16, 36, 17, 44], [31, 32, 16, 39, 18, 44]]","[260, [1, 16, 40, 26, 23, 13], [1, 22, 40, 28, 23, 13]]","[80, [5, 37, 26, 30, 34, 44], [5, 37, 27, 30, 33, 43]]","[660, [15, 7, 5, 17, 12, 19], [15, 28, 5, 17, 12, 22]]","[80, [41, 24, 12, 17, 15, 16], [41, 24, 12, 19, 15, 16]]","[20, [15, 13, 20, 39, 24, 19], [15, 13, 20, 41, 24, 19]]","[320, [29, 28, 13, 12, 10, 35], [32, 28, 14, 13, 10, 35]]","[60, [20, 36, 47, 10, 43, 45], [20, 38, 47, 10, 43, 45]]","[250, [25, 20, 14, 32, 4, 15], [26, 20, 14, 32, 8, 15]]","[0, [21, 26, 39, 22, 25, 24], [21, 26, 39, 22, 25, 24]]","[70, [41, 25, 31, 46, 20, 43], [41, 25, 31, 46, 20, 44]]","[110, [47, 42, 22, 45, 6, 37], [47, 43, 22, 45, 6, 38]]","[420, [6, 12, 27, 27, 16, 47], [10, 12, 27, 28, 16, 43]]"
23,"[150, [45, 40, 45, 29, 37, 41], [45, 40, 45, 26, 37, 41]]","[240, [21, 17, 35, 36, 6, 1], [19, 17, 35, 38, 6, 1]]","[180, [23, 41, 34, 26, 13, 43], [24, 42, 34, 27, 13, 43]]","[100, [29, 40, 15, 17, 26, 22], [29, 41, 15, 17, 26, 22]]","[660, [7, 32, 20, 24, 37, 17], [23, 35, 20, 29, 38, 18]]","[750, [26, 10, 0, 30, 12, 22], [36, 10, 0, 31, 26, 23]]","[210, [41, 15, 23, 19, 39, 33], [41, 20, 23, 19, 40, 32]]","[260, [26, 42, 17, 31, 19, 6], [26, 44, 17, 31, 25, 14]]","[300, [4, 43, 34, 36, 36, 41], [4, 43, 35, 38, 38, 42]]","[570, [27, 4, 20, 37, 10, 30], [28, 15, 20, 37, 19, 30]]","[300, [21, 47, 40, 27, 24, 27], [21, 44, 40, 27, 24, 28]]","[350, [43, 29, 42, 36, 16, 8], [44, 36, 43, 37, 16, 8]]","[160, [23, 2, 22, 14, 19, 3], [23, 7, 22, 14, 20, 3]]","[410, [21, 21, 5, 4, 19, 46], [21, 21, 16, 4, 19, 47]]"
