,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
33,14.0,22.1,18.9,16.3,15.8,15.1,14.8,14.8,15.1,14.8,15.1,14.8,14.8,14.8,14.8
34,20.3,15.4,14.8,14.6,15.8,15.4,14.8,15.1,14.8,15.1,14.8,14.8,14.8,14.8,14.8
35,15.8,14.5,14.4,15.8,15.1,14.8,15.1,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8
36,14.2,14.0,17.0,15.4,15.1,14.8,15.1,14.8,14.8,15.4,15.1,14.8,14.8,14.8,14.8
37,14.0,17.0,15.8,14.8,14.8,15.4,14.8,14.8,15.1,14.8,14.8,15.1,14.8,15.1,14.8
38,61.6,22.1,18.9,17.0,15.8,15.1,14.8,14.8,15.4,15.1,14.8,15.4,15.4,14.8,14.8
39,15.4,14.5,14.3,15.8,15.1,14.8,14.8,16.3,15.8,15.4,15.1,14.8,14.8,14.8,14.8
40,14.8,14.3,14.3,15.1,14.8,14.8,15.1,14.8,15.1,14.8,15.1,14.8,14.8,14.8,14.8
41,14.6,14.5,14.3,15.8,15.4,14.8,15.4,15.1,14.8,15.4,15.1,14.8,14.8,14.8,15.1
42,14.0,27.5,22.1,17.8,16.3,15.4,15.1,14.8,15.8,15.4,15.1,14.8,14.8,15.1,14.8
43,15.8,14.5,14.4,14.6,14.5,14.8,15.1,15.1,14.8,14.8,15.1,14.8,15.1,14.8,14.8
44,15.8,14.5,14.5,14.3,17.0,15.8,15.4,15.4,15.1,14.8,14.8,15.4,15.4,14.8,15.1
45,14.6,14.3,14.6,14.5,14.6,14.8,15.4,15.1,14.8,14.8,15.4,14.8,14.8,15.8,15.1
46,22.1,15.4,14.8,14.6,14.4,15.8,15.4,15.1,14.8,15.4,15.1,14.8,15.1,14.8,15.1
47,230.4,50.9,31.3,22.1,18.9,17.0,16.3,15.8,15.4,15.4,15.4,15.4,15.1,15.1,15.1
