,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
10,146.977,108.23275,1121.7904175324677,17.29999999999999,16.2,33.389,24.5,39.49,48.971333333333334,28.0815,706.9796909201914,37.915561904761894,49.832506057157936,48.66810967643467,82.45421125310587,119.21288090272681,154.85750661467563,157.41174504708658,131.47512296149424,155.81243925612057,170.66384881980142,158.9334824523249,164.7726404601817,156.80332020328953,153.79755155781922,146.26236021474665,164.86306454841477
11,168.362,107.19866666666665,1030.6059063852813,21.99999999999999,21.7,32.785,27.5,35.306,44.48733333333334,32.1375,709.9969010161141,48.7710619047619,62.503967465917896,45.2645152670556,99.46429121684393,114.59262671686906,174.90367730564896,164.7063897354293,111.29095901473158,158.98166556921305,169.64700423205036,158.53489730229265,166.9877226984567,167.6637430226868,155.1423372247858,165.84573845456126,158.3932996462052
12,181.501,19.397999999999996,33.89800000000001,2028.8867500000008,14.198,14.198,18.398,14.198,14.198,14.598,16.098,59.27889523809523,64.8301588780213,53.36668888888889,99.96712209255449,127.51907965710177,177.659295099877,158.85871719628332,92.44982870855677,169.64412379332165,175.20384847940724,169.57484940710538,173.0170636990628,153.4945744311355,166.95383643542465,166.00604793211872,165.04976258996396
13,166.025,19.330000000000005,30.93,2042.0773666666673,15.13,15.13,15.33,15.13,15.13,15.53,16.629999999999995,55.613228571428564,59.454481703701475,38.460591334104485,87.73789536361001,135.03226062546628,177.92481751333978,162.04396904229327,114.87218860923598,156.58976473813854,177.73480250948177,163.1336701330988,164.86995552110633,158.55630824351397,167.80288932172422,165.65051961228397,162.95715700599706
14,167.108,22.0,35.1,2032.508283333334,18.3,19.8,19.0,18.3,18.3,18.7,20.6,57.30065714285714,65.90076398375932,48.86448657219973,86.85532905675288,118.52862618629086,199.6598563311265,177.68586289290107,122.13798434903896,186.0805984474022,193.7952935228322,181.47288007794967,186.27770291457423,181.54979962170842,178.11156769765108,171.5545048990375,196.7129981170806
15,172.992,29.858,1066.9548520562776,20.019999999999996,30.00499999999998,30.62,66.65766666666666,34.698,38.158,470.12671265198463,19.92,47.39922683982684,59.893253585166676,52.68319142567959,84.1239508223611,127.52957981521388,193.79651106879493,181.16179280731774,129.32712137080708,190.3516640290118,188.87054197135603,177.13389959579567,183.17432593826845,187.20842175237297,191.35800765104423,171.942425923739,195.97745540832403
16,159.197,26.913,989.6172000360754,15.3,23.827999999999996,23.615,54.201,31.813,41.493,462.11425619061714,14.799999999999995,51.70137142857143,54.36864515407641,34.42094255643289,73.45998394828004,105.88884349564175,156.52347051915248,160.04120050186583,109.28006862785456,165.88382949750633,166.46566885432472,155.9674217500832,146.0575711060508,154.3525484302969,154.2729545716282,149.67089770591343,154.7061621851632
17,155.19,31.663,983.2695309884562,12.45,17.99049999999999,25.887,49.799166666666636,43.725,57.66,447.64330177643245,11.500000000000005,41.987066233766235,51.84884840176986,27.98210168341701,77.50786036917044,101.09738193551858,148.4628566687017,157.88415594479198,105.05465064906453,159.42309016132305,162.32419952574452,152.74640697900008,141.79012052623287,145.23845516021993,149.32448029431322,143.49273553709799,155.392811932884
18,136.219,1757.9041333333303,7.9,8.25,13.344999999999985,44.24783333333333,38.415,136.89760546398043,362.14560552641814,59.652,654.6208694074445,41.62598701298701,33.665155310924995,33.3518760989011,75.50096433148134,106.84422966363644,160.64819391203443,169.17836561085392,111.42342628695472,163.76414899280627,165.76691317185185,150.51900891903242,159.4656582162858,156.62166938270704,171.01605377941704,154.8095285532395,166.48668196232848
19,159.637,1790.3405333333303,6.9,6.9,9.847499999999977,38.07033333333333,36.0195,137.2533875152625,347.7630959720836,34.4,651.3633646455398,59.13434377289377,35.21369802134196,31.164225549450553,80.19790974612079,99.35371706237233,180.73273529727436,189.1159492587039,127.99088569017881,174.00836028956041,175.50184618930157,171.5814361740337,168.9228539026617,176.3655655384644,176.1065818876573,163.40496153544686,175.53472787516006
20,155.121,1776.0204666666637,8.4,9.6,11.999999999999975,35.30183333333333,32.347666666666626,122.51296535409034,370.5847643176267,30.404,641.9907810476562,58.706330952380945,41.113003353233566,47.71354578754579,92.39903243130567,86.78990258829627,192.69320289786563,179.47215066071578,110.07698619646371,170.7022089467753,178.28857598224735,167.63462593796922,181.53375806559762,178.60967516406427,184.2248917156529,181.58300274891772,177.64882036045438
21,158.83,129.83188095238097,1207.3015141774893,3.0999999999999983,3.3,3.8000000000000047,4.774999999999994,8.5,15.299999999999999,14.999999999999972,50.662,56.31556520146519,37.82763838908825,1830.6694997835496,100.51227166908993,101.11871120480363,187.98515587707868,174.9661818525844,123.92713584430447,177.98728090857583,195.0875248650296,180.52406623669995,177.93819031762405,179.32434654629276,191.28090984496956,172.6541377202539,183.73827679968403
22,142.516,123.62629761904762,1278.5521284632034,7.910999999999999,8.111000000000002,8.110999999999986,9.586,12.111000000000002,12.610999999999999,14.110999999999988,42.56699999999999,62.92468225108225,42.21668732128854,1835.3874253246747,95.28802563349466,106.11733586395603,179.9780361266958,164.82273498889109,111.05830201132883,171.60447707015982,168.54528502890187,167.14183096774062,173.68068073216023,173.19025907276833,170.78687629482914,150.668145744869,173.93820332621655
23,170.663,120.09441666666666,1367.0425665584414,9.720999999999995,9.921,9.921,10.696,11.121,12.820999999999998,16.070999999999984,46.127,72.50027316017317,55.86886914626966,1831.051045238095,92.55074366238804,112.0070049969868,192.6153359942707,182.3300370486543,122.77678050359575,173.99721523392822,188.2427819479314,168.54659530594336,178.90960161111343,176.54382826522362,186.40402802671358,184.13952379327935,182.0404298230267
24,152.112,121.23596428571429,1257.0983106060603,7.010999999999995,7.011,7.011000000000005,7.011,7.310999999999996,7.4110000000000005,9.821999999999996,28.477999999999984,64.5857132034632,1883.0538246031724,61.0480766515648,73.4927211717932,94.86041260135555,169.94101364386202,164.4481216410651,96.48375928750255,158.35089729558564,161.65775660483374,154.3305998221866,163.21296734135063,154.8061644282213,164.0179985623691,155.2931368375241,157.86516415849522
25,163.102,166.7849642857143,1303.3113606060604,7.2000000000000055,7.2000000000000055,7.199999999999991,8.874999999999998,7.600000000000008,8.899999999999993,9.611000000000002,23.51099999999998,68.69156585081585,1900.961610317458,46.270919597069586,85.15825974723684,88.11029731824286,196.91748937987506,153.01272980080336,127.9804519432803,160.19879751952203,179.01466820635758,167.2544083339771,159.64678883487542,165.18793576785419,168.3362002132766,167.06157100666874,167.67964203157698
26,153.642,199.93179761904761,1280.6717415584415,7.899999999999976,7.899999999999997,12.700000000000005,7.899999999999994,9.600000000000003,10.05,10.160999999999989,20.21099999999998,72.04668225108226,1903.2146698412678,33.64000110211426,88.28763583713997,92.60512596247166,174.04733332598175,151.6168034308966,103.90060112642115,157.68683307759224,166.619203665002,166.81168273570674,155.99180069824476,150.39320335042055,163.62635632681125,158.61424033292735,160.0943782287611
27,173.84,18.229999999999997,29.335,75.493,279.38630952380953,2263.1796666666664,15.23,15.23,15.23,15.23,17.63,20.23,82.56102025737421,48.690588281601435,109.79713771928584,94.92677689813193,210.72491782592226,193.69627576596923,146.91111978524404,195.44276881517834,195.5061083496329,200.05675724533717,186.43013688282159,195.16205358171487,191.55731962053673,183.78662802417142,182.46549322759915
28,185.327,20.55,29.85,85.429,312.6711428571429,2297.4206666666664,19.2,19.65,19.2,19.2,19.65,22.25,65.12882671698057,55.23014126984127,122.03967911814347,139.83326837559687,228.3932310078743,184.50350017979952,144.90277491166475,177.43255314401392,198.54293981260565,182.79057280924047,178.6420168563142,178.91468716310982,174.05166555638536,179.1638213128025,178.4322358995018
29,194.308,19.399999999999995,22.4,85.6435,322.73102380952383,2220.3126666666667,18.6,18.6,18.6,18.6,19.8,20.9,54.42570014679089,51.950245180258335,107.85603050578179,195.42071792293734,211.49929367042603,200.45661515892596,137.02562616744922,190.84421136970732,187.62752372998992,196.46638998126454,202.5861095209729,193.29077213944336,185.45607552726315,195.45310091923506,201.06802618113426
30,171.128,14.639999999999997,19.34,96.1525,2218.4794166666666,15.54,13.94,13.94,13.94,14.239999999999998,31.14,75.52731017316017,50.792532112470134,51.71730616926932,106.1270273805079,2356.3903333333324,17.44,207.78572630383294,130.8635216504732,196.44576084562735,185.94803937435694,194.50000819540566,194.19684024436216,193.72556430253806,197.5678373502548,201.1407999293474,201.86073357112073
31,189.998,17.199999999999996,33.82,124.926,2231.317416666666,16.9,16.9,16.9,16.9,17.2,67.47,84.65913727938727,58.26572004756136,58.685870238095234,125.96214173652847,2391.4633333333322,18.9,214.47627882521908,165.8925503963245,219.10530497592393,213.65988696156225,219.2168998698426,218.58411742635028,219.43677122025395,216.59161920733868,225.93263247833642,225.8359991000691
32,180.314,21.999999999999986,45.95,171.715,2162.8024166666664,17.3,17.3,17.3,17.3,17.3,96.12333333333335,66.5629329004329,49.598684507824586,46.30798751526251,99.6151844503178,2350.8293333333327,19.6,197.9690900501816,146.7074412425327,177.80658555019522,192.09805082557358,184.86430018580208,188.64132871336798,190.0904188859034,191.16734862123081,171.53770689570243,188.6242805354757
33,176.497,31.088,88.33,896.5191666666668,38.445,133.13333333333335,302.7085119047619,724.9338219457015,354.53742485643454,36.258,733.8791555675813,66.45716433566433,48.693748579839934,47.69074642857143,93.69467951753742,139.24211226415406,187.0446865266742,188.26099222258102,124.17975681272652,165.05315215410315,192.63998611952033,181.46621330537954,172.9440115447751,176.2469189565835,192.88989152801693,172.88696678862348,171.1910646404997
34,175.482,45.15,106.565,907.6883333333335,27.44999999999999,140.63533333333334,294.0023452380952,709.3663136123681,340.9868276661248,39.77,766.8688973665232,70.24486931401933,61.351091216151,52.60377683150182,91.2050752454171,123.93946064564568,187.14845680929403,200.1125313880578,132.82392964800613,165.55001285295813,188.35692790805652,180.35390643703755,181.07298851497654,177.19710422478508,187.27786195982404,168.11314631956688,180.5769584242743
35,157.483,58.35,131.751,879.6335000000004,15.999999999999993,136.90533333333332,235.71217857142858,662.075471446201,330.55675660246624,43.7,732.4410627104384,67.76899247419247,61.51329203325915,46.30410195360195,91.94199975471334,105.741344078656,202.2217464428644,185.89066511285253,124.03291235067378,159.23390880646753,174.14066093767704,172.64126254078062,169.02906849295744,167.6090081699957,185.60249697313085,160.99815250719604,170.9451819918717
36,161.819,162.18455555555556,541.2745833333336,21.3,17.299999999999997,144.51333333333338,195.5201785714286,645.2423440152986,315.1468693607605,477.4009951743802,21.2,60.043469047619034,55.95924200141964,45.76788888888889,98.55544186184923,120.87885052775212,202.28916457980296,172.6080970578083,132.5686561257807,155.47479366633445,172.40764815090347,172.49891640176128,161.5687208944013,164.04977755765506,182.03448487294807,177.43019073619865,174.2334223513721
37,164.966,204.03283333333331,617.5324404761905,21.700000000000003,25.029999999999987,134.88633333333334,171.3159761904762,555.251325658655,282.031736055246,460.3727599600988,23.029999999999994,62.92452683982684,60.71747602432526,49.145677350427334,93.0440484589576,132.78140608299358,223.72517685150976,191.39433421498887,144.97137176501937,186.40406002199703,165.313595696026,189.08209094888565,173.8310680774959,182.791348013666,185.38771609628407,172.6528545605141,182.64383676126985
38,166.405,190.64361111111108,637.0473928571429,21.100000000000012,23.22999999999999,97.74633333333334,126.99139285714284,484.7534411172162,263.84366392518297,459.2882422711846,22.029999999999998,61.63588268398269,69.82897527901162,56.38530036630038,91.04710063973329,165.66658546876562,206.34978727775874,195.24394964916635,140.58686791854956,173.77259030737298,192.27908742589887,182.1797836667343,190.95121149858394,169.50346599780244,186.55901740264682,177.7825691871754,182.80085086136063
39,187.41,30.600000000000005,34.2,30.275,32.86,51.865,108.43513095238094,451.1107547295842,282.3725269226431,478.5559920491843,31.205000000000005,60.46536022311022,67.32213567306073,57.381845238095245,101.1067660685266,159.68934234588988,215.85120781952432,198.74091646375294,152.38293693190033,184.695640604717,191.5555398568145,176.62007130806433,190.98267568691034,183.01112546820008,192.18654524816,189.67286679814023,199.87226253821893
40,213.797,44.505,44.505,44.905000000000015,47.735,55.505,140.95484523809523,408.75352779540714,268.54956991773275,462.12971613565105,46.535,83.98071385281386,89.8996501986826,63.348409340659344,112.51172425569298,175.90690121041663,221.04289411649503,213.23917432670854,163.33616136518177,206.01873569996107,208.21719873918977,197.1794296680842,204.40073040575612,207.16592251628532,215.6761872692756,207.28345776207843,194.5605774686506
41,202.212,32.405,32.405,32.405,41.53499999999999,37.005,128.10875,423.097539700169,237.2748773894277,407.7285826799172,36.335,66.50721346986347,76.5748728134788,63.11911904761906,97.17337478303662,162.28481799813792,213.18990722231473,196.8565381661294,156.5384324935549,189.8479634934249,213.6706854037911,194.8457998740515,206.47293230744106,197.3923330068381,203.2546714752895,203.55955385940936,202.98456081933972
42,186.358,26.4,26.4,32.21333333333333,30.13,53.823,2183.898033333334,26.4,26.4,26.4,28.84333333333333,63.172634415584405,84.62469433299029,41.17685256410256,100.23019828107402,181.61710402928705,212.05793837690496,200.7083402959765,152.39255938370152,188.75374724765277,203.71899817065147,191.2597031544115,181.98265133476468,178.12389266111734,186.7766587986547,195.24243544488843,195.52207859215892
43,200.318,24.519999999999992,24.52,31.613333333333333,25.53,61.898,2203.0897333333337,24.52,24.52,24.52,30.01666666666667,64.47639355644355,88.12909418961728,58.08270238095239,112.63458605982674,150.27426021043638,203.1002872838169,191.00577091105373,146.06095557861144,179.00416818782398,196.44283536401093,183.92800166092096,185.53405088219097,191.2593920413956,192.01701061145863,196.5582397913491,183.83982688312045
44,207.111,22.270000000000003,22.67,31.00633333333333,26.129999999999985,74.947,2168.5502,22.27,24.92,22.62,28.123000000000005,66.3356974025974,88.75150156230433,73.69480494505494,116.48768311760576,168.51979349742194,209.98021004847558,180.54628508336344,140.84650624128747,192.84181924127077,194.678112257115,180.5447343688243,190.67006711969444,186.50736039423722,187.33680386721073,195.71237588778607,188.63405547979863
45,196.576,41.542666666666655,44.79599999999997,92.025,482.76555238095233,863.3248523809526,32.606,38.7,238.77535164492366,371.37756561292883,100.0745,66.22307862137863,92.96528622922973,1857.4106331168828,125.01612863495194,184.38144986707485,224.65200693900948,200.14927539469753,157.87797961470278,207.26617730359015,197.51061644803008,193.78658041490473,194.34084733088656,203.0903032617086,202.29197424226228,196.2461902758798,191.22018476424284
46,185.112,27.956666666666663,33.81666666666664,85.0893333333333,469.0280928571429,821.9585452380954,22.25,30.515,239.76832275955468,378.68995521080757,83.50962121212122,51.11540303030303,79.59905698490108,1864.9426450216445,102.17359254012761,178.41323825538137,216.12840023385053,177.10910131421855,142.84442759658563,174.0144827389885,202.41150236929033,180.51229466367096,194.79258729864438,187.80873541568943,176.4977364563752,183.48367680000445,191.2110750818502
47,174.937,17.986666666666668,21.52,54.32033333333332,474.92015238095235,760.1560214285715,15.4,19.8,245.0286062847283,322.3015304272007,54.977954545454544,39.728679653679656,64.38027131757133,1827.861466450216,84.91195516211836,147.65994837484527,200.0821032850013,185.48405387071892,137.84589667478573,189.02213278929227,186.87577071290545,196.98664069217406,182.87676401215538,191.27269968789878,175.74417638139275,186.29720878680968,193.4393594928953
48,200.933,21.647,26.232333333333326,56.022666666666666,501.5218404761906,38.143,2096.6828666666665,18.902000000000005,19.702,22.002,61.40766666666668,29.62434615384615,67.52901442738546,73.62034065934067,76.44974689311046,139.9679088270386,203.37620634950565,190.46857177261515,144.5710499719702,175.68584499538179,191.68811064920237,206.50090039587835,177.25867463017775,185.08117463190428,180.34174433502037,193.00590072600778,186.96008015151648
49,181.186,13.900999999999994,22.796999999999993,44.02733333333332,529.0603261904762,26.51099999999998,2111.3842,13.010999999999997,13.011,13.811,56.74312121212122,25.390300699300695,72.74974181527537,58.413995421245424,72.9682356318227,144.38119261262935,183.99203308614315,199.7060862051693,143.0717794047515,187.4079029715482,190.98600839889826,192.40683176250494,202.5105903455829,182.9023417694241,177.96825528676567,180.77447447922805,191.25110203206083
50,181.257,22.111,28.296999999999983,53.055333333333316,606.7980595238095,36.211,2145.615966666667,19.811000000000007,19.811,19.911,68.42903787878788,34.13,86.68933499103234,59.810814102564095,101.2547546034983,165.62693471491943,193.0055045845155,189.4252249892833,139.90878507333636,184.9249074337838,180.21143337681914,171.92130628267893,189.17800106145546,175.60940807144283,170.73498544682366,176.70914646466537,195.13349917721627
51,204.839,17.900000000000002,22.7,22.300000000000008,49.1,39.1,99.06084999999999,2372.0875000000005,17.9,17.9,17.9,18.7,19.1,22.7,19.1,19.100000000000005,19.1,226.71996420320855,149.08705476382855,205.0411544833614,206.78232149774064,201.246603228524,202.18333511464755,194.71774717373873,202.46585047319215,198.99791183101988,210.69040924295112
52,207.764,18.150000000000002,24.47,18.150000000000002,29.550000000000008,42.75,99.64983333333333,2380.2515000000003,18.15,18.15,18.15,18.95,19.35,18.95,19.35,19.35,19.35,207.7371387605838,143.5945413548805,199.2283281936546,202.26380059575263,189.42090228097314,195.74260092111848,174.7114331494821,198.27083334607786,189.174676492383,194.32422982701772
53,190.301,11.555000000000005,21.143,18.843,19.843000000000004,39.702999999999996,101.08864285714286,2336.2210000000005,10.355,10.355,10.355,11.155,11.443,11.043,11.443,12.243000000000011,11.443,199.01077461293008,128.45764825860329,179.9471175890837,175.50564455519256,179.41140029986613,188.93194925424652,186.5427250591516,177.0972384812535,179.97635484281844,169.77312391840962
54,168.515,56.23266666666667,127.10219047619047,593.4054999999998,110.15133333333333,713.4649833333335,29.067,61.667,242.77171003375707,381.67626738351123,43.110166666666665,1314.5579059884553,72.6221596402866,64.37826305694304,96.07616797247717,173.81104464684438,200.72971433040436,212.55706314531042,151.58312424569786,180.23634149425965,204.38939426853352,190.40215018089324,185.44762577932568,183.28319343005606,177.81896382121505,179.22779770837442,180.27437081094735
55,161.911,49.889166666666654,109.38269047619048,599.4648333333332,96.57258333333333,644.9180134920637,22.862,44.912,223.25190036177273,373.77226737108174,43.600537878787875,1312.78673088023,70.39108370743034,61.94226018352991,93.58448053284235,162.56798676058048,210.33486954301375,204.7238435524889,135.5591985932013,188.38242410369378,186.62811834831012,176.81857454757738,179.6032893478462,181.0926623043867,168.01781006290068,179.41842148230901,169.9525500614452
56,188.92,37.28316666666667,101.18219047619047,633.9189999999999,119.35491666666667,661.2121166666666,25.61,40.76,225.43695149813644,364.6565214609733,32.29174999999999,1355.2461237373732,64.74585042172741,89.4763684785682,95.17488592844718,171.7641355109735,216.751350990282,213.9780275234817,140.0333922113454,191.16060109846774,195.1756819898646,179.47662746133116,181.85737676459615,186.17035125358436,199.47405847380296,188.4143157453584,195.74498124738193
57,183.455,11.8,27.6,54.61500000000001,26.0,65.972,134.58070238095237,448.72958835706766,209.18955687010794,347.7163116334068,31.595871212121207,1347.6162717893208,53.5740001009783,80.81304054206026,91.69132873106062,165.7201179904272,199.23647487372662,199.66058949426952,122.32941054694761,176.57923919606935,174.19177098369104,181.75459043566545,174.23807624008052,169.40927910296563,173.8052990794795,178.50995377903394,179.48306260841332
58,212.084,19.35,54.565,72.069,50.965,92.365,160.0436,440.1905431189725,211.19738326315937,372.8777938521353,33.00666666666665,1345.4700490620487,74.4426206877015,101.05377781922756,131.6994629468021,165.86214769772943,201.55473565062007,194.40175930871757,142.9212770507487,185.8316630428933,184.04982314045222,196.23782914329956,181.13460526006193,176.63571488002393,190.92685137534187,187.51635208120604,185.96862226080071
59,200.175,15.161,46.054,62.08,43.076,89.769,140.3111079365079,454.47767645230584,184.03084127940775,360.04810166670086,38.193121212121206,1310.848174170273,72.65235769632412,73.25506797351768,138.51658098418528,180.03644390435596,190.66279803858433,174.94767406635123,131.01929273976495,178.0267466445853,187.1055229281714,188.46203970353952,180.89577784765427,173.39107060061036,177.72119662423395,171.60974551452622,178.66719767582316
60,194.355,21.503999999999994,117.3470238095238,350.25846666666666,288.9815,941.1794825396828,17.093,15.093,184.44242457776573,344.83985878429314,34.6035,52.1,70.27330551515477,89.74748613016612,2251.244333333333,17.586000000000016,181.69108168724372,195.70373490271788,156.9165214447707,191.36240937967492,193.93556774531515,186.19045675112258,197.74578547602317,171.71929750624335,178.4444687746074,178.34046331786197,193.13336612003087
61,174.307,38.054,133.1150238095238,355.5376333333333,281.18974999999995,831.6171809523807,16.339,14.339,158.3111339929851,335.63297079777783,48.347,33.303,61.32210835120763,82.62615087617061,2263.498833333333,18.832,182.180643902973,204.6484676210015,123.48582406396942,185.73135555612606,205.64560074754795,195.10146395312577,199.98217657592082,177.95254138081827,186.34734125162043,180.71509760085894,188.86195521819732
62,162.752,69.189,144.83902380952378,408.8499666666666,310.18941666666666,851.869542063492,14.633,13.433,160.14209641229093,309.8717530362403,53.316666666666656,27.737,47.82213851740366,86.88257588490455,2216.748833333333,12.726000000000012,195.2839134313336,225.0507038598684,143.4723232875398,200.23942270734565,198.2727996973183,202.2916316740497,199.1112012414312,192.15859707663122,188.88170638373208,197.7951363083433,192.33761231024607
63,139.841,2070.062966666664,9.5,9.64,9.64,9.64,9.64,10.84,9.64,14.533,826.1130089225595,13.333,11.333,11.333,14.133,13.333000000000006,11.333,226.31559844208238,122.8753194126045,185.66631036227446,198.317024642055,176.99213580695476,207.37866996780826,178.03841427125408,179.88342971546473,198.03571009817495,195.7046325247654
64,142.624,2106.889733333331,12.38,12.52,12.52,12.52,12.52,12.52,13.72,16.613,852.0453249278498,14.213,15.213,15.213,14.213,15.813000000000002,14.213,228.8097608942313,175.95476282574373,198.07806310115325,195.69933090304403,179.0216656418211,207.93540962736145,191.54873663339492,192.6024938881282,197.45492984892348,202.05509096438556
65,166.021,2081.2741999999976,13.23,13.23,13.23,13.23,13.23,13.23,14.43,21.205,825.9526617003369,14.83,15.830000000000004,15.830000000000004,14.83,16.430000000000003,14.83,228.64309384661414,152.91112823503045,191.04674629398235,193.77169334669787,166.08917974649177,183.6638199122164,186.71495461934083,188.35833882404594,206.20867737638807,182.57756018505214
66,172.125,191.31,590.7105059523811,9.458,18.411666666666672,36.871499999999976,233.13103412698413,462.8778813973606,153.03631641334252,306.2351308287939,69.37012121212122,53.65146666666665,1931.8835507936487,108.67744540182039,89.56919472034154,186.0091696084291,210.32263989983971,9.743,126.7115414163449,177.94139663047144,190.5839481680003,174.25727259195804,180.4892381479117,180.11878342788276,168.95229542644395,191.38753703728273,194.26641875034016
67,165.866,160.519,620.5894047619049,13.935,19.73133333333333,40.164249999999996,213.6495246031746,570.3051680079724,161.12547310350473,333.26616000183617,56.69712121212121,55.64209166666666,1957.185741269839,135.4612312552652,86.57063590362085,188.03508204735277,230.65955885721624,17.335,158.26803670039698,185.15158482268444,187.65010118859618,197.41467578942454,193.3802136726145,187.9411040385747,183.18632419548186,218.40634927600496,206.99634510594842
68,165.404,116.884,650.8997797619048,11.786,16.285,41.44316666666666,235.93535912698414,489.9037150377399,187.5887040397955,344.19569062173196,27.543,58.92111428571427,1944.6771341269814,135.92268280252884,100.72073603993498,171.72279852729102,244.2284054962362,14.5,140.8426533008194,191.33371030722643,218.1595201324708,204.89106690850616,198.99686764975053,195.41351138988776,185.36785586010257,238.0414687783861,217.21388575922737
69,199.782,15.5,35.4,19.2,20.21,51.21739285714285,53.818,578.2855202380953,208.48921515799017,362.19001518542103,31.488454545454545,75.42575238095236,122.11793447822386,153.147412641569,107.76082889826911,192.26776898867843,260.53542825934375,258.24871948753673,187.33805449132294,223.96914385170123,248.71566998145832,233.43680663848673,236.45269034031426,222.97817386596063,222.61981491925184,282.18915748202767,239.6033792422558
70,201.432,18.1,24.6,21.71,31.56,46.44378571428571,54.92,523.4884770017563,224.8890237809462,373.02160645523566,36.84466666666667,74.17983928571428,113.70693502000665,132.95867951455952,120.98092983782642,183.60608552499758,228.61402109131612,225.21796383129956,166.86214935226297,221.78881588236348,234.84876856869417,217.07242643456544,211.69190092659662,197.4616091852368,200.24175638708007,258.073241713154,228.35469483515632
