,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
25,42.7,36.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
26,27.5,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
27,15.4,20.3,20.3,20.3,20.3,20.3,18.9,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1
28,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,22.1,22.1,24.5,22.1,22.1,24.5,24.5
29,115.5,75.2,50.9,42.7,36.3,31.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5
30,230.4,182.1,115.5,92.8,75.2,61.6,61.6,50.9,50.9,36.3,36.3,36.3,36.3,36.3,36.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
31,61.6,42.7,31.3,27.5,24.5,24.5,24.5,22.1,22.1,20.3,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1
32,31.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5
33,115.5,75.2,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,22.1,22.1,24.5,24.5
34,75.2,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5
35,182.1,115.5,75.2,61.6,50.9,50.9,42.7,36.3,36.3,31.3,27.5,27.5,27.5,27.5,27.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
36,24.5,24.5,20.3,20.3,20.3,20.3,20.3,20.3,20.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5
37,61.6,50.9,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,22.1,24.5,24.5
38,144.6,115.5,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5
39,115.5,92.8,61.6,50.9,36.3,36.3,31.3,31.3,31.3,24.5,24.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,22.1,24.5,24.5
40,27.5,24.5,20.3,20.3,18.9,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1
41,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
42,22.1,20.3,18.9,18.9,20.3,18.9,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1
43,61.6,42.7,31.3,27.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1
44,36.3,27.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1
45,16.3,16.3,17.0,17.8,17.8,22.1,20.3,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
46,16.3,15.8,18.9,17.8,17.8,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
47,15.4,15.8,16.3,17.0,17.8,18.9,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
