,0,1,2,3,4,5,6,7,8,9
29,447.301,442.98230800000005,531.3088005920001,520.8783607736482,505.99104217806035,492.1022402800476,482.9665328313662,473.2783167150997,468.1040596975128,464.94855756326007
30,464.955,446.90045999999995,458.92233304,453.35261471576,463.58211243883505,455.10230737908745,452.9827658503357,461.6540318114243,457.90276620700723,463.82746464907405
31,502.881,483.472464,468.260344736,463.421947049184,458.87613748492157,452.1876012981001,454.44208865785896,467.78110164349175,464.8226667122654,462.40032504473237
32,508.295,490.63274,475.82651576,470.41011777143996,462.62171435395373,456.2927922080258,462.452219649577,458.85446818149137,459.678014286043,456.6589900146082
33,420.893,529.9950560000001,505.43276374400006,496.23008006793606,483.004524384811,470.7113557874945,462.89773275808216,454.8825478443074,488.29734343526553,482.92843090999554
34,478.866,465.755448,460.66158995199993,458.34444566348793,454.9911631629675,478.20476582063395,472.17490108019433,465.5224984434677,466.99774397304185,463.62631283755405
35,520.038,498.219,481.598028,475.438544132,466.605231101928,462.1298357023412,456.33448379556864,481.6465493465193,477.4505789089354,473.35696090966564
36,567.991,541.061356,518.744688944,510.333995586736,498.24436778974615,486.9726612392075,479.5703367407921,471.8792192916052,467.63915612506463,465.10208315868846
37,540.048,516.30036,496.63244464,489.22529085616,478.5743914767766,468.7870988603217,464.7833527956517,458.9910668005996,456.3773495313882,488.8026858902918
38,508.819,491.24788,476.45889711999996,471.03656630928,463.3151182590531,457.43671793739566,466.17144168133643,460.930598664171,458.91029828955175,459.2511336220503
39,577.27,552.888244,532.682181456,525.066746830864,514.1177464766442,503.9004628851953,497.17964853575427,490.0430604855386,486.1902773363134,482.41263506692343
40,535.604,514.975868,497.88469403199997,491.45235851700795,482.20487002522555,473.57320087409045,468.0957426469936,465.0332353969958,463.33613192445284,460.62437341788825
41,467.047,462.627928,454.892045472,468.96703606236804,464.15097240349905,456.7043736453416,474.421389062336,467.21517783421655,465.74056545536644,462.9483337117145
42,499.341,477.548544,461.885130656,457.860024605664,508.6009674738035,496.27420893748234,488.1658114604204,479.5618458707661,474.9854517992215,470.4502192150363
43,472.571,452.25215599999996,463.492392144,460.098995987536,456.3237761721093,482.4113662443644,474.2628808907891,465.7621029405023,463.01958398463273,459.44742088892474
44,468.666,455.600136,451.933049664,461.001540124416,452.18809927869285,474.8124298111517,467.181022487006,460.39050772244775,458.1959220757213,454.47581855628255
45,404.519,524.6917520000001,501.2268468480001,492.3868605957121,479.6805170083093,469.6315437429354,464.3567838869044,460.2917172347497,460.4875936072894,457.02063332875093
46,412.666,425.407876,489.984097424,481.976174403856,470.7417243812787,460.05171678412114,455.5562605638134,472.90080770464374,467.9753653582555,465.5245294164487
47,602.632,575.68816,553.35828384,544.9423640409601,532.8419552950759,521.5493423067975,514.1204606952867,506.230303031647,502.13995827404574,497.9641580668389
