,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
10,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
11,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
12,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138
17,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
18,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
19,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152,5.152
20,0.775,6.6735999999999995,1.4326938999999994,0.84070362061,0.79411975359751,0.7820054777181277,0.7777517516476805,0.7754570659486798,0.7751685659218731,0.7750731070403164,0.7750327811968779,0.775002530708399,0.7750010646690234,0.7750003546412517,0.7750001538788391,3.9130000734002066,2.3819698375882457,1.4221267535967865,1.1509159311643735,3.6721928192233846,2.3849700496424346,1.5281439892227309,1.2345684622237103,3.3244192382729265,2.703635653753469,2.1144374615317845,1.7286794726106305,1.5791425313052836,1.4835299843330854,1.1372713809895068,1.087966246036835,0.9330792508732054,0.8932432796531576,2.684238200998771,2.6389892556351002,1.4665400138406222,1.3343175631942952,1.2291099295574481,1.1781587954611026,0.965129687939456,0.9416106455413452,0.8764825441992334,0.8650048684503001,3.428169757003405,3.2376721684505605,2.548370228501249,2.5093560834742212,2.0480173652700784,1.992131902934722,1.7496792278701252,1.723655292485993,1.706105169575002,1.4833848130126617,1.4491698265441502,1.3582243169433443,1.3552498729269333,1.314400281872877,1.2990273738395002,1.2725639914606055,1.3925170964467644,1.365284592493462,1.3642811086862232,1.3642811086862232
21,0.0,10.51917,1.1728874550000001,4.347641456754499,5.51916366391556,2.0222215664586614,4.437528631304962,4.656403505659754,5.504481612887317,2.387293675509229,4.380062484098338,4.675300823772392,5.442699056561045,4.947393055740484,2.146673846885796,6.620063424964525,3.3901344799243334,4.1725171550655284,2.4238152153775654,6.134028854323802,3.4086798343477374,4.095920426507871,2.4993306442551035,4.7250631252420785,3.574510254245632,3.9183473715735913,2.789863328560397,3.0893727586421265,2.7220463376395774,1.391782292435116,2.018960722434697,2.2075370609017653,1.6512377215545206,2.975435835341169,2.9049180060435833,1.0777245802421693,0.8716636404998666,1.5917737097218416,2.0863766994910513,0.9839352514799798,1.6044224608719064,0.9772537209170781,0.8667263250813565,3.0930271178935724,2.870947770828814,2.067369489773829,2.0218873609988046,1.4840653229731224,1.4189148552946025,1.1362670161199175,1.1059286867895157,1.0854690060839098,0.8258248198286386,0.7859374810309153,0.6799145148398449,0.6764469508141616,0.6288250854768446,0.6109035705407546,0.5800529402284464,0.6982077861314663,0.6674168227630686,0.6662822141643714,0.6662822141643714
22,10.7,0.18082999999999994,9.527112545,0.9517585432455017,7.863261736084441,2.88109910010134,7.628735726519805,1.2671330041749398,7.22115865193972,3.1318165073462563,7.306426521894061,0.564056127490222,6.4358084128351365,2.1437677823153845,6.987450840746645,3.3330140510361494,6.927366495535613,2.789650487752191,6.104877968335248,3.3680611751305563,6.62564159502005,3.099475138150379,6.062159729299361,4.6430730794076425,6.117934784571882,4.248905707885172,6.106820864014243,5.14927135253681,5.809252988720184,5.26716105313263,6.006570433801278,4.172188726113026,5.8171971671325435,5.4770106297406835,5.600795477815829,5.034195122269672,6.117497014891711,4.96679582639058,5.610061334669557,5.129184925430163,5.818294750154452,5.3811533323190766,5.9827148904337895,5.426401442452655,5.805045818884554,5.495743494178767,5.610237137306834,5.368114058783217,5.602183851602634,5.422468828363389,5.563378910646087,5.547406400799134,5.344706789727981,5.60336745178412,5.481503182538442,5.508117516307496,5.451226043159448,5.6008161009294035,5.555324887832469,5.536678805277721,5.4997812699649735,5.508621641806033,5.508621641806033
23,6.052,0.15340000000000054,5.3943061000000005,5.98629637939,1.7788802464024902,7.464248922281872,2.96353137667232,5.539005361665272,2.0756075773821516,6.98904860631064,3.1625725950696912,5.82893620433938,2.4823570611655774,4.8629519370742536,5.536072045496518,2.6679023657018393,4.319003601475911,5.35412235031435,5.6466028732976055,3.1385424051982898,4.43299161456869,5.294627877295233,5.589851530725551,3.5009739333358736,4.122148780568589,4.711718328104885,5.097719449610677,5.247350639911724,5.343023448826219,5.689500289384846,4.922236499999568,5.481356456149782,5.625158629200037,3.9281318266086256,3.978467502318001,5.282719443359978,5.42980588578955,5.546840598672536,4.930319483501477,5.523015468419296,4.846250854975829,5.317578195765778,5.502431301824669,3.1385792462233093,3.347762856344476,4.104678832853657,4.147519898530876,4.654111605521663,4.715478906039262,4.981713907956241,5.01029054661381,5.029562171501454,5.2741293000783065,5.311700454884524,5.411566863520602,5.414833072516647,5.459689624211475,5.476570469921448,5.505629661190415,5.3867405345764645,5.416078477001642,5.41715954359074,5.41715954359074
24,0.935,0.935,0.935,6.3355999999999995,1.8684746000000005,5.0786250934399995,2.5626159367032324,6.208747007086408,2.3118778962134665,4.929951943587781,2.726336451504761,6.6100911740561665,2.80114085692543,5.558011519441861,2.9409246982858237,1.8918260810823377,1.4249906361222653,4.716119229166436,3.1314521602227825,2.146782656794909,1.608387622380931,4.4432107297498,3.075710187293328,2.2682343046462847,1.9435917514649144,3.4684669713923832,2.738828483631377,3.396788177397977,3.1040815631053573,4.976251403215769,4.4262370872381025,5.667823852763966,4.4751522418674465,3.397175884218809,3.3388223157628234,5.600818079148008,4.708713662414909,5.127478122514664,4.6570820771685195,5.860733907592674,5.14009062322346,5.8417206986054095,5.184980587593138,3.341764006753994,3.1689583510690573,4.2230734086048285,4.150735793615522,4.891350072513793,4.717666304330437,5.159359176507814,5.0465687864950555,5.0815047639448965,5.524860824409277,5.30317054659031,5.523304339855278,5.499903987722016,5.600934746986386,5.467955606697274,5.542041348559062,5.4416078471604745,5.507466441100697,5.499693248150826,5.499693248150826
25,0.407,0.407,0.407,0.407,1.0451,0.64079984,0.498836577152,0.4222540554649472,0.9807056956554726,0.6558161602057785,0.518569166236271,0.41561313963344015,0.9319935478437882,0.5818753507867659,0.4828784147063777,0.4431940038149422,0.4255349493536319,0.41446402410470756,0.4113358516024246,0.4093920893290577,0.40832928404015734,0.4076218390739856,0.40737944620294597,0.40723631909519475,0.40717877539551484,0.40712415951218506,0.4070884015726758,0.4070745402060802,0.40706567737557725,0.40703358084213265,0.4070290104895184,0.40701465319825575,0.4070109605922953,0.4070076230919414,0.40700744242466236,0.40700276113954975,0.40700223320966783,0.4070018131429293,0.4070016097082927,0.40700075913843087,0.518330665233007,0.4748115081934245,0.4671420266167482,0.4410584296730645,0.43861303442253846,0.42976454608766995,0.42926372607374125,0.4233415749381261,0.4226241797983424,0.41951184318251256,0.4191777769695395,0.418952488095603,0.41609345294313477,0.4156542391659814,0.4144867823024905,0.41444859971274783,0.4139242182929703,0.41372687807162073,0.4133871707290039,0.4132479304071116,0.412972396676158,0.4129622436018085,0.4129622436018085
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
30,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
31,0.25,5.263809999999999,0.8090398149999992,2.2860680775185,0.8424958105578835,1.8610104649884083,0.882804910647447,2.189688895658541,0.9653572647188696,1.806110445708574,0.9477599238557245,2.3340270661216618,1.1267501867173833,0.5420454871955604,1.6221385368941537,0.9045100820985112,1.6585546130426474,0.817224942672274,1.5015209691983238,0.9404641187067153,1.6111509107653217,0.8867463960560175,1.4961026508733817,1.0260727309639421,1.3727990209742222,1.0297839200665975,1.4388061510874175,1.2524013465969104,1.3947958264865377,0.8353341060825666,1.0550901342447294,1.7454310268070126,1.3685824080516453,1.6978740647999193,1.6635594494641612,0.7744305557512038,1.0947994334915736,1.3497126600518086,1.2263248995939957,1.8729148226485284,1.6721602590869054,1.1162378138098341,1.2670863170679418,1.7801159813555756,1.6702536538942452,1.272724656169246,1.2986247137335225,1.6048905398804054,1.5454108451796555,1.2873650048198682,1.3184073591911776,1.339341823046141,1.605011258973504,1.539564215165084,1.365602002539314,1.3711324323263636,1.4470847090905876,1.4756677948815058,1.5248715712399898,1.497079370986958,1.5391031707264333,1.5369116953361983,1.5369116953361983
32,6.853,0.16792000000000007,6.10761358,3.2681458966420003,5.809807455922822,5.076854251850123,6.1553299501267285,3.48490700471605,5.6108473033392805,5.068418375458245,6.052793599555478,3.192304065885683,5.312945220518106,6.340007752954581,4.422622664006993,5.693710010731335,5.1859475964955175,6.181677997108745,4.82853904852047,5.736104893068743,5.2548813890783,6.105400113810829,4.876594549447368,5.622094685395822,5.386120129501939,5.834251929939097,5.494051374116637,5.707134518655148,5.58179792438705,6.203034378739099,5.760704699792708,5.212501643865297,5.625907229611242,5.329656978194619,5.365760207811406,6.301234037098032,5.661051689204888,5.471437166465449,5.626448516388026,5.112078320328592,5.327430332103946,5.923775515284514,5.780050804505835,5.291248870591654,5.403382601683173,5.809130511472054,5.783695640219668,5.482930599921237,5.543076646584694,5.804013378585023,5.773281321376803,5.752556116931332,5.489542293761358,5.555397300972684,5.7304439050714695,5.7249489411556045,5.64948373569825,5.62108394923085,5.572195709794691,5.600117243321167,5.558349372890703,5.560550278956789,5.560550278956789
33,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838,3.838
34,3.71,5.381270000000001,3.8963466049999997,5.258786025839499,4.160696733519295,3.8751352831614696,3.7748651392258252,5.13840409962541,4.236795431941851,3.938471178833181,3.812446476588798,5.286668867992655,4.3733045927645104,3.9309467598498586,4.768238799098854,4.214779907170153,3.9684977904618353,3.8140970602189808,4.482939982281206,4.136430988224541,3.9469677001563777,3.8208534901331537,4.44030279967925,4.164832583640236,4.054080849523839,3.948964149994306,3.880142474795946,3.8534641347479415,3.8364062491264113,3.774631515178334,3.997205165962563,3.8550673293276905,3.818510362337112,3.7854689570054614,3.7836803427244323,3.737335407150764,4.057148877303538,3.9918501734827423,3.9602265840179784,3.8280068570228787,3.813409408809149,3.7729866709056523,3.765862878426223,3.74163514805277,3.739363744422581,3.7311448323587006,3.730679646046809,3.7251788601983575,3.72451250823565,3.721621616595108,3.721311319432019,3.7211020600225266,3.718446447265138,3.7180384838622316,3.716954092389217,3.716918626518032,3.7164315552111624,3.7162482558876446,3.7159327189653184,3.7158033856918746,3.715547456382863,3.715538025707012,3.715538025707012
35,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
36,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
37,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
38,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
41,0.6,0.6,2.4658500000000005,0.7863984150000001,0.654241938765,0.619874246363496,0.6078066039715813,0.6012966769196796,0.6004782144479779,0.600207401606088,0.6000929988801699,0.6000071795135491,0.6000030204213501,0.6000010061023517,0.6000004365478104,0.6000002082333056,0.6000001066362758,0.6000000429424281,0.6000000249452565,0.6000000137622981,0.600000007647709,0.6000000035775982,0.6000000021830505,0.6000000013596039,0.6000000010285402,0.6000000007143212,0.6000000005085967,0.6000000004288487,0.6000000003778585,0.6000000001931991,0.6000000001669047,0.6000000000843035,0.600000000063059,0.6000000000438576,0.6000000000428181,0.6000000000158855,0.6000000000128483,0.6000000000104314,0.600000000009261,0.6000000000043675,0.6000000000038272,0.6000000000023311,0.6000000000020675,0.6000000000011708,0.6000000000010869,0.6000000000007826,0.6000000000007655,0.6000000000005619,0.6000000000005372,0.6000000000004302,0.6000000000004188,0.600000000000411,0.6000000000003126,0.6000000000002975,0.6000000000002574,0.600000000000256,0.6000000000002379,0.6000000000002311,0.6000000000002195,0.6000000000002147,0.6000000000002053,0.6000000000002048,0.6000000000002048
