,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
23,3.22,0.47,0.13,1015.59,83737.0,5622.09,1172332.42,0.0024,0.3772,1173351.23
24,3.51,0.43,0.13,816.99,83737.0,6117.93,1172476.97,0.0021,0.2435,1173297.47
25,3.34,0.45,0.13,903.45,83737.0,5834.25,1172378.28,0.0023,0.3055,1173285.07
26,3.5,0.43,0.13,700.86,83737.0,6106.82,1172471.41,0.0021,0.288,1173175.77
27,3.27,0.47,0.13,763.45,83737.0,5707.13,1172349.76,0.0024,0.1568,1173116.48
28,3.33,0.46,0.13,696.46,83737.0,5809.25,1172385.2,0.0014,0.1189,1173084.99
29,3.56,0.42,0.13,429.4,83737.0,6203.03,1172648.07,0.0034,0.4887,1173081.03
30,3.44,0.44,0.13,568.3,83737.0,6006.57,1172472.77,0.0036,0.1361,1173044.51
31,3.25,0.47,0.13,682.97,83737.0,5667.82,1172352.92,0.0023,0.4949,1173039.14
32,3.33,0.46,0.13,611.66,83737.0,5817.2,1172417.06,0.0027,0.252,1173032.05
33,3.14,0.49,0.13,699.46,83737.0,5477.01,1172318.0,0.0026,0.3045,1173020.5999999999
34,3.21,0.48,0.13,682.88,83737.0,5600.8,1172328.16,0.0008,0.0237,1173014.2499999998
35,3.61,0.41,0.13,347.7,83737.0,6301.23,1172606.19,0.002,0.629,1172957.5
36,3.51,0.43,0.13,453.3,83737.0,6117.5,1172498.96,0.0032,0.1912,1172955.77
37,3.18,0.48,0.13,612.56,83737.0,5546.84,1172322.92,0.0025,0.1881,1172938.66
38,3.23,0.47,0.13,560.66,83737.0,5626.45,1172351.12,0.0013,0.1122,1172915.01
39,3.36,0.45,0.13,449.35,83737.0,5860.73,1172457.02,0.0022,0.5284,1172909.7300000002
40,3.34,0.46,0.13,523.65,83737.0,5818.29,1172373.49,0.0035,0.1237,1172900.48
41,3.4,0.45,0.13,377.59,83737.0,5923.78,1172467.65,0.0024,0.3909,1172848.64
42,3.43,0.44,0.13,368.81,83737.0,5982.71,1172471.7,0.0025,0.1131,1172843.94
43,3.33,0.46,0.13,425.71,83737.0,5807.44,1172403.65,0.0024,0.4337,1172832.69
44,3.33,0.46,0.13,452.58,83737.0,5805.05,1172369.51,0.0023,0.0718,1172825.4200000002
45,3.33,0.46,0.13,367.89,83737.0,5809.13,1172384.63,0.0023,0.2799,1172755.8499999999
46,3.32,0.46,0.13,373.0,83737.0,5783.7,1172377.95,0.0017,0.022,1172754.27
47,3.26,0.47,0.13,366.88,83737.0,5679.06,1172362.12,0.0022,0.266,1172732.26
48,3.21,0.48,0.13,385.89,83737.0,5602.18,1172332.74,0.0021,0.0439,1172721.8399999999
49,3.33,0.46,0.13,338.9,83737.0,5804.01,1172379.1,0.0018,0.1992,1172721.33
50,3.31,0.46,0.13,335.19,83737.0,5773.28,1172381.78,0.0012,0.0267,1172720.28
51,3.3,0.46,0.13,342.86,83737.0,5752.56,1172366.89,0.0008,0.0185,1172713.05
52,3.25,0.47,0.13,344.57,83737.0,5661.28,1172362.19,0.0016,0.2392,1172710.01
53,3.21,0.48,0.13,366.57,83737.0,5603.37,1172334.21,0.0022,0.0483,1172703.99
54,3.28,0.46,0.13,337.35,83737.0,5730.44,1172356.55,0.0015,0.1349,1172697.1800000002
55,3.28,0.46,0.13,336.65,83737.0,5724.95,1172354.28,0.0008,0.0051,1172694.21
56,3.24,0.47,0.13,337.59,83737.0,5649.48,1172353.28,0.0011,0.0704,1172694.11
57,3.22,0.47,0.13,333.67,83737.0,5621.08,1172350.73,0.0015,0.0285,1172687.6199999999
58,3.21,0.48,0.13,334.49,83737.0,5600.28,1172349.41,0.0013,0.0505,1172687.1099999999
59,3.21,0.48,0.13,342.46,83737.0,5600.12,1172336.53,0.0016,0.0218,1172682.2
60,3.19,0.48,0.13,342.79,83737.0,5568.32,1172332.67,0.0012,0.0441,1172678.65
61,3.19,0.48,0.13,342.21,83737.0,5569.06,1172333.19,0.0008,0.0017,1172678.5899999999
62,3.19,0.48,0.13,342.21,83737.0,5569.06,1172333.19,0.0003,0.0,1172678.5899999999
