,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
24,61.6,42.7,31.3,27.5,24.5,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
25,50.9,31.3,24.5,22.1,22.1,20.3,18.9,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
26,20.3,17.8,17.0,22.1,20.3,20.3,18.9,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1
27,20.3,17.8,17.8,17.0,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
28,50.9,31.3,24.5,22.1,22.1,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1
29,36.3,24.5,22.1,20.3,20.3,18.9,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
30,42.7,31.3,24.5,22.1,22.1,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
31,61.6,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
32,50.9,31.3,24.5,24.5,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
33,20.3,17.8,17.0,20.3,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
34,20.3,17.8,17.0,20.3,20.3,18.9,24.5,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3
35,50.9,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1
36,144.6,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
37,31.3,22.1,20.3,18.9,17.8,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1
38,92.8,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
39,50.9,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1
40,50.9,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3
41,17.0,16.3,18.9,17.8,18.9,20.3,18.9,24.5,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
42,15.8,17.0,16.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1
43,50.9,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1
44,15.8,15.8,22.1,20.3,20.3,18.9,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1
45,15.8,15.8,20.3,18.9,18.9,18.9,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1
46,17.8,17.0,15.8,27.5,24.5,24.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
47,230.4,144.6,92.8,75.2,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
