,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
28,14.649,31.162,0.124,35.674,0.124,54.956,0.049,0.049,0.049,0.049,0.049,0.149,0.149,0.149,32.169,0.149,42.269,0.149,0.149,0.149,58.259
29,18.4,0.029,35.023,0.025,35.004,0.1,34.914,0.55,34.914,1.054,43.114,0.55,0.622,0.622,54.334,0.622,107.184,0.622,0.622,0.622,0.222
30,32.5,0.0,0.0,0.004,0.019,0.019,0.094,0.132,0.204,0.166,0.166,0.224,0.598,0.768,0.166,0.186,0.166,0.598,0.186,0.768,0.598
31,10.861,46.994,0.049,45.542,0.049,0.171,0.703,52.379,0.669,1.011,0.711,52.287,0.841,0.881,0.423,73.683,0.803,0.579,68.183,0.881,0.631
32,7.173,45.888,24.122,2.28,22.267,23.987,27.08,30.273,69.285,1.243,0.943,50.973,0.723,1.073,42.503,1.643,0.773,43.753,0.943,0.773,42.673
33,17.12,0.221,45.199,0.023,0.64,45.194,0.263,0.37,1.104,2.742,34.12,0.37,35.59,1.67,0.37,1.67,4.77,90.552,1.67,1.67,0.37
34,26.275,0.0,0.016,0.241,46.437,0.151,0.975,63.987,0.203,0.203,0.975,0.575,58.495,0.975,0.575,0.575,1.575,0.275,0.575,66.455,0.575
35,16.79,0.439,22.722,43.121,0.1,22.852,39.742,0.19,2.552,0.19,43.692,0.19,0.19,70.382,0.89,2.49,2.49,2.49,0.19,0.89,0.89
36,13.662,62.106,0.0,0.005,0.02,0.11,0.2,0.2,0.2,0.962,0.238,42.912,0.262,0.2,85.234,0.262,1.262,0.262,0.962,0.262,43.612
37,22.713,0.0,0.005,39.244,0.173,39.057,0.005,0.61,0.263,72.307,0.135,0.263,0.263,0.263,0.263,0.263,0.263,0.263,53.207,0.263,0.263
38,19.171,0.05,41.974,0.0,0.05,0.378,60.77,0.202,0.771,0.427,0.549,21.571,60.171,0.699,0.599,0.549,1.471,0.771,0.427,0.699,38.371
39,19.964,0.015,22.689,0.236,67.765,0.015,0.165,0.146,0.296,29.631,0.296,32.031,0.296,45.91,0.364,0.146,0.364,0.296,0.146,63.56,0.296
40,7.799,32.448,19.709,38.107,19.229,30.137,0.419,48.489,1.619,0.325,57.789,0.325,0.419,0.325,0.419,82.739,1.619,1.619,39.167,0.325,18.667
41,15.395,28.85,0.04,25.945,15.395,17.945,31.493,17.945,84.743,0.212,0.395,0.302,21.493,25.795,0.395,25.945,0.395,56.693,0.395,25.795,25.795
42,17.076,0.096,17.076,17.076,17.076,17.076,27.476,17.076,27.476,35.166,25.476,26.676,17.076,27.476,35.106,17.076,88.406,17.076,25.476,27.476,17.076
43,12.243,12.243,14.543,12.243,12.243,12.243,12.243,12.243,12.243,22.943,22.943,14.543,12.243,12.243,16.943,12.243,16.943,12.243,22.943,12.243,12.243
44,4.989,7.764,5.989,4.989,4.989,4.989,4.989,4.989,4.989,5.989,5.989,5.989,4.989,4.989,5.989,4.989,5.989,4.989,5.989,4.989,4.989
45,7.39,8.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39
46,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688
47,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808
