,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
10,14.332,13.530946000000002,17.0803452204,15.569046064977123,14.723880975937757,14.203195248110081,14.213010170204093,14.231447782366297,14.17238041842845,13.914486810661712,13.846238129595543,14.518026556208595,14.135510162007645,14.14997886610167,13.851340463052349,14.24045392117853,14.411741659235844,14.08965970869157,14.387115468353935,14.322429002126116,14.562997981021935,14.202151267434198,14.21162103521591,13.881484960250196,14.04026514980839,14.11994050137406,14.08744187902377,14.232003962223201,14.237903845337618,14.40080857420524,14.208684504416539,14.187685787571583,14.272157019424206,14.384266161670686,14.364331957073784,14.383600511326263,14.354234698287442,14.4988855124682,14.435616000806114,14.382309242400149,14.415674851158068,14.318695240667434,14.320326829201822,14.444393794569026,14.297260961159816,14.287140982028797,14.3934470430397,14.380206546749047,14.364016834439884,14.346923380239843,14.328973113817982,14.374080961170856,14.375476810006637,14.357867267132535,14.430149446653656,14.310660165839206,14.312917086754597,14.295730505075198,14.354965739014297,14.424219625520294,14.338632211976602,14.338996346349893,14.339684573386904,14.377456929031906,14.368866002064168,14.39366798545364,14.391460816281278,14.385083781791732,14.396818362882772,14.396994271068356,14.416334293984084,14.383286356231759,14.375802994916253,14.376039022337604,14.38817892478176,14.381357469125547,14.393484075452735,14.393561107301828,14.408076423979923,14.381524941211197,14.388785511281743,14.397503297361435,14.397530894723547,14.394383961307792,14.394508094235476,14.392183078047005,14.38986271189091
11,9.803,16.512234999999993,14.518852788999993,14.041031897909194,13.881236420398476,13.959198989180782,13.413896626205208,14.742666801210545,14.155232493259001,13.68650568764189,14.908155118877701,14.166861277101672,13.675258560053836,14.393972342323208,13.760009070495643,14.402428520374512,13.957015037029134,13.600923852088702,14.295141223425741,13.7635813149139,14.304512830483118,13.897848081338442,14.351260340387299,13.89962762628698,14.189839823336529,14.131029364565768,13.789623489822661,14.068189369758644,13.794866283350764,14.29741020009864,14.107280006735994,13.907237986591172,13.850657285436345,14.0718299228414,13.911479165176246,13.864230281865568,13.962118909677995,13.88693187962766,14.070440765192501,14.019621703530076,13.993825675339949,13.902149528722859,13.771121775509249,14.068148903466412,13.928099865835696,13.841411417110258,14.15560689959425,14.048987180938875,13.918618761687638,13.780972918386155,13.861827554400136,13.920166340899655,13.700442632083973,13.725122015549882,13.929538763564839,13.817878220089662,13.912461485195994,13.767621047581379,13.882045595010402,14.085403147561255,14.003502550105276,13.967620590159866,13.899802397792682,13.968022222926367,13.899284556254418,13.97223350501752,13.954811961357988,13.904476995570517,13.870969610592665,13.896129762539703,13.953357243489544,13.92230560016949,13.863030113768389,13.88419798729056,13.914994992322336,13.861234221867633,13.905838636312964,13.887632959040339,13.930579060163218,13.896807017640615,13.920934449219445,13.91532216721085,13.90803230947708,13.883448722241493,13.931363241458097,13.913106514975182,13.894886301945231
12,23.68,18.164424000000007,15.996313617600006,15.353207933969287,14.92672088748388,14.694123785803749,14.814967553325504,14.627986428743288,14.72562043080456,14.813909190334861,14.960518271301375,14.910328729837197,14.929736471520744,14.658909331710532,14.766063424884468,15.009781376683927,14.966639520805792,14.978829243446448,14.716244151928809,14.803814479420797,14.876147569929177,14.936232453936208,14.707315676834037,14.781703645319787,14.79339686242325,14.837400315295524,14.890199463755707,14.92925285882417,14.904199899488859,14.758913442132302,14.863998561883156,14.894442592802669,14.94044309872162,14.839243034324888,14.864168129831066,14.885688774257634,14.921243710514066,14.90122211020383,14.845046222771181,14.873424880722673,14.893398247416412,14.94451737107629,14.93206832093279,14.819361334017854,14.89811836280389,14.911246238357252,14.815555678433673,14.832250343699528,14.852663613853364,14.874216393284179,14.896849509352304,14.909574493866263,14.889581748564085,14.910994189636197,14.845175358779526,14.908833447823786,14.805997145694263,14.829433791077724,14.846840585584792,14.86719144926949,14.912563871023181,14.90931687192619,14.903179927073936,14.868936211526078,14.879519189939632,14.88666164207094,14.889308984951006,14.896957785533774,14.903872996606106,14.876253631623074,14.881868617096583,14.899340021457938,14.908314311318462,14.885095391210923,14.888582652732895,14.896792015081772,14.900250035044067,14.898609534973978,14.902753706369058,14.904149517655492,14.897520538234307,14.900009001265486,14.899352994064474,14.903080740980498,14.884854574535263,14.887644865386191,14.89042957565542
13,20.878,16.113849000000005,16.195273912600005,15.629834888295285,15.326253877271002,15.051850232800668,15.038602845061256,14.827020000616717,15.231912918580269,15.01301066480491,14.64950959832442,14.776533551219927,14.88686053978088,14.886428145439574,15.018071045026018,14.877564302688013,14.97038451904329,14.873430761252505,14.873645058549764,14.985888935270978,14.809102377442699,14.897651195688152,14.896841566425799,14.990550360333858,14.84893838620877,14.90899860997699,14.820024060851832,14.821653184741896,14.882315415792009,14.88220192035668,14.93568930889112,14.882848988749961,14.949088002323462,14.884094200681174,14.91858877100939,14.881491821690048,14.88140278023695,14.928921794067312,14.882759810744437,14.897524588144929,14.92564733899327,14.892604099916861,14.921193800878058,14.849266966720233,14.890653120599142,14.90953291595345,14.848437396507455,14.87157441018727,14.899865011003628,14.929734849337473,14.87255191826314,14.872602040615119,14.920932131436293,14.866370976612174,14.86650936199049,14.899900106581446,14.899492764599032,14.930951029641907,14.888315617286203,14.88816913552074,14.911848122808044,14.902356115129093,14.884415879877137,14.884376101421898,14.899328280661233,14.899219506429862,14.902979189367645,14.889641803826123,14.899583594806993,14.899475676832957,14.899389774125625,14.908491381164648,14.892693187187076,14.89263147580089,14.892594897111389,14.904308787218431,14.895493015250386,14.899458029219884,14.899393655132224,14.906714498608235,14.902480041209905,14.898115977135728,14.89969988435402,14.905041294666264,14.893402058393866,14.897371254277077,14.901332511768523
14,26.563,20.373821000000007,17.883469145400007,16.161039544467126,16.161179520992174,16.091806044283217,16.021031023708836,15.786476830538465,15.465949349853643,15.448741826781955,15.42016764410376,15.462509088389846,15.499284861249379,15.531674160020408,15.507304798043059,15.494014632838596,15.525055553874886,15.54987159282915,15.428547315125465,15.41367666547844,15.401393508869994,15.391190266690359,15.422988827702717,15.410691356152379,15.400981854991205,15.393937592083466,15.385485276213211,15.28931343995162,15.315087193473047,15.337387300284707,15.332713720637077,15.32906487564338,15.32355152177202,15.33882948407577,15.335787634001258,15.28452126196444,15.281422469784346,15.302404015003479,15.313591762808434,15.312477383763651,15.310354804914208,15.265165515047867,15.278094331631179,15.296057916699066,15.293343535198407,15.292105271614021,15.307171750415101,15.269048192460367,15.267552912946678,15.265974163961182,15.264316279921408,15.263384170146132,15.285064911645609,15.283185112006267,15.255574909173392,15.254038165681113,15.270944855799444,15.269228532592233,15.267953790201126,15.26646344638027,15.227152231368345,15.23080203766601,15.237700302587282,15.24343716071124,15.242833882005907,15.242426729207677,15.242275818422183,15.24183980142086,15.241445602413757,15.246053374401686,15.24572116090408,15.245340643563923,15.244805429380756,15.248661846577358,15.240447691960913,15.239990750578343,15.239798273701897,15.241644677154495,15.241408743123031,15.244818630773477,15.245920448416548,15.245771191609398,15.24650497465611,15.246279511224538,15.238744688837498,15.238593199459823,15.238442013060903
15,21.78,16.719240000000006,15.145149176000004,16.266336676092802,16.003132237419777,15.765224546919102,15.339630436443866,14.74084379721741,14.684057928801861,14.882627438445915,15.012364694601326,14.73691990700905,14.791681611891073,14.74231154923079,14.678702755826635,14.736652829451726,14.785064138165167,14.917127143190541,14.769995880174903,14.714556110885109,14.786362861451739,14.743290530981604,14.703602961105162,14.659916541044888,14.719503812635928,14.691694499781905,14.892566481089887,14.861303362971261,14.829404913763609,14.801805564531625,14.828021175402178,14.900088720131032,14.862901774622681,14.88687296232455,14.867724060076334,14.918070654363174,14.889049852676912,14.862654466183201,14.87977995812282,14.886441586432712,14.899130115905367,14.943421859340644,14.926668584566139,14.903391212299447,14.880474031568538,14.889019528268637,14.911353490429589,14.875656060638692,14.860207310183688,14.843896179799913,14.865407451305135,14.855421702753127,14.829504039716776,14.850301677505138,14.837565087542828,14.853209507089616,14.833247810257749,14.848301170074652,14.864281556033756,14.848884757938078,14.836165029318616,14.849205985704273,14.888653861410061,14.881780207469319,14.8735168559133,14.86793991994814,14.86587283410024,14.89510053351269,14.889525030845126,14.883977405690901,14.879561496068138,14.874503513186225,14.908989240350515,14.904247485541042,14.89643686682719,14.901649889312909,14.898845764589625,14.896608073060447,14.893258248841265,14.889139193320553,14.89068822628857,14.900208987481248,14.899312820291263,14.901690675676477,14.891389096446744,14.89316631825385,14.890939985617342
16,16.09,15.283354000000001,15.4670879996,15.69287504603888,15.464189767751705,15.25748357889296,14.863721330181317,15.027080237296838,14.948058795272594,14.87660105570111,14.757940950131,14.628668315973533,14.579388229384922,14.535986083790938,14.480066403652357,14.449569840471376,14.414325799873504,14.386149526258425,14.691180113476905,14.635114027122198,14.58880343979321,14.55033465257006,14.514888864884172,14.475871621575152,14.445065454009406,14.422715516570726,14.395898128664237,14.522182391248773,14.497633010706933,14.476392262525343,14.455316949889662,14.438862635467034,14.414000395969527,14.400823588762881,14.388526340677284,14.45694874029899,14.437391547421367,14.41960362859274,14.410118781421033,14.404789902438518,14.39463988582389,14.455327247365267,14.444306535003207,14.428994112342641,14.413918632450851,14.40704140544257,14.394636589128414,14.468683732012348,14.457704291390975,14.446111956590972,14.433938554089858,14.427094319392232,14.40933034629488,14.398252658961937,14.45170445232029,14.439060158411774,14.425127639465314,14.413439109997814,14.404757840677842,14.394608279340217,14.448103440816068,14.445146837396885,14.439558750800147,14.434911486545186,14.429324650396099,14.425554094679079,14.424156541899189,14.420118680918744,14.416468087514149,14.412835747076578,14.409944404088272,14.406632659829466,14.401974547540574,14.398984254440904,14.4152117938048,14.410933044221352,14.409130711610798,14.407692450187577,14.405539372837014,14.402891877157517,14.402036406904928,14.400754741372499,14.400186137579402,14.398268635007936,14.41969134851241,14.418231965815385,14.416775501883754
17,18.837,14.666766000000004,14.626336688400004,14.918973162287525,14.598960278500195,14.726704039144431,14.399828591361626,14.771897098780924,14.515704680242973,14.624834254405172,14.806050828964654,14.43731493171367,14.542298397798703,14.634759835986126,14.357287910827443,14.437564797469504,14.530338590866918,14.604507719682195,14.4090516076291,14.522616717601872,14.32242149843938,14.412925458306175,14.496317329423961,14.304311619742208,14.387913004248315,14.448565979322565,14.521342664479358,14.406572635607489,14.466470242857067,14.518295175469927,14.569716464767332,14.480863060774835,14.54580680715711,14.471026523266852,14.505037864414335,14.534403688875237,14.429919894808918,14.477688401312465,14.503159452095405,14.5174698721499,14.54472719996537,14.489272882765839,14.517320153254012,14.434489654142956,14.475340865198438,14.493976626979054,14.527590931332318,14.480958194715129,14.508538384169645,14.447058154568683,14.479096218280128,14.44190893307195,14.489990627784916,14.42757457211703,14.451486734708837,14.484446254912669,14.409163754571292,14.441406350873608,14.465353474663125,14.493350855322907,14.516480280144565,14.500570307052001,14.514899886779816,14.526816907481782,14.496143280675668,14.50604164994422,14.509710470809328,14.520310563219876,14.529894010403778,14.509429540351759,14.517139822190353,14.525971179008277,14.538392866344722,14.521167016306075,14.52595659876531,14.537231754832593,14.541981175445512,14.53377121309462,14.539480899455336,14.524301720127353,14.526596958063198,14.530035683538685,14.531561254991853,14.536705939603374,14.542976910002684,14.546764956182678,14.538545426270314
18,10.254,19.445849999999986,17.08728958999999,15.56773384185199,14.767073245543758,14.286614654978466,13.712629418269108,13.720800637893154,14.201472720193667,13.977256269686668,13.364930642718003,14.515707596083075,13.982217947288715,13.683160911461025,14.381893375213453,14.129916690930212,13.950074156471052,13.712936871784327,14.113512732497643,13.762980019477776,14.277039998523366,14.104853886586564,13.847318706459198,14.055754731643678,13.812645946163245,14.121710026156814,13.892311839199474,14.127275276517969,14.190013655860689,14.023376496711553,13.858037206599683,14.08155040665779,13.874795733156752,14.063697250813298,13.956269488374227,13.86351499215094,14.06727235985109,13.976516477686635,13.928123763476709,13.94533524762698,13.858838287110679,13.972172970234684,13.884071279463303,14.094580832490198,13.9672729835074,13.909196890164077,13.80444198396424,13.900766945347048,13.815507531417653,13.973128767693249,13.874610794533385,13.970101175223679,13.822703136900788,14.075745108592518,14.001706341800265,13.89965441652638,14.20384524437899,14.102882704993364,14.056696112533444,13.968617827735468,13.895853875585416,13.959650645470633,13.914468830694151,13.876893923943848,13.99972221951427,13.968379036194747,13.956761716025976,13.923196526587834,13.892850543954893,13.974656291235119,13.950173666070178,13.922131267206254,13.882688413969413,13.951447922630743,13.936204302824166,13.900319297437504,13.885203499193908,13.917941092195521,13.899749268918933,13.960259996623932,13.952932484627983,13.941954406155654,13.93708404263073,13.920659715715626,13.900639738653764,13.888546459176457,13.921277366258105
19,6.485,12.785319999999992,16.156780767999994,14.818163677350395,14.051815790787575,13.52592209332784,15.38970382981626,14.736291948452878,14.106800594299315,13.810202320543114,14.117682088488802,13.819419209444941,14.05911220094908,14.099415525542765,14.151342659304389,13.948061832655238,13.713135763620034,14.069921282415214,13.826748474269941,14.334010559710824,14.067009042284996,13.845219055275198,13.970458030197861,13.7299158653695,13.853595163447016,13.943324746608985,13.977790060883097,13.834682660172282,13.865667021697199,13.734675479026563,13.979904176188652,13.870363736400597,14.169649660352098,14.073469036533687,13.983708522201656,13.90620815266419,13.931167344771254,13.811068561965698,13.747029670660144,13.799850651097259,13.900459771851677,13.832751064931681,13.963103449596666,13.860017949569853,14.044127583398627,13.99511587135634,13.906710866781875,13.849463362900561,13.976864429483665,13.899977276598461,13.948036142445225,13.901456209934729,13.780559615275303,13.797567997200064,13.739108438033384,13.857730237962029,13.876837455535934,14.020067239992914,13.958446433112998,13.886403493762794,13.993486792187015,13.996963693697486,13.959135162364124,13.927675524357467,13.934855457924785,13.909101195089368,13.910955402818697,13.883312648103194,13.898321084862678,13.913254479438365,13.893141461520612,13.934504010797616,13.901682234727431,13.905812169341576,13.893260138918222,13.934511404098604,13.921887625588358,13.923813850337183,13.908697408786171,13.912309728373662,13.906276956699614,13.897238658177555,13.904428867251013,13.890876409309437,13.900757017158714,13.890725503124397,13.896714052118147
20,5.104,9.484399999999994,11.173288559999996,12.060793711967996,12.956378640933481,13.355838325388603,13.694788244993992,13.198240684433339,13.186761059983327,13.326900231776275,13.984610208598648,13.615215426708524,13.294376616806327,13.553486237906178,13.95673019758058,13.66519481195397,13.490675372679307,13.646793700682082,13.358696676120092,13.725233662257367,13.447343212806754,13.404828123298625,13.67259400461872,13.380819508200254,13.636528183478806,13.691805349247835,13.644671673465364,13.472118799440986,13.902284294857479,13.705079417902727,13.753290489502934,13.618930743978622,13.61511504327853,13.503892749490863,13.55060460492467,13.495176214929815,13.546401221449106,13.661298072378617,13.612453197437695,13.611650643776656,13.610122004635029,13.527689357572456,13.652628230823412,13.527811077737697,13.657885331751848,13.599423421100205,13.644482595915173,13.57448109432174,13.663727310891803,13.570715428497337,13.63404131009853,13.599724930045623,13.749729959231523,13.745945717859358,13.671666563816832,13.668883298857473,13.665816469498722,13.677553587633692,13.632270944582087,13.54524949716902,13.59711862815271,13.613915465502915,13.568702091058192,13.570780938093632,13.62053008105793,13.589335777644536,13.616951639667011,13.583330405648843,13.614933753620598,13.624379084852494,13.599897568513084,13.639476439697924,13.599595842839888,13.62733434029996,13.61202600444921,13.611388651022958,13.5961201793954,13.60933593903661,13.5910199312195,13.615487957473988,13.60815417192502,13.597166694415556,13.602212161060022,13.58574698822516,13.607587223164018,13.595380048717688,13.603997288620254
21,5.584,6.066776,8.8641676624,9.488175365614719,10.615997244509828,11.975973436016394,13.614885060191945,13.28941990371285,14.624759587403421,13.898244442838907,14.106819998555016,13.62101925863738,13.451075747558917,14.428682451078043,13.596173941061785,13.9662640269368,13.577326976086933,14.308906556717153,13.899708439207119,14.671628766611521,14.199384957047556,13.80710648088592,13.896794493873422,13.617119314313209,13.709901037192132,13.599614366491245,14.254182880677664,14.010550741730622,13.745742494849567,13.686258667235025,13.812158134953126,13.736302735051634,13.900566284247919,13.749204777874608,13.684066735217376,13.597425720842073,14.2294833649606,14.012534860874538,13.90296390768317,13.841403574766314,13.910168444004634,13.797765170010571,13.829246951562418,13.7105884384457,13.756966034301408,13.746772856975543,13.681676886549868,13.616723370043198,13.65010197052559,13.599273830770652,13.901707922095245,13.82518500921197,13.73454045048996,13.645982127552415,13.607164540234542,13.691440008866648,13.585281624701729,13.901671246868972,13.801859191906544,13.785985591381472,13.812141962844033,13.78785220918894,13.779683702840943,13.756150463883328,13.709859335404204,13.692897452793643,13.697402547633335,13.691828833621353,13.703289689453245,13.696193241005979,13.682944468041955,13.693529323488962,13.672017382886283,13.64644770987816,13.644041590603464,13.673777345218905,13.665552901855857,13.653389796052146,13.643581626663991,13.621161174645334,13.620036581235757,13.618351715389533,13.620244234017221,13.611506374585375,13.657945603549244,13.655997712342145,13.643853716917462
22,13.885,15.316085999999997,13.706214856399997,14.151272772357919,13.611040896411563,15.06873105411096,14.086990747787704,14.075315682565575,13.77447802572595,14.365795673864715,14.317716106478244,14.293051288408984,14.397628595767511,13.899252320294057,14.737780241922621,14.253242924584407,14.34287645288369,13.869935058866515,14.466271604605677,13.778520394747758,14.112037895405118,14.102320673481778,14.093367061734329,14.083511299714296,14.075729656765494,14.247684058925236,13.806189822368571,14.401314388360015,14.102883113903394,14.097152788007733,14.091467093289126,14.08702805078341,14.146720719497402,14.251157402402548,14.279422879340984,14.273427651575,14.16917274645984,14.162409435094094,14.18870311243787,14.186455709405829,14.182175038332266,14.25916317531478,14.253775225590248,14.368089088510768,14.358234071105148,14.35373834742965,14.380229174019115,14.374583561435298,14.36768043321906,14.360391958677452,14.164368148142744,14.16179796117983,14.347927130315396,14.34079805250854,14.335374055683687,14.327897846359338,14.431259946417054,14.236544413269023,14.259925880309794,14.254601932809395,14.250203669808963,14.25657937549671,14.253829688118033,14.263942944051701,14.276100871971314,14.30470625752426,14.307708815634964,14.305383917148971,14.303281997563227,14.30119058757541,14.32352582522511,14.321508606429074,14.357671300487285,14.364086081025238,14.362888365822675,14.36006882446432,14.373881152403161,14.376903390098354,14.39342767992806,14.398946497512327,14.398329761715312,14.397405768144223,14.396995843529707,14.411813454752176,14.371464970351495,14.370492040410792,14.36952105632997
23,9.115,13.643820999999994,14.400407545399997,13.653385931987115,14.882295176443234,14.314668161680428,14.726173447760381,14.60992762247983,14.296997399991273,14.207139947671768,14.987925952904591,14.51636917358903,14.369297291975604,14.205607584127195,14.83417842281639,14.520778135695677,14.158590030199397,14.374734378024641,14.296892835695285,14.61710683689635,14.229903601888429,14.563105727727605,14.239763771745228,14.607532445341677,14.298145173484285,14.70416407634915,14.411760671154772,14.364081696295322,14.58978378625461,14.382676972676116,14.587223229808396,14.417970430367514,14.162231812079314,14.45803219309947,14.32407773615885,14.440979754569234,14.243967270827719,14.42891784978202,14.328636917734853,14.403276004543615,14.294102485279096,14.511734601727829,14.399461623462948,14.67585705250665,14.513455568635514,14.439370240733476,14.305738635568787,14.393624215123301,14.501085613690064,14.383515720923343,14.469352617816478,14.398012573732565,14.72618197070561,14.602809768356744,14.5089448321133,14.37956534790022,14.633184432429276,14.507285299953649,14.413777876354207,14.304455230509976,14.396210713266909,14.425923991485167,14.368863153948178,14.4162692023937,14.358509683375747,14.428157783990532,14.413502784200949,14.371161018887843,14.409380213793405,14.370908312724438,14.42548467947354,14.39001644994796,14.4785788430233,14.445971811882602,14.426644382352896,14.381145680497013,14.415230316295771,14.39982985566318,14.440675366096189,14.412090367241634,14.402853858800944,14.3890157218551,14.395116509277617,14.431890194702568,14.40642445706005,14.39104160814593,14.406289524929639
24,21.57,16.560500000000008,14.698144700000006,14.559329035160006,14.710030942049581,14.905323791577135,14.399712118658957,15.30834475820047,14.750538582990822,15.007243991476944,14.333519592329248,15.20199897556648,14.71206902934924,14.961336060716999,14.360398747103606,14.947489355465406,15.148053849371813,14.88049755463125,15.086365219319044,14.704648767037177,14.928350977452356,14.643373555617394,15.175950565125957,14.849299103395499,15.112750578542395,14.91020516141754,15.069773652509657,14.951760012874136,14.75464809249435,15.091691847661748,14.908870506144414,15.00263479026231,15.1443113152256,15.019198849288495,15.092737709195804,14.989032096016029,15.098196777567619,14.935685694261508,14.99203178023611,14.942288745062362,15.003742244882476,14.912836724576563,14.97557987574266,14.839456604265084,14.976759689538076,15.017545472487463,15.091112935813431,15.013352248345157,14.918270981643492,14.983982089820675,14.875886978174561,14.937472817975356,14.77678672306215,14.881402207526992,14.960996521257423,15.03252597900455,14.906742995795064,14.976118782161922,15.02764535677598,15.087886792709762,15.006753939876514,14.980480599510996,15.012223043074615,14.970421260207553,15.002668100755997,14.968331493442141,14.9765046636046,15.000118887954775,14.966468293515002,14.987985952047426,14.961114008239235,14.980934883801336,14.937313807056627,14.95551108906699,14.966297311344322,14.991689157207391,14.974884934314373,14.983475164445743,14.963334738952407,14.979269400418282,14.98441827713778,14.992132324238932,14.98675461837954,14.968619380909916,14.982813936952912,14.991388309079007,14.977945532460849
25,6.145,13.65412399999999,13.763345397599991,16.803922224953272,15.668025178091607,14.80809992821424,15.214771713684314,14.658748908633362,14.982986348133128,14.480988723559166,14.44738985120325,14.316153629684665,15.37291806412622,14.783515662596859,14.609109777299206,14.822795139895458,14.512945445404307,14.42083236757808,14.31409582953867,15.043826463084503,14.607783966393363,14.502376812631727,14.8172528879513,14.785455326351203,14.838749477558235,14.818214493022511,14.866774842577888,14.84649296950145,14.825798926901156,15.018293915123655,14.780489638198341,14.938826610977078,14.646871567492639,14.637737504964273,14.66381314612839,14.655927186307238,14.693898543056404,14.633234757731662,14.65288770588115,14.63432933685763,14.655780860274252,14.648885318660549,14.670429370071837,14.65976315385938,14.64926198552065,14.663471496658204,14.792901939766017,14.762715857652683,14.75400606405978,14.744810072492477,14.73515313032535,14.748123721526355,14.733588439837572,14.755324177864074,14.77186132014749,14.794655422233044,14.782571831379508,14.804234439260574,14.796323625989448,14.900674830500396,14.796482300017441,14.793941519047374,14.789139351806423,14.785145687825223,14.795344595166535,14.792027837731185,14.794598484839495,14.835025693172879,14.831575564707014,14.83814268688348,14.835370116135945,14.841394413601718,14.836867849913308,14.842362004943672,14.845618599931313,14.841484950191719,14.839743737816239,14.842354250340605,14.840262187589584,14.837689717495502,14.846458489834507,14.848795864552805,14.848232827861162,14.846334099225936,14.844019696698492,14.846621657305095,14.841218413990486
26,14.969,15.633982,15.1969152068,15.57328184869904,15.53013612470193,15.491137164035145,15.908550312135667,15.854244304094225,15.565526365722256,15.531643668149233,15.475379301334309,15.446515681158253,15.526446107897446,15.49924273783205,15.464193692861352,15.445079216316904,15.4229891406798,15.405328963107355,15.38486513473762,15.473576687192313,15.44885242951989,15.428314745536438,15.409390978020335,15.388560484759973,15.372113713757383,15.360181547830162,15.34586430317958,15.335274416260233,15.324469320980556,15.31512047783877,15.305844449032689,15.427602293378486,15.41237669723832,15.404307241348583,15.396776426073252,15.390274224396938,15.379531731674817,15.369761076460957,15.364551182466963,15.361624103716707,15.35604884144393,15.350823682084435,15.34532542106242,15.337686015014853,15.33016482030855,15.326733754515619,15.424344960562498,15.419154028012086,15.412806856217115,15.406105372688236,15.399067976187956,15.395111350807026,15.384842067252578,15.378438099416888,15.373565786033828,15.366849993985666,15.359449984097532,15.35324182935038,15.348630927398174,15.428440168229121,15.422972830227193,15.421202336189308,15.417856038901508,15.415073131460318,15.411727582974365,15.409469672301196,15.408632779923822,15.439214799634241,15.43686372563607,15.434524407007888,15.432662309379857,15.43052946275671,15.427529521248792,15.425603697259547,15.424462188016397,15.4217749611071,15.420643023704333,15.419739737656924,15.418387518443954,15.41672478462571,15.42338751488416,15.422569617357368,15.422206761663483,15.420983103406993,15.419491559165747,15.418590576047416,15.417691394895321
27,18.835,14.476502000000005,15.881313854800005,15.808772148113444,15.882044816738146,15.948275201974845,15.863443631584362,15.919599589678784,15.855499753928768,15.911135367905615,15.803521831115054,15.679916086741496,15.635557992187566,15.694090762168813,15.769504862789454,15.733432975085782,15.636065685041801,15.682704229893675,15.736746901511662,15.619049075027009,15.678630670350685,15.984923277659677,15.937546438620098,15.885395992073367,15.84422046918409,15.814347543296241,15.7785034232116,15.751990977019354,15.724939743197282,15.701534327951194,15.731911207962103,15.712627616990918,15.74989038010682,15.733239375188877,15.717699833998108,15.704282796521337,15.682116085210042,15.709554722382043,15.698185510991076,15.750997938209743,15.737990767487165,15.725800392126088,15.712972866479474,15.69515001728994,15.718402956937226,15.710010628846321,15.69487294496728,15.707870393394654,15.695562920847788,15.803368420742986,15.787777689169024,15.779012134428669,15.756261441988938,15.742074015782308,15.731279834994499,15.716401589733591,15.700007520164545,15.686253900593929,15.700038853786802,15.68775530206303,15.70140751396848,15.698028524664002,15.750842113581488,15.745163892477283,15.738337663283705,15.733730641200957,15.732023052982674,15.72708942619127,15.722628979060316,15.718190834165014,15.714658070828355,15.710611643702546,15.704920168018479,15.7012665033128,15.699100837054518,15.705802642115895,15.703625635510605,15.701888384239584,15.699287719086866,15.703489854526245,15.702447666700813,15.700886260900752,15.700193551892031,15.697857529301922,15.701610099455225,15.699876879256315,15.714147125497803
28,18.492,14.391200000000005,17.542118080000005,15.923726602624003,15.678701323196648,16.478875581234483,15.717875661944415,15.53142004868403,15.351790323806803,15.473354233414577,15.175218810073119,16.04257533789895,15.541170132659255,15.685170630185485,15.408002051530223,15.063844372341157,15.659070793464528,15.535871739598758,15.801144155011576,15.279832082330929,15.437228310296712,15.940332538616012,15.551061238025033,15.40636764146645,15.292124429920964,15.466760746795304,15.357884503462596,15.521823148915297,15.432443366022294,15.583919705495907,15.661856257388617,15.572204347854763,15.669141563505985,15.769657587050174,15.609154110794206,15.561773368310135,15.705344147418225,15.486066556709671,15.447143691472446,15.53405562815555,15.49085843823574,15.56782384931956,15.523531985889356,15.6386018865758,15.574411208089655,15.545128301612804,15.475009181994903,15.44100287732016,15.399421936749947,15.577489865505022,15.52781347867039,15.499883994666623,15.403293990395158,15.358460062943072,15.324349188194049,15.277332191670027,15.387345012904964,15.341309027199776,15.307117318873377,15.390682652945376,15.427588329375325,15.41613953489076,15.43150090233257,15.413275996738108,15.391366426762572,15.420949657986082,15.41538465363591,15.447156038040912,15.432380257850708,15.417678356561453,15.401975643135208,15.388589755176785,15.426311921768136,15.41398781169671,15.406682842167468,15.389486213398682,15.403992497865183,15.398168512869454,15.415550007330845,15.40473287230372,15.411677592856957,15.406422173189814,15.404090635451263,15.393527990735544,15.383952948366115,15.378169042469382,15.401796704384443
