,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
10,14.332,10.894,42.482,1.532,3.732,7.232,14.332,14.532,13.232,9.632,13.232,25.632,7.232,14.432,9.632,23.932,17.932,6.132,20.432,13.232,19.232,6.132,14.432,7.232,17.932,16.732,13.232,19.232,14.432,20.432,7.232,13.232,16.732,20.432,13.232,15.632,13.232,20.432,9.632,7.232,16.732,7.232,14.432,20.432,7.232,13.232,20.432,13.232,13.232,13.232,13.232,19.232,14.432,13.232,20.432,7.232,14.432,13.232,19.232,19.232,7.232,14.432,14.432,20.432,13.232,19.232,13.232,13.232,16.732,14.432,19.232,7.232,13.232,14.432,19.232,13.232,19.232,14.432,19.232,7.232,20.432,19.232,14.432,13.232,14.432,13.232,13.232
11,9.803,38.598,0.253,9.603,11.803,15.003,6.803,36.403,4.803,5.903,25.903,1.903,4.803,28.403,4.803,30.403,4.803,4.803,28.403,4.803,24.803,4.803,24.903,4.803,21.303,12.203,4.803,23.703,4.803,32.903,7.203,4.803,12.203,26.003,4.803,10.803,17.703,10.803,28.003,7.203,12.203,7.203,4.803,28.403,7.203,4.803,32.003,4.803,4.803,4.803,18.803,20.203,4.803,15.303,30.903,7.203,18.903,4.803,23.303,28.203,7.203,4.803,4.803,24.903,4.803,28.203,4.803,4.803,7.203,18.903,28.203,7.203,4.803,18.903,26.203,4.803,31.703,4.803,28.203,4.803,34.003,10.803,4.803,4.803,28.403,4.803,4.803
12,23.68,0.008,0.48,9.38,9.38,11.58,16.28,11.58,16.28,16.28,16.28,14.08,15.28,9.38,16.28,21.08,14.08,15.28,9.38,16.28,16.28,16.28,9.38,16.28,15.08,16.28,16.28,16.28,14.08,9.38,18.68,16.28,16.28,9.38,16.28,16.28,16.28,14.08,10.58,18.68,16.28,18.68,14.08,9.38,18.68,16.28,9.38,16.28,16.28,16.28,16.28,16.28,14.08,16.28,9.38,18.68,9.38,16.28,16.28,16.28,18.68,14.08,14.08,9.38,16.28,16.28,16.28,16.28,16.28,9.38,16.28,18.68,16.28,9.38,16.28,16.28,16.28,14.08,16.28,15.28,9.38,16.28,14.08,16.28,9.38,16.28,16.28
13,20.878,0.431,16.778,10.378,11.378,11.378,14.878,11.378,21.678,11.378,11.378,16.878,16.878,14.878,16.878,11.378,16.878,12.478,14.878,16.878,11.378,16.878,14.878,16.878,11.378,16.878,12.478,14.878,16.878,14.878,16.878,12.478,16.878,11.378,16.878,12.478,14.878,16.878,11.378,16.878,16.878,12.478,16.878,11.378,16.878,16.878,11.378,16.878,16.878,16.878,11.378,14.878,16.878,11.378,14.878,16.878,14.878,16.878,11.378,14.878,16.878,12.478,12.478,14.878,16.878,14.878,16.878,12.478,16.878,14.878,14.878,16.878,12.478,14.878,14.878,16.878,11.378,16.878,14.878,16.878,11.378,12.478,16.878,16.878,11.378,16.878,16.878
14,26.563,0.0,0.061,0.163,16.163,15.163,15.163,11.963,10.363,15.163,15.163,16.163,16.163,16.163,15.163,15.163,16.163,16.163,12.963,15.163,15.163,15.163,16.163,15.163,15.163,15.163,15.163,11.963,16.163,16.163,15.163,15.163,15.163,16.163,15.163,11.963,15.163,16.163,16.163,15.163,15.163,11.963,16.163,16.163,15.163,15.163,16.163,11.963,15.163,15.163,15.163,15.163,16.163,15.163,12.963,15.163,16.163,15.163,15.163,15.163,11.963,16.163,16.163,16.163,15.163,15.163,15.163,15.163,15.163,16.163,15.163,15.163,15.163,16.163,11.963,15.163,15.163,16.163,15.163,16.163,16.163,15.163,16.163,15.163,12.963,15.163,15.163
15,21.78,0.06,3.88,26.68,12.58,12.58,10.18,4.98,13.78,18.18,16.18,10.18,15.78,13.78,13.78,16.18,15.78,18.18,11.78,13.78,16.18,13.78,13.78,13.78,16.18,13.78,20.18,13.78,13.78,13.78,15.78,18.18,13.78,16.18,13.78,18.18,13.78,13.78,16.18,15.78,15.78,18.18,13.78,13.78,13.78,15.78,16.18,11.78,13.78,13.78,16.18,13.78,13.78,16.18,13.78,15.78,13.78,15.78,16.18,13.78,13.78,18.18,20.18,13.78,13.78,13.78,13.78,20.18,13.78,13.78,13.78,13.78,20.18,13.78,11.78,15.78,13.78,13.78,13.78,13.78,16.18,20.18,13.78,15.78,11.78,15.78,13.78
16,16.09,12.628,16.782,17.79,12.49,12.49,10.09,17.69,13.69,13.69,13.69,12.49,13.69,13.69,13.69,13.69,13.69,13.69,20.89,13.69,13.69,13.69,13.69,13.69,13.69,13.69,13.69,18.89,13.69,13.69,13.69,13.69,13.69,13.69,13.69,18.89,13.69,13.69,13.69,13.69,13.69,18.89,13.69,13.69,13.69,13.69,13.69,20.89,13.69,13.69,13.69,13.69,13.69,13.69,18.89,13.69,13.69,13.69,13.69,13.69,18.89,13.69,13.69,13.69,13.69,13.69,13.69,13.69,13.69,13.69,13.69,13.69,13.69,13.69,20.89,13.69,13.69,13.69,13.69,13.69,13.69,13.69,13.69,13.69,20.89,13.69,13.69
17,18.837,0.939,14.337,17.637,10.437,16.437,10.437,20.837,10.437,16.437,16.437,8.337,16.437,16.437,10.437,16.437,16.437,16.437,10.437,16.437,10.437,16.437,16.437,10.437,16.437,16.437,16.437,10.437,16.437,16.437,16.437,10.437,16.437,10.437,16.437,16.437,10.437,16.437,16.437,16.437,16.437,10.437,16.437,10.437,16.437,16.437,16.437,10.437,16.437,10.437,16.437,10.437,16.437,10.437,16.437,16.437,10.437,16.437,16.437,16.437,16.437,10.437,16.437,16.437,10.437,16.437,16.437,16.437,16.437,10.437,16.437,16.437,16.437,10.437,16.437,16.437,16.437,10.437,16.437,10.437,16.437,16.437,16.437,16.437,16.437,16.437,10.437
18,10.254,49.704,0.208,1.454,4.354,7.854,6.754,13.854,21.854,10.254,7.854,33.554,4.354,7.854,24.254,7.854,10.254,7.854,22.254,7.854,24.254,10.254,7.854,18.254,7.854,24.254,7.854,22.254,16.254,7.854,7.854,24.254,7.854,24.254,7.854,7.854,21.854,10.254,10.254,16.254,7.854,22.254,7.854,24.254,7.854,7.854,7.854,22.254,7.854,24.254,7.854,24.254,7.854,30.254,7.854,7.854,30.254,7.854,10.254,7.854,7.854,30.254,7.854,7.854,30.254,7.854,7.854,7.854,7.854,30.254,7.854,7.854,7.854,30.254,7.854,7.854,7.854,30.254,7.854,30.254,7.854,7.854,7.854,7.854,7.854,7.854,30.254
19,6.485,33.525,40.285,2.385,4.085,6.485,37.985,4.085,4.085,8.885,16.885,8.885,18.385,14.885,14.885,8.885,8.885,22.885,8.885,22.885,8.885,8.885,16.885,8.885,16.885,16.885,14.885,8.885,14.885,8.885,22.885,8.885,22.885,8.885,8.885,8.885,14.885,8.885,8.885,20.885,20.885,8.885,22.885,8.885,22.885,8.885,8.885,8.885,22.885,8.885,16.885,8.885,8.885,14.885,8.885,20.885,14.885,22.885,8.885,8.885,22.885,14.885,8.885,8.885,14.885,8.885,14.885,8.885,16.885,16.885,8.885,22.885,8.885,14.885,8.885,20.885,8.885,14.885,8.885,14.885,8.885,8.885,22.885,8.885,16.885,8.885,16.885
20,5.104,23.904,23.26,20.304,24.604,18.704,17.804,5.104,13.004,15.654,19.904,7.504,7.504,18.604,19.654,6.404,9.904,17.504,7.504,19.904,8.054,12.454,19.904,7.504,19.904,15.504,12.404,7.504,28.054,6.404,15.504,7.504,13.504,7.504,16.204,9.904,15.504,18.374,9.904,13.504,13.504,7.504,22.204,7.504,19.904,7.504,16.204,7.504,19.904,7.504,17.504,9.904,19.824,13.504,7.504,13.504,13.504,14.404,9.904,7.504,17.904,17.904,7.504,13.904,20.204,7.504,28.124,7.504,19.904,15.504,7.504,22.204,7.504,20.204,7.504,13.504,7.504,20.204,7.504,20.204,7.504,7.504,19.904,7.504,20.204,7.504,17.904
21,5.584,7.656,28.884,15.284,25.284,30.184,33.484,7.984,35.884,1.834,15.984,5.584,10.384,33.484,1.834,23.184,5.584,32.384,5.584,27.684,5.034,5.034,15.984,7.984,15.984,9.984,31.484,5.584,5.034,11.484,18.384,10.284,18.684,5.584,9.984,7.984,38.384,5.114,5.584,5.584,18.684,5.584,15.984,7.984,15.984,12.684,9.984,7.984,15.984,10.284,32.384,5.584,10.064,7.984,10.384,18.684,7.984,33.484,5.584,12.684,15.984,7.584,12.684,9.984,7.584,10.384,16.064,12.684,15.984,12.284,10.384,15.984,10.384,7.584,12.684,18.684,10.384,7.584,10.384,7.584,12.684,12.684,15.984,10.384,27.684,12.684,7.584
22,13.885,20.027,2.185,18.285,6.585,34.585,2.185,13.885,8.985,24.185,13.885,13.885,16.285,4.185,26.585,2.185,16.185,2.185,26.585,2.185,20.585,13.885,13.885,13.885,13.885,19.885,2.185,34.985,4.285,13.885,13.885,13.885,15.885,19.885,15.885,13.885,10.185,13.885,16.185,13.885,13.885,19.885,13.885,19.885,13.885,13.885,15.885,13.885,13.885,13.885,2.185,13.885,21.885,13.885,13.885,13.885,19.885,2.185,16.185,13.885,13.885,15.885,13.885,15.885,15.885,19.885,15.885,13.885,13.885,13.885,19.885,13.885,19.885,15.885,13.885,13.885,19.885,15.885,19.885,15.885,13.885,13.885,13.885,19.885,2.185,13.885,13.885
23,9.115,28.552,19.815,6.715,30.865,6.715,19.715,12.715,9.315,12.715,22.015,6.715,11.715,11.015,23.715,6.715,6.715,19.715,12.715,20.015,6.715,22.015,6.715,22.015,6.715,28.015,6.715,12.715,22.015,6.715,22.015,6.715,6.715,30.415,6.715,22.015,6.715,22.015,6.715,24.415,6.715,30.415,6.715,28.015,6.715,6.715,6.715,22.015,22.015,6.715,19.715,6.715,28.015,6.715,6.715,6.715,28.015,6.715,6.715,6.715,22.015,22.015,6.715,22.015,6.715,28.015,6.715,6.715,22.015,6.715,28.015,6.715,28.015,6.715,6.715,6.715,28.015,6.715,28.015,6.715,6.715,6.715,22.015,28.015,6.715,6.715,22.015
24,21.57,0.07,1.37,13.27,16.67,17.52,8.27,30.12,5.87,19.27,8.27,29.57,5.87,19.82,5.87,29.57,19.27,8.27,19.27,8.27,19.27,8.27,27.57,8.27,21.57,8.27,19.27,10.87,8.27,27.57,8.27,19.27,19.27,8.27,19.27,8.27,19.27,8.27,19.27,8.27,19.27,8.27,19.27,8.27,21.57,19.27,19.27,8.27,8.27,19.27,8.27,21.57,8.27,21.57,21.57,19.27,8.27,19.27,19.27,19.27,8.27,8.27,19.27,8.27,19.27,8.27,19.27,19.27,8.27,19.27,8.27,19.27,8.27,19.27,19.27,19.27,8.27,19.27,8.27,19.27,19.27,19.27,8.27,8.27,19.27,19.27,8.27
25,6.145,38.373,14.545,45.045,0.895,3.295,20.145,5.595,20.145,6.145,14.145,12.145,34.445,3.295,12.145,20.145,8.145,12.145,12.145,27.345,6.145,12.145,22.145,14.145,16.145,14.145,16.145,14.145,14.145,22.145,6.145,22.145,6.145,14.145,16.145,14.145,16.145,12.145,16.145,12.145,16.145,14.145,16.145,14.145,14.145,16.145,22.145,12.145,14.145,14.145,14.145,16.145,14.145,16.145,16.145,16.145,14.145,16.145,14.145,22.145,6.145,14.145,14.145,14.145,16.145,14.145,16.145,22.145,14.145,16.145,14.145,16.145,14.145,16.145,16.145,14.145,14.145,16.145,14.145,14.145,22.145,16.145,14.145,14.145,14.145,16.145,12.145
26,14.969,17.823,12.069,19.069,14.969,14.969,20.969,14.969,10.969,14.969,14.969,14.969,16.969,14.969,14.969,14.969,14.969,14.969,14.969,16.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,20.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,20.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,20.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,20.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,20.969,14.969,14.969,14.969,14.969,14.969,14.969
27,18.835,0.129,25.935,15.135,16.835,16.835,14.835,16.835,14.835,16.835,14.835,13.635,14.835,16.835,16.835,14.835,13.635,16.835,16.835,13.635,16.835,22.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,16.835,14.835,16.835,14.835,14.835,14.835,14.835,16.835,14.835,22.835,14.835,14.835,14.835,14.835,16.835,14.835,14.835,16.835,14.835,22.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,16.835,14.835,16.835,14.835,22.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,16.835,14.835,14.835,14.835,16.835,14.835,14.835,14.835,14.835,16.835,14.835,22.835
28,18.492,0.892,40.092,0.892,12.492,27.192,6.492,12.492,12.492,17.492,12.492,30.392,6.492,18.492,11.492,6.492,27.892,12.492,21.192,6.492,18.492,27.192,6.492,12.492,12.492,21.192,12.492,21.192,12.492,21.192,18.492,11.492,18.492,21.192,6.492,12.492,21.192,6.492,12.492,27.192,12.492,21.192,12.492,21.192,12.492,12.492,11.492,12.492,12.492,27.192,12.492,12.492,11.492,12.492,12.492,12.492,21.192,12.492,12.492,21.192,18.492,12.492,17.492,12.492,12.492,21.192,12.492,21.192,12.492,12.492,11.492,12.492,21.192,12.492,12.492,12.492,21.192,12.492,21.192,12.492,21.192,12.492,12.492,11.492,12.492,12.492,27.192
29,24.457,0.008,0.257,12.257,24.957,3.757,18.457,18.457,24.457,3.757,24.457,3.757,18.457,24.457,3.757,18.457,19.457,24.457,3.757,18.457,24.457,3.757,18.457,24.457,24.457,3.757,24.457,3.757,24.457,3.757,24.457,3.757,24.457,3.757,24.457,24.457,3.757,24.457,24.457,3.757,24.457,3.757,24.457,3.757,24.457,24.457,3.757,24.457,24.457,3.757,24.457,24.457,3.757,24.457,24.457,24.457,3.757,24.457,24.457,3.757,24.457,24.457,3.757,24.457,24.457,3.757,24.457,3.757,24.457,24.457,3.757,24.457,3.757,24.457,24.457,24.457,3.757,24.457,3.757,24.457,3.757,24.457,24.457,3.757,24.457,24.457,3.757
30,10.535,44.407,1.185,8.535,25.885,9.735,14.235,9.735,10.835,28.335,8.535,18.635,12.035,14.235,29.935,8.535,8.535,16.235,12.035,12.035,18.635,12.035,20.235,10.835,19.035,12.035,16.235,10.835,20.235,10.835,14.235,25.135,10.835,10.835,26.235,10.835,10.835,26.235,10.835,12.035,16.235,12.035,10.835,12.035,18.635,10.835,28.735,10.835,10.835,12.035,10.835,15.435,29.935,10.835,12.035,10.835,12.035,16.235,10.835,12.035,10.835,19.035,29.935,10.835,12.035,16.235,10.835,12.035,16.235,10.835,29.935,10.835,12.035,16.235,12.035,16.235,10.835,20.235,10.835,20.235,10.835,10.835,10.835,29.935,10.835,12.035,10.835
31,19.055,4.128,21.405,24.055,2.805,21.455,11.355,19.455,19.555,6.955,21.855,6.955,20.755,11.355,17.355,17.055,20.755,9.355,20.755,20.755,6.955,20.755,17.355,14.755,16.155,20.755,9.355,14.755,17.355,19.555,11.355,17.355,19.555,14.755,17.355,19.555,14.755,17.355,19.555,20.755,9.355,20.755,15.955,20.755,6.955,19.555,16.155,15.955,14.755,20.755,14.755,17.355,17.355,14.755,20.755,14.755,20.755,9.355,15.955,20.755,15.955,16.155,17.355,14.755,20.755,9.355,19.555,20.755,9.355,14.755,17.355,19.555,20.755,9.355,20.755,9.355,14.755,17.355,19.555,17.355,14.755,15.955,14.755,17.355,14.755,20.755,15.955
32,15.4,14.669,22.872,26.4,3.2,24.0,7.5,12.9,17.7,13.5,17.7,14.1,18.9,12.3,14.1,12.3,27.2,12.3,18.9,18.9,12.3,18.9,14.1,12.3,12.9,18.9,14.1,12.3,14.1,17.7,12.3,22.5,17.7,12.3,14.1,17.7,12.3,14.1,21.3,18.9,12.3,18.9,14.1,18.9,12.3,17.7,12.9,14.1,12.3,22.5,12.3,22.5,14.1,12.3,22.5,12.3,22.5,12.3,14.1,18.9,14.1,12.9,14.1,12.3,18.9,12.3,17.7,18.9,14.1,12.3,14.1,17.7,18.9,12.3,18.9,14.1,12.3,14.1,17.7,14.1,12.3,14.1,12.3,14.1,12.3,22.5,14.1
33,24.939,0.005,0.467,4.639,35.939,1.739,23.839,12.439,13.639,24.839,13.639,14.839,12.439,24.839,12.439,24.839,8.839,23.839,12.439,12.439,23.839,12.439,12.439,23.839,13.639,12.439,14.839,23.839,12.439,13.639,24.839,8.839,13.639,23.839,12.439,13.639,24.839,12.439,10.039,12.439,23.839,12.439,13.639,12.439,24.839,13.639,13.639,13.639,24.839,8.839,24.839,8.839,12.439,23.839,8.839,24.839,8.839,24.839,13.639,12.439,13.639,13.639,12.439,23.839,12.439,23.839,13.639,12.439,14.839,24.839,12.439,13.639,12.439,23.839,12.439,14.839,24.839,12.439,13.639,12.439,23.839,13.639,24.839,12.439,23.839,8.839,13.639
34,24.901,0.0,0.251,17.001,6.301,15.301,27.301,6.301,24.901,15.501,15.501,16.501,15.301,15.501,15.301,15.501,15.301,24.901,15.301,15.301,15.501,15.301,14.301,15.501,24.901,15.301,16.501,15.501,15.301,15.501,15.501,15.301,15.501,15.501,15.301,15.501,15.501,14.301,24.901,15.301,15.501,15.301,15.501,15.301,15.501,15.501,22.501,15.501,15.501,14.301,15.501,14.301,15.301,22.501,14.301,15.501,14.301,15.501,16.501,15.301,16.501,24.901,15.301,15.501,15.301,15.501,24.901,15.301,15.501,15.501,15.301,22.501,15.301,15.501,15.301,15.501,15.501,14.301,15.501,15.301,22.501,15.501,15.501,15.301,16.501,15.301,16.501
35,18.297,2.49,40.397,1.397,12.297,11.097,20.697,21.397,18.297,3.797,21.697,12.297,17.097,18.297,17.097,18.297,3.797,18.297,17.097,11.097,19.297,3.797,20.497,21.697,18.297,9.797,12.297,21.697,11.097,21.697,12.297,3.797,21.697,21.697,9.797,21.697,12.297,18.097,18.297,3.797,21.697,11.097,22.897,11.097,4.997,21.697,20.697,22.897,12.297,20.497,12.297,18.097,9.797,20.697,20.497,12.297,20.497,12.297,21.897,11.097,21.897,18.297,3.797,21.697,11.097,21.697,18.297,11.097,22.897,12.297,9.797,20.697,11.097,19.297,3.797,21.697,4.997,20.497,21.697,11.097,20.697,22.897,12.297,11.097,18.297,11.097,21.897
36,7.868,39.023,28.018,7.268,13.268,13.468,7.868,36.168,7.868,21.168,13.868,7.868,16.268,18.668,13.868,16.268,21.168,7.868,16.268,7.868,16.268,26.768,13.868,13.868,7.868,25.968,13.868,13.868,13.868,13.868,7.868,23.568,13.868,13.868,25.968,13.868,7.868,19.468,7.868,23.568,13.868,13.868,22.268,7.868,23.568,13.868,7.868,25.468,13.868,13.868,7.868,19.468,29.168,7.868,13.868,7.868,13.868,13.868,22.268,7.868,19.868,7.868,26.768,13.868,7.868,13.868,7.868,13.868,22.268,7.868,25.968,7.868,7.868,19.468,26.768,13.868,23.568,13.868,13.868,13.868,7.868,25.468,13.868,7.868,19.468,7.868,19.868
37,18.171,1.471,24.721,11.271,28.671,9.871,18.171,8.871,15.771,18.271,18.171,11.271,18.171,9.871,12.271,14.671,20.671,12.271,14.671,12.271,15.771,24.171,9.871,12.271,18.171,9.871,20.671,9.871,20.671,9.871,12.271,24.171,14.671,12.271,15.771,12.271,9.871,18.171,14.671,24.171,12.271,24.171,9.871,12.271,24.171,14.671,9.871,9.871,24.171,12.271,9.871,18.171,12.271,18.171,18.171,9.871,14.671,20.671,15.771,12.271,18.171,9.871,20.671,15.771,12.271,15.771,9.871,20.671,15.771,12.271,15.771,12.271,9.871,18.171,24.171,12.271,24.171,9.871,9.871,20.671,15.771,9.871,26.571,9.871,18.171,12.271,18.171
38,22.689,1.211,2.039,20.889,16.389,6.589,17.889,5.789,22.689,15.189,17.889,5.789,20.289,17.889,15.189,14.389,14.389,9.289,14.389,9.289,22.689,11.989,20.289,9.289,17.889,17.889,11.689,20.289,11.689,20.289,9.289,20.289,14.389,9.289,20.289,9.289,20.289,14.689,11.689,20.289,9.289,17.889,17.889,9.289,20.289,14.389,20.289,6.089,17.889,9.289,20.289,14.689,11.189,17.889,17.889,20.289,11.689,11.689,20.289,9.289,20.289,20.289,8.489,22.689,9.289,22.689,20.289,11.689,20.289,9.289,20.289,9.289,20.289,14.689,14.689,9.289,20.289,20.289,20.289,11.689,22.689,6.089,20.289,20.289,14.689,9.289,20.289
