,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
74,1.15,0.39,0.12,14384.32,681433.0,16314.23,9551803.04,9566188.51,0.0049,0.0025
75,1.15,0.39,0.12,14363.17,681433.0,16322.65,9551800.56,9566164.88,0.0109,0.0059
76,1.15,0.39,0.12,14359.39,681433.0,16321.23,9551786.33,9566146.870000001,0.0046,0.0025
77,1.15,0.39,0.12,14349.47,681433.0,16313.47,9551787.97,9566138.590000002,0.0047,0.002
78,1.15,0.39,0.12,14345.57,681433.0,16305.45,9551781.92,9566128.64,0.0054,0.003
79,1.15,0.39,0.12,14330.97,681433.0,16300.2,9551781.03,9566113.15,0.0051,0.0037
80,1.15,0.39,0.12,14324.33,681433.0,16304.73,9551782.28,9566107.76,0.003,0.0012
81,1.15,0.39,0.12,14316.19,681433.0,16303.29,9551783.75,9566101.09,0.005,0.0018
82,1.15,0.39,0.12,14311.22,681433.0,16306.39,9551785.75,9566098.120000001,0.0031,0.0008
83,1.15,0.39,0.12,14317.53,681433.0,16299.94,9551769.14,9566087.82,0.0061,0.0027
84,1.15,0.39,0.12,14298.0,681433.0,16316.72,9551773.59,9566072.74,0.0068,0.0033
85,1.15,0.39,0.12,14295.6,681433.0,16315.83,9551771.39,9566068.14,0.004,0.002
86,1.15,0.39,0.12,14287.91,681433.0,16299.01,9551767.08,9566056.14,0.0062,0.002
