,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
24,38.359,37.739,69.989,31.259,46.919,39.959,38.889,54.989,62.759,42.689,55.589,41.289,38.759,68.989,32.759,38.759,52.659,35.959,61.189,37.989,69.459,41.159,41.159,60.459,32.759,74.389,29.559,75.589,32.759
25,37.158,27.658,52.208,28.958,40.088,47.158,35.858,52.558,62.658,39.658,49.558,54.858,34.958,65.358,32.358,34.958,53.158,34.758,53.158,45.258,58.258,43.558,46.858,56.958,24.858,70.758,23.158,71.958,24.858
26,39.81,35.96,35.76,34.21,30.31,49.21,27.91,54.11,65.11,41.01,37.71,70.61,25.11,67.81,32.41,25.11,41.71,40.01,41.71,49.51,45.31,49.51,52.81,57.01,26.61,70.81,22.51,74.41,26.61
27,43.484,49.934,27.984,41.384,29.984,68.184,33.484,56.584,48.184,57.084,27.384,81.884,28.584,30.284,79.284,29.784,42.084,45.884,42.084,63.184,22.784,58.684,64.084,22.784,61.984,21.884,52.284,24.284,64.284
28,35.557,62.607,19.157,42.957,27.457,62.757,38.557,45.757,33.957,60.357,32.457,80.857,25.957,27.257,85.157,34.857,39.757,46.057,39.757,62.157,17.757,53.257,63.057,17.757,58.257,15.357,59.357,16.757,64.957
29,26.841,71.091,25.741,55.841,25.491,62.641,41.841,36.141,31.441,63.841,41.541,76.941,29.241,24.641,99.241,38.141,38.341,59.041,38.341,63.141,19.941,53.141,62.941,19.941,65.141,19.941,78.741,21.341,71.841
30,31.731,79.181,30.531,90.331,15.121,17.631,63.731,21.431,20.031,31.931,67.731,19.901,40.731,19.901,54.731,51.731,20.031,70.331,19.901,19.901,47.531,20.031,20.031,66.131,36.431,24.731,97.531,26.131,36.631
31,28.791,75.521,29.091,97.791,14.131,16.291,72.191,23.591,25.391,37.491,74.091,19.561,41.691,19.561,45.991,58.091,21.091,76.691,18.561,18.561,56.291,19.691,21.091,74.891,23.291,28.091,99.791,29.491,25.591
32,28.852,85.782,31.152,112.552,12.922,17.852,87.252,30.452,46.152,39.552,96.352,21.822,54.452,21.822,56.052,74.052,37.252,85.852,18.222,18.222,73.452,21.952,37.252,94.352,21.952,38.452,113.452,36.352,37.052
33,34.744,11.234,12.214,44.944,21.914,54.694,28.814,19.214,54.694,19.114,39.314,23.614,29.744,26.014,38.344,33.844,37.744,30.744,38.814,38.814,45.444,26.144,37.744,59.344,27.644,27.214,45.794,25.114,37.544
34,49.357,17.177,19.157,45.357,34.057,75.757,28.757,25.557,71.457,29.257,38.257,38.157,34.957,44.857,39.057,38.157,46.457,38.157,44.057,44.057,45.857,46.057,46.457,45.757,52.157,34.957,47.357,30.457,48.657
35,56.754,19.954,28.754,51.054,43.654,100.854,37.204,35.154,90.354,45.104,44.454,54.704,42.954,61.404,47.254,45.354,61.354,51.204,58.954,58.954,45.354,62.604,61.354,48.154,66.304,41.054,53.354,37.854,63.554
36,56.434,20.834,38.234,42.534,41.434,69.982,45.734,32.834,51.334,61.034,32.134,62.234,37.134,71.034,35.634,34.134,38.334,54.234,44.334,44.334,34.134,71.334,38.334,37.434,75.034,34.134,44.134,28.534,35.934
37,46.505,16.857,51.855,38.905,42.505,52.255,41.655,44.705,36.655,63.955,22.605,65.155,38.705,82.855,26.105,24.605,28.905,60.855,34.805,34.805,24.605,82.255,28.905,27.005,84.455,32.205,29.555,25.405,26.505
38,32.995,15.547,57.445,30.295,45.995,39.095,39.495,47.795,27.095,60.795,18.495,64.395,42.895,83.295,24.295,20.495,25.195,59.095,30.995,32.195,20.495,81.495,25.195,25.195,84.895,37.595,22.195,24.895,22.795
39,26.615,20.137,81.187,23.515,64.915,17.867,26.415,86.615,19.215,22.715,21.315,27.815,62.215,36.415,38.115,22.315,36.615,34.015,39.015,47.315,22.315,32.915,37.715,32.415,34.615,55.915,19.515,25.415,35.315
40,39.149,30.689,95.491,31.449,88.499,25.249,34.349,108.749,26.449,29.949,30.749,33.749,83.349,36.349,54.749,30.849,48.649,33.949,54.549,63.949,31.749,32.849,53.249,47.949,34.549,75.649,27.449,39.449,47.349
41,51.149,39.244,106.671,38.849,100.699,34.049,38.649,124.649,32.849,34.049,46.549,37.849,100.549,40.449,63.549,53.749,57.449,38.049,63.349,72.749,52.349,36.949,62.049,56.749,38.649,84.449,33.849,61.049,56.149
42,40.781,22.056,29.281,33.231,45.281,49.681,32.581,43.681,42.681,28.281,60.681,29.281,29.981,32.981,32.181,65.381,31.081,30.381,31.081,34.181,63.981,29.281,32.181,31.581,30.981,36.081,31.281,79.981,29.781
43,49.611,31.021,32.761,36.061,47.111,68.111,34.761,51.811,52.261,34.011,79.511,32.011,32.611,39.611,35.811,82.111,33.811,32.011,35.811,40.811,83.561,32.011,35.811,33.211,34.611,41.711,39.611,97.011,33.811
44,52.492,31.72,32.792,35.392,46.342,69.792,36.842,48.592,57.742,36.692,80.492,34.692,34.692,41.692,36.692,81.892,34.692,34.692,36.692,41.692,84.542,34.692,36.692,34.692,36.692,41.692,44.392,94.692,34.692
45,60.816,35.971,36.174,36.266,37.166,49.016,46.966,69.616,46.566,43.516,51.316,50.616,40.616,57.616,50.916,52.716,40.616,40.616,48.516,51.616,50.966,40.616,48.516,44.616,48.516,51.616,60.316,45.416,40.616
46,52.594,29.907,30.172,30.544,31.444,41.194,40.094,70.394,39.744,41.494,45.594,43.694,40.594,51.544,50.094,46.994,40.594,38.594,48.694,45.594,45.544,38.594,47.494,37.694,46.494,45.594,56.794,39.694,38.594
47,46.698,22.64,22.915,23.393,23.393,41.498,35.398,65.748,30.498,33.398,44.098,39.598,40.898,46.898,42.598,38.898,33.698,30.498,42.398,48.098,36.898,30.498,46.598,33.598,38.398,47.498,52.698,31.598,31.698
48,55.279,26.613,27.374,27.374,34.574,82.079,26.979,36.329,27.329,56.179,42.379,29.479,53.779,36.479,70.679,38.079,46.579,44.379,63.179,43.979,35.229,44.379,66.279,35.479,65.379,43.379,36.479,30.779,44.579
49,54.761,30.617,32.211,36.656,35.356,103.611,27.211,29.511,27.811,55.361,42.911,29.961,58.311,31.961,75.861,33.361,52.661,49.061,62.361,41.561,30.711,45.661,65.461,35.961,70.561,39.761,31.961,31.261,50.661
50,45.055,27.596,29.33,34.805,34.605,107.505,24.105,24.705,25.005,54.355,39.105,27.155,58.305,27.255,78.055,28.555,50.455,51.455,65.755,36.755,28.305,46.855,69.455,37.355,72.755,35.955,27.155,26.455,47.855
51,45.263,37.543,51.928,82.603,24.943,48.413,53.063,24.613,50.813,26.963,61.713,25.463,75.913,24.513,29.963,45.963,53.763,60.263,27.563,61.463,24.513,53.963,33.563,55.063,26.963,61.863,25.463,49.363,51.163
52,42.675,37.233,48.275,89.57,19.205,43.355,59.625,18.475,65.625,20.275,72.125,21.475,86.725,18.475,20.875,46.575,45.875,65.425,20.875,70.975,18.475,54.325,29.175,68.125,23.175,79.475,21.475,67.025,45.075
53,39.49,41.074,44.741,93.485,15.69,40.37,58.14,15.99,62.54,19.39,72.14,21.09,85.54,15.99,19.29,44.29,43.59,61.64,19.29,74.69,15.99,51.54,24.89,65.34,18.89,83.19,18.69,64.24,42.79
54,41.701,196.427,20.911,20.936,20.996,28.371,48.251,32.401,82.651,30.201,28.501,56.601,40.301,77.651,22.501,30.801,23.101,79.751,22.501,30.201,24.801,69.651,33.101,83.351,27.101,39.001,53.201,85.551,24.301
55,30.709,219.16,20.954,20.979,21.129,28.579,50.179,30.609,85.159,31.609,27.809,56.559,39.209,95.859,21.809,30.109,24.309,82.879,21.809,29.509,24.509,69.279,32.509,85.079,25.509,39.109,51.409,86.059,24.509
56,24.932,211.258,18.962,18.967,20.962,20.682,43.602,25.782,90.932,33.582,20.982,51.932,31.382,107.832,19.982,27.982,22.482,89.252,19.982,21.682,25.032,75.652,23.682,89.552,24.332,31.732,46.032,88.432,23.332
57,38.308,132.216,32.638,30.023,106.753,28.128,37.538,27.658,44.458,59.108,28.738,73.788,30.558,50.508,32.508,82.208,27.658,30.138,37.258,32.108,95.208,27.238,27.658,30.138,32.708,33.608,37.808,40.458,61.208
58,40.563,113.189,38.974,30.374,134.908,27.283,37.293,28.013,42.553,77.663,28.693,95.276,29.713,51.763,39.563,103.463,28.013,29.293,41.463,37.163,120.663,27.593,28.013,29.293,35.563,37.663,40.163,38.413,75.663
59,32.562,79.757,36.652,19.612,137.722,17.582,25.532,17.912,27.752,81.982,18.512,84.295,19.612,35.112,33.662,93.662,19.612,19.612,34.262,28.862,113.662,17.912,17.912,19.612,27.562,29.762,34.262,25.612,66.462
60,42.827,24.604,77.354,21.172,74.387,29.997,63.377,19.177,21.477,109.147,19.097,19.097,21.477,38.377,38.427,43.627,69.227,23.877,78.427,33.627,53.927,22.177,82.727,23.877,31.827,34.527,90.227,21.477,29.327
61,47.061,18.364,99.225,21.829,67.444,38.784,79.454,17.321,19.014,135.054,17.241,17.241,18.061,34.661,35.204,34.604,83.111,23.761,97.711,34.604,44.961,21.554,102.011,21.554,30.961,34.854,118.811,17.921,23.561
62,48.024,18.417,117.858,23.199,53.864,39.264,83.404,18.991,18.384,148.174,17.291,17.291,18.524,46.424,30.124,23.024,85.074,27.624,99.674,30.224,40.224,20.924,105.174,21.824,33.424,31.124,133.974,17.291,19.424
63,63.876,31.719,33.206,33.315,43.823,35.983,38.083,100.416,32.583,38.683,34.716,33.583,33.676,57.776,34.683,37.083,51.726,43.476,60.176,32.583,55.576,33.783,67.426,34.683,55.276,32.583,68.276,35.716,35.476
64,52.569,32.455,33.812,33.916,36.709,33.329,34.669,119.652,33.769,35.449,37.002,35.869,33.469,67.369,35.569,36.969,50.619,47.669,56.969,34.869,58.569,34.669,60.219,35.569,49.769,34.869,57.269,42.202,36.669
65,52.89,29.221,29.303,29.355,31.23,29.95,30.09,136.94,30.39,32.07,37.59,34.39,30.99,66.89,31.89,34.39,49.69,59.09,50.99,34.39,57.19,30.99,44.49,30.99,57.59,34.39,45.39,39.59,42.49
66,61.794,32.572,32.572,32.654,32.654,32.654,34.094,70.194,33.494,35.894,38.794,34.394,51.394,35.894,55.594,34.394,49.894,59.094,37.594,34.394,35.894,51.394,40.394,49.294,59.894,34.394,35.894,34.394,49.894
67,56.479,29.814,29.859,29.879,29.879,29.929,37.579,54.279,31.079,32.779,39.879,33.979,49.579,32.779,68.829,35.179,45.879,69.229,32.779,36.079,32.779,54.579,37.279,48.779,68.329,32.779,32.779,32.779,46.279
68,63.093,34.072,34.078,34.233,34.093,34.283,45.193,45.993,35.193,40.493,46.793,41.693,50.693,39.493,74.543,38.593,53.893,80.543,37.193,41.893,38.393,55.693,37.193,58.893,79.643,36.193,38.393,36.193,55.193
69,56.658,29.788,31.543,31.918,48.528,40.818,55.758,40.458,59.358,31.758,72.358,33.858,37.658,32.858,38.658,63.858,31.658,31.658,39.158,64.858,31.758,37.658,39.158,58.658,31.658,62.058,31.758,48.558,55.058
70,53.105,27.982,31.175,30.665,41.625,35.415,50.205,35.205,50.555,31.305,78.505,30.905,31.305,33.305,31.305,62.005,29.305,29.305,37.355,71.005,30.305,31.305,37.355,57.255,29.305,61.805,30.305,45.705,52.405
71,45.346,34.708,45.386,43.126,58.946,42.036,60.246,40.246,51.896,37.746,83.696,37.946,36.746,40.396,36.746,71.496,35.746,36.346,52.996,79.496,36.746,36.746,49.596,57.096,35.746,60.746,36.746,47.146,48.446
72,44.761,32.32,54.601,72.341,36.511,41.851,67.211,27.061,33.361,32.261,90.161,27.011,27.911,38.711,27.911,78.811,27.911,29.711,29.311,86.911,30.311,27.911,29.911,27.311,27.911,69.361,30.311,46.361,51.561
73,47.833,29.301,61.208,65.038,29.733,34.323,59.983,27.833,29.133,30.033,80.533,27.783,28.083,34.283,30.083,82.783,28.083,32.183,28.083,85.883,28.983,28.083,29.883,28.083,28.083,68.133,28.983,37.933,49.633
74,45.954,32.166,66.776,68.706,31.466,40.156,72.016,30.654,30.954,31.854,92.404,30.054,30.954,41.004,33.354,94.104,31.354,36.554,31.354,97.204,32.254,30.954,33.254,31.354,31.354,71.104,32.254,40.754,61.954
75,70.624,32.644,32.654,32.664,32.679,32.679,32.724,32.724,32.724,32.724,32.724,33.374,32.774,32.774,42.224,39.574,34.374,41.374,34.374,39.674,35.274,49.074,70.424,34.374,34.374,93.924,35.274,34.474,34.474
76,65.775,35.383,35.393,35.403,35.418,35.468,35.513,35.575,35.675,35.575,35.675,35.725,35.725,35.725,42.075,39.825,36.725,45.625,38.225,39.925,36.725,52.525,60.475,36.725,36.725,84.675,36.725,35.725,36.825
77,65.056,37.151,37.156,37.156,37.186,37.186,37.286,37.346,37.486,37.346,37.606,37.606,37.606,37.606,41.456,39.406,39.406,53.531,37.606,39.406,37.606,52.256,64.456,37.606,39.406,73.356,37.606,38.206,38.706
78,51.232,32.957,38.312,88.332,29.482,31.182,62.562,32.732,34.782,57.207,44.682,43.882,147.387,28.282,32.432,28.882,41.082,76.707,28.282,30.082,78.182,52.332,52.132,68.432,79.232,28.882,59.232,30.082,51.332
79,47.165,27.93,32.215,97.335,24.41,28.51,64.565,23.935,32.31,50.745,45.765,41.865,135.905,20.965,28.365,20.965,40.365,60.425,20.89,23.265,60.065,47.965,44.065,52.515,65.615,20.965,53.115,27.39,49.015
80,46.927,33.469,23.887,91.867,16.197,21.397,62.207,18.417,36.777,36.307,33.627,35.527,109.817,13.097,27.527,16.627,50.477,45.967,13.152,14.927,51.377,58.057,35.227,40.777,59.877,12.627,47.377,19.127,39.877
81,35.267,95.654,20.057,86.292,17.812,24.712,54.967,17.217,113.847,18.527,18.467,121.767,61.337,14.767,67.597,12.967,145.297,11.002,13.092,34.197,41.317,111.397,14.867,30.717,57.417,22.867,37.317,132.847,31.217
82,37.06,91.632,24.005,80.325,23.76,33.66,53.19,20.26,111.24,17.875,18.06,123.46,41.475,19.66,57.69,16.56,143.59,13.375,17.685,36.29,36.96,107.09,15.96,30.96,63.36,24.96,36.96,135.14,28.86
83,45.157,80.117,31.424,83.694,29.662,50.412,55.187,27.057,96.712,21.257,23.387,115.137,40.157,23.057,49.787,21.357,131.937,17.157,24.732,36.987,43.257,92.187,20.357,34.857,69.187,26.157,43.257,122.612,30.857
84,45.359,21.952,24.711,36.166,34.964,83.414,16.739,25.359,44.389,24.459,21.189,126.639,24.159,24.559,23.789,17.559,79.789,16.059,125.414,24.189,43.059,16.659,30.989,34.659,69.289,18.459,39.459,86.339,16.659
85,49.434,27.659,29.093,38.256,41.214,88.819,19.909,34.739,41.439,33.404,27.634,126.934,32.004,35.604,27.604,27.034,72.604,24.034,122.759,28.204,55.134,22.404,36.334,48.034,70.834,24.104,50.834,62.504,22.404
86,63.701,34.346,34.875,42.188,51.918,87.323,31.263,54.323,46.571,56.091,37.201,139.001,40.071,56.751,36.871,39.501,64.071,36.801,120.626,38.671,65.001,32.871,46.901,62.901,77.301,40.151,58.501,65.571,36.151
87,54.474,29.46,29.455,29.542,32.449,32.782,34.532,61.124,31.544,67.564,30.944,32.944,35.144,88.854,32.544,35.774,30.944,34.574,91.224,31.344,60.274,30.944,34.274,56.874,30.944,50.724,50.074,35.244,45.524
88,49.649,19.43,19.43,19.517,19.824,21.217,24.917,53.109,21.579,68.049,21.619,20.919,26.919,77.499,23.219,24.949,21.319,24.949,63.819,23.219,54.149,21.619,23.819,44.749,21.619,42.549,37.949,23.919,37.349
89,74.627,42.577,42.577,42.577,42.884,44.127,47.827,71.357,44.527,90.897,44.827,44.427,50.127,86.157,46.427,46.427,44.527,48.727,73.227,48.127,75.827,46.527,46.527,66.427,46.527,63.157,59.627,46.527,60.757
90,69.484,38.395,38.413,38.413,38.448,38.531,38.531,38.577,39.049,38.784,39.344,39.484,40.684,40.634,40.084,40.084,40.084,43.984,42.984,43.984,40.684,42.384,42.384,40.684,42.384,46.684,40.684,42.384,44.284
91,64.193,44.805,44.828,44.828,44.901,44.946,44.946,44.992,45.353,45.053,45.353,45.493,46.693,46.093,46.093,46.093,46.093,53.293,46.393,50.993,46.693,48.693,49.393,47.393,47.393,49.793,46.693,46.693,49.093
92,56.104,31.819,31.847,31.847,31.92,31.973,31.973,31.973,32.464,32.164,32.464,32.604,33.204,33.204,33.204,33.204,32.604,41.804,32.904,41.904,34.404,35.204,39.504,33.904,35.104,37.504,33.204,33.204,33.204
93,50.22,30.715,50.163,59.338,79.47,30.79,39.56,95.76,30.82,30.08,81.12,29.92,29.92,29.92,45.22,63.12,29.92,55.52,31.52,67.12,28.72,34.52,60.32,44.02,48.82,54.92,43.42,30.62,37.32
94,42.21,27.56,44.605,61.08,79.66,30.119,39.019,100.011,27.95,27.21,81.15,26.91,26.91,26.91,45.81,65.71,26.91,53.81,30.91,64.11,26.91,33.91,57.31,43.41,45.81,54.31,48.21,30.01,40.31
95,43.869,27.897,41.442,60.167,69.997,30.578,37.778,90.37,28.409,27.969,75.109,27.969,28.669,31.569,44.569,60.469,28.669,48.869,31.969,60.369,27.969,34.969,53.569,38.469,40.869,50.569,46.069,31.069,41.369
96,48.403,32.879,33.324,35.951,37.069,33.513,35.143,54.743,34.243,33.803,57.043,33.803,35.103,37.403,41.103,54.603,35.103,39.103,35.403,47.203,33.803,36.403,45.003,35.503,35.503,43.003,50.303,34.503,39.103
97,62.017,38.847,39.164,40.861,39.772,39.609,41.397,52.007,39.817,39.817,57.317,39.817,43.517,43.417,45.557,55.917,43.517,43.417,39.817,50.017,39.817,39.817,47.817,39.817,39.817,45.817,62.717,39.817,43.417
98,64.054,37.804,37.939,39.336,38.409,39.318,42.554,47.054,39.054,40.554,49.054,39.354,43.054,50.254,42.954,50.954,43.054,42.954,39.054,44.654,43.754,39.054,44.654,39.354,39.354,42.654,62.254,39.354,42.954
99,53.795,23.902,24.192,25.904,24.987,34.072,81.245,26.195,24.995,32.895,29.095,44.795,25.895,49.995,43.495,57.995,25.895,63.895,24.995,24.995,55.495,24.995,24.995,45.995,50.395,24.995,49.595,41.595,35.195
100,58.657,30.517,30.837,32.547,32.217,39.884,89.229,33.757,33.057,44.667,33.257,53.107,33.557,55.257,51.657,60.057,36.857,76.657,32.557,36.557,67.157,32.557,34.357,57.657,64.457,33.257,54.457,53.257,38.657
101,55.765,28.038,28.968,29.85,29.61,37.027,86.587,32.065,33.265,47.475,33.265,56.365,33.165,45.915,51.565,56.315,35.065,72.265,29.565,34.165,59.865,29.565,31.965,52.365,60.365,30.865,49.165,47.965,35.365
102,47.38,37.547,191.662,21.913,22.399,24.2,43.118,28.218,56.28,76.64,29.18,27.43,65.18,27.13,57.99,30.23,53.48,62.88,34.48,51.68,49.28,30.98,47.48,43.98,49.78,57.88,40.78,39.58,27.78
103,41.666,34.343,209.158,19.629,20.235,21.961,28.324,24.804,49.866,74.456,35.516,24.266,65.366,24.266,68.476,26.466,47.966,54.666,36.766,47.366,44.866,27.466,41.966,40.266,46.066,55.666,37.266,35.866,23.766
104,40.371,38.895,212.517,20.383,22.273,29.304,23.019,25.709,51.971,76.953,42.421,24.471,63.371,24.261,83.371,25.171,49.471,54.271,45.671,47.671,42.371,35.671,40.271,42.171,44.471,53.871,35.971,37.971,28.571
105,37.874,45.919,130.681,18.712,25.87,104.241,18.42,19.362,22.024,34.456,52.776,20.474,57.174,20.474,148.884,19.774,22.274,19.774,104.324,21.074,35.474,93.624,21.074,36.474,38.224,45.274,33.474,33.474,101.974
106,46.697,54.344,90.369,18.62,24.978,125.799,17.928,18.985,21.247,28.749,58.999,19.397,59.547,19.397,175.967,19.397,21.797,19.397,128.197,20.597,41.897,108.147,20.597,37.747,44.647,51.397,41.897,38.297,115.197
107,46.562,65.005,71.21,22.292,29.965,124.938,21.645,22.16,31.465,31.062,59.362,25.212,53.262,26.91,169.832,23.112,27.912,23.112,125.712,24.312,41.762,121.712,24.71,35.562,44.512,47.062,41.762,38.162,113.662
108,43.817,93.15,48.211,44.805,28.358,83.606,23.815,46.195,125.388,21.635,23.917,25.967,26.667,46.317,54.487,49.217,49.167,46.317,46.017,58.017,39.017,133.467,23.117,23.067,42.867,41.017,39.017,34.217,108.467
109,39.166,83.113,39.312,60.481,26.454,65.577,22.914,38.464,144.657,21.436,23.664,25.166,24.066,57.016,34.886,42.116,44.866,41.416,32.716,53.116,36.766,147.816,22.866,22.866,43.416,36.766,36.766,31.066,101.516
110,37.425,78.364,32.123,88.582,20.181,46.104,25.328,36.153,148.846,18.595,21.023,22.425,22.875,70.875,29.575,38.725,43.975,37.025,27.575,48.725,31.525,134.975,23.525,21.325,40.375,31.525,31.525,25.825,105.875
111,38.366,16.088,22.914,141.258,10.412,10.517,18.563,16.228,70.771,28.354,44.616,12.456,27.966,105.218,11.026,16.066,47.416,34.466,20.466,46.166,24.266,16.466,123.568,12.456,12.666,25.916,24.266,21.066,113.216
112,51.73,19.242,22.88,165.097,16.501,15.396,28.929,18.342,51.235,35.058,67.78,18.17,36.13,108.33,15.99,18.38,53.23,40.63,22.08,52.53,32.63,18.38,141.33,18.17,18.68,37.13,32.63,25.63,131.63
113,56.778,20.187,30.778,171.909,21.067,19.954,52.559,22.687,39.192,37.891,71.878,22.153,51.978,101.688,20.808,25.528,51.778,47.978,34.228,57.478,43.578,25.628,149.678,22.153,25.928,51.178,43.578,30.678,130.478
114,53.137,22.576,24.379,41.625,61.634,23.198,108.114,22.566,22.616,23.264,27.187,24.712,54.817,25.587,35.347,65.517,25.487,45.437,37.087,45.437,41.037,30.487,85.137,30.087,57.387,50.437,38.737,30.837,29.287
115,57.716,23.335,26.131,32.454,69.121,24.012,115.83,23.195,23.373,23.911,26.586,26.461,66.716,25.886,36.266,65.016,25.166,45.616,42.066,45.616,45.616,33.766,58.216,33.216,64.066,60.616,43.316,33.316,30.166
116,48.453,23.129,30.848,29.143,83.708,23.694,115.125,22.934,23.112,23.728,25.023,31.753,61.143,26.803,40.703,71.953,25.503,40.053,39.993,40.053,43.653,34.703,44.853,41.753,55.593,54.143,37.753,33.953,30.003
