,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
23,22.1,17.8,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,16.3,17.0,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3
24,16.3,15.4,15.8,17.8,17.0,16.3,17.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,16.3,16.3,16.3
25,230.4,92.8,61.6,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0
26,17.8,16.3,15.8,20.3,17.8,16.3,17.0,17.0,16.3,16.3,16.3,15.8,17.8,17.0,17.0,16.3,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,16.3
27,14.5,17.0,15.8,17.8,17.0,16.3,17.0,15.8,17.8,17.0,15.8,17.0,17.0,16.3,17.0,15.8,17.8,17.0,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,15.8,16.3,16.3
28,24.5,18.9,17.0,17.0,16.3,20.3,17.0,17.0,17.0,17.0,15.8,17.0,17.0,17.0,17.0,16.3,17.0,15.8,17.0,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3
29,61.6,31.3,24.5,20.3,17.8,17.0,16.3,17.0,16.3,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3
30,115.5,61.6,42.7,31.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
31,15.8,15.1,15.4,15.8,17.0,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
32,50.9,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
33,36.3,22.1,18.9,17.0,16.3,15.8,17.8,17.8,17.0,17.0,16.3,17.0,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3
34,15.4,14.8,42.7,24.5,20.3,17.8,17.0,15.8,16.3,17.0,17.0,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
35,15.4,15.8,20.3,17.0,15.8,24.5,18.9,17.8,17.0,16.3,17.0,16.3,17.0,15.8,17.8,17.0,17.0,15.8,17.0,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,15.8,16.3
36,14.6,17.0,16.3,17.8,16.3,17.8,16.3,15.8,20.3,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,17.0,17.0,16.3,16.3,16.3,16.3,15.8,16.3
37,17.8,15.8,15.1,31.3,24.5,17.8,17.0,16.3,16.3,16.3,17.0,16.3,15.8,17.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,15.8,17.0,17.0,16.3,16.3,16.3,15.8,16.3
38,24.5,17.8,17.0,15.8,17.0,15.8,22.1,20.3,18.9,17.8,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
39,15.4,15.8,16.3,15.4,27.5,20.3,17.0,17.0,16.3,17.0,15.8,17.0,16.3,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,15.8,17.0,17.0,16.3,16.3,16.3,15.8
40,14.0,20.3,17.0,15.8,15.8,17.8,15.8,18.9,17.0,17.0,15.8,17.0,15.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,15.8,16.3,16.3
41,50.9,27.5,22.1,18.9,17.0,17.0,15.8,18.9,17.8,17.0,17.0,16.3,17.0,17.0,16.3,16.3,17.0,16.3,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
42,50.9,27.5,24.5,20.3,17.8,17.8,17.0,16.3,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
43,20.3,17.8,17.0,16.3,15.8,16.3,17.0,16.3,16.3,16.3,17.0,17.0,17.0,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8
44,36.3,24.5,22.1,18.9,17.8,17.0,17.0,16.3,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3
45,42.7,24.5,22.1,17.8,17.0,16.3,15.8,16.3,15.8,17.0,16.3,16.3,16.3,15.8,16.3,16.3,16.3,15.8,16.3,16.3,15.8,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3
46,14.0,14.2,14.5,14.8,15.1,15.4,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
47,14.0,14.0,14.2,14.8,15.1,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.4,15.8
