,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
25,36.3,24.5,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
26,15.4,31.3,24.5,22.1,22.1,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
27,17.8,17.0,17.0,16.3,20.3,18.9,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
28,20.3,17.0,16.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
29,20.3,17.0,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
30,27.5,20.3,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
31,24.5,20.3,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
32,20.3,17.8,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
33,36.3,24.5,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
34,42.7,24.5,22.1,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
35,27.5,20.3,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
36,27.5,20.3,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
37,50.9,27.5,22.1,20.3,20.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
38,24.5,18.9,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
39,31.3,22.1,18.9,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
40,24.5,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.0,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
41,20.3,17.0,17.0,16.3,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
42,17.0,15.8,20.3,18.9,17.8,17.8,16.3,20.3,20.3,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
43,17.0,15.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
44,15.4,17.8,17.0,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
45,15.4,15.8,16.3,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
46,18.9,16.3,15.8,18.9,17.8,17.8,17.0,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
47,230.4,115.5,75.2,61.6,50.9,42.7,31.3,31.3,31.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
