,1,2,3,4,5,6,7,8,9,10,11,12,13
10,"[60, [25, 16, 7, 38, 46, 12], [25, 16, 7, 38, 45, 13]]","[140, [5, 40, 44, 29, 46, 14], [5, 40, 44, 31, 47, 14]]","[20, [22, 20, 44, 42, 35, 10], [22, 20, 44, 40, 35, 10]]","[100, [14, 32, 26, 33, 32, 1], [14, 32, 26, 33, 31, 1]]","[310, [4, 34, 46, 26, 12, 30], [2, 34, 47, 27, 12, 27]]","[200, [29, 10, 14, 38, 32, 5], [29, 11, 15, 39, 32, 4]]","[110, [10, 30, 32, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[70, [18, 30, 12, 6, 44, 5], [18, 30, 12, 6, 45, 5]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[200, [35, 39, 22, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[110, [39, 19, 17, 34, 37, 8], [39, 19, 17, 35, 37, 11]]"
11,"[160, [6, 40, 1, 12, 38, 1], [6, 41, 2, 12, 39, 1]]","[580, [6, 34, 44, 29, 12, 29], [2, 34, 47, 27, 12, 27]]","[760, [23, 19, 18, 39, 22, 23], [27, 19, 18, 39, 27, 24]]","[80, [24, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[20, [15, 4, 15, 31, 16, 42], [15, 4, 15, 31, 18, 42]]","[170, [44, 19, 25, 46, 35, 16], [45, 19, 25, 47, 36, 16]]","[40, [27, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[240, [28, 12, 6, 31, 31, 12], [28, 9, 6, 31, 31, 6]]","[100, [10, 15, 44, 28, 46, 23], [10, 15, 44, 28, 46, 24]]","[50, [9, 16, 12, 38, 34, 8], [9, 16, 12, 38, 34, 7]]"
12,"[50, [22, 20, 44, 37, 33, 10], [22, 20, 44, 40, 35, 10]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[160, [17, 22, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[140, [9, 16, 12, 38, 32, 7], [9, 16, 12, 38, 34, 7]]","[120, [26, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[30, [0, 22, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[40, [30, 14, 42, 3, 40, 41], [30, 14, 42, 3, 41, 41]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[80, [4, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[0, [39, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]"
13,"[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[340, [8, 7, 5, 29, 21, 29], [8, 7, 5, 30, 23, 27]]","[30, [7, 29, 8, 9, 45, 24], [7, 29, 8, 9, 45, 25]]","[40, [8, 7, 5, 30, 24, 27], [8, 7, 5, 30, 23, 27]]","[60, [16, 30, 18, 17, 4, 30], [16, 30, 18, 17, 5, 30]]","[120, [5, 40, 44, 33, 47, 14], [5, 40, 44, 31, 47, 14]]","[40, [16, 16, 19, 46, 40, 14], [16, 16, 19, 46, 44, 14]]","[80, [20, 28, 10, 15, 41, 44], [20, 28, 10, 16, 41, 45]]","[20, [15, 4, 17, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[50, [9, 16, 12, 38, 34, 6], [9, 16, 12, 38, 34, 7]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]"
14,"[70, [4, 20, 8, 44, 34, 29], [5, 20, 8, 45, 34, 29]]","[210, [8, 33, 36, 20, 10, 33], [8, 32, 35, 19, 10, 32]]","[460, [16, 22, 24, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[230, [10, 30, 32, 20, 3, 46], [10, 29, 31, 17, 3, 46]]","[90, [4, 44, 1, 37, 43, 2], [4, 44, 2, 37, 38, 2]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[200, [30, 14, 42, 3, 36, 41], [30, 14, 42, 3, 41, 41]]","[90, [34, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[100, [3, 2, 46, 25, 16, 30], [2, 2, 46, 25, 16, 26]]","[120, [9, 16, 12, 38, 35, 6], [9, 16, 12, 38, 34, 7]]","[100, [32, 44, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]"
15,"[350, [16, 37, 25, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[110, [30, 10, 26, 36, 7, 44], [31, 10, 25, 36, 7, 45]]","[530, [2, 34, 46, 22, 12, 34], [2, 34, 47, 27, 12, 27]]","[30, [6, 30, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[40, [5, 16, 26, 8, 45, 39], [5, 16, 27, 8, 45, 40]]","[1000, [22, 19, 18, 39, 21, 22], [27, 19, 18, 39, 27, 24]]","[100, [5, 16, 32, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[280, [34, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[80, [18, 30, 12, 6, 44, 4], [18, 30, 12, 6, 45, 5]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]"
16,"[510, [16, 32, 12, 4, 32, 45], [17, 28, 12, 3, 27, 45]]","[50, [40, 21, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[180, [15, 18, 42, 10, 30, 30], [15, 18, 41, 10, 29, 29]]","[60, [8, 23, 45, 47, 11, 32], [8, 23, 45, 47, 11, 34]]","[280, [9, 30, 30, 18, 4, 46], [10, 29, 31, 17, 3, 46]]","[100, [33, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[100, [25, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[110, [0, 14, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[90, [4, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[60, [2, 2, 46, 25, 16, 29], [2, 2, 46, 25, 16, 26]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]"
17,"[320, [25, 22, 46, 37, 19, 16], [26, 24, 47, 38, 18, 16]]","[70, [26, 22, 26, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[90, [17, 23, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[90, [24, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[110, [29, 6, 36, 24, 30, 39], [31, 6, 36, 24, 35, 40]]","[140, [7, 22, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[280, [10, 22, 40, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[120, [16, 30, 18, 17, 7, 30], [16, 30, 18, 17, 5, 30]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[60, [34, 29, 33, 45, 21, 5], [35, 29, 33, 45, 21, 3]]"
18,"[630, [4, 34, 46, 22, 12, 32], [2, 34, 47, 27, 12, 27]]","[100, [18, 45, 14, 44, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[90, [4, 9, 45, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[60, [40, 20, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[220, [8, 7, 5, 33, 22, 27], [8, 7, 5, 30, 23, 27]]","[280, [8, 7, 5, 30, 16, 27], [8, 7, 5, 30, 23, 27]]","[100, [3, 8, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[240, [8, 22, 40, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[90, [5, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]"
19,"[450, [15, 32, 25, 16, 39, 46], [16, 28, 25, 17, 40, 46]]","[30, [32, 16, 40, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[60, [26, 23, 26, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[90, [35, 29, 33, 46, 21, 4], [35, 29, 33, 45, 21, 3]]","[180, [17, 22, 12, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[120, [16, 30, 18, 17, 3, 30], [16, 30, 18, 17, 5, 30]]","[30, [17, 24, 14, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[90, [20, 37, 31, 28, 17, 39], [20, 42, 31, 28, 16, 39]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[30, [17, 24, 13, 19, 44, 22], [17, 24, 13, 19, 47, 22]]"
20,"[250, [6, 13, 16, 29, 15, 46], [5, 13, 17, 28, 15, 45]]","[150, [47, 44, 36, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[210, [12, 46, 11, 34, 42, 20], [12, 47, 11, 46, 43, 20]]","[140, [5, 16, 24, 8, 45, 36], [5, 16, 27, 8, 45, 40]]","[240, [6, 22, 39, 26, 24, 44], [2, 22, 39, 24, 24, 44]]","[10, [7, 29, 8, 9, 46, 25], [7, 29, 8, 9, 45, 25]]","[80, [28, 8, 6, 31, 31, 8], [28, 9, 6, 31, 31, 6]]","[20, [7, 29, 8, 9, 43, 25], [7, 29, 8, 9, 45, 25]]","[70, [25, 17, 6, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[200, [21, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[40, [25, 16, 6, 38, 45, 12], [25, 16, 7, 38, 45, 13]]","[10, [15, 4, 15, 31, 19, 42], [15, 4, 15, 31, 18, 42]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]"
21,"[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[400, [16, 39, 21, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[210, [24, 15, 34, 42, 35, 47], [24, 16, 34, 44, 35, 47]]","[140, [7, 24, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[70, [30, 27, 19, 43, 42, 34], [30, 27, 19, 45, 43, 34]]","[160, [22, 22, 17, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[60, [19, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[10, [15, 38, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[60, [15, 37, 36, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[70, [28, 8, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]"
22,"[340, [17, 25, 33, 25, 4, 43], [17, 28, 33, 26, 4, 42]]","[300, [17, 29, 33, 26, 6, 39], [17, 28, 33, 26, 4, 42]]","[20, [16, 16, 19, 46, 42, 14], [16, 16, 19, 46, 44, 14]]","[110, [16, 44, 24, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[40, [37, 34, 4, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[30, [15, 18, 41, 10, 30, 29], [15, 18, 41, 10, 29, 29]]","[300, [32, 19, 18, 39, 27, 23], [27, 19, 18, 39, 27, 24]]","[200, [19, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[100, [1, 22, 37, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[20, [26, 24, 47, 38, 17, 16], [26, 24, 47, 38, 18, 16]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[30, [8, 23, 45, 47, 11, 35], [8, 23, 45, 47, 11, 34]]","[40, [20, 20, 1, 28, 17, 37], [20, 20, 1, 28, 17, 36]]"
23,"[130, [12, 46, 11, 37, 43, 20], [12, 47, 11, 46, 43, 20]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[40, [22, 5, 15, 34, 13, 18], [22, 5, 15, 33, 13, 18]]","[320, [26, 24, 45, 44, 18, 16], [26, 24, 47, 38, 18, 16]]","[70, [22, 46, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[260, [10, 15, 44, 27, 46, 22], [10, 15, 44, 28, 46, 24]]","[300, [17, 13, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[110, [31, 8, 25, 36, 7, 44], [31, 10, 25, 36, 7, 45]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[150, [5, 2, 27, 21, 44, 31], [5, 2, 27, 21, 47, 31]]"
24,"[360, [25, 23, 25, 22, 19, 22], [27, 23, 27, 22, 18, 22]]","[120, [41, 34, 4, 29, 40, 15], [41, 34, 4, 31, 42, 15]]","[340, [30, 14, 42, 3, 34, 42], [30, 14, 42, 3, 41, 41]]","[10, [26, 26, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[50, [20, 43, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[780, [21, 6, 21, 25, 22, 33], [21, 6, 20, 25, 26, 28]]","[20, [31, 6, 36, 24, 37, 40], [31, 6, 36, 24, 35, 40]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[80, [28, 9, 6, 31, 31, 14], [28, 9, 6, 31, 31, 6]]","[70, [16, 44, 25, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[30, [17, 24, 12, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[90, [8, 29, 8, 9, 44, 25], [7, 29, 8, 9, 45, 25]]"
