,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
21,1267.7768892857123,-57.084,-93.134,-103.534,-137.034,-145.634,-156.034,-193.718,829.0502083333323,-106.834,-113.4525,-112.934,-109.334,-111.734,320.12507644662617,-128.64835714285715,-128.4529935064935,-115.8525,-127.034,-126.85165384615384,-132.32347619047619,-114.4905,1357.4250976190472,-127.10702454668989,-115.51133333333333,-103.07701147476003
22,1222.864872619046,-57.336,-87.326,-93.426,-127.326,-136.926,-143.926,-176.7926666666667,818.3259464285703,-100.326,-117.3445,-114.426,-110.826,-112.926,334.1756810502678,-115.70502380952381,-114.5519935064935,-117.3445,-121.876,-112.4045,-116.775,-104.5445,1294.0602642857136,-109.8718728646503,-117.00333333333333,-102.21215583642174
23,1246.3876456349192,-67.66,-73.848,-77.368,-104.268,-115.268,-121.168,-131.14066666666668,819.8119416666657,-95.5,-121.3,-117.368,-113.768,-111.868,317.7690138758637,-118.6282142857143,-119.33572727272728,-120.8,-113.35,-109.72915384615385,-112.60271428571428,-105.4,1315.287573809523,-115.63860758864793,-121.3,-106.80549658536813
24,-126.7445,1628.3240444444461,-51.155,-56.328,-64.928,-67.828,-71.328,-76.528,-125.528,-101.96,-140.18611904761903,-109.7357792124542,72.93079693647853,331.9049561987863,-109.128,-125.30178571428571,-124.95581818181817,566.8996081265955,-122.26,-115.588,-112.76033333333334,-109.66,-147.43785714285715,-124.00802075842319,1585.9813926870747,-115.18522649164373
25,-131.63916666666668,1585.130794444446,-50.066,-54.259,-61.179,-62.979,-65.279,-72.179,-102.479,-114.211,-160.05516666666665,-108.54384751082249,69.15039064546568,318.7102461684461,-89.879,-120.67807142857143,-123.12185714285714,526.3250364496614,-117.779,-109.75015384615385,-113.30704761904762,-116.111,-125.28885714285714,-110.68600068629102,1608.1388093537412,-115.04720386230174
26,-131.37853333333334,1556.684937301589,-50.197,-57.117,-62.557,-64.457,-66.757,-83.957,-97.257,-121.589,-139.32478571428572,-80.78721265401266,18.33106390284553,316.8451485427167,-88.989,-129.36385714285714,-127.92042857142857,585.1505351107226,-120.87757142857143,-107.589,-127.8043246753247,-123.389,-112.79457142857142,-121.50278863690075,1598.8622736394564,-108.95920361495229
27,-221.469,1293.8440531746044,-63.75866666666667,-74.217,-76.28366666666668,-81.717,-91.917,-113.917,-111.2775,1577.8017718253946,-119.417,-116.417,-111.917,-112.817,330.31046854284074,-130.9107857142857,-132.8975714285714,-120.417,-124.75507142857144,-115.749,-132.20283658008657,643.4576198893709,-108.92342857142857,-125.18854585369829,-120.417,-123.29083525780682
28,-272.818,1308.0796984126996,-66.64066666666668,-73.856,-72.18266666666668,-78.816,-103.216,-122.616,-124.81383333333333,1549.0094742063468,-107.816,-108.816,-103.316,-106.716,265.84708119456815,-122.168,-117.09657142857142,-108.816,-112.75070105820107,-107.316,-119.91400324675323,663.9320268157772,-98.19122857142857,-117.9248404785776,-108.816,-109.97972312132312
29,-347.492,1314.9703253968262,-78.00266666666667,-82.953,-77.74966666666667,-81.483,-101.383,-120.283,-127.66544444444443,1552.9125218253946,-111.083,-110.883,-102.983,-108.783,266.8774235346355,-130.825,-124.36357142857142,-110.883,-120.64325661375663,-130.24415384615384,-127.030408008658,652.1833175084183,-110.16537142857142,-123.6792828666853,-110.883,-109.41189336451491
30,1395.125249999998,-64.269,-64.767,-67.317,-71.367,-73.767,-84.767,-81.067,-108.967,-135.267,-102.067,-101.867,59.701983708040345,-101.867,262.26961523737714,-109.50566666666666,-98.26223809523809,-101.867,-102.59827513227515,904.9520977633474,-108.25343578643579,-112.867,-99.51889523809524,-101.29971763099506,-101.867,-93.97030137317294
31,1359.3260595238075,-53.479,-60.532,-61.932,-59.512,-59.605,-67.805,-70.605,-86.905,-101.385,-82.405,-82.205,64.59872495282498,-82.205,271.6092166608602,-103.96295238095237,-83.00023809523809,-89.305,-98.29034920634922,922.3002049062044,-105.29915873015872,-86.805,-98.5522880952381,-101.03013220575721,-89.305,-72.974913319137
32,1292.6940595238075,-62.851,-80.009,-84.959,-78.839,-83.382,-82.882,-86.482,-103.482,-97.482,-98.482,-101.282,-23.78442055999556,-97.282,251.32424686448041,-128.32138095238093,-103.07723809523809,-114.282,-123.37544179894181,918.076633477633,-128.17264682539684,-102.982,-125.03014523809523,-120.40987136937136,-116.582,-105.66905794205796
33,-140.453,-126.2245,-160.91194444444446,-0.7958333333333344,-276.0743333333333,2913.74583333333,-79.613,-95.59283333333335,-112.163,-85.2965,-103.163,-114.6270519064269,-46.29051274550613,282.99223249534657,-112.863,-131.212,-107.163,542.4634448787325,-133.99713888888888,-165.1976666666667,-134.7988365800866,-104.163,-131.90061818181817,-130.99866551459294,1525.568687698413,-113.38369275982637
34,-123.32926666666668,-150.24883333333335,-179.2393888888889,-39.635333333333314,-281.3448333333333,2936.654499999997,-83.991,-96.0515,-105.241,-93.341,-111.341,-103.92137965367964,-71.76271640581639,262.08226213347194,-99.341,-116.33625,-119.341,562.3594141219895,-120.15638888888888,-136.347,-121.95414285714286,-112.841,-117.98519285714286,-117.5292149666927,1555.2229355442182,-99.45715979279342
35,-146.42026666666666,-163.43166666666664,-161.78500000000003,-11.893833333333331,-273.29533333333336,2909.948999999997,-121.226,-106.65583333333335,-140.901,-109.584,-153.026,-160.98325031912532,-92.5642713369147,265.28217747172107,-114.726,-147.91,-165.026,544.7834337269212,-148.43513888888887,-132.38066666666668,-154.40826515151517,-147.626,-146.46986818181816,-148.10518485567468,1521.385518650794,-118.39456588669952
36,-89.334,-124.211,-273.833,-288.563,-263.226,-136.3510595238095,815.0295623052467,-106.26783333333334,-135.763,-108.8465,-183.57695238095238,-128.52414354256854,-104.72423407148406,258.2158505042515,-120.387,-140.35325,484.30445785668616,-115.838,-133.27838888888888,-120.29922916666668,-138.97614285714286,642.0565240380002,-135.6146681818182,-131.3068547009097,-154.738,-107.70903691567055
37,-79.048,-99.2395,-204.397,-229.747,-236.44700000000003,-110.40677777777776,794.2894929029563,-105.434,-159.109,-133.559,-195.5706547619048,-111.69813614163611,-41.994801082169445,269.67636170420985,-138.933,-163.259,466.9548070019854,-120.584,-156.78877777777777,-143.05171634615385,-160.28782070707072,602.5854470538727,-160.21492532467533,-155.3804763824885,-164.679,-112.34189743589744
38,-77.925,-93.2095,-159.917,-171.767,-214.3325,-99.12567857142855,767.639106581341,-125.917,-184.542,-169.492,-205.06261904761905,-108.70950793650795,-40.36346125263626,207.66685240204384,-168.241,-183.57325,447.3034689677974,-136.217,-180.82325,-166.667,-182.52669841269844,602.9799117364128,-186.22173484848483,-173.0819224878121,-159.567,-137.747
39,-70.624,-74.594,-83.195,-84.295,-88.597,-85.747,-98.539,-111.689,-180.364,-164.939,-170.839,-142.089,-151.144,200.3597566491416,-166.013,-179.0535833333333,-207.989,475.3516779905277,-173.32025,-167.61966666666666,-175.88839285714286,-207.989,-177.21192532467535,-166.15127691295686,-151.589,2958.602683333331
40,-75.948,-78.12,-82.181,-84.036,-89.416,-87.116,-91.216,-110.816,-168.391,-160.266,-154.166,-137.016,-142.516,219.5986868020763,-162.165,-167.0993333333333,-187.666,446.1969573949197,-166.666,-166.92715384615386,-168.42668181818183,-185.266,-168.853591991342,-155.38317986991973,-152.116,2939.33403333333
41,-77.159,-78.487,-81.226,-82.961,-85.504,-85.504,-93.004,-120.304,-170.2353333333333,-161.45,-155.85,-144.3,-157.2,187.86752839441644,-168.08933333333331,-166.83533333333332,-175.45,437.58909798951026,-168.539,-171.73304967948718,-172.24740404040404,-173.05,-177.14300000000003,-154.22658518652665,-165.1,2939.974949999997
42,-82.831,-97.351,-110.433,-120.653,-132.871,-164.871,-190.621,1442.6121166666662,-155.471,-148.021,-146.021,-139.721,-152.571,198.99842778080443,-160.759,-152.071,-158.571,438.91951859529354,-157.371,-165.23166666666665,-159.2589761904762,-157.371,-165.44660714285715,-150.01861428675394,-152.171,2910.26353333333
43,-79.614,-96.536,-106.393,-123.493,-124.443,-156.843,-191.593,1439.0718666666662,-148.22833333333332,-146.093,-134.893,-132.993,-146.843,213.9343826295132,-159.28323529411765,-143.5616666666667,-152.143,433.22277966200454,-146.932,-163.74833333333336,-154.63297619047617,-154.143,-157.9652261904762,-162.77439654481844,-143.143,2931.8975333333296
44,-74.486,-104.881,-113.188,-137.908,-138.208,-179.608,-220.458,1494.3549499999986,-145.04333333333332,-162.908,-146.108,-144.803,-126.758,231.52446609060155,-160.97980672268906,-144.94333333333333,-150.858,467.5592712024085,-146.447,-159.18226495726495,-161.87218181818182,-152.21157142857143,-165.278253968254,-194.40864976958522,-143.70333333333335,2959.5362666666633
45,-71.607,-122.93,-140.052,-178.897,-159.322,-165.47809523809522,617.6820568991449,-249.547,-129.072,-191.63033333333334,-115.9837738095238,2940.8712833333334,-94.422,-82.672,-150.69047338935576,-128.972,-141.472,459.79303298275784,-151.222,-151.36217361111113,-147.0939761904762,-136.90057142857142,-156.6630873015873,2161.598976190478,-127.58415151515152,-152.792
46,-77.374,-139.174,-166.571,-210.664,-187.164,-157.22400992063493,567.7482767546862,-182.814,-129.614,-184.65033333333335,-136.62620714285714,2936.7340833333337,-87.864,-80.614,-152.46886554621847,-124.94733333333333,-146.654,493.6821894184515,-174.264,-160.68335643939395,-139.3313333333333,-146.0825714285714,-162.34381818181816,2163.2260833333353,-128.32333333333335,-126.13233333333335
47,-95.946,-169.471,-196.436,-258.784,-227.084,-200.21257857142857,586.1257785149626,-149.409,-131.309,-187.87341666666666,-140.57570714285714,2936.9685833333338,-92.559,-86.759,-158.69824262012497,-127.809,-150.009,495.4047885586634,-183.849,-158.18466060606062,-135.9555,-152.3375714285714,-160.01054,2159.9611666666683,-128.82581818181816,-131.70085714285716
48,-163.001,-180.7418174603175,-186.48948121693118,-76.8655,51.840066666666644,-179.78609325396826,560.6748665746547,-124.716,-135.841,-144.531,-144.191,-206.6067139194139,0.12793984357145746,279.17880731121056,-158.34785264191146,-125.541,-136.0076666666667,-110.416,980.3890428571424,-137.79899523809524,-125.701,-136.26957142857142,-141.33378333333332,-158.20130753675704,-120.00766666666667,-123.20566666666666
49,-162.754,-190.16613412698413,-208.22243121693126,-75.3225,43.6339,-160.42809325396829,569.1985703986082,-117.668,-152.293,-135.493,-167.943,-168.80969119214117,-9.873679487097867,262.7526885130358,-152.7569954990543,-141.72633333333334,-128.15966666666668,-103.768,978.7657928571424,-129.7532865981241,-123.493,-128.62157142857143,-133.73970262626264,-137.94420823519374,-139.27633333333333,-115.75984649122806
50,-164.296,-183.51245555555553,-187.58390714285713,-65.194,28.742961111111097,-133.0581619047619,666.1337339502688,-133.008,-191.823,-152.408,-207.023,-80.98830357142856,192.40402784992793,287.0769941143619,-151.00097806986042,-167.623,-127.19966666666667,-116.008,987.0042928571426,-135.12806445221446,-129.033,-127.73657142857144,-142.30344,-124.7065821438968,-171.06815151515153,-127.46020363408522
51,-69.354,-70.8,-71.168,-74.54,-80.465,-93.33,-99.48,-166.168,-225.86136111111114,-181.5790833333333,1294.3777678571412,-89.98,-164.995,-147.97,-164.70440664128898,525.8777738095238,-138.401,544.4421645946646,-168.076,-144.57241266650016,-145.52766666666668,-138.401,-151.28265818181816,-141.67190818076313,1498.6433666666671,-106.78
52,-86.142,-87.625,-89.133,-91.142,-98.54,-103.93,-109.29,-189.271,-234.57881944444443,-193.00158333333334,1279.9537678571417,-103.79,-150.315,-139.39,-182.37060925566806,214.0235309523809,-148.311,518.2988721755091,-150.186,-151.6300806318681,-176.211,-148.111,-161.24293333333335,-150.06015852534566,1474.5906125283454,-113.39
53,-85.244,-87.057,-89.035,-89.612,-96.207,-103.352,-108.502,-184.698,-239.82570833333338,-187.63075,1296.6902678571416,-108.982,-144.907,-140.982,-197.17544025473433,142.78546428571428,-172.207,541.1948789215415,-167.578,-184.13866060606063,-229.559,-172.207,-186.58604,-170.71922400320577,1467.8685154761913,-127.282
54,-93.002,-94.249,-94.846,-95.487,-95.367,-96.397,-98.527,-112.227,-112.227,-111.027,-131.977,-119.147,-128.447,-128.447,-141.247,-170.127,-168.053,-181.146,-167.597,-184.20878095238098,654.4351098484852,-167.853,-180.14535151515153,-168.2727486103455,-198.72753246753246,-163.32249639016896
55,-75.51,-77.027,-77.574,-78.762,-78.657,-79.852,-84.397,-94.957,-94.957,-93.757,-110.357,-105.257,-114.557,-114.557,-127.857,-145.14033333333333,-163.107,-155.2295,-148.457,-167.4419476190476,677.6775933140939,-162.907,-162.5472666666667,-161.28684796633942,-172.49533333333332,-156.2665618131868
56,-70.022,-71.462,-71.859,-72.782,-72.782,-74.132,-76.92,-85.195,-85.195,-84.095,-100.495,-94.395,-104.795,-104.795,-111.995,-131.295,-176.495,-138.921461038961,-133.595,-154.66839285714286,686.9561945045702,-176.495,-142.61860000000001,-145.48242443565994,-156.63511904761904,-141.78341043768057
57,-326.46739999999994,-242.44847857142855,-197.17638597883595,-221.12323809523807,86.84267777777781,-164.992,665.0976914784547,-142.989,-149.289,-158.959,-178.5755761904762,-178.65132899877898,-97.03319060792148,231.7555907896776,-157.23996219684457,-143.289,452.46709324537164,-150.06581818181817,-151.189,-172.67171320346318,-174.451,603.8054807840317,-158.4406666666667,-174.4819019052871,-167.98091369047614,-178.6989961411438
58,-340.02340000000004,-266.99877857142855,-187.80109365079363,-207.00423809523807,84.94220555555559,-145.65,657.7542433852781,-118.675,-125.675,-133.4645,-157.8051476190476,-144.93094238261736,-94.14757120232709,218.43604296250467,-136.5522454212454,-111.375,488.3055099120385,-127.90181818181817,-125.475,-137.2338441558442,-130.775,632.6205026094285,-119.45333333333335,-130.97061038459023,-125.47633381336405,-140.60527019377966
59,-333.77506666666665,-313.7699785714286,-187.62681587301583,-203.22423809523806,116.00318888888896,-143.896,677.0010127214973,-111.196,-120.996,-125.406,-168.01624285714288,-155.0513134143634,-113.20325793226382,230.1115980977289,-127.02324542124542,-118.696,533.6910662612446,-119.46181818181817,-120.944,-124.34276082251083,-105.396,679.4303462602219,-109.50766666666665,-118.22313522155264,-113.90156940233648,-118.89716943728736
60,-330.67726666666664,-310.82758888888884,-178.1182341269841,-191.4437380952381,-241.24044444444445,2950.1769999999965,-88.617,-121.115,-130.915,-124.715,-178.3459333333333,-114.52500912698412,44.97650066877566,275.3386040089169,-119.40576923076924,-150.515,-144.863,-127.5901101986249,1085.6431666666651,-136.42585714285715,-116.315,-163.863,-114.915,-122.46475035901501,-116.43934194465665,-120.87131284695697
61,-354.2185333333333,-327.79196746031744,-196.02992460317458,-218.4399880952381,-232.91044444444444,2962.9929999999963,-93.131,-135.719,-144.219,-137.769,-205.4937297619048,-181.810128998779,-89.67673082187417,221.42691625147378,-139.00976923076925,-204.269,-157.819,-144.68179870129867,1033.501483333333,-153.5275844155844,-145.619,-166.819,-140.999,-156.41979846762558,-141.67169441942463,-132.113225102312
62,-296.42833333333334,-281.4858007936508,-181.81844047619046,-180.24232142857142,-224.15097777777777,2952.811666666663,-92.918,-125.606,-140.006,-128.956,-158.65105119047618,-134.63922899877898,-41.34570744525083,272.6110354858343,-131.39676923076925,-244.052,-153.406,-142.17626450216446,1046.9239119047613,-155.2326666666667,-136.706,-162.106,-138.786,-146.9654602588498,-138.445757930475,-131.0651899291518
63,-185.324,-197.282,-289.69,-258.697,-260.28782777777775,-160.74039087301588,617.8788283780628,-134.3636666666667,-213.64150000000004,1462.7723650793637,-156.297,-154.397,-150.297,-156.297,-135.997,3691.531,-159.997,-159.90921688311687,-188.673,-167.1003333333333,-146.097,-166.297,1194.3086577380946,-170.25950643489594,-160.03453900816922,-156.79634154398437
64,-184.677,-158.849,-291.515,-250.319,-242.8519444444444,-140.74706666666665,702.7406298548932,-129.18566666666666,-218.36183333333338,1441.8634027777766,-128.819,-129.219,-127.619,-128.819,-131.219,3695.391,-148.819,-157.55171019862493,-162.469,-155.462987012987,-141.919,-149.119,1205.3987904761898,-163.3314994440684,-151.14758454927428,-141.55560218153786
65,-273.086,-174.532,-329.484,-276.738,-252.5757222222222,-141.20746230158733,636.9295472865354,-112.50866666666666,-203.7311666666667,1399.3070257936495,-125.682,-125.682,-124.082,-123.282,-126.282,3695.923,-134.21,-137.92335974025974,-159.52971428571428,-137.26003463203463,-126.282,-135.665,1206.2852053571423,-140.66023406584378,-124.96708281769307,-120.22432258412076
66,-162.98750000000004,-183.24983333333333,-188.79982142857142,-160.1248214285714,-228.29455555555552,-98.35737896825397,632.2878320216412,-80.514,-175.4168333333333,1415.9285257936494,-105.599,-105.614,-102.414,-102.774,272.0326976886679,-74.914,-115.142,-112.75765840358471,-125.55971428571429,-117.43703463203462,-102.814,-121.442,1211.6136101190468,-119.22522630439845,-114.03737741287665,-103.83863669852092
67,-239.90416666666675,-217.72033333333331,-229.27674603174597,-187.7696666666667,-240.88119444444447,-84.79824523809526,686.0822585895182,-89.48,-189.1805,1446.7547361111099,-136.465,-134.08,-122.08,-133.64,216.8986242073289,-80.08,-142.408,-149.13681838575943,-138.165,-145.84803463203463,-123.68,-151.208,1219.029819047618,-142.8404600042925,-138.89663463896335,-137.30727190545238
68,-234.55680000000004,-204.22983333333332,-212.18971825396827,-169.52075,-220.31588888888888,-79.50929563492065,635.0190179163023,-100.853,-153.6955,1475.9231884920623,-130.353,-132.953,-126.953,-129.953,183.59547664467902,-77.653,-135.253,-141.653551071804,-140.37962008579657,-130.773,-131.253,-149.853,1226.1336101190468,-147.17943223548352,-133.79908595602535,-141.56636355728838
69,-74.853,-78.695,-80.595,-84.995,-101.595,-152.045,-175.245,1493.7948380952369,-123.195,-131.995,-144.995,-144.995,178.935681041181,-144.995,193.11869079101754,-121.195,-151.295,-156.925751347019,-150.20113656931304,-141.995,682.7313527056281,-164.595,-142.695,-160.1944463861715,-156.083833313209,-158.88185310601847
70,-73.971,-79.14,-79.94,-88.54,-102.44,-149.64,-155.64,1473.3650499999987,-124.59,-113.14,-141.74,-138.84,70.42838905547073,-141.74,228.84983635278152,-125.29,-143.89,-153.37608646973942,-143.16136134453782,-139.14,658.0310187109189,-150.44,-128.04,-162.15715659800273,-147.32379960071395,-144.1852441553565
71,-61.45,-69.603,-74.053,-82.203,-98.453,-140.003,-146.403,1507.6889214285704,-157.878,-89.553,-144.0805,-132.503,59.339695028664195,-142.8055,255.46026410395194,-142.978,-170.878,-147.20599749782383,-148.04312046287046,-133.303,648.4926496633002,-147.81282142857143,-127.87483333333334,-149.74018475096977,-143.3522232399443,-127.58579963203479
72,-76.98,-84.665,-85.846,-99.296,-106.196,-122.796,-129.096,-296.791,743.966239010988,-102.796,-158.6385,-152.246,-178.821,-158.43016666666668,-141.396,198.25712698412704,495.3128447003982,-156.1993870613047,-153.54338656931304,-142.046,647.8217721500725,-169.28439285714285,-142.51283333333333,-162.98392684751843,-154.30008166485734,-149.6185685755747
73,-84.626,-92.594,-95.727,-108.627,-117.227,-134.827,-141.112,-267.387,723.0890547619043,-112.812,-159.2795,-165.612,-172.012,-164.10314583333334,-139.912,172.93479365079372,484.4440875575409,-159.77645848987615,-164.53716434709082,-138.912,662.3112304834058,-171.25039285714283,-154.62883333333332,-169.28499917193312,-158.19560085899653,-154.14182476605092
74,-74.215,-79.903,-84.496,-93.996,-109.196,-123.296,-127.196,-219.271,727.8726025631773,-95.796,-157.0785,-161.101,-153.476,-156.26714583333333,-116.996,549.3168888888889,509.7609047533081,-153.0902281005544,-157.43036832611836,-117.996,668.186351647427,-157.91339285714284,-149.60883333333334,-157.2803696689456,-136.47878024215356,-138.0164931276224
