,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
13,637.459,611.5578625737187,593.1018044648682,579.8721131106503,572.0617861974201,558.8279608552405,555.3189322351591,546.8851873642341,543.2133120787444,537.3119588131393,535.1872763637034,532.5962952086128,531.2477823477776,529.5618047154006,541.1728582195873,533.5631041650281,532.7116258097927,530.097004539086,540.1391849148382,538.1684648610096,535.9837544343422,533.8888089126609,532.5230724309778,531.3105847751918,530.7426904238939,529.2998616413439,529.2998616413439
14,587.744,564.0631582085687,547.1953252120612,535.2130117703612,528.199395022181,516.2684258538451,513.2135499137033,506.05846952309827,542.3796763018591,536.3999246933512,534.314212606162,531.7092666427989,530.4222548957382,528.7851438661864,540.3559911710927,532.8540684914096,531.9945034912535,529.3308070621151,539.6544027140791,537.6826626346491,535.563274423657,533.4670245333971,532.0548062738139,530.852772075318,530.320722438099,528.9234120422473,528.9234120422473
15,566.495,543.6635646316507,527.5244715861364,516.5636807713389,510.3354155567677,499.685701972033,498.00732736823346,534.7738654050928,531.5457618748602,525.6928500213538,524.0376246282643,521.9561250796264,546.7456977670719,545.0059878644543,538.0957487936918,530.9887469876301,530.1192605114749,527.5187061916039,537.9654246799985,536.0221088153686,533.9626178444621,531.8295280784635,530.4640183004038,529.2671558423576,537.4149977941469,535.9724143184084,535.9724143184084
16,523.492,503.1696510200548,494.66030730990946,489.5474790304829,494.28256581945556,508.1337348321831,506.9039489226645,542.7255542601937,539.2024978672653,533.6530567900026,531.6488440012498,529.3416674737682,528.7630607471868,529.9731137208211,541.6042792773162,534.50542800977,533.6692448078726,531.0140927074781,527.8498268127355,541.4124850425294,539.4177412716557,537.2058001940878,535.7947418044346,534.6053421006714,534.0661764754982,532.6796899890556,532.6796899890556
17,615.382,590.773197067932,573.2380020134227,560.6684047007699,553.2477732173169,540.6742481815917,537.3466958477417,529.3491186072089,526.154628105844,523.203405539849,521.4187774905218,544.4291275007728,543.0581473593671,541.4325872115704,534.8693236673419,527.8712605263113,530.10001,527.4356936590157,539.0784241288914,537.1027793727387,535.0846709409769,533.0187343696242,531.608775157332,530.3884164854046,529.8461127574017,544.4103454858418,544.4103454858418
18,660.845,635.0127991887036,616.6058624041817,603.4113822503155,595.6230762308826,582.4265631120744,578.927428053099,570.5174617771264,566.8559391921826,560.5720865168084,558.4347199198398,555.7860082416321,554.4269292280832,552.7465299253055,546.0718763528541,538.3633806272609,537.4989488233261,534.9690458830084,532.0919396366344,530.1492618087597,528.3082635961634,539.7328081332901,538.3961110349918,537.1936623751727,536.6757977805789,535.4153337577065,535.4153337577065
19,510.575,498.09178163302795,498.1711207109053,495.0582523467929,490.8456916409002,509.08063715670977,505.9780822174023,538.1472688578662,534.5831312293267,528.4900456163604,526.5096238283693,524.9094719356955,524.2827981254574,524.342899154488,537.9087541072073,530.522774759881,529.6411669017671,539.5483515898609,536.4311973355424,534.3766295397313,532.3332958844867,530.0815970968313,536.7543571980148,535.4494233939242,534.9084107252197,533.5159893326849,533.5159893326849
20,517.39,502.9818704495165,504.76565475491594,502.13360425756275,498.5113806847571,489.71855879278826,549.8737940683031,541.4399740056731,537.7981585461678,531.6544907282752,529.5648060944684,528.2560343068445,527.7393305551919,528.2504659163409,542.7891882471915,534.8862832186004,534.0845530938697,531.350693943305,528.4377625316966,542.6135915695656,540.4771682158132,538.1539175552888,536.7043648814331,535.3924136422557,534.8666675738137,533.5628970882794,533.5628970882794
21,555.588,534.0255349797075,518.5799127616003,508.90695521756766,503.071565321211,496.0245260467316,494.82806805593435,530.0556929059346,526.5141696739239,521.721173885602,542.9445268813662,540.317753432055,538.954007687307,537.2545044516447,530.5816111001723,522.7740561165192,543.5974212554428,540.8048071780958,537.8318837148498,535.8963283316665,533.8055700863937,531.5193644390699,530.098986636279,540.7714013940098,540.220499121962,538.9105571729413,538.9105571729413
22,501.647,513.6825706832778,501.4445256979934,503.46802440617773,502.4122113904728,497.1261654117548,495.80558927833044,530.1483834170782,526.5704571398724,521.1161668156687,542.3028180935678,539.5914222713909,538.1933140770085,536.4638408093192,529.6237663683161,544.4161173373221,543.457742584936,540.6029875215144,537.6368546544248,535.5725654202871,533.329480190855,531.011504196097,529.5419624823518,540.1092454292974,539.5580252721309,538.251351363579,538.251351363579
23,591.143,566.9826565800262,549.7424705097458,537.3843418533495,530.088553746287,517.7265634461285,514.557079968987,507.078603368976,542.2384337960372,536.0981900022449,534.0177040526328,531.4368111599198,530.0991588293307,531.5224286551917,524.9730457176123,538.9385928323018,538.0252088240156,535.2731450303764,532.5067294944105,530.5745596242207,528.3642221055071,538.9723816974042,537.5689145511717,536.2643537209452,535.737487840107,534.513233785119,534.513233785119
24,601.364,577.3247703694668,560.1954292269836,547.916756550531,540.6678763540126,528.3853668620463,525.1285853782857,517.3011017330393,514.4793350951338,544.4575214227365,542.3200676312925,539.8881781632664,538.5832827923508,536.9691363520634,530.7719171694915,523.0794737230972,525.1550283016925,535.5574608687276,532.9097543098857,531.1444603975159,528.9294818468472,539.5595298402217,538.1971870812087,536.947572769361,536.4333889194004,535.2841449553268,535.2841449553268
25,559.91,539.3400571178511,525.5060929167404,515.5306258334266,511.053233445331,502.12795867672145,504.2708958633608,542.2172162536888,538.6962686518618,532.8241107848559,530.7948995345528,528.3485515510488,528.8345504236185,531.0919496161422,524.942978120526,537.7753453096225,536.9015789032682,534.2181612503219,531.3836466494153,529.5556531973377,541.4360262588078,539.1876681790834,537.7990849142593,536.5658622877702,536.0081388112845,534.7872834564564,534.7872834564564
26,594.306,570.5746322105199,553.799899797742,541.757040465335,534.7296356885585,522.7091422185828,519.891693018754,512.9082488728002,509.9200761951067,538.5500707848688,536.5050926214873,534.0060054602718,532.7128286286777,531.1047787853649,524.8284619359332,536.9378741273435,536.0414261604659,533.2943325774214,530.4725892429798,528.6405814917919,540.651093202124,538.3960627072353,536.9693612812976,535.7432533430174,535.2009528683299,534.0093040247166,534.0093040247166
27,585.128,562.4025288775588,546.209316638115,534.6606709231121,527.8427719998323,517.2167599819741,514.5982354309793,507.79053523316617,544.4403416668825,538.2849480336571,536.2669177038154,533.8701522427548,532.5663350349688,530.948655397366,524.7821977875205,536.9131712893461,536.0282444324467,533.3151713808091,530.590180193701,528.8153087674593,540.7492886650931,538.500683432639,537.1033647834819,535.9281259220141,535.3718094062044,534.2488303516328,534.2488303516328
28,636.613,611.7209790347509,593.9839747549619,581.2697163371513,573.7636822171089,561.0454508728079,557.6731351114894,549.5679715934729,546.0391537240519,539.9830469828697,538.0403300137026,535.7778476886443,534.5339608538842,533.0041502582872,527.1998294874131,540.1196254119956,539.2564805956875,536.6195810961477,534.1103714481887,532.4294665366641,530.2554766660126,528.1780317261639,534.5154038911485,533.4101085703772,532.8884525929394,531.85813635886,531.85813635886
29,632.946,608.5108182671098,591.1057812481596,578.6294839580557,571.2639334026159,558.7837375436471,555.4745383271696,547.5210717298555,544.0582995118665,538.2243849648345,536.2540969020254,533.8420385238676,532.5896177912413,531.0533689770607,525.0721978634953,538.2613034975548,537.4323069391131,534.9089770831126,532.234931893656,530.4860816123805,528.3806868542697,539.8717562236848,538.4823256717793,537.3347938383276,536.8250026709749,535.7405089934056,535.7405089934056
30,607.982,584.5020238184593,567.6702444585825,555.6956242424537,548.6536563268938,536.63933119855,533.4606934610958,525.865874296753,522.6242222131967,550.0035226767415,547.8984491493693,545.2897563573397,543.9407698102048,542.3395913771459,536.0874662156473,528.4899287361143,530.0458835359732,540.3981637443511,537.5636501608001,535.7611855594712,533.6246075522783,531.532562643963,530.114167342501,528.9606668951288,537.2301269275657,536.1015253133695,536.1015253133695
31,617.241,592.7853849590754,575.4667266643802,562.9729377976263,555.5970608537464,543.1817759542103,539.9147236098486,532.0177039912334,528.7593790569148,524.0791677547485,523.5663733749706,524.0380877123301,524.4174151625948,526.5495563366031,544.4212903342508,536.581604225453,535.7347041569362,533.134770018765,530.3865772528994,528.7012692750118,541.4785384793331,539.3131754201187,537.9104719472293,536.8249961957077,536.3186063738881,535.3147858433008,535.3147858433008
32,589.945,566.6097907099278,550.2603763325491,539.0061122405623,532.4990595120865,521.4073413338775,519.2825850061836,512.727821101212,510.90712693637886,539.4864348776059,537.57990238547,535.2223113889705,534.0009015037247,532.3952251767327,526.0069709043303,540.9847235848883,540.0887494230218,537.3273331227549,534.5369090566275,532.7914823178232,530.6874717154121,528.4957067314444,534.717612378561,533.5647247794492,533.0049003434765,532.0101456254429,532.0101456254429
33,545.539,529.0005694327599,520.9662352428139,516.7844488101726,514.1653744278377,509.39354910284317,507.33414707854934,557.7392345629845,554.0596374766279,547.6200836248046,545.4334184865719,542.7236140495693,541.37100985862,539.679809880384,532.9544145433916,525.4533159119849,527.0818010539434,537.3366626007561,534.2960675356856,532.4239988138328,530.2116328261704,528.0468859170251,534.077901864857,532.8922904043932,532.3224192464016,531.1400599094661,531.1400599094661
34,590.646,567.3800575601941,551.0479387622047,539.3861088133696,532.5013900494763,520.8359160349311,518.6817296679545,513.1538138095212,511.77774645068433,539.0049391488537,536.9069908408424,534.3071279106425,532.9718371657912,531.3151074989896,524.7527171677156,539.7456924608596,538.8494947865707,536.0630679215894,532.9408212498179,531.0217323839755,528.8772302704946,539.874167182274,538.3867417941867,537.1395256474808,536.5949249801557,535.5147064415685,535.5147064415685
35,703.803,676.25753854898,656.629804492047,642.5602311289585,634.2540685320237,620.1800987362935,616.4483007463372,607.4791427357673,603.5755960566951,596.8763850935835,594.5977400523471,591.7962216975673,590.3587361330267,588.5752107176396,581.4909336260617,573.271807119375,572.3272764765179,569.451442718016,566.2059842586319,564.0877196731426,561.789354885998,559.4769285332741,557.9874723221343,556.6707635129742,556.0745006637492,554.6066331454006,554.6066331454006
36,621.396,596.9439762677601,579.5343016552929,567.3167319393837,559.9668706715834,547.4767637842646,544.1748467979288,536.3935397219329,532.9490934097208,527.0377839279279,526.092747774141,524.8524197878539,524.6014794320748,525.1369084431527,540.3543333169516,532.7409410824855,531.8947146433547,529.3200901489931,544.419910194836,542.4241764534859,540.3973967382336,538.2851873939743,536.8731697447957,535.7090038145799,535.2317484394727,534.2538136529621,534.2538136529621
37,624.539,599.6665454751719,581.9572896122346,569.0008699453815,561.4889266914254,548.7971778772395,545.4219739194368,537.1552116827725,533.6617030581718,527.6661935377856,526.7182865469587,525.3522201310974,525.0340424884774,526.4605725546343,541.5130652769219,533.9480922557191,533.1005646357452,530.5571726617038,527.6077060163043,542.3793550428321,540.5122405442519,538.4920836604022,537.098460954037,535.8661031899743,535.4217043934879,534.4634472834373,534.4634472834373
38,716.306,687.4968519654251,666.9686681470157,652.2536334208314,643.5664139934189,628.8467811420944,624.9437816981043,615.5631510148442,611.4790215450383,604.469896980043,602.0939748091896,599.1395120265531,597.6235492295341,595.7426550877354,588.2716231834681,579.6783210511314,578.6907906632348,575.6591295931502,572.2117152834169,570.0053344353893,567.6113615186558,565.2027420987423,563.6456285356418,562.2465639656909,561.6130068565371,560.0533291024153,560.0533291024153
39,576.815,553.6306256746914,537.1825173948138,525.3915315117279,518.6525913252599,508.06741554905307,515.4349256870271,512.8121504002714,512.6027562209497,542.7312423275386,540.6039105394714,537.9676344048731,536.601884183138,534.9073626577596,528.1766147133466,543.5117536361983,542.6305295763109,539.9457950976264,536.7245238354857,534.7308195221985,532.6760088406566,530.529291882608,529.1394153241616,540.073738376337,539.559374183012,538.3618563915596,538.3618563915596
40,408.382,599.7946694514493,581.5767895001611,568.5178292681187,560.8082957780117,547.7452549077333,544.3962773198023,536.4369635652533,533.0922484028107,527.122377924382,525.8119955238232,523.7759771380012,523.0045610953443,523.170278256703,536.0600206162169,528.3366768036533,529.9077165727623,539.25670449109,536.0250165114261,534.0022251191367,531.8127052253766,529.5855322007974,535.577932742353,534.2949943681951,533.7392826024709,532.4794763189689,532.4794763189689
41,491.001,473.71041730004004,469.41922637091614,467.7516768534831,470.204371632892,555.6818406851723,552.1737463102376,543.7731782643264,540.1911661970382,533.8991444649216,531.777955563195,529.1351192841503,528.4515515795092,528.5421708469495,541.4361654919693,533.3669278854945,532.449920442332,529.6347607262499,542.7983655758791,540.7487814823846,538.5200347946834,536.2642825042074,534.7894788890477,533.4569243968302,532.9142824852051,531.6518476863531,531.6518476863531
42,478.777,460.3579414244992,457.62164112062374,460.76051737058197,457.2920988147274,564.2110897534058,560.6484621162778,552.0858951455511,548.3579334249457,541.9600588554846,539.7903365091039,537.1015282693393,535.7177508978031,534.0010249861162,527.2619219274361,541.733884978995,540.7953359422775,537.9140447821726,534.6728411152044,532.6199214638451,530.3681145380265,528.1020681872602,534.1952080552012,532.8735838216054,532.3402872614745,531.0467321789117,531.0467321789117
43,474.355,456.3917073921936,453.1354198935941,448.4098533043587,570.2658979629708,557.1920827836384,553.7510565308103,545.4343542364996,541.8134368292714,535.63472476921,533.5209166963954,530.904436698559,529.5843455106059,530.6064044218721,524.1019701991307,539.0659260091904,538.1556977609342,535.3396947023539,532.1861348234872,530.2045267363977,528.0048774923919,538.8313601914161,537.3827208601305,536.0757359734927,535.5381125461569,534.3288952130321,534.3288952130321
44,451.247,444.2128041255516,449.4124830443601,455.704478000846,462.66353596449386,543.5125969856316,540.426071250992,532.9468627421691,529.6024702824977,524.5276049793345,522.9991532806366,543.238463357227,541.8746113432641,540.2324529016377,533.7108267600398,526.0125358315343,526.5326048295406,534.8261800170987,531.7071154711093,529.6824360655183,542.9125457689835,540.6121283922212,539.1567199441439,537.8438683050085,537.2766755454671,535.9805776335577,535.9805776335577
45,522.711,501.46816145265893,486.33141065387593,475.57182262758954,469.3019869818172,549.2261223178474,545.7663367644145,537.4509447215055,534.0299414314695,527.8616706938474,526.1084753131124,523.5472304270402,522.9143440230008,559.9405378280052,552.7995129481537,544.5814639871852,543.6370571743906,540.7594380592006,537.6290865311254,535.5907034746213,533.3810209241547,531.0852785450901,529.6422524351401,540.311171033799,539.7450567940172,538.3973351679415,538.3973351679415
46,444.323,435.45554148850107,581.1110830650873,567.9492466218687,560.1789787714982,547.0845596890634,543.6250398736474,535.6822239718838,532.1538348672217,525.9592817194244,524.190770054572,521.552677493683,545.6682696575037,543.9029564362727,537.1713273326603,529.4847366023594,529.7840046914838,537.6531976324179,534.4581264595605,532.3642188384125,530.0978708203261,540.6860747508877,539.2131712162295,537.8782010901638,537.3091223413991,535.9703793798701,535.9703793798701
47,469.714,451.5066428795595,438.4776233327801,433.6432237010308,558.1439012277668,545.0682494503811,541.6778856271854,533.8621831305439,530.4128499755847,524.438079654196,522.6578023287503,541.8528852084564,540.445741208989,538.703108624033,531.9741562091963,524.3611301790719,524.5779543232861,532.492722285976,529.379975932152,542.3713067802361,540.0833548680406,537.8036241070979,536.3538624097774,535.0318906073342,534.4675252808062,533.1514738477099,533.1514738477099
