,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
32,27.5,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8
33,17.8,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8
34,20.3,17.8,16.3,17.0,16.3,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
35,17.0,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8
36,31.3,22.1,18.9,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0,18.9,17.8,17.8
37,61.6,36.3,27.5,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
38,22.1,17.8,17.0,15.8,20.3,18.9,18.9,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0
39,17.8,16.3,17.0,15.8,18.9,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0,17.8
40,22.1,17.8,17.0,16.3,16.3,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8
41,20.3,17.0,15.8,20.3,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
42,15.8,17.8,17.0,16.3,16.3,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8
43,17.0,15.8,20.3,18.9,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
44,17.8,16.3,17.0,15.8,18.9,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8
45,15.8,15.8,17.0,16.3,16.3,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8
46,15.4,17.8,16.3,16.3,16.3,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8
47,230.4,115.5,75.2,50.9,50.9,42.7,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5
