,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
13,55.367,5.611,35.901,112.378,8.707,68.025,18.969,200.129,6.045,16.217,76.767,12.567,143.717,8.617,9.379,137.567,9.617,9.617,109.567,130.567,9.669,12.567,68.039,63.867,9.617,96.567
14,72.447,0.035,0.035,3.053,13.047,37.115,235.067,2.735,5.127,44.147,25.347,39.447,21.747,22.027,166.295,22.947,39.447,40.647,34.947,29.847,46.895,40.647,190.795,20.547,24.427,22.947
15,71.885,1.315,1.895,2.715,18.556,48.375,79.053,22.193,115.273,55.525,27.365,46.945,27.365,172.715,44.375,29.975,44.545,44.885,40.765,40.975,53.735,41.785,23.165,29.975,181.615,29.975
16,65.218,2.773,5.186,17.318,107.907,32.898,81.178,40.128,200.828,12.018,39.178,61.068,39.178,64.468,37.818,26.818,61.068,48.618,48.118,53.118,73.728,37.418,40.068,36.368,44.968,39.178
17,51.462,116.86,11.708,38.392,97.522,90.762,28.064,74.362,44.064,66.412,65.862,99.412,70.362,50.962,47.062,59.022,99.412,54.242,75.862,93.762,28.002,50.622,52.712,53.512,47.162,60.862
18,58.091,11.417,34.026,125.041,13.071,23.851,51.731,128.481,22.581,26.991,114.731,19.331,138.831,14.831,8.891,87.931,19.331,92.731,15.831,19.391,76.691,67.331,15.831,84.991,56.981,83.931
19,61.783,1.655,9.435,172.663,0.736,1.333,3.583,21.276,20.333,150.033,14.483,20.383,14.483,11.083,69.683,115.183,20.383,164.833,11.083,20.383,9.583,118.583,11.083,7.483,132.483,7.483
20,54.279,31.498,121.773,10.163,145.454,8.779,171.689,4.686,78.439,31.979,27.179,38.679,29.179,170.089,8.279,9.779,38.679,17.679,183.289,18.979,15.279,14.179,166.389,21.679,15.679,90.589
21,78.91,2.201,2.266,2.473,7.807,21.935,60.038,106.11,6.25,45.91,58.71,62.21,58.71,36.5,21.345,146.86,62.21,44.71,39.9,22.0,188.46,38.71,38.9,40.46,44.71,22.2
22,72.346,0.049,0.418,3.39,13.606,247.799,1.056,8.796,51.394,37.096,44.546,40.546,46.246,17.346,185.581,26.696,40.546,37.496,19.746,203.006,43.196,22.896,19.746,28.096,33.496,137.396
23,53.202,62.208,26.695,214.075,0.516,1.399,2.044,7.352,3.154,34.952,57.202,38.372,67.502,32.572,239.852,24.472,33.152,56.802,28.452,41.802,24.452,20.502,28.452,187.152,32.552,33.402
24,49.039,381.89,0.028,0.073,0.928,1.649,8.859,11.339,40.589,44.484,94.134,75.974,78.604,55.889,24.639,54.989,63.489,67.824,39.189,19.789,26.389,190.889,26.389,44.239,31.389,16.389
25,53.681,71.629,35.999,39.049,298.98,1.961,2.101,13.131,61.861,85.261,4.421,96.889,3.951,83.161,61.796,82.261,107.391,4.251,61.781,37.781,44.081,42.881,40.081,31.031,42.781,38.381
26,54.84,5.929,340.981,0.057,0.308,1.217,4.24,7.53,83.99,230.625,1.385,0.917,1.545,4.54,6.665,4.54,6.74,102.625,2.23,46.24,77.19,45.35,52.63,29.84,51.94,49.84
27,53.697,86.931,53.98,63.218,79.342,61.195,106.697,13.167,121.697,10.577,10.757,86.987,203.742,13.277,19.187,12.885,13.077,10.487,58.087,47.997,126.697,2.067,53.887,65.497,58.447,71.237
28,56.405,24.397,102.395,39.106,108.145,44.055,89.305,160.085,1.505,12.655,131.385,16.075,22.55,98.175,21.555,158.567,15.155,10.255,92.395,74.355,6.155,43.815,84.065,87.455,79.605,5.555
29,63.267,3.274,17.341,105.292,16.987,92.577,6.167,171.017,9.667,22.127,291.077,4.461,4.117,11.847,18.167,17.217,114.177,16.517,184.727,6.219,12.267,66.027,161.927,8.047,4.467,91.407
30,68.023,0.591,2.701,48.308,45.881,264.421,1.023,1.933,3.905,41.421,14.471,104.027,17.823,161.573,10.873,11.223,16.303,101.573,4.323,108.963,8.821,91.973,4.323,123.773,4.323,185.123
31,82.157,0.0,0.075,0.172,2.259,2.909,92.044,10.107,287.827,1.866,2.429,3.559,26.357,28.127,9.807,20.557,143.037,21.757,12.877,266.637,3.559,6.807,12.907,14.227,98.157,7.777
32,74.817,4.182,4.478,9.099,19.179,57.441,136.539,21.139,51.572,70.167,32.667,230.067,38.567,18.917,18.917,18.662,16.867,109.367,26.917,15.207,189.517,7.662,18.517,16.517,113.067,16.717
33,55.852,67.785,57.55,112.118,10.341,13.761,227.077,5.196,5.967,14.445,34.852,47.352,32.602,24.302,316.302,6.699,6.892,17.607,25.002,19.34,22.752,125.657,20.602,17.202,179.902,20.802
34,72.206,5.96,12.799,18.778,106.933,8.927,17.366,144.804,34.346,76.446,59.531,20.506,58.906,35.606,41.006,323.364,7.032,23.011,29.981,23.106,16.906,210.216,24.506,17.856,11.956,27.306
35,95.77,0.0,0.001,0.016,0.049,0.068,0.488,0.604,1.254,1.58,4.395,18.77,54.47,33.07,21.27,58.675,9.192,197.965,2.695,27.17,7.67,15.165,192.77,12.87,13.52,21.57
36,82.536,0.007,0.041,0.714,2.079,3.229,40.439,125.576,50.638,76.086,66.351,27.636,51.036,29.036,23.586,18.081,170.888,29.631,33.386,39.036,134.176,11.931,25.136,182.286,20.586,17.786
37,57.041,32.441,94.067,88.368,8.301,162.739,4.876,53.933,61.508,94.756,3.976,24.141,38.041,18.644,33.341,24.941,106.741,14.141,287.669,30.841,9.601,18.141,17.666,188.181,11.806,27.804
38,79.048,1.24,1.935,3.116,17.643,45.235,26.195,282.283,1.553,1.553,42.848,15.748,35.648,35.296,55.395,25.848,254.758,12.148,29.458,19.848,110.748,10.948,179.548,5.858,6.858,213.826
39,69.947,1.943,2.416,9.761,127.479,135.812,4.12,39.642,63.047,64.647,69.547,29.267,30.497,236.497,1.87,43.447,11.897,15.467,13.859,15.947,159.507,18.767,22.432,8.997,159.437,10.794
40,46.941,424.856,0.029,0.122,0.237,2.316,3.216,25.843,53.621,47.921,43.041,293.471,2.271,20.468,24.371,29.941,7.331,163.021,10.531,20.971,4.381,162.821,7.331,7.771,104.176,9.033
41,45.802,191.676,18.589,90.293,60.783,21.346,182.021,3.74,76.574,41.902,37.402,13.202,18.002,184.606,33.802,36.202,23.302,12.502,9.402,188.822,13.202,12.502,7.002,111.922,2.902,95.672
42,53.094,17.506,130.521,35.054,332.423,0.3,2.37,5.014,5.522,47.094,47.094,14.294,241.564,1.912,14.694,15.894,22.994,6.944,224.654,8.144,6.944,9.344,108.244,6.944,51.894,68.594
43,41.708,67.008,401.958,2.538,2.015,2.168,39.198,109.708,62.478,33.008,29.608,11.958,186.928,7.758,14.258,16.958,12.858,92.258,9.208,50.408,78.158,107.028,6.158,38.508,38.608,43.708
44,48.765,105.765,23.512,158.47,4.151,37.884,210.484,1.877,1.867,69.965,40.437,14.065,3.595,15.265,148.515,13.337,33.465,86.415,9.915,65.837,72.315,3.695,45.165,72.315,46.765,72.215
45,52.304,5.48,164.808,57.815,45.725,231.762,1.432,8.342,119.232,2.904,115.022,26.604,6.354,21.804,50.904,204.672,26.604,4.154,13.804,133.122,4.154,37.704,121.914,4.154,119.514,4.154
46,47.066,108.848,17.248,266.465,0.439,0.491,1.199,2.626,5.626,86.926,2.926,26.356,31.776,26.356,99.136,9.936,30.356,95.936,22.756,7.236,92.756,96.556,4.656,92.756,4.656,92.756
47,86.359,7.322,7.322,7.355,12.759,12.827,15.089,35.569,32.989,49.489,48.599,94.959,35.089,85.359,35.689,44.689,96.359,35.689,77.159,25.789,53.269,53.269,59.249,53.269,58.049,53.269
