,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
30,17.8,15.4,14.6,14.6,14.5,15.8,15.4,15.1,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.8
31,42.7,24.5,17.8,15.4,15.1,14.6,14.8,14.6,15.8,15.4,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.6,14.8,14.6
32,24.5,17.8,15.8,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8
33,14.5,14.6,14.6,15.4,14.8,14.6,15.8,15.4,15.1,14.8,14.8,14.8,14.8,14.6,15.1,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8
34,20.3,17.0,15.4,14.6,15.1,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6
35,230.4,92.8,36.3,22.1,18.9,17.0,16.3,15.8,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6
36,50.9,24.5,17.8,15.8,15.1,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8
37,14.6,14.5,14.6,15.1,14.6,15.4,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
38,31.3,20.3,17.0,15.1,14.8,14.8,14.6,15.4,15.4,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.6,15.1
39,17.8,15.8,14.8,14.5,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8
40,14.0,31.3,22.1,17.0,15.8,15.4,14.8,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.6
41,14.0,14.6,14.5,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.6,14.8
42,14.3,14.2,14.5,14.4,17.0,15.8,15.4,15.1,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.6,14.6,14.6
43,14.0,14.0,18.9,15.8,15.4,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6
44,14.0,14.3,14.2,15.4,14.8,14.6,15.4,15.4,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6
45,14.3,14.0,14.6,14.6,14.5,15.4,15.1,14.8,15.1,14.8,14.8,14.8,14.8,14.6,14.6,14.8,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.8,14.6
46,14.0,14.3,14.1,17.8,17.0,15.8,15.4,15.1,14.8,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.6
47,75.2,36.3,22.1,17.0,16.3,15.8,15.4,15.4,15.1,15.1,14.8,15.1,14.8,15.1,15.1,14.8,15.1,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8
