,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
23,14.8,14.3,14.3,14.2,15.8,15.4,14.8,14.8,14.8,14.6,15.4,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8
24,14.0,14.0,14.8,14.6,14.6,14.6,15.8,15.4,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
25,14.3,14.0,31.3,22.1,17.8,17.0,15.8,15.4,14.8,15.1,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
26,22.1,17.0,15.8,14.8,14.6,15.4,14.8,15.1,14.8,15.4,15.1,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
27,75.2,31.3,22.1,17.8,16.3,15.8,15.1,14.8,15.1,14.8,15.1,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
28,14.2,14.5,14.3,16.3,15.4,14.8,14.8,17.0,15.8,15.8,15.4,15.4,15.4,15.1,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8
29,14.1,61.6,36.3,24.5,20.3,17.8,16.3,15.8,15.4,15.1,15.1,14.8,15.1,14.8,15.8,15.4,15.1,15.1,14.8,14.8,14.8,15.1,15.1
30,14.4,14.3,15.1,14.6,14.8,15.8,15.4,14.8,15.1,15.1,14.8,15.4,15.4,15.1,15.1,14.8,15.1,14.8,15.1,14.8,15.1,15.1,14.8
31,31.3,18.9,17.0,15.4,15.4,14.8,15.4,14.8,15.8,15.8,15.4,15.4,15.4,15.1,14.8,15.4,15.1,14.8,15.4,15.4,15.4,15.1,15.1
32,20.3,16.3,15.4,14.6,15.4,14.8,15.1,15.1,14.8,15.8,15.4,15.4,15.1,15.1,15.1,14.8,15.4,15.1,14.8,15.1,15.1,14.8,15.4
33,42.7,22.1,18.9,16.3,15.4,14.8,15.1,15.4,15.4,15.1,15.1,14.8,15.8,15.8,15.4,15.4,15.1,15.1,14.8,15.4,15.1,15.1,15.1
34,42.7,22.1,17.8,16.3,15.4,14.8,15.8,15.4,15.1,14.8,15.4,15.4,15.4,15.1,15.1,14.8,15.4,15.1,15.1,14.8,15.4,15.1,15.1
35,17.0,15.4,14.8,14.6,15.4,14.8,17.8,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.1,15.1,14.8,15.4,15.4,15.4,15.4,15.1,15.1
36,14.6,15.1,14.6,20.3,17.0,15.8,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.1,15.1,14.8,15.4,15.1,15.1,14.8,15.4,15.4,15.1
37,17.8,15.4,14.8,15.4,14.8,17.0,15.8,15.1,15.4,15.1,15.1,15.1,14.8,15.8,15.8,15.4,15.4,15.1,15.1,15.1,15.1,14.8,15.1
38,14.8,14.5,15.8,14.8,14.8,17.0,15.8,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.1,14.8,15.4,15.1,15.1,15.1,14.8,15.4,15.1
39,75.2,31.3,22.1,17.8,16.3,15.4,15.1,15.4,15.4,15.1,15.1,15.1,15.1,14.8,15.8,15.4,15.4,15.1,15.1,15.1,15.1,14.8,15.1
40,20.3,15.8,15.1,14.6,16.3,15.4,15.1,15.8,15.4,15.4,15.1,15.4,15.1,15.1,14.8,15.8,15.4,15.4,15.1,15.1,14.8,15.1,15.1
41,182.1,50.9,31.3,22.1,18.9,17.0,15.8,15.4,15.4,15.1,14.8,15.8,15.4,15.4,15.1,15.1,14.8,15.4,15.1,15.1,15.1,14.8,15.1
42,230.4,75.2,42.7,27.5,20.3,17.8,17.0,15.8,15.4,15.4,15.4,15.1,15.1,14.8,15.4,15.4,14.8,15.1,15.1,15.1,15.1,14.8,15.1
43,17.8,15.4,14.8,15.1,15.1,14.8,15.4,15.1,14.8,15.8,15.4,15.4,15.1,15.1,15.1,14.8,15.4,15.4,15.1,15.1,15.1,14.8,15.1
44,14.0,14.6,14.8,14.6,17.0,15.8,15.4,14.8,15.4,15.4,15.1,14.8,15.8,15.4,15.4,15.1,15.1,14.8,15.1,15.1,14.8,15.1,14.8
45,14.0,14.2,17.0,15.4,14.8,14.8,15.4,14.8,15.1,14.8,15.4,15.1,15.1,14.8,15.1,15.1,14.8,14.8,14.8,15.4,15.1,15.1,14.8
46,14.8,14.6,14.5,15.4,14.8,15.4,14.8,15.8,15.8,15.4,15.4,15.1,14.8,15.4,15.1,14.8,15.4,15.1,15.1,14.8,15.1,15.1,14.8
47,36.3,20.3,17.8,15.8,15.4,15.1,15.1,14.8,15.1,15.4,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,14.8,15.1,15.1
