,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
14,35.949,24.004,77.052,7.927,128.377,4.799,51.199,52.249,16.294,92.249,24.749,36.249,23.049,33.849,34.249,24.749,19.049,72.549,16.649,76.849,20.694,102.199,26.649
15,55.909,0.026,0.316,0.482,0.569,9.184,30.859,27.959,50.254,41.174,58.259,93.159,47.259,75.159,13.759,43.659,47.259,10.859,36.104,36.759,57.259,29.459,72.559
16,49.336,0.306,1.666,2.317,14.916,80.976,44.041,32.831,178.236,27.576,20.036,24.636,20.036,19.336,77.036,15.781,19.336,41.436,58.831,41.036,84.336,11.281,19.336
17,51.783,0.109,0.48,0.979,22.496,34.314,47.834,72.287,13.522,96.752,25.483,26.083,27.283,23.483,33.183,89.783,23.483,16.883,116.488,14.683,15.883,58.383,22.883
18,10.954,117.815,86.317,202.499,311.831,0.13,0.336,0.977,1.081,1.33,3.754,3.826,3.754,22.454,28.054,30.054,20.954,65.354,11.126,77.554,7.726,96.554,10.471
19,24.18,115.845,109.185,113.577,37.335,22.58,104.237,17.18,60.467,8.08,60.68,103.28,5.197,61.28,6.752,45.88,58.78,19.48,23.28,32.08,31.48,13.452,46.48
20,31.618,167.798,3.998,25.223,9.715,145.339,15.794,104.101,2.263,17.018,5.418,13.918,83.618,3.818,112.711,2.718,2.99,32.535,94.611,3.818,60.611,26.418,70.411
21,39.212,2.852,22.842,337.192,0.086,0.151,0.368,0.834,2.074,15.367,6.712,8.957,144.767,3.444,7.124,7.367,112.717,1.067,2.074,3.367,2.574,50.167,3.174
22,66.29,0.062,0.068,0.091,0.15,0.34,1.03,1.47,4.44,20.39,4.392,28.06,10.89,189.14,2.34,9.79,12.09,76.89,9.79,62.04,68.24,4.29,134.04
23,42.91,1.598,18.516,21.354,215.112,2.573,3.309,27.752,60.082,15.91,209.41,1.48,2.31,27.76,11.91,4.036,8.76,147.61,11.21,4.96,7.564,119.71,7.36
24,18.69,176.53,203.682,7.945,60.022,40.027,144.161,0.696,0.868,18.02,55.918,37.318,22.418,8.348,31.118,199.164,12.318,2.218,17.918,2.942,138.314,8.018,4.718
25,38.004,8.533,399.915,0.005,0.091,0.384,0.474,1.124,1.204,64.376,5.274,75.874,1.354,41.576,51.304,38.404,22.904,13.204,21.654,188.604,18.204,16.504,19.304
26,54.541,0.094,2.246,1.476,11.102,119.909,1.639,68.561,7.489,117.337,3.193,6.341,55.191,90.939,5.641,17.241,36.841,25.241,37.991,31.889,12.741,24.341,32.241
27,63.209,0.003,0.015,1.878,1.918,3.811,3.971,30.929,73.279,5.379,66.332,6.109,62.809,6.269,44.613,34.309,57.109,41.109,55.719,11.909,17.509,23.909,33.009
28,37.349,69.709,4.652,193.06,0.891,1.411,38.494,179.404,0.291,0.991,0.934,1.349,1.349,1.349,3.554,43.059,62.959,79.284,1.349,13.149,21.499,39.354,59.484
29,35.884,316.922,0.007,0.018,0.029,0.029,0.252,0.574,0.574,2.999,13.774,27.214,73.956,16.974,169.63,0.574,0.574,7.399,2.699,34.134,52.234,136.584,7.399
30,39.399,31.049,131.972,13.94,69.806,119.131,2.35,9.748,104.754,16.724,15.715,254.51,3.177,5.499,24.199,4.254,54.555,5.849,92.229,3.749,102.155,6.149,3.749
31,57.095,0.005,1.618,3.59,26.244,12.509,72.519,1.529,276.54,0.779,0.679,1.384,1.445,2.34,11.6,193.48,2.289,14.965,268.77,1.479,0.839,1.44,2.345
32,52.693,0.293,1.459,3.616,90.606,4.323,55.293,52.227,6.123,179.769,1.513,2.223,5.473,56.593,19.033,9.723,84.143,2.223,3.723,117.759,6.743,12.793,164.053
33,60.036,0.006,0.038,0.165,0.773,3.461,58.411,83.944,2.176,12.186,25.784,29.729,258.182,1.946,1.386,2.626,1.686,8.446,12.636,220.739,1.686,23.556,19.336
34,59.652,0.006,0.068,0.153,1.185,2.997,119.937,1.207,3.257,7.742,194.017,4.332,25.109,2.482,33.985,12.842,89.635,9.107,15.925,7.432,126.935,1.282,8.692
35,49.299,8.255,4.485,31.658,99.444,3.336,218.44,0.151,0.428,0.863,1.316,1.416,1.316,3.066,6.066,16.829,40.666,232.177,1.866,1.866,4.616,3.849,8.049
36,41.496,69.362,6.788,214.673,0.095,0.688,0.793,8.824,25.392,193.375,1.338,7.796,4.796,16.208,17.424,21.649,89.749,7.008,11.096,9.096,186.583,2.216,6.408
37,49.922,1.604,20.209,63.873,16.687,171.628,0.289,2.414,57.487,32.469,19.085,30.502,30.122,303.093,1.104,0.839,1.669,3.467,20.322,15.722,38.835,21.997,113.39
38,43.07,22.004,136.775,0.903,25.022,199.663,0.557,2.145,2.545,13.36,230.655,1.21,3.67,5.59,5.59,5.17,101.5,3.17,14.67,13.57,3.17,202.465,1.69
39,63.173,0.0,0.028,0.033,0.358,0.585,8.131,88.433,5.573,1.833,54.883,19.423,35.603,21.523,191.173,1.735,2.933,3.933,34.263,19.823,11.423,26.633,77.263
40,52.111,0.282,1.413,10.539,134.09,1.345,12.771,107.584,1.871,2.821,2.821,66.651,6.321,27.509,38.921,296.047,1.379,2.339,2.821,18.561,12.761,109.669,19.421
41,67.98,0.001,0.006,0.026,0.051,0.246,0.472,0.992,8.972,4.097,15.935,314.393,1.317,1.897,1.317,46.962,5.614,138.992,2.797,24.08,23.68,13.222,74.73
42,69.963,0.0,0.001,0.005,0.018,0.085,0.085,0.135,0.25,18.548,1.548,0.74,24.128,22.588,123.436,0.883,0.748,110.673,23.888,19.863,23.163,2.513,85.013
43,50.329,2.904,3.385,57.538,43.384,11.45,112.448,3.655,22.455,190.767,0.759,1.329,4.159,22.669,32.379,6.469,118.842,4.619,4.159,17.729,16.129,10.829,130.269
44,22.821,226.524,63.505,29.582,156.672,0.122,3.318,4.993,146.866,9.881,6.281,5.121,196.249,0.481,4.381,0.881,26.931,0.881,146.699,16.181,11.821,77.221,0.881
45,24.319,158.071,233.217,0.374,0.869,66.955,77.169,2.019,74.299,8.339,127.479,1.269,33.219,21.019,86.909,2.219,4.919,50.709,116.669,154.959,1.019,6.719,2.219
46,43.952,16.661,31.63,120.597,10.032,85.742,2.982,139.502,1.302,1.512,4.182,2.582,9.932,132.702,1.982,16.832,84.002,1.982,8.552,5.552,116.502,2.752,6.452
47,58.29,1.031,1.182,4.43,14.84,18.3,40.99,38.84,84.49,53.34,27.84,58.69,40.99,33.94,32.94,47.64,28.29,75.44,31.94,36.74,27.09,94.84,35.79
