,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,339.175,329.073364,461.03266970971436,448.58478762755203,442.31020060076634,432.5881761875495,425.81716536854873,417.36082206117777,413.66797966262715,407.1140119880251,405.48555594007297,403.9961897163127,402.481025528876,401.40977145228936,400.83799370428744,400.574381234181,403.87887991582437,403.80382244170704,403.84497258253793,404.3956208634836,405.64344349423425,407.5144989330907,406.29195543629146,405.49697152541887,406.1745452117146,405.77747066650284,406.853663158548,406.4490094953895,406.0570054858941,405.66124848040823,406.89587526219236,406.3001297131382,405.908274583425,405.5299013088416,406.34243578524456,406.01348881730627,406.01348881730627
11,425.831,402.868526,391.1157961159999,380.5637696208679,378.75930817950905,375.4626404495599,421.8435674371322,413.44269608838954,409.79911182359405,403.40512603441647,402.0479055302788,400.5527779081577,399.09932965366795,408.1384385233649,406.91522320779484,406.10139276137926,399.2214690844358,406.9140548081716,406.1048126985553,405.3142030731582,407.16732941633813,404.7279254398401,405.8573235981771,405.0464089509808,406.10263708502225,405.70523444793724,406.8557270021408,406.4556712751386,406.1022906038635,405.70488831325963,406.92339027991983,406.3501651402642,405.99308997512395,405.5870968851488,406.26329421314534,405.915472254097,405.915472254097
12,418.401,395.80734599999994,382.363496236,373.075455837628,393.32501727408305,385.4924668940532,383.7648159951769,377.7151998156242,378.0943738744265,403.0600824178214,401.5535820881501,400.11664775979744,398.5749697401868,407.1983021943862,406.08110728780304,405.26894507322737,406.89509376747736,406.09730357994243,405.2913089727826,405.6409230449977,407.3615566570199,404.9293873170778,406.40953885985874,405.602119782139,406.80464275519813,406.43927811244293,406.0404388343305,405.6471983954961,407.1186115115071,406.76503289999556,406.36632986709554,405.7668621971647,407.06519744091435,406.6587322434734,406.2651355112299,405.88784455917414,405.88784455917414
13,410.897,388.84248199999996,375.81903761199993,382.56871409647596,380.5211060991253,374.7579633625636,422.3506704891555,414.4556570793724,410.82005616565806,404.4693352670075,402.91153792593946,401.82791577423575,400.2648841111388,399.2324614588054,416.62362151728615,415.7920342742516,408.81876969158935,408.00113215220614,407.19386988790177,406.38618214812595,404.3542512373853,405.721384341278,407.3493965135409,406.53875772051384,405.7272802050728,406.83316986351076,406.4263366936473,406.0658103569536,405.78976954659663,407.266596684931,406.8593300882461,406.29987318797066,405.9493233147827,405.59837399146795,406.1071086704144,405.71489009348994,405.71489009348994
14,367.215,351.220794,370.84228276590477,381.3878184721345,377.4556270135246,377.62647367875087,373.72255463322415,411.60159517418543,407.9025808176178,401.37613952453586,399.8038509664377,410.2986831573772,408.65748842474767,407.4315159594734,406.366691411595,405.5585580287718,407.8748201991643,407.05987055876597,406.2849108176484,405.4765409960131,409.7950542569479,407.37228393140623,406.156767079612,405.3574535454528,406.3733836052049,405.9941962215996,405.59109202537803,407.718941478518,407.33237253703953,406.9522261645025,406.548163938338,406.0074502519598,405.6060428017079,406.6488824945109,406.24893361201634,405.8703370712614,405.8703370712614
15,419.844,397.420824,385.35218998399995,376.4101358544319,372.4766706191366,430.79804578694416,423.905277054353,415.49139151326597,411.7699689896466,405.19444948581224,403.607271687869,402.5710066011175,401.303418574713,400.11990831898885,399.37058850397784,414.76113132696986,407.73484209441136,406.95428241022256,406.1676998454021,405.38467444571137,411.2307167996965,408.8248624988983,407.5983879114016,406.8233011355788,406.0289545333076,405.6449805787744,406.7710513216724,406.3936412703507,405.99714562908036,405.6177034834513,406.6846238231231,406.19639204250944,405.80019565046695,405.4484454548165,406.26820457252376,405.8786907250941,405.8786907250941
16,482.905,456.89293,441.39937038,429.51398737974,423.5175915564236,414.2266045421823,407.6309788695074,399.48635929211724,397.7924660584882,397.48607464388044,401.2887273919582,399.7928324823904,407.4714750355777,406.282360610471,405.06501352863955,405.92579907804884,399.03866049372203,405.93359896003614,405.14949576211603,406.02903526748673,404.2189100911493,406.35707529171236,405.1509040658372,406.5729009617084,405.762955159785,406.9252899350429,406.57726564510784,406.17398837946274,405.7794563910833,407.19969745714747,406.82251625969036,406.41015189506885,406.0784427431738,405.6894643004306,406.6393234106664,406.2423830515415,406.2423830515415
17,483.291,457.430886,442.027835876,430.211884307348,424.2505179270451,415.01380653265016,408.46958562812773,400.40419391556514,397.4807851703251,398.4414902795575,402.04014226033075,400.5296152297509,399.4841967688319,406.6178563145644,405.4052027456207,405.21537871069535,411.54257836725867,410.84028921052413,410.0564986321031,409.29428563483884,407.2848592066647,404.89215005142466,407.62353868141025,406.82689160404743,406.02443782083935,405.77543838301847,407.34554225628284,406.94499671402656,406.56455171731255,406.29251216559527,405.8967546534297,405.50827971969204,407.01542098559895,406.6703305646133,406.2927602340487,405.90331818810034,405.90331818810034
18,490.26,463.78596,448.01723735999997,435.92077195127996,429.81788114396204,420.36188775879486,413.63609755465416,406.3153756035611,402.71433722312906,396.815387827559,400.782328521004,399.2677851409859,406.86696356232676,405.7105116716397,405.38223980981815,405.2311654706108,410.77986413395837,409.97330440569044,409.16271779687906,408.4267283612853,406.4412947194789,404.005046951162,406.9263455921079,406.1162929009237,405.32920631512184,406.54991260610893,406.266633869327,405.8903672354577,405.5030868682222,406.8935518105553,406.49547575874476,406.0817987227009,405.7441999239782,406.89062715255625,406.4852365254037,406.138087003164,406.138087003164
19,392.754,374.46090599999997,372.99622924044445,391.4152369373161,386.01102362019367,379.15766544340653,375.47527719631205,417.51327853969116,413.757459032834,407.14053968830865,405.5279775295554,403.9950035535031,403.07299153928915,401.90427256467126,401.6672704705856,401.60002308719277,406.98254308991994,406.1701780037401,405.38767764773263,406.5926242770969,404.69793615571143,407.159178521127,406.0583009855636,405.30082438359244,406.5399388743848,406.1723669355104,405.7803004037397,408.5605630504526,408.1688024874021,407.8016016849147,407.4100000832298,406.9367730151705,406.5365362421553,406.1755677059132,405.76979213820726,408.5839915190552,408.5839915190552
20,330.203,381.63543965,377.1790447019,373.6670274949487,386.1925130989083,380.80048095358944,376.3450276964272,412.8716390667209,409.1827943151204,402.6454696060785,401.0767877276542,399.59682343388647,406.8135125020557,405.6677719645495,405.00804580073816,404.92256833411534,408.3517078189743,407.5430044033364,406.8125583945297,406.13945327774064,404.2728795827805,406.8625592550623,405.6485715772971,407.2694636150948,406.4589246878647,406.0781657631768,405.68927098752357,408.6101431779367,408.2134030347588,407.83088963172406,407.43125874209227,406.9144390663834,406.527524627317,406.12359710268976,405.73117350558704,408.2209079411427,408.2209079411427
21,391.934,375.01769,388.44631236857145,379.03026993462004,375.7786121555353,428.6198082309707,421.76189129927513,413.3346534732896,409.61464159203,403.1728073265575,401.64178609725127,400.54196145835675,399.11481361252333,407.6434772990667,406.4256468671695,405.6177955734352,408.16558843885684,407.39685726197916,406.9040035474552,406.1203955403602,404.2526573721822,405.9125172469996,404.7241796952586,406.2367087977576,405.42837138016216,406.8396111547147,406.45208710033654,406.1412333703791,405.7855701370087,407.09424785916826,406.68945861130913,406.2081676247158,405.8858274570911,405.484391629634,406.24848892624476,405.9089774373185,405.9089774373185
22,436.229,412.78063399999996,399.22569644399994,388.81666464001194,383.62173133505183,378.59547721393466,373.9288824927974,409.4638324831088,405.7786579907608,400.0536074629086,398.6441543663903,411.6829896251152,410.0362576666148,409.09977389361495,407.9786745719341,407.18091722279024,400.26564163000285,399.74334034674285,408.52367204397143,407.7304486998835,405.9005983611459,403.46519477097905,405.96524698931245,405.18611649533386,406.6862499574704,406.3840277075129,406.011497861582,405.63130722979184,406.88521048960195,406.56697527911234,406.1822083038332,405.7773047113932,407.4341072011262,407.0328730939251,406.6454402208312,406.2554007806104,406.2554007806104
23,409.702,387.578092,377.9293875386667,373.1247180751227,384.7572461998488,377.89297905329335,375.06223858844066,412.63069957949426,408.9170232832788,402.3855509107463,400.91824604043666,400.7469327998647,400.1773850686652,399.24057157060207,416.2200659844617,415.3922258524928,408.3305580130004,407.5359208969744,407.1497630551804,406.3425275290701,404.47273718465783,405.81924834223884,404.6798325972121,405.6544593649184,407.70703628026774,407.3035312439875,406.92546867536424,406.53404830714396,406.12882625883685,405.724897432578,407.33515263280634,406.88164246170334,406.57471981924164,406.16943259942235,405.76957516682296,407.9582973386683,407.9582973386683
24,429.037,405.86900199999997,392.341455932,382.36545662183596,379.3086822291302,372.57149671374015,419.97377660426014,411.57430107217493,408.3426323625253,401.80915024472495,400.4405129770794,399.1982942072224,408.7333383461222,407.5137383310838,406.48762211609056,405.67544687185836,409.7698435656451,408.9511038785138,408.20054367075676,407.4062925834152,405.59886830032275,407.3451168120768,406.12428146164063,405.33643289871736,407.36842914912904,406.96752938664656,406.6269794272816,406.2452328213211,405.8774875884998,405.47501010091133,406.9752727472938,406.5488052860851,406.1563631474657,405.7907692843182,406.53563993159287,406.20152029166127,406.20152029166127
25,445.597,421.534762,407.20258009199995,396.227955429516,390.9010540535027,383.2425008643257,382.15009241875043,375.2221694592643,420.63677178055957,413.90658343207065,412.2541570983423,410.6083404699489,409.00669110806916,407.7844710347449,406.5719176216407,405.76317378639743,409.43272094420865,408.6256555023203,407.8206281913156,407.036986934933,405.14760464060925,406.90545679756,405.71444042716735,407.5169751520586,406.7083412017545,406.3122928605527,405.9928409126056,405.6217316882292,407.2378541943934,406.837516340199,406.4868548238588,406.0615485053272,405.66399267110756,406.9779438307913,406.5786658869605,406.17526507821646,406.17526507821646
26,433.956,410.565576,396.633546416,387.159042662768,382.51953623215593,383.28011669377867,379.29873620445596,372.6072425914779,417.34943284744037,410.7294419218813,409.0913241541937,407.45495885757697,405.82593902214666,404.6162612050802,404.21332303459104,404.7070929831876,408.6967846881556,407.8831911187793,407.07500473654176,406.5000067270687,404.61023665395965,406.6606532596496,405.4709712998707,407.4606254272978,406.64810417644327,406.25960940560014,405.9260102849391,405.56207545416675,407.21434693379774,406.810432586864,406.41083715427715,405.93332625641074,405.53519197777337,406.6881173694365,406.31092925206707,405.919868322815,405.919868322815
27,416.121,393.699066,381.11909775600003,376.615186116588,372.0631826776224,430.21012984442905,423.3267677669182,414.86023241157983,411.33214031987563,405.0020260747576,403.5838339704586,402.35458817303834,401.28193962987,401.3925135824089,401.42624124842627,401.9573980149275,406.95962699924024,406.1539077452418,405.3438039297513,407.03018776322546,405.09080682440936,406.80744840154136,405.8546590563368,405.1193247382241,407.45811931983417,407.06268320051436,406.719894694803,406.373796930716,406.01361063378533,405.71975802315154,407.00644612824567,406.52671901903994,406.1299600143066,405.7481800542923,407.05107073242294,406.66388380454765,406.66388380454765
28,466.705,441.50293,426.63633038,415.33719945974,409.7597786673037,400.83306353662294,394.45893452003696,388.5542758296362,385.0978863471695,408.4604089208181,406.84056728513485,405.2386050159943,404.26996300862874,404.52513373150765,404.659888844889,405.1507540032273,411.4959466054127,410.76759871220185,409.9571435147775,409.24427922774794,407.28000147196,404.85432146312826,408.59031536952676,407.7806847387877,407.11012736931013,406.8433142419408,406.50663503953143,406.17600003895336,405.7735990389144,407.2544340224124,406.91192958838997,406.43842147388744,406.15412090955647,405.75086678864693,407.1382360525673,406.75899610222905,406.75899610222905
29,424.352,401.739392,391.38620867199995,383.96322803785597,382.65147851199265,378.2061004228241,375.48728214939223,425.2194157477021,421.3924410059728,414.65656194987724,413.05897570207776,411.59093979926945,409.98337604007236,408.82842591195214,407.6049406342163,406.79173075294784,399.88647133014774,408.1516662239954,407.39906489154737,406.67540676176424,404.6647797279555,407.8445604175711,406.7921347363183,405.9850254668457,405.18811179686435,407.65178593223146,407.29114206224443,406.96907450306855,406.56534292856554,406.25149858563697,405.8527008370513,405.3081756320259,407.25110294365936,406.85165184071565,406.49002218887495,406.1145978805049,406.1145978805049
30,386.544,380.79877799999997,378.6338922146666,375.8179421248707,390.61427558663763,382.39060352373156,380.08383895306616,384.8224071740048,382.50394668801016,404.70418616608055,405.02265742141617,404.4568983472861,403.5250458967541,403.2544778400162,402.8642674372242,402.8890048530829,405.18996130409516,405.375093381487,405.21362686139065,406.31397992392107,404.85266002430143,409.7000517513979,408.5111815961437,407.7049592329514,406.8975287430569,406.7299039066216,406.36024455556486,406.03210523724255,405.63117313200524,406.96495708799966,406.56219338091165,406.0425613994245,405.7491153380251,406.5029938757449,406.0993908818691,405.7391574036857,405.7391574036857
31,330.425,450.94669760000016,435.61450988160016,423.8529181147969,417.91897726118975,408.7247597614436,402.18516360526047,394.3274603331553,391.4449631901569,388.0340677791144,421.5429755079979,419.8568036059659,418.1773763915421,416.92284426236745,415.69805572958035,414.88397961812115,407.9781719646131,407.2256156206839,406.4419643894426,405.6599024606637,414.2423372781575,411.84028325448855,410.66677240472507,409.85023885991563,409.05576675907383,408.68156621026344,408.3028635773144,407.9639697687894,407.56270579902065,407.2309990932216,406.8340347607951,406.2284155800532,405.8378499144731,405.43957206455866,406.527737936284,406.1570308486745,406.1570308486745
32,382.185,379.554228,373.94217647022225,391.86211304903276,386.5250594663463,383.24065017792793,381.1891117052398,378.4361961378017,380.0761473249424,410.6507567145699,409.1192376877117,407.4901847369608,405.86764799801296,404.65561305401894,404.4796517419494,404.7685446856769,410.5371873993809,409.7193130245821,408.93558639853296,408.1802272257359,406.9638660896072,404.5260188930696,408.6546629245121,407.843553598663,407.06361918351877,406.6787956004658,406.3036913629461,405.9920502541532,405.58915820389905,407.1282870002739,406.7380258243847,406.1906194221938,405.7915368861049,406.4457265559232,406.07009782936734,405.7036246748153,405.7036246748153
33,462.518,437.608718,422.788059588,411.46774097912396,405.7368306054163,397.01671633209713,391.0210568707836,383.9202957333679,387.18543254795804,419.05060322821487,417.37804081530203,415.73853665204086,414.1055905054327,412.8857797339164,411.67827139471467,410.8760808519252,404.0557984774425,403.4301148804876,403.60039831739334,405.4913171696513,414.32669814357484,411.87085795471336,411.07077338084923,410.3686358340875,409.62094504660183,409.23746492377643,408.8770697034414,408.60105809216884,408.25205903407664,407.9269529750426,407.54527524428977,407.060414471982,406.66848847417674,406.3176079857026,405.9201932348597,405.5749168814942,405.5749168814942
34,529.282,500.749372,483.75449335199994,470.71742203149597,464.139978123055,453.94968860434784,446.7016135866782,437.7864813149447,433.8545029831102,426.9336309353804,425.2320764116389,423.5347481059923,421.84420911356835,420.58137648622767,419.322332356769,418.4854876920555,411.38653440129053,410.56716133248796,409.97823900982297,409.5551945318033,408.30529320200145,405.9055314427894,404.7581678484611,406.96642576098714,406.2438723575726,405.88849550044137,405.80649400494093,405.5877067703293,407.27276860708906,406.868690838482,406.4785271476435,406.0377921876817,405.64863164549405,406.8041580033933,406.40377522634225,406.042384675439,406.042384675439
35,534.641,505.770386,488.574192876,475.38268966834795,468.7273320129911,458.41533070870526,451.080685417366,442.05907170901867,438.0805400636375,431.0712514226193,429.3469664169288,427.6295785512611,425.91906023705604,424.64130305634484,423.3673791471758,422.52064438888146,415.3377934342705,414.51251784740197,413.71394995456427,412.92579805465516,410.90967513581046,408.49320708499556,407.2920124637406,406.6292784388131,405.9292053361479,405.58960006167797,407.78114659351974,407.55590902079535,407.26287811177457,406.8609602336628,406.4665442734291,406.11044033310213,405.7326405594357,406.9846697740595,406.587671628095,406.2241496805565,406.2241496805565
36,588.106,556.3482759999999,537.4324346159999,522.921758881368,515.6008542570288,504.25763546337413,496.1895132959601,486.26572303004093,481.88933152277053,474.1791022184062,472.2823858095325,470.3932562662944,468.5116832412292,467.1061481915055,465.70482974693095,464.7734200874371,456.8722719459506,455.95852740205873,455.0466103472546,454.1365171265601,451.8658345409273,449.15463953368175,447.80717561508067,446.91156126385056,446.01773814132287,445.5717204031816,445.1265486827784,444.68142213409556,444.2367407119615,443.7925039712495,443.34871146727824,442.4620140443437,442.01955203029934,441.577932478269,441.13635454579077,440.695218191245,440.695218191245
37,470.798,445.455908,430.361407128,418.782149135544,412.94579904764635,403.90279146859814,397.5011468051006,389.82062386899855,386.47485025417757,405.8600544300555,404.30568621233533,403.8871625785971,403.24868094415575,403.230215845609,403.1907094337614,403.52968843887396,413.566900465917,412.7421666649852,411.9335966173695,411.13147542413475,409.1424169755855,406.737962473732,405.5558485863108,407.97428723841307,407.2427202707739,406.91361251450286,406.5098989019883,406.26437090566907,405.8628745347634,405.5759836602286,407.20178268312225,406.66784646845196,406.3153155267454,405.90900021121865,405.52139254434076,408.5951084496022,408.5951084496022
38,511.423,483.83315799999997,467.39983062799996,454.79353520104394,448.4334257082293,438.57889034264826,431.5696280971659,422.9642355352226,419.3069574154055,412.67324609675904,411.138497112372,409.8285311239226,408.45890899942685,407.57140127242855,406.4420200686113,405.6913580284741,415.73431128143585,414.90524265887296,414.0930893164123,413.2898751377795,411.3731861192335,408.9253470025181,408.08083696151056,407.5230832875875,406.80775981332,406.49351995085084,406.0921264309,405.8388495260783,405.44731067655226,407.6702349978909,407.456434762893,406.935867248054,406.7558609522345,406.3533050912823,405.9674136909529,405.88927761059534,405.88927761059534
39,443.643,419.79427799999996,405.616472548,395.248027789204,390.0071554001551,382.37299798135166,381.76635454112255,377.3717061169668,379.9898174047712,405.8232144660281,404.275213608164,403.23352275373134,402.3724346627164,401.934810793014,402.75619397011707,403.4487365730068,410.89893674954124,410.14053887604217,409.3901720840044,408.6109037398364,406.88632350685145,404.54940556581033,409.3469600763672,408.5635181562145,407.8235042505492,407.5234850121077,407.1204615270956,406.86757200512284,406.5437134331177,406.3095109504538,405.92710143950336,405.2947947644603,407.0576298601563,406.6691812302961,406.2906740490658,405.9299986012072,405.9299986012072
40,416.574,394.678404,383.74745826399993,381.1088670337291,377.1034408952569,376.0846164773073,428.083364781769,420.1701774861336,416.4953768887584,410.7101068585382,409.0904824311041,407.4901565013796,405.9114318753741,404.72582457974795,405.536213251547,406.01054150015887,399.11516229465616,407.23447168435257,406.828603883841,406.02615467607336,404.26901985507396,409.2270797936554,408.25569655427444,407.46605916116584,406.70255744333195,406.3943347777938,406.029942443016,405.7413513441695,407.4556427121852,407.0730935826496,406.69487448906693,405.9687231989557,405.5935654757567,406.7882739704486,406.4692896964781,406.08785345241654,406.08785345241654
41,395.349,377.820168,371.9226393991111,385.57121548598445,382.6686904691807,378.5228419772714,376.1816107913494,425.7899564159062,421.957846808163,415.27858525923244,413.6382709181955,411.99571783452274,410.35941496318463,409.13829671829507,407.9417938281402,407.1427182404839,400.30466003039567,399.9990037103349,407.61056424750296,406.831243119008,404.99411761769863,408.5726448812308,407.38373894658713,406.61113346869394,405.9085031065185,405.58680333314595,406.8184048558277,406.49753088424575,406.18481635336155,405.79336444360155,407.2639437711258,406.5086299897732,406.13769735978343,405.7761026624237,407.22693782202964,406.8562158603981,406.8562158603981
42,389.872,371.52944199999996,377.01403443231743,368.69296521693053,443.73060282207535,433.9685295599897,427.0314330870298,419.19300442528925,415.43106738546163,408.80337030729424,407.18535682606506,405.6178153987608,404.23348080383244,403.25899356142094,403.2380409698539,403.32970473377304,407.17083720988245,406.3792315354627,405.73404907239177,406.8268622113489,404.88401694791116,407.74167098902865,406.5769661465161,405.79850221422305,408.6648498348614,408.30205364898944,407.8982715953404,407.523267047257,407.12692996202793,406.75324356833977,406.4206983247715,405.68596316201547,407.10431539653314,406.7067790811366,406.34326030205546,405.9739258572296,405.9739258572296
43,425.537,402.57960199999997,388.919095532,378.439879952636,374.89263163329906,418.5089973992712,411.81285344088286,403.5765963720652,400.52475400471656,394.7805979406411,397.882964615745,408.6339742175995,407.0194383207291,406.1011100057668,404.90560667574954,405.1830958050266,408.90783745166027,408.09322177675693,407.2946553332034,406.79172602253703,404.8562323924244,407.2120919274659,406.05135616304716,405.25995345072107,407.8314809495,407.4753442339518,407.0894688897178,406.723467360692,406.3317359387858,405.9727467821612,405.5780940353791,410.9883696972362,410.6427513275389,410.2470310762114,409.84138404513516,409.4751842503757,409.4751842503757
44,402.405,382.22520000000003,370.8875532,366.9956462350286,438.6803652210715,429.0293971862079,422.1649268312286,413.721628294604,410.10973363995254,403.58317790171327,402.1731691901064,401.35210051334604,399.9904641112926,410.0372277334609,408.81191605026055,407.99989221816,401.0706940504513,400.3701288933527,399.6680546355661,413.35174352629497,411.34388480866346,408.8800214998115,407.6903438216757,406.91050313403235,406.1415921277643,405.77738835598285,407.25416690338113,406.87253719542014,406.47508795367924,406.11897559583343,405.7189746202376,410.9848884313627,410.58192354293135,410.1766528693884,409.772596216519,409.4020004258581,409.4020004258581
45,372.549,364.719162,387.05561850469843,380.1907168050716,375.7037767698006,426.9428857475316,420.1949995755711,411.87109958405966,408.3064596878031,401.84555633279825,400.4325741074671,398.97932381103726,408.5552571322433,407.4828463608466,406.3122978217641,405.51507322612053,408.62181236667993,407.8293687419466,407.0457100044627,406.33378858445377,404.51502464153145,406.06196250682484,404.92001690040485,406.62962172131444,405.8419624778718,405.48943590608656,406.84187939169544,406.5648515879732,406.18431628183976,405.8268212108265,405.4426213896157,410.0092562831039,409.6133220268208,409.225319954794,408.86396463483914,408.48729212853766,408.48729212853766
46,331.894,359.89164100000005,369.38945163774605,384.39411119352695,379.14520163681755,374.36336520080755,416.1542936965446,408.1652078226137,404.54546895221023,399.05715744897486,401.37287399944313,399.83733050344534,408.0497842423262,406.8280348895992,405.6320667849305,405.5495983928367,407.43239773865054,406.62147694317326,405.82377798928695,405.01373043330835,409.2816466921011,406.85385681194845,405.7942228922303,407.1477295847798,406.3354341256103,406.03081558758856,405.65148477200097,408.23465557187455,407.8445913481209,407.4866643645261,407.11711470016155,406.31548047076126,405.91650899029054,405.55152948130024,406.7064266715742,406.320974439347,406.320974439347
