,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,14.5,14.3,24.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0
11,17.8,16.3,15.8,15.4,15.4,15.1,17.8,17.0,17.0,16.3,16.3,16.3,15.8,17.0,17.0,17.0,15.8,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0
12,17.8,15.8,15.4,15.1,15.8,15.4,15.4,15.4,15.4,16.3,16.3,16.3,15.8,17.0,17.0,16.3,17.0,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
13,17.0,15.8,15.1,15.4,15.4,15.1,17.8,17.0,17.0,16.3,16.3,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,16.3,16.3
14,14.8,14.6,15.1,15.4,15.4,15.4,15.1,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
15,17.8,15.8,15.4,15.4,15.1,18.9,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,15.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0
16,31.3,22.1,20.3,18.9,17.8,17.0,17.0,15.8,15.8,15.8,16.3,15.8,17.0,17.0,16.3,17.0,15.8,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
17,31.3,22.1,20.3,18.9,17.8,17.0,17.0,16.3,15.8,15.8,16.3,16.3,15.8,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
18,36.3,24.5,22.1,20.3,18.9,17.8,17.0,17.0,16.3,15.8,16.3,15.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
19,15.8,15.1,15.1,15.8,15.4,15.4,15.1,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
20,14.4,15.4,15.4,15.1,15.4,15.4,15.1,17.0,17.0,16.3,16.3,15.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
21,15.8,15.1,15.8,15.4,15.1,17.8,17.8,17.0,17.0,16.3,16.3,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
22,20.3,17.0,15.8,15.8,15.4,15.4,15.1,17.0,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,16.3,15.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
23,17.0,15.4,15.4,15.1,15.4,15.4,15.1,17.0,17.0,16.3,16.3,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0
24,17.8,17.0,15.8,15.4,15.4,15.1,17.8,17.0,17.0,16.3,16.3,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0
25,20.3,17.8,17.0,15.8,15.8,15.4,15.4,15.1,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
26,18.9,17.0,15.8,15.4,15.4,15.4,15.4,15.1,17.0,17.0,17.0,17.0,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
27,17.0,15.8,15.4,15.4,15.1,18.9,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0
28,24.5,20.3,17.8,17.0,17.0,16.3,15.8,15.8,15.4,17.0,17.0,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
29,17.8,16.3,15.8,15.4,15.4,15.4,15.1,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
30,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,16.3
31,14.4,22.1,20.3,17.8,17.8,17.0,16.3,15.8,15.8,15.4,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
32,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,17.0,17.0,17.0,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,16.3
33,24.5,20.3,17.8,17.0,16.3,15.8,15.8,15.4,15.4,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,16.3
34,61.6,42.7,31.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
35,75.2,42.7,36.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
36,230.4,115.5,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
37,27.5,20.3,18.9,17.8,17.0,16.3,15.8,15.8,15.4,17.0,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0
38,50.9,31.3,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
39,20.3,17.8,16.3,15.8,15.8,15.4,15.4,15.4,15.4,17.0,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
40,17.0,15.8,15.4,15.4,15.4,15.1,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,16.3,17.0,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
41,15.8,15.4,15.1,15.4,15.4,15.4,15.1,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0
42,15.8,15.1,15.4,14.8,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
43,17.8,16.3,15.8,15.4,15.1,17.8,17.0,16.3,16.3,15.8,15.8,17.0,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
44,16.3,15.4,15.1,14.8,20.3,17.8,17.8,17.0,17.0,16.3,16.3,16.3,15.8,17.0,17.0,17.0,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
45,15.1,14.8,15.4,15.4,15.1,17.8,17.8,17.0,17.0,16.3,16.3,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
46,14.4,14.8,14.8,15.4,15.4,15.1,17.0,17.0,16.3,15.8,16.3,15.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
47,17.8,15.8,15.4,15.1,15.1,17.8,17.0,16.3,16.3,15.8,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0
